"time","BET","CO","DUMP","Fol","GAR","H2O2","HCHO","NADPH","aic","b_cys","b_glu","b_gly","b_gsg","b_gsh","c_10f","c_1cf","c_2cf","c_5mf","c_coo","c_cys","c_dhf","c_glu","c_gly","c_gsg","c_gsh","c_ser","c_thf","cyt","dmg","glc","hcy","m_10f","m_1cf","m_2cf","m_coo","m_gly","m_ser","m_thf","met","sah","sam","src","der(BET)","der(CO)","der(DUMP)","der(Fol)","der(GAR)","der(H2O2)","der(HCHO)","der(NADPH)","der(aic)","der(b_cys)","der(b_glu)","der(b_gly)","der(b_gsg)","der(b_gsh)","der(c_10f)","der(c_1cf)","der(c_2cf)","der(c_5mf)","der(c_coo)","der(c_cys)","der(c_dhf)","der(c_glu)","der(c_gly)","der(c_gsg)","der(c_gsh)","der(c_ser)","der(c_thf)","der(cyt)","der(dmg)","der(glc)","der(hcy)","der(m_10f)","der(m_1cf)","der(m_2cf)","der(m_coo)","der(m_gly)","der(m_ser)","der(m_thf)","der(met)","der(sah)","der(sam)","der(src)","V_oCys_b","V_oGlu_b","V_oGly_b","aa_input","b_met","b_ser","daytime","tot_cfol","tot_mfol"
74.8,50,0,20,20.1,10,0.01,500,50,0.9712402595700318,174.8636776823418,54.79325267265167,78.15152532750061,0.4728067684618439,12.53787064654633,1.597289788156673,0.1882844323186033,0.323896593686931,3.613822862229916,3.313012268518028,156.1830212953768,0.02434533587685253,3067.538663549117,233.7190129976789,59.8234865487149,6254.088028942563,122.0789237136178,7.652360987717875,15.53051646189985,0.9275532701979522,21.26384706782314,1.838998087384752,8.49800741412114,0.9986611781745398,0.8918200019943676,15.95179443670984,307.6442758550959,113.8220733333784,29.81151140995606,32.666545659776,19.00295445080544,53.39921282357648,8.713715564270402,0,0,0,0,0,0,0,0,0.002800193432918263,-0.6380435129544821,-1.693107642199266,-0.05298575797655758,-0.002937943411524202,-0.04218310067267339,-0.1394349051938093,-0.01995406943933631,-0.03871318176788918,1.005171748498064,0.008421120243184532,1.01641236904176,-0.002998631503274396,-108.6832443135544,4.087957491699399,-0.3762805563196405,-80.20667936649218,3.892978926211157,-0.8040709605950269,-4.098077404778671,-0.1046636629418884,-0.9148646404607916,-0.3605187641553229,-0.1155557597927555,-0.07557175857800758,0.04847220564219867,-0.1374807892896115,-2.684992236267533,1.372029768579068,0.1426553127296017,-0.4487798883859284,-8.188446091117243,-21.26344994772404,-1.328463369504476,17.5,68.25,157.5,0.25,7.5,37.5,2.799999999999997,13.39999999998685,40.20000000424611
75,50,0,20,20.1,10,0.01,500,50,0.9718117496321229,174.7340646797715,54.46011055225482,78.15207069923653,0.4722114162434006,12.52929821895434,1.568962468156327,0.1842655338520074,0.3159939010723723,3.818940748934265,3.315260897247378,156.3603451442997,0.02373691787120429,3046.159979638861,234.6851845196435,59.74723704340226,6237.860002234303,122.882264259514,7.488100430100403,14.70918635933695,0.906154253129437,21.06632977435018,1.768058098493511,8.475314747465104,0.9963407598772426,0.8890984745545977,15.92555898326161,307.2303837338018,114.1406782228627,29.83924602235378,32.54701085825013,17.4592726219538,49.32575269403132,8.442877621345591,0,0,0,0,0,0,0,0,0.00290958481900816,-0.6582070306710648,-1.638519018082661,0.05401093268642398,-0.003015926488707521,-0.0435490638342344,-0.1435549839823977,-0.0202731413555739,-0.0401552878338407,1.044096586769818,0.01406934787539171,0.7581709170297586,-0.003078884645034918,-105.1133249103415,5.517807547267466,-0.3862587295896329,-82.07911421091492,4.130704483488273,-0.8370342889531059,-4.109422842756999,-0.1089170112090443,-1.053000524683966,-0.3482113206323305,-0.1108302766698444,0.03720961268118117,-0.0608089998328829,-0.1246770195682529,-1.492062664989476,1.80083016870077,0.1344296638289109,-0.7386205407243125,-7.255728548244804,-19.46628601728852,-1.374904233051325,17.5,68.25,157.5,0.25,7.5,37.5,3,13.39999999998658,40.20000000425073
75.2,50,0,20,20.1,10,0.01,500,50,0.972401727616457,174.6003476762476,54.13776026001537,78.17145625407383,0.4716002618761972,12.52044800653774,1.539992007993411,0.1801387480072945,0.3079277687705337,4.030599626144524,3.318645614559026,156.4872046739259,0.02311666728439996,3025.489207732051,235.9049327586565,59.66896582750545,6221.254600872501,123.7271792315915,7.318225181784307,13.88937246086053,0.8841476886292918,20.84540795399154,1.699977215458481,8.454140170938686,0.9941680660271045,0.886550419035892,15.9020757013405,307.03470029199,114.5377077765145,29.8651413483451,32.37455941222717,16.09728631401332,45.61349524648767,8.165818068932344,0,0,0,0,0,0,0,0,0.002983912558846669,-0.6790751511509825,-1.585206483183129,0.1358498152801531,-0.003095932876796326,-0.04496000263452515,-0.145799035850402,-0.02095902706787456,-0.04041656929803139,1.070134837835447,0.01980225378241585,0.5136383698315399,-0.003116059313200026,-101.6056139298182,6.628918582362076,-0.3964932644699015,-83.97806939575042,4.307909089359939,-0.8598441463084043,-4.081511214797636,-0.1106665148177228,-1.149612261131097,-0.3320054220567243,-0.1013710730092043,0.006249227699299809,-0.0289480946675873,-0.1101897143887527,-0.4927691818233484,2.158941709697899,0.1240699399729408,-0.9766905596912139,-6.373647915023128,-17.65738010319726,-1.390481129165494,17.5,68.25,157.5,0.25,7.5,37.5,3.200000000000003,13.39999999998447,40.20000000434678
75.40000000000001,50,0,20,20.1,10,0.01,500,50,0.9730024373887194,174.4623919400922,53.82593439331573,78.20489621422185,0.4709729258263386,12.5113116183437,1.510778054660864,0.1759622197814562,0.2998143419933358,4.245974061782912,3.323185968964406,156.5674275550414,0.02249354320314418,3005.512890908455,237.3174595814128,59.58862501569304,6204.268056597959,124.6010917893118,7.144977778564082,13.07966342890261,0.8620378791905848,20.60896825835368,1.635485714366131,8.434795053074604,0.9921741007425926,0.884214919567097,15.88174749040416,307.0239329873959,115.0003615039575,29.88881593100386,32.16017700269614,14.90563517335213,42.26122031129028,7.888773771307602,0,0,0,0,0,0,0,0,0.003015745442453976,-0.7005806812780975,-1.533299817861007,0.1949399736161013,-0.003177684998910024,-0.04640955131435476,-0.1459239564355528,-0.02087545303947991,-0.04052593485903344,1.080878582332268,0.02562927570971851,0.2934638368975797,-0.003107193239188177,-98.17078859884529,7.450365758614453,-0.4069469345747345,-85.88757882349282,4.420055430042922,-0.8704460447614792,-4.007533314635879,-0.1098954723322407,-1.208942908833023,-0.3125039217596211,-0.09030997703973753,-0.01463064462586772,-0.006694409469560014,-0.09352307833228224,0.3647585724876308,2.458472057472704,0.1116350311337158,-1.157243952511863,-5.554115407057708,-15.87223415953298,-1.374995028738113,17.5,68.25,157.5,0.25,7.5,37.5,3.400000000000006,13.39999999998579,40.20000000438815
75.59999999999999,50,0,20,20.1,10,0.01,500,50,0.9736049343151942,174.3200801979978,53.52433516141819,78.24805759649693,0.4703291029907271,12.50188226142115,1.481762049910166,0.1718000358631011,0.2917783182444639,4.46184246190289,3.328879560592754,156.6068201593424,0.02187711597489036,2986.215096393599,238.8675836166294,59.50617658165631,6186.90019380611,125.4906474828743,6.970940018092362,12.28961958395585,0.8403062141371058,20.36400447221568,1.575182184658974,8.41762728132985,0.9903946210867903,0.8821327631511156,15.86500823006854,307.1733829783566,115.5175427004578,29.9098453387523,31.91553102934753,13.87087919182837,39.26077217371299,7.61774895227265,0,0,0,0,0,0,0,0,0.003001348181129515,-0.7226139531148874,-1.482971328218355,0.2334314841943979,-0.003260709176359455,-0.04788802147913884,-0.1437951523174661,-0.02090031846273632,-0.03958150606376876,1.074954391200485,0.03135258509269079,0.1066477238465495,-0.003049125792443874,-94.82287871268286,8.009695996895516,-0.4175575363736224,-87.7877165405439,4.463995200843115,-0.8676282885655269,-3.884720659443815,-0.1069647034579333,-1.2356890014687,-0.2902413454748398,-0.07809299876873865,-0.03408607761957683,0.01463905509401542,-0.07449434530303733,1.113992726220374,2.704657088722001,0.09754002129503192,-1.279621926043049,-4.805799602235226,-14.14429922888688,-1.330937012407361,17.5,68.25,157.5,0.25,7.5,37.5,3.599999999999994,13.39999999998787,40.20000000432005
75.8,50,0,20,20.1,10,0.01,500,50,0.974199786638456,174.1733208958049,53.2326269371038,78.29703953180498,0.4696685999605219,12.49215520976522,1.453391893642482,0.1677174737975239,0.2839436912951063,4.67482057820179,3.335678030664418,156.6127448282208,0.02127685721739258,2967.576866994454,240.5057483137022,59.42159707128087,6169.1550933907,126.3821064783588,6.798849505830306,11.5289339004789,0.8193730290562459,20.11653674099614,1.51950134728432,8.402928967917211,0.9888592330926287,0.8803388955590374,15.85219381793551,307.4634336916187,116.0787585217653,29.92787290779365,31.65199000161548,12.97824479726003,36.59774219240674,7.35800264509932,0,0,0,0,0,0,0,0,0.002939516730108949,-0.745028662376626,-1.434426299690813,0.2534943593095704,-0.003344364576250314,-0.04938446528149143,-0.1395355691943934,-0.01983155537163839,-0.03873328050030977,1.052012593188458,0.03659553800272874,-0.04038159503209471,-0.002946373287429083,-91.5780272585327,8.335331251948674,-0.4282418757796957,-89.6559944023532,4.439249263944646,-0.8509658148355186,-3.714588761941723,-0.1019954049336604,-1.234805724033549,-0.2664203512428642,-0.06742119439633143,0.002190226725360844,-0.01704672674247121,-0.05385604729667648,1.771971459447684,2.898648724485156,0.08227769440937038,-1.34705715365773,-4.133393743311302,-12.50256985184937,-1.263032236456155,17.5,68.25,157.5,0.25,7.5,37.5,3.799999999999997,13.3999999999846,40.20000000436253
76,50,0,20,20.1,10,0.01,500,50,0.9747777676202786,174.0220548381236,52.95043169126427,78.34837813839432,0.4689913659601708,12.48212812674326,1.426088269841951,0.1637764842305933,0.2764251036336996,4.881600167653658,3.343472994487391,156.5935371681841,0.02070147830076235,2949.57589581687,242.1881608683618,59.33488148291568,6151.041488271452,127.261955068758,6.631408496322813,10.80656432337218,0.799577356300238,19.87158031309134,1.468688892171479,8.390879935313958,0.987588583816264,0.8788544956603163,15.84346010065597,307.8765022643607,116.6734504580562,29.942676989658,31.37989037397316,12.21240141966077,34.2524784279613,7.113723975706274,0,0,0,0,0,0,0,0,0.002833152504194913,-0.7676513831445391,-1.387875555964456,0.2574003927488775,-0.003427885946976517,-0.05088624273730602,-0.1332168834305207,-0.01911536237275868,-0.03677901286755514,1.013233146609579,0.04118213886863487,-0.1444504788338676,-0.002801846964814558,-88.45300090654038,8.457491612373587,-0.4389012097008962,-91.46890224690222,4.348695888972614,-0.8213200409757064,-3.502798730659578,-0.095717802600646,-1.211452184115842,-0.2417003407557132,-0.05408527948753772,0.0009352678753202781,-0.01272526163902299,-0.03331743020862632,2.344668140534168,3.039386031497543,0.06587527324897735,-1.366462692770227,-3.537705432609044,-10.96981079447855,-1.177224010561943,17.5,68.25,157.5,0.25,7.5,37.5,4,13.39999999998348,40.20000000444854
76.2,50,0,20,20.1,10,0.01,500,50,0.9753305570979698,173.8662591369327,52.67733044382501,78.39908233725131,0.4682975105547647,12.47180120051216,1.400213623821658,0.1600309386868796,0.2693194210146159,5.079211808440768,3.352099498969025,156.5578238422871,0.02015829679788014,2932.186615877756,243.8772880961787,59.24604544333231,6132.572739210791,128.1176036001391,6.471065911215684,10.13001393948677,0.7811607728724963,19.63311828462182,1.42281485512487,8.381524613963593,0.9865876739203786,0.8776857341074598,15.8387422857155,308.3954915235883,117.2908731350043,29.95420198236646,31.1080244400286,11.55821054956797,32.20150380832737,6.887844814315468,0,0,0,0,0,0,0,0,0.002688982170440113,-0.7902924599097787,-1.343517506835724,0.2475515040466689,-0.003510433435543803,-0.05238085713699547,-0.1253097507747896,-0.01879804131385754,-0.03367945140780648,0.9608517019931497,0.04486599637039035,-0.2057878072580621,-0.002624349472597487,-85.46361703486849,8.407654171451895,-0.4494278319313354,-93.20379405441923,4.198584883936036,-0.7804401090241413,-3.258078441859379,-0.08849415717445197,-1.170688237599506,-0.2168940096780929,-0.04062830692834041,0.008893862584955059,-0.01784572170193499,-0.01384722473949296,2.830175223495871,3.125744719277179,0.04958016604446414,-1.346500664490804,-3.01626407067883,-9.561614335627809,-1.080003940318633,17.5,68.25,157.5,0.25,7.5,37.5,4.200000000000003,13.39999999997749,40.20000000435789
76.40000000000001,50,0,20,20.1,10,0.01,500,50,0.9758513355743956,173.7059493260352,52.41286741918464,78.44664379935965,0.4675873141134336,12.46117710793892,1.376049372905628,0.1565234303527672,0.2627004702142648,5.265229644593052,3.361348900335485,156.5138680074234,0.01965284608156376,2915.380495698312,245.5418779351068,59.15512643088191,6113.766523096742,128.9380092358408,6.319844235823757,9.504841960349875,0.764272074883079,19.40415235478467,1.381799007872129,8.374767363146601,0.9858480063320828,0.8768216135867031,15.83776346550665,309.0024994026714,117.9201012652238,29.96256302132183,30.8433567121318,11.00127736536375,30.41893538439962,6.682048762754558,0,0,0,0,0,0,0,0,0.002514421706777625,-0.8127615637224608,-1.301516460267067,0.2263772687497294,-0.003591157803782608,-0.05385604360844809,-0.1161590053188206,-0.01701074338780018,-0.0316724319345667,0.8977666625014749,0.04740888293252965,-0.227698569078477,-0.002425811491733043,-82.62333458186566,8.217320487372945,-0.4597133133268745,-94.84054861787226,3.998059266927612,-0.7304986703684335,-2.990923470941421,-0.08050650969252615,-1.117248814554387,-0.1932733569009599,-0.02765944488197647,0.002583745896117762,-0.009144233275851121,0.00377469382306117,3.224175054537113,3.15774290566992,0.03421993226456266,-1.295837135141213,-2.564103205003875,-8.286567219179062,-0.977235166504002,17.5,68.25,157.5,0.25,7.5,37.5,4.400000000000006,13.39999999997103,40.20000000438722
76.59999999999999,50,0,20,20.1,10,0.01,500,50,0.9763350126083334,173.541177928694,52.15655885364085,78.48903709747124,0.4668612223776674,12.45026078750258,1.353788724182443,0.1532838042706362,0.2566169592833561,5.437862664211016,3.370987122237179,156.4689999042612,0.01918872818420211,2899.126665523079,247.1568889864513,59.06218297734296,6094.644156763165,129.7141781438499,6.179259119833529,8.93441496996213,0.748976908045603,19.18678158117955,1.34543272664273,8.370399708584557,0.985349478310544,0.8762384851493588,15.84008298470149,309.678846574729,118.5504816153683,29.96801233238117,30.59110942265503,10.52834434153334,28.87785721600477,6.496944999471533,0,0,0,0,0,0,0,0,0.002319887285537447,-0.8348798264426023,-1.261989138009767,0.1962603219687935,-0.003669259278630932,-0.0553014445692952,-0.1063709386906311,-0.01528906033672683,-0.02922162075810775,0.827555454063102,0.04879247536226217,-0.2159091797908843,-0.002214358085623758,-79.94216137549134,7.916768989063485,-0.4696561211717158,-96.3628556794057,3.758047558264138,-0.6744594761904636,-2.712327997541866,-0.07223358200826624,-1.055389869514556,-0.1709443129384525,-0.01625756933162847,-0.0112788985206862,0.006921714758430397,0.0189523984704465,3.523235749099058,3.137614877758551,0.02061475309766081,-1.223489506140638,-2.175045796049005,-7.146773904397179,-0.874069057500023,17.5,68.25,157.5,0.25,7.5,37.5,4.599999999999994,13.39999999996518,40.20000000442563
76.8,50,0,20,20.1,10,0.01,500,50,0.9767784681600802,173.3720312284377,51.90790273321297,78.52469867970611,0.4661198321774042,12.43905910519989,1.333532302797572,0.1503286116665957,0.2510924382895001,5.596024608193508,3.38077857664943,156.4292670028573,0.01876762430588672,2883.392618231902,248.7030904796635,58.96729275429909,6075.229796164663,130.4394038059997,6.050254414722344,8.419974261025088,0.7352765781281806,18.98231930052094,1.313417747666965,8.368127581221708,0.9850634063872981,0.8759035908538427,15.84515041916943,310.4053926806359,119.1719987863285,29.97090542600997,30.35483523822074,10.12747222013939,27.551423466242,6.332244796033627,0,0,0,0,0,0,0,0,0.002113632703796497,-0.856491261854444,-1.224996646731825,0.1594067645753512,-0.003744036982439525,-0.05670839648905712,-0.09619993081766154,-0.01401683885706007,-0.02628567810097593,0.7536923958965218,0.04895369998772026,-0.1776666343182356,-0.001997408560569625,-77.42611327104538,7.533697936030649,-0.4791677309932281,-97.75897857129436,3.490576090305098,-0.6151925395585351,-2.432643613108439,-0.06464668669076445,-0.9887101275326131,-0.1496419263197168,-0.00676798553899971,0.004976905533112586,-0.006950185775206563,0.03119310590705027,3.726439065959198,3.070130125077412,0.00874126577494394,-1.137339263474416,-1.842551907791943,-6.139012090631098,-0.7738861343288619,17.5,68.25,157.5,0.25,7.5,37.5,4.799999999999997,13.39999999997541,40.20000000447282
77,50,0,20,20.1,10,0.01,500,50,0.9771803392087891,173.1986235937091,51.66639096533526,78.55248458114232,0.465363866727517,12.42758039697613,1.315300583645473,0.1476625492393966,0.2461287092632352,5.739272191857778,3.390502521887336,156.3991823254703,0.01838956616063216,2868.145088959126,250.1664860893328,58.87054934144442,6055.549440165844,131.1093480756648,5.933246399807599,7.960859060007301,0.7231134565753501,18.79142237893362,1.285411599433255,8.367614241519398,0.9849568621864756,0.8757773887916825,15.85236919416671,311.163267146214,119.7757773000968,29.97165151197146,30.13670640340542,9.788073013066466,26.41389403816266,6.187013212872827,0,0,0,0,0,0,0,0,0.001904549957671975,-0.8774709832985081,-1.190541753785965,0.1178099767714684,-0.003814930445194875,-0.0580708424331533,-0.0860975134071964,-0.01093139713339042,-0.02522248078639677,0.67898264477477,0.04807983680359484,-0.1207054648966874,-0.001786430940597938,-75.07696424859841,7.092464729961421,-0.4881778616396355,-99.0220508629792,3.207165157853467,-0.5549448225083324,-2.160431129115327,-0.05727495858012333,-0.9201550591226351,-0.1303826218654294,0.001220810396091565,0.002853829319064971,-0.003101090394149963,0.04049960978909439,3.837390482628734,2.961488826628226,-0.0009735493251668004,-1.043319852143121,-1.559218780839501,-5.256400818651429,-0.679551933271938,17.5,68.25,157.5,0.25,7.5,37.5,5,13.39999999997411,40.20000000446901
77.2,50,0,20,20.1,10,0.01,500,50,0.9775407856662781,173.0210909458863,51.43152024999761,78.57162035907763,0.4645941457633105,12.41583400259935,1.299047660829326,0.1452804082930897,0.2417094814589851,5.867707565960343,3.399967775600181,156.3817317500205,0.01805321466841301,2853.350846891203,251.5376006546331,58.77205837370587,6035.63000025473,131.7218852074901,5.828201668773593,7.554872321508317,0.7123979343015217,18.6142288252341,1.261045083422058,8.36851178364317,0.9849953415242112,0.875820078010121,15.86115212997085,311.9346864226154,120.3543748802146,29.97067280129197,29.93775714354591,9.500953938348587,25.44116219992357,6.059908307912367,0,0,0,0,0,0,0,0,0.001701506541806452,-0.8977293620641831,-1.158573445534785,0.07317558736485807,-0.003881538851992161,-0.05938480925487966,-0.0765061845648205,-0.0153484497932368,-0.01642561955486599,0.6057707032535546,0.0464583765371458,-0.05251697689938339,-0.001574729911268946,-72.8925796263452,6.614092753281739,-0.4966367125464091,-100.1497870674984,2.918070357093711,-0.4959157194297745,-1.902227811717736,-0.04997333320783071,-0.8520175194737476,-0.1136986331182115,0.007444087728458726,-0.0008404809850617312,0.001872295684528069,0.0468729142301072,3.863336369709486,2.819618837331632,-0.008475902421949399,-0.9460155777019423,-1.318578075683149,-4.489256750666115,-0.5927970939982572,17.5,68.25,157.5,0.25,7.5,37.5,5.200000000000003,13.39999999998375,40.20000000446947
