"time","M","MEK","MKP3","M_MEK_T","M_MEK_Y","M_MKP3_T","M_MKP3_Y","MpT","MpT_MEK","MpT_MKP3_T","MpT_MKP3_Y","MpY","MpY_MEK","MpY_MKP3","Mpp","Mpp_MKP3","der(M)","der(MEK)","der(MKP3)","der(M_MEK_T)","der(M_MEK_Y)","der(M_MKP3_T)","der(M_MKP3_Y)","der(MpT)","der(MpT_MEK)","der(MpT_MKP3_T)","der(MpT_MKP3_Y)","der(MpY)","der(MpY_MEK)","der(MpY_MKP3)","der(Mpp)","der(Mpp_MKP3)"
19.14,403.6732678652398,7.255203814562035,6.222505634077442,146.1923377328977,7.061623888052487,34.82085465350181,52.13784282497056,16.6073854864698,0.4028818836800711,0.6728503576876143,1.040362675122673,110.9690641730225,19.08795268079529,4.581624931843948,2.227991923895283,0.5239589228144578,-5.067975241100072,0.04552112109445883,-0.01860258653470392,-0.9252847921303555,-0.04451852288612379,-0.1463091377394412,-0.1222159102934093,0.6163927905597639,0.0182711013205864,0.02411996103712144,0.04123704334480038,4.263495699324281,0.9060110926014531,0.1700676204387355,0.215005285775772,0.05170300974689679
19.2,403.3694217863854,7.257934119814052,6.221391308898589,146.136844066711,7.058953912417349,34.81205089862265,52.13054319770703,16.64433228815532,0.4039775142992283,0.6742959243370676,1.042834732380227,111.224664858798,19.14229038674591,4.591819454608475,2.240906495361759,0.5270644834644592,-5.060224550861875,0.04548927507337286,-0.01853977160028553,-0.9245043555910968,-0.0444806914627236,-0.1471694001357462,-0.1210828740584677,0.6151675026725911,0.01824994034474503,0.02406515589389535,0.04116424249800033,4.256526182799444,0.9052458316357068,0.1697470346023859,0.2154803688629214,0.05181561280022229
19.26,403.0660403592106,7.260662514106806,6.220280742516062,146.0813972274944,7.056286206712295,34.80319575476916,52.12331131322618,16.68120565657799,0.4050718759643618,0.6757382073859026,1.04530242782004,111.4798477048509,19.1965821757097,4.601994763521743,2.253849535971151,0.5301767907794253,-5.052486880464244,0.04545743362918198,-0.01847728181004449,-0.9237239080352992,-0.0444428602336675,-0.1480218024085964,-0.1199581873792486,0.6139450198349079,0.01822880285578643,0.02401051199676663,0.04109166000728748,4.249567761185986,0.9044805317839959,0.1694271961941114,0.2159542512625011,0.05192790339972253
19.32,402.7631228043525,7.263388997696802,6.219173915721338,146.0259972158875,7.053620770927195,34.79428968730451,52.11614667720578,16.71800575976984,0.4061649700880959,0.6771772164167389,1.047765774401638,111.7346133755543,19.25082804538803,4.612150902905585,2.266820973729236,0.5332958260629151,-5.044762204978952,0.04542559660153456,-0.01841511595358014,-0.9229434508575594,-0.04440502925286616,-0.1488663973405187,-0.1188417953245873,0.6127253362580594,0.01820768886698099,0.02395602881528847,0.04101929503654711,4.24262041466276,0.9037151946419257,0.1691081026133467,0.2164269347060634,0.05203988215350763
19.38,402.4606683441058,7.266113570842818,6.218070809451721,145.9706440324349,7.050957605047159,34.78533315785303,52.10904879921367,16.75473276540819,0.4072567980842861,0.6786129609670327,1.050224785019856,111.9889625340243,19.30502799357841,4.622287916852736,2.279820736743871,0.5364215706604646,-5.037050499608199,0.04539376380141058,-0.01835327292118816,-0.9221629854154685,-0.04436719857020144,-0.14970323730893,-0.1177336434032989,0.6115084461427884,0.0181865983906716,0.02390170583694062,0.04094714676839617,4.235684123419041,0.9029498217935874,0.1687897513624685,0.2168984209266022,0.05215154966561264
19.44,402.158676202423,7.268836233805908,6.216971404790338,145.9153376775866,7.048296709052526,34.77632662430017,52.10201719270769,16.79138684081559,0.4083473613680202,0.6800454505290766,1.052679472504843,112.2428958421203,19.35918201817449,4.632405849226824,2.292848753224982,0.5395540059595845,-5.029351739685808,0.04536193500995123,-0.018291751706772,-0.9213825130278224,-0.0443293682313044,-0.1505323742864753,-0.1166336775648693,0.610294343678307,0.01816553143823108,0.0238475425676179,0.04087521440467179,4.228758867652147,0.9021844148109572,0.1684721400497926,0.2173687116585149,0.05226290653603383
19.5,401.8571456049142,7.271556986849401,6.215875682966144,145.8600781516976,7.045638082918878,34.76727054079245,52.09505137503574,16.82796815295985,0.4094366613556176,0.6814746945499984,1.055129849622054,112.4964139604445,19.41329011716602,4.64250474366237,2.305904951484574,0.5426931133897608,-5.021665900678045,0.04533010997692177,-0.0182305514107961,-0.9206020349726884,-0.04429153827741317,-0.1513538598413802,-0.1155418442001483,0.6090830230413435,0.01814448802002644,0.02379353853212063,0.04080349716692178,4.221844627565272,0.901418975253133,0.1681552663925148,0.2178378086375625,0.05237395336076955
19.56,401.5560757788474,7.274275830238894,6.214783625353918,145.8048654550281,7.042981726617035,34.75816535773759,52.08815086743575,16.86447686845405,0.410524699464629,0.6829007024317627,1.057575929072261,112.7495175483422,19.46735228863892,4.652584643564794,2.318989259936726,0.5458388744224552,-5.013992958184332,0.04529828842010519,-0.01816967124322044,-0.9198215524859279,-0.04425370874519707,-0.1521677451377932,-0.1144580901420378,0.6078744783952228,0.01812346814537891,0.02373969327463721,0.04073199429688668,4.214941383365169,0.900653504665641,0.1678391282196623,0.2183057136008243,0.05248469073186524
19.62,401.2554659531481,7.276992764242263,6.213695213474265,145.7496995877432,7.040327640113048,34.74901152180436,52.08131519503569,16.9009131535565,0.4116114771138373,0.6843234835311698,1.060017723491541,113.0022072639017,19.52136853077522,4.662645592110408,2.332101607097593,0.5489912705711052,-5.006332887938385,0.04526647002352935,-0.0181091105263933,-0.9190410667592914,-0.04421587966655594,-0.1529740809361275,-0.1133823626661803,0.6066687038889393,0.01810247182252378,0.02368600635922835,0.04066070505698405,4.208049115259964,0.8998880045797861,0.1675237234750293,0.2187724282866506,0.05259511923746107
19.68,400.9553153583999,7.279707789129657,6.212610428993621,145.6945805499134,7.03767582336821,34.73980947592268,52.07454388685354,16.93727717417079,0.4126969957232568,0.6857430471598561,1.062455245451284,113.2544837639545,19.57533884185308,4.672687632246419,2.345241921585404,0.5521502833911235,-4.99868566580912,0.04523465443660313,-0.01804886869799827,-0.9182605789386287,-0.04417805106846906,-0.1537729175934013,-0.1123146094916372,0.6054656936562277,0.01808149905857281,0.02363247737030627,0.04058962873079031,4.20116780345689,0.8991224765119057,0.1672090502200909,0.2192379544346073,0.05270523946184646
19.74,400.6556232268437,7.282420905173496,6.211529253724243,145.6395083415141,7.035026276339049,34.73055965928361,52.06783647579736,16.97356909584575,0.4137812567141336,0.6871594025842942,1.064888507458191,113.5063477040751,19.62926322024679,4.682710806690932,2.358410132120463,0.555315894479898,-4.991051267801367,0.04520284127278695,-0.01798894531389195,-0.9174800901220976,-0.04414022297281051,-0.1545643050635852,-0.1112547787815776,0.6042654418146496,0.01806054985947569,0.02357910591311496,0.04051876462351589,4.194297428160112,0.8983569219626837,0.1668951066369093,0.2197022937854196,0.05281505198551728
19.8,400.3563887923784,7.285132112648476,6.210451669624214,145.5844829624261,7.032378998977328,34.7212625073393,52.06119249866523,17.00978908377547,0.4148642615089457,0.688572559025793,1.067317521954275,113.7577997385808,19.68314166442678,4.692715157932943,2.371606167525151,0.5584880854767931,-4.983429670056779,0.04517103010841428,-0.01792934005106517,-0.9166996013587152,-0.04410239539616789,-0.1553482928979353,-0.1102028191439546,0.6030679424646901,0.01803962422997951,0.02352589161420116,0.04044811206248067,4.187437969568538,0.8975913424164723,0.1665818910310364,0.2201654480809115,0.0529245573852366
19.86,400.0576112905605,7.287841411831569,6.209377658797443,145.5295044124349,7.029733991230049,34.71191845180303,52.05461149614522,17.04593730279929,0.4159460115314024,0.6899825256604968,1.069742301316857,114.0088405205323,19.73697417295963,4.702700728232345,2.384829956723924,0.561666838063147,-4.975820848855108,0.045139220481759,-0.01787005271047182,-0.915919113646197,-0.04406456834968431,-0.1561249302453338,-0.1091586796321735,0.6018731896888325,0.01801872217359235,0.02347283412189349,0.04037767039759133,4.180589407873576,0.8968257393405672,0.1662694018343931,0.2206274190639372,0.05303375623410178
19.92,399.7592899586045,7.290548803002017,6.208307203493668,145.4745726912317,7.027091253039453,34.7025279206492,52.04809301281551,17.08201391740182,0.4170265082064453,0.6913893116193867,1.072162857858571,114.2594707017332,19.790760744508,4.712667559619927,2.398081428743311,0.5648521339622751,-4.968224780614662,0.04510741189125611,-0.01781108321994029,-0.9151386279295082,-0.0440267418388629,-0.1568942658526198,-0.1081223097457693,0.600681177550672,0.01799784369254243,0.02341993310676793,0.04030743900180656,4.17375172325697,0.8960601141845714,0.1659576376081446,0.2210882084783148,0.05314264910161226
19.98,399.4614239546962,7.293254286720342,6.207240270339915,145.4196877957429,7.02445078420594,34.6930916679232,52.04163625106065,17.11801910151668,0.4181057528653994,0.6927929303119282,1.074579209943906,114.5096909877104,19.84450138045299,4.722615717959846,2.411360513124017,0.5680439524790905,-4.960641418152989,0.04507561835324703,-0.01775237886238212,-0.9143581662589213,-0.04398891796335924,-0.157656381066515,-0.1070936132695319,0.5994919142180466,0.01797698930665692,0.02336717968592983,0.04023740883799221,4.166924926245784,0.8952944765623521,0.1656465470299819,0.2215478171799996,0.05325123764452466
20.04,399.1640125468943,7.295957863175143,6.206176847257544,145.3648497263805,7.021812584708987,34.68361000159581,52.03524088131708,17.1539530155741,0.41918374696803,0.6941933893036143,1.07699136766925,114.7595020089952,19.89819607875488,4.732545236614948,2.424667138956123,0.5712422762603,-4.953070746262767,0.04504383434567005,-0.01769395770974036,-0.9135777222888066,-0.04395109600441671,-0.158411312558477,-0.1060725563214566,0.5983053889253707,0.01795615883893054,0.02331457648657564,0.04016758218869465,4.160108986730418,0.8945288251086403,0.1653361458863429,0.2220062472428921,0.05335952202805794
20.1,398.8670550014871,7.298659532569146,6.205116921643866,145.3100584833482,7.019176654517488,34.67408323990984,52.02890656320898,17.18981582006603,0.4202604919713048,0.6955906962984503,1.079399341326142,115.0089043971976,19.95184483758148,4.74245614974119,2.438001235449287,0.5744470878900654,-4.945512748872005,0.04501205490841309,-0.01763583578735339,-0.9127972904956891,-0.04391327532444755,-0.1591590980070392,-0.1050591035189354,0.5971215914708559,0.01793535213277231,0.02326212580265596,0.04009796101007534,4.153303875830336,0.8937631587789454,0.1650264480281738,0.2224635006918471,0.05346750247242438
20.16,398.5705505590875,7.301359295201866,6.204060475700222,145.2553140658502,7.016542993549142,34.66451180909668,52.02263284301025,17.22560767845085,0.421335989301292,0.6969848604199704,1.081803143213492,115.2578988012958,20.00544765608505,4.752348499416904,2.451362732054851,0.5776583691610376,-4.937967402009519,0.04498027996652754,-0.017578011389209,-0.9120168724610949,-0.04387545599062115,-0.1598997858706177,-0.104053204292069,0.5959405164128653,0.01791456920591528,0.0232098270479959,0.04002854442727455,4.146509574924345,0.8929974792792876,0.1647174505109046,0.2229195792496439,0.05357517956571745
20.22,398.2744984617715,7.304057151375765,6.203007491735762,145.2006164729899,7.013911601716548,34.65489613244377,52.01641927005054,17.26132875385579,0.4224102403850635,0.6983758907569667,1.084202785580266,115.5064858691438,20.0590045335203,4.762222327549319,2.464751558327223,0.5808761019019134,-4.930434681789706,0.04494850943681383,-0.01752048281533636,-0.9112364697589328,-0.04383763806892915,-0.1606334242860088,-0.1030548084075535,0.5947621583223452,0.01789381007590063,0.02315767963936399,0.03995933156952391,4.139726065449704,0.8922317883151507,0.1644091504061986,0.2233744846391321,0.05368255389381249
20.28,397.9788979530735,7.306753101396269,6.201957952166474,145.1459657037689,7.011282478927202,34.64523663031537,52.01026539669373,17.29697920907764,0.4234832466506875,0.6997637963637603,1.086598280625865,115.7546662474744,20.11251546924457,4.772077675876065,2.478167643923908,0.5841002679772809,-4.92291456441211,0.04491674322736228,-0.01746324837087343,-0.9104560839546139,-0.04379982162413754,-0.1613600610707269,-0.1020638659663451,0.5935865117829449,0.01787307476007727,0.02310568299633209,0.03989032157001748,4.132953328902424,0.8914660875913079,0.164101544801186,0.2238282185832032,0.05378962604040827
20.34,397.6837482779809,7.309447145571783,6.200911839514179,145.0913617570871,7.008655625083496,34.63553372017321,52.00417077831602,17.33255920658326,0.4245550095272241,0.7011485862604726,1.088989640500514,116.0024405819031,20.16598046271798,4.78191458596669,2.491610918605525,0.5873308492874627,-4.915407026160807,0.04488498123743612,-0.01740630636489726,-0.9096757166050509,-0.04376200671979902,-0.1620797437253514,-0.1010803274012844,0.5924135713911849,0.01785236327559481,0.02305383654111748,0.03982151356575914,4.126191346837416,0.8907003788117969,0.1637946307975939,0.2242807828047685,0.05389639658706158
20.4,397.3890486829288,7.312139284213718,6.199869136405545,145.0368046317429,7.006031040082697,34.62578781659726,51.99813497328427,17.36806890851025,0.4256255304447185,0.7025302694332979,1.091376877305644,116.2498095169311,20.21939951350358,4.791733099224174,2.505081312235848,0.5905678277683643,-4.907912043403627,0.04485322335786268,-0.01734965510938569,-0.9088953692588007,-0.0437241934182051,-0.1627925194358646,-0.1001041434747352,0.5912433317566106,0.01783167563940158,0.0230021396984279,0.03975290669742071,4.119440100868786,0.8899346636797318,0.1634884055109094,0.2247321790267325,0.05400286611322647
20.46,397.0947984157957,7.31482951763649,6.198829825571099,144.9822943264325,7.003408723816948,34.61599933130645,51.9921575429342,17.40350847666759,0.4266948108341948,0.7039088548347739,1.093760003094276,116.4967736959491,20.27277262126755,4.801533256886431,2.518578754781818,0.5938111853913175,-4.900429592591962,0.04482146947010357,-0.01729329291809201,-0.9081150434552114,-0.04368638178038253,-0.16349843507599,-0.0991352652762103,0.5900757875019487,0.01781101186824241,0.02295059189530435,0.03968450010919078,4.112699572670056,0.8891689438972534,0.1631828660695076,0.2251824089719716,0.05410903519628762
20.52,396.800996725898,7.31751784615756,6.197793889844229,144.9278308397498,7.000788676173251,34.60616867317936,51.98623805154874,17.43887807253618,0.4277628521276508,0.7052843513840545,1.096139029871407,116.7433337612407,20.32609978577934,4.811315100027829,2.532103176313572,0.5970609041629262,-4.892959650259883,0.04478971944649557,-0.01723721810535217,-0.9073347407245365,-0.04364857186603288,-0.1641975372095268,-0.09817364422000363,0.5889109332632998,0.01779037197865263,0.02289919256095052,0.03961629294861457,4.105969743974473,0.8884032211653832,0.1628780096137215,0.2256314743633107,0.05421490441159837
20.58,396.5076428639845,7.320204270097432,6.196761312160199,144.8734141701868,6.998170897033464,34.59629624827499,51.98037606633618,17.47417785726953,0.4288296557580513,0.7066567679671802,1.098513969594392,116.9894903539856,20.37938100691182,4.821078669560701,2.545654507004474,0.6003169661249124,-4.885502193023541,0.04475797315055519,-0.0171814289849932,-0.9065544625879625,-0.04361076373357164,-0.1648898720926861,-0.09721923204279115,0.5877487636903003,0.01776975598695774,0.02284794112657207,0.03954828436644275,4.099250596575299,0.8876374971839951,0.1625738332949398,0.2260793769234974,0.05432047433251641
20.64,396.2147360822325,7.322888789779687,6.195732075555163,144.8190443161328,6.995555386274296,34.58638245985339,51.97457115740848,17.50940799169435,0.4298952231593227,0.7080261134373508,1.10088483417333,117.2352441142635,20.43261628464151,4.830824006236856,2.559232677131139,0.6035793533539614,-4.878057197580659,0.04472623043612445,-0.01712592386908707,-0.9057742105569559,-0.04357295744004652,-0.165575485676404,-0.09627198080124266,0.5865892734463269,0.01774916390926906,0.02279683702519986,0.03948047351646,4.092542112326171,0.8868717736516238,0.1622703342746394,0.2265261183751832,0.054425745530438
