"time","A","AcCoA","Antz","CoA","D","Met","ORN","P","S","SAM","Vmaxodc","Vmaxsamdc","Vmaxssat","aD","aS","der(A)","der(AcCoA)","der(Antz)","der(CoA)","der(D)","der(Met)","der(ORN)","der(P)","der(S)","der(SAM)","der(Vmaxodc)","der(Vmaxsamdc)","der(Vmaxssat)","der(aD)","der(aS)","Kcoa"
59.6,0.006333843019166387,39.5,0.2170857192833212,160,10.12089923729772,50,300,1378.772103175616,1.375561106826668,1.623030908025286,43.54658724657241,7.366890343216704,0.05188673772999791,0.005066270263025509,2.586697164963609e-05,-1.818353179083854e-05,0,-0.002279503565943262,0,0.1496703318949316,0,0,16.86157893871948,0.0386482275942051,0.01335490589143443,-0.07255380966603969,-0.06731514664998124,8.955438318587457e-05,9.497452754068415e-05,8.324166903855737e-07,0.012
59.8,0.006330359959361958,39.5,0.2166313338913122,160,10.15081482416484,50,300,1382.138903155612,1.383296544827726,1.625706977156968,43.5320710653275,7.353430208027321,0.05190489289427965,0.005085291852862179,2.603352997536904e-05,-1.407482196813525e-05,0,-0.002264360525449987,0,0.1494817325176437,0,0,16.8064573823991,0.03870674315462137,0.01340582792241093,-0.07260912423225607,-0.06728632278766473,9.199956472297688e-05,9.524023090214931e-05,8.359695711960364e-07,0.012
60,0.006326907173785383,39.5,0.2161799702083184,160,10.18069336083525,50,300,1385.494693530176,1.391043754500142,1.628393210960202,43.51754393887776,7.339975993159036,0.05192353456157158,0.005104366575007018,2.620079612150599e-05,-1.031191329653458e-05,0,-0.002249286067380493,0,0.1492940515264053,0,0,16.75149019366883,0.03876505482009949,0.01345654095575866,-0.07266355617142028,-0.06725601757500693,9.442053967013823e-05,9.55061497164224e-05,8.394444993873674e-07,0.012
60.2,0.006323484896854441,39.5,0.2157316145609524,160,10.21053501297527,50,300,1388.839505242338,1.398802668828595,1.631089568730345,43.50300602709622,7.326527989297142,0.05194265798086923,0.005123494466903591,2.636877343117409e-05,-6.912058534980225e-06,0,-0.002234279890078229,0,0.1491072943946059,0,0,16.69667693618747,0.03882316680562173,0.01350704846786116,-0.07271715350969438,-0.06722425320307858,9.681762170520047e-05,9.577229132486835e-05,8.428142158699412e-07,0.012
60.4,0.006320103601965815,39.5,0.2152862533250694,160,10.24033990009084,50,300,1392.173369147977,1.406573238687368,1.633796009932684,43.48845749010086,7.313086485133217,0.05196225842405892,0.005142675558442105,2.653746535857261e-05,-4.255170482359016e-06,0,-0.002219341697477834,0,0.1489217122264914,0,0,16.64201687201497,0.03888114142177176,0.01355735478268733,-0.07276996240894701,-0.06719105142515008,9.919111803812191e-05,9.603865123967038e-05,8.46054179500877e-07,0.012
60.6,0.006316775192436052,39.5,0.2148438729380515,160,10.27010813691052,50,300,1395.496316032255,1.414355416239741,1.63651249482719,43.47389847715228,7.29965176451485,0.051982331232961,0.005161909877268789,2.67068755062368e-05,-2.772128096351079e-06,0,-0.002204471195361708,0,0.1487375897645928,0,0,16.58750921498518,0.03893904961366716,0.01360746428374737,-0.07282202788916303,-0.06715643366265905,0.0001015413305545883,9.63052251090296e-05,8.49138205492872e-07,0.012
60.8,0.006313507169430718,39.5,0.2144044598966023,160,10.29983982031292,50,300,1398.808376573585,1.42214916461991,1.639238983989663,43.45932912751829,7.286224107167881,0.05200287180280538,0.005181197458193003,2.687700522901001e-05,-2.738055841000619e-06,0,-0.002189668091857089,0,0.1485551057126547,0,0,16.5331533047608,0.0389969376584931,0.01365738094538216,-0.07287339375038004,-0.06712042100289126,0.000103868555926024,9.657199881384906e-05,8.520726126069245e-07,0.012
61,0.006310250374316422,39.5,0.2139680007369771,160,10.32953491219208,50,300,1402.109581020843,1.429954544686783,1.641975434021042,43.44474957822193,7.272803795168024,0.05202387543416667,0.005200538427478729,2.704783216469137e-05,-2.418712133689382e-06,0,-0.002174932101901569,0,0.1483730831528373,0,0,16.47895016602482,0.03905452712348666,0.01370710411991363,-0.07292410170431024,-0.06708303414651477,0.0001061730858921775,9.683885923116291e-05,8.55201670897014e-07,0.012
61.2,0.006307046074161064,39.5,0.213534482090626,160,10.35919356914722,50,300,1405.399960101906,1.437771470844877,1.644721809624085,43.430159942234,7.259391094725706,0.0520453377497109,0.005219932765595951,2.721937066213662e-05,-3.285757060683681e-06,0,-0.002160262934652431,0,0.1481925095058911,0,0,16.42489811951252,0.03911205696583921,0.01375664040091404,-0.07297419392385096,-0.06704429357550441,0.0001084552068175986,9.710584575683794e-05,8.583468846055779e-07,0.012
61.4,0.006303900722854635,39.5,0.2131038906368153,160,10.38881586176183,50,300,1408.67954425006,1.445599918955482,1.64747807332044,43.41556032704137,7.24598627169573,0.05206725433934822,0.005239380509230711,2.739162032854789e-05,-5.576952583297157e-06,0,-0.002145660304207982,0,0.1480135381588382,0,0,16.37099651930034,0.0391695675460095,0.01380599352520856,-0.0730237109034918,-0.06700421941591414,0.0001107152002183502,9.737293622820876e-05,8.615402456539894e-07,0.012
61.6,0.006300821122281415,39.5,0.2126762131159295,160,10.41840185341685,50,300,1411.948363821184,1.453439867965004,1.650244188337602,43.40095082943398,7.232589587222891,0.05208962085985727,0.005258881694570222,2.756458047496878e-05,-9.542526644118476e-06,0,-0.00213112392659357,0,0.1478363304407917,0,0,16.31724470353543,0.03922710149368229,0.01385516721000959,-0.07307269208831102,-0.06696283148177326,0.000112953342721364,9.764010711906142e-05,8.648182946762112e-07,0.012
61.8,0.006297814422319961,39.5,0.2122514363294711,160,10.44795160029067,50,300,1415.206449093757,1.461291299904972,1.653020118608919,43.38633153550472,7.219201297741976,0.05211243303488518,0.005278436357302851,2.773825011628425e-05,-1.544518712220944e-05,0,-0.002116653519759243,0,0.1476610555993227,0,0,16.26364199444849,0.03928470372569075,0.01390416515459231,-0.07312117589437267,-0.06692014927893898,0.0001151699061450054,9.79073336055407e-05,8.682221146875425e-07,0.012
62,0.006294852004990502,39.5,0.2118295470910274,160,10.47746532749581,50,300,1418.4538300656,1.469154130399961,1.655805827755187,43.37170256192921,7.205821665506381,0.05213568649260051,0.005298044519950433,2.791262984916144e-05,-2.227750680969254e-05,0,-0.00210224878557723,0,0.1474870283188886,0,0,16.21018880099264,0.0393422131035249,0.01395298761097735,-0.07316920324081128,-0.06687619285568769,0.0001173651673564082,9.81746392373006e-05,8.717538490126721e-07,0.012
62.2,0.006291838721203116,39.5,0.2114105321845038,160,10.5069435791109,50,300,1421.690536280755,1.47702814947469,1.658601278217192,43.35706409112756,7.192450967556319,0.05215937662740701,0.005317706181077999,2.808772345166754e-05,-2.666743327642274e-05,0,-0.002087909394573637,0,0.1473119770967786,0,0,16.15688755746881,0.03939908246850752,0.01400162846384612,-0.07321682044917444,-0.06683098350633211,0.0001195394164088543,9.844213809405249e-05,8.753397455623659e-07,0.012
62.4,0.006288823523158797,39.5,0.2109943786500933,160,10.53638619092873,50,300,1424.916598014865,1.48491342684093,1.661406437195138,43.34241613051571,7.179089434314549,0.05218349954677319,0.005337421389173464,2.826352693087243e-05,-3.035960496036716e-05,0,-0.002073635090877877,0,0.1471370729343113,0,0,16.1037362931129,0.03945559489241007,0.01405009524202394,-0.07326405882774084,-0.06678453884531972,0.0001216928997050783,9.870974561450394e-05,8.790836722470988e-07,0.012
62.6,0.006285791002136142,39.5,0.2105810735012537,160,10.56579330712426,50,300,1428.132045102003,1.492809910786347,1.664221270770412,43.32775875077358,7.165737310357982,0.05220805113415817,0.005357190169529143,2.844003936240132e-05,-3.281286273015827e-05,0,-0.00205942558829321,0,0.1469619498254359,0,0,16.05073499676794,0.03951166214562323,0.01409838931594662,-0.0733109550127421,-0.06673687770829569,0.0001238258766344301,9.897746506155013e-05,8.830161288177077e-07,0.012
62.8,0.006282723818996274,39.5,0.2101706038094675,160,10.59516507578169,50,300,1431.336907286015,1.500717548299735,1.667045745666003,43.3130920144883,7.152394836217738,0.05223302732964769,0.005377012546139352,2.861725964419293e-05,-3.341675970416902e-05,0,-0.002045280601432955,0,0.1467861966513541,0,0,15.99788371066685,0.03956718402167264,0.01414651183055154,-0.07335754487738827,-0.0666880186844321,0.0001259386026505085,9.924530178105325e-05,8.8716942293676e-07,0.012
63,0.00627960270418285,39.5,0.2097629567042418,160,10.62450164889448,50,300,1434.531214220525,1.508636285071022,1.669879829246505,43.29841597615416,7.139062248379135,0.0522584241299541,0.005396888541700417,2.879518649649959e-05,-3.149148360553911e-05,0,-0.002031199845721634,0,0.1466093573168754,0,0,15.94518253040753,0.03962204822929651,0.01419446370705646,-0.07340386354508288,-0.0666379801189165,0.0001280313293311289,9.951326325878572e-05,8.915776682246585e-07,0.012
63.2,0.006276486307183604,39.5,0.2093581200788869,160,10.65380320026745,50,300,1437.714994209751,1.516566013594301,1.672723495716903,43.2837305975429,7.125739734801425,0.05228423819491349,0.005416818156697267,2.897384632153482e-05,-2.912882856470622e-05,0,-0.002017183056915338,0,0.1464328289518534,0,0,15.89262919654754,0.03967659811801307,0.01424225328517714,-0.07344994506402736,-0.06658677902980824,0.0001301042929818227,9.978141038816547e-05,8.959021676503156e-07,0.012
63.4,0.006273430741522611,39.5,0.2089560814356431,160,10.68306988181882,50,300,1440.888276190345,1.524506640548806,1.67557671519949,43.26903589289226,7.112427509999636,0.05231046581509365,0.005436801401134068,2.915326220229544e-05,-2.833201014137976e-05,0,-0.002003229964225457,0,0.1462579451844093,0,0,15.84022155474338,0.03973116480164744,0.01428988829504194,-0.07349582215065825,-0.06653443275335477,0.0001321577320708941,0.0001000497670360671,8.998493654798108e-07,0.012
63.6,0.006270370641665147,39.5,0.2085568272347682,160,10.71230182006763,50,300,1444.051090963574,1.532458150487414,1.67843944872072,43.25433200090391,7.09912585399323,0.05233710238851492,0.005456838316068889,2.933341504716049e-05,-2.678172466999418e-05,0,-0.001989340267743602,0,0.146083152248802,0,0,15.78796111307475,0.03978536743760191,0.01433736476663081,-0.07354152726362823,-0.066480960069912,0.0001341918990456103,0.0001003182787233181,9.036923207624199e-07,0.012
63.8,0.006267304029235623,39.5,0.2081603445918234,160,10.74149916123968,50,300,1447.203468178408,1.540420483533649,1.68131166322956,43.23961898026565,7.085835005010262,0.05236414388488109,0.005476928923675358,2.951430850797667e-05,-2.441328798943876e-05,0,-0.001975513684661233,0,0.145908404088594,0,0,15.73584746139979,0.03983919574960269,0.01438468476732646,-0.07358709191989726,-0.06642637861467221,0.0001362070330329858,0.0001005869367809646,9.073976279693114e-07,0.012
64,0.006264228925858445,39.5,0.2077666206223699,160,10.77066205156071,50,300,1450.345437483821,1.548393579811032,1.684193325674974,43.2248968896652,7.072555201278787,0.05239158627389598,0.005497073246127106,2.969594623659067e-05,-2.116180977002058e-05,0,-0.001961749932230939,0,0.1457336547352258,0,0,15.68388019037114,0.03989263936536631,0.01443185026643179,-0.07363254684524129,-0.06637070585946274,0.0001382033702342129,0.0001008557294055936,9.109314695952115e-07,0.012
64.2,0.006261143353158024,39.5,0.2073756424419687,160,10.79979063725652,50,300,1453.477028528782,1.556377379443089,1.687084403005928,43.21016578779033,7.05928668102686,0.0524194255252634,0.00551727130559776,2.987833188484917e-05,-1.696219483654504e-05,0,-0.00194804872776627,0,0.1455588583082481,0,0,15.63205889143049,0.0399456878173088,0.01447886313482921,-0.07367792198731138,-0.06631395911532952,0.0001401811439707823,0.0001011246416771955,9.142596135033551e-07,0.012
64.40000000000001,0.006258102319854905,39.5,0.2069873997816081,160,10.82888487922327,50,300,1456.598266402136,1.56437187681511,1.689984882891721,43.19542544607368,7.04602952237439,0.0524476597593416,0.005537523144091453,3.00614464325983e-05,-1.378145671177e-05,0,-0.001934409861701356,0,0.1453853191681286,0,0,15.58038132800234,0.03999866763238612,0.01452573264841323,-0.07372324555088972,-0.06625615160223473,0.0001421405442191464,0.000101393721396727,9.176730917659359e-07,0.012
64.59999999999999,0.006255109844801816,39.5,0.2066018800320923,160,10.85794490418296,50,300,1459.709180272954,1.572377017761035,1.692894734461891,43.18067589297275,7.032783946699915,0.05247628517216573,0.005557828785868739,3.024529114572069e-05,-1.176954169967992e-05,0,-0.001920833059117204,0,0.1452131311894638,0,0,15.52884690128267,0.04005160564922432,0.01457246130903017,-0.07376854593643423,-0.06619729991583899,0.0001440817948190149,0.0001016629553361134,9.211705743378848e-07,0.012
64.8,0.006252148727444862,39.5,0.2062190696103594,160,10.88697090786591,50,300,1462.809801008292,1.580392727910193,1.695813919130666,43.16591726390581,7.019550234998973,0.05250529715896488,0.005578188247806204,3.042987573212235e-05,-1.031927060241022e-05,0,-0.00190731801795553,0,0.1450418858668189,0,0,15.47745569414054,0.04010440287332519,0.01461904872110834,-0.07381385115898836,-0.06613742196137307,0.0001460051318997309,0.0001019323025901286,9.246290989258594e-07,0.012
65,0.006249223371762236,39.5,0.2058389559248893,160,10.91596301574164,50,300,1465.900157746403,1.588418953463231,1.698742406167617,43.15114958538906,7.00632860756807,0.05253469193030859,0.005598601554298422,3.061520130446586e-05,-9.593755998210662e-06,0,-0.001893864463915245,0,0.1448716865928019,0,0,15.4262070969111,0.04015708804544506,0.01466549723510358,-0.07385918813512649,-0.06607653400223465,0.0001479107735324786,0.0001022017441753265,9.280487395238934e-07,0.012
65.2,0.006246338181732136,39.5,0.2054615263841618,160,10.94492135327964,50,300,1468.980279625541,1.596455640620801,1.701680164842312,43.13637288393871,6.993119284703715,0.05256446569676636,0.005619068729739969,3.080126897541383e-05,-9.756117254983154e-06,0,-0.001880472122749167,0,0.1447026364925165,0,0,15.37510050079223,0.04020969009251796,0.0147118091071953,-0.07390458307430386,-0.06601465215483095,0.0001497989351792565,0.0001024712582088647,9.314290689994278e-07,0.012
65.40000000000001,0.006243497561332759,39.5,0.2050867683966564,160,10.97384604594944,50,300,1472.050195783958,1.604502735583551,1.70462716442432,43.12158718607093,6.979922486702414,0.05259461466890773,0.005639589798525421,3.098807985762882e-05,-1.096947795697911e-05,0,-0.001867140720263842,0,0.1445348384247282,0,0,15.32413529784047,0.04026223812592711,0.01475798649899118,-0.07395006149030431,-0.06595179239084957,0.0001516698297330772,0.0001027408199245792,9.347691572156899e-07,0.012
65.59999999999999,0.006240649489943698,39.5,0.2047146726159972,160,11.00273674424541,50,300,1475.109929824196,1.612560436758785,1.707583402324318,43.10679217583079,6.966738236763431,0.05262513775317506,0.005660164709392759,3.117562427621636e-05,-1.1385980525358e-05,0,-0.00185387008235309,0,0.1443670657399361,0,0,15.27331238330587,0.04031442142612621,0.01480402937938582,-0.07399564569287281,-0.0658879653958329,0.0001535236141070417,0.0001030104781405304,9.382929144103073e-07,0.012
65.8,0.006237816143396528,39.5,0.2043452254285523,160,11.03159372323828,50,300,1478.159512628072,1.620628610910528,1.710548838948371,43.09198798760137,6.953566817262281,0.05265603031102845,0.005680793510565846,3.136390674155721e-05,-1.180095257652392e-05,0,-0.001840659903361252,0,0.1441998415593584,0,0,15.22263067748522,0.0403663748776073,0.01484994043313778,-0.07404136072923267,-0.06582318849618347,0.0001553605134775558,0.0001032801791607521,9.419274048665148e-07,0.012
66,0.006235004345992695,39.5,0.2039784141036016,160,11.06041712877153,50,300,1481.198973571291,1.62870719342107,1.713523442358941,43.07717466258912,6.940408456949927,0.05268728843739845,0.005701476229684535,3.15529288290443e-05,-1.246292232476298e-05,0,-0.001827509904918834,0,0.1440333265214386,0,0,15.17208951033164,0.04041814149616454,0.01489572166494615,-0.07408723027083064,-0.06575747747577687,0.0001571807358944546,0.0001035498870136675,9.456605025857023e-07,0.012
66.2,0.006232213779071848,39.5,0.2036142263212378,160,11.08920704656011,50,300,1484.228341328779,1.636796151600309,1.716507184180958,43.06235219864603,6.927263359626185,0.05271890856849434,0.005722212884811078,3.174269074844088e-05,-1.336575859856026e-05,0,-0.001814419821368293,0,0.1438675128911555,0,0,15.12168840279815,0.04046972131062276,0.01494137472237428,-0.07413327702444517,-0.06569084733241308,0.0001589844802567153,0.0001038195726462549,9.495080998264075e-07,0.012
66.40000000000001,0.006229444123973641,39.5,0.2032526497615532,160,11.11796356231894,50,300,1487.247644575459,1.644895452758143,1.719500036039352,43.04752059362406,6.914131729090876,0.05275088714052542,0.005743003494007728,3.193319270951018e-05,-1.450319125356758e-05,0,-0.001801389387097356,0,0.1437023929336376,0,0,15.07142687663376,0.04052111432671199,0.01498690116362886,-0.07417952306598813,-0.06562331293182394,0.0001607719431368171,0.0001040892043012416,9.534855778050048e-07,0.012
66.59999999999999,0.006226693993503723,39.5,0.2028936722863888,160,11.14668678257249,50,300,1490.256911637974,1.653005053644385,1.722501971000409,43.03267982733057,6.901013758507841,0.0527832207319064,0.005763848072996512,3.212443569128199e-05,-1.583084727826978e-05,0,-0.001788418338562803,0,0.1435379336567763,0,0,15.02130447800664,0.04057231413840243,0.01503230252253734,-0.07422599032762078,-0.06555488885076596,0.0001625433173767534,0.0001043587638970868,9.575962792081902e-07,0.012
