"time","Bar1","Bar1a","Bar1aex","Cdc28","Far1","Far1PP","Far1U","Fus3","Fus3PP","GaGDP","GaGTP","Gabc","Gbc","P","Sst2","Ste11","Ste12","Ste12a","Ste2","Ste20","Ste2a","Ste5","Ste7","alpha","complexA","complexB","complexC","complexD","complexE","complexF","complexG","complexH","complexI","complexK","complexL","complexM","complexN","der(Bar1)","der(Bar1a)","der(Bar1aex)","der(Cdc28)","der(Far1)","der(Far1PP)","der(Far1U)","der(Fus3)","der(Fus3PP)","der(GaGDP)","der(GaGTP)","der(Gabc)","der(Gbc)","der(P)","der(Sst2)","der(Ste11)","der(Ste12)","der(Ste12a)","der(Ste2)","der(Ste20)","der(Ste2a)","der(Ste5)","der(Ste7)","der(alpha)","der(complexA)","der(complexB)","der(complexC)","der(complexD)","der(complexE)","der(complexF)","der(complexG)","der(complexH)","der(complexI)","der(complexK)","der(complexL)","der(complexM)","der(complexN)"
13.14,0.8832403685924154,175.2226886433576,23.89407098805012,283.6455178381165,0.0005145402098354493,0.006141725656354083,482.2779555127873,427.5890705112537,72.43933315618163,38.46693242319066,4.00663368895963,1624.193100588109,0.0003806594642428037,0,199.496110416009,143.3183228880688,1.522058559545947,198.4779414404541,1055.634448237609,958.8877223155762,3.852613233052845,143.3183228880688,47.65864225083958,0.927532771983317,113.6072845260729,59.2669651633,201.9621133084456,1.709917885339611e-06,0.0005274874967834596,0.0001023412777023969,1.376096730703929e-05,8.704038191948655e-05,25.81696208939628,14.44688210522956,0.8477028598061498,1.360906059455071,16.35448216188402,-0.008104151197290577,-1.744122735236285,1.752226886433576,-0.01066247380277976,3.533580199668439e-05,-7.923286171690469e-06,0.002918940485346183,7.430098592092691,-7.436878296063242,-1.946853074498133,-2.309199370618131,4.256052445116264,-0.007955498058514365,0,-0.1040758667056423,1.133676423691213,0.1550869975387741,-0.1550869975387741,-24.00279436384581,4.234496840813994,-2.257059569789481,1.133676423691213,-0.06014808075269684,-0.6648760169253685,-0.1571010411134921,1.036723463334056,3.257912737670267,8.720560190666679e-06,-0.0002417036164355253,-4.687147269004203e-05,-6.298505451099445e-06,-3.968728464320403e-05,-2.649814188992877,-1.482629470188385,-0.1017186207532177,-0.01360882680395093,0.01066247380277976
13.2,0.8827543588247637,175.1180724279185,23.99917321325694,283.6448786982879,0.0005166640601526321,0.006141249400670511,482.2781310102608,428.0333500624034,71.99470614518459,38.34940479889573,3.870174184679614,1624.447087716684,0.0003697641558928662,0,199.4898290727317,143.3860855335348,1.531385970210647,198.4686140297894,1054.194191275982,959.1408822198683,3.719280846194397,143.3860855335348,47.6550427473918,0.8884017832915687,113.5979029209512,59.32894570709183,202.1568922103642,1.665829652234629e-06,0.0005136022915220424,9.961661728102427e-05,1.339404087356811e-05,8.470694465333814e-05,25.65853841047007,14.35824056416816,0.8416274860586768,1.360089774558602,16.35512130171246,-0.008096169678776022,-1.743084554600408,1.751180724279185,-0.01064218111378748,3.545891034284227e-05,-7.951653329535402e-06,0.002930982293395165,7.379244424475473,-7.384082058657441,-1.953636027338572,-2.239734805572731,4.193370832911302,0.02445715940558557,0,-0.1053039128300384,1.125099198892713,0.1558477347623466,-0.1558477347623466,-24.00564008237212,4.204218805445194,-2.187647911338098,1.125099198892713,-0.05984234569041291,-0.6396272484054213,-0.1556286425184226,1.029312902068341,3.234756765272323,-8.516207491773842e-06,-0.0002288100529909878,-4.404118339283811e-05,-5.933293540696591e-06,-3.79378545526006e-05,-2.631001076537814,-1.472057983266041,-0.1008430232568571,-0.01360067066419595,0.01064218111378748
13.26,0.8822688281584004,175.0135184844239,24.10421268741781,283.6442407770868,0.0005187952431832692,0.006140771438225614,482.278307231493,428.4745960785903,71.55323477900767,38.22956994580356,3.73783075930476,1624.699265995151,0.0003592968394935443,0,199.4834737091485,143.4533351801402,1.540760976648628,198.4592390233514,1052.753787546386,959.3922341906983,3.590059530914292,143.4533351801402,47.65146245172603,0.8507606275618728,113.588611076214,59.39048380462574,202.3502864168128,1.621143677391532e-06,0.0005000196831496073,9.697042887144215e-05,1.303801050710018e-05,8.244828780061534e-05,25.50123835127515,14.27022756094816,0.8356074215321034,1.359273978904658,16.35575922291353,-0.008088176591620311,-1.742047008252619,1.750135184844239,-0.01062185300897711,3.558022907069244e-05,-7.979742407848711e-06,0.002943065657429651,7.328871218724089,-7.3317537468522,-1.968477619116488,-2.171981355311345,4.140458974427833,0.04737075831777204,0,-0.1065429966393481,1.116600093984744,0.1566160250108624,-0.1566160250108624,-24.00769665552579,4.174222946122327,-2.120008533006903,1.116600093984744,-0.05953397254779702,-0.615207453384973,-0.1541584584410884,1.021975608091452,3.211795578052261,-1.426747020384991e-05,-0.0002237516574097849,-4.226546981891868e-05,-5.693520527282926e-06,-3.654220408428038e-05,-2.612356527091379,-1.461593585584524,-0.09996458059504221,-0.0135925191530696,0.01062185300897711
13.32,0.8817837773562738,174.9090267747596,24.20918944788424,283.6436040766197,0.0005209336513899483,0.006140291790326892,482.2784841789594,428.9128361298943,71.11489080211686,38.1075130290287,3.609502014667757,1624.949651656563,0.0003493012009013001,0,199.4770436662802,143.5200768781854,1.550183838877009,198.449816161123,1051.313283933844,959.641794505364,3.464844314773153,143.5200768781854,47.64790109754584,0.8145604639282654,113.5794077401176,59.45158352075455,202.5423084076494,1.576717951666566e-06,0.0004868005635578579,9.440754135843424e-05,1.269339921590029e-05,8.026444592567632e-05,25.34505186765298,14.18283747833399,0.8296419841440481,1.358458672210768,16.35639592338076,-0.008080173545351954,-1.741010094202242,1.749090267747596,-0.01060149011523234,3.569973542800683e-05,-8.007576983048992e-06,0.002955189967300766,7.278980439474253,-7.279896672202312,-1.995297542500644,-2.105912336963257,4.101209879463902,0.05688829968134712,0,-0.1077933818786505,1.108177615529712,0.1573819622237806,-0.1573819622237806,-24.00897046184346,4.144502128811258,-2.054110988114348,1.108177615529712,-0.05922330741668702,-0.5915954576398756,-0.1526925984289846,1.014708324517414,3.189028789802251,-1.167809301975443e-05,-0.0002233867940951012,-4.118651506000107e-05,-5.535281718692733e-06,-3.532179642659703e-05,-2.593878665624743,-1.451243145264925,-0.09907488753469806,-0.01358437224097805,0.01060149011523234
13.38,0.881299207068726,174.8045972609462,24.31410353198518,283.6429685989546,0.0005230791758555942,0.006139810478896216,482.2786618550977,429.3480973604703,70.67964638910514,37.98331809032193,3.485087938888572,1625.198260671049,0.0003399553650908694,0,199.4705382639929,143.5863156527699,1.559654805520143,198.4403451944799,1049.872727020024,959.8895793110197,3.343531828632085,143.5863156527699,47.644358429185,0.779753546614776,113.5702916484119,59.51224887199428,202.7329705715325,1.531740706661176e-06,0.0004738870987048968,9.192832000841968e-05,1.236046212495732e-05,7.816050321648897e-05,25.18996907175431,14.09606478209041,0.8237305009773184,1.357643854194327,16.35703140104583,-0.008072160939320838,-1.73997381167014,1.748045972609462,-0.0105810930764508,3.581739995899003e-05,-8.035265657319046e-06,0.002967354605039507,7.229594833646843,-7.22850004303632,-2.048156318956828,-2.041500768994588,4.089657087951416,0.03896897127211929,0,-0.1090553191545212,1.099823548403947,0.1581493666178631,-0.1581493666178631,-24.00946833368931,4.115056564192918,-1.989924753662961,1.099823548403947,-0.05890357482712716,-0.5687702538547289,-0.1512153441399278,1.007511779091146,3.166441625144216,6.734785178972615e-06,-0.0002306838666255489,-4.140165338885511e-05,-5.530703339336543e-06,-3.446824379661848e-05,-2.5755664978401,-1.441026980705828,-0.09815100117975817,-0.01357622981579197,0.0105810930764508
13.44,0.8808151179450846,174.7002299050282,24.41895497702685,283.642334346121,0.0005252317062110509,0.006139327526177281,482.2788402623083,429.7804065917716,70.24747404738834,37.85706767089086,3.364490256711754,1625.445108772657,0.0003314931360028568,0,199.4639568093797,143.6520564747098,1.569174124616973,198.4308258753831,1048.432162859974,960.1356045741775,3.226020639783386,143.6520564747098,47.6408341927799,0.7462934079440319,113.5612615465485,59.57248382847585,202.9222851616145,1.485160836249868e-06,0.0004612039258300517,8.953327162894659e-05,1.203953691003231e-05,7.614321856640745e-05,25.03598019658026,14.00990400396327,0.8178723085529332,1.356829524572578,16.3576656538794,-0.008064139233788126,-1.738938159816492,1.747002299050282,-0.01056066254523802,3.593319263011513e-05,-8.062951081799774e-06,0.00297955894444597,7.180745775596733,-7.177550801902953,-2.145118707320179,-1.97871957792961,4.123838285249789,-0.02443335965234539,0,-0.1103290559472896,1.091527530406893,0.1589240462774342,-0.1589240462774342,-24.00919753658825,4.08588756746816,-1.927419325599142,1.091527530406893,-0.05856595471414039,-0.5467111538471173,-0.1497062956514128,1.00038718946962,3.144015599114937,5.073360194446722e-05,-0.000249483826267537,-4.36908664047048e-05,-5.774151950820906e-06,-3.423678719126182e-05,-2.557419369491072,-1.430971894474624,-0.09716311787042287,-0.01356809173123232,0.01056066254523802
13.5,0.8803315105147769,174.5959246691926,24.5237438202928,283.6417013201093,0.0005273911280791308,0.006138842954694391,482.2790194029547,430.2097903169297,69.81834671148995,37.72884334408527,3.247610830944337,1625.69021252523,0.0003229204268005534,0,199.4572985652944,143.7173040097907,1.578742039313711,198.4212579606863,1046.991638231852,960.3798858694797,3.11220973061792,143.7173040097907,47.63732819039158,0.7141342760922699,113.5523164627396,59.63229228213631,203.1102640502288,1.442132082762643e-06,0.0004489478870909497,8.719329093210191e-05,1.172554682107199e-05,7.416498842844745e-05,24.8830755591222,13.92434975770547,0.8120667860618227,1.356015683064027,16.35829867989118,-0.008056106958061804,-1.737903139733866,1.745959246691926,-0.01054019918173654,3.604710665653949e-05,-8.090030121449265e-06,0.002991802336589927,7.132287762939086,-7.127040929094846,-2.211332247958737,-1.917540549202396,4.128872797161133,-0.05842038434584751,0,-0.1116148033779893,1.083326657371799,0.1597163682938572,-0.1597163682938572,-24.00816609483705,4.056968063537306,-1.86656355807569,1.083326657371799,-0.05824608895272831,-0.5253973812053121,-0.1482514047966106,0.993321341527917,3.12181720164881,7.560931688292433e-05,-0.0002581929681936832,-4.457225755980215e-05,-5.856713566407615e-06,-3.376071029477252e-05,-2.539430601319054,-1.420971634076068,-0.09622344549234185,-0.01355995859486157,0.01054019918173654
13.56,0.879848385409631,174.4916815155466,24.62847009904386,283.641069522869,0.0005295573279818656,0.006138356787328689,482.2791992793602,430.636274724417,69.39223754901271,37.59872461864632,3.134354780947943,1625.933587300665,0.0003144646766439028,0,199.4505628117476,143.782063101484,1.588358795363444,198.4116412046366,1045.55119812651,960.6224387950411,3.002001446565574,143.782063101484,47.63384017713724,0.6832321397506945,113.543455185793,59.69167811013724,203.2969192061279,1.401719573840964e-06,0.0004370325710495593,8.490595975011063e-05,1.141842702486599e-05,7.223048865043802e-05,24.73124562548336,13.83939670558397,0.8063132912112279,1.355202329385796,16.35893047713134,-0.008048064482785833,-1.736868750672681,1.744916815155467,-0.01051970365577376,3.615911287368351e-05,-8.116642076672065e-06,0.003004084137648982,7.084252456144895,-7.076952973228344,-2.264785182735967,-1.857936451730964,4.122721634466931,-0.08096137231242295,0,-0.1129128011201885,1.0752108443412,0.1605369097374023,-0.1605369097374023,-24.00638206941177,4.028298809481915,-1.807327032800205,1.0752108443412,-0.05793536414785194,-0.5048088697366719,-0.1468312276956567,0.9863149807933951,3.099828815251385,9.037759161675905e-05,-0.0002599047591436872,-4.478419651016054e-05,-5.869350447895889e-06,-3.331955219532459e-05,-2.521599647243875,-1.411053221706425,-0.0953020626734542,-0.01355183026421973,0.01051970365577376
13.62,0.8793657432124634,174.3875004062695,24.73313385051818,283.6404389563099,0.0005317301900730944,0.006137869047265729,482.2793798938095,431.0598856896339,68.96912008240827,37.46678962672473,3.024628434403784,1626.175248639131,0.0003059354184062572,0,199.4437488055882,143.8463384502799,1.598024635693268,198.4019753643068,1044.110887355673,960.8632787014897,2.895299548710493,143.8463384502799,47.63036993027801,0.653544008882263,113.5346766139785,59.75064513397801,203.4822623802895,1.365130253347696e-06,0.0004254586177831591,8.265759005099236e-05,1.111610967150918e-05,7.032512927560219e-05,24.58048096429687,13.75503957912637,0.8006112027400606,1.354389463255423,16.35956104369049,-0.008040011478499309,-1.735834992584195,1.743875004062695,-0.010499176645375,3.626919048285715e-05,-8.14267283022474e-06,0.003016403690373092,7.036612067342503,-7.027269363746655,-2.291898385177145,-1.799879682369159,4.091778067546304,-0.07844897721538402,0,-0.1142232748688912,1.067186119355028,0.1613997551041848,-0.1613997551041848,-24.0038539823499,3.999870741896561,-1.749679205876771,1.067186119355028,-0.05764026878750883,-0.4849257434666777,-0.145462577802391,0.9793638103401463,3.078061841930321,8.535841904167788e-05,-0.0002488202290992329,-4.360850482001185e-05,-5.731652631570886e-06,-3.282427348745435e-05,-2.503923963506168,-1.401199011010704,-0.09441678271969067,-0.01354370685340072,0.010499176645375
13.68,0.8788835844829882,174.2833813035859,24.83773511193131,283.6398096223002,0.0005339095967497789,0.006137379758004116,482.279561248547,431.4806487817143,68.54896816090647,37.33311496505939,2.918339730593368,1626.415212004606,0.0002970249290681592,0,199.4368557884465,143.9101346742113,1.607739801107643,198.3922601988924,1042.670750205919,961.1024207466462,2.792009589146899,143.9101346742113,47.62691723671668,0.6250280313975674,113.5259796906076,59.80919712809995,203.6663051672433,1.334205107035888e-06,0.000414244766407996,8.042998976451254e-05,1.081578452137932e-05,6.842805577031182e-05,24.4307722531451,13.67127317413179,0.7949599123218303,1.353577084390553,16.36019037770033,-0.008031947369836701,-1.734801865666022,1.742833813035859,-0.01047861883700132,3.63773214593268e-05,-8.16793758637302e-06,0.003028760327552526,6.989322908764734,-6.977970484784464,-2.270521613700556,-1.743342563674844,4.0138641773754,-0.0287021601945554,0,-0.1155464447675172,1.059263001116051,0.1623221202250988,-0.1623221202250988,-24.00059069785095,3.971671860567157,-1.693589608486365,1.059263001116051,-0.05737150829736493,-0.4657284204415398,-0.1441725508484524,0.9724619585613254,3.056535978368629,4.543193473661479e-05,-0.0002163774718042842,-3.991180367469201e-05,-5.315063550672631e-06,-3.209740749128467e-05,-2.486400504576977,-1.391379466299441,-0.09359818794382591,-0.01353558854842681,0.01047861883700132
13.74,0.8784019101574363,174.1793241693676,24.94227392047513,283.6391815226685,0.0005360954323688831,0.00613688894189891,482.2797433457802,431.8985896226603,68.13175556671142,37.19777697092137,2.815398262093945,1626.653491467244,0.0002886942778457686,0,199.429882994771,143.9734565286695,1.617504622507031,198.382495377493,1041.23083080696,961.3398799553951,2.692038943142453,143.9734565286695,47.62348178442015,0.5976438109797017,113.5173630890359,59.86733783328311,203.8490591644365,1.302892830011144e-06,0.00040336107960312,7.828219141554901e-05,1.052642399294786e-05,6.65980449476286e-05,24.28211021055289,13.58809227363442,0.7893587974910055,1.352765192506288,16.36081847733191,-0.008023871202105681,-1.733769370491572,1.741793241693676,-0.01045803088425304,3.648347082351247e-05,-8.192991588829024e-06,0.003041153393103021,6.942465353844455,-6.929127319384179,-2.273215119502126,-1.688297416560243,3.961512536062369,-0.004275726379308509,0,-0.1168825413286072,1.051408724211797,0.1632215387826363,-0.1632215387826363,-23.9966017353146,3.943728573050439,-1.639027550406628,1.051408724211797,-0.0570978418654704,-0.4471978692099714,-0.1428824387330678,0.9656241273405612,3.035183049454645,1.9238123966407e-05,-0.0001911630896616282,-3.706315757734911e-05,-4.985401000946309e-06,-3.127619455256265e-05,-2.469031166550394,-1.381647256196175,-0.09278566246030095,-0.01352747475659075,0.01045803088425304
13.8,0.8779207208255574,174.0753289658548,25.04675031331973,283.6385546592001,0.0005382875766353231,0.00613639662279207,482.279926187673,432.3137332512678,67.71745670999729,37.06084932315167,2.715715312161083,1626.890102064946,0.0002807064243692874,0,199.4228296395379,144.0363085206593,1.62731935369894,198.3726806463011,1039.791172307522,961.5756711296036,2.595296838901614,144.0363085206593,47.62006335741672,0.5713518045089002,113.5088257727761,59.92507093601647,204.0305357003147,1.272471024018846e-06,0.0003928386719331832,7.620318938891517e-05,1.024625186012757e-05,6.481965810182948e-05,24.13448571483854,13.50549178378213,0.7838072688723,1.351953787319984,16.36144534080034,-0.008015781924392229,-1.732737507734157,1.740753289658548,-0.01043741348243057,3.658762276795118e-05,-8.217689151046592e-06,0.003053582204556928,6.89599739865298,-6.88073093353546,-2.282669462725721,-1.634716575938018,3.917386038663739,0.01216930431604979,0,-0.1182317796053383,1.043631974465825,0.1641044889329351,-0.1641044889329351,-23.99189659464989,3.916031835995284,-1.585962782067028,1.043631974465825,-0.05682798398629529,-0.4293151796579727,-0.1416139523971651,0.9588460060549551,3.01401795529091,-4.141363897830312e-06,-0.0001675328563614537,-3.417912889175714e-05,-4.638249765635642e-06,-3.012430385660987e-05,-2.451813148957626,-1.37197217267294,-0.0920100398257091,-0.01351936562060439,0.01043741348243057
13.86,0.8774400171660153,173.9713956552218,25.15116432761233,283.6379290336377,0.0005404859086044888,0.006135902824411941,482.2801097763486,432.7261045167246,67.30604619997806,36.92240446285499,2.619203849102531,1627.125058388302,0.0002731092677262092,0,199.4156949260636,144.0986951423832,1.637184272557907,198.3628157274421,1038.351817323115,961.8098089069243,2.501694344834271,144.0986951423832,47.61666171819569,0.5461136554592433,113.5003666579395,59.98240008212478,204.2107460014797,1.24237902497614e-06,0.0003827052757088214,7.420080036528387e-05,9.976332439187807e-06,6.309587308095838e-05,23.98788972855448,13.42346664986196,0.778304741491983,1.351142868548379,16.36207096636272,-0.008007678176412014,-1.731706278375807,1.739713956552218,-0.01041676732315791,3.668975913880424e-05,-8.242049774453974e-06,0.003066046075768824,6.849902401827421,-6.832795886733493,-2.302851028478415,-1.582572434971478,3.885423463449893,0.01669042369118046,0,-0.11959437535333,1.035931983155024,0.1649521145420749,-0.1649521145420749,-23.98648511546527,3.888581642480584,-1.534365143049714,1.035931983155024,-0.05656141225699685,-0.4120618287002547,-0.1403652694643824,0.9521281259476382,2.993035912346386,-2.098355219871863e-05,-0.000148622748329782,-3.138886190654682e-05,-4.278736547390274e-06,-2.843832793291779e-05,-2.43474473848255,-1.362339988130316,-0.09128418719319598,-0.01351126110829107,0.01041676732315791
