"time","A","AC9","AC9X","AC9_star","AC9_starX","C3","C3_star","C3_starX","C9","C9X","C9_star","C9_starX","X","der(A)","der(AC9)","der(AC9X)","der(AC9_star)","der(AC9_starX)","der(C3)","der(C3_star)","der(C3_starX)","der(C9)","der(C9X)","der(C9_star)","der(C9_starX)","der(X)"
65.59999999999999,15.34028308525388,1.026193382383987,3.598729675718094,0.01830345693579275,0.01649039971398612,191.5447737990986,1.738709929638444,6.716516271263123,3.477542987261559,11.74897729112295,0.05996846185817543,0.05379434500677582,17.86549201718794,-1.716188138514707e-05,-0.01204411441940931,0.01172829797391745,3.755787234495291e-05,0.0002954204545262743,-0.07651708506732531,-0.003238607494631632,0.07975569256195683,-0.03913951937209201,0.03803775425182188,0.0001222268424735233,0.0009623763964158227,-0.1307795416386512
65.8,15.34027972408954,1.023792173434753,3.601067754169781,0.01831091106904094,0.01654943724262644,191.5294889344769,1.738063912773801,6.732447152749397,3.469739932485007,11.75656040157375,0.05999272081173485,0.05398666921462879,17.83938858506268,-1.661615895899582e-05,-0.01196808915282706,0.01165276579352226,3.69854448502272e-05,0.0002949540734078476,-0.07633181042234155,-0.003221287849098696,0.07955309827144018,-0.03889168935314473,0.03779384325194818,0.0001203673118213109,0.0009608626304205032,-0.130255524020752
66,15.34027646757347,1.021406115351954,3.60339078417963,0.01831825144560941,0.0166083814550742,191.5142410172255,1.737421379373352,6.74833760340131,3.461986260289385,11.76409490657314,0.06001661018612191,0.05417869052040648,17.8133896338833,-1.60874273880951e-05,-0.01189260181837036,0.01157778163608303,3.64201852068632e-05,0.0002944874244627932,-0.07614759816137717,-0.003203818598869747,0.07935141676024686,-0.0386456284885108,0.03755166225129219,0.0001185309660862689,0.0009593478437486106,-0.1297346959158464
66.2,15.3402733118744,1.019035100769008,3.605698875569618,0.01832547949579205,0.01666723229691807,191.499029835214,1.736782360088739,6.764187804697377,3.454281617010847,11.77158115154258,0.06004013460026356,0.05437040871629351,17.78749452719007,-1.557506461725977e-05,-0.01181764781524922,0.01150334032498701,3.586202334729979e-05,0.0002940205315264122,-0.07596444111808182,-0.003186203447519585,0.07915064456560134,-0.0384013210246215,0.03731119625668555,0.0001167175850224004,0.0009578321183006421,-0.1292170337971139
66.40000000000001,15.34027026121585,1.016679027302058,3.607992125137621,0.01833259657492952,0.01672598977528066,191.4838551838564,1.736146866692717,6.779997949450908,3.446625676321932,11.77901946252145,0.06006329855293509,0.0545618238151158,17.76170264931249,-1.50797563781141e-05,-0.01174322229858965,0.01142943774309502,3.531089325446734e-05,0.0002935534186125147,-0.0757823324496166,-0.003168444856676418,0.07895077730629299,-0.03815875229168074,0.03707243006063393,0.0001149269422785785,0.0009563155323945092,-0.1287025140610419
66.59999999999999,15.34026730818492,1.01433778744202,3.610270646445832,0.01833960411511934,0.01678465381783996,191.4687168509107,1.735514937127906,6.795768211961493,3.439018079148476,11.78641018687644,0.06008610661273373,0.05475293554286016,17.73601336536839,-1.460029910256566e-05,-0.01166932089291134,0.01135606835879183,3.47667246641105e-05,0.0002930861085522335,-0.07560126498318917,-0.003150546954978971,0.07875181193816808,-0.03791790643631045,0.03683534914515435,0.0001131588256738194,0.0009547981663840831,-0.1281911137170634
66.8,15.34026444872888,1.012011276239022,3.612534547147843,0.01834650350989301,0.01684322438010012,191.4536146280369,1.734886601210307,6.811498770752919,3.43145847938366,11.79375366234186,0.06010856327412365,0.05494374372481936,17.71042605166532,-1.413603477777581e-05,-0.01159593914780332,0.01128322710918034,3.42294493629108e-05,0.0002926186240322,-0.07542123171284863,-0.003132513321925971,0.07855374503477448,-0.03767876814647912,0.03659993899160718,0.0001114130216838063,0.0009532800984147522,-0.1276828098580217
67,15.34026167984285,1.009699390108658,3.6147839324933,0.01835329613213936,0.01690170142878863,191.4385483090039,1.734261885925122,6.827189805071086,3.423946536810573,11.80105022182193,0.06013067298010719,0.0551342482258288,17.68494009097192,-1.368647552874025e-05,-0.01152307262121342,0.01121090910907757,3.369900021521835e-05,0.0002921509874435609,-0.07524222572227278,-0.003114347331510391,0.07835657305378312,-0.03744132238288751,0.03636618518444013,0.0001096893178240176,0.0009517614050989747,-0.1271775797398563
67.2,15.34025899860278,1.0074020263282,3.617018906798194,0.01835998334167282,0.01696008493488052,191.4235176889332,1.733640817645715,6.842841493421159,3.416481914127399,11.80830019541387,0.06015244013194707,0.05532444892515666,17.65955487051959,-1.325114660007121e-05,-0.01145071691397681,0.01113910952900093,3.317531075017568e-05,0.0002916832208200324,-0.07506424015218165,-0.00309605229593699,0.07816029244811851,-0.03720555426589305,0.03613407345386105,0.0001079875036266202,0.0009502421618097538,-0.1266754008136231
67.40000000000001,15.34025640215991,1.005119083026028,3.619239573460886,0.01836656648539924,0.01701837487350391,191.4085225642846,1.733023422153044,6.85845401356243,3.409064276905393,11.81550391044432,0.06017386908963161,0.05551434571616588,17.63426978195555,-1.282958545935353e-05,-0.01137886766948287,0.01106782359394015,3.265831515375539e-05,0.0002912153458426191,-0.07488726819963604,-0.003077631467322971,0.07796489966695896,-0.03697144907308084,0.03590358967429907,0.0001063073706263655,0.0009487224427004344,-0.1261762507237541
67.59999999999999,15.34025388773522,1.002850459171059,3.621446034978126,0.01837304689748181,0.01707657122384575,191.3935627328418,1.732409724655107,6.8740275425032,3.401693293546851,11.82266169150564,0.06019496417234024,0.05570393850597621,17.60908422129605,-1.242134089958491e-05,-0.01130752057334619,0.01099704658213507,3.214794826080902e-05,0.0002907473838442425,-0.07471130311733801,-0.003059088039387872,0.07777039115672583,-0.03673899223685646,0.0356747198628905,0.0001046487123464556,0.00094720232072433,-0.1256801073063328
67.8,15.3402514526139,1.000596054562179,3.623638392961082,0.01837942589950697,0.0171346739690575,191.378637993698,1.731799749806385,6.88956225649565,3.39436863524308,11.82977386049238,0.06021572965890867,0.05589322721512624,17.58399758887954,-1.20259721421434e-05,-0.01123667135308289,0.01092677382385787,3.164414554710036e-05,0.0002902793558142945,-0.07453633821293108,-0.003040425149130726,0.07757676336206168,-0.03650816934205781,0.03544745017798151,0.000103011324284403,0.0009456818676541309,-0.1251869485873824
68,15.34024909413989,0.9983557698176708,3.625816748151359,0.01838570480065026,0.01719268309616078,191.3637481472421,1.731193521727278,6.905058331030716,3.387089975932363,11.83684073663759,0.0602361697882944,0.05608221177723542,17.55900928931978,-1.16430479399493e-05,-0.01116631577779194,0.01085700070020168,3.114684312133546e-05,0.0002898112824031031,-0.0743623668483013,-0.003021645878495809,0.07738401272679706,-0.03627896612358773,0.03522176691765322,0.000101395003897884,0.0009441611541011188,-0.124696752781169
68.2,15.34024680971026,0.9961295063646476,3.627981200437027,0.01839188489784221,0.0172505985959531,191.3488929951436,1.730591064023552,6.920515940832957,3.379856992257942,11.8438626365492,0.06025628876004196,0.05627089213866607,17.53411873145903,-1.127214567954449e-05,-0.01109644965784118,0.01078772264187144,3.065597771719527e-05,0.0002893431839263215,-0.07418938243888001,-0.003002753256027088,0.07719213569490702,-0.03605136846406611,0.0349976565182662,9.979955059058487e-05,0.0009426402495341895,-0.124209498288518
68.40000000000001,15.34024459676976,0.9939171664284796,3.63013184886864,0.01839796747593425,0.01730842046291348,191.3340723403388,1.72999239980578,6.935935259855435,3.372669363525975,11.85083987424645,0.06027609073474836,0.05645926825818545,17.50932532832122,-1.091285048553103e-05,-0.01102706884455831,0.01071893512798361,3.01714866853544e-05,0.0002888750803692385,-0.07401737845294579,-0.002983750258511031,0.07700112871145678,-0.03582536239150197,0.0347751055530241,9.822476569803758e-05,0.0009411192222986869,-0.1237251636951452
68.59999999999999,15.34024245505295,0.9917186557717127,3.632268786687494,0.01840395377202396,0.01736614872154181,191.319285990176,1.729397544287335,6.951316465536786,3.365526782157478,11.85777275291944,0.06029557976365556,0.0566473402079796,17.4846285059396,-1.056511925849601e-05,-0.01095816923187704,0.01065063404986333,2.969330967082578e-05,0.0002884069915956137,-0.07384634858492202,-0.002964639286849321,0.07681098787177124,-0.03560093436987961,0.03455410066231468,9.667045030331231e-05,0.0009395981380074347,-0.1232437277135652
68.8,15.34024038312819,0.989533879462673,3.634392108998534,0.01840984503064103,0.0174237833856854,191.3045337515503,1.728806516196731,6.966659732253058,3.358428937536672,11.86466157767147,0.06031475989791499,0.05683510801772695,17.46002768968636,-1.022871955362603e-05,-0.01088974675286225,0.01058281514934128,2.922138602496835e-05,0.0002879389370438921,-0.0736762864875235,-0.002945422976685785,0.07662170946420925,-0.03537807084604427,0.03433462865585396,9.513640857959421e-05,0.0009380770620614899,-0.1227651692685227
69,15.34023837713326,0.9873627403250271,3.636501915579814,0.01841564252398599,0.01748132444364029,191.2898154291211,1.728219341953506,6.981965228925504,3.351375510091734,11.87150666019088,0.06033363522874567,0.05702257161749734,17.4355222992555,-9.903024295460083e-06,-0.01082179737852219,0.01051547381335632,2.875565384569318e-05,0.0002874709356098896,-0.07350718567367519,-0.00292610449237889,0.07643329016605403,-0.03515675808470682,0.03411667655087658,9.362244896344738e-05,0.000936556060575853,-0.1222894675264855
69.2,15.34023643497077,0.9852051440660009,3.638598301576383,0.01842134748510996,0.01753877190746144,191.2751308312016,1.727636041816978,6.997233126981503,3.344366190865974,11.87830830331811,0.06035220975543842,0.05720973102684077,17.41111176520253,-9.58769294941153e-06,-0.01075431712115646,0.0104486057549471,2.829605311960369e-05,0.0002870030060334557,-0.07333903984100845,-0.002906686546031123,0.07624572638703951,-0.03493698271356797,0.03390023144318161,9.212838008560787e-05,0.0009350351973557061,-0.1218166017885702
69.40000000000001,15.3402345545931,0.983060997174604,3.640681361309908,0.01842696113534024,0.01759612579276338,191.2604797673421,1.727056635550295,7.012463597107698,3.337400673494311,11.88506680737731,0.06037048743972556,0.05739658627736317,17.38679552214779,-9.282393061235683e-06,-0.01068730203254341,0.01038220673441681,2.784252443390704e-05,0.0002865351667482418,-0.07317184273881897,-0.002887171799410271,0.07605901453822911,-0.03471873149802963,0.03368528055740616,9.06540124134235e-05,0.0009335145351531298,-0.1213465515319663
69.59999999999999,15.34023273399807,0.9809302069125033,3.64275118829208,0.01843248468442736,0.01765338611863992,191.245862048317,1.726481142435987,7.027656809247092,3.330478654166745,11.89178247020828,0.06038847220620922,0.0575831374124415,17.36257300873429,-8.986799549692837e-06,-0.01062074820365694,0.01031627255834572,2.739500896943082e-05,0.0002860674358857625,-0.07300558816746354,-0.002867562865285812,0.07587315103274929,-0.03450199133911135,0.03347181124564597,8.919915823598669e-05,0.0009319941356840508,-0.1208792964083236
69.8,15.34023097122452,0.9788126813048937,3.644807875238024,0.0184379193306922,0.01771055290758358,191.2312774861124,1.72590958129151,7.042812932596171,3.323599831591828,11.89845558719857,0.06040616794278941,0.05776938448693907,17.33844366758553,-8.700594002347684e-06,-0.01055465176438709,0.01025079907861071,2.695344849366552e-05,0.000285599831279408,-0.07284026997775826,-0.002847862308756397,0.07568813228651461,-0.03428674927138332,0.03325981098609104,8.776363164930559e-05,0.0009304740596450048,-0.1204148162421536
70,15.34022926434806,0.976708329131371,3.646851514079707,0.01844326626117305,0.01776762618540514,191.2167258939133,1.725341970484799,7.057932135602,3.31676390696014,11.90508645131551,0.06042357850109229,0.05795532756692058,17.31440694526327,-8.423463968815215e-06,-0.01048900888326525,0.01018578219140626,2.651778535379696e-05,0.0002851323704683758,-0.07267588207037656,-0.002828072648568136,0.07550395471894465,-0.03407299246091687,0.03304926738168112,8.634724854147719e-05,0.0009289543667297393,-0.119953091029243
70.2,15.34022761147664,0.9746170599168034,3.64888219597934,0.01844852665177274,0.01782460598115324,191.2022070860909,1.724778327949816,7.073014585959343,3.309970583907762,11.91167535313823,0.06044070769689828,0.0581409667293674,17.29046229222538,-8.155102255769098e-06,-0.01042381576719313,0.01012121783627196,2.608796246974295e-05,0.000284665070701535,-0.07251241839524825,-0.002808196358424684,0.07532061475367285,-0.03386070820325136,0.03284016815877638,8.494982657791285e-05,0.0009274351156456511,-0.1194941009350812
70.40000000000001,15.34022601074628,0.9725387839222045,3.650900011342795,0.01845370166740571,0.01788149232703388,191.1877208781902,1.724218671202102,7.088060450607765,3.303219568479753,11.91822258088967,0.06045755931057031,0.05832630206189268,17.26660916278366,-7.895206220812079e-06,-0.01035906866117646,0.01005710199512311,2.566392332721784e-05,0.0002841979489412278,-0.07234987295095925,-0.002788235868287943,0.07513810881924711,-0.03364988392137737,0.03263250116584426,8.357118518655875e-05,0.000925916364130052,-0.1190378262932987
70.59999999999999,15.34022446031662,0.9704734121356047,3.652905049833007,0.01845879246214509,0.01793828525832997,191.173267086917,1.723663017354323,7.103069895728741,3.296510569093618,11.92472842046868,0.06047413708748193,0.0585113336624566,17.2428470150616,-7.643477066332505e-06,-0.01029476384806251,0.009993430691285332,2.524561197075892e-05,0.000283731021867011,-0.0721882397841515,-0.002768193565671283,0.07495643334982269,-0.0334405071637366,0.03242625437216523,8.22111455431717e-05,0.0009243981689662695,-0.1185842476041194
70.8,15.34022295898516,0.9684208568456517,3.654897399184815,0.01846380016998246,0.01799498482010188,191.1588455309114,1.72311138142877,7.118043087659943,3.289843299329833,11.9311931532708,0.0604904447156002,0.05869606166454396,17.21917531341261,-7.399719546261063e-06,-0.01023089762981928,0.009930200070121742,2.483297331282229e-05,0.0002832643059252455,-0.07202751302523337,-0.002748071683522499,0.07477558470875584,-0.03323256569643449,0.03222141586097371,8.086953039051288e-05,0.000922880585528422,-0.1181333455313178
71,15.34022150815581,0.9663810334915796,3.65687714139456,0.0184687258750262,0.01805159108874049,191.1444560332421,1.722563770939616,7.132980195818398,3.283217486914527,11.93761704916575,0.06050648575302962,0.05888048631811268,17.19559353622725,-7.164161602554731e-06,-0.01016746626829959,0.009867406658275013,2.4425954138392e-05,0.0002827978174829951,-0.07186768700359278,-0.00272787194069599,0.0745955589442887,-0.03302604780106039,0.03201797380966059,7.954616350486069e-05,0.0009213636662968746,-0.1176851008960169
71.2,15.34022010379368,0.9643538530774945,3.658844368317118,0.01847357073370205,0.01810810408372106,191.130098411176,1.722020208051381,7.147881380772681,3.276632836925949,11.94400039527962,0.06052226392547364,0.05906460765824922,17.17210114390142,-6.936148126787667e-06,-0.01010446622508605,0.009805046301987697,2.40244989873125e-05,0.0002823315722321211,-0.07170875577492636,-0.00270759701702986,0.07441635279195612,-0.0328209410484521,0.03181591656149763,7.82408718337786e-05,0.0009198474669982165,-0.1172394946946846
71.40000000000001,15.34021874439021,0.9623392296725143,3.660799166234149,0.0184783358539312,0.01816452385490518,191.1157724862928,1.72148070764831,7.162746806058993,3.270089068188357,11.95034346753219,0.06053778283226877,0.05924842583300209,17.14869761049956,-6.715434187093416e-06,-0.0100418939233866,0.009743115217568765,2.362855421719507e-05,0.0002818655857820538,-0.07155071358855408,-0.002687249092636942,0.074237962681191,-0.03261723351109982,0.031615232553036,7.695348333397749e-05,0.0009183320405471184,-0.1167965080781377
