"time","C","CN","M_P","M_T","P0","P1","P2","T0","T1","T2","der(C)","der(CN)","der(M_P)","der(M_T)","der(P0)","der(P1)","der(P2)","der(T0)","der(T1)","der(T2)","Pt","Tt","v_dT"
61.2,0.08885298897658161,0.5357331809392176,0.8635795259624707,2.299897722641124,0.2362433459881166,0.2137097069421502,0.1054635890340302,0.7552470537765364,0.6771704285042699,0.5831176965520709,0.02011994826939635,-0.005880381225337766,0.08091512663604161,0.2568977296713695,0.02625470691306442,0.024244378571147,0.01016793237616376,0.1223998267231807,0.1353850320660928,0.2822612166550955,1.180002811880096,2.640121348748677,2
61.4,0.09298573798781264,0.5350661358036307,0.8795568853424094,2.351156476112287,0.2414601637378598,0.218541251303242,0.107492678285408,0.7799152207938692,0.704285827650059,0.6397103488181839,0.02122605586841625,-0.0007810029333873009,0.07880865697356398,0.2556095942029659,0.02589737010046678,0.02405495310362142,0.01009234281368854,0.1242460881786172,0.1358281978292604,0.2843565910282349,1.195545967117953,2.751963271053555,2
61.6,0.0973525678933823,0.535425037245618,0.8950829676349564,2.402109309327045,0.2465957304044621,0.2233249838555863,0.1094893393724325,0.8049324242928171,0.7315264208826145,0.6970733219023796,0.02246337657318784,0.004383823650478971,0.07640168259227176,0.2538374888870385,0.02544169805117602,0.02376583390689579,0.009849688420060176,0.1258949540649881,0.1366250425921929,0.2897625165359523,1.212187658771481,2.866309772216812,2
61.8,0.1019802016047168,0.5368258838420398,0.9100969989620459,2.452658466342772,0.2516300607713219,0.228040774655999,0.1114238501923723,0.8302614306168693,0.7589538114099716,0.7557690174030079,0.02383384439404965,0.00964280631883177,0.07368606647250286,0.2515700174862032,0.02488440186616503,0.02337521235332884,0.009475167916018989,0.1273655587884259,0.1376843739260855,0.2975392926592895,1.22990077106645,2.983790344876605,2
62,0.1068941544668759,0.5392901634091553,0.9245357396485071,2.50270284777642,0.2565424355513768,0.2326682395812011,0.1132721712448441,0.8558668790722747,0.7866115822863923,0.8162054452791022,0.02532364865914014,0.01502205104432847,0.07064534154412838,0.2487851697526889,0.02422131851208265,0.02288236617321227,0.008991092117692112,0.1286583921232802,0.1389142173337679,0.3070867648845443,1.248667164253453,3.1048682245138,2
62.2,0.1121163397515385,0.5428441043025612,0.9383318304027437,2.552135877610304,0.2613111555610434,0.2371867983335536,0.1150139435849189,0.8817121327878016,0.814525563943985,0.8786930608311323,0.02691259086249742,0.02054234579830833,0.06725475928960956,0.2454501264278655,0.0234467400173145,0.02228577627491973,0.008411533356487699,0.1297606239605682,0.1402342605086346,0.3179926659794639,1.268472341533616,3.229891201617018,2
62.4,0.117664258623015,0.5475174965739511,0.9514121397897987,2.600843322064078,0.265913186026501,0.241575424454281,0.1166311351099317,0.9077569639020446,0.8427065502444502,0.9434725429972259,0.02857711956891751,0.02621843606708821,0.06348134557984764,0.2415210964327773,0.0225529583008871,0.02158232873572367,0.007746711297518583,0.130649710472817,0.1415739368233335,0.3299602439389999,1.28930150078768,3.359117812340687,2
62.6,0.1235505638164921,0.553342445257732,0.963696116736413,2.648701066922467,0.2703237230535057,0.2458122776115632,0.118107483727946,0.9339558413066847,0.8711520058881351,1.010732025274256,0.03029198801776745,0.03205876307566677,0.05928387676218116,0.2369430678568235,0.02153000275694972,0.02076705846218632,0.007003950532933456,0.1312950403991868,0.1428706113665622,0.342765868626177,1.311136493467239,3.4927328815433,2
62.8,0.1297827455311097,0.5603520979484004,0.9750941363047662,2.695572857892456,0.2745157362247774,0.2498743178390705,0.1194279408614994,0.9602563198347228,0.8998477950650722,1.080621146428259,0.03203128022155532,0.03806535406816755,0.05461284133851996,0.2316495422292695,0.02036543299495397,0.01983287970922153,0.006188855231507251,0.1316590057587681,0.1440667685272933,0.3562329889563198,1.333952838404857,3.630860104807565,2
63,0.1363630134267294,0.5685793944916584,0.9855058478192716,2.741307976235989,0.2784594507665509,0.2537368698151388,0.1205784879638789,0.9865977592402823,0.9287683232403529,1.153257414098026,0.03376846686603902,0.04423394326882694,0.0494104660376028,0.2255623421883075,0.01904430214769914,0.01877046676445432,0.005305270907789317,0.1316967417201629,0.1451093749015181,0.370216076881104,1.357717216463956,3.773565904497049,2
63.2,0.1432881983639264,0.5780557976503385,0.9948185389473628,2.78573890716998,0.2821218472181881,0.2573731657329402,0.1215457435650931,1.012909832963379,0.9578776685398273,1.228731939207091,0.0354760851230865,0.05055412053014058,0.04361095023428385,0.2185916610755522,0.01754908076926054,0.01756815916404471,0.00435635747202745,0.131356292477077,0.1459465010997539,0.3845919263054665,1.382384752530486,3.920863436724562,2
63.4,0.1505495532249145,0.5888100699350222,1.00290557983138,2.828679044088261,0.2854661443065514,0.2607538714736905,0.1223168623057317,1.03911109899669,0.9871295338453397,1.307112287778109,0.0371255711166511,0.05700934918354271,0.03714102802942809,0.21063649823259,0.01585972129872482,0.01621198548167661,0.003344240890270189,0.1305782361681973,0.1465260345869252,0.3992530500608451,1.40789650124591,4.072712543780075,2
63.6,0.1581325123218187,0.6008670495011984,1.00962503232448,2.869920548712079,0.2884513125992806,0.2638466234483977,0.122879335903254,1.065107467685791,1.016467114693947,1.388445414357622,0.03868706314276732,0.06357693439093079,0.02992105975064563,0.2015857245198809,0.01395381997958278,0.01468567553448137,0.002270162646372476,0.1292954898491478,0.1467943604192181,0.4141029872341877,1.434176833773949,4.229019558560378,2
63.8,0.1660163893628097,0.6142464146853471,1.014818538299501,2.909232499251496,0.2910316339815371,0.2666155795954912,0.1232208293197551,1.090790656405813,1.045822651007446,1.472759864087615,0.04012924840045493,0.07022792015144866,0.02186686874188803,0.1913200401313058,0.01180695567695755,0.01297074704368988,0.001134510916238951,0.1274332357803343,0.1466954539978355,0.4290528069050468,1.46113084694494,4.389635975549031,2
64,0.1741740466455059,0.628961422029764,1.018310670867492,2.9463595415446,0.2931563503782799,0.2690210005866894,0.1233290209014874,1.116036660975115,1.075116805426242,1.560067218063014,0.04141913503064976,0.07692695734835658,0.01289255767475284,0.1797151130957784,0.009393270115048535,0.01104672069871085,-6.299563685963072e-05,0.1249091996756406,0.1461700994878052,0.4440186819020466,1.488641840541727,4.554356153139642,2
64.2,0.1825715486044166,0.6450176068747971,1.019908977698684,2.981021323577103,0.29476946005349,0.271018888852505,0.1231914799081069,1.140704339659741,1.104258002575387,1.650362747667612,0.04252177352542461,0.08363216088159253,0.002914534201444385,0.1666461808742645,0.006686358628234634,0.008891550231422171,-0.001323064114680195,0.1216344693231139,0.1451551044008883,0.4589203695252415,1.516568984293316,4.722914245381954,2
64.40000000000001,0.1911677734656896,0.6624114553241952,1.019404955744126,3.012913004038532,0.2958097274928145,0.2725607338211647,0.1227956028719784,1.164634222982371,1.133141646744745,1.74362578456941,0.04340011637113339,0.0902949225407465,-0.008143072657700978,0.1519943328384958,0.00366053750522477,0.006482300329254231,-0.002646616694041426,0.1175150012920065,0.1435829004864194,0.4736798871818131,1.544745292975843,4.894980883086411,2
64.59999999999999,0.1999139945948716,0.6811290405896413,1.016576258119691,3.041707196782732,0.296210991165116,0.2735934243062148,0.1221286046007919,1.187647708412844,1.161649225180996,1.839820088366784,0.04401507003169985,0.0968596949900212,-0.02034151401050788,0.1356545818210573,0.0002925583290047662,0.003796109536917405,-0.00403447879576746,0.1124540018258995,0.1413817214987004,0.488220113628957,1.572976055256635,5.070160057145136,2
64.8,0.2087534773990655,0.7011446181495233,1.011190425166071,3.067057703204559,0.2959028615179346,0.2740593908715745,0.1211775855953754,1.209546835900371,1.189647471286253,1.938894024162122,0.04432572542551705,0.1032638030674786,-0.0337191080672623,0.1175456307082017,-0.003436197324797163,0.0008115116304204667,-0.005486917694914939,0.1063553630933392,0.1384762113401907,0.5024635037018863,1.601037933533473,5.247986426897336,2
65,0.2176211486063273,0.7224191889961731,1.00301039666253,3.088605337746654,0.2948119046619602,0.2738970521750189,0.1199297032468698,1.230114865098116,1.216987739382274,2.040780389313011,0.04428978260059108,0.1094373486383964,-0.04828182010147664,0.09762093700203311,-0.007537059711139271,-0.002489826989448524,-0.00700302049114232,0.09912827197029062,0.1347884320393698,0.5163309734889934,1.628678997686349,5.427923331395902,2
65.2,0.2264433889406184,0.7448990560302706,0.9918019707809441,3.105986034654062,0.2928633971520222,0.2730416494142524,0.118372475843928,1.2491178898172,1.243505670006286,2.145395925773057,0.04386427010261396,0.1153032649623853,-0.06399334087822084,0.07588030049516759,-0.0120110386074781,-0.006120944894063396,-0.00857996159570662,0.09069297920990405,0.1302394390247659,0.5297407567016583,1.655619967381092,5.609361930567433,2
65.40000000000001,0.2351380118143947,0.7685144120611925,0.9773432234464038,3.118841230021607,0.2899837102789014,0.2714265514746019,0.1164942395698176,1.266307711221594,1.269021222639416,2.252640596740322,0.04300666503782086,0.1207775876444232,-0.08076558043762638,0.0523808026207746,-0.01684559928584939,-0.01008704846972852,-0.01021220578769155,0.08098756120559436,0.1247515875344669,0.5426070151630051,1.681556925198908,5.791621954476921,2
65.59999999999999,0.2436145070521615,0.7931780117775268,0.959435692783057,3.126830246012282,0.2861033355405185,0.2689850969169418,0.114284769757657,1.281426138197343,1.293339208693855,2.362396618007891,0.04167648886945241,0.1257700259893131,-0.09845074774940987,0.02724559971880847,-0.02201153240117593,-0.01438271518023999,-0.01189070329594721,0.0699753293448917,0.1182515797913776,0.554838111438402,1.706165721044806,5.973954483728776,2
65.8,0.2517746562154231,0.8187840020419347,0.9379169015573852,3.129644100414107,0.2811605062218003,0.2656530189467388,0.1117360650306074,1.294210821794713,1.31625050819433,2.474527130984163,0.03983738197164965,0.1301849470297013,-0.1168362974563931,0.0006689256178085135,-0.02746030804777277,-0.01898903950915995,-0.01360210682957286,0.05765230984813918,0.1106741466434698,0.5663345820565153,1.729108248456504,6.155547119230563,2
66,0.2595135750366808,0.8452069797234216,0.9126734121201884,3.12701971521262,0.2751052184573888,0.2613713770061112,0.108843257759819,1.304402404992959,1.337534027949208,2.588874441597663,0.03745965891383835,0.1339228243020984,-0.1356438531261566,-0.02708415595978642,-0.03312229027518343,-0.02387096180536676,-0.01532820653307088,0.04405417896770736,0.1019660903106093,0.5769867147204273,1.750040407983422,6.335531429299931,2
66.2,0.2667213485850538,0.8723014148073442,0.8836538524048799,3.118753713750255,0.267903566725765,0.2560900496697492,0.1056056464830155,1.311753114819755,1.356959620743301,2.705257671781346,0.03452322442044897,0.1368823211925222,-0.1545328934149677,-0.05568425028713841,-0.03890631407648759,-0.02897512882727045,-0.01704551597776005,0.02926162277804556,0.09209076022824864,0.5866719014576851,1.768622026270928,6.5129931707368,2
66.40000000000001,0.2732852676275806,0.8999015488714203,0.8508805525981689,3.104714072533595,0.2595419533357496,0.2497715290714593,0.1020277522763372,1.316036101616242,1.374291858752757,2.823469848311707,0.03102071406026818,0.1389629958900984,-0.1731091797639773,-0.08475046986023338,-0.04470090089497303,-0.03422869514776353,-0.01872528981070898,0.01340328780620448,0.08103248130203705,0.5952516660878702,1.784528051182547,6.686984625179707,2
66.59999999999999,0.279092691365068,0.9278218946485385,0.8144590892592111,3.084848656425957,0.2500308832920202,0.2423948372271193,0.09812032554935571,1.317055070474721,1.389294633660918,2.943274435724621,0.02696066253620982,0.1400686317618885,-0.1909371702498101,-0.1138686860266898,-0.05037721004078988,-0.03953934268096058,-0.02033405218292506,-0.00334431124154877,0.06880075446874956,0.6025684968786884,1.797460632082102,6.856538725873865,2
66.8,0.2840345182270295,0.9558584629098201,0.774585075507666,3.059189719449663,0.2394080079829388,0.2339593013294625,0.09390120167205314,1.314653562270234,1.401736548048872,3.064401256658073,0.02237036707769197,0.1401111446613732,-0.2075549046790017,-0.1426132900311263,-0.05579359823008623,-0.04479674921491247,-0.02183463071249225,-0.0207603355217727,0.05543381917806789,0.6084428646436102,1.807161492121304,7.020684348114028,2
67,0.2880091676091208,0.9837908174147859,0.7315478849700875,3.027853908509546,0.2277401272729457,0.2244878845254231,0.08939590423004369,1.308723174677476,1.411396953778234,3.186541834928056,0.01729811655075592,0.1390149294738399,-0.2224894018820442,-0.1705698962227246,-0.06080137633527816,-0.04987554986000249,-0.02318769384392383,-0.03858658469550491,0.04100122915683868,0.6126707975851253,1.813423901052319,7.178461948407672,2
67.2,0.2909269196617714,1.011385027182279,0.685731404247056,2.99103785744587,0.2151239684789462,0.2140297847368376,0.08463789913984757,1.29921008010839,1.418072397542762,3.309344322331418,0.01181442201566607,0.136721447885847,-0.2352706612348655,-0.1973562765954961,-0.06525115103880108,-0.05463964022837889,-0.02435361132017455,-0.05653743617877849,0.02560524371252149,0.615022412798488,1.816103599199682,7.32893874682662,2
67.40000000000001,0.2927143786608631,1.038397537125645,0.6376122370523476,2.949009968643654,0.2016856938481133,0.202662065633907,0.07966845682973506,1.286119325225624,1.421583195481958,3.432408278494111,0.006012086957646712,0.1331937715966503,-0.2454429730472321,-0.222639216500787,-0.06899905738849166,-0.05894746656906559,-0.02529462190629395,-0.07431194738871882,0.009380908217122119,0.6152417051096215,1.815128132098263,7.471222714988201,2
67.59999999999999,0.2933188286255028,1.064579921863746,0.5877559349532199,2.902099365150578,0.1875792218312211,0.190490168083109,0.07453606726198614,1.269516582748692,1.421779864324338,3.55527957592219,4.773687911518998e-06,0.1284208107592167,-0.2525733975238666,-0.246145806155773,-0.07191227091032526,-0.06265783542813667,-0.02597671834680571,-0.09160705847697459,-0.007505273822432323,0.6130481319472225,1.810504207665565,7.604474773484468,2
67.8,0.2927121426204252,1.089684420926001,0.5368117037624948,2.850683194213091,0.1729835472133433,0.1776472532882648,0.06929551753529067,1.249527247003443,1.41854914577484,3.677445831023143,-0.006075479475274259,0.1224208427500499,-0.2562588729963226,-0.2676686879345477,-0.07387344576283494,-0.06563569805858162,-0.02637184818917715,-0.1081307600646593,-0.02485811331772408,0.6081398902842505,1.802322881583325,7.727918787347853,2
68,0.2908941026394451,1.113470114340038,0.4855054934987459,2.79517347258633,0.1580992612980756,0.1642923927736674,0.064006511927514,1.226332929708148,1.411819322543844,3.798332655216397,-0.012082673628459,0.1152441991559262,-0.2561353499392038,-0.2870657394188998,-0.07478414948591627,-0.06775755209888767,-0.02645836087158321,-0.1236140970985034,-0.0424579434517357,0.6001998501080688,1.79076238297874,7.840849124447871,2
68.2,0.2878947264601079,1.135709446040252,0.4346307584960695,2.736004462274527,0.1431445109374432,0.1506078463781194,0.05873236270531679,1.200165975651148,1.401564674123958,3.917301268242982,-0.01786073498981178,0.1069746880836765,-0.251894461825549,-0.3042552668205892,-0.07456791746835789,-0.06891640999234544,-0.02622373146084006,-0.137821680986439,-0.06006581643281711,0.5889022151301933,1.776088892521239,7.942636090518448,2
