"time","FeII","FeIII","FeIII_NO","FeIII_star","FeII_NO","FeII_O2","FeII_star","FeII_star_O2","NADPH","NADPplus","NO","NO3","O2","citrulline","der(FeII)","der(FeIII)","der(FeIII_NO)","der(FeIII_star)","der(FeII_NO)","der(FeII_O2)","der(FeII_star)","der(FeII_star_O2)","der(NADPH)","der(NADPplus)","der(NO)","der(NO3)","der(O2)","der(citrulline)","FeIII_t"
62.8,0.00276321509456175,0.1338844974157528,0.04581119768662134,0.1339096547143503,0.6540862890699299,0.01339096545919898,0.002763215097332599,0.01339096547294764,40,0,0,0,140,0,-4.916123064191424e-12,-2.371234875120365e-10,-1.216836631456886e-10,-3.181372942862026e-10,7.455812633949677e-10,-2.439309865209793e-11,-6.596556634264061e-12,-3.273104010048655e-11,0,0,0,0,0,0,0.2677941521301032
63,0.002763215094499619,0.133884497412756,0.04581119768508348,0.1339096547103297,0.6540862890793527,0.0133909654588907,0.002763215097249232,0.01339096547253398,40,0,0,0,140,0,-4.8784309925054e-12,-2.353061079318763e-10,-1.207510758050034e-10,-3.156990779906721e-10,7.398669316094342e-10,-2.420613709475106e-11,-6.545985975492385e-12,-3.248012969692127e-11,0,0,0,0,0,0,0.2677941521230858
63.2,0.002763215094437489,0.1338844974097592,0.04581119768354563,0.133909654706309,0.6540862890887754,0.01339096545858241,0.002763215097165865,0.01339096547212032,40,0,0,0,140,0,-4.840794431970608e-12,-2.334887283517162e-10,-1.198184329531671e-10,-3.132607506728391e-10,7.341526553350519e-10,-2.401912002625295e-11,-6.49541531672071e-12,-3.222938582680968e-11,0,0,0,0,0,0,0.2677941521160683
63.4,0.002763215094375358,0.1338844974067624,0.04581119768200777,0.1339096547022884,0.6540862890981982,0.01339096545827413,0.002763215097082498,0.01339096547170666,40,0,0,0,140,0,-4.802991337982121e-12,-2.316714597938585e-10,-1.188858456124819e-10,-3.108224233550061e-10,7.284383235495184e-10,-2.383226949120854e-11,-6.444900169100265e-12,-3.197847542324439e-11,0,0,0,0,0,0,0.2677941521090508
63.6,0.002763215094313228,0.1338844974037656,0.04581119768046991,0.1339096546982677,0.654086289107621,0.01339096545796585,0.002763215096999131,0.013390965471293,40,0,0,0,140,0,-4.765410288598559e-12,-2.298540247025471e-10,-1.179531472494944e-10,-3.083841515483243e-10,7.227239917639849e-10,-2.364525242271043e-11,-6.39438502147982e-12,-3.172762053083034e-11,0,0,0,0,0,0,0.2677941521020333
63.8,0.002763215094251097,0.1338844974007688,0.04581119767893205,0.1339096546942471,0.6540862891170437,0.01339096545765756,0.002763215096915763,0.01339096547087935,40,0,0,0,140,0,-4.727773728063767e-12,-2.280365896112357e-10,-1.170206154199604e-10,-3.059458797416426e-10,7.170097016118149e-10,-2.345829086536355e-11,-6.343758851556913e-12,-3.147676563841628e-11,0,0,0,0,0,0,0.2677941520950159
64,0.002763215094188966,0.133884497397772,0.04581119767739419,0.1339096546902264,0.6540862891264665,0.01339096545734927,0.002763215096832397,0.01339096547046569,40,0,0,0,140,0,-4.68997063407528e-12,-2.262192655422268e-10,-1.160879725681241e-10,-3.03507663446112e-10,7.112953698262814e-10,-2.327138481916791e-11,-6.293188192785237e-12,-3.122591074600223e-11,0,0,0,0,0,0,0.2677941520879984
64.2,0.002763215094126836,0.1338844973947751,0.04581119767585633,0.1339096546862058,0.6540862891358893,0.01339096545704099,0.00276321509674903,0.01339096547005203,40,0,0,0,140,0,-4.652389584691718e-12,-2.244018304509154e-10,-1.151553297162877e-10,-3.01069336128279e-10,7.055810380407479e-10,-2.30843677506698e-11,-6.242673045164793e-12,-3.097505585358817e-11,0,0,0,0,0,0,0.2677941520809809
64.40000000000001,0.002763215094064705,0.1338844973917783,0.04581119767431847,0.1339096546821851,0.6540862891453121,0.0133909654567327,0.002763215096665662,0.01339096546963837,40,0,0,0,140,0,-4.614642001854463e-12,-2.225845063819065e-10,-1.142227423756026e-10,-2.98631008810446e-10,6.998667201330022e-10,-2.289751721562538e-11,-6.192102386393117e-12,-3.072420096117412e-11,0,0,0,0,0,0,0.2677941520739635
64.59999999999999,0.002763215094002575,0.1338844973887815,0.04581119767278062,0.1339096546781645,0.6540862891547348,0.01339096545642442,0.002763215096582295,0.01339096546922471,40,0,0,0,140,0,-4.576949930168439e-12,-2.207671823128976e-10,-1.132900995237662e-10,-2.961927370037643e-10,6.941524299808322e-10,-2.271050014712728e-11,-6.141587238772672e-12,-3.047334606876007e-11,0,0,0,0,0,0,0.267794152066946
64.8,0.002763215093940444,0.1338844973857847,0.04581119767124276,0.1339096546741438,0.6540862891641576,0.01339096545611614,0.002763215096498928,0.01339096546881106,40,0,0,0,140,0,-4.539313369633646e-12,-2.189497472215862e-10,-1.123575676942323e-10,-2.937545207082337e-10,6.884381120730865e-10,-2.25235385897804e-11,-6.090961068849765e-12,-3.022243566519478e-11,0,0,0,0,0,0,0.2677941520599285
65,0.002763215093878313,0.1338844973827879,0.0458111976697049,0.1339096546701232,0.6540862891735804,0.01339096545580785,0.002763215096415561,0.0133909654683974,40,0,0,0,140,0,-4.501565786796391e-12,-2.171324231525773e-10,-1.114248693312447e-10,-2.913161933904007e-10,6.82723780287553e-10,-2.233663254358476e-11,-6.040390410078089e-12,-2.997163628393196e-11,0,0,0,0,0,0,0.2677941520529111
65.2,0.002763215093816183,0.1338844973797911,0.04581119766816705,0.1339096546661025,0.654086289183003,0.01339096545549956,0.002763215096332194,0.01339096546798374,40,0,0,0,140,0,-4.463929226261598e-12,-2.153149880612659e-10,-1.104923375017108e-10,-2.888779215837189e-10,6.770094762575951e-10,-2.214961547508665e-11,-5.989930773608876e-12,-2.972072588036667e-11,0,0,0,0,0,0,0.2677941520458936
65.40000000000001,0.002763215093754053,0.1338844973767943,0.04581119766662919,0.1339096546620819,0.6540862891924258,0.01339096545519128,0.002763215096248827,0.01339096546757008,40,0,0,0,140,0,-4.426348176878037e-12,-2.134976084811058e-10,-1.095596946498745e-10,-2.864395942658859e-10,6.712951583498494e-10,-2.196265391773977e-11,-5.9393601148372e-12,-2.946987098795262e-11,0,0,0,0,0,0,0.2677941520388761
65.59999999999999,0.002763215093691922,0.1338844973737975,0.04581119766509133,0.1339096546580612,0.6540862892018486,0.013390965454883,0.00276321509616546,0.01339096546715642,40,0,0,0,140,0,-4.38854508288955e-12,-2.116802844120969e-10,-1.086269962868869e-10,-2.840013779703554e-10,6.655808265643159e-10,-2.177574787154413e-11,-5.888733944914293e-12,-2.921907160668979e-11,0,0,0,0,0,0,0.2677941520318587
65.8,0.002763215093629791,0.1338844973708006,0.04581119766355347,0.1339096546540406,0.6540862892112714,0.01339096545457471,0.002763215096082093,0.01339096546674277,40,0,0,0,140,0,-4.350908522354757e-12,-2.098629603430879e-10,-1.076945199685042e-10,-2.815630506525224e-10,6.598665225343581e-10,-2.158878631419725e-11,-5.838163286142617e-12,-2.896816120312451e-11,0,0,0,0,0,0,0.2677941520248412
66,0.00276321509356766,0.1338844973678038,0.04581119766201561,0.1339096546500199,0.6540862892206941,0.01339096545426643,0.002763215095998726,0.01339096546632911,40,0,0,0,140,0,-4.313271961819964e-12,-2.080455252517766e-10,-1.067618216055166e-10,-2.791247788458406e-10,6.541522185044002e-10,-2.140182475685037e-11,-5.787648138522172e-12,-2.871730631071046e-11,0,0,0,0,0,0,0.2677941520178238
66.2,0.00276321509350553,0.133884497364807,0.04581119766047775,0.1339096546459993,0.6540862892301169,0.01339096545395814,0.002763215095915359,0.01339096546591545,40,0,0,0,140,0,-4.275524378982709e-12,-2.062282011827676e-10,-1.058292342648315e-10,-2.766864515280076e-10,6.484378867188667e-10,-2.12148631995035e-11,-5.737132990901728e-12,-2.84664514182964e-11,0,0,0,0,0,0,0.2677941520108063
66.40000000000001,0.0027632150934434,0.1338844973618102,0.0458111976589399,0.1339096546419786,0.6540862892395397,0.01339096545364985,0.002763215095831992,0.01339096546550179,40,0,0,0,140,0,-4.237943329599148e-12,-2.044107660914563e-10,-1.048965914129951e-10,-2.742481797213259e-10,6.427235826889088e-10,-2.102784613100539e-11,-5.686562332130052e-12,-2.821565203703358e-11,0,0,0,0,0,0,0.2677941520037888
66.59999999999999,0.002763215093381269,0.1338844973588134,0.04581119765740204,0.133909654637958,0.6540862892489624,0.01339096545334157,0.002763215095748625,0.01339096546508813,40,0,0,0,140,0,-4.200140235610661e-12,-2.025934975335986e-10,-1.0396400407231e-10,-2.718099634257953e-10,6.370092647811632e-10,-2.084094008480974e-11,-5.635991673358376e-12,-2.796474163346829e-11,0,0,0,0,0,0,0.2677941519967714
66.8,0.002763215093319138,0.1338844973558166,0.04581119765586418,0.1339096546339373,0.6540862892583852,0.01339096545303329,0.002763215095665258,0.01339096546467448,40,0,0,0,140,0,-4.162503675075868e-12,-2.007760624422872e-10,-1.030314167316249e-10,-2.693716361079623e-10,6.312949329956297e-10,-2.06540340386141e-11,-5.585365503435469e-12,-2.771388674105424e-11,0,0,0,0,0,0,0.2677941519897539
67,0.002763215093257008,0.1338844973528197,0.04581119765432633,0.1339096546299167,0.654086289267808,0.013390965452725,0.002763215095581891,0.01339096546426082,40,0,0,0,140,0,-4.124867114541075e-12,-1.989586273509758e-10,-1.020987738797885e-10,-2.669333643012806e-10,6.255806289656718e-10,-2.046701697011599e-11,-5.534850355815024e-12,-2.746303184864018e-11,0,0,0,0,0,0,0.2677941519827364
67.2,0.002763215093194877,0.1338844973498229,0.04581119765278847,0.133909654625896,0.6540862892772307,0.01339096545241672,0.002763215095498524,0.01339096546384716,40,0,0,0,140,0,-4.08711953170382e-12,-1.971413587931181e-10,-1.011661865391034e-10,-2.644950369834476e-10,6.198663249357139e-10,-2.028011092392035e-11,-5.484390719345811e-12,-2.72121214450749e-11,0,0,0,0,0,0,0.267794151975719
67.40000000000001,0.002763215093132747,0.1338844973468261,0.04581119765125061,0.1339096546218754,0.6540862892866535,0.01339096545210843,0.002763215095415157,0.0133909654634335,40,0,0,0,140,0,-4.049482971169027e-12,-1.95323979212958e-10,-1.002334881761158e-10,-2.620567651767658e-10,6.141520070279682e-10,-2.009314936657347e-11,-5.433764549422904e-12,-2.696132206381208e-11,0,0,0,0,0,0,0.2677941519687015
67.59999999999999,0.002763215093070616,0.1338844973438293,0.04581119764971275,0.1339096546178547,0.6540862892960763,0.01339096545180015,0.00276321509533179,0.01339096546301984,40,0,0,0,140,0,-4.011846410634234e-12,-1.935065441216466e-10,-9.930095634658187e-11,-2.596185488812353e-10,6.084376891202226e-10,-1.990613229807536e-11,-5.383193890651228e-12,-2.671046717139802e-11,0,0,0,0,0,0,0.267794151961684
67.8,0.002763215093008485,0.1338844973408325,0.04581119764817489,0.1339096546138341,0.6540862893054991,0.01339096545149186,0.002763215095248423,0.01339096546260619,40,0,0,0,140,0,-3.974098827796979e-12,-1.916892200526377e-10,-9.836836900589674e-11,-2.571802215634023e-10,6.027233712124769e-10,-1.971922625187972e-11,-5.332678743030783e-12,-2.645950125668151e-11,0,0,0,0,0,0,0.2677941519546666
68,0.002763215092946355,0.1338844973378357,0.04581119764663703,0.1339096546098134,0.6540862893149217,0.01339096545118358,0.002763215095165056,0.01339096546219253,40,0,0,0,140,0,-3.936462267262186e-12,-1.898717849613263e-10,-9.743572615406038e-11,-2.547420052678717e-10,5.970090533047312e-10,-1.953226469453284e-11,-5.282052573107876e-12,-2.620870187541868e-11,0,0,0,0,0,0,0.2677941519476491
68.2,0.002763215092884224,0.1338844973348389,0.04581119764509918,0.1339096546057928,0.6540862893243445,0.01339096545087529,0.002763215095081688,0.01339096546177887,40,0,0,0,140,0,-3.898714684424931e-12,-1.880544608923174e-10,-9.650313881337524e-11,-2.523037334611899e-10,5.912947353969855e-10,-1.934530313718597e-11,-5.2314819143362e-12,-2.595784698300463e-11,0,0,0,0,0,0,0.2677941519406317
68.40000000000001,0.002763215092822094,0.133884497331842,0.04581119764356132,0.1339096546017721,0.6540862893337673,0.01339096545056701,0.002763215094998322,0.01339096546136521,40,0,0,0,140,0,-3.861078123890138e-12,-1.862370813121572e-10,-9.557044045038765e-11,-2.498653506322057e-10,5.855804174892398e-10,-1.915839709099032e-11,-5.181022277866987e-12,-2.570699209059057e-11,0,0,0,0,0,0,0.2677941519336142
68.59999999999999,0.002763215092759963,0.1338844973288452,0.04581119764202346,0.1339096545977515,0.65408628934319,0.01339096545025872,0.002763215094914955,0.01339096546095155,40,0,0,0,140,0,-3.823386052204114e-12,-1.844197572431483e-10,-9.463785310970252e-11,-2.474271343366752e-10,5.79866113459282e-10,-1.897138002249221e-11,-5.130451619095311e-12,-2.545613719817652e-11,0,0,0,0,0,0,0.2677941519265967
68.8,0.002763215092697832,0.1338844973258484,0.0458111976404856,0.1339096545937308,0.6540862893526128,0.01339096544995044,0.002763215094831587,0.0133909654605379,40,0,0,0,140,0,-3.78569398051809e-12,-1.826023776629881e-10,-9.370521025786616e-11,-2.449888070188422e-10,5.741517816737485e-10,-1.878447397629657e-11,-5.079825449172404e-12,-2.52053378169137e-11,0,0,0,0,0,0,0.2677941519195792
69,0.002763215092635702,0.1338844973228516,0.04581119763894775,0.1339096545897102,0.6540862893620356,0.01339096544964215,0.00276321509474822,0.01339096546012424,40,0,0,0,140,0,-3.748057419983297e-12,-1.80784998082828e-10,-9.277267842833226e-11,-2.425505907233116e-10,5.684374776437906e-10,-1.859745690779846e-11,-5.029310301551959e-12,-2.495437190219718e-11,0,0,0,0,0,0,0.2677941519125618
69.2,0.002763215092573571,0.1338844973198548,0.04581119763740989,0.1339096545856895,0.6540862893714584,0.01339096544933387,0.002763215094664854,0.01339096545971058,40,0,0,0,140,0,-3.710476370599736e-12,-1.789675629915166e-10,-9.184003557649589e-11,-2.401122634054786e-10,5.627231458582571e-10,-1.841049535045158e-11,-4.978739642780283e-12,-2.470351700978313e-11,0,0,0,0,0,0,0.2677941519055443
69.40000000000001,0.002763215092511441,0.133884497316858,0.04581119763587203,0.1339096545816689,0.6540862893808811,0.01339096544902558,0.002763215094581486,0.01339096545929692,40,0,0,0,140,0,-3.672673276611249e-12,-1.771502944336589e-10,-9.090739272465953e-11,-2.376739360876456e-10,5.570088418282992e-10,-1.822358930425594e-11,-4.928168984008607e-12,-2.445277313967154e-11,0,0,0,0,0,0,0.2677941518985268
69.59999999999999,0.00276321509244931,0.1338844973138612,0.04581119763433417,0.1339096545776482,0.6540862893903039,0.0133909654487173,0.002763215094498119,0.01339096545888326,40,0,0,0,140,0,-3.635036716076456e-12,-1.753328038311963e-10,-8.99748053839744e-11,-2.352356642809639e-10,5.512945239205536e-10,-1.803662774690906e-11,-4.877653836388163e-12,-2.420186273610625e-11,0,0,0,0,0,0,0.2677941518915093
69.8,0.002763215092387179,0.1338844973108644,0.04581119763279631,0.1339096545736276,0.6540862893997267,0.01339096544840901,0.002763215094414752,0.01339096545846961,40,0,0,0,140,0,-3.597289133239201e-12,-1.735155352733386e-10,-8.904221804328927e-11,-2.327974479854333e-10,5.455801921350201e-10,-1.784966618956219e-11,-4.827083177616487e-12,-2.395095233254096e-11,0,0,0,0,0,0,0.267794151884492
70,0.002763215092325049,0.1338844973078675,0.04581119763125845,0.1339096545696069,0.6540862894091494,0.01339096544810073,0.002763215094331385,0.01339096545805595,40,0,0,0,140,0,-3.559708083855639e-12,-1.716981001820272e-10,-8.81095751914529e-11,-2.303591761787516e-10,5.3986590198285e-10,-1.766270463221531e-11,-4.77645700769358e-12,-2.370015295127814e-11,0,0,0,0,0,0,0.2677941518774745
70.2,0.002763215092262919,0.1338844973048707,0.0458111976297206,0.1339096545655863,0.6540862894185722,0.01339096544779244,0.002763215094248018,0.01339096545764229,40,0,0,0,140,0,-3.522071523320847e-12,-1.698807206018671e-10,-8.717698785076777e-11,-2.279208488609186e-10,5.341515840751043e-10,-1.747574307486843e-11,-4.725941860073135e-12,-2.344924254771286e-11,0,0,0,0,0,0,0.267794151870457
70.40000000000001,0.002763215092200788,0.1338844973018739,0.04581119762818274,0.1339096545615656,0.654086289427995,0.01339096544748416,0.002763215094164651,0.01339096545722863,40,0,0,0,140,0,-3.484323940483591e-12,-1.680633410217069e-10,-8.624434499893141e-11,-2.254825215430856e-10,5.284372661673586e-10,-1.728883702867279e-11,-4.675482223603922e-12,-2.31983876552988e-11,0,0,0,0,0,0,0.2677941518634395
70.59999999999999,0.002763215092138657,0.1338844972988771,0.04581119762664488,0.133909654557545,0.6540862894374176,0.01339096544717587,0.002763215094081284,0.01339096545681497,40,0,0,0,140,0,-3.446687379948798e-12,-1.66246016952698e-10,-8.531170214709505e-11,-2.23044305247555e-10,5.22722948259613e-10,-1.710181996017468e-11,-4.624800542529783e-12,-2.294758827403598e-11,0,0,0,0,0,0,0.2677941518564221
70.8,0.002763215092076527,0.1338844972958803,0.04581119762510703,0.1339096545535243,0.6540862894468404,0.01339096544686759,0.002763215093997917,0.01339096545640132,40,0,0,0,140,0,-3.409050819414006e-12,-1.644285818613866e-10,-8.437917031756115e-11,-2.20605977929722e-10,5.170086442296551e-10,-1.691491391397903e-11,-4.574229883758107e-12,-2.269673338162193e-11,0,0,0,0,0,0,0.2677941518494046
71,0.002763215092014396,0.1338844972928835,0.04581119762356917,0.1339096545495037,0.6540862894562632,0.0133909654465593,0.00276321509391455,0.01339096545598766,40,0,0,0,140,0,-3.37130323657675e-12,-1.626112577923777e-10,-8.344652746572478e-11,-2.181677616341915e-10,5.112943124441216e-10,-1.672789684548093e-11,-4.523770247288894e-12,-2.244576746690541e-11,0,0,0,0,0,0,0.2677941518423871
71.2,0.002763215091952266,0.1338844972898866,0.04581119762203131,0.133909654545483,0.654086289465686,0.01339096544625102,0.002763215093831183,0.013390965455574,40,0,0,0,140,0,-3.333666676041958e-12,-1.607938227010663e-10,-8.251388461388842e-11,-2.157294343163585e-10,5.055799806585881e-10,-1.654099079928528e-11,-4.473144077365987e-12,-2.219502359679382e-11,0,0,0,0,0,0,0.2677941518353697
71.40000000000001,0.002763215091890135,0.1338844972868898,0.04581119762049345,0.1339096545414624,0.6540862894751087,0.01339096544594273,0.002763215093747816,0.01339096545516034,40,0,0,0,140,0,-3.295863582053471e-12,-1.589764986320574e-10,-8.158129727320329e-11,-2.132911069985255e-10,4.998657043842059e-10,-1.635408475308964e-11,-4.422628929745542e-12,-2.194416870437976e-11,0,0,0,0,0,0,0.2677941518283522
71.59999999999999,0.002763215091828004,0.133884497283893,0.04581119761895559,0.1339096545374417,0.6540862894845315,0.01339096544563445,0.002763215093664449,0.01339096545474668,40,0,0,0,140,0,-3.258282532669909e-12,-1.571591190518973e-10,-8.064865442136693e-11,-2.10852890702995e-10,4.941513725986724e-10,-1.616706768459153e-11,-4.372113782125098e-12,-2.169320278966325e-11,0,0,0,0,0,0,0.2677941518213347
71.8,0.002763215091765874,0.1338844972808962,0.04581119761741773,0.1339096545334211,0.6540862894939543,0.01339096544532616,0.002763215093581082,0.01339096545433303,40,0,0,0,140,0,-3.220590460983885e-12,-1.553417949828884e-10,-7.97160670806818e-11,-2.08414563385162e-10,4.884370408131389e-10,-1.598016163839588e-11,-4.321487612202191e-12,-2.144240340840042e-11,0,0,0,0,0,0,0.2677941518143173
72,0.002763215091703743,0.1338844972778994,0.04581119761587988,0.1339096545294004,0.654086289503377,0.01339096544501788,0.002763215093497715,0.01339096545391937,40,0,0,0,140,0,-3.18284287814663e-12,-1.535244709138794e-10,-7.878347973999666e-11,-2.059762915784802e-10,4.827227506609688e-10,-1.579320008104901e-11,-4.270916953430515e-12,-2.119154851598637e-11,0,0,0,0,0,0,0.2677941518072998
72.2,0.002763215091641613,0.1338844972749026,0.04581119761434202,0.1339096545253798,0.6540862895127998,0.01339096544470959,0.002763215093414348,0.01339096545350571,40,0,0,0,140,0,-3.145206317611837e-12,-1.517070358225681e-10,-7.78508368881603e-11,-2.035380752829496e-10,4.770084188754353e-10,-1.560623852370213e-11,-4.220346294658839e-12,-2.094069362357232e-11,0,0,0,0,0,0,0.2677941518002823
