"time","CD274mRNA","DecoyR","IL13_DecoyR","IL13_Rec","JAK2","Rec","Rec_i","SHP1","SOCS3","SOCS3mRNA","STAT5","pJAK2","pSTAT5","p_IL13_Rec","p_IL13_Rec_i","der(CD274mRNA)","der(DecoyR)","der(IL13_DecoyR)","der(IL13_Rec)","der(JAK2)","der(Rec)","der(Rec_i)","der(SHP1)","der(SOCS3)","der(SOCS3mRNA)","der(STAT5)","der(pJAK2)","der(pSTAT5)","der(p_IL13_Rec)","der(p_IL13_Rec_i)","IL13"
65,0.1227915911868829,0.3338300905580026,0.006169909441997263,3.865843360739929e-05,2.524990297485355,1.373441137897893,112.4325416708241,91,77.82965633493041,3.225014111252563,123.9596688896424,0.2750097025146466,41.04033111035758,0.06977427898444456,0.06155218169634924,0.003372497417059857,-9.405516416977012e-05,9.405516416977012e-05,1.131689586748516e-05,0.003576715775355295,-0.0001222082013558612,-0.01051663001760841,0,2.199132012996534,0.08857570502224035,-0.02181819062519041,-0.003576715775355295,0.02181819062519041,-1.584719319039536e-05,-7.271600991065608e-07,2.265
65.2,0.123466123646141,0.3338112800551513,0.006188719944848571,3.875841728031264e-05,2.525705073555336,1.373416683651278,112.4304383764336,91,78.26921901860796,3.242730118338865,123.9556629888451,0.2742949264446651,41.04433701115489,0.0697732704435871,0.0615520243572228,0.003372826602759055,-9.404986439307584e-05,9.404986439307584e-05,1.133450298290012e-05,0.003571302426494564,-0.000122343552413362,-0.01051630524105146,0,2.196500148951795,0.08858435079769514,-0.0182610411304247,-0.003571302426494564,0.0182610411304247,-1.590038298286169e-05,-8.53794581048839e-07,2.265
65.40000000000001,0.1241407160766502,0.3337924706122255,0.006207529387774403,3.886023840965774e-05,2.526418745814469,1.373392202675415,112.4283351466805,91,78.7082494046296,3.260447700517806,123.952365057342,0.2735812541855325,41.04763494265795,0.0697722530984167,0.06155184203600526,0.003373097610939906,-9.404456491501091e-05,9.404456491501091e-05,1.094939754367995e-05,0.003565689120376541,-0.0001224758464150044,-0.01051598331450243,0,2.193810021331099,0.08859146859134094,-0.01473887887429814,-0.003565689120376541,0.01473887887429814,-1.554972425871735e-05,-9.774519698357853e-07,2.265
65.59999999999999,0.1248153569180124,0.3337736622291653,0.006226337770834482,3.896411468783299e-05,2.527131275236379,1.373367695556768,112.4262319810182,91,79.14673595259192,3.278166554165602,123.9497680882909,0.2728687247636228,41.0502319117091,0.06977122693883919,0.06155163530097325,0.003373311017391078,-9.403926573555846e-05,9.403926573555846e-05,1.010428003010884e-05,0.003559880119995808,-0.0001226051492536073,-0.01051566417661134,0,2.191062456905734,0.08859707352576528,-0.01125153841473869,-0.003559880119995808,0.01125153841473869,-1.473791141568502e-05,-1.098232076170505e-06,2.265
65.8,0.125490034729781,0.3337548549059113,0.006245145094088533,3.907027098762883e-05,2.527842623787288,1.373343162864181,112.4241288789162,91,79.58466729671449,3.295886378808898,123.9478651019153,0.2721573762127127,41.05213489808462,0.06977019194414186,0.06155140469580198,0.003373467395677083,-9.403396685470177e-05,9.403396685470177e-05,8.740526641286273e-06,0.003553879622391806,-0.0001227315248425176,-0.01051534776787116,0,2.188258277316003,0.0886011806651401,-0.007798851661130701,-0.003553879622391806,0.007798851661130701,-1.340631308699262e-05,-1.216232076243703e-06,2.265
66,0.1261647381914608,0.3337360486424036,0.006263951357596271,3.917893936222769e-05,2.528552754426019,1.373318605148887,112.4220258398606,91,80.02203224583977,3.313606877124751,123.9466491455052,0.2714472455739819,41.05335085449474,0.06976914808299349,0.06155115073956526,0.003373567317138276,-9.402866827242393e-05,9.402866827242393e-05,6.798211946159108e-06,0.003547691758456749,-0.0001228550351163316,-0.01051503403061724,0,2.185398298970319,0.08860380501522182,-0.004380647878166277,-0.003547691758456749,0.004380647878166277,-1.149499479241242e-05,-1.331546511714604e-06,2.265
66.2,0.1268394561025078,0.3337172434385824,0.006282756561417408,3.929035904520395e-05,2.529261631103989,1.373294022944503,112.4199228633537,91,80.45881978343316,3.331327754940641,123.9461132934163,0.2707383688960123,41.05388670658368,0.06976809531344434,0.06155087392673548,0.003373611350890856,-9.402336998870813e-05,9.402336998870813e-05,4.216131269985796e-06,0.003541320592754773,-0.0001229757400302844,-0.01051472290902777,0,2.182483332946648,0.0886049615233513,-0.000996753689119112,-0.003541320592754773,0.000996753689119112,-8.942741324739073e-06,-1.444267289710949e-06,2.265
66.40000000000001,0.1275141773823298,0.3336984392943882,0.006301560705611658,3.9404776450524e-05,2.529969218765212,1.373269416767031,112.4178199489145,91,80.89501906758308,3.349048721234469,123.9462506470704,0.2700307812347889,41.05374935292959,0.06976703358292616,0.0615505747271836,0.00337360006382686,-9.401807200353758e-05,9.401807200353758e-05,9.318228150079905e-07,0.003534770123351816,-0.0001230936975606112,-0.01051441434912354,0,2.17951418489623,0.08860466507845381,0.002353006921443024,-0.003534770123351816,-0.002353006921443024,-5.687078870428297e-06,-1.554483682849814e-06,2.265
66.59999999999999,0.1281888910702858,0.3336796362097611,0.006320363790238724,3.952244517254622e-05,2.530675483346302,1.373244787114858,112.4157170960782,91,81.33061943100086,3.366769488134556,123.9470543349554,0.2693245166536993,41.05294566504458,0.06976596282825219,0.06155025358617916,0.003373534020614172,-9.401277431689543e-05,9.401277431689543e-05,-3.118410485449322e-06,0.003528044281655891,-0.0001232089637043798,-0.010514108298768,0,2.176491654949606,0.08860293051103912,0.005668812605509999,-0.003528044281655891,-0.005668812605509999,-1.664296863742101e-06,-1.662282329199447e-06,2.265
66.8,0.1288635863256865,0.3336608341846415,0.006339165815358316,3.964362598602097e-05,2.531380391776468,1.373220134468756,112.4136143043963,91,81.76561038102089,3.384489770919644,123.9485175126252,0.2686196082235336,41.05148248737472,0.06976488297561707,0.0615499109243903,0.003373413783696515,-9.400747692876487e-05,9.400747692876487e-05,-7.999479379624391e-06,0.003521146932267481,-0.0001233215924797693,-0.01051380470766719,0,2.173416537624802,0.08859977259320136,0.008950844650020162,-0.003521146932267481,-0.008950844650020162,3.190530425958502e-06,-1.767747232336511e-06,2.265
67,0.1295382520134185,0.3336420332189697,0.006357966781030131,3.976406646977941e-05,2.532083901253022,1.373195459618338,112.411511573133,91,82.19998086802627,3.402209277135685,123.9506337937575,0.2679160987469793,41.0493662062424,0.06976379820210155,0.06154954800238052,0.00337323987787121,-9.400217983912905e-05,9.400217983912905e-05,-1.256727609138565e-05,0.003514082512141286,-0.0001234316726041185,-0.01051350349322014,0,2.170289643629992,0.08859520510828471,0.01219921822852554,-0.003514082512141286,-0.01219921822852554,7.732664167063238e-06,-1.870459207088324e-06,2.265
67.2,0.1302128769479372,0.333623233312686,0.006376766687313867,3.987766269884918e-05,2.532785965556188,1.373170763469831,112.4094089014438,91,82.63371971621517,3.419927713004101,123.9533969963379,0.2672140344438143,41.04660300366204,0.06976271442640926,0.06154916641157492,0.003373012811146529,-9.39968830479712e-05,9.39968830479712e-05,-1.519525097665175e-05,0.003506855654373626,-0.0001235393058973966,-0.01051320456062663,0,2.167111787093604,0.08858924139868363,0.01541402292654737,-0.003506855654373626,-0.01541402292654737,1.033465889619355e-05,-1.969790616358075e-06,2.265
67.40000000000001,0.1308874511689846,0.3336044344657306,0.006395565534269218,3.999037590621134e-05,2.533486568066071,1.373146046041041,112.4073062893113,91,83.06681787586221,3.4376448169274,123.9567998155837,0.2665134319339297,41.04320018441629,0.06976162618918115,0.06154876541277609,0.003372733183794446,-9.399158655527447e-05,9.399158655527447e-05,-1.748713291944981e-05,0.003499469219552079,-0.0001236444943611692,-0.01051290790802301,0,2.163883717883569,0.0885818972300183,0.01859553434497707,-0.003499469219552079,-0.01859553434497707,1.26010764059277e-05,-2.066446402848934e-06,2.265
67.59999999999999,0.131561964244025,0.333585636678044,0.006414363321955874,4.010171394481501e-05,2.534185677827843,1.373121307798731,112.4052037363003,91,83.49926542629299,3.455360314904123,123.9608355898494,0.2658143221721586,41.03916441015051,0.06976053411101825,0.06154834547773142,0.003372401543237,-9.398629036102207e-05,9.398629036102207e-05,-1.931573710560811e-05,0.003491926914574853,-0.0001237472904394854,-0.01051261348658086,0,2.160606211160263,0.08857318697985142,0.02174393245413886,-0.003491926914574853,-0.02174393245413886,1.440464083122053e-05,-2.160413478415751e-06,2.265
67.8,0.1322364058562066,0.3335668399495664,0.006433160050433521,4.021114528888447e-05,2.534883264768805,1.373096549195411,112.4031012419887,91,83.93105261392101,3.473073935971147,123.9654976889958,0.2651167352311969,41.03450231100414,0.06975943884579588,0.06154790706249108,0.003372018434307227,-9.398099446519717e-05,9.398099446519717e-05,-2.054478600944237e-05,0.003484232385552918,-0.0001238477449748976,-0.01051232124896281,0,2.157280036301405,0.08856312495774779,0.02485939915613367,-0.003484232385552918,-0.02485939915613367,1.560897840943883e-05,-2.251670964752497e-06,2.265
68,0.1329107658043605,0.333548044280238,0.006451955719761847,4.031809903391908e-05,2.535579299698397,1.373071770669339,112.4009988059676,91,84.36216985224767,3.490785412203669,123.9707795143891,0.2644207003016041,41.02922048561081,0.06975834108066359,0.06154745060740794,0.003371584399249165,-9.397569886778291e-05,9.397569886778291e-05,-2.102903799412574e-05,0.003476389217715271,-0.0001239459072086002,-0.01051203114932245,0,2.153905956824518,0.08855172540527438,0.02794211828631288,-0.003476389217715271,-0.02794211828631288,1.606874608075896e-05,-2.340190193416553e-06,2.265
68.2,0.1335850340030016,0.3335292496699993,0.006470750330000529,4.042196489669325e-05,2.536273754308198,1.37304697264452,112.3988964278416,91,84.79260772186217,3.508494478715211,123.9766744989017,0.2637262456918026,41.02332550109823,0.06975724153604518,0.06154697653713765,0.003371099977717848,-9.397040356876251e-05,9.397040356876251e-05,-2.061441471207931e-05,0.003468400935321792,-0.0001240418247807351,-0.01051174314330408,0,2.150484730311285,0.08853900249600027,0.03099227561519524,-0.003468400935321792,-0.03099227561519524,1.56297588885506e-05,-2.425934705806154e-06,2.265
68.40000000000001,0.1342592004823283,0.3335104561187905,0.006489543881209246,4.052209321525651e-05,2.536966601171924,1.373022155530707,112.3967941072285,91,85.22235697044158,3.526200873657621,123.9831761069116,0.2630333988280781,41.0168238930883,0.06975614096563877,0.06154648526063863,0.00337056570677931,-9.396510856811916e-05,9.396510856811916e-05,-1.913812728286321e-05,0.003460271001583633,-0.0001241355437296976,-0.01051145718804322,0,2.147017108333768,0.08852497033549675,0.03401005885080566,-0.003460271001583633,-0.03401005885080566,1.41291161572573e-05,-2.508860253177744e-06,2.265
68.59999999999999,0.1349332553882222,0.3334916636265522,0.006508336373447669,4.061779494893348e-05,2.537657813745422,1.372997319723401,112.3946918437592,91,85.65140851275083,3.543904338221071,123.9902778343029,0.2623421862545795,41.00972216569702,0.06975504015641665,0.06154597717117203,0.003369982120910586,-9.395981386583609e-05,9.395981386583609e-05,-1.642880122824236e-05,0.003452002818590752,-0.0001242271084930802,-0.01051117324216597,0,2.14350383638244,0.08850964296133725,0.03699565764144297,-0.003452002818590752,-0.03699565764144297,1.139532642749352e-05,-2.588914796640765e-06,2.265
68.8,0.1356071889822484,0.3334728721932244,0.006527127806775469,4.070834167832388e-05,2.538347366366682,1.372972465603849,112.392589637078,91,86.07975343064284,3.561604616634062,123.9979732084654,0.2616526336333188,41.00202679153455,0.06975393992862546,0.06154545264630176,0.003369349751999711,-9.395451946189642e-05,9.395451946189642e-05,-1.230660014685941e-05,0.003443599727246258,-0.000124316561906701,-0.01051089126578963,0,2.139945653796012,0.08849303434309737,0.03994926357885897,-0.003443599727246258,-0.03994926357885897,7.24843113066205e-06,-2.666038507142046e-06,2.265
69,0.1362809910262772,0.3334540818187475,0.006545918181252315,4.07998247161302e-05,2.539035221147525,1.372947593883184,112.3904874865221,91,86.50738186118623,3.579301440001032,124.0062561820968,0.2609647788524763,40.99374381790317,0.06975283430384978,0.06154491258515195,0.003368669096984956,-9.394922535628335e-05,9.394922535628335e-05,-8.373205811967183e-06,0.003435065716800939,-0.0001244039838705635,-0.01051061118452273,0,2.136343327973842,0.08847515753242768,0.04287099177273501,-0.003435065716800939,-0.04287099177273501,3.291029496020961e-06,-2.741298815910065e-06,2.265
69.2,0.1369546513991875,0.333435292503062,0.006564707496937871,4.089828121887634e-05,2.539721341110147,1.372922705257542,112.3883853914427,91,86.93428411093295,3.596994542499564,124.0151207385523,0.2602786588898544,40.98487926144767,0.06975171735166731,0.06154435786999203,0.003367940650285315,-9.394393154898009e-05,9.394393154898009e-05,-6.199421935712199e-06,0.003426404714962656,-0.0001244894525997686,-0.01051033292554254,0,2.1326976202145,0.08845602551481203,0.04576095947628867,-0.003426404714962656,-0.04576095947628867,1.094835254684956e-06,-2.815752918650799e-06,2.265
69.40000000000001,0.1376281613200794,0.333416504246108,0.006583495753891794,4.099606007199968e-05,2.540405716242998,1.372897799724015,112.3862833518416,91,87.36045286602857,3.614683693506977,124.0245601090693,0.2595942837570026,40.97543989093068,0.06975059676974803,0.06154378829830959,0.003367164968125207,-9.393863803996982e-05,9.393863803996982e-05,-3.786369816868515e-06,0.003417619176053967,-0.0001245729677687157,-0.01051005648915213,0,2.129009217246382,0.08843565289900004,0.04861944196113899,-0.003417619176053967,-0.04861944196113899,-1.340204519665808e-06,-2.888191592716888e-06,2.265
69.59999999999999,0.1383015114210062,0.3333977170478261,0.006602282952173744,4.109330352802912e-05,2.541088322447669,1.37287287765843,112.3841813673683,91,87.78587971000674,3.63236864698231,124.0345680060923,0.2589116775523325,40.96543199390761,0.06974947248732227,0.06154320426541492,0.003366342567185757,-9.393334482923575e-05,9.393334482923575e-05,-1.17375612882116e-06,0.003408712303129545,-0.0001246545716042102,-0.01050978183603585,0,2.125278838490688,0.08841405325517103,0.05144662689157542,-0.003408712303129545,-0.05144662689157542,-3.974369447250908e-06,-2.958693993531866e-06,2.265
69.8,0.1389746924442276,0.3333789309081565,0.006621069091843373,4.119017550930379e-05,2.541769136391214,1.372847939425422,112.3820794376824,91,88.21055638359306,3.650049159779087,124.0451381770769,0.2582308636087872,40.95486182292302,0.06974834440608792,0.06154260615570286,0.003365473961271064,-9.392805191676106e-05,9.392805191676106e-05,1.593535184665068e-06,0.00339968724431587,-0.0001247343050757022,-0.01050950892804883,0,2.121507197234307,0.08839124007794184,0.05424270320040203,-0.00339968724431587,-0.05424270320040203,-6.762757764790586e-06,-3.027341588732191e-06,2.265
70,0.1396476952422093,0.3333601458270395,0.006639854172960332,4.1286861607973e-05,2.54244813550616,1.372822985378437,112.3799775624542,91,88.63447478470479,3.667724991645296,124.0562644044893,0.2575518644938417,40.94373559551067,0.06974721240021046,0.06154199434265278,0.003364559661308209,-9.392275930252893e-05,9.392275930252893e-05,4.465514400101012e-06,0.003390547092790708,-0.0001248122078953418,-0.01050923772821669,0,2.117695000571791,0.08836722678636687,0.05700786109418909,-0.003390547092790708,-0.05700786109418909,-9.655357816169829e-06,-3.094218158153361e-06,2.265
70.2,0.1403205107776238,0.3333413618044155,0.006658638195584267,4.13835690859963e-05,2.543125297990499,1.372798015859731,112.3778757413642,91,89.0576269684511,3.685395905223404,124.0679405058065,0.2568747020095026,40.93205949419345,0.06974607631632297,0.06154136918882856,0.003363600175347246,-9.391746698652256e-05,9.391746698652256e-05,7.387156838331577e-06,0.00338129488676771,-0.0001248883185184513,-0.0105089682007353,0,2.113842949348842,0.08834202672393796,0.05974229205883552,-0.00338129488676771,-0.05974229205883552,-1.259711887647598e-05,-3.159409793838594e-06,2.265
70.40000000000001,0.1409931301233497,0.333322578840225,0.006677421159774824,4.14805268751434e-05,2.543800602807693,1.372773031200372,112.3757739741036,91,89.48000514713291,3.70306166605035,124.0801603335165,0.2561993971923088,40.91983966648342,0.06974493597352616,0.06154073104587867,0.003362596008561208,-9.39121749687252e-05,9.39121749687252e-05,1.029847300993911e-05,0.003371933609485655,-0.0001249626741429144,-0.01050870031097129,0,2.109951738107262,0.0883156531585845,0.06244618886545528,-0.003371933609485655,-0.06244618886545528,-1.55280212974316e-05,-3.223004900024945e-06,2.265
