  5.9038389821e+02,  0.0000000000e+00,  2.4009829984e+00,  1.5000000000e+02,  5.4154698799e+01,  3.3662351716e+00,  1.0000000000e-01,  6.8507884636e+03,  2.9998291932e-02, -5.9038389821e+02,  9.9970001708e+01,  5.9038389821e+02,  3.0000000000e+00,  9.9759901700e+02,  4.0820385769e+01,  1.2658025900e+01,  9.2365889532e+01
  5.9174682381e+02,  0.0000000000e+00,  2.3979083817e+00,  1.5000000000e+02,  5.4186891431e+01,  3.3619210731e+00,  1.0000000000e-01,  6.8508249704e+03,  2.9998291932e-02, -5.9174682381e+02,  9.9970001708e+01,  5.9174682381e+02,  3.0000000000e+00,  9.9760209162e+02,  4.0821314399e+01,  1.2688776860e+01,  9.2302017310e+01
  5.9310923165e+02,  0.0000000000e+00,  2.3948454596e+00,  1.5000000000e+02,  5.4219036471e+01,  3.3576233939e+00,  1.0000000000e-01,  6.8508614131e+03,  2.9998291932e-02, -5.9310923165e+02,  9.9970001708e+01,  5.9310923165e+02,  3.0000000000e+00,  9.9760515454e+02,  4.0822097986e+01,  1.2719490465e+01,  9.2238375078e+01
  5.9447112225e+02,  0.0000000000e+00,  2.3917941676e+00,  1.5000000000e+02,  5.4251134065e+01,  3.3533420437e+00,  1.0000000000e-01,  6.8508977920e+03,  2.9998291932e-02, -5.9447112225e+02,  9.9970001708e+01,  5.9447112225e+02,  3.0000000000e+00,  9.9760820583e+02,  4.0822737590e+01,  1.2750166631e+01,  9.2174961714e+01
  5.9583249613e+02,  0.0000000000e+00,  2.3887544418e+00,  1.5000000000e+02,  5.4283184362e+01,  3.3490769326e+00,  1.0000000000e-01,  6.8509341074e+03,  2.9998291932e-02, -5.9583249613e+02,  9.9970001708e+01,  5.9583249613e+02,  3.0000000000e+00,  9.9761124556e+02,  4.0823234262e+01,  1.2780805275e+01,  9.2111776102e+01
  5.9719335382e+02,  0.0000000000e+00,  2.3857262189e+00,  1.5000000000e+02,  5.4315187505e+01,  3.3448279717e+00,  1.0000000000e-01,  6.8509703595e+03,  2.9998291932e-02, -5.9719335382e+02,  9.9970001708e+01,  5.9719335382e+02,  3.0000000000e+00,  9.9761427378e+02,  4.0823589047e+01,  1.2811406316e+01,  9.2048817132e+01
  5.9855369584e+02,  0.0000000000e+00,  2.3827094358e+00,  1.5000000000e+02,  5.4347143642e+01,  3.3405950722e+00,  1.0000000000e-01,  6.8510065486e+03,  2.9998291932e-02, -5.9855369584e+02,  9.9970001708e+01,  5.9855369584e+02,  3.0000000000e+00,  9.9761729056e+02,  4.0823802981e+01,  1.2841969673e+01,  9.1986083703e+01
  5.9991352273e+02,  0.0000000000e+00,  2.3797040300e+00,  1.5000000000e+02,  5.4379052917e+01,  3.3363781464e+00,  1.0000000000e-01,  6.8510426748e+03,  2.9998291932e-02, -5.9991352273e+02,  9.9970001708e+01,  5.9991352273e+02,  3.0000000000e+00,  9.9762029597e+02,  4.0823877095e+01,  1.2872495269e+01,  9.1923574720e+01
  6.0127283500e+02,  0.0000000000e+00,  2.3767099394e+00,  1.5000000000e+02,  5.4410915473e+01,  3.3321771070e+00,  1.0000000000e-01,  6.8510787384e+03,  2.9998291932e-02, -6.0127283500e+02,  9.9970001708e+01,  6.0127283500e+02,  3.0000000000e+00,  9.9762329006e+02,  4.0823812408e+01,  1.2902983025e+01,  9.1861289094e+01
  6.0263163319e+02,  0.0000000000e+00,  2.3737271023e+00,  1.5000000000e+02,  5.4442731455e+01,  3.3279918673e+00,  1.0000000000e-01,  6.8511147396e+03,  2.9998291932e-02, -6.0263163319e+02,  9.9970001708e+01,  6.0263163319e+02,  3.0000000000e+00,  9.9762627290e+02,  4.0823609937e+01,  1.2933432865e+01,  9.1799225743e+01
  6.0398991784e+02,  0.0000000000e+00,  2.3707554574e+00,  1.5000000000e+02,  5.4474501006e+01,  3.3238223411e+00,  1.0000000000e-01,  6.8511506787e+03,  2.9998291932e-02, -6.0398991784e+02,  9.9970001708e+01,  6.0398991784e+02,  3.0000000000e+00,  9.9762924454e+02,  4.0823270688e+01,  1.2963844715e+01,  9.1737383592e+01
  6.0534768948e+02,  0.0000000000e+00,  2.3677949439e+00,  1.5000000000e+02,  5.4506224268e+01,  3.3196684431e+00,  1.0000000000e-01,  6.8511865558e+03,  2.9998291932e-02, -6.0534768948e+02,  9.9970001708e+01,  6.0534768948e+02,  3.0000000000e+00,  9.9763220506e+02,  4.0822795661e+01,  1.2994218499e+01,  9.1675761573e+01
  6.0670494864e+02,  0.0000000000e+00,  2.3648455014e+00,  1.5000000000e+02,  5.4537901383e+01,  3.3155300884e+00,  1.0000000000e-01,  6.8512223713e+03,  2.9998291932e-02, -6.0670494864e+02,  9.9970001708e+01,  6.0670494864e+02,  3.0000000000e+00,  9.9763515450e+02,  4.0822185849e+01,  1.3024554146e+01,  9.1614358622e+01
  6.0806169585e+02,  0.0000000000e+00,  2.3619070699e+00,  1.5000000000e+02,  5.4569532493e+01,  3.3114071927e+00,  1.0000000000e-01,  6.8512581253e+03,  2.9998291932e-02, -6.0806169585e+02,  9.9970001708e+01,  6.0806169585e+02,  3.0000000000e+00,  9.9763809293e+02,  4.0821442239e+01,  1.3054851583e+01,  9.1553173685e+01
  6.0941793166e+02,  0.0000000000e+00,  2.3589795899e+00,  1.5000000000e+02,  5.4601117738e+01,  3.3072996722e+00,  1.0000000000e-01,  6.8512938181e+03,  2.9998291932e-02, -6.0941793166e+02,  9.9970001708e+01,  6.0941793166e+02,  3.0000000000e+00,  9.9764102041e+02,  4.0820565808e+01,  1.3085110741e+01,  9.1492205712e+01
  6.1077365660e+02,  0.0000000000e+00,  2.3560630021e+00,  1.5000000000e+02,  5.4632657260e+01,  3.3032074438e+00,  1.0000000000e-01,  6.8513294498e+03,  2.9998291932e-02, -6.1077365660e+02,  9.9970001708e+01,  6.1077365660e+02,  3.0000000000e+00,  9.9764393700e+02,  4.0819557530e+01,  1.3115331551e+01,  9.1431453660e+01
  6.1212887123e+02,  0.0000000000e+00,  2.3531572477e+00,  1.5000000000e+02,  5.4664151197e+01,  3.2991304249e+00,  1.0000000000e-01,  6.8513650208e+03,  2.9998291932e-02, -6.1212887123e+02,  9.9970001708e+01,  6.1212887123e+02,  3.0000000000e+00,  9.9764684275e+02,  4.0818418367e+01,  1.3145513944e+01,  9.1370916492e+01
  6.1348357607e+02,  0.0000000000e+00,  2.3502622686e+00,  1.5000000000e+02,  5.4695599688e+01,  3.2950685337e+00,  1.0000000000e-01,  6.8514005312e+03,  2.9998291932e-02, -6.1348357607e+02,  9.9970001708e+01,  6.1348357607e+02,  3.0000000000e+00,  9.9764973773e+02,  4.0817149280e+01,  1.3175657854e+01,  9.1310593178e+01
  6.1483777166e+02,  0.0000000000e+00,  2.3473780066e+00,  1.5000000000e+02,  5.4727002873e+01,  3.2910216885e+00,  1.0000000000e-01,  6.8514359812e+03,  2.9998291932e-02, -6.1483777166e+02,  9.9970001708e+01,  6.1483777166e+02,  3.0000000000e+00,  9.9765262199e+02,  4.0815751218e+01,  1.3205763214e+01,  9.1250482695e+01
  6.1619145856e+02,  0.0000000000e+00,  2.3445044042e+00,  1.5000000000e+02,  5.4758360890e+01,  3.2869898087e+00,  1.0000000000e-01,  6.8514713711e+03,  2.9998291932e-02, -6.1619145856e+02,  9.9970001708e+01,  6.1619145856e+02,  3.0000000000e+00,  9.9765549560e+02,  4.0814225127e+01,  1.3235829960e+01,  9.1190584024e+01
  6.1754463731e+02,  0.0000000000e+00,  2.3416414043e+00,  1.5000000000e+02,  5.4789673875e+01,  3.2829728137e+00,  1.0000000000e-01,  6.8515067011e+03,  2.9998291932e-02, -6.1754463731e+02,  9.9970001708e+01,  6.1754463731e+02,  3.0000000000e+00,  9.9765835860e+02,  4.0812571943e+01,  1.3265858029e+01,  9.1130896153e+01
  6.1889730846e+02,  0.0000000000e+00,  2.3387889500e+00,  1.5000000000e+02,  5.4820941967e+01,  3.2789706240e+00,  1.0000000000e-01,  6.8515419713e+03,  2.9998291932e-02, -6.1889730846e+02,  9.9970001708e+01,  6.1889730846e+02,  3.0000000000e+00,  9.9766121105e+02,  4.0810792599e+01,  1.3295847358e+01,  9.1071418077e+01
  6.2024947256e+02,  0.0000000000e+00,  2.3359469851e+00,  1.5000000000e+02,  5.4852165300e+01,  3.2749831601e+00,  1.0000000000e-01,  6.8515771821e+03,  2.9998291932e-02, -6.2024947256e+02,  9.9970001708e+01,  6.2024947256e+02,  3.0000000000e+00,  9.9766405301e+02,  4.0808888018e+01,  1.3325797885e+01,  9.1012148796e+01
  6.2160113014e+02,  0.0000000000e+00,  2.3331154535e+00,  1.5000000000e+02,  5.4883344013e+01,  3.2710103436e+00,  1.0000000000e-01,  6.8516123337e+03,  2.9998291932e-02, -6.2160113014e+02,  9.9970001708e+01,  6.2160113014e+02,  3.0000000000e+00,  9.9766688455e+02,  4.0806859119e+01,  1.3355709552e+01,  9.0953087317e+01
  6.2295228175e+02,  0.0000000000e+00,  2.3302942995e+00,  1.5000000000e+02,  5.4914478238e+01,  3.2670520962e+00,  1.0000000000e-01,  6.8516474261e+03,  2.9998291932e-02, -6.2295228175e+02,  9.9970001708e+01,  6.2295228175e+02,  3.0000000000e+00,  9.9766970570e+02,  4.0804706812e+01,  1.3385582297e+01,  9.0894232652e+01
  6.2430292797e+02,  0.0000000000e+00,  2.3274834680e+00,  1.5000000000e+02,  5.4945568113e+01,  3.2631083403e+00,  1.0000000000e-01,  6.8516824598e+03,  2.9998291932e-02, -6.2430292797e+02,  9.9970001708e+01,  6.2430292797e+02,  3.0000000000e+00,  9.9767251653e+02,  4.0802432004e+01,  1.3415416064e+01,  9.0835583819e+01
  6.2565306933e+02,  0.0000000000e+00,  2.3246829040e+00,  1.5000000000e+02,  5.4976613770e+01,  3.2591789988e+00,  1.0000000000e-01,  6.8517174348e+03,  2.9998291932e-02, -6.2565306933e+02,  9.9970001708e+01,  6.2565306933e+02,  3.0000000000e+00,  9.9767531710e+02,  4.0800035592e+01,  1.3445210796e+01,  9.0777139842e+01
  6.2700270639e+02,  0.0000000000e+00,  2.3218925531e+00,  1.5000000000e+02,  5.5007615345e+01,  3.2552639951e+00,  1.0000000000e-01,  6.8517523513e+03,  2.9998291932e-02, -6.2700270639e+02,  9.9970001708e+01,  6.2700270639e+02,  3.0000000000e+00,  9.9767810745e+02,  4.0797518468e+01,  1.3474966435e+01,  9.0718899752e+01
  6.2835183969e+02,  0.0000000000e+00,  2.3191123612e+00,  1.5000000000e+02,  5.5038572968e+01,  3.2513632533e+00,  1.0000000000e-01,  6.8517872097e+03,  2.9998291932e-02, -6.2835183969e+02,  9.9970001708e+01,  6.2835183969e+02,  3.0000000000e+00,  9.9768088764e+02,  4.0794881519e+01,  1.3504682928e+01,  9.0660862584e+01
  6.2970046980e+02,  0.0000000000e+00,  2.3163422745e+00,  1.5000000000e+02,  5.5069486775e+01,  3.2474766978e+00,  1.0000000000e-01,  6.8518220101e+03,  2.9998291932e-02, -6.2970046980e+02,  9.9970001708e+01,  6.2970046980e+02,  3.0000000000e+00,  9.9768365773e+02,  4.0792125624e+01,  1.3534360220e+01,  9.0603027381e+01
  6.3104859727e+02,  0.0000000000e+00,  2.3135822395e+00,  1.5000000000e+02,  5.5100356896e+01,  3.2436042535e+00,  1.0000000000e-01,  6.8518567526e+03,  2.9998291932e-02, -6.3104859727e+02,  9.9970001708e+01,  6.3104859727e+02,  3.0000000000e+00,  9.9768641776e+02,  4.0789251657e+01,  1.3563998258e+01,  9.0545393188e+01
  6.3239622266e+02,  0.0000000000e+00,  2.3108322033e+00,  1.5000000000e+02,  5.5131183464e+01,  3.2397458460e+00,  1.0000000000e-01,  6.8518914376e+03,  2.9998291932e-02, -6.3239622266e+02,  9.9970001708e+01,  6.3239622266e+02,  3.0000000000e+00,  9.9768916780e+02,  4.0786260485e+01,  1.3593596991e+01,  9.0487959060e+01
  6.3374334652e+02,  0.0000000000e+00,  2.3080921132e+00,  1.5000000000e+02,  5.5161966609e+01,  3.2359014012e+00,  1.0000000000e-01,  6.8519260652e+03,  2.9998291932e-02, -6.3374334652e+02,  9.9970001708e+01,  6.3374334652e+02,  3.0000000000e+00,  9.9769190789e+02,  4.0783152969e+01,  1.3623156367e+01,  9.0430724054e+01
  6.3508996942e+02,  0.0000000000e+00,  2.3053619168e+00,  1.5000000000e+02,  5.5192706463e+01,  3.2320708457e+00,  1.0000000000e-01,  6.8519606356e+03,  2.9998291932e-02, -6.3508996942e+02,  9.9970001708e+01,  6.3508996942e+02,  3.0000000000e+00,  9.9769463808e+02,  4.0779929964e+01,  1.3652676337e+01,  9.0373687236e+01
  6.3643609190e+02,  0.0000000000e+00,  2.3026415622e+00,  1.5000000000e+02,  5.5223403155e+01,  3.2282541064e+00,  1.0000000000e-01,  6.8519951490e+03,  2.9998291932e-02, -6.3643609190e+02,  9.9970001708e+01,  6.3643609190e+02,  3.0000000000e+00,  9.9769735844e+02,  4.0776592320e+01,  1.3682156851e+01,  9.0316847674e+01
  6.3778171453e+02,  0.0000000000e+00,  2.2999309977e+00,  1.5000000000e+02,  5.5254056815e+01,  3.2244511108e+00,  1.0000000000e-01,  6.8520296057e+03,  2.9998291932e-02, -6.3778171453e+02,  9.9970001708e+01,  6.3778171453e+02,  3.0000000000e+00,  9.9770006900e+02,  4.0773140879e+01,  1.3711597862e+01,  9.0260204444e+01
  6.3912683788e+02,  0.0000000000e+00,  2.2972301721e+00,  1.5000000000e+02,  5.5284667571e+01,  3.2206617867e+00,  1.0000000000e-01,  6.8520640058e+03,  2.9998291932e-02, -6.3912683788e+02,  9.9970001708e+01,  6.3912683788e+02,  3.0000000000e+00,  9.9770276983e+02,  4.0769576479e+01,  1.3740999322e+01,  9.0203756627e+01
  6.4047146250e+02,  0.0000000000e+00,  2.2945390345e+00,  1.5000000000e+02,  5.5315235554e+01,  3.2168860628e+00,  1.0000000000e-01,  6.8520983495e+03,  2.9998291932e-02, -6.4047146250e+02,  9.9970001708e+01,  6.4047146250e+02,  3.0000000000e+00,  9.9770546097e+02,  4.0765899952e+01,  1.3770361186e+01,  9.0147503309e+01
  6.4181558896e+02,  0.0000000000e+00,  2.2918575341e+00,  1.5000000000e+02,  5.5345760890e+01,  3.2131238679e+00,  1.0000000000e-01,  6.8521326370e+03,  2.9998291932e-02, -6.4181558896e+02,  9.9970001708e+01,  6.4181558896e+02,  3.0000000000e+00,  9.9770814247e+02,  4.0762112122e+01,  1.3799683407e+01,  9.0091443581e+01
  6.4315921781e+02,  0.0000000000e+00,  2.2891856209e+00,  1.5000000000e+02,  5.5376243707e+01,  3.2093751314e+00,  1.0000000000e-01,  6.8521668686e+03,  2.9998291932e-02, -6.4315921781e+02,  9.9970001708e+01,  6.4315921781e+02,  3.0000000000e+00,  9.9771081438e+02,  4.0758213809e+01,  1.3828965943e+01,  9.0035576541e+01
  6.4450234961e+02,  0.0000000000e+00,  2.2865232448e+00,  1.5000000000e+02,  5.5406684132e+01,  3.2056397831e+00,  1.0000000000e-01,  6.8522010443e+03,  2.9998291932e-02, -6.4450234961e+02,  9.9970001708e+01,  6.4450234961e+02,  3.0000000000e+00,  9.9771347676e+02,  4.0754205828e+01,  1.3858208749e+01,  8.9979901291e+01
  6.4584498495e+02,  0.0000000000e+00,  2.2838703563e+00,  1.5000000000e+02,  5.5437082293e+01,  3.2019177534e+00,  1.0000000000e-01,  6.8522351645e+03,  2.9998291932e-02, -6.4584498495e+02,  9.9970001708e+01,  6.4584498495e+02,  3.0000000000e+00,  9.9771612964e+02,  4.0750088987e+01,  1.3887411783e+01,  8.9924416937e+01
  6.4718712439e+02,  0.0000000000e+00,  2.2812269060e+00,  1.5000000000e+02,  5.5467438314e+01,  3.1982089731e+00,  1.0000000000e-01,  6.8522692293e+03,  2.9998291932e-02, -6.4718712439e+02,  9.9970001708e+01,  6.4718712439e+02,  3.0000000000e+00,  9.9771877309e+02,  4.0745864088e+01,  1.3916575005e+01,  8.9869122593e+01
  6.4852876847e+02,  0.0000000000e+00,  2.2785928451e+00,  1.5000000000e+02,  5.5497752321e+01,  3.1945133734e+00,  1.0000000000e-01,  6.8523032389e+03,  2.9998291932e-02, -6.4852876847e+02,  9.9970001708e+01,  6.4852876847e+02,  3.0000000000e+00,  9.9772140715e+02,  4.0741531929e+01,  1.3945698372e+01,  8.9814017378e+01
  6.4986991777e+02,  0.0000000000e+00,  2.2759681250e+00,  1.5000000000e+02,  5.5528024440e+01,  3.1908308861e+00,  1.0000000000e-01,  6.8523371936e+03,  2.9998291932e-02, -6.4986991777e+02,  9.9970001708e+01,  6.4986991777e+02,  3.0000000000e+00,  9.9772403187e+02,  4.0737093301e+01,  1.3974781846e+01,  8.9759100413e+01
  6.5121057285e+02,  0.0000000000e+00,  2.2733526974e+00,  1.5000000000e+02,  5.5558254795e+01,  3.1871614434e+00,  1.0000000000e-01,  6.8523710934e+03,  2.9998291932e-02, -6.5121057285e+02,  9.9970001708e+01,  6.5121057285e+02,  3.0000000000e+00,  9.9772664730e+02,  4.0732548990e+01,  1.4003825387e+01,  8.9704370828e+01
  6.5255073429e+02,  0.0000000000e+00,  2.2707465142e+00,  1.5000000000e+02,  5.5588443510e+01,  3.1835049777e+00,  1.0000000000e-01,  6.8524049385e+03,  2.9998291932e-02, -6.5255073429e+02,  9.9970001708e+01,  6.5255073429e+02,  3.0000000000e+00,  9.9772925349e+02,  4.0727899776e+01,  1.4032828958e+01,  8.9649827756e+01
  6.5389040266e+02,  0.0000000000e+00,  2.2681495278e+00,  1.5000000000e+02,  5.5618590709e+01,  3.1798614221e+00,  1.0000000000e-01,  6.8524387293e+03,  2.9998291932e-02, -6.5389040266e+02,  9.9970001708e+01,  6.5389040266e+02,  3.0000000000e+00,  9.9773185047e+02,  4.0723146435e+01,  1.4061792522e+01,  8.9595470334e+01
  6.5522957852e+02,  0.0000000000e+00,  2.2655616910e+00,  1.5000000000e+02,  5.5648696514e+01,  3.1762307103e+00,  1.0000000000e-01,  6.8524724658e+03,  2.9998291932e-02, -6.5522957852e+02,  9.9970001708e+01,  6.5522957852e+02,  3.0000000000e+00,  9.9773443831e+02,  4.0718289736e+01,  1.4090716042e+01,  8.9541297707e+01
  6.5656826243e+02,  0.0000000000e+00,  2.2629829566e+00,  1.5000000000e+02,  5.5678761049e+01,  3.1726127761e+00,  1.0000000000e-01,  6.8525061483e+03,  2.9998291932e-02, -6.5656826243e+02,  9.9970001708e+01,  6.5656826243e+02,  3.0000000000e+00,  9.9773701704e+02,  4.0713330444e+01,  1.4119599484e+01,  8.9487309024e+01
  6.5790645496e+02,  0.0000000000e+00,  2.2604132779e+00,  1.5000000000e+02,  5.5708784435e+01,  3.1690075538e+00,  1.0000000000e-01,  6.8525397769e+03,  2.9998291932e-02, -6.5790645496e+02,  9.9970001708e+01,  6.5790645496e+02,  3.0000000000e+00,  9.9773958672e+02,  4.0708269317e+01,  1.4148442811e+01,  8.9433503437e+01
  6.5924415670e+02,  0.0000000000e+00,  2.2578526086e+00,  1.5000000000e+02,  5.5738766794e+01,  3.1654149783e+00,  1.0000000000e-01,  6.8525733518e+03,  2.9998291932e-02, -6.5924415670e+02,  9.9970001708e+01,  6.5924415670e+02,  3.0000000000e+00,  9.9774214739e+02,  4.0703107110e+01,  1.4177245992e+01,  8.9379880104e+01
  6.6058136820e+02,  0.0000000000e+00,  2.2553009025e+00,  1.5000000000e+02,  5.5768708247e+01,  3.1618349848e+00,  1.0000000000e-01,  6.8526068733e+03,  2.9998291932e-02, -6.6058136820e+02,  9.9970001708e+01,  6.6058136820e+02,  3.0000000000e+00,  9.9774469910e+02,  4.0697844570e+01,  1.4206008993e+01,  8.9326438190e+01
  6.6191809005e+02,  0.0000000000e+00,  2.2527581138e+00,  1.5000000000e+02,  5.5798608916e+01,  3.1582675090e+00,  1.0000000000e-01,  6.8526403414e+03,  2.9998291932e-02, -6.6191809005e+02,  9.9970001708e+01,  6.6191809005e+02,  3.0000000000e+00,  9.9774724189e+02,  4.0692482441e+01,  1.4234731782e+01,  8.9273176861e+01
  6.6325432280e+02,  0.0000000000e+00,  2.2502241970e+00,  1.5000000000e+02,  5.5828468919e+01,  3.1547124869e+00,  1.0000000000e-01,  6.8526737564e+03,  2.9998291932e-02, -6.6325432280e+02,  9.9970001708e+01,  6.6325432280e+02,  3.0000000000e+00,  9.9774977580e+02,  4.0687021462e+01,  1.4263414327e+01,  8.9220095291e+01
  6.6459006701e+02,  0.0000000000e+00,  2.2476991069e+00,  1.5000000000e+02,  5.5858288378e+01,  3.1511698550e+00,  1.0000000000e-01,  6.8527071185e+03,  2.9998291932e-02, -6.6459006701e+02,  9.9970001708e+01,  6.6459006701e+02,  3.0000000000e+00,  9.9775230089e+02,  4.0681462365e+01,  1.4292056599e+01,  8.9167192659e+01
  6.6592532328e+02,  0.0000000000e+00,  2.2451827986e+00,  1.5000000000e+02,  5.5888067410e+01,  3.1476395503e+00,  1.0000000000e-01,  6.8527404279e+03,  2.9998291932e-02, -6.6592532328e+02,  9.9970001708e+01,  6.6592532328e+02,  3.0000000000e+00,  9.9775481720e+02,  4.0675805878e+01,  1.4320658567e+01,  8.9114468145e+01
  6.6726009219e+02,  0.0000000000e+00,  2.2426752274e+00,  1.5000000000e+02,  5.5917806135e+01,  3.1441215099e+00,  1.0000000000e-01,  6.8527736846e+03,  2.9998291932e-02, -6.6726009219e+02,  9.9970001708e+01,  6.6726009219e+02,  3.0000000000e+00,  9.9775732477e+02,  4.0670052724e+01,  1.4349220203e+01,  8.9061920937e+01
  6.6859437429e+02,  0.0000000000e+00,  2.2401763490e+00,  1.5000000000e+02,  5.5947504672e+01,  3.1406156717e+00,  1.0000000000e-01,  6.8528068890e+03,  2.9998291932e-02, -6.6859437429e+02,  9.9970001708e+01,  6.6859437429e+02,  3.0000000000e+00,  9.9775982365e+02,  4.0664203621e+01,  1.4377741479e+01,  8.9009550227e+01
  6.6992817015e+02,  0.0000000000e+00,  2.2376861194e+00,  1.5000000000e+02,  5.5977163138e+01,  3.1371219739e+00,  1.0000000000e-01,  6.8528400412e+03,  2.9998291932e-02, -6.6992817015e+02,  9.9970001708e+01,  6.6992817015e+02,  3.0000000000e+00,  9.9776231388e+02,  4.0658259282e+01,  1.4406222368e+01,  8.8957355212e+01
  6.7126148034e+02,  0.0000000000e+00,  2.2352044949e+00,  1.5000000000e+02,  5.6006781650e+01,  3.1336403549e+00,  1.0000000000e-01,  6.8528731413e+03,  2.9998291932e-02, -6.7126148034e+02,  9.9970001708e+01,  6.7126148034e+02,  3.0000000000e+00,  9.9776479551e+02,  4.0652220415e+01,  1.4434662842e+01,  8.8905335093e+01
  6.7259430544e+02,  0.0000000000e+00,  2.2327314319e+00,  1.5000000000e+02,  5.6036360326e+01,  3.1301707536e+00,  1.0000000000e-01,  6.8529061896e+03,  2.9998291932e-02, -6.7259430544e+02,  9.9970001708e+01,  6.7259430544e+02,  3.0000000000e+00,  9.9776726857e+02,  4.0646087723e+01,  1.4463062876e+01,  8.8853489075e+01
  6.7392664604e+02,  0.0000000000e+00,  2.2302668871e+00,  1.5000000000e+02,  5.6065899281e+01,  3.1267131094e+00,  1.0000000000e-01,  6.8529391862e+03,  2.9998291932e-02, -6.7392664604e+02,  9.9970001708e+01,  6.7392664604e+02,  3.0000000000e+00,  9.9776973311e+02,  4.0639861905e+01,  1.4491422446e+01,  8.8801816367e+01
  6.7525850271e+02,  0.0000000000e+00,  2.2278108178e+00,  1.5000000000e+02,  5.6095398633e+01,  3.1232673619e+00,  1.0000000000e-01,  6.8529721313e+03,  2.9998291932e-02, -6.7525850271e+02,  9.9970001708e+01,  6.7525850271e+02,  3.0000000000e+00,  9.9777218918e+02,  4.0633543654e+01,  1.4519741527e+01,  8.8750316186e+01
  6.7658987600e+02,  0.0000000000e+00,  2.2253631813e+00,  1.5000000000e+02,  5.6124858496e+01,  3.1198334513e+00,  1.0000000000e-01,  6.8530050250e+03,  2.9998291932e-02, -6.7658987600e+02,  9.9970001708e+01,  6.7658987600e+02,  3.0000000000e+00,  9.9777463682e+02,  4.0627133658e+01,  1.4548020096e+01,  8.8698987750e+01
  6.7792076649e+02,  0.0000000000e+00,  2.2229239352e+00,  1.5000000000e+02,  5.6154278985e+01,  3.1164113182e+00,  1.0000000000e-01,  6.8530378677e+03,  2.9998291932e-02, -6.7792076649e+02,  9.9970001708e+01,  6.7792076649e+02,  3.0000000000e+00,  9.9777707606e+02,  4.0620632603e+01,  1.4576258128e+01,  8.8647830284e+01
