"time","ACC","Auxin","CK","CK_ex","CTR1T","CTR1_star","ET","IAA","PLSm","PLSp","RaT","Ra_star","ReT","Re_star","X","der(ACC)","der(Auxin)","der(CK)","der(CK_ex)","der(CTR1T)","der(CTR1_star)","der(ET)","der(IAA)","der(PLSm)","der(PLSp)","der(RaT)","der(Ra_star)","der(ReT)","der(Re_star)","der(X)","CTR1","Ra","Re"
66.2,0,0.2368552334009947,0.2965358407917679,0,0.3,0.08184608888481175,0.1070263765857082,-1.86624544948414e-22,0.03751075965838818,0.03756371462889861,1,0.1916922690881722,0.3,0.01035670188168074,2.137877201968911,0,-0.0003494123968422747,0.0003275892056498475,0,0,-0.0001788524899809527,-2.770007458796631e-06,0,-4.969109094669216e-05,-5.295497051042986e-05,0,-0.000240352823222767,0,-1.526929209310756e-05,0.004366190918297153,0.2181539111151882,0.8083077309118278,0.2896432981183192
66.40000000000001,0,0.236785775161788,0.2966009627763792,0,0.3,0.08181054023806521,0.1070258262244116,-1.856651122350022e-22,0.03750088459666421,0.03755319552762846,1,0.1916444996438676,0.3,0.01035366709753775,2.138745248127636,0,-0.0003451585045943784,0.000323691930195491,0,0,-0.0001767128285355005,-2.737335937863516e-06,0,-4.908414054414362e-05,-5.231093096424999e-05,0,-0.0002374158857458841,0,-1.508229128831425e-05,0.004314934949171179,0.2181894597619348,0.8083555003561324,0.2896463329024622
66.59999999999999,0,0.2367171698983779,0.2966653117248351,0,0.3,0.08177541683019567,0.1070252823440492,-1.846623716788646e-22,0.03749112990665467,0.03754280478627773,1,0.191597312031019,0.3,0.01035066941807776,2.139603101122098,0,-0.0003409603947227557,0.000319840621807177,0,0,-0.0001745988727012548,-2.705044196943396e-06,0,-4.84846818258472e-05,-5.167487962306344e-05,0,-0.0002345155967602985,0,-1.489764816729657e-05,0.00426427305759447,0.2182245831698043,0.8084026879689811,0.2896493305819222
66.8,0,0.2366494066018633,0.296728896792754,0,0.3,0.08174071353895389,0.1070247448655689,-1.836284375725946e-22,0.03748149410233942,0.03753254077389995,1,0.1915506990099606,0.3,0.01034770838110259,2.140450879333424,0,-0.0003368167225498153,0.0003160349342888891,0,0,-0.0001725103075117659,-2.673130805846968e-06,0,-4.789263275795791e-05,-5.104667156052844e-05,0,-0.0002316516629765619,0,-1.471533694849102e-05,0.004214198527703661,0.2182592864610461,0.8084493009900394,0.2896522916188974
67,0,0.23658247437069,0.2967917270364701,0,0.3,0.08170642530228119,0.10702421371038,-1.82577365746014e-22,0.03747197571666727,0.03752240187687712,1,0.1915046534233805,0.3,0.01034478353003228,2.141288699856295,0,-0.0003327260614561789,0.0003122745517603609,0,0,-0.0001704468219594045,-2.641594876118258e-06,0,-4.730791427119685e-05,-5.042616020984464e-05,0,-0.0002288238130952747,0,-1.453533252799427e-05,0.004164704712089268,0.2182935746977188,0.8084953465766195,0.2896552164699677
67.2,0,0.2365163624064948,0.2968538114148869,0,0.3,0.08167254711725794,0.1070236888003311,-1.815252322459567e-22,0.03746257330114701,0.03751238649839202,1,0.1914591681941105,0.3,0.01034189441376078,2.142116678516868,0,-0.0003286868976378754,0.0003085591898596141,0,0,-0.0001684081089509768,-2.61043609582623e-06,0,-4.673045028017603e-05,-4.981319724500777e-05,0,-0.0002260317982600291,0,-1.435761047368506e-05,0.004115785031055225,0.2183274528827421,0.8085408318058895,0.2896581055862392
67.40000000000001,0,0.2364510600099485,0.296915158791332,0,0.3,0.08163907403905263,0.1070231700576878,-1.804902120160535e-22,0.0374532854254382,0.03750249305790047,1,0.1914142363229165,0.3,0.01033904058651184,2.142934929890696,0,-0.0003246976247962552,0.0003048885969660908,0,0,-0.0001663938652638466,-2.579654764550687e-06,0,-4.616016770259135e-05,-4.920763246226562e-05,0,-0.0002232753925163755,0,-1.418214701935649e-05,0.004067432971877727,0.2183609259609474,0.8085857636770835,0.2896609594134881
67.59999999999999,0,0.2363865565766004,0.2969757779354097,0,0.3,0.08160600117987049,0.1070226574051104,-1.794926575765156e-22,0.03744411067694218,0.03749271999060355,1,0.1913698508862889,0.3,0.01033622160769478,2.143743567320649,0,-0.0003207565387598477,0.0003012625554413839,0,0,-0.0001644037915025176,-2.549251829492283e-06,0,-4.559699647849191e-05,-4.860931366137272e-05,0,-0.0002205543932758403,0,-1.400891905892643e-05,0.004019642088064601,0.2183939988201295,0.8086301491137111,0.2896637783923052
67.8,0,0.2363228415927213,0.297035677524856,0,0.3,0.08157332370790221,0.1070221507656312,-1.785551777039191e-22,0.03743504766039292,0.0374830657469198,1,0.191326005034233,0.3,0.01033343704176029,2.144542702934831,0,-0.0003168618320418259,0.0002976808828895061,0,0,-0.0001624375920556463,-2.519228921929462e-06,0,-4.504086958964648e-05,-4.801808652687978e-05,0,-0.0002178686217849668,0,-1.383790414067991e-05,0.003972405998614703,0.2184266762920978,0.808673994965767,0.2896665629582397
68,0,0.2362599046311477,0.2970948661473916,0,0.3,0.08154103684627285,0.1070216500626329,-1.777027161109891e-22,0.03742609499744803,0.03747352879195752,1,0.1912826919880592,0.3,0.01033068645805625,2.145332447664505,0,-0.0003130115883333007,0.0002941434334343684,0,0,-0.0001604949750535411,-2.489588394286035e-06,0,-4.449172307884053e-05,-4.743379450949242e-05,0,-0.00021521792359952,0,-1.366908046149858e-05,0.003925718387276622,0.2184589631537271,0.8087173080119409,0.2896693135419438
68.2,0,0.2361977353471253,0.2971533523025758,0,0.3,0.08150913587199057,0.1070211552198255,-1.769626301263836e-22,0.03741725132627952,0.03746410760498696,1,0.1912399050381735,0.3,0.0103279694306835,2.146112911262009,0,-0.0003092037769341083,0.0002906500990157435,0,0,-0.0001585756523260927,-2.460333358003663e-06,0,-4.394949606913862e-05,-4.685627870744391e-05,0,-0.000212602169064019,0,-1.35024268611882e-05,0.003879573001808495,0.2184908641280094,0.8087600949618265,0.2896720305693165
68.40000000000001,0,0.2361363234741527,0.2972111444036609,0,0.3,0.08147761611489535,0.1070206661612244,-1.763647693744782e-22,0.03740851530116488,0.0374548006789126,1,0.1911976375418677,0.3,0.01032528553835168,2.146884202318679,0,-0.0003054362471220928,0.0002872008107013824,0,0,-0.000156679339361092,-2.431467721789038e-06,0,-4.341413078341044e-05,-4.628537774772207e-05,0,-0.0002100212537953783,0,-1.333792281678868e-05,0.003833963653236766,0.2185223838851046,0.8088023624581322,0.2896747144616483
68.59999999999999,0,0.236075658819825,0.297268250779445,0,0.3,0.08144647295660777,0.107020182811128,-1.759415544551496e-22,0.03739988559207788,0.03744560651974536,1,0.1911558829211103,0.3,0.01032263436423501,2.147646428282766,0,-0.0003017067224656556,0.000283795540016174,0,0,-0.0001548057552630024,-2.402996230513321e-06,0,-4.288557256348913e-05,-4.572092766747665e-05,0,-0.0002074750991717944,0,-1.317554843695279e-05,0.003788884215115584,0.2185535270433922,0.8088441170788897,0.289677365635765
68.8,0,0.2360157312616777,0.2973246796761272,0,0.3,0.08141570182947791,0.1070197050940953,-1.757280556235601e-22,0.03739136088427955,0.03743652364607483,1,0.1911146346603359,0.3,0.01032001549582812,2.148399695477359,0,-0.0002980127950756861,0.0002804343002876242,0,0,-0.0001529546227121165,-2.374924504805476e-06,0,-4.236376988981522e-05,-4.5162761795281e-05,0,-0.0002049636528256849,0,-1.301528445633426e-05,0.003744328622786147,0.2185842981705221,0.8088853653396642,0.2896799845041719
69,0,0.2359565307430306,0.2973804392591603,0,0.3,0.08138529821553396,0.1070192329349238,-1.757620714699418e-22,0.03738293987790907,0.03742755058854155,1,0.1910738863042363,0.3,0.01031742852480181,2.149144109118305,0,-0.0002943519198036482,0.0002771171480073775,0,0,-0.0001511256679241173,-2.347259080812125e-06,0,-4.184867440067824e-05,-4.461071063247696e-05,0,-0.0002024868891415676,0,-1.285711223000807e-05,0.003700290872635514,0.218614701784466,0.8089261136957637,0.2896825714751982
69.2,0,0.2358980472688308,0.2974355376151046,0,0.3,0.08135525764543108,0.1070187662586268,-1.760842075993805e-22,0.03737462128757468,0.0374186858893092,1,0.1910336314555507,0.3,0.01031487304685888,2.149879773332126,0,-0.000290721408381156,0.0002738441842083383,0,0,-0.0001493186206100016,-2.320007451012129e-06,0,-4.134024091170807e-05,-4.406460173451976e-05,0,-0.0002000448097578267,0,-1.270101372793757e-05,0.003656765021356312,0.2186447423545689,0.8089663685444493,0.2896851269531411
69.40000000000001,0,0.23584027881637,0.2974899816603296,0,0.3,0.08132557630654906,0.1070183050771671,-1.763381772577509e-22,0.0373664038733574,0.03740992908705908,1,0.1909938654821587,0.3,0.01031234872797621,2.150606780555703,0,-0.0002871384025890933,0.0002706096315737705,0,0,-0.0001475332410084008,-2.29305518220646e-06,0,-4.083813534963565e-05,-4.352521370168394e-05,0,-0.0001976331533173059,0,-1.254687004030933e-05,0.003613745637880611,0.2186744236934509,0.8090061345178413,0.2896876512720238
69.59999999999999,0,0.2357832338984375,0.2975437767882856,0,0.3,0.08129625123952783,0.1070178495175751,-1.756412059204775e-22,0.03735828645059122,0.03740128103613148,1,0.1909545860693092,0.3,0.01030985532579395,2.151325208110011,0,-0.0002836463649430465,0.0002673999015143647,0,0,-0.0001457693285720962,-2.266125825378662e-06,0,-4.034164001535945e-05,-4.29945855402597e-05,0,-0.0001952420020309431,0,-1.239442843788997e-05,0.003571227949471067,0.2187037487604722,0.8090454139306908,0.2896901446742061
69.8,0,0.2357268846490234,0.2975969333502964,0,0.3,0.08126727672689162,0.1070173993077396,-1.749535282357998e-22,0.03735026770327541,0.03739273806497107,1,0.190915783086656,0.3,0.01030739229601089,2.152035181150575,0,-0.000280196643754671,0.0002642287206002791,0,0,-0.0001440265615336262,-2.239509762705372e-06,0,-3.985138476092498e-05,-4.247036169565538e-05,0,-0.0001928812149787629,0,-1.224390389054347e-05,0.003529205158050858,0.2187327232731084,0.809084216913344,0.2896926077039891
70,0,0.2356712222802423,0.2976494589974719,0,0.3,0.08123864856042452,0.1070169543843001,-1.742771428478125e-22,0.03734234640378128,0.03738429888134813,1,0.1908774505634716,0.3,0.010304959257422,2.152736798281297,0,-0.0002767884584558011,0.0002610956240764462,0,0,-0.0001423046865858795,-2.213203001380504e-06,0,-3.9367300312107e-05,-4.1952477566852e-05,0,-0.0001905503632591843,0,-1.209526791280408e-05,0.003487671611445808,0.2187613514395755,0.8091225494365284,0.289695040742578
70.2,0,0.235616238110131,0.297701361302311,0,0.3,0.08121036258028991,0.1070165146847139,-1.736139618258336e-22,0.03733452133716205,0.03737596221002031,1,0.1908395825900809,0.3,0.01030255583267909,2.153430157019049,0,-0.0002734210209234256,0.00025800014904237,0,0,-0.000140603453940109,-2.187201682379847e-06,0,-3.888931826674658e-05,-4.144087285825465e-05,0,-0.0001882490123324421,0,-1.194849177111289e-05,0.003446621717805132,0.2187896374197101,0.8091604174099191,0.2896974441673209
70.40000000000001,0,0.2355619235603159,0.2977526477603037,0,0.3,0.08118241467411949,0.1070160801472535,-1.729657972735e-22,0.03732679130075102,0.03736772679243181,1,0.1908021733160465,0.3,0.01030018164816191,2.154115353809159,0,-0.000270093534003979,0.0002549418344835463,0,0,-0.0001389226172939483,-2.161502094102929e-06,0,-3.841737104694209e-05,-4.093549168079219e-05,0,-0.0001859767215472152,0,-1.180354645496755e-05,0.003406049944964545,0.2188175853258805,0.8091978266839536,0.2896998183518381
70.59999999999999,0,0.2355082701536789,0.2978033257915334,0,0.3,0.08115480077610238,0.1070156507110044,-1.72334347937864e-22,0.03731915510375969,0.03735959138641261,1,0.1907652169483515,0.3,0.01029783633384921,2.154792484040873,0,-0.0002668051899893387,0.000251920221315094,0,0,-0.000137261933799736,-2.136100686764286e-06,0,-3.795139185123336e-05,-4.043628265291976e-05,0,-0.0001837330436700868,0,-1.166040264813113e-05,0.003365950819810337,0.2188451992238976,0.8092347830516485,0.2897021636661508
70.8,0,0.2354552695120239,0.2978534027422783,0,0.3,0.08112751686607417,0.1070152263158627,-1.717211858184892e-22,0.03731161156687594,0.03735155476587764,1,0.1907287077495846,0.3,0.0102955195231899,2.155461642062838,0,-0.0002635551690514104,0.0002489348524383761,0,0,-0.0001356211640331506,-2.110994087090035e-06,0,-3.7491314606862e-05,-3.994319900169768e-05,0,-0.0001815175244191947,0,-1.151903069985648e-05,0.003326318927641986,0.2188724831339258,0.8092712922504154,0.2897044804768101
71,0,0.2354029133537436,0.297902885886614,0,0.3,0.08110055896860593,0.1070148069025329,-1.711277427765466e-22,0.0373041595218622,0.03734361572052607,1,0.1906926400361234,0.3,0.01029323085297407,2.156122921198572,0,-0.0002603426376297513,0.0002459852728077805,0,0,-0.0001340000719621389,-2.086179113194864e-06,0,-3.703707392201799e-05,-3.945619866387723e-05,0,-0.0001793297019999085,0,-1.13794005961107e-05,0.003287148911536808,0.2188994410313941,0.8093073599638767,0.2897067691470259
71.2,0,0.2353511934914861,0.2979517824280156,0,0.3,0.08107392315209337,0.1070143924125251,-1.705552971439111e-22,0.03729679781115351,0.03733577305554044,1,0.1906570081763186,0.3,0.01029096996320411,2.156776413761945,0,-0.0002571667467824446,0.0002430710295099336,0,0,-0.000132398424916174,-2.061652790222301e-06,0,-3.65886050380515e-05,-3.897524438693095e-05,0,-0.0001771691066450309,0,-1.124148193085064e-05,0.003248435471712108,0.2189260768479066,0.8093429918236814,0.2897090300367959
71.40000000000001,0,0.2353001018298214,0.2980000995009592,0,0.3,0.08104760552784586,0.1070139827881535,-1.700049603322571e-22,0.03728952528745576,0.03732802559128588,1,0.1906218065886782,0.3,0.01028873649696582,2.157422211072645,0,-0.0002540266304893457,0.0002401916718544062,0,0,-0.00013081599355577,-2.037412366262537e-06,0,-3.614584378174024e-05,-3.850030383011072e-05,0,-0.0001750352601572469,0,-1.110524387731415e-05,0.003210173364889629,0.2189523944721541,0.8093781934113218,0.2897112635030342
71.59999999999999,0,0.2352496303629075,0.2980478441725247,0,0.3,0.08102160224917548,0.1070135779725332,-1.694776634421552e-22,0.03728234081334382,0.03732037216300935,1,0.1905870297400512,0.3,0.01028653010029948,2.15806040347166,0,-0.0002509214039186913,0.0002373467514744099,0,0,-0.0001292525518422913,-2.01345532840902e-06,0,-3.570872651762619e-05,-3.803134966552657e-05,0,-0.0001729276754551812,0,-1.097065515931733e-05,0.00317235740365851,0.2189783977508245,0.8094129702599488,0.2897134698997005
71.8,0,0.2351997711721573,0.2980950234439973,0,0.3,0.0809959095104861,0.1070131779095782,-1.689741438721678e-22,0.03727524326085965,0.03731281162053884,1,0.1905526721438119,0.3,0.01028435042207094,2.158691080336749,0,-0.0002478501616547391,0.0002345358224390415,0,0,-0.0001277078770080334,-1.989779419481197e-06,0,-3.527719010024133e-05,-3.756835967919786e-05,0,-0.0001708458561222592,0,-1.083768402258302e-05,0.003134982455838986,0.2190040904895139,0.8094473278561881,0.2897156495779291
72,0,0.2351505164239053,0.2981416442524697,0,0.3,0.08097052354636237,0.1070127825439991,-1.684949319279455e-22,0.0372682315111105,0.03730534282798256,1,0.1905187283580438,0.3,0.01028219711384273,2.159314330097919,0,-0.0002448119758848843,0.000231758441375296,0,0,-0.0001261817495265697,-1.966382655052556e-06,0,-3.485117182644437e-05,-3.711131687205577e-05,0,-0.0001687892959582882,0,-1.070629820610399e-05,0.00309804344384576,0.2190294764536376,0.8094812716419562,0.2897178028861573
72.2,0,0.2351018583670737,0.2981877134724443,0,0.3,0.08094544063065902,0.1070123918213008,-1.680403374313234e-22,0.03726130445386702,0.03729796466342816,1,0.1904851929837236,0.3,0.01028006982974514,2.159930240252895,0,-0.0002418058945505841,0.0002290141676007384,0,0,-0.0001246739530833861,-1.943263340770107e-06,0,-3.443060938771586e-05,-3.666020956113319e-05,0,-0.0001667574785339243,0,-1.057646491350352e-05,0.003061535344051514,0.219054559369341,0.8095148070162764,0.2897199301702548
72.40000000000001,0,0.2350537893308395,0.2982332379174352,0,0.3,0.08092065707558958,0.1070120056877799,-1.676104363294169e-22,0.03725446098716145,0.03729067601864198,1,0.1904520606629052,0.3,0.0102779682263473,2.160538897382601,0,-0.0002388309394616428,0.0002263025632659454,0,0,-0.0001231842745467119,-1.920420089965291e-06,0,-3.401544082251573e-05,-3.621503148052568e-05,0,-0.0001647498767484712,0,-1.044815078440463e-05,0.003025453186150273,0.2190793429244104,0.8095479393370948,0.2897220317736527
72.59999999999999,0,0.2350063017223003,0.2982782243415702,0,0.3,0.08089616923081576,0.1070116240905225,-1.67205057303718e-22,0.03724770001688573,0.03728347579876815,1,0.1904193260769038,0.3,0.01027589196252831,2.161140387166633,0,-0.0002358861043746385,0.0002236231935065502,0,0,-0.0001217125039386733,-1.897851841806131e-06,0,-3.360560446857841e-05,-3.57757818824217e-05,0,-0.0001627659523894542,0,-1.032132186588007e-05,0.002989792052520895,0.2191038307691842,0.8095806739230962,0.2897241080374717
72.8,0,0.2349593953778361,0.2983226736394236,0,0.3,0.08087197482604493,0.1070112469918764,-1.669681888134485e-22,0.03724102145981558,0.03727636287844642,1,0.190386990610662,0.3,0.0102738411349551,2.16173477463466,0,-0.0002329873544172356,0.0002209748741505146,0,0,-0.0001202583036528475,-1.875489294506094e-06,0,-3.320074130625655e-05,-3.534141863083956e-05,0,-0.0001608074345127719,0,-1.019619196447261e-05,0.002954547710489114,0.2191280251739551,0.809613009389338,0.2897261588650449
73,0,0.2349130640643384,0.2983665914957643,0,0.3,0.08084807050434116,0.1070108743428831,-1.66922906926354e-22,0.03723442440159359,0.03726933618149761,1,0.1903550501163072,0.3,0.01027181547847246,2.16232214045544,0,-0.0002301364311050325,0.0002183570471492868,0,0,-0.0001188214482771583,-1.853320612851816e-06,0,-3.28007411149675e-05,-3.491177990402189e-05,0,-0.0001588741349111411,0,-1.00727667501424e-05,0.002919715450114824,0.2191519294956588,0.8096449498836928,0.2897281845215275
73.2,0,0.2348672955787803,0.29840998830676,0,0.3,0.08082445183983172,0.1070105060834767,-1.669733632292795e-22,0.03722790711023231,0.03726239468001893,1,0.1903234950037118,0.3,0.01026981437201047,2.162902580678416,0,-0.0002273210724399455,0.0002157697779801016,0,0,-0.0001174018229199913,-1.831390746234729e-06,0,-3.240573830938509e-05,-3.448756978662038e-05,0,-0.0001569639815548196,0,-9.95084717996756e-06,0.002885290092326659,0.2191755481601683,0.8096765049962882,0.2897301856279895
73.40000000000001,0,0.2348220830619051,0.2984528702536933,0,0.3,0.08080111540421607,0.1070101421647541,-1.671270086817213e-22,0.03722146857980561,0.03725553732701904,1,0.1902923204967408,0.3,0.01026783750877669,2.163476176335818,0,-0.000224541174646431,0.0002132125969740994,0,0,-0.0001159992219545592,-1.809695876445194e-06,0,-3.201565392365463e-05,-3.406874721343517e-05,0,-0.0001550765245640628,0,-9.830411681716229e-06,0.002851266962202115,0.2191988845957839,0.8097076795032592,0.2897321624912233
73.59999999999999,0,0.2347774197493316,0.2984952434438892,0,0.3,0.08077805780731609,0.1070097825386468,-1.673915421248779e-22,0.03721510781414326,0.03724876308721087,1,0.1902615218753863,0.3,0.01026588458533954,2.164043007558993,0,-0.0002217966626377743,0.0002106850350271916,0,0,-0.0001146134422496574,-1.788232326299655e-06,0,-3.163040789430638e-05,-3.365527306761762e-05,0,-0.0001532113095389087,0,-9.711438914105502e-06,0.002817641436784563,0.2192219421926839,0.8097384781246137,0.2897341154146604
