"time","GDP","GTP","RCC1","RCC1_Ran","RCC1_RanGDP","RCC1_RanGTP","RanBP1","RanGAP","RanGDP_cy","RanGDP_nuc","RanGTP_RanBP1","RanGTP_cy","RanGTP_nuc","der(GDP)","der(GTP)","der(RCC1)","der(RCC1_Ran)","der(RCC1_RanGDP)","der(RCC1_RanGTP)","der(RanBP1)","der(RanGAP)","der(RanGDP_cy)","der(RanGDP_nuc)","der(RanGTP_RanBP1)","der(RanGTP_cy)","der(RanGTP_nuc)"
65.40000000000001,1.6,500,0.09563145205603678,0.03431161429616363,0.03314350133580744,0.5369134322879282,1.99993396258506,0.7,1.038353999555612,0.2706083515829832,6.603741494030124e-05,0.008315542786186592,3.078287520736524,0,0,-7.465231313119602e-07,4.106102302614545e-08,-1.394814170829761e-07,8.449435284774154e-07,-6.412129759450491e-10,0,-3.039958992555325e-05,5.007986561278432e-07,6.412129759450491e-10,8.05305072348883e-08,2.907109641678285e-05
65.59999999999999,1.6,500,0.09563130722700461,0.03431162231297855,0.03314347408391145,0.536913596352089,1.999933962459856,0.7,1.038348063721936,0.2706084493787347,6.603754014443851e-05,0.008315558510707782,3.078293198095702,0,0,-7.245051634185984e-07,3.984984431326666e-08,-1.353725265218486e-07,8.200278429626451e-07,-6.223080592504537e-10,0,-2.95033121631566e-05,4.860399925726844e-07,6.223080592504537e-10,7.815622071749573e-08,2.821398848017187e-05
65.8,1.6,500,0.09563116633145921,0.03431163011206252,0.03314344757229959,0.5369137559602082,1.999933962338053,0.7,1.038342289100462,0.2706085445195924,6.603766194808649e-05,0.008315573808158344,3.078298721261531,0,0,-7.029434101468723e-07,3.867119069411729e-08,-1.313790933821224e-07,7.956513172757695e-07,-6.039168835153541e-10,0,-2.863137647769742e-05,4.716828066325673e-07,6.039168835153541e-10,7.584645762837017e-08,2.738029988573476e-05
66,1.6,500,0.09563102918177724,0.03431163770380163,0.03314342176572402,0.5369139113247703,1.999933962219487,0.7,1.038336668005096,0.2706086371327651,6.603778051334753e-05,0.008315588698896963,3.078304097584749,0,0,-6.817858171359603e-07,3.752344390761664e-08,-1.274962690978043e-07,7.717586427702372e-07,-5.86015018629038e-10,0,-2.778262226885153e-05,4.577076530842827e-07,5.86015018629038e-10,7.359814963026068e-08,2.656894463441695e-05
66.2,1.6,500,0.09563089661997351,0.03431164504158103,0.03314339682200924,0.5369140614925528,1.999933962104887,0.7,1.038331234909255,0.2706087266444634,6.603789511330329e-05,0.008315603091627996,3.078309294099769,0,0,-6.615376975105391e-07,3.641456203240523e-08,-1.237381241914193e-07,7.488612610018208e-07,-5.687115015029498e-10,0,-2.696225522803852e-05,4.441995310883184e-07,5.687115015029498e-10,7.142498584244983e-08,2.578452430299083e-05
66.40000000000001,1.6,500,0.09563076862759426,0.03431165212642154,0.03314337273762922,0.536914206484515,1.999933961994237,0.7,1.038325989053652,0.2706088130667219,6.603800576398993e-05,0.008315616988365313,3.078314311533357,0,0,-6.422398222127867e-07,3.534451664677363e-08,-1.201029036224099e-07,7.269982091884231e-07,-5.520038384720927e-10,0,-2.617016073684642e-05,4.31156141011968e-07,5.520038384720927e-10,6.932665118364323e-08,2.502688611771831e-05
66.59999999999999,1.6,500,0.09563064439809195,0.03431165900297298,0.03314334936127869,0.5369143472138586,1.999933961886839,0.7,1.038320897409755,0.2706088969481256,6.603811316190786e-05,0.008315630476583969,3.078319181470741,0,0,-6.235032969925669e-07,3.430594475162252e-08,-1.165744039077765e-07,7.057717468228475e-07,-5.35787353719841e-10,0,-2.540135136266941e-05,4.184952716451695e-07,5.35787353719841e-10,6.729000447125433e-08,2.429152700376969e-05
66.8,1.6,500,0.09563052379416925,0.03431166567883535,0.03314332666714671,0.5369144838360913,1.999933961782575,0.7,1.03831595435212,0.2706089783816202,6.603821742570637e-05,0.008315643571185274,3.078323909292105,0,0,-6.053006984529929e-07,3.329770592586101e-08,-1.131487348260407e-07,6.851517255768158e-07,-5.200441414304757e-10,0,-2.465497767317748e-05,4.062026161405496e-07,5.200441414304757e-10,6.53127966571132e-08,2.357764151911246e-05
67,1.6,500,0.09563040667852893,0.03431167216160866,0.03314330462942233,0.5369146165067217,1.999933961681327,0.7,1.038311154255299,0.2706090574601517,6.603831867403485e-05,0.008315656287070539,3.07832850037763,0,0,-5.876037363350406e-07,3.231867040653924e-08,-1.0982201414933e-07,6.651070805219206e-07,-5.047562888493839e-10,0,-2.39301902358463e-05,3.942638750614735e-07,5.047562888493839e-10,6.339277867917215e-08,2.2884425088604e-05
67.2,1.6,500,0.09563029291387364,0.03431167845889293,0.0331432832222946,0.5369147453812579,1.999933961582975,0.7,1.038306491493847,0.2706091342766659,6.603841702554263e-05,0.00831566863914107,3.078332960107501,0,0,-5.703833103609668e-07,3.13676924434958e-08,-1.065903716401806e-07,6.456059864490271e-07,-4.899058875587614e-10,0,-2.322613961842912e-05,3.826647626131718e-07,4.899058875587614e-10,6.152770160028354e-08,2.221107393640676e-05
67.40000000000001,1.6,500,0.09563018236290613,0.03431168457828817,0.03314326241995254,0.5369148706152079,1.999933961487402,0.7,1.038301960442318,0.2706092089241086,6.603851259887909e-05,0.008315680642298181,3.078337293861897,0,0,-5.536095706304422e-07,3.044363161563979e-08,-1.034499450547344e-07,6.266158862899829e-07,-4.754750282734421e-10,0,-2.254197638856814e-05,3.713909985519903e-07,4.754750282734421e-10,5.971531638615524e-08,2.155678502575864e-05
67.59999999999999,1.6,500,0.0956300748883291,0.0343116905273944,0.0331432421965852,0.5369149923640799,1.999933961394488,0.7,1.038297555475266,0.2706092814954256,6.603860551269358e-05,0.008315692311443183,3.078341507021005,0,0,-5.372519247259788e-07,2.954534394916664e-08,-1.003968814750067e-07,6.081034626959081e-07,-4.614458025756218e-10,0,-2.187685111385007e-05,3.604283147773391e-07,4.614458025756218e-10,5.79533740163729e-08,2.092075605519828e-05
67.8,1.6,500,0.09562997035284529,0.03431169631381164,0.03314322252638164,0.5369151107833822,1.999933961304115,0.7,1.038293270967246,0.2706093520835628,6.60386958856354e-05,0.008315703661477382,3.078345604965005,0,0,-5.212790696873526e-07,2.867169790476964e-08,-9.742733997342157e-08,5.900347090914693e-07,-4.478003020474963e-10,0,-2.122991436216692e-05,3.497624521398013e-07,4.478003020474963e-10,5.623962573420016e-08,2.030218541251849e-05
68,1.6,500,0.09562986861915737,0.03431170194513989,0.0331432033835309,0.5369152260286228,1.999933961216164,0.7,1.038289101292811,0.270609420781466,6.603878383635396e-05,0.008315714707302094,3.078349593074081,0,0,-5.056590346441681e-07,2.782155306135792e-08,-9.45374840632951e-08,5.72374965202016e-07,-4.345206174038996e-10,0,-2.060031670117479e-05,3.393791586092654e-07,4.345206174038996e-10,5.457182253310044e-08,1.970027216410819e-05
68.2,1.6,500,0.09562977008907365,0.03431170739913629,0.03314318484335343,0.5369153376449154,1.999933961130983,0.7,1.038285062911196,0.2706094873146904,6.603886901776768e-05,0.008315725405326763,3.078353455609188,0,0,-4.905575359259728e-07,2.699812817752445e-08,-9.173894310876562e-08,5.552983495249464e-07,-4.216590254041419e-10,0,-1.999054365116326e-05,3.293249005720256e-07,4.216590254041419e-10,5.295652728831701e-08,1.911728302768367e-05
68.40000000000001,1.6,500,0.09562967468310776,0.03431171268020067,0.03314316689088311,0.5369154457223126,1.999933961048502,0.7,1.038281152565205,0.2706095517367849,6.60389514985833e-05,0.008315735764180326,3.078357195685791,0,0,-4.759638869700211e-07,2.620075356674079e-08,-8.902953840816963e-08,5.387926691469147e-07,-4.092051445955813e-10,0,-1.940010340323317e-05,3.195919351522969e-07,4.092051445955813e-10,5.139243601515187e-08,1.85527459403978e-05
68.59999999999999,1.6,500,0.09562958203608372,0.03431171780854753,0.03314314945756095,0.5369155506743349,1.999933960968406,0.7,1.038277355294245,0.2706096142959903,6.603903159431359e-05,0.008315745823488478,3.078360827611123,0,0,-4.617614521862379e-07,2.542644850223041e-08,-8.63989138011334e-08,5.227339201496761e-07,-3.971113993195274e-10,0,-1.882673684813763e-05,3.101403608929409e-07,3.971113993195274e-10,4.987357521413216e-08,1.800456434911113e-05
68.8,1.6,500,0.09562949206477854,0.03431172278878355,0.03314313252771987,0.5369156525952655,1.999933960890624,0.7,1.038273667688048,0.2706096750484019,6.603910937689332e-05,0.008315755592285572,3.078364354647028,0,0,-4.47936628233947e-07,2.467450599397125e-08,-8.38448039885975e-08,5.071069253403948e-07,-3.85366918931318e-10,0,-1.826992906212022e-05,3.009620350852282e-07,3.85366918931318e-10,4.839857990768248e-08,1.747224645330669e-05
69,1.6,500,0.09562940468914152,0.03431172762533979,0.03314311608628783,0.5369157515757962,1.999933960815085,0.7,1.038270086466297,0.270609734047953,6.603918491551684e-05,0.008315765079261787,3.07836777993108,0,0,-4.344765756059132e-07,2.394425280272117e-08,-8.13650387065934e-08,4.918973601775178e-07,-3.739612491199251e-10,0,-1.772918474496343e-05,2.920491757735233e-07,3.739612491199251e-10,4.696613692400931e-08,1.695531889629731e-05
69.2,1.6,500,0.09562931983229413,0.03431173232247171,0.03314310011878793,0.5369158477030268,1.999933960741724,0.7,1.038266608478627,0.2706097913464152,6.603925827663789e-05,0.008315774292763112,3.078371106476582,0,0,-4.213692506027655e-07,2.323504055823378e-08,-7.895754317033266e-08,4.770917527707752e-07,-3.628843493058698e-10,0,-1.72040282203495e-05,2.833943644753312e-07,3.628843493058698e-10,4.557498509139002e-08,1.645332673672062e-05
69.40000000000001,1.6,500,0.09562923742053013,0.03431173688425914,0.03314308461133832,0.5369159410604651,1.999933960670477,0.7,1.038263230704624,0.2706098469933981,6.60393295239699e-05,0.008315783240791361,3.078374337172566,0,0,-4.086034550709883e-07,2.25462386538311e-08,-7.662034118283145e-08,4.626775549354534e-07,-3.521265874370516e-10,0,-1.669400343547178e-05,2.749905443910627e-07,3.521265874370516e-10,4.422391503000611e-08,1.596583339529001e-05
69.59999999999999,1.6,500,0.09562915738331547,0.03431174131460635,0.03314306955065224,0.5369160317280282,1.999933960601282,0.7,1.038259950253826,0.2706099010363497,6.603939871848574e-05,0.008315791931004167,3.078377474783792,0,0,-3.961687831122163e-07,2.18772555626856e-08,-7.435154847357239e-08,4.486430782435491e-07,-3.416787434581958e-10,0,-1.619867396143726e-05,2.668310202375013e-07,3.416787434581958e-10,4.291176919357653e-08,1.549242070815471e-05
69.8,1.6,500,0.09562907965328835,0.03431174561724197,0.033143054924038,0.5369161197820401,1.999933960534082,0.7,1.038256764365723,0.2706099535205561,6.603946591841776e-05,0.008315800370714981,3.078380521950753,0,0,-3.840557489809271e-07,2.122751041611082e-08,-7.214937491895057e-08,4.349776077106071e-07,-3.315320205865557e-10,0,-1.571762299285018e-05,2.589094559024563e-07,3.315320205865557e-10,4.163744193874663e-08,1.503268881666853e-05
70,1.6,500,0.09562900416625922,0.03431174979571907,0.03314304071939901,0.5369162052952342,1.999933960468821,0.7,1.038253670409757,0.2706100044891414,6.60395311792579e-05,0.008315808566893079,3.078383481189666,0,0,-3.722557302410223e-07,2.059645254348652e-08,-7.001212809498725e-08,4.216714017957202e-07,-3.21678027964678e-10,0,-1.5250453348159e-05,2.512198783444219e-07,3.21678027964678e-10,4.039987949733259e-08,1.45862561816007e-05
70.2,1.6,500,0.09562893086130454,0.03431175385341075,0.03314302692542412,0.5369162883364755,1.999933960405447,0.7,1.038250665879677,0.270610053985293,6.603959455382122e-05,0.008315816526171773,3.078386354895987,0,0,-3.608457603831994e-07,1.998368936995121e-08,-6.793512641323218e-08,4.08797198758748e-07,-3.121089177035574e-10,0,-1.479678643526161e-05,2.437485752959656e-07,3.121089177035574e-10,3.919809472840985e-08,1.415268189415564e-05
70.40000000000001,1.6,500,0.09562885968057633,0.03431175779351899,0.03314301353120101,0.5369163689713224,1.999933960343909,0.7,1.038247748405004,0.2706101020477424,6.603965609211671e-05,0.008315824254831728,3.078389145337285,0,0,-3.498164424797778e-07,1.938871463380565e-08,-6.591696211089015e-08,3.963446886245947e-07,-3.028171298782856e-10,0,-1.435626435196402e-05,2.364905465762623e-07,3.028171298782856e-10,3.803113701739136e-08,1.37316234092022e-05
70.59999999999999,1.6,500,0.09562879056937032,0.03431176161907147,0.03314300052635467,0.536916447261825,1.999933960284159,0.7,1.038244915746922,0.2706101487123852,6.603971584139359e-05,0.008315831758806918,3.078391854655795,0,0,-3.391336242941634e-07,1.881102384970745e-08,-6.395724660990254e-08,3.842798435016448e-07,-2.937954636517137e-10,0,-1.392854913345731e-05,2.294436010213952e-07,2.937954636517137e-10,3.689810328111331e-08,1.332278000917841e-05
70.8,1.6,500,0.09562872347619461,0.03431176533291843,0.03314298790118654,0.5369165232663236,1.999933960226154,0.7,1.038242165794154,0.2706101940139045,6.603977384618778e-05,0.008315839043690649,3.078394484870979,0,0,-3.288003185275556e-07,1.825016937573309e-08,-6.205437896866783e-08,3.726045250118659e-07,-2.850371908988403e-10,0,-1.351332199707456e-05,2.22602456315113e-07,2.850371908988403e-10,3.579814858434283e-08,1.292583603688946e-05
71,1.6,500,0.09562865835272995,0.03431176893773446,0.03314297564659406,0.5369165970395655,1.999933960169852,0.7,1.038239496565349,0.2706102379848335,6.603983014829506e-05,0.008315846114732104,3.078397037878046,0,0,-3.188209696247668e-07,1.770575508430738e-08,-6.020683107621494e-08,3.613220442844067e-07,-2.765360102366388e-10,0,-1.311028377826151e-05,2.159621439734583e-07,2.765360102366388e-10,3.473047976987331e-08,1.254049364599052e-05
71.2,1.6,500,0.09562859515382986,0.03431177243601853,0.03314296375407084,0.5369166686327053,1.999933960115214,0.7,1.038236906209075,0.2706102806555558,6.603988478677105e-05,0.008315852976836319,3.078399515447955,0,0,-3.092014750905037e-07,1.717740083506669e-08,-5.841315076082765e-08,3.504372187990157e-07,-2.682860114622265e-10,0,-1.271915493064601e-05,2.095180114541906e-07,2.682860114622265e-10,3.369435583322478e-08,1.216647280448402e-05
71.40000000000001,1.6,500,0.09562853383752067,0.03431177583009402,0.0331429522157066,0.5369167380933035,1.999933960062203,0.7,1.038234393003822,0.2706103220543054,6.603993779793127e-05,0.008315859634564193,3.078401919227411,0,0,-2.999492316746455e-07,1.666474602757262e-08,-5.667196090186621e-08,3.399564434403146e-07,-2.602817154515047e-10,0,-1.23396755258437e-05,2.032657193257181e-07,2.602817154515047e-10,3.268908757569911e-08,1.180351120599887e-05
71.59999999999999,1.6,500,0.09562847436500133,0.03431177912210864,0.03314294102418715,0.5369168054653281,1.999933960010785,0.7,1.038231955357999,0.2706103622071664,6.603998921535111e-05,0.008315866092132498,3.078404250738867,0,0,-2.910730962923935e-07,1.616745670673936e-08,-5.498196342657025e-08,3.298876052326705e-07,-2.525180542098382e-10,0,-1.197160525366614e-05,1.972012451945115e-07,2.525180542098382e-10,3.171403774315795e-08,1.145136435505567e-05
71.8,1.6,500,0.09562841670064362,0.0343117823140345,0.03314293017279447,0.5369168707891534,1.999933959960931,0.7,1.038229591809939,0.2706104011380731,6.60400390698658e-05,0.008315872353413857,3.078406511380527,0,0,-2.825834677366856e-07,1.568524155004525e-08,-5.334193398098819e-08,3.202401614998962e-07,-2.449903639331619e-10,0,-1.161472342194048e-05,1.913208813042466e-07,2.449903639331619e-10,3.07686210676561e-08,1.110980546391305e-05
72,1.6,500,0.09562836081199207,0.03431178540766806,0.0331429196554066,0.5369169341015607,1.999933959912611,0.7,1.038227301027894,0.27061043886881,6.604008738957047e-05,0.008315878421936772,3.078408702426341,0,0,-2.744922618092005e-07,1.521781634039598e-08,-5.175072503860179e-08,3.110251682869603e-07,-2.376944075593856e-10,0,-1.126882895656489e-05,1.856212344525376e-07,2.376944075593856e-10,2.985230417029694e-08,1.077862546328134e-05
72.2,1.6,500,0.09562830634872029,0.03431178842240213,0.03314290940635943,0.5369169957991435,1.999933959865524,0.7,1.038225068680637,0.2706104756382104,6.604013447667098e-05,0.008315884335655629,3.078410837580118,0,0,-2.664778300243142e-07,1.476235844677376e-08,-5.02017658554621e-08,3.019172325480213e-07,-2.305845722694322e-10,0,-1.093175770824906e-05,1.800675864943591e-07,2.305845722694322e-10,2.895936633551255e-08,1.045602234259202e-05
72.40000000000001,1.6,500,0.09562825333318126,0.03431179135699919,0.03314289942980139,0.5369170558566388,1.999933959819689,0.7,1.038222895678206,0.2706105114306703,6.604018031199031e-05,0.008315890092161958,3.078412915972207,0,0,-2.586053575726055e-07,1.43190224122236e-08,-4.869489256265069e-08,2.929812268348542e-07,-2.236637498473359e-10,0,-1.060364713560691e-05,1.746619534698235e-07,2.236637498473359e-10,2.809016894089744e-08,1.014206599166123e-05
72.59999999999999,1.6,500,0.0956282018250378,0.03431179420815633,0.03314288973687166,0.5369171142065492,1.999933959775157,0.7,1.038220784456632,0.2706105462051285,6.604022484417323e-05,0.008315895685005991,3.078414935273802,0,0,-2.509773331382803e-07,1.388828962944899e-08,-4.723060165190418e-08,2.843196469370923e-07,-2.169396875681406e-10,0,-1.028486513869609e-05,1.694100281446342e-07,2.169396875681406e-10,2.724568251566417e-08,9.83701515654134e-06
72.8,1.6,500,0.09562815177690581,0.03431179697849645,0.03314288031865899,0.5369171709025472,1.999933959731886,0.7,1.038218733074321,0.2706105799936281,6.604026811417196e-05,0.008315901119330969,3.078416897341884,0,0,-2.435827504143617e-07,1.34697621945179e-08,-4.580757462235852e-08,2.75920555736775e-07,-2.104062020100161e-10,0,-9.975118543448236e-06,1.643069564294386e-07,2.104062020100161e-10,2.642513065309604e-08,9.540593299744993e-06
73,1.6,500,0.09562810314296248,0.03431179967055607,0.03314287116654645,0.5369172259965359,1.999933959689839,0.7,1.038216739653705,0.2706106128271629,6.60403101615882e-05,0.008315906400110505,3.078418803972193,0,0,-2.364104787488941e-07,1.30630510852825e-08,-4.442454271114116e-08,2.677719663779499e-07,-2.040573187853112e-10,0,-9.674123842506877e-06,1.593480392220181e-07,2.040573187853112e-10,2.562776259262822e-08,9.252533507073113e-06
73.2,1.6,500,0.09562805587894653,0.03431180228678517,0.03314286227221137,0.5369172795386492,1.999933959648976,0.7,1.038214802381237,0.270610644735677,6.604035102467298e-05,0.008315911532148597,3.078420656899228,0,0,-2.294492915666524e-07,1.266780280673174e-08,-4.308028644928186e-08,2.59861778317827e-07,-1.978872621322125e-10,0,-9.381607195310671e-06,1.545287336285339e-07,1.978872621322125e-10,2.48528532892367e-08,8.972578427121625e-06
73.40000000000001,1.6,500,0.09562800994215791,0.03431180482954741,0.03314285362762534,0.5369173315772519,1.99993395960926,0.7,1.038212919507391,0.2706106757480652,6.604039074032684e-05,0.008315916520079616,3.078422457796248,0,0,-2.226877953148687e-07,1.228365853478408e-08,-4.177362766810688e-08,2.521777631159239e-07,-1.918904549147449e-10,0,-9.097304427815867e-06,1.498446492442795e-07,1.918904549147449e-10,2.409970337180489e-08,8.700480388548759e-06
