  5.6713849412e+01,  5.0143702487e+00,  1.8279255992e+01,  3.4936295651e+00,  6.9103932354e-04,  2.3314632861e-02,  5.0251810976e-03,  3.0973683662e-08,  9.8781981898e+00,  1.5283977743e+00,  4.2834776751e-01,  8.2699893614e-01,  5.7342073270e-02,  2.4847050323e-01,  1.3610281970e-02,  9.4402533258e-02,  4.5075074515e-02
  5.6834429996e+01,  5.0655043633e+00,  1.8240386099e+01,  3.5517032080e+00,  6.3344865917e-04,  2.1369894880e-02,  4.6026822046e-03,  2.4336486874e-08,  1.0112867383e+01,  1.5534743294e+00,  4.4365875067e-01,  8.2315001601e-01,  5.9051761906e-02,  2.4706345056e-01,  1.3771826025e-02,  9.4990152914e-02,  4.5821237478e-02
  5.6959575882e+01,  5.1169712845e+00,  1.8194393700e+01,  3.6119572853e+00,  5.7863432021e-04,  1.9525652117e-02,  4.2021620060e-03,  1.8947745296e-08,  1.0363341090e+01,  1.5794961689e+00,  4.6031688998e-01,  8.1957406387e-01,  6.0878210014e-02,  2.4572254980e-01,  1.3929894119e-02,  9.5503476926e-02,  4.6590402063e-02
  5.7089373723e+01,  5.1684571771e+00,  1.8140173795e+01,  3.6743756380e+00,  5.2664037762e-04,  1.7784112329e-02,  3.8241164392e-03,  1.4615596730e-08,  1.0630507993e+01,  1.6064398395e+00,  4.7844564753e-01,  8.1632161644e-01,  6.2825720668e-02,  2.4446245002e-01,  1.4083085194e-02,  9.5929318699e-02,  4.7380068904e-02
  5.7217525554e+01,  5.2172130912e+00,  1.8079663949e+01,  3.7358660840e+00,  4.7996758356e-04,  1.6220668182e-02,  3.4847558231e-03,  1.1311111197e-08,  1.0901586218e+01,  1.6329553095e+00,  4.9722060137e-01,  8.1357157711e-01,  6.4798385036e-02,  2.4335082874e-01,  1.4223125357e-02,  9.6239899968e-02,  4.8149188438e-02
  5.7338900065e+01,  5.2613079593e+00,  1.8015521030e+01,  3.7939204570e+00,  4.4004866674e-04,  1.4870311690e-02,  3.1914290115e-03,  8.8732088041e-09,  1.1164938285e+01,  1.6579526217e+00,  5.1582797198e-01,  8.1139342890e-01,  6.6709092002e-02,  2.4242100534e-01,  1.4345031636e-02,  9.6429622017e-02,  4.8865779544e-02
  5.7456565190e+01,  5.3019488516e+00,  1.7946579441e+01,  3.8499726267e+00,  4.0478490303e-04,  1.3672000831e-02,  2.9310547816e-03,  7.0125837926e-09,  1.1426302711e+01,  1.6820461276e+00,  5.3465293347e-01,  8.0968070159e-01,  6.8597488712e-02,  2.4163510726e-01,  1.4452795828e-02,  9.6512546722e-02,  4.9547489941e-02
  5.7578773199e+01,  5.3417756832e+00,  1.7867493715e+01,  3.9078888809e+00,  3.7103777309e-04,  1.2533160770e-02,  2.6837748866e-03,  5.4919873064e-09,  1.1703987444e+01,  1.7068916608e+00,  5.5504370487e-01,  8.0831963207e-01,  7.0592782813e-02,  2.4094035524e-01,  1.4553350131e-02,  9.6488613439e-02,  5.0239964595e-02
  5.7709642945e+01,  5.3815017508e+00,  1.7773830922e+01,  3.9694937961e+00,  3.3778373123e-04,  1.1422736536e-02,  2.4429125319e-03,  4.2272457105e-09,  1.2008281898e+01,  1.7332598090e+00,  5.7784928094e-01,  8.0733557067e-01,  7.2763414009e-02,  2.4033465033e-01,  1.4647523517e-02,  9.6332226438e-02,  5.0961572994e-02
  5.7842366863e+01,  5.4184335815e+00,  1.7668787804e+01,  4.0314409703e+00,  3.0694295716e-04,  1.0401477205e-02,  2.2215818557e-03,  3.2417158545e-09,  1.2324075742e+01,  1.7597095898e+00,  6.0202457670e-01,  8.0683817390e-01,  7.4995409252e-02,  2.3986727204e-01,  1.4727955601e-02,  9.6027555810e-02,  5.1669684786e-02
  5.7966182381e+01,  5.4495797272e+00,  1.7561146066e+01,  4.0886600229e+00,  2.8126136636e-04,  9.5353648623e-03,  2.0336055648e-03,  2.5306386713e-09,  1.2625072354e+01,  1.7840826796e+00,  6.2554650777e-01,  8.0682802855e-01,  7.7100407102e-02,  2.3956511479e-01,  1.4788488419e-02,  9.5602689578e-02,  5.2306257381e-02
  5.8080936120e+01,  5.4753714930e+00,  1.7452634210e+01,  4.1411218630e+00,  2.6000787404e-04,  8.8007650315e-03,  1.8738634058e-03,  2.0116679737e-09,  1.2909442357e+01,  1.8063824222e+00,  6.4819675325e-01,  8.0720839194e-01,  7.9066751327e-02,  2.3940058114e-01,  1.4831357034e-02,  9.5080612503e-02,  5.2873439871e-02
  5.8197773494e+01,  5.4983702588e+00,  1.7333091827e+01,  4.1938949755e+00,  2.3989710287e-04,  8.1145166476e-03,  1.7248152251e-03,  1.5924750610e-09,  1.3204202624e+01,  1.8287728501e+00,  6.7211051794e-01,  8.0797873529e-01,  8.1079903033e-02,  2.3934713292e-01,  1.4861171374e-02,  9.4415297314e-02,  5.3426324093e-02
  5.8327384314e+01,  5.5197558995e+00,  1.7189310830e+01,  4.2515806945e+00,  2.1909352642e-04,  7.4198713389e-03,  1.5742432776e-03,  1.2288364844e-09,  1.3537214426e+01,  1.8532062572e+00,  6.9965773106e-01,  8.0928194092e-01,  8.3321235747e-02,  2.3942211070e-01,  1.4876955142e-02,  9.3510830631e-02,  5.4008050548e-02
  5.8465486574e+01,  5.5374104636e+00,  1.7022626719e+01,  4.3119233144e+00,  1.9847598002e-04,  6.7498667890e-03,  1.4293781903e-03,  9.3226628009e-10,  1.3898830367e+01,  1.8787293992e+00,  7.3020265492e-01,  8.1118418075e-01,  8.5712557827e-02,  2.3965656791e-01,  1.4872519678e-02,  9.2344232489e-02,  5.4588018550e-02
  5.8571656387e+01,  5.5471328737e+00,  1.6884712051e+01,  4.3574318474e+00,  1.8540780631e-04,  6.2796484335e-03,  1.3268467102e-03,  7.5391440945e-10,  1.4181456776e+01,  1.8979628882e+00,  7.5452905464e-01,  8.1300224363e-01,  8.7548937960e-02,  2.3994442051e-01,  1.4853333829e-02,  9.1298431184e-02,  5.5003582935e-02
  5.8682093040e+01,  5.5534710958e+00,  1.6731920259e+01,  4.4038693436e+00,  1.7228114699e-04,  5.8284415878e-03,  1.2288362627e-03,  6.0450233048e-10,  1.4479580493e+01,  1.9175852747e+00,  7.8061647868e-01,  8.1521669116e-01,  8.9453615871e-02,  2.4034217604e-01,  1.4818062763e-02,  9.0068367775e-02,  5.5405781210e-02
  5.8813075251e+01,  5.5557021109e+00,  1.6538050332e+01,  4.4576378750e+00,  1.5765222548e-04,  5.3392921585e-03,  1.1228412375e-03,  4.6518774019e-10,  1.4838463894e+01,  1.9403153297e+00,  8.1259645012e-01,  8.1826352620e-01,  9.1700739263e-02,  2.4094246277e-01,  1.4755027890e-02,  8.8416364323e-02,  5.5840226696e-02
  5.8941988588e+01,  5.5519577270e+00,  1.6333543197e+01,  4.5090307990e+00,  1.4458257532e-04,  4.9023581342e-03,  1.0281669908e-03,  3.5946411697e-10,  1.5197081976e+01,  1.9620702112e+00,  8.4517375869e-01,  8.2169890778e-01,  9.3894697124e-02,  2.4166752594e-01,  1.4669512990e-02,  8.6582211983e-02,  5.6219422810e-02
  5.9073817717e+01,  5.5416637038e+00,  1.6110096532e+01,  4.5598605601e+00,  1.3233921712e-04,  4.4969871114e-03,  9.4040517316e-04,  2.7615327692e-10,  1.5569112697e+01,  1.9836389623e+00,  8.7961693863e-01,  8.2564952565e-01,  9.6114873204e-02,  2.4254432715e-01,  1.4557011657e-02,  8.4491999253e-02,  5.6553941757e-02
  5.9195719051e+01,  5.5260016465e+00,  1.5890464329e+01,  4.6051628897e+00,  1.2229173936e-04,  4.1560869030e-03,  8.6644085304e-04,  2.1640537167e-10,  1.5917668955e+01,  2.0029309813e+00,  9.1247705990e-01,  8.2968633675e-01,  9.8142390980e-02,  2.4347449813e-01,  1.4429757637e-02,  8.2368477876e-02,  5.6812166136e-02
  5.9306976612e+01,  5.5062963265e+00,  1.5679045862e+01,  4.6449619852e+00,  1.1410261912e-04,  3.8709779364e-03,  8.0443948608e-04,  1.7323315972e-10,  1.6239406061e+01,  2.0199562833e+00,  9.4330891309e-01,  8.3368392786e-01,  9.9968208057e-02,  2.4442149167e-01,  1.4293759035e-02,  8.0275124196e-02,  5.7002471011e-02
  5.9420168759e+01,  5.4807129891e+00,  1.5453214247e+01,  4.6838195446e+00,  1.0630148010e-04,  3.6043276233e-03,  7.4652886759e-04,  1.3814607842e-10,  1.6570084872e+01,  2.0366736069e+00,  9.7549151430e-01,  8.3804941758e-01,  1.0179873552e-01,  2.4547885652e-01,  1.4135784032e-02,  7.8000438122e-02,  5.7149383538e-02
  5.9547793127e+01,  5.4448883880e+00,  1.5185705023e+01,  4.7255057524e+00,  9.8114476986e-05,  3.3296764445e-03,  6.8695531481e-04,  1.1061854434e-10,  1.6946721677e+01,  2.0547486090e+00,  1.0127486514e+00,  8.4332164704e-01,  1.0382667804e-01,  2.4678185172e-01,  1.3934002549e-02,  7.5272541984e-02,  5.7255894372e-02
  5.9686303294e+01,  5.3972849890e+00,  1.4880181738e+01,  4.7679988547e+00,  8.9924200138e-05,  3.0600388585e-03,  6.2853303612e-04,  2.8219092768e-09,  1.7359686493e+01,  2.0733795613e+00,  1.0543254339e+00,  8.4944894627e-01,  1.0598058358e-01,  2.4832507574e-01,  1.3687096769e-02,  7.2136439050e-02,  5.7297439428e-02
  5.9795144869e+01,  5.3532652896e+00,  1.4629305844e+01,  4.7992350091e+00,  8.4390317309e-05,  2.8671263126e-03,  5.8650202483e-04,  5.2504774388e-07,  1.7686994388e+01,  2.0872568931e+00,  1.0878103117e+00,  8.5454897530e-01,  1.0763628488e-01,  2.4962912051e-01,  1.3473331185e-02,  6.9561432038e-02,  5.7274012061e-02
  5.9878452992e+01,  5.3155212186e+00,  1.4431041091e+01,  4.8217831171e+00,  8.0436382247e-05,  2.7298835705e-03,  5.5658999986e-04,  2.8996572805e-05,  1.7939032014e+01,  2.0974020680e+00,  1.1139094794e+00,  8.5861629424e-01,  1.0888048588e-01,  2.5067999165e-01,  1.3298452306e-02,  6.7534032626e-02,  5.7221856082e-02
  5.9929679428e+01,  5.2905327574e+00,  1.4306521726e+01,  4.8350370226e+00,  7.8069298795e-05,  2.6497130026e-03,  5.3914451664e-04,  3.3594261798e-04,  1.8094610862e+01,  2.1034277454e+00,  1.1301359899e+00,  8.6118590194e-01,  1.0963525079e-01,  2.5134836713e-01,  1.3186203422e-02,  6.6254448431e-02,  5.7174816820e-02
  5.9973991609e+01,  5.2678093149e+00,  1.4197328061e+01,  4.8461151098e+00,  7.6084165261e-05,  2.5827721971e-03,  5.2459483048e-04,  2.5227851729e-03,  1.8229525626e+01,  2.1085061041e+00,  1.1441553925e+00,  8.6344995173e-01,  1.1028151833e-01,  2.5193992293e-01,  1.3085892902e-02,  6.5049892452e-02,  5.7124826223e-02
  6.0015429332e+01,  5.2456227712e+00,  1.4094138967e+01,  4.8561424087e+00,  7.4279213504e-05,  2.5216101689e-03,  5.1142241735e-04,  1.1289468720e-02,  1.8355916539e+01,  2.1131403414e+00,  1.1568939700e+00,  8.6560118369e-01,  1.1087955920e-01,  2.5250419142e-01,  1.2987411461e-02,  6.3534691212e-02,  5.7070116087e-02
  6.0060266559e+01,  5.2205882206e+00,  1.3981058091e+01,  4.8666229725e+00,  7.2359828584e-05,  2.4558854785e-03,  4.9761381453e-04,  2.9215611581e-02,  1.8492849643e+01,  2.1180274258e+00,  1.1702398232e+00,  8.6796524586e-01,  1.1151838514e-01,  2.5312665385e-01,  1.2869685304e-02,  6.1174269587e-02,  5.7001689651e-02
  6.0107187345e+01,  5.1932337697e+00,  1.3860991723e+01,  4.8771706469e+00,  7.0379779276e-05,  2.3883228581e-03,  4.8361613413e-04,  5.0333825865e-02,  1.8636306559e+01,  2.1229965464e+00,  1.1842537452e+00,  8.7047869956e-01,  1.1217711052e-01,  2.5379108884e-01,  1.2729181795e-02,  5.8416053678e-02,  5.6918544465e-02
  6.0166425567e+01,  5.1569900994e+00,  1.3707149906e+01,  4.8898591954e+00,  6.7950849616e-05,  2.3061349833e-03,  4.6655546868e-04,  7.6322758175e-02,  1.8817646768e+01,  2.1290513687e+00,  1.2022902496e+00,  8.7370823548e-01,  1.1299509440e-01,  2.5464865712e-01,  1.2528515709e-02,  5.5095660597e-02,  5.6794430129e-02
  6.0258073945e+01,  5.0971155233e+00,  1.3464491380e+01,  4.9080662637e+00,  6.4392455433e-05,  2.1862603803e-03,  4.4144800318e-04,  1.1404819460e-01,  1.9098660230e+01,  2.1379138187e+00,  1.2309401338e+00,  8.7882449970e-01,  1.1423279564e-01,  2.5601551202e-01,  1.2181309690e-02,  5.0520581432e-02,  5.6555557946e-02
  6.0442381229e+01,  4.9624792818e+00,  1.2960425362e+01,  4.9391796636e+00,  5.7961675134e-05,  1.9702042902e-03,  3.9551253422e-04,  1.8184783728e-01,  1.9665109003e+01,  2.1537085157e+00,  1.2908266134e+00,  8.8953229166e-01,  1.1662901871e-01,  2.5890521749e-01,  1.1418820634e-02,  4.3023395607e-02,  5.5890934096e-02
  6.0618194170e+01,  4.8159978452e+00,  1.2461535189e+01,  4.9615655722e+00,  5.2593097198e-05,  1.7921285558e-03,  3.5706699651e-04,  2.3827253730e-01,  2.0206165954e+01,  2.1659604123e+00,  1.3501719807e+00,  9.0023490067e-01,  1.1880777381e-01,  2.6182648210e-01,  1.0683858183e-02,  3.7406723500e-02,  5.5033301579e-02
  6.0726061516e+01,  4.7172774524e+00,  1.2147908218e+01,  4.9715539537e+00,  4.9743946502e-05,  1.6950244227e-03,  3.3581474218e-04,  2.6958924956e-01,  2.0537861361e+01,  2.1719837812e+00,  1.3874273559e+00,  9.0702173295e-01,  1.2009465917e-01,  2.6369328629e-01,  1.0248486552e-02,  3.4493911666e-02,  5.4409662969e-02
  6.0858382097e+01,  4.5869223249e+00,  1.1756578749e+01,  4.9797148768e+00,  4.6518307066e-05,  1.5874006425e-03,  3.1208728799e-04,  3.0505934276e-01,  2.0943812892e+01,  2.1777182319e+00,  1.4338406353e+00,  9.1556209155e-01,  1.2162200108e-01,  2.6605617366e-01,  9.7382970937e-03,  3.1343465849e-02,  5.3556545980e-02
  6.0991822638e+01,  4.4451236204e+00,  1.1355953315e+01,  4.9831823811e+00,  4.3602894068e-05,  1.4906932319e-03,  2.9055200693e-04,  3.3793016804e-01,  2.1351414767e+01,  2.1815721230e+00,  1.4812976201e+00,  9.2440081690e-01,  1.2310508849e-01,  2.6851602992e-01,  9.2531454984e-03,  2.8545584527e-02,  5.2611634328e-02
  6.1113388482e+01,  4.3069378943e+00,  1.0987089344e+01,  4.9820051092e+00,  4.1262945788e-05,  1.4121260225e-03,  2.7284163084e-04,  3.6563377461e-01,  2.1720472283e+01,  2.1833375831e+00,  1.5249794712e+00,  9.3263824089e-01,  1.2440612674e-01,  2.7082041352e-01,  8.8370415477e-03,  2.6266893611e-02,  5.1688872839e-02
  6.1237546449e+01,  4.1570224989e+00,  1.0607881152e+01,  4.9763749367e+00,  3.9119848785e-05,  1.3405844900e-03,  2.5651949727e-04,  3.9195748654e-01,  2.2094446783e+01,  2.1833806763e+00,  1.5699217843e+00,  9.4122180489e-01,  1.2568556849e-01,  2.7323271088e-01,  8.4365425844e-03,  2.4162584496e-02,  5.0696174231e-02
  6.1363174746e+01,  3.9964266356e+00,  1.0223051628e+01,  4.9659699995e+00,  3.7192126097e-05,  1.2765447725e-03,  2.4168764701e-04,  4.1676773301e-01,  2.2469071313e+01,  2.1815846564e+00,  1.6156238149e+00,  9.5007062429e-01,  1.2692945409e-01,  2.7573042177e-01,  8.0549460258e-03,  2.2230698253e-02,  4.9649763963e-02
  6.1486984878e+01,  3.8295677486e+00,  9.8441220221e+00,  4.9509387152e+00,  3.5524551566e-05,  1.2211341262e-03,  2.2860378997e-04,  4.3959430416e-01,  2.2833807784e+01,  2.1779864917e+00,  1.6607785511e+00,  9.5894091282e-01,  1.2810560995e-01,  2.7824440721e-01,  7.7004617360e-03,  2.0496989072e-02,  4.8585825763e-02
  6.1607629317e+01,  3.6589895136e+00,  9.4765823627e+00,  4.9316038306e+00,  3.4112493898e-05,  1.1740816255e-03,  2.1721716728e-04,  4.6042655467e-01,  2.3184239767e+01,  2.1727273356e+00,  1.7047832348e+00,  9.6771652529e-01,  1.2920451616e-01,  2.8074089260e-01,  7.3740921428e-03,  1.8952541318e-02,  4.7525119096e-02
  6.1727776742e+01,  3.4815346103e+00,  9.1135703199e+00,  4.9076383389e+00,  3.2894568214e-05,  1.1336999507e-03,  2.0713547446e-04,  4.7990808348e-01,  2.3527653180e+01,  2.1657713838e+00,  1.7485091600e+00,  9.7657549040e-01,  1.3025305725e-01,  2.8326986204e-01,  7.0663487824e-03,  1.7542994682e-02,  4.6451438318e-02
  6.1851282936e+01,  3.2915490279e+00,  8.7449391327e+00,  4.8779993205e+00,  3.1822024326e-05,  1.0986508239e-03,  1.9800802338e-04,  4.9872729792e-01,  2.3874151889e+01,  2.1568421643e+00,  1.7932492153e+00,  9.8579615356e-01,  1.3128382690e-01,  2.8591083181e-01,  6.7666610332e-03,  1.6216015733e-02,  4.5335359689e-02
  6.1978374148e+01,  3.0884312266e+00,  8.3718888343e+00,  4.8421065703e+00,  3.0902660561e-05,  1.0692016465e-03,  1.8985157016e-04,  5.1691908771e-01,  2.4223048074e+01,  2.1457878126e+00,  1.8389516039e+00,  9.9539439243e-01,  1.3229546456e-01,  2.8866881225e-01,  6.4746465833e-03,  1.4968818745e-02,  4.4179145247e-02
  6.2104452480e+01,  2.8797596146e+00,  8.0095955370e+00,  4.8010109716e+00,  3.0179907489e-05,  1.0464740526e-03,  1.8293261319e-04,  5.3388337023e-01,  2.4560716699e+01,  2.1329753074e+00,  1.8838340619e+00,  1.0050156552e+00,  1.3325079850e-01,  2.9144190857e-01,  6.2002383980e-03,  1.3840479484e-02,  4.3029191118e-02
  6.2225517345e+01,  2.6731530756e+00,  7.6703565438e+00,  4.7563429158e+00,  2.9671192356e-05,  1.0306740245e-03,  1.7733700732e-04,  5.4923626314e-01,  2.4876334932e+01,  2.1189697017e+00,  1.9263940041e+00,  1.0143380091e+00,  1.3412388165e-01,  2.9413647095e-01,  5.9501348808e-03,  1.2851033347e-02,  4.1926122774e-02
  6.2343651805e+01,  2.4661751059e+00,  7.3486983411e+00,  4.7077984916e+00,  2.9342283434e-05,  1.0209693934e-03,  1.7284138911e-04,  5.6339724480e-01,  2.5175532571e+01,  2.1037259599e+00,  1.9673141292e+00,  1.0235051770e+00,  1.3493499018e-01,  2.9679306273e-01,  5.7179707523e-03,  1.1967524944e-02,  4.0854029669e-02
  6.2465100373e+01,  2.2484529044e+00,  7.0288386721e+00,  4.6527644478e+00,  2.9167072122e-05,  1.0169831152e-03,  1.6920102063e-04,  5.7716995762e-01,  2.5473449453e+01,  2.0864665958e+00,  2.0086516224e+00,  1.0329936719e+00,  1.3572783949e-01,  2.9954955710e-01,  5.4908334336e-03,  1.1137235726e-02,  3.9759104840e-02
  6.2593068990e+01,  2.0143886671e+00,  6.7049360391e+00,  4.5891477777e+00,  2.9165404652e-05,  1.0195794117e-03,  1.6643451060e-04,  5.9088020643e-01,  2.5776060077e+01,  2.0665839331e+00,  2.0512930696e+00,  1.0430528890e+00,  1.3651948271e-01,  3.0247896300e-01,  5.2634497667e-03,  1.0341247658e-02,  3.8616129779e-02
  6.2722557211e+01,  1.7736472778e+00,  6.3921884304e+00,  4.5189213696e+00,  2.9370137505e-05,  1.0296781299e-03,  1.6475575819e-04,  6.0397413226e-01,  2.6069743827e+01,  2.0447467339e+00,  2.0933639510e+00,  1.0532862529e+00,  1.3727616471e-01,  3.0546616731e-01,  5.0451425297e-03,  9.6114651199e-03,  3.7473404448e-02
  6.2845479627e+01,  1.5425724277e+00,  6.1104009541e+00,  4.4468602233e+00,  2.9784894142e-05,  1.0467083016e-03,  1.6421888391e-04,  6.1572858574e-01,  2.6336237392e+01,  2.0224722920e+00,  2.1321883438e+00,  1.0630432464e+00,  1.3795448556e-01,  3.0832059782e-01,  4.8482573079e-03,  8.9832352678e-03,  3.6403601150e-02
  6.2961504085e+01,  1.3233780347e+00,  5.8588490599e+00,  4.3740988087e+00,  3.0388250450e-05,  1.0699995672e-03,  1.6469270633e-04,  6.2625896647e-01,  2.6576250040e+01,  2.0001188749e+00,  2.1677453618e+00,  1.0722837571e+00,  1.3856013785e-01,  3.1102928564e-01,  4.6711801271e-03,  8.4432040874e-03,  3.5408793833e-02
  6.3079076137e+01,  1.1016877986e+00,  5.6190658721e+00,  4.2957785693e+00,  3.1210811722e-05,  1.1014500069e-03,  1.6620698532e-04,  6.3640503476e-01,  2.6807553407e+01,  1.9762031113e+00,  2.2026103447e+00,  1.0816718973e+00,  1.3914067440e-01,  3.1378631672e-01,  4.4999766801e-03,  7.9441970666e-03,  3.4416838366e-02
  6.3206140950e+01,  8.6505049758e-01,  5.3779486895e+00,  4.2061280474e+00,  3.2361979755e-05,  1.1453351250e-03,  1.6909833894e-04,  6.4681256260e-01,  2.7043515150e+01,  1.9489890053e+00,  2.2388726723e+00,  1.0918386358e+00,  1.3973174827e-01,  3.1677747693e-01,  4.3237945189e-03,  7.4549981556e-03,  3.3364304373e-02
  6.3339410476e+01,  6.2478509890e-01,  5.1461856978e+00,  4.1068371081e+00,  3.3903737431e-05,  1.2038899777e-03,  1.7365745521e-04,  6.5714475557e-01,  2.7274761535e+01,  1.9189979778e+00,  2.2752132040e+00,  1.1025170157e+00,  1.4031255355e-01,  3.1992499049e-01,  4.1483542719e-03,  6.9929830806e-03,  3.2283393181e-02
  6.3465925202e+01,  4.1246620094e-01,  4.9471204680e+00,  4.0080935196e+00,  3.5748642562e-05,  1.2731217249e-03,  1.7958112325e-04,  6.6643522698e-01,  2.7478366118e+01,  1.8892347507e+00,  2.3080057974e+00,  1.1126613319e+00,  1.4082820189e-01,  3.2292033501e-01,  3.9901779274e-03,  6.5984550345e-03,  3.1280064499e-02
  6.3580577434e+01,  2.4702477896e-01,  4.7850787876e+00,  3.9155341791e+00,  3.7802766574e-05,  1.3490850798e-03,  1.8644725479e-04,  6.7444489130e-01,  2.7649077216e+01,  1.8612424178e+00,  2.3362084993e+00,  1.1218549133e+00,  1.4126652108e-01,  3.2563916343e-01,  3.8535066577e-03,  6.2747844136e-03,  3.0390639962e-02
  6.3630936457e+01,  1.8818479998e-01,  4.7195891887e+00,  3.8742270438e+00,  3.8838420130e-05,  1.3868858912e-03,  1.8995545693e-04,  6.7784558664e-01,  2.7719821599e+01,  1.8486570387e+00,  2.3481227970e+00,  1.1258919085e+00,  1.4145057918e-01,  3.2683424838e-01,  3.7953997958e-03,  6.1421010440e-03,  3.0006058493e-02
  6.3680311089e+01,  1.4192588085e-01,  4.6588146905e+00,  3.8335186676e+00,  3.9917221996e-05,  1.4267884646e-03,  1.9372300981e-04,  6.8111259230e-01,  2.7786635282e+01,  1.8361529313e+00,  2.3595162381e+00,  1.1298487925e+00,  1.4162612587e-01,  3.2800632143e-01,  3.7395344090e-03,  6.0173478516e-03,  2.9632644267e-02
  6.3724643325e+01,  1.1123897388e-01,  4.6071857849e+00,  3.7969182635e+00,  4.0952056506e-05,  1.4651326649e-03,  1.9739054368e-04,  6.8399053824e-01,  2.7844456386e+01,  1.8247910002e+00,  2.3694990585e+00,  1.1334002745e+00,  1.4177965701e-01,  3.2905889313e-01,  3.6902881952e-03,  5.9096844525e-03,  2.9300465813e-02
  6.3770571876e+01,  8.9853267145e-02,  4.5566683754e+00,  3.7590773250e+00,  4.2095616019e-05,  1.5074819334e-03,  2.0148704454e-04,  6.8691802335e-01,  2.7902176363e+01,  1.8128894969e+00,  2.3795908900e+00,  1.1370780582e+00,  1.4193469183e-01,  3.3014946963e-01,  3.6401629446e-03,  5.8023424267e-03,  2.8959439238e-02
  6.3812510421e+01,  7.7778570499e-02,  4.5132108713e+00,  3.7246856349e+00,  4.3206482907e-05,  1.5485764921e-03,  2.0550356014e-04,  6.8954409589e-01,  2.7952926374e+01,  1.8019094284e+00,  2.3885801656e+00,  1.1404347027e+00,  1.4207272569e-01,  3.3114531882e-01,  3.5951725493e-03,  5.7079421133e-03,  2.8650820047e-02
  6.3853722568e+01,  7.0652436695e-02,  4.4730170957e+00,  3.6911021631e+00,  4.4362554803e-05,  1.5912944800e-03,  2.0971838446e-04,  6.9208177049e-01,  2.8000965716e+01,  1.7910180938e+00,  2.3972008834e+00,  1.1437314823e+00,  1.4220512416e-01,  3.3212386546e-01,  3.5516740293e-03,  5.6184389217e-03,  2.8350143432e-02
