"time","DNA_000","DNA_001","DNA_010","DNA_011","DNA_01B1","DNA_100","DNA_101","DNA_110","DNA_111","DNA_11B1","DNA_1B10","DNA_1B11","DNA_1B1B1","S1","der(DNA_000)","der(DNA_001)","der(DNA_010)","der(DNA_011)","der(DNA_01B1)","der(DNA_100)","der(DNA_101)","der(DNA_110)","der(DNA_111)","der(DNA_11B1)","der(DNA_1B10)","der(DNA_1B11)","der(DNA_1B1B1)","der(S1)","parameter_1"
618,9.78403549235788e-11,9.549526091103357e-15,1.909905218135756e-12,1.864127506872616e-16,1.118476504129611e-13,9.549526091103357e-15,9.320637540432644e-19,1.864127506872616e-16,1.819423557762912e-20,1.091649429590949e-17,1.118476504129611e-13,1.091649429590949e-17,6.549896530651276e-15,9.76031423697632e-11,-9.143395997219745e-21,1.815322865453375e-22,-5.390325692876073e-22,1.494280230616355e-23,-6.041488087191498e-23,1.815322865453375e-22,1.506877740847783e-25,1.494441789329745e-23,2.386692967993536e-26,1.562501094263192e-23,-6.041649645904887e-23,1.562501094263192e-23,9.378883573959152e-21,-2.787291745341052e-20,2.140545092176531e-12
620,9.784035492311251e-11,9.549526090912937e-15,1.909905218098056e-12,1.86412750681797e-16,1.118476504096796e-13,9.549526090912937e-15,9.320637540131987e-19,1.86412750681797e-16,1.819423663724772e-20,1.091649514429598e-17,1.118476504096796e-13,1.091649514429598e-17,6.54989703989508e-15,9.76031423682816e-11,-9.102062815986236e-21,1.807116029911999e-22,-5.366108041739022e-22,1.487491264083739e-23,-6.014184664628713e-23,1.807116029911999e-22,1.499935965178552e-25,1.487652822797129e-23,2.375903292147496e-26,1.555442741592204e-23,-6.014346223342102e-23,1.555442741592204e-23,9.336501674727355e-21,-2.774694751875609e-20,2.1405450926432e-12
622,9.784035492264623e-11,9.549526090722516e-15,1.909905218060355e-12,1.864127506763324e-16,1.118476504063981e-13,9.549526090722516e-15,9.32063753983133e-19,1.864127506763324e-16,1.819423769686632e-20,1.091649599268247e-17,1.118476504063982e-13,1.091649599268247e-17,6.549897549138883e-15,9.76031423668e-11,-9.060677935964442e-21,1.798650795092508e-22,-5.341858078859294e-22,1.48054010774901e-23,-5.986881242065927e-23,1.798650795092508e-22,1.492931076785044e-25,1.480701666462399e-23,2.365074211774795e-26,1.548374311223152e-23,-5.987042800779316e-23,1.548374311223152e-23,9.294119977443949e-21,-2.762092263520684e-20,2.140545093109866e-12
624,9.784035492217993e-11,9.549526090532094e-15,1.909905218022655e-12,1.864127506708679e-16,1.118476504031167e-13,9.549526090532094e-15,9.320637539530673e-19,1.864127506708679e-16,1.819423875648492e-20,1.091649684106896e-17,1.118476504031167e-13,1.091649684106896e-17,6.549898058382687e-15,9.760314236531841e-11,-9.019344754730933e-21,1.790444022660004e-22,-5.317624271850904e-22,1.473669730770975e-23,-5.959577819503142e-23,1.790444022660004e-22,1.485989301115813e-25,1.473831289484365e-23,2.354245092883494e-26,1.5413058808541e-23,-5.959739378216531e-23,1.5413058808541e-23,9.251738280160544e-21,-2.749495107234351e-20,2.140545093576534e-12
626,9.784035492171365e-11,9.549526090341674e-15,1.909905217984955e-12,1.864127506654033e-16,1.118476503998352e-13,9.549526090341674e-15,9.320637539230016e-19,1.864127506654033e-16,1.819423981610352e-20,1.091649768945545e-17,1.118476503998352e-13,1.091649768945545e-17,6.549898567626491e-15,9.760314236383681e-11,-8.977882326526713e-21,1.781720167681346e-22,-5.293665114655276e-22,1.466880759307979e-23,-5.932274396940356e-23,1.781720167681346e-22,1.479110634319e-25,1.467042318021368e-23,2.343425834753509e-26,1.534257645324222e-23,-5.932435955653745e-23,1.534257645324222e-23,9.209356178980355e-21,-2.736885189712787e-20,2.140545094043201e-12
628,9.784035492124736e-11,9.549526090151253e-15,1.909905217947254e-12,1.864127506599387e-16,1.118476503965537e-13,9.549526090151253e-15,9.320637538929359e-19,1.864127506599387e-16,1.819424087572212e-20,1.091649853784194e-17,1.118476503965537e-13,1.091649853784194e-17,6.549899076870294e-15,9.760314236235521e-11,-8.936600844081488e-21,1.773771857635829e-22,-5.269415151775548e-22,1.459768359804222e-23,-5.904809415664181e-23,1.773771857635829e-22,1.472168854797909e-25,1.459929918517611e-23,2.332636197426068e-26,1.527189195233648e-23,-5.904970974377571e-23,1.527189195233648e-23,9.166974481696949e-21,-2.724293042377696e-20,2.140545094509869e-12
630,9.784035492078108e-11,9.549526089960831e-15,1.909905217909554e-12,1.864127506544741e-16,1.118476503932722e-13,9.549526089960831e-15,9.320637538628702e-19,1.864127506544741e-16,1.819424193534072e-20,1.091649938622843e-17,1.118476503932722e-13,1.091649938622843e-17,6.549899586114097e-15,9.760314236087362e-11,-8.895215964059695e-21,1.765306654370775e-22,-5.245181344767159e-22,1.452897672212206e-23,-5.877505993101396e-23,1.765306654370775e-22,1.465163970256261e-25,1.453059230925595e-23,2.321797217773452e-26,1.520130862284183e-23,-5.877667551814785e-23,1.520130862284183e-23,9.124592582465152e-21,-2.711690714940496e-20,2.140545094976536e-12
632,9.78403549203148e-11,9.549526089770411e-15,1.909905217871853e-12,1.864127506490095e-16,1.118476503899907e-13,9.549526089770411e-15,9.320637538328046e-19,1.864127506490095e-16,1.819424299495932e-20,1.091650023461493e-17,1.118476503899907e-13,1.091650023461493e-17,6.549900095357902e-15,9.760314235939202e-11,-8.853856933432043e-21,1.756841198670231e-22,-5.220689043817346e-22,1.446190116125009e-23,-5.850364129252e-23,1.756841230224667e-22,1.458348412331866e-25,1.446028241867257e-23,2.311007541927413e-26,1.513072509613195e-23,-5.85020257053861e-23,1.513072509613195e-23,9.082210683233355e-21,-2.699090977185737e-20,2.140545095443202e-12
634,9.784035491984851e-11,9.549526089579989e-15,1.909905217834152e-12,1.864127506435449e-16,1.118476503867092e-13,9.549526089579989e-15,9.320637538027389e-19,1.864127506435449e-16,1.819424405457792e-20,1.091650108300141e-17,1.118476503867093e-13,1.091650108300141e-17,6.549900604601705e-15,9.760314235791042e-11,-8.812523752198534e-21,1.748634457792163e-22,-5.196447158873287e-22,1.439319744077355e-23,-5.823060706689214e-23,1.748634489346599e-22,1.451343527790217e-25,1.439077085532528e-23,2.300134049610194e-26,1.506024293804839e-23,-5.822899147975825e-23,1.506024293804839e-23,9.039828582053166e-21,-2.686493739484028e-20,2.14054509590987e-12
636,9.784035491938221e-11,9.549526089389568e-15,1.909905217796452e-12,1.864127506380803e-16,1.118476503834278e-13,9.549526089389568e-15,9.32063753772673e-19,1.864127506380803e-16,1.819424511419652e-20,1.091650193138791e-17,1.118476503834278e-13,1.091650193138791e-17,6.549901113845508e-15,9.760314235642884e-11,-8.771268119147452e-21,1.740686084637773e-22,-5.171962935859144e-22,1.432449677713301e-23,-5.795757284126429e-23,1.740686084637773e-22,1.444527966013962e-25,1.43261123642669e-23,2.289349342663411e-26,1.498955843714265e-23,-5.795918842839818e-23,1.498955843714265e-23,8.997446884769761e-21,-2.673904421009074e-20,2.140545096376537e-12
638,9.784035491891593e-11,9.549526089199148e-15,1.909905217758751e-12,1.864127506326157e-16,1.118476503801463e-13,9.549526089199148e-15,9.320637537426073e-19,1.864127506326157e-16,1.819424617381512e-20,1.09165027797744e-17,1.118476503801463e-13,1.09165027797744e-17,6.549901623089313e-15,9.760314235494724e-11,-8.729753992154947e-21,1.731703798826565e-22,-5.147987622792178e-22,1.425579616279628e-23,-5.768453861563643e-23,1.731703798826565e-22,1.437586190344731e-25,1.425741174993018e-23,2.27852022377211e-26,1.4918975107648e-23,-5.768615420277032e-23,1.4918975107648e-23,8.955064985537964e-21,-2.66128917077793e-20,2.140545096843205e-12
640,9.784035491844965e-11,9.549526089008726e-15,1.909905217721051e-12,1.864127506271511e-16,1.118476503768648e-13,9.549526089008726e-15,9.320637537125416e-19,1.864127506271511e-16,1.819424723343373e-20,1.091650362816089e-17,1.118476503768648e-13,1.091650362816089e-17,6.549902132333116e-15,9.760314235346565e-11,-8.688524208498007e-21,1.723755425672175e-22,-5.123236827900943e-22,1.418709875320699e-23,-5.741150439000858e-23,1.723755425672175e-22,1.430707523547918e-25,1.418871434034088e-23,2.267681244119494e-26,1.484829080395748e-23,-5.741311997714247e-23,1.484829080395748e-23,8.912683288254558e-21,-2.648702356132659e-20,2.140545097309872e-12
642,9.784035491798336e-11,9.549526088818305e-15,1.90990521768335e-12,1.864127506216865e-16,1.118476503735833e-13,9.549526088818305e-15,9.320637536824759e-19,1.864127506216865e-16,1.819424829305233e-20,1.091650447654738e-17,1.118476503735833e-13,1.091650447654738e-17,6.549902641576919e-15,9.760314235198405e-11,-8.647113479082071e-21,1.715290222407121e-22,-5.099245358962637e-22,1.411758403441607e-23,-5.713847016438072e-23,1.715290222407121e-22,1.42370263515441e-25,1.411919962154996e-23,2.256871885269423e-26,1.477770747446283e-23,-5.714008575151461e-23,1.477760630305174e-23,8.870301489996957e-21,-2.636097282207231e-20,2.140545097776538e-12
644,9.784035491751708e-11,9.549526088627885e-15,1.90990521764565e-12,1.86412750616222e-16,1.118476503703018e-13,9.549526088627885e-15,9.320637536524102e-19,1.86412750616222e-16,1.819424935267093e-20,1.091650532493387e-17,1.118476503703018e-13,1.091650532493387e-17,6.549903150820723e-15,9.760314235050245e-11,-8.605702749666135e-21,1.706824861369886e-22,-5.075286201767009e-22,1.40496942704823e-23,-5.686543593875287e-23,1.706824861369886e-22,1.416823968357597e-25,1.405130985761619e-23,2.246082209423384e-26,1.470712394775295e-23,-5.686705152588676e-23,1.470712394775295e-23,8.827919489790964e-21,-2.623492534574356e-20,2.140545098243207e-12
646,9.784035491705079e-11,9.549526088437463e-15,1.90990521760795e-12,1.864127506107574e-16,1.118476503670203e-13,9.549526088437463e-15,9.320637536223445e-19,1.864127506107574e-16,1.819425041228953e-20,1.091650617332036e-17,1.118476503670204e-13,1.091650617332036e-17,6.549903660064527e-15,9.760314234902085e-11,-8.564369568432626e-21,1.698618120491818e-22,-5.05105239475862e-22,1.398099059930956e-23,-5.659240171312501e-23,1.698618120491818e-22,1.409819079964089e-25,1.398260618644346e-23,2.235233407528052e-26,1.463643964406244e-23,-5.659401730025891e-23,1.463643964406244e-23,8.785537792507558e-21,-2.610895377637251e-20,2.140545098709873e-12
648,9.78403549165845e-11,9.549526088247042e-15,1.909905217570249e-12,1.864127506052928e-16,1.118476503637389e-13,9.549526088247042e-15,9.320637535922788e-19,1.864127506052928e-16,1.819425147190813e-20,1.091650702170685e-17,1.118476503637389e-13,1.091650702170685e-17,6.54990416930833e-15,9.760314234753926e-11,-8.522984688410832e-21,1.690152791009019e-22,-5.026802431878891e-22,1.391148214210208e-23,-5.631936748749716e-23,1.690152791009019e-22,1.402940409315416e-25,1.391309772923598e-23,2.224453630961926e-26,1.456575514315669e-23,-5.632098307463105e-23,1.456575514315669e-23,8.743156095224153e-21,-2.598292891185453e-20,2.140545099176541e-12
650,9.784035491611821e-11,9.549526088056622e-15,1.909905217532549e-12,1.864127505998282e-16,1.118476503604574e-13,9.549526088056622e-15,9.320637535622131e-19,1.864127505998282e-16,1.819425253152673e-20,1.091650787009334e-17,1.118476503604574e-13,1.091650787009334e-17,6.549904678552134e-15,9.760314234605766e-11,-8.481573958994896e-21,1.681687493080656e-22,-5.002827118811925e-22,1.384278162637297e-23,-5.60463332618693e-23,1.681687493080656e-22,1.395998637498045e-25,1.384439721350686e-23,2.213565308984135e-26,1.4495373959269e-23,-5.60479488490032e-23,1.449527298507314e-23,8.700773893069768e-21,-2.585687980692205e-20,2.140545099643208e-12
652,9.784035491565193e-11,9.5495260878662e-15,1.909905217494848e-12,1.864127505943636e-16,1.118476503571759e-13,9.5495260878662e-15,9.320637535321474e-19,1.864127505943636e-16,1.819425359114533e-20,1.091650871847983e-17,1.118476503571759e-13,1.091650871847983e-17,6.549905187795938e-15,9.760314234457606e-11,-8.440266627155529e-21,1.673480689093716e-22,-4.978318661990774e-22,1.377327316916549e-23,-5.577329903624145e-23,1.673480689093716e-22,1.389056857976955e-25,1.377488875629938e-23,2.202746089372749e-26,1.442468965557849e-23,-5.577491462337534e-23,1.442468965557849e-23,8.658392094812167e-21,-2.573093248427561e-20,2.140545100109875e-12
654,9.784035491518564e-11,9.54952608767578e-15,1.909905217457148e-12,1.86412750588899e-16,1.118476503538944e-13,9.54952608767578e-15,9.320637535020817e-19,1.86412750588899e-16,1.819425465076393e-20,1.091650956686632e-17,1.118476503538944e-13,1.091650956686632e-17,6.549905697039741e-15,9.760314234309447e-11,-8.398881747133736e-21,1.665015359610917e-22,-4.954084854982384e-22,1.370457255482876e-23,-5.550026481061359e-23,1.665015359610917e-22,1.382178187328282e-25,1.370618814196266e-23,2.191956452045308e-26,1.435400515467274e-23,-5.550188039774749e-23,1.435400515467274e-23,8.616010397528762e-21,-2.560490923524615e-20,2.140545100576543e-12
656,9.784035491471936e-11,9.549526087485359e-15,1.909905217419447e-12,1.864127505834344e-16,1.118476503506129e-13,9.549526087485359e-15,9.320637534720161e-19,1.864127505834344e-16,1.819425571038254e-20,1.091651041525281e-17,1.118476503506129e-13,1.091651041525281e-17,6.549906206283545e-15,9.760314234161287e-11,-8.357496867111942e-21,1.656550030128118e-22,-4.929851047973995e-22,1.363749073237336e-23,-5.522884617211963e-23,1.656550061682554e-22,1.375236415510911e-25,1.363587194049204e-23,2.181122364254751e-26,1.428342182517809e-23,-5.522723058498574e-23,1.428342182517809e-23,8.573628498296964e-21,-2.547888598301118e-20,2.140545101043209e-12
658,9.784035491425307e-11,9.549526087294937e-15,1.909905217381746e-12,1.864127505779698e-16,1.118476503473314e-13,9.549526087294937e-15,9.320637534419504e-19,1.864127505779698e-16,1.819425677000114e-20,1.09165112636393e-17,1.118476503473314e-13,1.09165112636393e-17,6.549906715527349e-15,9.760314234013127e-11,-8.31624123406086e-21,1.648601783191473e-22,-4.905366824959852e-22,1.356797921832987e-23,-5.495419635935788e-23,1.648601814745909e-22,1.368231527117403e-25,1.356716822001549e-23,2.170303144643365e-26,1.421293946987931e-23,-5.495419635935788e-23,1.421283829846822e-23,8.531246498090971e-21,-2.535299276971473e-20,2.140545101509877e-12
660,9.784035491378678e-11,9.549526087104517e-15,1.909905217344046e-12,1.864127505725052e-16,1.1184765034405e-13,9.549526087104517e-15,9.320637534118847e-19,1.864127505725052e-16,1.819425782961974e-20,1.091651211202579e-17,1.1184765034405e-13,1.091651211202579e-17,6.549907224771152e-15,9.760314233864969e-11,-8.27467540828007e-21,1.639619465825828e-22,-4.881932733582739e-22,1.350008629895247e-23,-5.468116213373003e-23,1.639619465825828e-22,1.36135285261687e-25,1.350008629895247e-23,2.159508615453865e-26,1.414225496897357e-23,-5.468116213373003e-23,1.414225496897357e-23,8.48886469983337e-21,-2.522679100161072e-20,2.140545101976545e-12
662,9.784035491332049e-11,9.549526086914096e-15,1.909905217306346e-12,1.864127505670406e-16,1.118476503407685e-13,9.549526086914096e-15,9.32063753381819e-19,1.864127505670406e-16,1.819425888923834e-20,1.091651296041228e-17,1.118476503407685e-13,1.091651296041228e-17,6.549907734014955e-15,9.760314233716809e-11,-8.233368076440703e-21,1.631412598730016e-22,-4.857424276761588e-22,1.343058114510004e-23,-5.440812790810217e-23,1.631412598730016e-22,1.354474189671917e-25,1.343058114510004e-23,2.148659736521335e-26,1.407157066528305e-23,-5.440812790810217e-23,1.407157066528305e-23,8.446483002549965e-21,-2.510084369128946e-20,2.140545102443212e-12
664,9.784035491285421e-11,9.549526086723674e-15,1.909905217268645e-12,1.864127505615761e-16,1.11847650337487e-13,9.549526086723674e-15,9.320637533517533e-19,1.864127505615761e-16,1.819425994885694e-20,1.091651380879877e-17,1.11847650337487e-13,1.091651380879877e-17,6.549908243258759e-15,9.76031423356865e-11,-8.192034895207194e-21,1.623205857851948e-22,-4.833190469753198e-22,1.336187732601588e-23,-5.413509368247432e-23,1.623205857851948e-22,1.347469301278409e-25,1.336349291314977e-23,2.13787995995521e-26,1.400098713857317e-23,-5.413670926960821e-23,1.400098713857317e-23,8.404101103318168e-21,-2.497487212221423e-20,2.140545102909879e-12
666,9.784035491238792e-11,9.549526086533254e-15,1.909905217230945e-12,1.864127505561115e-16,1.118476503342055e-13,9.549526086533254e-15,9.320637533216876e-19,1.864127505561115e-16,1.819426100847554e-20,1.091651465718527e-17,1.118476503342055e-13,1.091651465718527e-17,6.549908752502563e-15,9.76031423342049e-11,-8.150675864579543e-21,1.614740528369149e-22,-4.808698168803386e-22,1.329317671167915e-23,-5.386205945684646e-23,1.614740528369149e-22,1.340590634481596e-25,1.329479229881305e-23,2.127011398018648e-26,1.393030303209788e-23,-5.386367504398036e-23,1.393030303209788e-23,8.361719406034762e-21,-2.484887472257853e-20,2.140545103376545e-12
668,9.784035491192164e-11,9.549526086342832e-15,1.909905217193244e-12,1.864127505506469e-16,1.11847650330924e-13,9.549526086342832e-15,9.320637532916219e-19,1.864127505506469e-16,1.819426206809414e-20,1.091651550557176e-17,1.11847650330924e-13,1.091651550557176e-17,6.549909261746366e-15,9.76031423327233e-11,-8.109342683346034e-21,1.606533787491081e-22,-4.784448205923658e-22,1.322366514833186e-23,-5.358902523121861e-23,1.606533787491081e-22,1.333585746088087e-25,1.322528073546575e-23,2.116182317645947e-26,1.385971970260323e-23,-5.35906408183525e-23,1.385971970260323e-23,8.319337506802965e-21,-2.472290153781756e-20,2.140545103843213e-12
670,9.784035491145536e-11,9.549526086152411e-15,1.909905217155544e-12,1.864127505451823e-16,1.118476503276425e-13,9.549526086152411e-15,9.320637532615562e-19,1.864127505451823e-16,1.819426312771274e-20,1.091651635395825e-17,1.118476503276426e-13,1.091651635395825e-17,6.54990977099017e-15,9.760314233124171e-11,-8.068035351506667e-21,1.598326920395269e-22,-4.759972060845184e-22,1.315577543370189e-23,-5.331599100559075e-23,1.598326920395269e-22,1.326707075439414e-25,1.315739102083579e-23,2.105402541079821e-26,1.378923715008922e-23,-5.331760659272465e-23,1.378923715008922e-23,8.276955405622776e-21,-2.459695745896716e-20,2.140545104309881e-12
672,9.784035491098906e-11,9.549526085961991e-15,1.909905217117843e-12,1.864127505397177e-16,1.118476503243611e-13,9.549526085961991e-15,9.320637532314905e-19,1.864127505397177e-16,1.819426418733135e-20,1.091651720234474e-17,1.118476503243611e-13,1.091651720234474e-17,6.549910280233974e-15,9.760314232976011e-11,-8.026572923302446e-21,1.589603160079919e-22,-4.735980591906879e-22,1.308626396896221e-23,-5.30429567799629e-23,1.589603160079919e-22,1.319765299770184e-25,1.30878795560961e-23,2.09455370066589e-26,1.37185528463987e-23,-5.304457236709679e-23,1.37185528463987e-23,8.234573708339371e-21,-2.447085503334877e-20,2.140545104776548e-12
