  5.7032940859e+01,  1.1033282740e+00,  1.1036449371e+00,  1.1040169024e+00,  1.1040169024e+00,  1.1035997308e+00,  1.1042250086e+00,  1.1044722510e+00,  1.1043075778e+00,  1.1046211839e+00,  1.1050796369e+00,  1.1047511071e+00,  1.1033687678e+00,  1.1054736433e+00,  1.1050599200e+00,  1.1050599200e+00,  1.1050599200e+00,  1.1050599200e+00,  1.1050599200e+00,  1.1050641988e+00,  1.1056044349e+00,  1.1060962051e+00,  1.1062535155e+00,  1.1033557365e+00,  1.1058246685e+00,  1.1060266170e+00,  1.1059445807e+00,  1.1062155945e+00,  1.1062741697e+00,  1.1060007148e+00,  1.1061612526e+00,  1.1063527714e+00,  1.1063462553e+00,  1.1061880558e+00,  1.1033282740e+00,  1.1062596990e+00,  1.1060414533e+00,  1.1061826610e+00,  1.1060414533e+00,  1.1061826610e+00,  1.1060856548e+00,  1.1062058878e+00,  1.1060007148e+00,  1.1061612526e+00,  1.1062385115e+00,  1.1033282740e+00,  1.1062862165e+00,  1.1062385115e+00,  1.1062862165e+00,  1.1062113943e+00,  1.1062113943e+00,  1.1062113943e+00,  1.1062113943e+00,  1.1062354874e+00,  1.1038471248e+00,  1.1035159739e+00,  1.1033935662e+00,  1.1033805350e+00
  5.7312304403e+01,  1.1033800063e+00,  1.1036882031e+00,  1.1040502233e+00,  1.1040502233e+00,  1.1036442054e+00,  1.1042527654e+00,  1.1044933969e+00,  1.1043331268e+00,  1.1046383482e+00,  1.1050845442e+00,  1.1047647977e+00,  1.1034194175e+00,  1.1054680194e+00,  1.1050653541e+00,  1.1050653541e+00,  1.1050653541e+00,  1.1050653541e+00,  1.1050653541e+00,  1.1050695196e+00,  1.1055953035e+00,  1.1060740214e+00,  1.1062270281e+00,  1.1034067346e+00,  1.1058096402e+00,  1.1060061933e+00,  1.1059263501e+00,  1.1061901370e+00,  1.1062470674e+00,  1.1059810030e+00,  1.1061371693e+00,  1.1063236447e+00,  1.1063172257e+00,  1.1061633333e+00,  1.1033800063e+00,  1.1062329837e+00,  1.1060206508e+00,  1.1061580053e+00,  1.1060206508e+00,  1.1061580053e+00,  1.1060636717e+00,  1.1061806110e+00,  1.1059810030e+00,  1.1061371693e+00,  1.1062124322e+00,  1.1033800063e+00,  1.1062587927e+00,  1.1062124322e+00,  1.1062587927e+00,  1.1061859641e+00,  1.1061859641e+00,  1.1061859641e+00,  1.1061859641e+00,  1.1062104154e+00,  1.1038849850e+00,  1.1035626878e+00,  1.1034435529e+00,  1.1034308700e+00
  5.7534344889e+01,  1.1034201352e+00,  1.1037217646e+00,  1.1040760704e+00,  1.1040760704e+00,  1.1036787044e+00,  1.1042742964e+00,  1.1045098005e+00,  1.1043529455e+00,  1.1046516627e+00,  1.1050883501e+00,  1.1047754176e+00,  1.1034587066e+00,  1.1054636507e+00,  1.1050695694e+00,  1.1050695694e+00,  1.1050695694e+00,  1.1050695694e+00,  1.1050695694e+00,  1.1050736450e+00,  1.1055882315e+00,  1.1060566672e+00,  1.1062064956e+00,  1.1034462940e+00,  1.1057980078e+00,  1.1059903691e+00,  1.1059122275e+00,  1.1061703771e+00,  1.1062261606e+00,  1.1059656993e+00,  1.1061186044e+00,  1.1063010411e+00,  1.1062948238e+00,  1.1061441457e+00,  1.1034201352e+00,  1.1062123769e+00,  1.1060045035e+00,  1.1061389964e+00,  1.1060045035e+00,  1.1061389964e+00,  1.1060466065e+00,  1.1061611204e+00,  1.1059656993e+00,  1.1061186044e+00,  1.1061922049e+00,  1.1034201352e+00,  1.1062376355e+00,  1.1061922049e+00,  1.1062376355e+00,  1.1061663646e+00,  1.1061663646e+00,  1.1061663646e+00,  1.1061663646e+00,  1.1061894514e+00,  1.1039143532e+00,  1.1035989239e+00,  1.1034823278e+00,  1.1034699151e+00
  5.7764756144e+01,  1.1034608732e+00,  1.1037558354e+00,  1.1041023098e+00,  1.1041023098e+00,  1.1037137270e+00,  1.1042961541e+00,  1.1045264527e+00,  1.1043730648e+00,  1.1046651792e+00,  1.1050922140e+00,  1.1047861987e+00,  1.1034985920e+00,  1.1054592179e+00,  1.1050738486e+00,  1.1050738486e+00,  1.1050738486e+00,  1.1050738486e+00,  1.1050738486e+00,  1.1050778336e+00,  1.1055810482e+00,  1.1060391005e+00,  1.1061856467e+00,  1.1034864537e+00,  1.1057861902e+00,  1.1059742983e+00,  1.1058978840e+00,  1.1061503217e+00,  1.1062048960e+00,  1.1059501679e+00,  1.1060997173e+00,  1.1062780980e+00,  1.1062720414e+00,  1.1061246705e+00,  1.1034608732e+00,  1.1061914170e+00,  1.1059881148e+00,  1.1061196584e+00,  1.1059881148e+00,  1.1061196584e+00,  1.1060292869e+00,  1.1061412935e+00,  1.1059501679e+00,  1.1060997173e+00,  1.1061716697e+00,  1.1034608732e+00,  1.1062161170e+00,  1.1061716697e+00,  1.1062161170e+00,  1.1061464237e+00,  1.1061464237e+00,  1.1061464237e+00,  1.1061464237e+00,  1.1061686964e+00,  1.1039441671e+00,  1.1036357099e+00,  1.1035216910e+00,  1.1035095527e+00
  5.8028345210e+01,  1.1035063740e+00,  1.1037938897e+00,  1.1041316169e+00,  1.1041316169e+00,  1.1037528443e+00,  1.1043205674e+00,  1.1045450517e+00,  1.1043955364e+00,  1.1046802760e+00,  1.1050965299e+00,  1.1047982402e+00,  1.1035431405e+00,  1.1054542693e+00,  1.1050786281e+00,  1.1050786281e+00,  1.1050786281e+00,  1.1050786281e+00,  1.1050786281e+00,  1.1050825128e+00,  1.1055730206e+00,  1.1060195381e+00,  1.1061623547e+00,  1.1035313087e+00,  1.1057729809e+00,  1.1059563412e+00,  1.1058818560e+00,  1.1061279264e+00,  1.1061810988e+00,  1.1059328260e+00,  1.1060785754e+00,  1.1062524763e+00,  1.1062465491e+00,  1.1061029224e+00,  1.1035063740e+00,  1.1061679601e+00,  1.1059698144e+00,  1.1060980132e+00,  1.1059698144e+00,  1.1060980132e+00,  1.1060099474e+00,  1.1061191020e+00,  1.1059328260e+00,  1.1060785754e+00,  1.1061487327e+00,  1.1035063740e+00,  1.1061920368e+00,  1.1061487327e+00,  1.1061920368e+00,  1.1061241008e+00,  1.1061241008e+00,  1.1061241008e+00,  1.1061241008e+00,  1.1061461182e+00,  1.1039774667e+00,  1.1036767968e+00,  1.1035656565e+00,  1.1035538246e+00
  5.8311891585e+01,  1.1035540382e+00,  1.1038337533e+00,  1.1041623175e+00,  1.1041623175e+00,  1.1037938214e+00,  1.1043461414e+00,  1.1045645346e+00,  1.1044190762e+00,  1.1046960906e+00,  1.1051010514e+00,  1.1048108542e+00,  1.1035898072e+00,  1.1054490891e+00,  1.1050836348e+00,  1.1050836348e+00,  1.1050836348e+00,  1.1050836348e+00,  1.1050836348e+00,  1.1050874157e+00,  1.1055646047e+00,  1.1059991319e+00,  1.1061379470e+00,  1.1035782964e+00,  1.1057591288e+00,  1.1059375193e+00,  1.1058650548e+00,  1.1061044736e+00,  1.1061561014e+00,  1.1059146673e+00,  1.1060563596e+00,  1.1062256424e+00,  1.1062197760e+00,  1.1060801464e+00,  1.1035540382e+00,  1.1061433193e+00,  1.1059506502e+00,  1.1060752701e+00,  1.1059506502e+00,  1.1060752701e+00,  1.1059896958e+00,  1.1060957867e+00,  1.1059146673e+00,  1.1060563596e+00,  1.1061247038e+00,  1.1035540382e+00,  1.1061667435e+00,  1.1061247038e+00,  1.1061667435e+00,  1.1061006417e+00,  1.1061006417e+00,  1.1061006417e+00,  1.1061006417e+00,  1.1061233604e+00,  1.1040123496e+00,  1.1037198372e+00,  1.1036117123e+00,  1.1036002015e+00
  5.8525514120e+01,  1.1035890921e+00,  1.1038630703e+00,  1.1041848957e+00,  1.1041848957e+00,  1.1038239575e+00,  1.1043649494e+00,  1.1045788638e+00,  1.1044363885e+00,  1.1047077212e+00,  1.1051043758e+00,  1.1048201310e+00,  1.1036241276e+00,  1.1054452710e+00,  1.1050873169e+00,  1.1050873169e+00,  1.1050873169e+00,  1.1050873169e+00,  1.1050873169e+00,  1.1050910186e+00,  1.1055584306e+00,  1.1059839265e+00,  1.1061200156e+00,  1.1036128528e+00,  1.1057489754e+00,  1.1059237022e+00,  1.1058527242e+00,  1.1060872089e+00,  1.1061378754e+00,  1.1059012948e+00,  1.1060401793e+00,  1.1062058943e+00,  1.1062002439e+00,  1.1060633822e+00,  1.1035890921e+00,  1.1061253553e+00,  1.1059365416e+00,  1.1060587019e+00,  1.1059365416e+00,  1.1060587019e+00,  1.1059747849e+00,  1.1060787977e+00,  1.1059012948e+00,  1.1060401793e+00,  1.1061070353e+00,  1.1035890921e+00,  1.1061482983e+00,  1.1061070353e+00,  1.1061482983e+00,  1.1060835609e+00,  1.1060835609e+00,  1.1060835609e+00,  1.1060835609e+00,  1.1061045709e+00,  1.1040380037e+00,  1.1037514906e+00,  1.1036455833e+00,  1.1036343086e+00
  5.8748577985e+01,  1.1036249282e+00,  1.1038930415e+00,  1.1042079777e+00,  1.1042079777e+00,  1.1038547659e+00,  1.1043841770e+00,  1.1045935124e+00,  1.1044540870e+00,  1.1047196113e+00,  1.1051077747e+00,  1.1048296147e+00,  1.1036592137e+00,  1.1054413711e+00,  1.1050910812e+00,  1.1050910812e+00,  1.1050910812e+00,  1.1050910812e+00,  1.1050910812e+00,  1.1050947031e+00,  1.1055521125e+00,  1.1059684627e+00,  1.1061016764e+00,  1.1036481803e+00,  1.1057385816e+00,  1.1059095665e+00,  1.1058401081e+00,  1.1060695658e+00,  1.1061191781e+00,  1.1058876313e+00,  1.1060235734e+00,  1.1061857111e+00,  1.1061802115e+00,  1.1060462496e+00,  1.1036249282e+00,  1.1061069260e+00,  1.1059221241e+00,  1.1060416994e+00,  1.1059221241e+00,  1.1060416994e+00,  1.1059595483e+00,  1.1060613651e+00,  1.1058876313e+00,  1.1060235734e+00,  1.1060889712e+00,  1.1036249282e+00,  1.1061293777e+00,  1.1060889712e+00,  1.1061293777e+00,  1.1060660287e+00,  1.1060660287e+00,  1.1060660287e+00,  1.1060660287e+00,  1.1060862013e+00,  1.1040642302e+00,  1.1037838503e+00,  1.1036802102e+00,  1.1036691768e+00
  5.9015903320e+01,  1.1036668660e+00,  1.1039281158e+00,  1.1042349899e+00,  1.1042349899e+00,  1.1038908200e+00,  1.1044066785e+00,  1.1046106549e+00,  1.1044747988e+00,  1.1047335259e+00,  1.1051117527e+00,  1.1048407133e+00,  1.1037002738e+00,  1.1054368101e+00,  1.1050954864e+00,  1.1050954864e+00,  1.1050954864e+00,  1.1050954864e+00,  1.1050954864e+00,  1.1050990159e+00,  1.1055447133e+00,  1.1059504343e+00,  1.1060802082e+00,  1.1036895228e+00,  1.1057264064e+00,  1.1058930154e+00,  1.1058253349e+00,  1.1060489244e+00,  1.1060972428e+00,  1.1058716475e+00,  1.1060040856e+00,  1.1061620960e+00,  1.1061567138e+00,  1.1060262048e+00,  1.1036668660e+00,  1.1060853044e+00,  1.1059052569e+00,  1.1060217476e+00,  1.1059052569e+00,  1.1060217476e+00,  1.1059417234e+00,  1.1060409098e+00,  1.1058716475e+00,  1.1060040856e+00,  1.1060678303e+00,  1.1036668660e+00,  1.1061071815e+00,  1.1060678303e+00,  1.1061071815e+00,  1.1060454522e+00,  1.1060454522e+00,  1.1060454522e+00,  1.1060454522e+00,  1.1060654119e+00,  1.1040949222e+00,  1.1038217197e+00,  1.1037207328e+00,  1.1037099818e+00
  5.9278535888e+01,  1.1037070219e+00,  1.1039616999e+00,  1.1042608543e+00,  1.1042608543e+00,  1.1039253422e+00,  1.1044282240e+00,  1.1046270690e+00,  1.1044946306e+00,  1.1047468492e+00,  1.1051155616e+00,  1.1048513402e+00,  1.1037395893e+00,  1.1054324431e+00,  1.1050997044e+00,  1.1050997044e+00,  1.1050997044e+00,  1.1050997044e+00,  1.1050997044e+00,  1.1051031455e+00,  1.1055376281e+00,  1.1059331787e+00,  1.1060596514e+00,  1.1037291088e+00,  1.1057147473e+00,  1.1058771665e+00,  1.1058111886e+00,  1.1060291606e+00,  1.1060762340e+00,  1.1058563435e+00,  1.1059854203e+00,  1.1061394847e+00,  1.1061342090e+00,  1.1060070120e+00,  1.1037070219e+00,  1.1060645960e+00,  1.1058891069e+00,  1.1060026380e+00,  1.1058891069e+00,  1.1060026380e+00,  1.1059246565e+00,  1.1060213181e+00,  1.1058563435e+00,  1.1059854203e+00,  1.1060475876e+00,  1.1037070219e+00,  1.1060859230e+00,  1.1060475876e+00,  1.1060859230e+00,  1.1060257439e+00,  1.1060257439e+00,  1.1060257439e+00,  1.1060257439e+00,  1.1060455773e+00,  1.1041243101e+00,  1.1038579802e+00,  1.1037595336e+00,  1.1037490531e+00
  5.9547279139e+01,  1.1037470667e+00,  1.1039951909e+00,  1.1042866471e+00,  1.1042866471e+00,  1.1039597689e+00,  1.1044497098e+00,  1.1046434375e+00,  1.1045144074e+00,  1.1047601357e+00,  1.1051193602e+00,  1.1048619378e+00,  1.1037787960e+00,  1.1054280900e+00,  1.1051039107e+00,  1.1051039107e+00,  1.1051039107e+00,  1.1051039107e+00,  1.1051039107e+00,  1.1051072643e+00,  1.1055305593e+00,  1.1059160110e+00,  1.1060391477e+00,  1.1037685852e+00,  1.1057031136e+00,  1.1058613565e+00,  1.1057970762e+00,  1.1060094550e+00,  1.1060552515e+00,  1.1058410855e+00,  1.1059667746e+00,  1.1061169388e+00,  1.1061117346e+00,  1.1059878753e+00,  1.1037470667e+00,  1.1060439130e+00,  1.1058730045e+00,  1.1059835494e+00,  1.1058730045e+00,  1.1059835494e+00,  1.1059076403e+00,  1.1060017487e+00,  1.1058410855e+00,  1.1059667746e+00,  1.1060274003e+00,  1.1037470667e+00,  1.1060646916e+00,  1.1060274003e+00,  1.1060646916e+00,  1.1060060554e+00,  1.1060060554e+00,  1.1060060554e+00,  1.1060060554e+00,  1.1060262132e+00,  1.1041536167e+00,  1.1038941404e+00,  1.1037982271e+00,  1.1037880163e+00
  5.9794274654e+01,  1.1037829614e+00,  1.1040252112e+00,  1.1043097670e+00,  1.1043097670e+00,  1.1039906278e+00,  1.1044689690e+00,  1.1046581099e+00,  1.1045321348e+00,  1.1047720452e+00,  1.1051227648e+00,  1.1048714371e+00,  1.1038139396e+00,  1.1054241852e+00,  1.1051076811e+00,  1.1051076811e+00,  1.1051076811e+00,  1.1051076811e+00,  1.1051076811e+00,  1.1051109553e+00,  1.1055242282e+00,  1.1059005569e+00,  1.1060207752e+00,  1.1038039705e+00,  1.1056926968e+00,  1.1058471932e+00,  1.1057844348e+00,  1.1059917859e+00,  1.1060364957e+00,  1.1058274028e+00,  1.1059501136e+00,  1.1060967249e+00,  1.1060916416e+00,  1.1059707171e+00,  1.1037829614e+00,  1.1060254257e+00,  1.1058585660e+00,  1.1059664912e+00,  1.1058585660e+00,  1.1059664912e+00,  1.1058923818e+00,  1.1059842597e+00,  1.1058274028e+00,  1.1059501136e+00,  1.1060093061e+00,  1.1037829614e+00,  1.1060457124e+00,  1.1060093061e+00,  1.1060457124e+00,  1.1059884643e+00,  1.1059884643e+00,  1.1059884643e+00,  1.1059884643e+00,  1.1060081755e+00,  1.1041798861e+00,  1.1039265531e+00,  1.1038329106e+00,  1.1038229416e+00
  6.0017887706e+01,  1.1038147246e+00,  1.1040517761e+00,  1.1043302256e+00,  1.1043302256e+00,  1.1040179347e+00,  1.1044860113e+00,  1.1046710938e+00,  1.1045478218e+00,  1.1047825840e+00,  1.1051257772e+00,  1.1048798430e+00,  1.1038450380e+00,  1.1054207265e+00,  1.1051110175e+00,  1.1051110175e+00,  1.1051110175e+00,  1.1051110175e+00,  1.1051110175e+00,  1.1051142203e+00,  1.1055186318e+00,  1.1058868027e+00,  1.1060045249e+00,  1.1038352829e+00,  1.1056834924e+00,  1.1058346702e+00,  1.1057732587e+00,  1.1059761440e+00,  1.1060199617e+00,  1.1058152878e+00,  1.1059354333e+00,  1.1060788324e+00,  1.1060739241e+00,  1.1059555284e+00,  1.1038147246e+00,  1.1060091291e+00,  1.1058457836e+00,  1.1059514594e+00,  1.1058457836e+00,  1.1059514594e+00,  1.1058788727e+00,  1.1059688466e+00,  1.1058152878e+00,  1.1059354333e+00,  1.1059932958e+00,  1.1038147246e+00,  1.1060289800e+00,  1.1059932958e+00,  1.1060289800e+00,  1.1059729663e+00,  1.1059729663e+00,  1.1059729663e+00,  1.1059729663e+00,  1.1059913969e+00,  1.1042031318e+00,  1.1039552349e+00,  1.1038636020e+00,  1.1038538469e+00
  6.0245091356e+01,  1.1038462998e+00,  1.1040781837e+00,  1.1043505632e+00,  1.1043505632e+00,  1.1040450801e+00,  1.1045029527e+00,  1.1046840007e+00,  1.1045634159e+00,  1.1047930604e+00,  1.1051287719e+00,  1.1048881991e+00,  1.1038759524e+00,  1.1054172901e+00,  1.1051143342e+00,  1.1051143342e+00,  1.1051143342e+00,  1.1051143342e+00,  1.1051143342e+00,  1.1051174667e+00,  1.1055130653e+00,  1.1058731727e+00,  1.1059883667e+00,  1.1038664099e+00,  1.1056743353e+00,  1.1058222159e+00,  1.1057621433e+00,  1.1059605982e+00,  1.1060034915e+00,  1.1058032485e+00,  1.1059208058e+00,  1.1060610486e+00,  1.1060562775e+00,  1.1059404325e+00,  1.1038462998e+00,  1.1059928950e+00,  1.1058330801e+00,  1.1059364825e+00,  1.1058330801e+00,  1.1059364825e+00,  1.1058654474e+00,  1.1059534907e+00,  1.1058032485e+00,  1.1059208058e+00,  1.1059773797e+00,  1.1038462998e+00,  1.1060123129e+00,  1.1059773797e+00,  1.1060123129e+00,  1.1059575230e+00,  1.1059575230e+00,  1.1059575230e+00,  1.1059575230e+00,  1.1059751602e+00,  1.1042262400e+00,  1.1039837470e+00,  1.1038941117e+00,  1.1038845692e+00
  6.0503501258e+01,  1.1038813761e+00,  1.1041075194e+00,  1.1043731557e+00,  1.1043731557e+00,  1.1040752353e+00,  1.1045217727e+00,  1.1046983385e+00,  1.1045807390e+00,  1.1048046983e+00,  1.1051320989e+00,  1.1048974818e+00,  1.1039102946e+00,  1.1054134752e+00,  1.1051180186e+00,  1.1051180186e+00,  1.1051180186e+00,  1.1051180186e+00,  1.1051180186e+00,  1.1051210737e+00,  1.1055068771e+00,  1.1058580892e+00,  1.1059704114e+00,  1.1039009883e+00,  1.1056641529e+00,  1.1058083733e+00,  1.1057497878e+00,  1.1059433336e+00,  1.1059851489e+00,  1.1057898794e+00,  1.1059045102e+00,  1.1060412970e+00,  1.1060366281e+00,  1.1059236669e+00,  1.1038813761e+00,  1.1059748148e+00,  1.1058189722e+00,  1.1059197988e+00,  1.1058189722e+00,  1.1059197988e+00,  1.1058505385e+00,  1.1059363860e+00,  1.1057898794e+00,  1.1059045102e+00,  1.1059596978e+00,  1.1038813761e+00,  1.1059937521e+00,  1.1059596978e+00,  1.1059937521e+00,  1.1059403171e+00,  1.1059403171e+00,  1.1059403171e+00,  1.1059403171e+00,  1.1059577231e+00,  1.1042519104e+00,  1.1040154206e+00,  1.1039280043e+00,  1.1039186981e+00
  6.0786790166e+01,  1.1039188323e+00,  1.1041388456e+00,  1.1043972813e+00,  1.1043972813e+00,  1.1041074366e+00,  1.1045418697e+00,  1.1047136488e+00,  1.1045992374e+00,  1.1048171259e+00,  1.1051356521e+00,  1.1049073943e+00,  1.1039469670e+00,  1.1054094048e+00,  1.1051219530e+00,  1.1051219530e+00,  1.1051219530e+00,  1.1051219530e+00,  1.1051219530e+00,  1.1051249267e+00,  1.1055002627e+00,  1.1058420642e+00,  1.1059512300e+00,  1.1039379130e+00,  1.1056532656e+00,  1.1057935811e+00,  1.1057365834e+00,  1.1059249045e+00,  1.1059654963e+00,  1.1057756107e+00,  1.1058870434e+00,  1.1060202106e+00,  1.1060155802e+00,  1.1059057695e+00,  1.1039188323e+00,  1.1059554424e+00,  1.1058039131e+00,  1.1059019177e+00,  1.1058039131e+00,  1.1059019177e+00,  1.1058346250e+00,  1.1059180552e+00,  1.1057756107e+00,  1.1058870434e+00,  1.1059408149e+00,  1.1039188323e+00,  1.1059738671e+00,  1.1059408149e+00,  1.1059738671e+00,  1.1059218727e+00,  1.1059218727e+00,  1.1059218727e+00,  1.1059218727e+00,  1.1059399532e+00,  1.1042793225e+00,  1.1040492434e+00,  1.1039641966e+00,  1.1039551427e+00
  6.1004749512e+01,  1.1039469582e+00,  1.1041623684e+00,  1.1044153972e+00,  1.1044153972e+00,  1.1041316165e+00,  1.1045569604e+00,  1.1047251460e+00,  1.1046131281e+00,  1.1048264578e+00,  1.1051383194e+00,  1.1049148376e+00,  1.1039745042e+00,  1.1054063413e+00,  1.1051249073e+00,  1.1051249073e+00,  1.1051249073e+00,  1.1051249073e+00,  1.1051249073e+00,  1.1051278175e+00,  1.1054953089e+00,  1.1058298629e+00,  1.1059368426e+00,  1.1039656397e+00,  1.1056451190e+00,  1.1057824949e+00,  1.1057266900e+00,  1.1059110519e+00,  1.1059508733e+00,  1.1057648811e+00,  1.1058740619e+00,  1.1060043655e+00,  1.1059999093e+00,  1.1058923185e+00,  1.1039469582e+00,  1.1059410297e+00,  1.1057925928e+00,  1.1058886249e+00,  1.1057925928e+00,  1.1058886249e+00,  1.1058226610e+00,  1.1059044248e+00,  1.1057648811e+00,  1.1058740619e+00,  1.1059266384e+00,  1.1039469582e+00,  1.1059590683e+00,  1.1059266384e+00,  1.1059590683e+00,  1.1059081687e+00,  1.1059081687e+00,  1.1059081687e+00,  1.1059081687e+00,  1.1059248655e+00,  1.1042999063e+00,  1.1040746408e+00,  1.1039913734e+00,  1.1039825089e+00
  6.1232608957e+01,  1.1039757327e+00,  1.1041864337e+00,  1.1044339308e+00,  1.1044339308e+00,  1.1041563541e+00,  1.1045723992e+00,  1.1047369080e+00,  1.1046273390e+00,  1.1048360049e+00,  1.1051410485e+00,  1.1049224525e+00,  1.1040026765e+00,  1.1054032098e+00,  1.1051279298e+00,  1.1051279298e+00,  1.1051279298e+00,  1.1051279298e+00,  1.1051279298e+00,  1.1051307760e+00,  1.1054902359e+00,  1.1058174447e+00,  1.1059221174e+00,  1.1039940057e+00,  1.1056367736e+00,  1.1057711450e+00,  1.1057165601e+00,  1.1058968853e+00,  1.1059358618e+00,  1.1057539098e+00,  1.1058607297e+00,  1.1059881594e+00,  1.1059838257e+00,  1.1058785618e+00,  1.1039757327e+00,  1.1059262334e+00,  1.1057810163e+00,  1.1058749742e+00,  1.1057810163e+00,  1.1058749742e+00,  1.1058104267e+00,  1.1058904287e+00,  1.1057539098e+00,  1.1058607297e+00,  1.1059121340e+00,  1.1039757327e+00,  1.1059438774e+00,  1.1059121340e+00,  1.1059438774e+00,  1.1058940928e+00,  1.1058940928e+00,  1.1058940928e+00,  1.1058940928e+00,  1.1059100983e+00,  1.1043209648e+00,  1.1041006239e+00,  1.1040191769e+00,  1.1040105062e+00
  6.1499062828e+01,  1.1040085840e+00,  1.1042139086e+00,  1.1044550903e+00,  1.1044550903e+00,  1.1041845965e+00,  1.1045900254e+00,  1.1047503363e+00,  1.1046435632e+00,  1.1048469046e+00,  1.1051441646e+00,  1.1049311464e+00,  1.1040348403e+00,  1.1053996373e+00,  1.1051313805e+00,  1.1051313805e+00,  1.1051313805e+00,  1.1051313805e+00,  1.1051313805e+00,  1.1051341544e+00,  1.1054844393e+00,  1.1058033302e+00,  1.1059052999e+00,  1.1040263908e+00,  1.1056272350e+00,  1.1057581789e+00,  1.1057049868e+00,  1.1058807169e+00,  1.1059186729e+00,  1.1057413899e+00,  1.1058454579e+00,  1.1059696614e+00,  1.1059654129e+00,  1.1058628606e+00,  1.1040085840e+00,  1.1059092902e+00,  1.1057678042e+00,  1.1058593390e+00,  1.1057678042e+00,  1.1058593390e+00,  1.1057964646e+00,  1.1058743992e+00,  1.1057413899e+00,  1.1058454579e+00,  1.1058955735e+00,  1.1040085840e+00,  1.1059264842e+00,  1.1058955735e+00,  1.1059264842e+00,  1.1058779677e+00,  1.1058779677e+00,  1.1058779677e+00,  1.1058779677e+00,  1.1058938945e+00,  1.1043450068e+00,  1.1041302884e+00,  1.1040509197e+00,  1.1040424702e+00
  6.1757356154e+01,  1.1040396289e+00,  1.1042398726e+00,  1.1044750862e+00,  1.1044750862e+00,  1.1042112859e+00,  1.1046066823e+00,  1.1047630261e+00,  1.1046588953e+00,  1.1048572050e+00,  1.1051471093e+00,  1.1049393621e+00,  1.1040652354e+00,  1.1053962612e+00,  1.1051346414e+00,  1.1051346414e+00,  1.1051346414e+00,  1.1051346414e+00,  1.1051346414e+00,  1.1051373470e+00,  1.1054789616e+00,  1.1057899895e+00,  1.1058894074e+00,  1.1040569950e+00,  1.1056182214e+00,  1.1057459261e+00,  1.1056940502e+00,  1.1058654374e+00,  1.1059024312e+00,  1.1057295583e+00,  1.1058310279e+00,  1.1059521805e+00,  1.1059480146e+00,  1.1058480225e+00,  1.1040396289e+00,  1.1058932807e+00,  1.1057553185e+00,  1.1058445655e+00,  1.1057553185e+00,  1.1058445655e+00,  1.1057832700e+00,  1.1058592530e+00,  1.1057295583e+00,  1.1058310279e+00,  1.1058799237e+00,  1.1040396289e+00,  1.1059100494e+00,  1.1058799237e+00,  1.1059100494e+00,  1.1058627314e+00,  1.1058627314e+00,  1.1058627314e+00,  1.1058627314e+00,  1.1058785568e+00,  1.1043677268e+00,  1.1041583216e+00,  1.1040809169e+00,  1.1040726765e+00
