  7.3441529683e+01,  2.4319911307e-07,  7.3441529683e-05,  8.6552838227e-13,  3.1455987141e-12,  8.5809188197e-18,  1.0000000000e+03,  3.8230645178e+02,  1.1769355742e+02,  5.8165137758e+01,  1.6206899977e+02,  6.3027026080e-03,  9.2980373578e+01,  7.0133236248e+00,  9.5034306694e-08,  1.5855187206e+01,  3.3671537388e+01,  1.3999553463e-07,  6.9315136300e+01,  2.4515700484e-06,  2.3499875052e-03,  9.9997650012e+01,  3.3079825739e-11,  3.7490772254e-30,  3.1456370916e-12,  1.3727826340e-01,  3.0643886725e-05,  6.4948630749e-06,  9.9985475220e+01,  2.8843787855e-05,  2.9376611873e-05,  3.9996015422e+01,  3.6000398458e+02,  2.0127721362e-11,  3.1470943607e-15,  1.4198271992e-02,  3.2650751492e-04,  1.5000000000e+03,  3.2833205868e-06,  1.9578195074e+00,  5.1365370301e-07,  9.9999999486e+01,  1.8583939749e+00,  0.0000000000e+00,  5.9999999867e+02,  9.4741724143e-07,  3.7958110137e-07,  5.9999999486e+02,  2.8023513369e-06,  2.3333633959e-06,  5.9999999729e+02,  3.1075887037e-10,  1.0000000000e+00,  9.9998723084e+01,  1.6165463168e-08,  9.9275592193e+00,  7.7515870471e-05,  5.4639722400e-06,  7.0688824157e-15,  1.1096608142e-05,  5.7703670883e-19,  1.9999990592e+02,  9.8978925840e+01,  1.0210741601e+00,  1.5563320681e-08,  2.4335607828e-09
  7.3572233806e+01,  2.4520648542e-07,  7.3572233806e-05,  8.7529166065e-13,  3.1775168890e-12,  8.6946840169e-18,  1.0000000000e+03,  3.8231499715e+02,  1.1768501208e+02,  5.8129185282e+01,  1.6209124742e+02,  6.3097192546e-03,  9.2983130609e+01,  7.0105595769e+00,  9.5303798602e-08,  1.5838237629e+01,  3.3681629458e+01,  1.4038827600e-07,  6.9307808273e+01,  2.4556506281e-06,  2.3560169857e-03,  9.9997643983e+01,  3.3387987412e-11,  3.8326732996e-30,  3.1775557008e-12,  1.3750632805e-01,  3.0837656542e-05,  6.5364247943e-06,  9.9985449636e+01,  2.8894182857e-05,  2.9428893522e-05,  3.9996007163e+01,  3.6000399284e+02,  2.0331962160e-11,  3.1790305097e-15,  1.4222386662e-02,  3.2797739923e-04,  1.5000000000e+03,  3.2967754068e-06,  1.9577544515e+00,  5.1863388198e-07,  9.9999999481e+01,  1.8581511765e+00,  0.0000000000e+00,  5.9999999866e+02,  9.5304953610e-07,  3.8247538713e-07,  5.9999999483e+02,  2.8181069017e-06,  2.3502902438e-06,  5.9999999727e+02,  3.1361559465e-10,  1.0000000000e+00,  9.9998718543e+01,  1.6315319937e-08,  9.9274307699e+00,  7.7690185524e-05,  5.4878460572e-06,  7.1796662155e-15,  1.1145926225e-05,  5.8611172527e-19,  1.9999990568e+02,  9.8977728444e+01,  1.0222715560e+00,  1.5691791584e-08,  2.4536504334e-09
  7.3723913333e+01,  2.4755189694e-07,  7.3723913333e-05,  8.8673513477e-13,  3.2148873519e-12,  8.8283141669e-18,  1.0000000000e+03,  3.8232500800e+02,  1.1767500127e+02,  5.8087699949e+01,  1.6211699404e+02,  6.3172908043e-03,  9.2986323682e+01,  7.0073589319e+00,  9.5616783872e-08,  1.5818594657e+01,  3.3693323663e+01,  1.4084436896e-07,  6.9299314708e+01,  2.4603855462e-06,  2.3630155902e-03,  9.9997636984e+01,  3.3748408328e-11,  3.9318224822e-30,  3.2149266729e-12,  1.3777092381e-01,  3.1063569227e-05,  6.5848852080e-06,  9.9985419947e+01,  2.8952661122e-05,  2.9489565333e-05,  3.9995997574e+01,  3.6000400243e+02,  2.0571091670e-11,  3.2164220595e-15,  1.4250365757e-02,  3.2968758651e-04,  1.5000000000e+03,  3.3124327813e-06,  1.9576789925e+00,  5.2446084644e-07,  9.9999999476e+01,  1.8578694541e+00,  0.0000000000e+00,  5.9999999865e+02,  9.5961243649e-07,  3.8585394808e-07,  5.9999999479e+02,  2.8364608469e-06,  2.3700422616e-06,  5.9999999724e+02,  3.1695622805e-10,  1.0000000000e+00,  9.9998713263e+01,  1.6490579390e-08,  9.9272817090e+00,  7.7892485527e-05,  5.5156161824e-06,  7.3101143813e-15,  1.1203306246e-05,  5.9679864018e-19,  1.9999990539e+02,  9.8976340994e+01,  1.0236590058e+00,  1.5841897019e-08,  2.4771231965e-09
  7.3871543926e+01,  2.4985117643e-07,  7.3871543926e-05,  8.9799103266e-13,  3.2516031068e-12,  8.9600528215e-18,  1.0000000000e+03,  3.8233484787e+02,  1.1766516142e+02,  5.8047564556e+01,  1.6214198024e+02,  6.3246915933e-03,  9.2989424307e+01,  7.0042509053e+00,  9.5921666608e-08,  1.5799504128e+01,  3.3704687740e+01,  1.4128862044e-07,  6.9291058653e+01,  2.4649935437e-06,  2.3698289095e-03,  9.9997630171e+01,  3.4102118695e-11,  4.0305748900e-30,  3.2516429286e-12,  1.3802838559e-01,  3.1284533689e-05,  6.6322886974e-06,  9.9985391051e+01,  2.9009574109e-05,  2.9548617571e-05,  3.9995988237e+01,  3.6000401176e+02,  2.0806031921e-11,  3.2531585765e-15,  1.4277592307e-02,  3.3135667655e-04,  1.5000000000e+03,  3.3277169519e-06,  1.9576055861e+00,  5.3018163064e-07,  9.9999999470e+01,  1.8575952936e+00,  0.0000000000e+00,  5.9999999864e+02,  9.6602777136e-07,  3.8916281810e-07,  5.9999999476e+02,  2.8543971004e-06,  2.3893795608e-06,  5.9999999722e+02,  3.2023409640e-10,  1.0000000000e+00,  9.9998708114e+01,  1.6662564719e-08,  9.9271366293e+00,  7.8089396338e-05,  5.5427120777e-06,  7.4390502147e-15,  1.1259306623e-05,  6.0736277723e-19,  1.9999990511e+02,  9.8974992749e+01,  1.0250072514e+00,  1.5989050209e-08,  2.5001343125e-09
  7.4021608443e+01,  2.5220510276e-07,  7.4021608443e-05,  9.0955267567e-13,  3.2892733116e-12,  9.0956753866e-18,  1.0000000000e+03,  3.8234494642e+02,  1.1765506291e+02,  5.8007010824e+01,  1.6216730492e+02,  6.3320176835e-03,  9.2992569008e+01,  7.0010988784e+00,  9.6231830095e-08,  1.5780126991e+01,  3.3716221040e+01,  1.4174053196e-07,  6.9282677374e+01,  2.4696769819e-06,  2.3767560838e-03,  9.9997623244e+01,  3.4464620367e-11,  4.1332781014e-30,  3.2893136479e-12,  1.3829002040e-01,  3.1510237927e-05,  6.6807135899e-06,  9.9985361680e+01,  2.9067421092e-05,  2.9608643377e-05,  3.9995978741e+01,  3.6000402126e+02,  2.1047079745e-11,  3.2908501284e-15,  1.4305261997e-02,  3.3305788762e-04,  1.5000000000e+03,  3.3432984151e-06,  1.9575310083e+00,  5.3604694981e-07,  9.9999999464e+01,  1.8573166551e+00,  0.0000000000e+00,  5.9999999863e+02,  9.7257684771e-07,  3.9254703564e-07,  5.9999999472e+02,  2.8727022199e-06,  2.4091498181e-06,  5.9999999720e+02,  3.2359285659e-10,  1.0000000000e+00,  9.9998702869e+01,  1.6838813417e-08,  9.9269891600e+00,  7.8289564455e-05,  5.5703224647e-06,  7.5721293207e-15,  1.1316384015e-05,  6.1826754177e-19,  1.9999990482e+02,  9.8973624463e+01,  1.0263755369e+00,  1.6139700972e-08,  2.5236923732e-09
  7.4163082984e+01,  2.5443981504e-07,  7.4163082984e-05,  9.2056435061e-13,  3.3251118121e-12,  9.2251315848e-18,  1.0000000000e+03,  3.8235455515e+02,  1.1764545421e+02,  5.7969001494e+01,  1.6219111258e+02,  6.3393584394e-03,  9.2995526598e+01,  6.9981339473e+00,  9.6524473287e-08,  1.5761885582e+01,  3.3727077441e+01,  1.4216688412e-07,  6.9274785898e+01,  2.4740918450e-06,  2.3832881195e-03,  9.9997616712e+01,  3.4809120104e-11,  4.2322910233e-30,  3.3251526384e-12,  1.3853661265e-01,  3.1724037456e-05,  6.7265885644e-06,  9.9985333992e+01,  2.9121952830e-05,  2.9665233193e-05,  3.9995969786e+01,  3.6000403021e+02,  2.1276406816e-11,  3.3267089802e-15,  1.4331342532e-02,  3.3466596726e-04,  1.5000000000e+03,  3.3580298539e-06,  1.9574607351e+00,  5.4162317377e-07,  9.9999999458e+01,  1.8570540051e+00,  0.0000000000e+00,  5.9999999863e+02,  9.7877691198e-07,  3.9575680047e-07,  5.9999999468e+02,  2.8900271682e-06,  2.4278941165e-06,  5.9999999718e+02,  3.2678428187e-10,  1.0000000000e+00,  9.9998697915e+01,  1.7006299087e-08,  9.9268501341e+00,  7.8478284466e-05,  5.5964149257e-06,  7.6994772063e-15,  1.1370336175e-05,  6.2870376727e-19,  1.9999990455e+02,  9.8972336518e+01,  1.0276634820e+00,  1.6282722241e-08,  2.5460573794e-09
  7.4295218200e+01,  2.5654067946e-07,  7.4295218200e-05,  9.3094789071e-13,  3.3588709255e-12,  9.3474555157e-18,  1.0000000000e+03,  3.8236360626e+02,  1.1763640313e+02,  5.7933695431e+01,  1.6221328989e+02,  6.3467038699e-03,  9.2998282625e+01,  6.9953705741e+00,  9.6798002435e-08,  1.5744871705e+01,  3.3737202541e+01,  1.4256536077e-07,  6.9267424167e+01,  2.4782148407e-06,  2.3893901434e-03,  9.9997610610e+01,  3.5133300297e-11,  4.3267241449e-30,  3.3589122139e-12,  1.3876686838e-01,  3.1924614907e-05,  6.7696302028e-06,  9.9985308132e+01,  2.9172881216e-05,  2.9718087280e-05,  3.9995961418e+01,  3.6000403858e+02,  2.1492428215e-11,  3.3604873014e-15,  1.4355696746e-02,  3.3617161445e-04,  1.5000000000e+03,  3.3718255733e-06,  1.9573951322e+00,  5.4687241485e-07,  9.9999999453e+01,  1.8568087277e+00,  0.0000000000e+00,  5.9999999862e+02,  9.8459039491e-07,  3.9877161939e-07,  5.9999999465e+02,  2.9062678090e-06,  2.4454939850e-06,  5.9999999716e+02,  3.2978699300e-10,  1.0000000000e+00,  9.9998693280e+01,  1.7163896744e-08,  9.9267202877e+00,  7.8654554800e-05,  5.6208397145e-06,  7.8200921892e-15,  1.1420851205e-05,  6.3858920026e-19,  1.9999990430e+02,  9.8971135361e+01,  1.0288646390e+00,  1.6417177424e-08,  2.5670828693e-09
  7.4429155497e+01,  2.5868373492e-07,  7.4429155497e-05,  9.4157114504e-13,  3.3933746556e-12,  9.4728544782e-18,  1.0000000000e+03,  3.8237285579e+02,  1.1762715364e+02,  5.7898097894e+01,  1.6223571213e+02,  6.3539194117e-03,  9.3001070736e+01,  6.9925752474e+00,  9.7075463074e-08,  1.5727648053e+01,  3.3747451335e+01,  1.4296953692e-07,  6.9259970695e+01,  2.4823936505e-06,  2.3955765474e-03,  9.9997604423e+01,  3.5464302046e-11,  4.4244103423e-30,  3.3934164168e-12,  1.3900020728e-01,  3.2128808741e-05,  6.8134515577e-06,  9.9985281920e+01,  2.9224500738e-05,  2.9771662199e-05,  3.9995952932e+01,  3.6000404707e+02,  2.1713214470e-11,  3.3950107002e-15,  1.4380378538e-02,  3.3770146539e-04,  1.5000000000e+03,  3.3858457246e-06,  1.9573286655e+00,  5.5223401253e-07,  9.9999999448e+01,  1.8565601387e+00,  0.0000000000e+00,  5.9999999861e+02,  9.9050558250e-07,  4.0184431021e-07,  5.9999999461e+02,  2.9227885615e-06,  2.4634257841e-06,  5.9999999713e+02,  3.3285241683e-10,  1.0000000000e+00,  9.9998688573e+01,  1.7324801463e-08,  9.9265886721e+00,  7.8833237383e-05,  5.6456516070e-06,  7.9440215013e-15,  1.1472177885e-05,  6.4874724743e-19,  1.9999990405e+02,  9.8969919560e+01,  1.0300804397e+00,  1.6554332989e-08,  2.5885306413e-09
  7.4576130404e+01,  2.6105115376e-07,  7.4576130404e-05,  9.5334298607e-13,  3.4315684466e-12,  9.6121054190e-18,  1.0000000000e+03,  3.8238309181e+02,  1.1761691765e+02,  5.7859253899e+01,  1.6226025071e+02,  6.3614106706e-03,  9.3004124044e+01,  6.9895144475e+00,  9.7380164319e-08,  1.5708773422e+01,  3.3758681108e+01,  1.4341336196e-07,  6.9251801716e+01,  2.4869787512e-06,  2.4023664649e-03,  9.9997597634e+01,  3.5830319641e-11,  4.5339259863e-30,  3.4316107318e-12,  1.3925619355e-01,  3.2353901794e-05,  6.8617623014e-06,  9.9985253158e+01,  2.9281140985e-05,  2.9830452162e-05,  3.9995943616e+01,  3.6000405638e+02,  2.1957613235e-11,  3.4332263068e-15,  1.4407457593e-02,  3.3938448397e-04,  1.5000000000e+03,  3.4012727029e-06,  1.9572557644e+00,  5.5816501194e-07,  9.9999999442e+01,  1.8562873905e+00,  0.0000000000e+00,  5.9999999860e+02,  9.9702257409e-07,  4.0523557474e-07,  5.9999999458e+02,  2.9409854735e-06,  2.4832098723e-06,  5.9999999711e+02,  3.3624157329e-10,  1.0000000000e+00,  9.9998683398e+01,  1.7502717166e-08,  9.9264442470e+00,  7.9029322517e-05,  5.6729412467e-06,  8.0819712803e-15,  1.1528642962e-05,  6.6005565595e-19,  1.9999990377e+02,  9.8968587423e+01,  1.0314125774e+00,  1.6705847995e-08,  2.6122238884e-09
  7.4733026836e+01,  2.6359666529e-07,  7.4733026836e-05,  9.6604275927e-13,  3.4727258848e-12,  9.7626760003e-18,  1.0000000000e+03,  3.8239411739e+02,  1.1760589210e+02,  5.7818038384e+01,  1.6228636975e+02,  6.3689138898e-03,  9.3007376327e+01,  6.9862546618e+00,  9.7705701789e-08,  1.5688654166e+01,  3.3770649751e+01,  1.4388749931e-07,  6.9243092853e+01,  2.4918728182e-06,  2.4096162350e-03,  9.9997590384e+01,  3.6224291871e-11,  4.6535687252e-30,  3.4727687352e-12,  1.3952938381e-01,  3.2595373480e-05,  6.9135932739e-06,  9.9985222455e+01,  2.9341600134e-05,  2.9893210735e-05,  3.9995933667e+01,  3.6000406633e+02,  2.2220976291e-11,  3.4744073039e-15,  1.4436358508e-02,  3.4118602115e-04,  1.5000000000e+03,  3.4177897449e-06,  1.9571779832e+00,  5.6455155965e-07,  9.9999999435e+01,  1.8559962752e+00,  0.0000000000e+00,  5.9999999859e+02,  1.0040095804e-06,  4.0887833113e-07,  5.9999999454e+02,  2.9604894206e-06,  2.5044531834e-06,  5.9999999709e+02,  3.3988893553e-10,  1.0000000000e+00,  9.9998677862e+01,  1.7694208711e-08,  9.9262900748e+00,  7.9238654988e-05,  5.7021452443e-06,  8.2315216987e-15,  1.1589083938e-05,  6.7231638405e-19,  1.9999990347e+02,  9.8967167677e+01,  1.0328323228e+00,  1.6868761163e-08,  2.6376995411e-09
  7.4864344697e+01,  2.6574176608e-07,  7.4864344697e-05,  9.7677874055e-13,  3.5074815344e-12,  9.8902385146e-18,  1.0000000000e+03,  3.8240342307e+02,  1.1759658645e+02,  5.7783739693e+01,  1.6230817066e+02,  6.3763085595e-03,  9.3010091235e+01,  6.9835323580e+00,  9.7978379048e-08,  1.5671839811e+01,  3.3780651953e+01,  1.4428461716e-07,  6.9235812951e+01,  2.4959685788e-06,  2.4156852561e-03,  9.9997584315e+01,  3.6556627236e-11,  4.7559207116e-30,  3.5075248626e-12,  1.3975797574e-01,  3.2798420285e-05,  6.9571804355e-06,  9.9985196759e+01,  2.9392199079e-05,  2.9945737879e-05,  3.9995925337e+01,  3.6000407466e+02,  2.2443374965e-11,  3.5091828885e-15,  1.4460542906e-02,  3.4269775066e-04,  1.5000000000e+03,  3.4316527255e-06,  1.9571129152e+00,  5.6994098102e-07,  9.9999999430e+01,  1.8557526556e+00,  0.0000000000e+00,  5.9999999858e+02,  1.0098814275e-06,  4.1194518845e-07,  5.9999999450e+02,  2.9768762042e-06,  2.5223317365e-06,  5.9999999707e+02,  3.4296515571e-10,  1.0000000000e+00,  9.9998673220e+01,  1.7855731456e-08,  9.9261610389e+00,  7.9413868599e-05,  5.7266454309e-06,  8.3585304283e-15,  1.1639801716e-05,  6.8273015602e-19,  1.9999990322e+02,  9.8965981228e+01,  1.0340187720e+00,  1.7006048148e-08,  2.6591678922e-09
  7.4998632459e+01,  2.6794918327e-07,  7.4998632459e-05,  9.8785878229e-13,  3.5433154592e-12,  1.0022150752e-17,  1.0000000000e+03,  3.8241301167e+02,  1.1758699788e+02,  5.7748850137e+01,  1.6233040845e+02,  6.3835617859e-03,  9.3012862171e+01,  6.9807541688e+00,  9.8257422067e-08,  1.5654667243e+01,  3.3790866052e+01,  1.4469097762e-07,  6.9228377036e+01,  2.5001565621e-06,  2.4218926183e-03,  9.9997578107e+01,  3.6898934489e-11,  4.8627151728e-30,  3.5433592807e-12,  1.3999168045e-01,  3.3006948784e-05,  7.0019480528e-06,  9.9985170483e+01,  2.9443938940e-05,  2.9999452983e-05,  3.9995916814e+01,  3.6000408319e+02,  2.2672673567e-11,  3.5450374054e-15,  1.4485269694e-02,  3.4424733833e-04,  1.5000000000e+03,  3.4458657362e-06,  1.9570464063e+00,  5.7549405323e-07,  9.9999999425e+01,  1.8555035597e+00,  0.0000000000e+00,  5.9999999857e+02,  1.0159086502e-06,  4.1509839989e-07,  5.9999999447e+02,  2.9936926106e-06,  2.5407077431e-06,  5.9999999704e+02,  3.4613319226e-10,  1.0000000000e+00,  9.9998668465e+01,  1.8022091285e-08,  9.9260290865e+00,  7.9593052512e-05,  5.7517536639e-06,  8.4901658788e-15,  1.1691789438e-05,  6.9352434056e-19,  1.9999990296e+02,  9.8964769675e+01,  1.0352303250e+00,  1.7147323561e-08,  2.6812599451e-09
  7.5147873739e+01,  2.7041885343e-07,  7.5147873739e-05,  1.0002936530e-12,  3.5834886111e-12,  1.0170506370e-17,  1.0000000000e+03,  3.8242375326e+02,  1.1757625632e+02,  5.7710293246e+01,  1.6235505625e+02,  6.3911593731e-03,  9.3015935401e+01,  6.9776733415e+00,  9.8567772966e-08,  1.5635608475e+01,  3.3802200581e+01,  1.4514289702e-07,  6.9220123329e+01,  2.5048104145e-06,  2.4287924602e-03,  9.9997571208e+01,  3.7282287996e-11,  4.9839742054e-30,  3.5835329860e-12,  1.4025134151e-01,  3.3239755439e-05,  7.0519322194e-06,  9.9985141282e+01,  2.9501436181e-05,  3.0059149496e-05,  3.9995907338e+01,  3.6000409266e+02,  2.2929738713e-11,  3.5852336889e-15,  1.4512744500e-02,  3.4597383047e-04,  1.5000000000e+03,  3.4617047868e-06,  1.9569725278e+00,  5.8171530873e-07,  9.9999999418e+01,  1.8552267656e+00,  0.0000000000e+00,  5.9999999856e+02,  1.0226338545e-06,  4.1862296004e-07,  5.9999999443e+02,  3.0124517114e-06,  2.5612407841e-06,  5.9999999702e+02,  3.4968052740e-10,  1.0000000000e+00,  9.9998663170e+01,  1.8208388067e-08,  9.9258824426e+00,  7.9792198229e-05,  5.7797217800e-06,  8.6385653318e-15,  1.1749712048e-05,  7.0569445999e-19,  1.9999990268e+02,  9.8963425259e+01,  1.0365747413e+00,  1.7305383445e-08,  2.7059766931e-09
  7.5307319062e+01,  2.7307660393e-07,  7.5307319062e-05,  1.0137206145e-12,  3.6268172510e-12,  1.0331066992e-17,  1.0000000000e+03,  3.8243532756e+02,  1.1756468206e+02,  5.7669351548e+01,  1.6238131271e+02,  6.3987118231e-03,  9.3019211517e+01,  6.9743896723e+00,  9.8899616205e-08,  1.5615276817e+01,  3.3814290394e+01,  1.4562607340e-07,  6.9211317179e+01,  2.5097819076e-06,  2.4361655055e-03,  9.9997563834e+01,  3.7695278522e-11,  5.1165775367e-30,  3.6268622237e-12,  1.4052867762e-01,  3.3489712743e-05,  7.1056038417e-06,  9.9985110085e+01,  2.9562859929e-05,  3.0122927625e-05,  3.9995897210e+01,  3.6000410279e+02,  2.3206995787e-11,  3.6285873317e-15,  1.4542091537e-02,  3.4782342739e-04,  1.5000000000e+03,  3.4786772996e-06,  1.9568936402e+00,  5.8842023154e-07,  9.9999999412e+01,  1.8549310926e+00,  0.0000000000e+00,  5.9999999855e+02,  1.0298501303e-06,  4.2241210959e-07,  5.9999999438e+02,  3.0325751039e-06,  2.5833069953e-06,  5.9999999699e+02,  3.5350142344e-10,  1.0000000000e+00,  9.9998657502e+01,  1.8409074124e-08,  9.9257257748e+00,  8.0004970242e-05,  5.8096765325e-06,  8.7995916177e-15,  1.1811764642e-05,  7.1890161142e-19,  1.9999990237e+02,  9.8961991300e+01,  1.0380087002e+00,  1.7475480776e-08,  2.7325758190e-09
  7.5436682251e+01,  2.7524758309e-07,  7.5436682251e-05,  1.0247228925e-12,  3.6622835917e-12,  1.0462915715e-17,  1.0000000000e+03,  3.8244479210e+02,  1.1755521755e+02,  5.7636323685e+01,  1.6240255767e+02,  6.4061804782e-03,  9.3021862288e+01,  6.9717314322e+00,  9.9169057884e-08,  1.5598805746e+01,  3.3824084334e+01,  1.4601836085e-07,  6.9204181475e+01,  2.5138150221e-06,  2.4421485711e-03,  9.9997557851e+01,  3.8032966410e-11,  5.2265275274e-30,  3.6623290542e-12,  1.4075362972e-01,  3.3693449331e-05,  7.1493547390e-06,  9.9985084775e+01,  2.9612691420e-05,  3.0174672900e-05,  3.9995888989e+01,  3.6000411101e+02,  2.3433942674e-11,  3.6640741797e-15,  1.4565896966e-02,  3.4932790531e-04,  1.5000000000e+03,  3.4924860386e-06,  1.9568296683e+00,  5.9390467285e-07,  9.9999999406e+01,  1.8546912385e+00,  0.0000000000e+00,  5.9999999854e+02,  1.0357286889e-06,  4.2550434889e-07,  5.9999999435e+02,  3.0489639635e-06,  2.6013084621e-06,  5.9999999697e+02,  3.5662511385e-10,  1.0000000000e+00,  9.9998652894e+01,  1.8573157903e-08,  9.9255986669e+00,  8.0177606660e-05,  5.8340362340e-06,  8.9321437240e-15,  1.1862238737e-05,  7.2977452243e-19,  1.9999990213e+02,  9.8960829685e+01,  1.0391703147e+00,  1.7614424680e-08,  2.7543033084e-09
  7.5569727783e+01,  2.7749411978e-07,  7.5569727783e-05,  1.0361405474e-12,  3.6990533436e-12,  1.0600008899e-17,  1.0000000000e+03,  3.8245459453e+02,  1.1754541514e+02,  5.7602531489e+01,  1.6242435371e+02,  6.4134283854e-03,  9.3024583440e+01,  6.9690030323e+00,  9.9446361607e-08,  1.5581887153e+01,  3.3834143140e+01,  1.4642206688e-07,  6.9196851064e+01,  2.5179625496e-06,  2.4483029310e-03,  9.9997551697e+01,  3.8382723546e-11,  5.3418596511e-30,  3.6990993145e-12,  1.4098492931e-01,  3.3903863810e-05,  7.1945433475e-06,  9.9985058746e+01,  2.9663938010e-05,  3.0227891113e-05,  3.9995880531e+01,  3.6000411947e+02,  2.3669230141e-11,  3.7008652317e-15,  1.4590375555e-02,  3.5087879535e-04,  1.5000000000e+03,  3.5067237609e-06,  1.9567639053e+00,  5.9958706707e-07,  9.9999999400e+01,  1.8544445897e+00,  0.0000000000e+00,  5.9999999853e+02,  1.0417968164e-06,  4.2870146380e-07,  5.9999999431e+02,  3.0658774430e-06,  2.6199145956e-06,  5.9999999695e+02,  3.5985995573e-10,  1.0000000000e+00,  9.9998648147e+01,  1.8743096590e-08,  9.9254679426e+00,  8.0355164112e-05,  5.8591420505e-06,  9.0702715258e-15,  1.1914269966e-05,  7.4110590895e-19,  1.9999990187e+02,  9.8959636688e+01,  1.0403633124e+00,  1.7758204475e-08,  2.7767870234e-09
  7.5721205271e+01,  2.8006895041e-07,  7.5721205271e-05,  1.0492670785e-12,  3.7412822403e-12,  1.0757953338e-17,  1.0000000000e+03,  3.8246583883e+02,  1.1753417089e+02,  5.7564273311e+01,  1.6244910348e+02,  6.4211499340e-03,  9.3027675324e+01,  6.9659034261e+00,  9.9762319397e-08,  1.5562650975e+01,  3.3845578322e+01,  1.4688201187e-07,  6.9188515483e+01,  2.5226841908e-06,  2.4553111024e-03,  9.9997544689e+01,  3.8783984541e-11,  5.4760030318e-30,  3.7413287956e-12,  1.4124820400e-01,  3.4144515638e-05,  7.2462302888e-06,  9.9985029111e+01,  2.9722280086e-05,  3.0288482108e-05,  3.9995870897e+01,  3.6000412910e+02,  2.3939450519e-11,  3.7431186396e-15,  1.4618239866e-02,  3.5264897044e-04,  1.5000000000e+03,  3.5229783509e-06,  1.9566890685e+00,  6.0610862816e-07,  9.9999999394e+01,  1.8541638109e+00,  0.0000000000e+00,  5.9999999852e+02,  1.0487331030e-06,  4.3236237525e-07,  5.9999999427e+02,  3.0852059298e-06,  2.6412126144e-06,  5.9999999693e+02,  3.6357053575e-10,  1.0000000000e+00,  9.9998642732e+01,  1.8938047851e-08,  9.9253191100e+00,  8.0557328509e-05,  5.8877910396e-06,  9.2297866813e-15,  1.1973658163e-05,  7.5419322147e-19,  1.9999990158e+02,  9.8958280488e+01,  1.0417195124e+00,  1.7922995500e-08,  2.8025564018e-09
