"time","species_1","species_10","species_11","species_12","species_13","species_14","species_15","species_16","species_17","species_18","species_19","species_2","species_20","species_21","species_22","species_23","species_24","species_25","species_26","species_27","species_28","species_29","species_3","species_30","species_31","species_32","species_33","species_34","species_35","species_36","species_37","species_38","species_39","species_4","species_40","species_41","species_42","species_43","species_44","species_45","species_46","species_47","species_48","species_49","species_5","species_50","species_51","species_52","species_53","species_6","species_7","species_8","species_9","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_13)","der(species_14)","der(species_15)","der(species_16)","der(species_17)","der(species_18)","der(species_19)","der(species_2)","der(species_20)","der(species_21)","der(species_22)","der(species_23)","der(species_24)","der(species_25)","der(species_26)","der(species_27)","der(species_28)","der(species_29)","der(species_3)","der(species_30)","der(species_31)","der(species_32)","der(species_33)","der(species_34)","der(species_35)","der(species_36)","der(species_37)","der(species_38)","der(species_39)","der(species_4)","der(species_40)","der(species_41)","der(species_42)","der(species_43)","der(species_44)","der(species_45)","der(species_46)","der(species_47)","der(species_48)","der(species_49)","der(species_5)","der(species_50)","der(species_51)","der(species_52)","der(species_53)","der(species_6)","der(species_7)","der(species_8)","der(species_9)"
97.59999999999999,1,1,0.0004265236262441713,1,3.388458866053908e-05,0.09527762712856945,0.004716572994599507,1,1,1,0.9867578284464418,1,0.007058909673186274,0.006183261880367204,1,0,0.009926760141163419,1,1,1,0.009815645387203354,0.002216634166043096,1,1.871796327415821e-05,0.0001037005121682392,3.321771869783745e-07,3.347670435239796e-06,4.937226316613145e-08,4.295395755506831e-10,2.387574119173473e-06,3.505247504572901e-08,4.079535301707649e-10,0.09986913917833047,1,8.470965731679913e-06,8.010461413264043e-06,6.794034861820835e-09,8.43138167614203e-09,4.845875643617645e-09,6.014306290140968e-09,0.01332562438958411,1.713756576012349e-05,1.222736433447013e-05,5.461635003075768e-06,0.009712525775099181,2.54417355633014e-09,2.682980269378034e-09,0.009712525775099181,1,1,1,1,0.9995395917850953,0,0,8.340805430073557e-06,0,9.407249921271231e-07,-8.909705696336469e-06,8.69793113923875e-06,0,0,0,-0.000175990036130641,0,8.842525684873395e-05,8.756477928190695e-05,0,0,6.951009997496153e-06,0,0,0,1.11114753960067e-05,5.312078913926504e-05,0,2.035168372665012e-07,-1.442253963404379e-06,5.521127545637759e-09,6.880233405445813e-08,1.811977824309496e-10,7.121563579117508e-12,4.90572736938373e-08,1.258967936704802e-10,6.306657942892359e-12,9.239521526885667e-07,0,2.443072595572202e-07,3.084444296063288e-07,1.664296460390513e-10,2.911983310447975e-10,1.186819689100635e-10,2.076951686928627e-10,0.0001623772670145587,1.732014815871654e-07,1.235763379863484e-07,2.060626322490516e-07,9.902874742249008e-05,8.655148149731144e-11,9.081760000489104e-11,9.902874742249008e-05,0,0,0,0,-9.28153042220068e-06
97.8,1,1,0.000428193285212366,1,3.407304665541053e-05,0.09527585037977349,0.00471830728819157,1,1,1,0.9867226281163477,1,0.007076595552152029,0.006200776331495425,1,0,0.009928145898459733,1,1,1,0.009817860272443798,0.00222727105600275,1,1.87587143988305e-05,0.0001034146414911888,3.332815613929224e-07,3.361444674741034e-06,4.940849090245476e-08,4.309635780576337e-10,2.397395386476485e-06,3.507764570878967e-08,4.092142779198705e-10,0.09986932118415506,1,8.519904116398635e-06,8.072306679297652e-06,6.827363377713966e-09,8.489754744079748e-09,4.86964238828442e-09,6.05594044926656e-09,0.01335809894827827,1.717220508653076e-05,1.225207891005284e-05,5.502947598479806e-06,0.009732331326527505,2.5615209028748e-09,2.701182247784318e-09,0.009732331326527505,1,1,1,1,0.9995377336681323,0,0,8.35578972312931e-06,0,9.438493890829929e-07,-8.848947155371976e-06,8.636170662838923e-06,0,0,0,-0.0001760168582276339,0,8.843493616197333e-05,8.758192206566047e-05,0,0,6.899721408481878e-06,0,0,0,1.102856260159352e-05,5.324752520821976e-05,0,2.045544072083985e-07,-1.416701536755963e-06,5.527173616041819e-09,6.893943317554611e-08,1.81706299148955e-10,7.120527747592324e-12,4.915495209707439e-08,1.262563398442243e-10,6.303079512467092e-12,8.95792859319591e-07,0,2.450749689877841e-07,3.100045348154536e-07,1.668567692404966e-10,2.925304709636723e-10,1.189863740935012e-10,2.08645079302957e-10,0.0001623687739719168,1.731917825757714e-07,1.235694179051852e-07,2.070577751473711e-07,9.902676686734725e-05,8.692006291786442e-11,9.1200099485533e-11,9.902676686734725e-05,0,0,0,0,-9.299639112212304e-06
98,1,1,0.0004298659404580403,1,3.426212976388738e-05,0.09527408579592331,0.004720029216267252,1,1,1,0.9866874224253236,1,0.007094283365320567,0.006218294209351035,1,0,0.009929521414647608,1,1,1,0.00982005857659954,0.002237933283438512,1,1.879968148630519e-05,0.0001031335405665895,3.343872105603289e-07,3.375246322354526e-06,4.944483062369234e-08,4.323873966844002e-10,2.407236181088221e-06,3.510289560899368e-08,4.10474335560697e-10,0.09986949789005597,1,8.568996059529827e-06,8.134464231552776e-06,6.860777338379882e-09,8.548394483188849e-09,4.893470028268291e-09,6.097764763728313e-09,0.01339057179968863,1.720684247319006e-05,1.227679210165807e-05,5.544459340256068e-06,0.00975213648184876,2.578941999713839e-09,2.719460757779026e-09,0.00975213648184876,1,1,1,1,0.9995358719297781,0,0,8.370767777369613e-06,0,9.469765237352471e-07,-8.788675789737075e-06,8.574895391936449e-06,0,0,0,-0.0001760434385014446,0,8.844452290449143e-05,8.759891559695322e-05,0,0,6.848834996725246e-06,0,0,0,1.094628380480665e-05,5.337423773342103e-05,0,2.055996210009536e-07,-1.391582296336279e-06,5.533360514726693e-09,6.907651103010533e-08,1.822216668437055e-10,7.119500758586534e-12,4.925261508915764e-08,1.266207705712292e-10,6.299517361513664e-12,8.680557626491157e-07,0,2.458427509918681e-07,3.115678284323513e-07,1.672838739011986e-10,2.938653454055603e-10,1.192907652106744e-10,2.095969381783447e-10,0.0001623602639414834,1.731820841075068e-07,1.235624982115357e-07,2.080547458964241e-07,9.902478635181513e-05,8.728921201127078e-11,9.158315931309046e-11,9.902478635181513e-05,0,0,0,0,-9.31774430110486e-06
98.2,1,1,0.0004315415907413037,1,3.445183852625364e-05,0.09527233328836907,0.004721738867084029,1,1,1,0.986652211417031,1,0.007111973096111114,0.006235815486853167,1,0,0.009930886758033074,1,1,1,0.009822240417190485,0.002248620843269534,1,1.88408663142629e-05,0.0001028571901130754,3.35494166424792e-07,3.389075373651956e-06,4.948128387732975e-08,4.33811034943686e-10,2.417096499802264e-06,3.512822584922912e-08,4.117337082885728e-10,0.09986966931286517,1,8.618241570833113e-06,8.196934706135421e-06,6.894276739506678e-09,8.607301439425796e-09,4.917358560325363e-09,6.139779622498667e-09,0.01342304294316675,1.724147792021002e-05,1.230150390936333e-05,5.586170588701893e-06,0.009771941241070871,2.596436958419232e-09,2.737815909290846e-09,0.009771941241070871,1,1,1,1,0.9995340065707324,0,0,8.385739602958665e-06,0,9.501063869613748e-07,-8.728888351265435e-06,8.51410208157719e-06,0,0,0,-0.0001760697786108886,0,8.845401768509402e-05,8.761576092579468e-05,0,0,6.798348856816398e-06,0,0,0,1.086463408425903e-05,5.350092667403049e-05,0,2.066525287683415e-07,-1.366894547809896e-06,5.539689138169067e-09,6.921356756697715e-08,1.827439413166047e-10,7.118483175510132e-12,4.935026263387792e-08,1.269901254685003e-10,6.295972043595448e-12,8.407391261167009e-07,0,2.466106041510159e-07,3.131343015710088e-07,1.677109600306004e-10,2.952029508582281e-10,1.19595142269316e-10,2.10550742807998e-10,0.0001623517369788205,1.731723861823412e-07,1.235555789053783e-07,2.090535403887182e-07,9.902280587589292e-05,8.765892778918359e-11,9.196677838418919e-11,9.902280587589292e-05,0,0,0,0,-9.335845989920039e-06
98.40000000000001,1,1,0.0004332202348246289,1,3.464217348066335e-05,0.09527059276950331,0.004723436327857487,1,1,1,0.98661699513457,1,0.007129664728159408,0.006253340137265867,1,0,0.009932241995938758,1,1,1,0.009824405910307378,0.002259333730412072,1,1.888227065806807e-05,0.0001025855753628686,3.366024612172107e-07,3.402931824219641e-06,4.951785219721269e-08,4.352344965119722e-10,2.426976339422708e-06,3.515363752260059e-08,4.129924014689562e-10,0.09986983546490485,1,8.66764065943583e-06,8.259718737480678e-06,6.927861576667771e-09,8.666476158102691e-09,4.941307981130135e-09,6.1819854140891e-09,0.01345551237823249,1.727611142769925e-05,1.232621433324609e-05,5.628081703191477e-06,0.009791745604201757,2.614005890330131e-09,2.756247811987743e-09,0.009791745604201757,1,1,1,1,0.9995321375916948,0,0,8.400705210029982e-06,0,9.53238969667253e-07,-8.669581628078539e-06,8.453787523113806e-06,0,0,0,-0.000176095880193112,0,8.846342110375798e-05,8.763245908935413e-05,0,0,6.74826113621985e-06,0,0,0,1.078360856313814e-05,5.362759198485566e-05,0,2.077131856710675e-07,-1.342637008497847e-06,5.546160383270625e-09,6.9350602727455e-08,1.832731859186823e-10,7.117475561537015e-12,4.944789468964409e-08,1.273644495390078e-10,6.292444111495035e-12,8.138416197964854e-07,0,2.47378527097087e-07,3.147039453174142e-07,1.681380276616074e-10,2.96543283791538e-10,1.198995052938938e-10,2.11506490668136e-10,0.0001623431931245832,1.731626888002442e-07,1.235486599866911e-07,2.100541544968729e-07,9.902082543957983e-05,8.802920925400074e-11,9.235095558588339e-11,9.902082543957983e-05,0,0,0,0,-9.353944179697236e-06
98.59999999999999,1,1,0.0004349018714728514,1,3.483313516314054e-05,0.09526886415276115,0.004725121684761312,1,1,1,0.9865817736204795,1,0.007147358245317696,0.00627086813419809,1,0,0.0099335871947039,1,1,1,0.0098265551706118,0.00227007193977949,1,1.892389629076884e-05,0.0001023186860617795,3.37712127455185e-07,3.41681566965853e-06,4.955453710354698e-08,4.366577852295166e-10,2.436875696764155e-06,3.517913171242919e-08,4.142504206374346e-10,0.0998699963539873,1,8.717193333833031e-06,8.322816958352746e-06,6.961531845321903e-09,8.725919183887277e-09,4.965318287275508e-09,6.224382526550138e-09,0.01348798010457402,1.731074299576636e-05,1.235092337338386e-05,5.670193042175867e-06,0.009811549571249341,2.631648906552858e-09,2.774756575276961e-09,0.009811549571249341,1,1,1,1,0.9995302649933642,0,0,8.41566460868638e-06,0,9.563742627871489e-07,-8.610752444600646e-06,8.393948544222645e-06,0,0,0,-0.0001761217448635934,0,8.847273375163283e-05,8.764901111196061e-05,0,0,6.698570035275787e-06,0,0,0,1.070320240920998e-05,5.375423361623202e-05,0,2.087816520246254e-07,-1.318808807496993e-06,5.552775147774765e-09,6.948761644513072e-08,1.838094717045209e-10,7.116478479780799e-12,4.954551120937383e-08,1.277437932814448e-10,6.288934117398949e-12,7.873623203981622e-07,0,2.481465185128031e-07,3.162767507290094e-07,1.685650768509584e-10,2.97886340657075e-10,1.202038543258751e-10,2.124641792219599e-10,0.000162334632404519,1.731529919611854e-07,1.235417414554525e-07,2.110565840724114e-07,9.901884504287506e-05,8.840005539838532e-11,9.273568979514618e-11,9.901884504287506e-05,0,0,0,0,-9.372038871473529e-06
98.8,1,1,0.0004365864994531702,1,3.502472410757922e-05,0.09526714735262018,0.004726795022927299,1,1,1,0.9865465469167368,1,0.007165053631654748,0.006288399451603713,1,0,0.009934922419684347,1,1,1,0.009828688311336193,0.002280835466282253,1,1.896574498309716e-05,0.0001020565164692064,3.388231979430161e-07,3.430726905584208e-06,4.959134010289862e-08,4.380809051003552e-10,2.446794568651724e-06,3.520470949225251e-08,4.155077714997254e-10,0.09987015198341496,1,8.766899601887504e-06,8.386229999844937e-06,6.995287540813157e-09,8.785631060802941e-09,4.989389475272781e-09,6.266971347471351e-09,0.01352044612204787,1.734537262451996e-05,1.237563102985413e-05,5.712504963182979e-06,0.009831353142221548,2.649366117960919e-09,2.793342308305022e-09,0.009831353142221548,1,1,1,1,0.9995283887764393,0,0,8.430617809000001e-06,0,9.595122572837181e-07,-8.552397661572991e-06,8.334582008917635e-06,0,0,0,-0.0001761473742161415,0,8.848195621103793e-05,8.766541800510341e-05,0,0,6.649273807199201e-06,0,0,0,1.062341083481536e-05,5.388085151390443e-05,0,2.098579934190127e-07,-1.295409485800191e-06,5.559534330690241e-09,6.962460864574016e-08,1.84352877587112e-10,7.115492493473311e-12,4.964311214038338e-08,1.281282128006477e-10,6.285442613085111e-12,7.613007112670868e-07,0,2.489145771322984e-07,3.1785270883414e-07,1.689921076796018e-10,2.992321178877728e-10,1.205081894239952e-10,2.134238059193851e-10,0.0001623260548294682,1.731432956651344e-07,1.235348233116409e-07,2.120608249445383e-07,9.901686468577786e-05,8.877146520478112e-11,9.312097987835586e-11,9.901686468577786e-05,0,0,0,0,-9.390130066283718e-06
99,1,1,0.000438274117535147,1,3.52169408457434e-05,0.0952654422846007,0.004728456426445342,1,1,1,0.986511315064758,1,0.007182750871455835,0.006305934063781522,1,0,0.009936247735252556,1,1,1,0.00983080544428383,0.002291624304827933,1,1.900781850346874e-05,0.0001017990653581356,3.399357057717064e-07,3.444665527626895e-06,4.962826268819375e-08,4.395038602923005e-10,2.45673295192104e-06,3.523037192582469e-08,4.167644599316754e-10,0.0998703023519804,1,8.816759470829745e-06,8.449958491379649e-06,7.029128658370926e-09,8.845612332228706e-09,5.013521541551649e-09,6.309752263981347e-09,0.01355291043067885,1.738000031406864e-05,1.240033730273436e-05,5.755017822817579e-06,0.009851156317126294,2.667157635194988e-09,2.812005119957727e-09,0.009851156317126294,1,1,1,1,0.9995265089416192,0,0,8.445564821012269e-06,0,9.626529441480072e-07,-8.494514176068209e-06,8.275684817565934e-06,0,0,0,-0.0001761727698228945,0,8.849108905546309e-05,8.76816807674314e-05,0,0,6.600370758083358e-06,0,0,0,1.054422909687247e-05,5.400744561890733e-05,0,2.109422808391033e-07,-1.272438996417388e-06,5.566438832721322e-09,6.976157924700743e-08,1.849034904936403e-10,7.114518166145655e-12,4.974069742427679e-08,1.28517769918677e-10,6.281970150113071e-12,7.356566823852532e-07,0,2.49682701741677e-07,3.194318106314976e-07,1.69419120253074e-10,3.005806118975338e-10,1.208125106645265e-10,2.143853681967713e-10,0.0001623174603953636,1.731335999120608e-07,1.235279055552344e-07,2.130668729188997e-07,9.901488436828738e-05,8.914343764492238e-11,9.350682469077552e-11,9.901488436828738e-05,0,0,0,0,-9.408217765160276e-06
99.2,1,1,0.0004399647244907069,1,3.540978590726704e-05,0.09526374886526531,0.00473010597836345,1,1,1,0.9864760781053973,1,0.00720044994922275,0.006323471945375212,1,0,0.009937563204797589,1,1,1,0.009832906679828833,0.002302438450321204,1,1.905011861798305e-05,0.0001015463360151418,3.410496843189591e-07,3.45863153143144e-06,4.966530633871864e-08,4.409266551369431e-10,2.466690843418239e-06,3.525612006711632e-08,4.180204919792606e-10,0.0998704474539663,1,8.866772947257973e-06,8.514003060708393e-06,7.063055193109942e-09,8.905863540899231e-09,5.037714482460208e-09,6.352725662747779e-09,0.01358537303066012,1.7414626064521e-05,1.242504219210206e-05,5.797731976761289e-06,0.009870959095971502,2.685023568662915e-09,2.830745118860154e-09,0.009870959095971502,1,1,1,1,0.9995246254896021,0,0,8.460505654733939e-06,0,9.657963143994503e-07,-8.437098921501877e-06,8.217253906900822e-06,0,0,0,-0.0001761979332343218,0,8.850013284956797e-05,8.769780038475389e-05,0,0,6.551859246899799e-06,0,0,0,1.046565249687562e-05,5.41340158674445e-05,0,2.120345907858773e-07,-1.249897704497556e-06,5.573489556704814e-09,6.989852815848868e-08,1.854614055221948e-10,7.113556061812023e-12,4.983826699683457e-08,1.289125322865593e-10,6.278517280016951e-12,7.104305303716734e-07,0,2.50450891179575e-07,3.210140470895586e-07,1.698461147018796e-10,3.019318190808495e-10,1.211168181415501e-10,2.153488634766512e-10,0.00016230884908323,1.731239047019341e-07,1.235209881862114e-07,2.1407472377633e-07,9.901290409040285e-05,8.951597167933914e-11,9.389322307602847e-11,9.901290409040285e-05,0,0,0,0,-9.426301969133388e-06
99.40000000000001,1,1,0.0004416583190941379,1,3.560325981965411e-05,0.09526206701221927,0.004731743760687725,1,1,1,0.9864408360789482,1,0.007218150849673795,0.006341013071373401,1,0,0.009938868890725113,1,1,1,0.009834992126916168,0.002313277897663845,1,1.909264709042331e-05,0.0001012983362403876,3.421651672491787e-07,3.47262491265733e-06,4.970247252011974e-08,4.423492941296507e-10,2.47666823999997e-06,3.528195496031454e-08,4.192758738585867e-10,0.09987058727914555,1,8.916940037138135e-06,8.578364333911774e-06,7.09706714003026e-09,8.966385228904815e-09,5.06196829426495e-09,6.395891929977346e-09,0.01361783392235314,1.744924987598562e-05,1.244974569803468e-05,5.840647779772595e-06,0.009890761478765097,2.702964028539727e-09,2.84956241337666e-09,0.009890761478765097,1,1,1,1,0.9995227384210863,0,0,8.475440320145072e-06,0,9.689423590858724e-07,-8.380148867649434e-06,8.159286250038458e-06,0,0,0,-0.0001762228659792205,0,8.850908814918095e-05,8.771377783003953e-05,0,0,6.503737685502244e-06,0,0,0,1.038767638089459e-05,5.426056219076781e-05,0,2.131350053985079e-07,-1.22778638745149e-06,5.580687408053753e-09,7.003545528141485e-08,1.86026726099408e-10,7.112606745156074e-12,4.993582078790159e-08,1.2931257349669e-10,6.275084554501183e-12,6.856229584830276e-07,0,2.512191443377261e-07,3.225994091460173e-07,1.702730911818749e-10,3.032857358124165e-10,1.214211119672301e-10,2.163142891674567e-10,0.0001623002208591847,1.73114210034724e-07,1.235140712045503e-07,2.150843732715795e-07,9.901092385212349e-05,8.988906625685684e-11,9.428017386556713e-11,9.901092385212349e-05,0,0,0,0,-9.444382679230944e-06
99.59999999999999,1,1,0.0004433548996857232,1,3.579736351198113e-05,0.09526039614464782,0.004733370353774686,1,1,1,0.9864055892907003,1,0.007235853451906833,0.006358557257388243,1,0,0.009940165430728188,1,1,1,0.009837062491150435,0.002324142661479655,1,1.913539175958229e-05,0.0001010518806158757,3.432819359323832e-07,3.486645677057091e-06,4.973975248280455e-08,4.437716685172577e-10,2.486665145681836e-06,3.530787039509235e-08,4.205304870872781e-10,0.0998707250246282,1,8.967261039610305e-06,8.643043013853928e-06,7.131164538510401e-09,9.027177978343008e-09,5.086283004871004e-09,6.439251480659013e-09,0.01365029297320737,1.74838717485711e-05,1.247444782060972e-05,5.883765908537299e-06,0.009910563465514992,2.720979245540893e-09,2.868457243023121e-09,0.009910563465514992,1,1,1,1,0.9995208477368023,0,0,8.490368832977845e-06,0,9.720910639373585e-07,-8.323638986328281e-06,8.101756797755881e-06,0,0,0,-0.0001762475801707107,0,8.851796071885167e-05,8.772961945185899e-05,0,0,6.455949694260561e-06,0,0,0,1.031029395777536e-05,5.438708764422201e-05,0,2.14239913205416e-07,-1.205814460890025e-06,5.58802191653321e-09,7.017236606443371e-08,1.865939964382421e-10,7.111666417593571e-12,5.003336268000709e-08,1.297140025981305e-10,6.271668434343856e-12,6.609469947526725e-07,0,2.519874369874102e-07,3.241879156573799e-07,1.707000377284081e-10,3.046423718889208e-10,1.217253836036619e-10,2.172816522486995e-10,0.0001622915862970927,1.731045159104001e-07,1.235071546102293e-07,2.1609585289476e-07,9.900894365344851e-05,9.026273494270359e-11,9.466769135718238e-11,9.900894365344851e-05,0,0,0,0,-9.462459896915203e-06
99.8,1,1,0.0004450544645246278,1,3.599209798842762e-05,0.09525873558722564,0.004734986432478463,1,1,1,0.9863703380961865,1,0.007253557614988413,0.006376104288820275,1,0,0.009941453571763728,1,1,1,0.009839118591128373,0.002335032760163141,1,1.917833779836823e-05,0.0001008031764742118,3.443997237036151e-07,3.500693832326001e-06,4.977713551185711e-08,4.451936480132924e-10,2.496681565857534e-06,3.533385876533864e-08,4.217841894642824e-10,0.09987086449747797,1,9.017736309390863e-06,8.70803981673734e-06,7.165347436326268e-09,9.088242378444146e-09,5.110658648170349e-09,6.482804734915377e-09,0.01368275002538079,1.751849168238604e-05,1.249914855990465e-05,5.927087100583096e-06,0.009930365056229115,2.739069473254381e-09,2.887429872195378e-09,0.009930365056229115,1,1,1,1,0.999518953437487,0,0,8.505291210040081e-06,0,9.75242413689607e-07,-8.26754006790051e-06,8.044636314215513e-06,0,0,0,-0.0001762720899294829,0,8.852675731266919e-05,8.774533261681383e-05,0,0,6.408428453603607e-06,0,0,0,1.023349806353541e-05,5.451359594907293e-05,0,2.153449279000574e-07,-1.183635859725105e-06,5.595480147249363e-09,7.030926710442803e-08,1.871566100858371e-10,7.110730325835889e-12,5.013089737380775e-08,1.30112108059488e-10,6.268264471349376e-12,6.36060960128098e-07,0,2.527557401808518e-07,3.25779591135237e-07,1.711269398491436e-10,3.060017398882143e-10,1.220296227091282e-10,2.182509616831248e-10,0.0001622829579882078,1.730948223289319e-07,1.235002384032267e-07,2.171092017554778e-07,9.900696349437709e-05,9.063699438613402e-11,9.505579311306902e-11,9.900696349437709e-05,0,0,0,0,-9.480533623729689e-06
100,1,1,0.0004467570131966151,1,3.618746302593472e-05,0.09525708618137937,0.004736591155115239,1,1,1,0.9863350820444942,1,0.007271263519382922,0.006393654436118249,1,0,0.009942732311007594,1,1,1,0.009841159429009191,0.002345948152247102,1,1.92215126282404e-05,0.0001005581397555764,3.455190306875035e-07,3.514769355589222e-06,4.981464183731474e-08,4.466154466651808e-10,2.506717484238021e-06,3.535993444060121e-08,4.230372178950078e-10,0.09987099975331895,1,9.068365308955283e-06,8.773355219009474e-06,7.199615746116629e-09,9.149578894429515e-09,5.135095161712574e-09,6.526552023664187e-09,0.01371520532505598,1.755310967753898e-05,1.252384791599691e-05,5.970611112766526e-06,0.009950166250915382,2.757234598527052e-09,2.906480166234376e-09,0.009950166250915382,1,1,1,1,0.9995170555237776,0,0,8.520207450559894e-06,0,9.783964093304981e-07,-8.21188980705133e-06,7.987962542150189e-06,0,0,0,-0.0001762963771686935,0,8.853546884222616e-05,8.77609083264673e-05,0,0,6.361273632098183e-06,0,0,0,1.015728819984008e-05,5.464008130300414e-05,0,2.164569179941401e-07,-1.161790395452795e-06,5.603083788418251e-09,7.044614810019407e-08,1.877248945444304e-10,7.109806998312495e-12,5.022841752960838e-08,1.305142547728563e-10,6.264880672444101e-12,6.114978186893996e-07,0,2.535240954550046e-07,3.273743751350042e-07,1.715538200087839e-10,3.073638115039543e-10,1.223338453170311e-10,2.19222197279447e-10,0.000162274316272487,1.730851292902891e-07,1.234933225835209e-07,2.181243501586566e-07,9.900498337490847e-05,9.101181673879488e-11,9.544444961087603e-11,9.900498337490847e-05,0,0,0,0,-9.498603859890393e-06
