"time","Ca_er_Ca_equations","Ca_i","V_membrane","jm","n","der(Ca_er_Ca_equations)","der(Ca_i)","der(V_membrane)","der(jm)","der(n)","J_er_IP3","J_er_leak","J_er_p","J_er_tot","J_mem_tot","O","a_infinity","b_infinity","h_infinity","i_CRAC","i_Ca","i_Ca_f","i_Ca_s","i_K","i_K_ATP","i_K_Ca","i_leak","j","jm_infinity","m_f_infinity","m_s_infinity","n_infinity","r_infinity","tau_j","tau_n"
56.2,8.998101354180955,0.1173540456741515,-62.07523300879396,0.2481845221348303,0.0003968167098909402,-3.085934119371434e-05,0.000111563079059778,-0.01639094234411087,-3.590722317269808e-05,-1.141318892705421e-06,0,0.1776149461701361,0.1390407696779931,0.03857417649214293,-4.273362690879368e-05,0,0.5399211471319195,0,0.7731649212847456,-11.53347250449295,-1092.71430726677,-478.8606027898383,-613.8537044769312,12.26425186000056,1188.715048680906,4.203902185390571,-0,0.7518154778651698,0.01058562263962759,0.003647601909281808,0.009877949189466891,0.0003912110179551172,0.002477310610681944,6617.022384394796,9.086443891846788
56.4,8.998095184648657,0.1173763431982578,-62.07851018499885,0.2481773387364741,0.0003965905264887868,-3.084110697343396e-05,0.0001114426062738522,-0.01637106125223132,-3.593100339263273e-05,-1.138743645955261e-06,0,0.177614376829008,0.1390629931122155,0.03855138371679245,-4.276292859331762e-05,0,0.5399683400286335,0,0.7731315999632411,-11.53415238206731,-1092.334672732543,-478.6618482098461,-613.6728245226973,12.25219248359679,1188.223472250173,4.206155572081622,-0,0.7518226612635259,0.01056847453270626,0.003646014222804618,0.009874744502913721,0.0003909974819176952,0.002477325856713728,6612.920368722211,9.086445832889368
56.6,8.998089018759066,0.1173986166533645,-62.08178338576482,0.2481701505828487,0.0003963647401304455,-3.082289683040222e-05,0.0001113222925658806,-0.0163511823072106,-3.595476096452804e-05,-1.136172821363879e-06,0,0.177613808042114,0.1390851870041112,0.03852862103800278,-4.279219158613053e-05,0,0.540015472318083,0,0.7730983174776892,-11.53483148701927,-1091.955643782219,-478.4634165507422,-613.4922272314767,12.24015729533182,1187.732492135277,4.208406486432693,-0,0.7518298494171513,0.0105513746603586,0.003644429149589736,0.009871544731317825,0.0003907843212117388,0.002477341093837235,6608.826468264332,9.086447770520184
56.8,8.998082856507008,0.1174208660733611,-62.08505261075328,0.248162957678166,0.0003961393517424692,-3.080471072188964e-05,0.0001112021376801095,-0.01633130560155684,-3.59784958518132e-05,-1.13360670216973e-06,0,0.1776132398086729,0.1391073514063109,0.03850588840236205,-4.282141592933867e-05,0,0.5400625441062382,0,0.7730650737677964,-11.53550981932449,-1091.57721990613,-478.2653075018595,-613.3119124042707,12.22814629862259,1187.242108387008,4.210654934211113,-0,0.751837042321834,0.01053432288160328,0.003642846687003533,0.009868349870946584,0.0003905715353726177,0.002477356322065087,6604.740669962915,9.086449704743464
57,8.998076697887322,0.117443091492137,-62.08831785962561,0.2481557600266377,0.0003959143622514107,-3.078654860521348e-05,0.0001110821413610527,-0.01631143122762817,-3.600220801795532e-05,-1.13104557141488e-06,0,0.1776126721279037,0.1391294863713869,0.03848318575651685,-4.285060166501469e-05,0,0.5401095554989565,0,0.7730318687732994,-11.5361873789585,-1091.199400595543,-478.0675207531129,-613.1318798424302,12.21615949687459,1186.752321056158,4.212900921202835,-0,0.7518442399733622,0.01051731905594533,0.003641266832417401,0.009865159918073876,0.000390359123936665,0.00247737154140987,6600.662960787722,9.086451635563416
57.2,8.998070542894842,0.1174652929435817,-62.09157913204323,0.2481485576324757,0.0003956897725838227,-3.076841043773735e-05,0.0001109623033534894,-0.01629155927763088,-3.602589742645973e-05,-1.12848971194631e-06,0,0.1776121049990252,0.1391515919518535,0.03846051304717168,-4.287974883519736e-05,0,0.5401565066019818,0,0.7729987024339645,-11.53686416589696,-1090.822185342662,-477.8700559950015,-612.9521293476607,12.20419689348199,1186.263130193516,4.215144453212387,-0,0.7518514423675242,0.01050036304337376,0.003639689583207763,0.009861974868980168,0.000390147086441171,0.002477386751884192,6596.593327736449,9.08645356298425
57.4,8.998064391524407,0.1174874704615845,-62.09483642766752,0.2481413504998919,0.0003954655836662581,-3.07502961768715e-05,0.0001108426234024657,-0.01627168984362146,-3.604956404086984e-05,-1.125939406415661e-06,0,0.1776115384212564,0.139173668200167,0.03843787022108938,-4.290885748189181e-05,0,0.5402033975209468,0,0.7729655746895882,-11.53754018011546,-1090.445573640626,-477.6729129186058,-612.77266072202,12.19225849182785,1185.774535849871,4.217385536062848,-0,0.7518586495001082,0.01048345470436041,0.003638114936756048,0.009858794719952468,0.0003899354224243843,0.002477401953500639,6592.531757834733,9.086455487010163
57.6,8.998058243770846,0.117509624080035,-62.09808974615991,0.2481341386330979,0.0003952417964252697,-3.073220578007225e-05,0.0001107231012532918,-0.01625182301750564,-3.607320782476743e-05,-1.12339493727964e-06,0,0.1776109723938162,0.1391957151687259,0.03841525722509032,-4.293792764706946e-05,0,0.5402502283613715,0,0.7729324854799964,-11.53821542158975,-1090.069564983505,-477.4760912155863,-612.5934737679182,12.18034429528417,1185.286538076014,4.219624175595765,-0,0.751865861366902,0.01046659389985827,0.00363654289044869,0.009855619467284339,0.0003897241314255097,0.002477417146271828,6588.47823813606,9.086457407645343
57.8,8.998052099629,0.1175317538328224,-62.10133908718176,0.2481269220363058,0.0003950184117874103,-3.071413920484243e-05,0.0001106037366515441,-0.01623195889103906,-3.609682874177262e-05,-1.120856586800144e-06,0,0.1776104069159236,0.1392177329098705,0.03839267400605303,-4.296695937266805e-05,0,0.540296999228664,0,0.7728994347450446,-11.53888989029545,-1089.694158866305,-477.279590578188,-612.4145682881168,12.16845430721215,1184.799136922735,4.221860377671131,-0,0.7518730779636942,0.01044978049129885,0.003634973441677147,0.009852449107275868,0.0003895132129847082,0.002477432330210342,6584.432755721778,9.086459324893969
58,8.998045959093698,0.1175538597538363,-62.10458445039451,0.2481197007137273,0.0003947954306792327,-3.069609640873074e-05,0.0001104845293430618,-0.01621209755582728,-3.612042675554413e-05,-1.118324637045472e-06,0,0.1776098419867972,0.1392397214758838,0.03837012051091343,-4.299595270059188e-05,0,0.5403437102281213,0,0.7728664224246182,-11.53956358620837,-1089.31935478496,-477.0834106992304,-612.2359440857296,12.15658853096224,1184.312332440823,4.224094148167318,-0,0.7518802992862728,0.01043301434059185,0.003633406587837837,0.009849283636233688,0.0003893026666430899,0.002477447505328799,6580.395297700985,9.086461238760213
58.2,8.998039822159784,0.117575941876966,-62.10782583545953,0.2481124746695742,0.0003945728540272898,-3.06780773493323e-05,0.0001103654790739501,-0.01619223910332612,-3.614400182977911e-05,-1.115799369889272e-06,0,0.1776092776056564,0.139261680918991,0.03834759668666538,-4.302490767271143e-05,0,0.5403903614649288,0,0.7728334484586318,-11.54023650930417,-1088.94515223634,-476.8875512721179,-612.0576009642217,12.14474696987438,1183.826124681071,4.226325492981054,-0,0.7518875253304258,0.01041629531012245,0.003631842326332204,0.009846123050470957,0.0003890924919427205,0.002477462671639779,6576.36585121057,9.086463149248241
58.4,8.998033688822083,0.117598000236101,-62.11106324203823,0.2481052439080584,0.0003943506827581344,-3.066008198428771e-05,0.0001102465855905746,-0.01617238362484193,-3.616755392821376e-05,-1.113281067012225e-06,0,0.1776087137717196,0.13928361129136,0.03832510248035964,-4.305382433086398e-05,0,0.5404369530441608,0,0.7728005127870298,-11.54090865955876,-1088.571550718235,-476.6920119908276,-611.8795387274073,12.13292962727806,1183.340513694265,4.228554418027334,-0,0.7518947560919417,0.01039962326274968,0.003630280654566634,0.009842967346307319,0.0003888826884266121,0.002477477829155907,6572.344403415076,9.086465056362202
58.6,8.998027559075441,0.1176200348651308,-62.11429666979202,0.2480980084333916,0.0003941289177983193,-3.064211027128394e-05,0.0001101278486395666,-0.01615253121153129,-3.619108301462285e-05,-1.110770009901249e-06,0,0.1776081504842062,0.1393055126451013,0.03830263783910492,-4.30827027168531e-05,0,0.540483485070781,0,0.7727676153497857,-11.54158003694784,-1088.198549729372,-476.496792549918,-611.7017571794538,12.12113650649255,1182.855499531197,4.230780929239404,-0,0.7519019915666084,0.0103829980618052,0.003628721569952515,0.009839816520068979,0.0003886732556387276,0.002477492977889762,6568.330941506742,9.086466960106243
58.8,8.998021432914683,0.1176420457979447,-62.11752611838229,0.2480907682497857,0.0003939075600743972,-3.062416216805337e-05,0.0001100092679678178,-0.01613268195440165,-3.62145890528202e-05,-1.108266479850898e-06,0,0.1776075877423348,0.139327385032268,0.03828020271006671,-4.311154287244906e-05,0,0.5405299576496428,0,0.7727347560869026,-11.54225064144734,-1087.826148769399,-476.301892644523,-611.5242561248757,12.10936761082695,1182.371082242656,4.233005032568695,-0,0.7519092317502143,0.01036641957109186,0.003627165069906193,0.009836670568088589,0.0003884641931239735,0.002477508117853965,6564.325452705397,9.086468860484501
59,8.998015310334649,0.1176640330684321,-62.12075158747044,0.2480835233614527,0.0003936866105129211,-3.060623763237433e-05,0.000109890843322483,-0.01611283594431203,-3.623807200665863e-05,-1.105770757962501e-06,0,0.1776070255453243,0.1393492285048564,0.03825779704046792,-4.314034483938864e-05,0,0.5405763708854889,0,0.7727019349384129,-11.5429204730331,-1087.454347338892,-476.1073119703524,-611.3470353685397,12.09762294358049,1181.887261879433,4.235226733984794,-0,0.7519164766385473,0.01034988765488065,0.003625611151848971,0.009833529486705345,0.0003882555004282042,0.002477523249061112,6560.327924258477,9.086470757501107
59.2,8.998009191330178,0.1176859967104825,-62.12397307671787,0.2480762737726041,0.0003934660700404437,-3.058833662207072e-05,0.0001097725744509783,-0.01609299327197164,-3.626153184003008e-05,-1.10328312514561e-06,0,0.1776064638923939,0.1393710431148055,0.0382354207775884,-4.316910865937528e-05,0,0.5406227248829527,0,0.772669151844378,-11.54358953168098,-1087.083144939354,-475.9130502236926,-611.1700947156619,12.08590250804253,1181.404038492319,4.237446039475375,-0,0.7519237262273959,0.01033340217791079,0.003624059813207116,0.009830393272264924,0.0003880471770982155,0.002477538371523796,6556.33834344093,9.086472651160179
59.4,8.998003075896099,0.1177079367579854,-62.12719058578599,0.248069019487452,0.0003932459395835178,-3.057045909501188e-05,0.0001096544611009803,-0.01607315402794167,-3.628496851686587e-05,-1.100803862117466e-06,0,0.1776059027827623,0.1393928289139974,0.03821307386876485,-4.319783437407915e-05,0,0.540669019746557,0,0.7726364067448889,-11.54425781736697,-1086.712541073209,-475.719107101402,-610.9934339718068,12.07420630749276,1180.921412132102,4.239662955046149,-0,0.751930980512548,0.01031696300538676,0.003622511051411822,0.009827261921119476,0.0003878392226817462,0.002477553485254634,6552.356697555189,9.086474541465822
59.6,8.99799696402725,0.1177298532448301,-62.13040411433619,0.2480617605102081,0.0003930262200686963,-3.055260500911263e-05,0.0001095365030204261,-0.0160533183026344,-3.630838200113656e-05,-1.09833324940386e-06,0,0.1776053422156484,0.1394145859542576,0.03819075626139079,-4.322652202513706e-05,0,0.5407152555807161,0,0.7726036995800653,-11.54492533006701,-1086.342535243805,-475.5254823009162,-610.8170529428884,12.06253434520139,1180.439382849572,4.24187748672084,-0,0.7519382394897919,0.01030057000297735,0.00362096486389925,0.009824135429627647,0.0003876316367274744,0.002477568590266226,6548.382973931149,9.086476428422147
59.8,8.997990855718465,0.1177517462049061,-62.13361366202986,0.2480544968450843,0.0003928069124225321,-3.05347743223332e-05,0.0001094186999575134,-0.01603348618631426,-3.633177225685211e-05,-1.095871567339278e-06,0,0.1776047821902712,0.1394363142873547,0.0381684679029165,-4.325517165415259e-05,0,0.5407614324897343,0,0.7725710302900564,-11.54559206975708,-1085.973126955411,-475.3321755202418,-610.6409514351693,12.05088662442928,1179.957950695521,4.244089640541109,-0,0.7519455031549157,0.01028422303681387,0.003619421248110478,0.009821013794154548,0.0003874244187850174,0.002477583686571175,6544.417159926113,9.086478312033243
60,8.997984750964582,0.1177736156721027,-62.13681922852843,0.2480472284962923,0.0003925880175715777,-3.051696699267898e-05,0.0001093010516606987,-0.01601365776909751,-3.635513924806244e-05,-1.093419096067287e-06,0,0.1776042227058496,0.1394580139650008,0.03814620874084873,-4.328378330269628e-05,0,0.5408075505778076,0,0.7725383988150398,-11.54625803641317,-1085.604315713214,-475.1391864579562,-610.4651292552579,12.03926314842799,1179.477115720735,4.246299422566515,-0,0.7519527715037078,0.01026792197348758,0.003617880201491498,0.009817897011071712,0.0003872175684049283,0.002477598774182082,6540.459242924706,9.086480192303199
60.2,8.997978649760432,0.1177954616803095,-62.14002081349328,0.2480399554680441,0.0003923695364423862,-3.049918297820065e-05,0.000109183557878698,-0.01599383314095244,-3.637848293885654e-05,-1.090976115540558e-06,0,0.1776036637616025,0.1394796850388517,0.03812397872275081,-4.331235701230528e-05,0,0.540853609949023,0,0.7725058050952226,-11.54692323001138,-1085.236101023326,-474.9465148132123,-610.2895862101138,12.02766392044014,1178.996877976008,4.248506838874481,-0,0.751960044531956,0.0102516666800504,0.003616341721493253,0.009814785076757196,0.0003870110851386975,0.002477613853111561,6536.509210338936,9.086482069236089
60.4,8.997972552100853,0.1178172842634158,-62.1432184165858,0.2480326777645513,0.0003921514699615104,-3.048142223699379e-05,0.0001090662183604853,-0.01597401239169957,-3.640180329336347e-05,-1.088542905521279e-06,0,0.1776031053567488,0.1395013275605065,0.03810177779624224,-4.334089282448365e-05,0,0.5408996107073593,0,0.7724732490708409,-11.54758765052773,-1084.868482392777,-474.7541602857318,-610.1143221070446,12.01608894369937,1178.517237512131,4.250711895560239,-0,0.7519673222354487,0.01023545702401063,0.003614805805571583,0.009811677987595505,0.0003868049685387498,0.002477628923372212,6532.567049608068,9.086483942835983
60.6,8.997966457980681,0.1178390834553111,-62.14641203746742,0.248025395390026,0.000391933819055503,-3.046368472719929e-05,0.0001089490328552939,-0.01595419561101183,-3.642510027575241e-05,-1.086119745582401e-06,0,0.1776025474905074,0.1395229415815083,0.03807960590899911,-4.336939078070255e-05,0,0.5409455529566868,0,0.7724407306821589,-11.54825129793832,-1084.501459329505,-474.5621225758052,-609.9393367536998,12.00453822143051,1178.038194379887,4.252914598736734,-0,0.751974604609974,0.0102192928733329,0.003613272451187225,0.009808575739977511,0.0003865992181584383,0.002477643984976638,6528.632748198545,9.08648581310694
60.8,8.997960367394748,0.1178608592898848,-62.14960167579952,0.2480181083486798,0.0003917165846509169,-3.044597040700261e-05,0.0001088320011126133,-0.01593438288841512,-3.644837385023201e-05,-1.083706915106059e-06,0,0.1776019901620973,0.139544527153344,0.03805746300875326,-4.33978509223998e-05,0,0.5409914368007683,0,0.7724082498694704,-11.5489141722193,-1084.135031342377,-474.3704013842943,-609.7646299580831,11.99301175684987,1177.559748630073,4.255114954534682,-0,0.7519818916513201,0.01020317409643601,0.003611741655805829,0.00980547833030064,0.0003863938335520523,0.002477659037937452,6524.706293604098,9.086487680053011
61,8.997954280337893,0.1178826118010263,-62.15278733124349,0.2480108166447247,0.0003914997676743048,-3.042827923463429e-05,0.000108715122882191,-0.01591457431328813,-3.64716239810512e-05,-1.081304693285672e-06,0,0.1776014333707374,0.1395660843274445,0.03803534904329287,-4.342627329098043e-05,0,0.5410372623432589,0,0.7723758065730975,-11.54957627334679,-1083.769197941169,-474.1789964126294,-609.5902015285398,11.98150955316524,1177.081900313477,4.257312969102416,-0,0.7519891833552753,0.01018710056219174,0.003610213416897941,0.009802385754968668,0.0003861888142748072,0.002477674082267254,6520.787673345559,9.086489543678242
61.2,8.99794819680495,0.117904341022625,-62.15596900346075,0.2480035202823724,0.0003912833690522196,-3.041061116836947e-05,0.0001085983979140309,-0.01589476997486229,-3.649485063249931e-05,-1.078913359125583e-06,0,0.1776008771156465,0.1395876131551847,0.03801326396046184,-4.345465792781646e-05,0,0.5410830296877061,0,0.7723434007333908,-11.55023760129699,-1083.40395863657,-473.9879073628076,-609.4160512737623,11.97003161357607,1176.604649480887,4.259508648605883,-0,0.7519964797176276,0.01017107213992241,0.003608687731938979,0.009799298010391812,0.0003859841598828461,0.002477689117978654,6516.876874970847,9.086491403986665
61.4,8.997942116790751,0.1179260469885704,-62.1591466921127,0.2479962192658348,0.0003910673897112142,-3.039296616652791e-05,0.0001084818259583927,-0.01587496996222273,-3.651805376890559e-05,-1.076533191441131e-06,0,0.1776003213960436,0.1396091136878837,0.03799120770815989,-4.348300487424688e-05,0,0.5411287389375502,0,0.7723110322907301,-11.55089815604614,-1083.039312940184,-473.7971339373939,-609.2421790027898,11.9585779412737,1176.127996183095,4.261701999228613,-0,0.7520037807341653,0.01015508869940041,0.003607164598409253,0.009796215092986728,0.0003857798699332393,0.002477704145084264,6512.973886054997,9.086493260982307
