"time","k_akg","k_cit","k_f26bp","k_f6p","k_icit","k_mal","k_pep","s1","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s2","s21","s23","s24","s25","s26","s27","s28","s29","s3","s30","s31","s32","s33","s34","s35","s36","s37","s38","s4","s5","s6","s7","s8","s9","der(k_akg)","der(k_cit)","der(k_f26bp)","der(k_f6p)","der(k_icit)","der(k_mal)","der(k_pep)","der(s1)","der(s10)","der(s11)","der(s12)","der(s13)","der(s14)","der(s15)","der(s16)","der(s17)","der(s18)","der(s19)","der(s2)","der(s21)","der(s23)","der(s24)","der(s25)","der(s26)","der(s27)","der(s28)","der(s29)","der(s3)","der(s30)","der(s31)","der(s32)","der(s33)","der(s34)","der(s35)","der(s36)","der(s37)","der(s38)","der(s4)","der(s5)","der(s6)","der(s7)","der(s8)","der(s9)","s22"
53,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,35.56058319729001,52.73140821967347,1,1.152846327437273,-45.24886878491052,-6.840120656334019,-56.91302164672123,-0.3815987838632784,-0.3685362370450341,-17.81297133208999,1,2.352941181708377,26.59024617097932,46.2222520609226,138.3155973628849,113.15840527494,53.39049857956891,4.33812187331668,0.6153819464495546,11.72448466039162,0.0959163701057347,0.0653825665044504,2.7769943784158,0.008141917234755875,14.9913345914433,0.09325044358124203,506.4571235890651,0.1174513375780556,81.7902339256209,118.6108066593885,165.0075415057211,2.17647057873328,32.02865760963407,114.1277023695104,1.368536237045031,0,0,0,0,0,0,0,0,0.306686777,0.9711741355112469,0,-0.001125667627416831,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.3522865097795105,0,-1.888456794847335,-2.022943385051803,-0.9620644455580418,0,-0.007215902717901734,0.07038712900000001,0,-0.0002432350784938534,0,-0.0001220689279298065,0,0.0008901437976252496,5.066546506473964,0.001134727441721353,1.096452103261945,-1.380332602217829,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.72448466039162
53.2,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,35.62192055269001,52.92542072269575,1,1.152621039821297,-45.34942182671053,-6.91402714193402,-56.85268982172123,-0.3879336254632785,-0.367925110645034,-17.87430868748999,1,2.338863755908377,26.51995063950283,46.2222520609226,137.9387778483807,112.7548008004507,53.19855381990741,4.33812187331668,0.6139415359114631,11.73856208619162,0.0959163701057347,0.06533393118734561,2.7769943784158,0.008117561429304516,14.9913345914433,0.09342836899318355,507.4685892272263,0.1176778734115296,82.00922225075104,118.3334951614817,164.947209680721,2.18280542033328,32.10256409523407,114.2282554113104,1.367925110645031,0,0,0,0,0,0,0,0,0.306686777,0.9689035350336674,0,-0.001126907746899136,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.3506882029530836,0,-1.879839464502759,-2.01321805744238,-0.9574394249081735,0,-0.007188597761068394,0.07038712900000001,0,-0.0002431149680859977,0,-0.00012145374394754,0,0.0008891088336465076,5.048331710257936,0.001130680185384612,1.093464988597326,-1.392688288622782,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.73856208619162
53.4,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,35.68325790809001,53.11897696208491,1,1.152395509075691,-45.44997486851052,-6.987933627534018,-56.79235799672124,-0.3942684670632783,-0.367313984245034,-17.93564604288999,1,2.324786330108378,26.44997400968623,46.2222520609226,137.5636775287993,112.3531363700421,53.00753166964233,4.33812187331668,0.6125065903486778,11.75263951199162,0.0959163701057347,0.06528532015850606,2.7769943784158,0.008093328660304839,14.9913345914433,0.09360608748291385,508.4764212668136,0.1179036018731453,82.22761460887024,118.0537180557541,164.8868778557211,2.18914026193328,32.17647058083406,114.3288084531104,1.367313984245031,0,0,0,0,0,0,0,0,0.306686777,0.9666127463910172,0,-0.001128110890226981,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.3490973514506699,0,-1.871262226816077,-2.003539416660892,-0.9528366122850116,0,-0.007161402973666853,0.07038712900000001,0,-0.0002429926684802946,0,-0.00012084042979913,0,0.0008880745850174011,5.030204466013489,0.001126652383380505,1.090491502293679,-1.404990813480862,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.75263951199162
53.6,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,35.74459526349001,53.31207278779348,1,1.15216974374685,-45.55052791031052,-7.06184011313402,-56.73202617172124,-0.4006033086632784,-0.366702857845034,-17.99698339828999,1,2.310708904308377,26.38031475352008,46.2222520609226,137.1902881344923,111.9534023381164,52.81742754218482,4.33812187331668,0.6110770930526674,11.76671693779162,0.0959163701057347,0.06523673386948553,2.7769943784158,0.008069218728171214,14.9913345914433,0.0937835991841431,509.4806377805357,0.1181285269786524,82.44541381023942,117.7714861318423,164.8265460307211,2.19547510353328,32.25037706643406,114.4293614949104,1.366702857845031,0,0,0,0,0,0,0,0,0.306686777,0.9643018579278285,0,-0.001129277737372838,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.3475139338636346,0,-1.862724884784398,-1.993907217217085,-0.948255897652956,0,-0.007134327335842627,0.07038712900000001,0,-0.0002428681884006686,0,-0.0001202290989965719,0,0.000887041058574776,5.012164338491535,0.001122643938985111,1.087531578796046,-1.417240311652255,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.76671693779162
53.8,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,35.80593261889,53.50470404977396,1,1.15194375238117,-45.65108095211052,-7.135746598734018,-56.67169434672124,-0.4069381502632783,-0.366091731445034,-18.05832075368999,1,2.296631478508377,26.31097134299499,46.2222520609226,136.8186013958115,111.5555890590758,52.62823685094604,4.33812187331668,0.6096530273149007,11.78079436359162,0.0959163701057347,0.06518817277183786,2.7769943784158,0.008045231433318022,14.9913345914433,0.09396090423058133,510.4812568411015,0.1183526527438007,82.66262266511943,117.4868101793834,164.766214205721,2.20180994513328,32.32428355203406,114.5299145367104,1.366091731445031,0,0,0,0,0,0,0,0,0.306686777,0.9619709579886341,0,-0.001130408946332373,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.3459379309492085,0,-1.854227241404689,-1.984321211454855,-0.9436971709763924,0,-0.007107381007721791,0.07038712900000001,0,-0.0002427415371879446,0,-0.0001196198644515237,0,0.0008860082611552018,4.994210892442989,0.001118654755474512,1.084585152549467,-1.429436917846124,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.78079436359162
54,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,35.86726997429001,53.69686659797885,1,1.151717543525044,-45.75163399391052,-7.209653084334019,-56.61136252172123,-0.4132729918632784,-0.365480605045034,-18.11965810908999,1,2.282554052708377,26.24194225010153,46.2222520609226,136.4486090431085,111.1596868873228,52.43995500933713,4.33812187331668,0.6082343764268454,11.79487178939162,0.0959163701057347,0.06513963731711678,2.7769943784158,0.008021366576159641,14.9913345914433,0.09413800275593863,511.4782965212197,0.11857598318434,82.8792439837712,117.1997009880141,164.7058823807211,2.20814478673328,32.39819003763407,114.6304675785104,1.365480605045031,0,0,0,0,0,0,0,0,0.306686777,0.9596201349179663,0,-0.0011315051534182,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.3443693256408764,0,-1.84576909967397,-1.974781149541883,-0.9391603222196281,0,-0.007080575322652827,0.07038712900000001,0,-0.0002426127248083554,0,-0.0001190128384764388,0,0.0008849761995949696,4.976343692618766,0.001114684736124789,1.081652157998986,-1.44158076661992,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.79487178939162
54.2,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,35.92860732969001,53.88855812377147,1,1.151491105545892,-45.85218703571052,-7.283559569934021,-56.55103069672123,-0.4196078334632786,-0.3648694786450341,-18.18099546448999,1,2.268476626908377,26.17322668689407,46.2222520609226,136.0803068567786,110.7656911203936,52.2525798088093,4.33812187331668,0.6068211176579453,11.80894921519162,0.0959163701057347,0.06509112765851721,2.7769943784158,0.007997621313033301,14.9913345914433,0.09431489505375397,512.4717657072922,0.1187985202761153,83.09527919411408,116.9101668329452,164.645550555721,2.21447962833328,32.47209652323406,114.7310206203104,1.364869478645031,0,0,0,0,0,0,0,0,0.306686777,0.9572494564724727,0,-0.001132568272367504,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.342807771650449,0,-1.837350385985858,-1.965287202595299,-0.9346453194183226,0,-0.007053729871762116,0.07038712900000001,0,-0.0002424817266890814,0,-0.0001184076526823293,0,0.0008839448758039769,4.958562529436344,0.001110733833780678,1.078732561695049,-1.453672100535563,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.80894921519162
54.4,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,35.98994468509001,54.07977408632247,1,1.151264451272466,-45.95274007751052,-7.35746605553402,-56.49069887172124,-0.4259426750632784,-0.3642583522450341,-18.24233281988999,1,2.254399201108377,26.10482296830782,46.2222520609226,135.7136857076784,110.373591063665,52.0661061581091,4.33812187331668,0.605413235577655,11.82302664099162,0.0959163701057347,0.06504264431091025,2.7769943784158,0.007973996005476058,14.9913345914433,0.09449158122381876,513.4616844215341,0.1190202684677824,83.3107313997677,116.6182190374219,164.585218730721,2.22081446993328,32.54600300883406,114.8315736621104,1.364258352245031,0,0,0,0,0,0,0,0,0.306686777,0.9548590153658209,0,-0.00113359870185227,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.3412533261970836,0,-1.828970877150491,-1.955839027030684,-0.9301520359685256,0,-0.007026899163942169,0.07038712900000001,0,-0.0002423485623700757,0,-0.0001178045175097035,0,0.0008829142976635549,4.940866919755972,0.001106801941198865,1.075826291269332,-1.465711030387245,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.82302664099162
54.6,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,36.05128204049001,54.27050990831237,1,1.151037593933392,-46.05329311931052,-7.431372541134021,-56.43036704672124,-0.4322775166632785,-0.3636472258450341,-18.30367017528999,1,2.240321775308377,26.03672939461255,46.2222520609226,135.3487363864073,109.9833759245586,51.88052891885884,4.33812187331668,0.6040107148747648,11.83710406679162,0.0959163701057347,0.06499418779507943,2.7769943784158,0.007950491067421054,14.9913345914433,0.09466806136275716,514.4480728681999,0.1192412322484205,83.52560373174474,116.3238689745163,164.524886905721,2.22714931153328,32.61990949443406,114.9321267039104,1.363647225845031,0,0,0,0,0,0,0,0,0.306686777,0.9524489047196555,0,-0.001134596768084372,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.3397060554068858,0,-1.82063034753258,-1.946436268539145,-0.9256803437191152,0,-0.007000142713046387,0.07038712900000001,0,-0.0002422132524697255,0,-0.0001172036531399624,0,0.0008818844731523216,4.923256375965989,0.00110288895015376,1.072933273717291,-1.477697664835011,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.83710406679162
54.8,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,36.11261939589001,54.46076154722427,1,1.150810540896698,-46.15384616111052,-7.505279026734019,-56.37003522172124,-0.4386123582632784,-0.3630360994450341,-18.36500753068999,1,2.226244349508377,25.96894448101545,46.2222520609226,134.9854508598223,109.5950363461347,51.69584364333717,4.33812187331668,0.6026135384890817,11.85118149259162,0.0959163701057347,0.06494575854515565,2.7769943784158,0.007927106144879754,14.9913345914433,0.09484433561361259,515.430948583557,0.1194614155146575,83.7398989195832,116.0271272870333,164.464555080721,2.23348415313328,32.69381598003406,115.0326797457104,1.363036099445031,0,0,0,0,0,0,0,0,0.306686777,0.9500192116762637,0,-0.001135563152137042,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.3381659313771799,0,-1.81232860733534,-1.937078693480906,-0.9212301371932625,0,-0.006973465154935354,0.07038712900000001,0,-0.0002420758080304026,0,-0.0001166051397793672,0,0.0008808554088179211,4.905730475995286,0.001098994766816044,1.07005344535879,-1.489632143808161,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.85118149259162
55,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,36.17395675129001,54.65052496054127,1,1.150583299530413,-46.25439920291052,-7.579185512334019,-56.30970339672123,-0.4449471998632785,-0.3624249730450341,-18.42634488608999,1,2.212166923708377,25.9014667427237,46.2222520609226,134.6238210947806,109.2085629714536,51.51204588382269,4.33812187331668,0.601221689360414,11.86525891839162,0.0959163701057347,0.0648973569952698,2.7769943784158,0.007903840883863625,14.9913345914433,0.09502040411942851,516.4103291038726,0.1196808221631215,83.95361969282109,115.728004617778,164.404223255721,2.23981899473328,32.76772246563407,115.1332327875104,1.362424973045031,0,0,0,0,0,0,0,0,0.306686777,0.9475700233779324,0,-0.001136498521385192,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.3366329283931258,0,-1.804065466761703,-1.92776606602861,-0.9168013109141455,0,-0.00694687225821955,0.07038712900000001,0,-0.0002419362408285653,0,-0.0001160090568302315,0,0.0008798271112077389,4.888288797772746,0.001095119297356398,1.067186742513688,-1.501514607039929,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.86525891839162
55.2,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,36.23529410669001,54.83979610574648,1,1.150355877202566,-46.35495224471052,-7.653091997934021,-56.24937157172123,-0.4512820414632786,-0.361813846645034,-18.48768224148999,1,2.198089497908377,25.83429469494445,46.2222520609226,134.2638390581392,108.8239464435758,51.32913119259403,4.33812187331668,0.5998351504285689,11.87933634419162,0.0959163701057347,0.06484898357955277,2.7769943784158,0.007880694930384135,14.9913345914433,0.09519626702324829,517.3862319654141,0.1198994560904401,84.16676878099641,115.4265116095555,164.343891430721,2.24615383633328,32.84162895123406,115.2337858293104,1.361813846645031,0,0,0,0,0,0,0,0,0.306686777,0.9451014269669492,0,-0.001137403529760019,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.3351070229362207,0,-1.795840736015055,-1.91849814815825,-0.9123937594048073,0,-0.006920370917681495,0.07038712900000001,0,-0.0002417945633825455,0,-0.0001154154828926796,0,0.0008787995868689046,4.870930919227256,0.001091262447945503,1.064333101501848,-1.513345194066855,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.87933634419162
55.4,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,36.29663146209001,55.02857094032299,1,1.150128281281183,-46.45550528651052,-7.726998483534019,-56.18903974672124,-0.4576168830632785,-0.3612027202450341,-18.54901959688999,1,2.184012072108377,25.76742685288491,46.2222520609226,133.9054967167554,108.4411774055616,51.14709512192983,4.33812187331668,0.5984539046333545,11.89341376999162,0.0959163701057347,0.06480063873213544,2.7769943784158,0.007857667930452748,14.9913345914433,0.09537192446811535,518.358674704449,0.1201173211932415,84.37934891364712,115.1226589051708,164.283559605721,2.25248867793328,32.91553543683406,115.3343388711104,1.361202720245031,0,0,0,0,0,0,0,0,0.306686777,0.9426135095856012,0,-0.001138278818003047,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.3335881936942151,0,-1.787654225298497,-1.909274699639845,-0.9080073771883264,0,-0.006893969147786727,0.07038712900000001,0,-0.0002416507889602282,0,-0.0001148244957664109,0,0.0008777728423482906,4.853656418287702,0.001087424124754039,1.06149245864313,-1.525124044228188,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.89341376999162
55.6,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,36.35796881749001,55.2168454217539,1,1.149900519134296,-46.55605832831052,-7.80090496913402,-56.12870792172124,-0.4639517246632786,-0.360591593845034,-18.61035695228999,1,2.169934646308377,25.70086173175223,46.2222520609226,133.5487860374861,108.0602465004715,50.96593322410869,4.33812187331668,0.5970779349145779,11.90749119579162,0.0959163701057347,0.0647523228871487,2.7769943784158,0.007834759530080936,14.9913345914433,0.09554737659707314,519.3276748572442,0.1203344213681536,84.59136282031126,114.8164571474288,164.223227780721,2.25882351953328,32.98944192243406,115.4348919129104,1.360591593845031,0,0,0,0,0,0,0,0,0.306686777,0.9401063583761754,0,-0.001139125013918711,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.332076421569397,0,-1.7795057448153,-1.900095478028689,-0.9036420587876748,0,-0.006867676076167228,0.07038712900000001,0,-0.0002415049315866785,0,-0.0001142361724524594,0,0.000876746884192514,4.836464872882972,0.001083604233952686,1.058664750257397,-1.536851296665253,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.90749119579162
55.8,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,36.41930617289001,55.40461894822227,1,1.149672573991249,-46.65661137011053,-7.87481145473402,-56.06837609672123,-0.4702865662632785,-0.3599804674450341,-18.67169430768999,1,2.155857220508377,25.6345992537732,46.2222520609226,133.1937065139334,107.6811529023965,50.78564509633814,4.33812187331668,0.5957072357123295,11.92156862159162,0.0959163701057347,0.0647040364091602,2.7769943784158,0.007811967013733365,14.9913345914433,0.09572262377226692,520.2932336615032,0.1205507568877443,84.80281076743741,114.5079107269742,164.162895955721,2.26515836113328,33.06334840803406,115.5354449547104,1.359980467445031,0,0,0,0,0,0,0,0,0.306686777,0.9375800092888563,0,-0.001139942713874777,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.330571463163654,0,-1.771395194258948,-1.890960798405267,-0.8992977868637055,0,-0.006841345617428551,0.07038712900000001,0,-0.0002413568293662604,0,-0.0001136501508717696,0,0.000875721717521984,4.819356244789654,0.001079802767259412,1.055849972330341,-1.548527191180682,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.92156862159162
