"time","aca","akg","biosyn","cit","coa","fa","gly","icit","mal","oaa","sca","suc","der(aca)","der(akg)","der(biosyn)","der(cit)","der(coa)","der(fa)","der(gly)","der(icit)","der(mal)","der(oaa)","der(sca)","der(suc)"
91.2,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,9.159339953157541e-16,0,0,0,-1.598721155460225e-14,0,2.220446049250313e-16,2.309263891220326e-14,0,-8.881784197001252e-16,0
91.40000000000001,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,9.159339953157541e-16,0,0,0,-1.598721155460225e-14,0,2.220446049250313e-16,2.309263891220326e-14,0,-8.881784197001252e-16,0
91.59999999999999,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,9.159339953157541e-16,0,0,0,-1.598721155460225e-14,0,2.220446049250313e-16,2.309263891220326e-14,0,-8.881784197001252e-16,0
91.8,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,9.159339953157541e-16,0,0,0,-1.598721155460225e-14,0,2.220446049250313e-16,2.309263891220326e-14,0,-8.881784197001252e-16,0
92,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,1.77635683940025e-15,0,0,0,-1.598721155460225e-14,-4.440892098500626e-16,-2.220446049250313e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
92.2,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,1.77635683940025e-15,0,0,0,-1.598721155460225e-14,-4.440892098500626e-16,-2.220446049250313e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
92.40000000000001,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,1.77635683940025e-15,0,0,0,-1.598721155460225e-14,-4.440892098500626e-16,-2.220446049250313e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
92.59999999999999,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,1.77635683940025e-15,0,0,0,-1.598721155460225e-14,-4.440892098500626e-16,-2.220446049250313e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
92.8,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,1.77635683940025e-15,0,0,0,-1.598721155460225e-14,-4.440892098500626e-16,-2.220446049250313e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
93,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,1.77635683940025e-15,0,0,0,-1.598721155460225e-14,-4.440892098500626e-16,-2.220446049250313e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
93.2,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,1.77635683940025e-15,0,0,0,-1.598721155460225e-14,-4.440892098500626e-16,-2.220446049250313e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
93.40000000000001,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,1.77635683940025e-15,0,0,0,-1.598721155460225e-14,-4.440892098500626e-16,-2.220446049250313e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
93.59999999999999,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,1.77635683940025e-15,0,0,0,-1.598721155460225e-14,-4.440892098500626e-16,-2.220446049250313e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
93.8,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,1.77635683940025e-15,0,0,0,-1.598721155460225e-14,-4.440892098500626e-16,-2.220446049250313e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
94,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,1.77635683940025e-15,0,0,0,-1.598721155460225e-14,-4.440892098500626e-16,-2.220446049250313e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
94.2,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,1.77635683940025e-15,0,0,0,-1.598721155460225e-14,-4.440892098500626e-16,-2.220446049250313e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
94.40000000000001,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,1.77635683940025e-15,0,0,0,-1.598721155460225e-14,-4.440892098500626e-16,-2.220446049250313e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
94.59999999999999,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,1.77635683940025e-15,0,0,0,-1.598721155460225e-14,-4.440892098500626e-16,-2.220446049250313e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
94.8,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,1.77635683940025e-15,0,0,0,-1.598721155460225e-14,-4.440892098500626e-16,-2.220446049250313e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
95,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,1.77635683940025e-15,0,0,0,-1.598721155460225e-14,-4.440892098500626e-16,-2.220446049250313e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
95.2,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,1.77635683940025e-15,0,0,0,-1.598721155460225e-14,-4.440892098500626e-16,-2.220446049250313e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
95.40000000000001,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,1.77635683940025e-15,0,0,0,-1.598721155460225e-14,-4.440892098500626e-16,-2.220446049250313e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
95.59999999999999,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,1.77635683940025e-15,0,0,0,-1.598721155460225e-14,-4.440892098500626e-16,-2.220446049250313e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
95.8,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,1.77635683940025e-15,0,0,0,-1.598721155460225e-14,-4.440892098500626e-16,-2.220446049250313e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
96,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,1.77635683940025e-15,0,0,0,-1.598721155460225e-14,-4.440892098500626e-16,-2.220446049250313e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
96.2,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,1.77635683940025e-15,0,0,0,-1.598721155460225e-14,-4.440892098500626e-16,-2.220446049250313e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
96.40000000000001,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,1.77635683940025e-15,0,0,0,-1.598721155460225e-14,-4.440892098500626e-16,-2.220446049250313e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
96.59999999999999,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,1.77635683940025e-15,0,0,0,-1.598721155460225e-14,-4.440892098500626e-16,-2.220446049250313e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
96.8,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,1.77635683940025e-15,0,0,0,-1.598721155460225e-14,-4.440892098500626e-16,-2.220446049250313e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
97,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,1.77635683940025e-15,0,0,0,-1.598721155460225e-14,-4.440892098500626e-16,-2.220446049250313e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
97.2,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,1.77635683940025e-15,0,0,0,-1.598721155460225e-14,-4.440892098500626e-16,-2.220446049250313e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
97.40000000000001,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,1.77635683940025e-15,0,0,0,-1.598721155460225e-14,-4.440892098500626e-16,-2.220446049250313e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
97.59999999999999,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,1.77635683940025e-15,0,0,0,-1.598721155460225e-14,-4.440892098500626e-16,-2.220446049250313e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
97.8,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,1.77635683940025e-15,0,0,0,-1.598721155460225e-14,-4.440892098500626e-16,-2.220446049250313e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
98,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,1.77635683940025e-15,0,0,0,-1.598721155460225e-14,-4.440892098500626e-16,-2.220446049250313e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
98.2,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,1.77635683940025e-15,0,0,0,-1.598721155460225e-14,-4.440892098500626e-16,-2.220446049250313e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
98.40000000000001,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,1.77635683940025e-15,0,0,0,-1.598721155460225e-14,-4.440892098500626e-16,-2.220446049250313e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
98.59999999999999,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,1.77635683940025e-15,0,0,0,-1.598721155460225e-14,-4.440892098500626e-16,-2.220446049250313e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
98.8,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,1.77635683940025e-15,0,0,0,-1.598721155460225e-14,-4.440892098500626e-16,-2.220446049250313e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
99,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,1.77635683940025e-15,0,0,0,-1.598721155460225e-14,-4.440892098500626e-16,-2.220446049250313e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
99.2,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,1.77635683940025e-15,0,0,0,-1.598721155460225e-14,-4.440892098500626e-16,-2.220446049250313e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
99.40000000000001,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,1.77635683940025e-15,0,0,0,-1.598721155460225e-14,-4.440892098500626e-16,-2.220446049250313e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
99.59999999999999,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,1.77635683940025e-15,0,0,0,-1.598721155460225e-14,-4.440892098500626e-16,-2.220446049250313e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
99.8,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,1.77635683940025e-15,0,0,0,-1.598721155460225e-14,-4.440892098500626e-16,-2.220446049250313e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
100,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,1.77635683940025e-15,0,0,0,-1.598721155460225e-14,-4.440892098500626e-16,-2.220446049250313e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
100,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174108,0.06482311192108732,0,1.77635683940025e-15,0,0,0,-1.598721155460225e-14,-4.440892098500626e-16,-2.220446049250313e-16,2.309263891220326e-14,0,-8.881784197001252e-16,-8.881784197001252e-16
