"time","species_0","species_1","species_10","species_11","species_12","species_13","species_14","species_15","species_16","species_17","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_0)","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_13)","der(species_14)","der(species_15)","der(species_16)","der(species_17)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)"
5880,2.435970242288847,997.563933446466,499.999975922188,180.4679818260012,752.7653411201388,2142.595513641514,3819.750744034743,5595.587581430497,585.1774560433171,17.68781557839504,0.6031066334551318,48.80093451866631,3950.595766224271,133.9207717784757,27.5484734344057,55.19739935776207,99.9999903688752,499.999951844377,7.227735907378019e-05,-7.227735907378019e-05,0,-0.006110967081966123,-0.04620758712972872,-0.1514075017607546,0.08814553622505628,0.1291344987839693,0.006530856798462992,-0.0004198897230480725,-0.0001140978957551719,-0.004583395843104937,0.004697493738859748,0.001688169625936098,3.53695381467567e-05,-0.00172353915768042,0,0
5900,2.437400490031558,997.5625031987231,499.999975922188,180.3471491589116,751.8511965652323,2139.600035529529,3821.494627229634,5598.142395795046,585.3064422197585,17.67966206902809,0.6008513960789876,48.71045099590722,3950.688504984407,133.9541492859252,27.54917469971816,55.16332058499304,99.9999903688752,499.999951844377,7.067929803028505e-05,-7.067929803028505e-05,0,-0.005973302286122362,-0.04521062840381518,-0.1481539526952176,0.08625132897577714,0.1263594578922493,0.006378219849921152,-0.000404917599894361,-0.0001110600312833332,-0.004467460008570776,0.004578520039853373,0.001651294939733816,3.352017634883353e-05,-0.001684815080075452,0,0
5920,2.438800317471863,997.5611033712829,499.999975922188,180.2290459204816,750.9567592620931,2136.668910239577,3823.20105869973,5600.642342834496,585.4325168944073,17.67169063277139,0.5986571143820553,48.6222568525131,3950.778893409499,133.9867756839436,27.54985781257346,55.1300110741135,99.9999903688752,499.999951844377,6.888847436137269e-05,-6.888847436137269e-05,0,-0.005839548380102144,-0.04423415608879822,-0.1449687961026491,0.08439781295601279,0.1236440289503662,0.006256745541350028,-0.0004171971498863059,-0.0001080668575344362,-0.004355096869059868,0.004463163726594388,0.001611568652606366,3.505550129601076e-05,-0.001646624165339006,0,0
5940,2.440170368284624,997.5597333204702,499.999975922188,180.1136030948504,750.0815994438682,2133.800757357238,3824.870863200916,5603.088630826583,585.5557541591489,17.66389619360801,0.596521815935118,48.53627990734059,3950.86700565312,134.0186698284827,27.55052332751839,55.09745141462382,99.9999903688752,499.999951844377,6.707733211364086e-05,-6.707733211364086e-05,0,-0.00570902489329228,-0.04327834789831897,-0.1418507196213561,0.08258410973940045,0.1209869255690137,0.006151726061489171,-0.0004427010639460605,-0.0001051397542009697,-0.004245954822404113,0.004351094576605874,0.001570715533091516,3.837938511797034e-05,-0.001609095022558904,0,0
5960,2.441511152871322,997.5583925358834,499.999975922188,180.0007568058594,749.2253573034945,2130.994381707128,3826.504734360381,5605.482275945387,585.6762242730965,17.65627236861487,0.5944439810228135,48.45245550380276,3950.952907891571,134.0498491846854,27.55117170490586,55.06562368102425,99.9999903688752,499.999951844377,6.566461999746309e-05,-6.566461999746309e-05,0,-0.005580615244767273,-0.0423441795552435,-0.138798316638713,0.0808094632520806,0.1183870422391919,0.006016768322069765,-0.0004361529649941076,-0.000102351811584786,-0.004139754148422062,0.004242105960006626,0.001535087150671188,3.781720503015507e-05,-0.001572904468034153,0,0
5980,2.442823338315226,997.5570803504395,499.999975922188,179.8904400861777,748.3875922492934,2128.248378339662,3828.103513621975,5607.824510916584,585.7939982319444,17.64881512942479,0.5924214256311029,48.37071426591645,3951.036671684849,134.0803320321719,27.55180351779815,55.03450902063298,99.9999903688752,499.999951844377,6.471058755153081e-05,-6.471058755153081e-05,0,-0.005453814471572116,-0.04143140957110703,-0.1358103215649109,0.07907297922065482,0.1158430686191423,0.005854743945974406,-0.0004009294235061134,-9.966004683348295e-05,-0.004036215028388829,0.004135875075222728,0.001504093600658507,3.380679651776575e-05,-0.00153790044802804,0,0
6000,2.44410755858884,997.555796130166,499.999975922188,179.7826080590558,747.5679312196547,2125.561561266647,3829.667896584341,5610.116354801981,585.9091222916055,17.64152309686624,0.590452777278469,48.29101558384927,3951.11833901527,134.1101307293422,27.55241910547512,55.00409473577667,99.9999903688752,499.999951844377,6.356858100708962e-05,-6.356858100708962e-05,0,-0.005330712897475109,-0.04053783766207175,-0.132885691047445,0.07737390714464709,0.1133539035217836,0.005702372351152007,-0.0003716594405318574,-9.704723529055381e-05,-0.003935738934948044,0.004032786170238722,0.001472637297638357,3.09608327864197e-05,-0.001503598143536067,0,0
6020,2.44536443294978,997.554539255805,499.999975922188,179.6771959011348,746.7659611071464,2122.932599348869,3831.198673154012,5612.358964824993,586.0216658463091,17.63439170007472,0.5885360923040163,48.21329307713255,3951.197978206961,134.1392629852742,27.55301899483829,54.9743625904756,99.9999903688752,499.999951844377,6.240359443943078e-05,-6.240359443943078e-05,0,-0.005210543369024379,-0.03966361051811873,-0.1300231305639592,0.07571140132495202,0.1109183084045071,0.005549224147443965,-0.0003386808011782705,-9.449679549602963e-05,-0.00383798637393333,0.003932483169428735,0.00144195668985958,2.808507234819402e-05,-0.00147004173938825,0,0
6040,2.446594531721542,997.5533091570333,499.999975922188,179.5741496996004,745.9813013228701,2120.36026883744,3832.696563728693,5614.553396378155,586.131685653343,17.62741809457374,0.5866698758959783,48.1374941617778,3951.275643338724,134.1677434929575,27.55360367020632,54.94529740742194,99.9999903688752,499.999951844377,6.114032071025122e-05,-6.114032071025122e-05,0,-0.005093405808388241,-0.03880791487127766,-0.1272214678288961,0.07408468595531303,0.1085351466317661,0.005407592603205558,-0.0003141868371585588,-9.201481343770745e-05,-0.003742889518841608,0.003834904332279621,0.001410970868448658,2.615530741412186e-05,-0.001437126133417621,0,0
6060,2.447798396476003,997.5521052922786,499.999975922188,179.4734185245864,745.2135830319743,2117.843382896478,3834.162264866869,5616.700669929391,586.2392350202884,17.62059990264088,0.5848527927622089,48.06356994489835,3951.351384638737,134.1955860966806,27.5541736204545,54.91688485345172,99.9999903688752,499.999951844377,5.96962795871292e-05,-5.96962795871292e-05,0,-0.00497942795835371,-0.03796977496350351,-0.1244795598890924,0.07249300929834135,0.1062033164780587,0.005295101523415724,-0.0003156735916718389,-8.961918978156458e-05,-0.003650410774448012,0.003740029964228953,0.001378278014783518,2.646270406136964e-05,-0.001404740692223072,0,0
6080,2.448976587553941,997.5509271012008,499.999975922188,179.3749466089822,744.4624322559661,2115.380732702625,3835.596487326311,5618.801826748658,586.3443734898889,17.61393334864478,0.5830832970392142,47.99146752682314,3951.425256552535,134.2228060802955,27.55472926465004,54.88910922564602,99.9999903688752,499.999951844377,5.81288679804004e-05,-5.81288679804004e-05,0,-0.004868452246896027,-0.03714892465404773,-0.1217962054492219,0.07093560516659636,0.1039216955541633,0.005208216917253594,-0.0003397646487428574,-8.730152475351638e-05,-0.00356048515182053,0.003647786676573617,0.001344228703999306,2.868778360332058e-05,-0.001372916509353672,0,0
6100,2.450129626380316,997.5497740623745,499.999975922188,179.2786701904437,743.7275011898162,2112.971167436805,3836.999904403772,5620.857853225243,586.447172500756,17.6074107563433,0.5813596161821466,47.92113228856807,3951.497315471647,134.2494212626486,27.55527075256732,54.86195255538265,99.9999903688752,499.999951844377,5.694088641128303e-05,-5.694088641128303e-05,0,-0.004759871706887964,-0.03634700191191698,-0.1191700798311217,0.06941174446546938,0.1016892170446226,0.005079247354842664,-0.0003193756317614316,-8.501558440784929e-05,-0.003473317987782082,0.003558333572190264,0.001315023493873468,2.730311103826821e-05,-0.001342326620935808,0,0
6120,2.451258024496245,997.5486456642585,499.999975922188,179.1845340271517,743.0084395978604,2110.61354374454,3838.37318457626,5622.869728687493,586.5476919816921,17.60102743875983,0.5796803083378943,47.85251504398198,3951.567612024078,134.2754468753108,27.5557984079475,54.83539928734826,99.9999903688752,499.999951844377,5.635387815594584e-05,-5.635387815594584e-05,0,-0.004653360277380614,-0.03556428344603546,-0.1165999700544802,0.0679207033244893,0.09950482085696422,0.004886686924010064,-0.0002333267202629941,-8.275162010722148e-05,-0.003388969973937034,0.003471721594044297,0.001292839297491355,2.039308391310612e-05,-0.001313232307666112,0,0
6140,2.452362391642053,997.5475412971127,499.999975922188,179.0925142945545,742.3048940582244,2108.306760098132,3839.716971047993,5624.838395438903,586.6459485575596,17.59479059549996,0.578044858385918,47.78557358740285,3951.636188930609,134.3008884627215,27.55631334217053,54.80944276571773,99.9999903688752,499.999951844377,5.508301786072423e-05,-5.508301786072423e-05,0,-0.004549308268366303,-0.034795999443471,-0.1140850594844913,0.06646178572555073,0.09736748476279899,0.004792745873601234,-0.0002434376758628787,-8.063997312320048e-05,-0.003306270804251457,0.003386910777374297,0.001263358663948111,2.053442384752913e-05,-0.001283893017159699,0,0
6160,2.453443265303028,997.5464604234517,499.999975922188,179.0025706512305,741.6165277710184,2106.049733557015,3841.03189421772,5626.764777022872,586.7419822311629,17.58870056514629,0.5764522959591699,47.72026325464289,3951.703091825796,134.3257567179098,27.55681619736894,54.78407165532492,99.9999903688752,499.999951844377,5.271936950101974e-05,-5.271936950101974e-05,0,-0.00444757806957341,-0.03404042019812081,-0.1116243107823109,0.06503430719021708,0.09527620526205283,0.004851355424534631,-0.0004037772766309899,-7.873543103387171e-05,-0.003224722045428896,0.003303457476462768,0.001222093849264638,3.165074399058554e-05,-0.001253744671501522,0,0
6180,2.45450107222299,997.5454026165318,499.999975922188,178.9146377409588,740.9430233700028,2103.841399945021,3842.318574536876,5628.64978240971,586.8358695714338,17.58274613502894,0.5749007312755779,47.65653932066839,3951.768367324453,134.3500704369536,27.55730665635866,54.75926747727613,99.9999903688752,499.999951844377,5.018739858009269e-05,-5.018739858009269e-05,0,-0.004348571327419393,-0.03330028747463842,-0.109216405431102,0.06363759393570945,0.09322999676805921,0.00493683674994827,-0.0005882651637421077,-7.691605761964149e-05,-0.003145201833954309,0.003222117891574783,0.001179268281703116,4.476922548679596e-05,-0.001224037766156982,0,0
6200,2.45553614539382,997.544367543361,499.999975922188,178.8286295806689,740.2840811378679,2101.680714746301,3843.57762143056,5630.494304415882,586.9277173187272,17.57690654796653,0.5733875289996471,47.59435704122199,3951.832062806176,134.3738550923126,27.55778361417811,54.73500586407746,99.9999903688752,499.999951844377,4.952149452819299e-05,-4.952149452819299e-05,0,-0.004253059067970355,-0.03258208472358604,-0.1068597899880501,0.06227098348608706,0.09122789275716059,0.004774455344659145,-0.0005213960590140232,-7.491504679711658e-05,-0.003069720415836086,0.00314463546263255,0.001157365986784953,4.016089883274176e-05,-0.001197527103371954,0,0
6220,2.456548976156009,997.5433547125988,499.999975922188,178.7444994725297,739.6393889640141,2099.566661710727,3844.809625207651,5632.299207852628,587.0175754946849,17.57117848015418,0.5719114845478714,47.53367482011905,3951.89422107173,134.3971235397603,27.55824737988157,54.71127365090234,99.9999903688752,499.999951844377,5.07434711831678e-05,-5.07434711831678e-05,0,-0.004160830133692173,-0.031885777715015,-0.1045534041353591,0.06093383360712323,0.08926895217155106,0.004357668986131102,-0.0001968389004218807,-7.272108553706136e-05,-0.002998273559174952,0.003070994644712499,0.001156706765186755,1.747551176389806e-05,-0.001174182229028986,0,0
6240,2.457540440710646,997.542363248044,499.999975922188,178.6622651214359,739.008592129793,2097.498227976086,3846.015174196777,5634.065354630255,587.1053966834742,17.56559164243707,0.5704739009757239,47.47444743493094,3951.954886040491,134.4198672466695,27.55870121510112,54.68807610876078,99.9999903688752,499.999951844377,5.015714606493304e-05,-5.015714606493304e-05,0,-0.004067543437962229,-0.03120009599907902,-0.1022971513580231,0.05962550664844457,0.08735223472467624,0.004189474823533601,-0.0001219315037133128,-7.081684130677557e-05,-0.002926886689171418,0.002997703530478901,0.001136624431239852,1.196784506252158e-05,-0.001148592158216388,0,0
6260,2.458511031960831,997.541392656794,499.999975922188,178.5818834049697,738.3913876636915,2095.474434358345,3847.194836478623,5635.793576995427,587.1912259226111,17.56014411973941,0.5690737187952279,47.41663439676885,3952.014099260833,134.4420979149293,27.55914555824249,54.66540109736481,99.9999903688752,499.999951844377,4.765920805205326e-05,-4.765920805205326e-05,0,-0.003972560135380832,-0.03052468281254406,-0.1000900593938816,0.05834538394992705,0.08547683390497696,0.004283435361458032,-0.0003108752133584858,-6.921202371523716e-05,-0.002855368612266013,0.00292458063598211,0.001096065401554824,2.446258564114956e-05,-0.001120528000079446,0,0
6280,2.459460670659501,997.5404430180953,499.999975922188,178.5032776306802,737.787512397055,2093.494312635624,3848.349172469023,5637.484695965674,587.2751689799544,17.55480683668515,0.567708090795892,47.36020951371569,3952.071889771885,134.4638397503082,27.55957802227934,54.64322679795253,99.9999903688752,499.999951844377,4.628926686045531e-05,-4.628926686045531e-05,0,-0.003882994330837164,-0.02986548384638255,-0.09793036582265913,0.05709285229386296,0.08364185577374883,0.004235278296846445,-0.0003522839166407721,-6.750390254514627e-05,-0.002786610126894531,0.002854114029439359,0.001067737856885742,2.716367441557566e-05,-0.001094901580565022,0,0
6300,2.460389698394549,997.5395139903602,499.999975922188,178.4264112505126,737.1966768398941,2091.5569175042,3849.47872895029,5639.139512585362,587.3572661627444,17.54957603408608,0.5663759869124935,47.3051394763203,3952.128291913164,134.4851029845127,27.55999867406202,54.62154291196646,99.9999903688752,499.999951844377,4.619202464262173e-05,-4.619202464262173e-05,0,-0.003800470063779926,-0.02922145654920172,-0.09581706605509055,0.05586731480434537,0.08184642580454238,0.004028979791200982,-0.0002285097325511742,-6.566937100681292e-05,-0.002720593507278352,0.002786262878284873,0.001052983403042163,1.913718731705316e-05,-0.00107212058506434,0,0
6320,2.461299041314575,997.53860464744,499.999975922188,178.351249191681,736.6185891651585,2089.661330644249,3850.5840401069,5640.758809442635,587.4375407887546,17.54446346694412,0.5650773541708618,47.25138119578811,3952.183348826438,134.505895436043,27.5604094984763,54.60033963603025,99.9999903688752,499.999951844377,4.559785196001087e-05,-4.559785196001087e-05,0,-0.003717956902050901,-0.02859129725235121,-0.09374941739165621,0.05466819164576009,0.08008969272486866,0.003884474639789914,-0.0001665177612153457,-6.392556793685666e-05,-0.00265617422105463,0.002720099788991348,0.001033433534587402,1.551684080824955e-05,-0.001048950352085853,0,0
6340,2.462189174725022,997.5377145140296,499.999975922188,178.2777468541191,736.0529782283858,2087.806649077161,3851.665628660745,5642.343352332929,587.5160408900134,17.53946570329657,0.5638111986609667,47.19890183723494,3952.237094340502,134.5262294484693,27.56081074249978,54.57960437959405,99.9999903688752,499.999951844377,4.455717279583382e-05,-4.455717279583382e-05,0,-0.003634720332520658,-0.02797571701538715,-0.09172634177736683,0.05349491244123783,0.07837082121113781,0.003788242693190114,-0.0001535223848918577,-6.225635583106959e-05,-0.002593661594795654,0.002655917950626474,0.001009905312457704,1.546834289944954e-05,-0.001025373631023285,0,0
