"time","IFN","IFNR","IFNRJ","IFNRJ2","IFNRJ2_star","IFNRJ2_star_SHP2","IFNRJ2_star_SHP2_SOCS1","IFNRJ2_star_SHP2_SOCS1_STAT1c","IFNRJ2_star_SHP2_STAT1c","IFNRJ2_star_SOCS1","IFNRJ2_star_SOCS1_STAT1c","IFNRJ2_star_STAT1c","IFNRJ2_star_STAT1c_star","JAK","PPN","PPX","R","RJ","SHP2","SOCS1","STAT1c","STAT1c_STAT1c_star","STAT1c_star","STAT1c_star_PPX","STAT1c_star_STAT1c_star","STAT1c_star_STAT1c_star_PPX","STAT1n","STAT1n_STAT1n_star","STAT1n_star","STAT1n_star_PPN","STAT1n_star_STAT1n_star","STAT1n_star_STAT1n_star_PPN","mRNAc","mRNAn","der(IFN)","der(IFNR)","der(IFNRJ)","der(IFNRJ2)","der(IFNRJ2_star)","der(IFNRJ2_star_SHP2)","der(IFNRJ2_star_SHP2_SOCS1)","der(IFNRJ2_star_SHP2_SOCS1_STAT1c)","der(IFNRJ2_star_SHP2_STAT1c)","der(IFNRJ2_star_SOCS1)","der(IFNRJ2_star_SOCS1_STAT1c)","der(IFNRJ2_star_STAT1c)","der(IFNRJ2_star_STAT1c_star)","der(JAK)","der(PPN)","der(PPX)","der(R)","der(RJ)","der(SHP2)","der(SOCS1)","der(STAT1c)","der(STAT1c_STAT1c_star)","der(STAT1c_star)","der(STAT1c_star_PPX)","der(STAT1c_star_STAT1c_star)","der(STAT1c_star_STAT1c_star_PPX)","der(STAT1n)","der(STAT1n_STAT1n_star)","der(STAT1n_star)","der(STAT1n_star_PPN)","der(STAT1n_star_STAT1n_star)","der(STAT1n_star_STAT1n_star_PPN)","der(mRNAc)","der(mRNAn)"
78,10,1.191586705696756,3.105035031410877,1.912801645194617,0.06560565786933828,0.0303257258789705,3.053137639381323e-11,2.995784874105205e-10,0.1974773206533194,6.366723148100758e-11,6.24454652577215e-10,0.4274323254104194,0.001789556773997073,1.311103714402414,59.97247861500163,49.13472745501465,0.1195170087026694,0.3129967885902507,99.77219695313761,1.554652340088738e-08,993.0011556438649,0.005343019266923999,2.883885974381617,0.6440884253577167,1.09801296260164,0.2211841196276416,0.001018824828727224,0.0001625819098577377,0.08722141551362715,0.01922391307066625,0.03535314427631886,0.008297471927685771,1.639160021183262e-07,1.34921943040175e-05,0,-0.0009059563900127299,-0.004702464518809041,-0.005791226272759353,0.0007791528180104423,0.0003894982583879803,3.636392552569509e-12,3.566160380098989e-11,0.002557966031068054,7.544943425546946e-12,7.396587873514877e-11,0.00510276406126197,5.121779584878129e-05,-0.0009977039915325114,-0.001709216241083612,-0.01999919239005712,-9.174760151975728e-05,-0.0004785771149115881,-0.002947464328754038,1.510068825094631e-09,-0.1761545904162922,0.0001676889265593408,0.04546696950053369,0.0109490010149636,0.0413308614575514,0.009050191375093539,7.769468811584885e-05,8.970995439550068e-06,0.005412740343966695,0.001289982297174593,0.001646180588312886,0.0004192339439090173,1.341023630295834e-08,8.702583042067587e-07
78.2,10,1.19140556426019,3.104094844849416,1.911643952577356,0.0657614290922659,0.0304035950749321,3.126617272877239e-11,3.067844074412424e-10,0.1979886858489046,6.519173973069538e-11,6.3939971976822e-10,0.4284524296492226,0.001799811164854085,1.310904231760839,59.97213531326643,49.13072508665738,0.1194986674976606,0.3129011144907187,99.77160771873812,1.585096854327384e-08,992.9658858189774,0.005376607638701584,2.892976618194566,0.6462773526240825,1.106293178250178,0.2229975607185518,0.001034451174811691,0.0001643821804463704,0.08830851082377339,0.0194831132245203,0.03568330138855883,0.008381573509033395,1.666153907964832e-07,1.366705606059748e-05,0,-0.0009054951364102226,-0.004699360082821208,-0.005785641201743519,0.0007785595043500182,0.0003891936997096711,3.711112597071143e-12,3.63935362294342e-11,0.002555684477840426,7.699213994366075e-12,7.547660423212323e-11,0.005098279312632681,5.132580128788301e-05,-0.0009971925174491088,-0.001723792959356603,-0.02002421750794411,-9.169738103886535e-05,-0.0004782508344448842,-0.00294487821765474,1.534426635620366e-09,-0.176543585035747,0.0001681965724831696,0.04543796089546209,0.01093973632795625,0.04147201668999708,0.009084481179987905,7.856942520112247e-05,9.031449726061447e-06,0.005458173656642041,0.001302011749409729,0.001655414536581216,0.0004217812099468719,1.358374836519923e-08,8.783359046271591e-07
78.40000000000001,10,1.191224514992035,3.103155279138643,1.910487376437029,0.06591708172655239,0.03048140339648742,3.20160409978679e-11,3.141379550786405e-10,0.1984995949469386,6.674736492860956e-11,6.546494815256471e-10,0.4294716373518064,0.001810087130169494,1.310704851243123,59.97178909049489,49.12671772018327,0.1194803362481003,0.3128055055064911,99.77101900131044,1.616031568690461e-08,992.9305382328823,0.005410297427069929,2.902061466764195,0.6484644281190284,1.114601596481527,0.224817851697719,0.001050253040677352,0.0001661945548294843,0.08940470802765492,0.01974472437673675,0.03601530790591177,0.008466185128356863,1.693496427849035e-07,1.384353785907313e-05,0,-0.0009050341652681593,-0.004696257707297924,-0.005780061715681017,0.0007779669063943118,0.0003888895173296745,3.787091703189661e-12,3.713777335331e-11,0.002553405083936995,7.856071753870586e-12,7.701260767845686e-11,0.00509379870334567,5.143354931612279e-05,-0.0009966814745774565,-0.001738426294750179,-0.02004916968235954,-9.164730930929024e-05,-0.0004779251589954354,-0.002942294642191532,1.55908895009549e-09,-0.1769322025111865,0.0001687031605149872,0.04540899194664805,0.01093047557618287,0.04161289984572087,0.009118694106176647,7.944986203619971e-05,9.092033455400743e-06,0.005503756982483884,0.001314091796300761,0.001664675804075462,0.0004243344984494165,1.375886303768068e-08,8.86458098187145e-07
78.59999999999999,10,1.191043557830387,3.10221633388405,1.909331915646554,0.06607261591547781,0.03055915091887213,3.278123448341354e-11,3.216416052913616e-10,0.1990100483790838,6.833462752369438e-11,6.702090221659644e-10,0.4304899493457901,0.001820384618192405,1.310505572759881,59.97143993539038,49.12270537022987,0.119462014926506,0.3127099615235194,99.77043080034764,1.647462599401528e-08,992.8951129609801,0.005444088420897212,2.911140527898108,0.6506496525069065,1.122938162978883,0.2266449772632408,0.001066231565986079,0.0001680190589209499,0.0905100369851449,0.02000875661157649,0.03634916933826774,0.008551307998028881,1.721190794153998e-07,1.402164862176126e-05,0,-0.0009045734707517628,-0.004693157392269776,-0.005774487819906693,0.0007773750230704035,0.0003885857106875863,3.864346312381111e-12,3.789447387396047e-11,0.00255112784724797,8.015550335496771e-12,7.857421363741316e-11,0.005089322229138278,5.154104078276291e-05,-0.0009961708527002691,-0.001753116027306736,-0.02007404912893315,-9.15973819485133e-05,-0.0004776000737678546,-0.002939713599694367,1.584058413753006e-09,-0.1773204431518303,0.000169208688268816,0.04538006266810288,0.01092121898437218,0.0417535112742841,0.009152830144560968,8.033599724183675e-05,9.152747506886111e-06,0.005549489064045433,0.001326222141231399,0.001673964790903208,0.0004268938860753368,1.393558908205356e-08,8.946250134564609e-07
78.8,10,1.190862692714352,3.101278008690754,1.908177569077446,0.06622803180211757,0.03063683771721544,3.3562009706616e-11,3.292978645556421e-10,0.1995200465766007,6.995405459071747e-11,6.860834904464981e-10,0.431507366457962,0.001830703577299982,1.310306396224281,59.97108783670129,49.11868805140455,0.1194437035069414,0.3126144824312059,99.76984311534335,1.679396115644688e-08,992.859610078609,0.005477980408748015,2.920213809373227,0.6528330264706457,1.131302823512048,0.2284789221248213,0.00108238789005139,0.0001698557188078942,0.09162452729885592,0.02027521995253516,0.036684891278256,0.008636943346155819,1.7492402375716e-07,1.42013972950556e-05,0,-0.000904113047209637,-0.004690059137395647,-0.005768919519350879,0.0007767838533111471,0.000388282279223211,3.942893035817498e-12,3.866379787764327e-11,0.00254885276565569,8.17768371655074e-12,8.016174949335641e-11,0.005084849885750198,5.164827653077392e-05,-0.0009956606421368322,-0.001767861935532401,-0.02009885606088893,-9.154759492715353e-05,-0.0004772755646001922,-0.002937135087485601,1.609337684160359e-09,-0.1777083072665763,0.0001697131534489549,0.04535117307194739,0.01091196677246617,0.04189385132551954,0.009186889288422741,8.122782918702938e-05,9.213592803856006e-06,0.005595368635339677,0.001338402484366216,0.001683281901892453,0.0004294594511661846,1.411393528317702e-08,9.028367810466683e-07
79,10,1.190681919583978,3.100340303163494,1.90702433560002,0.06638332952934313,0.03071446386654034,3.435862645289894e-11,3.37109271099836e-10,0.2000295899703449,7.160617988187884e-11,7.022781000636544e-10,0.4325238895142813,0.001841043955993918,1.310107321551912,59.97073278322144,49.11466577828607,0.1194254019649461,0.3125190681221606,99.76925594579166,1.71183833980671e-08,992.8240296610461,0.005511973178915362,2.929281318931253,0.6550145507085406,1.139695523939562,0.2303196710053907,0.00109872315178415,0.0001717045607588554,0.09274820831192104,0.020544124361603,0.03702247940242246,0.00872309241693299,1.777648006199343e-07,1.43827928496765e-05,0,-0.0009036528891609719,-0.004686962941951589,-0.00576335681858281,0.0007761933960545031,0.0003879792223765775,4.022748657334059e-12,3.944590684180217e-11,0.002546579837035452,8.342506226224055e-12,8.177554546453046e-11,0.005080381668924883,5.175525739685178e-05,-0.0009951508337182093,-0.001782663796411895,-0.02012359068925768,-9.149794455724086e-05,-0.0004769516179146775,-0.002934559102880685,1.63492943122167e-09,-0.1780957951640109,0.0001702165538475296,0.04532232316963472,0.01090271915605173,0.0420339203489162,0.009220871533205929,8.212535598965781e-05,9.274570313814627e-06,0.005641394421976309,0.00135063252266816,0.001692627546528596,0.0004320312737437341,1.429391044936654e-08,9.110935336402977e-07
79.2,10,1.190501238380186,3.099403216906608,1.905872214083588,0.06653850923982244,0.03079202944176385,3.517134779722753e-11,3.450783951489498e-10,0.2005386789907645,7.329154387842107e-11,7.187981301511529e-10,0.4335395193398796,0.001851405702896918,1.309908348660638,59.97037476379046,49.11063856542625,0.1194071102774645,0.3124237184919586,99.76866929118725,1.744795547719178e-08,992.7883717835074,0.005546066519452786,2.938343064274155,0.6571942259310397,1.148116210210845,0.2321672086427278,0.001115238489638288,0.0001735656112319387,0.0938811091057755,0.02081547973852483,0.03736193947240775,0.008809756470999972,1.806417365572243e-07,1.456584428092079e-05,0,-0.0009031929912838021,-0.004683868804814639,-0.005757799721856027,0.0007756036502435393,0.0003876765395879518,4.10393013646581e-12,4.024096364134997e-11,0.002544309059256108,8.510052551785312e-12,8.341593461586678e-11,0.005075917574409644,5.186198421141121e-05,-0.0009946414187643245,-0.001797521385423423,-0.02014825322309197,-9.144842748048422e-05,-0.0004766282206682768,-0.002931985643188947,1.660836337179691e-09,-0.1784829071524133,0.000170718887342046,0.04529351297318748,0.01089347634679397,0.04217371869299557,0.00925477687629802,8.302857551713223e-05,9.335681048577374e-06,0.00568756514130206,0.001362911949916068,0.001702002138889708,0.0004346094355073536,1.447552341264218e-08,9.193954060200145e-07
79.40000000000001,10,1.190320649044705,3.098466749524025,1.904721203396663,0.06669357107602067,0.03086953451769724,3.600044012943287e-11,3.532078391691732e-10,0.2010473140678982,7.501069384223891e-11,7.356489257782547e-10,0.4345542567590635,0.001861788766749166,1.309709477470469,59.97001376729412,49.1066064273514,0.1193888284227756,0.3123284334388957,99.76808315102521,1.778274068900623e-08,992.7526365211471,0.005580260218206362,2.947399053059635,0.6593720528575341,1.156564828368331,0.2340215197910809,0.001131935041556499,0.0001754388968829725,0.09502325849793831,0.02108929592005992,0.03770327733612499,0.00889693678579594,1.835551598694701e-07,1.47505606089115e-05,0,-0.000902733348402851,-0.004680776724450497,-0.005752248233152457,0.0007750146148276515,0.0003873742302978452,4.186454611565581e-12,4.104913255496671e-11,0.002542040430180803,8.680357744944488e-12,8.508325287182002e-11,0.005071457597954937,5.196845779856067e-05,-0.0009941323890595571,-0.001812434476553583,-0.02017284386967977,-9.139904065672e-05,-0.0004763053603029227,-0.002929414705714238,1.687061096617442e-09,-0.1788696435397628,0.0001712201518929471,0.04526474249645912,0.01088423855286827,0.04231324670467718,0.009288605316811457,8.39374853870379e-05,9.396926064416418e-06,0.005733879502544395,0.001375240456722226,0.001711406097580142,0.0004371940198313563,1.465878302897676e-08,9.277425350977764e-07
79.59999999999999,10,1.190140151520006,3.097530900619257,1.903571302407158,0.06684851518020059,0.03094697916904634,3.684617317953628e-11,3.615002381124103e-10,0.2015554956313722,7.67641838674889e-11,7.528358984479916e-10,0.4355681025953155,0.001872193096404811,1.309510707903417,59.96964978266482,49.10256937856408,0.1193705563804221,0.3122332128637461,99.76749752480124,1.812280286798655e-08,992.7168239490587,0.005614554062846758,2.956449292896609,0.6615480322131464,1.165041324549604,0.2358825892227886,0.001148813944915956,0.0001773244445736628,0.09617468503979359,0.02136558267924187,0.03804649892893752,0.00898463465591498,1.865054006072392e-07,1.493695087884764e-05,0,-0.0009022739554771508,-0.004677686698902978,-0.005746702356225208,0.0007744262887622311,0.0003870722939470132,4.270339403008482e-12,4.18705792714102e-11,0.002539773947667724,8.853457228391397e-12,8.677783902923222e-11,0.005067001735314235,5.207467897605587e-05,-0.0009936237368292928,-0.001827402842312275,-0.02019736283475879,-9.134978135213155e-05,-0.0004759830246962634,-0.002926846287755663,1.713606416459553e-09,-0.1792560046337442,0.0001717203455411666,0.04523601175641068,0.01087500597939373,0.04245250472863532,0.00932235685536506,8.485208296778025e-05,9.458306462206208e-06,0.005780336206958591,0.001387617730549932,0.001720839845662421,0.0004397851117623438,1.484369817854402e-08,9.361350599439873e-07
79.8,10,1.189959745749228,3.096595669795374,1.902422509982584,0.06700334169442329,0.03102436347041172,3.770882004307388e-11,3.699582596608146e-10,0.202063224110398,7.855257493219963e-11,7.703645265953983e-10,0.4365810576712971,0.001882618640828437,1.309312039883357,59.96928279888188,49.0985274335446,0.1193522941311403,0.3121380566695185,99.76691241201155,1.846820639032114e-08,992.6809341422746,0.005648947840901309,2.965493791340671,0.6637221647255195,1.173545644989536,0.2377504017299021,0.001165876336474016,0.0001792222813797504,0.09733541701437247,0.02164434972463866,0.0383916102748369,0.009072851393461421,1.894927905744144e-07,1.512502416125403e-05,0,-0.0009018148075879695,-0.004674598725775969,-0.005741162094645647,0.0007738386710096634,0.0003867707299764797,4.355602016483537e-12,4.270547089583783e-11,0.002537509609570754,9.029386802509335e-12,8.850003477022272e-11,0.00506254998224473,5.218064855523066e-05,-0.0009931154547157591,-0.00184242625374764,-0.02022181032273104,-9.130064712773757e-05,-0.0004756612021119769,-0.002924280386608304,1.740475015973315e-09,-0.1796419907417556,0.0001722194664056792,0.04520732077440986,0.01086577882886569,0.04259149310664501,0.009356031493865387,8.577236537923067e-05,9.519823387568917e-06,0.005826933947978378,0.001400043455731076,0.001730303810587357,0.000442382798016562,1.503027776596683e-08,9.445731218166638e-07
80,10,1.189779431676117,3.095661056655005,1.901274824990252,0.06715805076054876,0.03110168749628897,3.85886572064207e-11,3.785846044713166e-10,0.2025704999337701,8.037643494988073e-11,7.882403560857368e-10,0.4375931228088498,0.00189306534909154,1.309113473335896,59.96891280497196,49.09448060675261,0.1193340416567887,0.3120429647612132,99.76632781215278,1.881901617633182e-08,992.6449671757663,0.005683441339786029,2.974532555889577,0.6658944511216041,1.182077736022421,0.2396249421258055,0.001183123352313928,0.0001811324345991648,0.09850548243413408,0.0219256066996124,0.03873861748762052,0.009161588328405128,1.925176633313817e-07,1.5314789552231e-05,0,-0.0009013558999274029,-0.004671512802224248,-0.005735627451844749,0.0007732517605396616,0.0003864695378275392,4.44226014636923e-12,4.355397595613956e-11,0.002535247413740203,9.208182652266329e-12,9.025018467510164e-11,0.005058102334506577,5.228636734091519e-05,-0.0009926075357550319,-0.001857504480460966,-0.02024618653687776,-9.125163582764627e-05,-0.000475339881150302,-0.002921716999563971,1.767669626769418e-09,-0.1800276021709139,0.0001727175126810621,0.04517866957754602,0.01085655730158949,0.04273021217691975,0.00938962923528823,8.669832949337127e-05,9.581478031019996e-06,0.005873671411370044,0.001412517313483743,0.00173979842412243,0.0004449871669772259,1.521853072056531e-08,9.530568641905814e-07
80.2,10,1.189599209244959,3.094727060800314,1.900128246297478,0.06731264252023625,0.03117895132106894,3.948596457211527e-11,3.873820064201585e-10,0.2030773235298633,8.223633882113307e-11,8.064690007127281e-10,0.4386042988289974,0.001903533170369007,1.308915008188228,59.96853979000947,49.09042891262873,0.1193157989402783,0.3119479370455783,99.76574372472223,1.917529769289545e-08,992.6089231244437,0.005718034346837686,2.983565593978713,0.6680648921244479,1.19063754408411,0.2415061952468373,0.00120055612779054,0.000183054931760181,0.09968490903874742,0.0222093631815793,0.03908752677206954,0.009250846808936826,1.955803541982183e-07,1.550625617370419e-05,0,-0.0009008972277852745,-0.004668428924937823,-0.005730098431159569,0.0007726655563302653,0.0003861687169417621,4.530331679196052e-12,4.441626440928349e-11,0.00253298735802352,9.389881354278424e-12,9.202863623530943e-11,0.005053658787862028,5.239183613132362e-05,-0.0009920999733527662,-0.001872637290621705,-0.02027049167957393,-9.120274556747784e-05,-0.0004750190506983727,-0.002919156123911874,1.795192992802405e-09,-0.1804128392280612,0.0001732144826350451,0.04515005819996584,0.010847341596114,0.04286866227343902,0.009423150083459897,8.762997193493997e-05,9.643271628113599e-06,0.005920547275390205,0.001425038981929844,0.001749324122278317,0.0004475983086918633,1.540846599660509e-08,9.615864327864381e-07
80.40000000000001,10,1.189419078400506,3.093793681832995,1.898982772771774,0.06746711711494519,0.03125615501903796,4.040102548418395e-11,3.963532328474254e-10,0.20358369532663,8.41328684852584e-11,8.250561426967822e-10,0.4396145865519478,0.001914022053935587,1.308716644368998,59.96816374311689,49.08637236559613,0.1192975659655012,0.311852973430867,99.76516014921761,1.953711695586508e-08,992.5728020631572,0.005752726649345841,2.992592912976571,0.6702334884499849,1.199225015714155,0.2433941459539117,0.001218175797476012,0.0001849898006295745,0.1008737242928728,0.0224956286812696,0.03943834442512672,0.009340628201823443,1.986812002578808e-07,1.569943317367435e-05,0,-0.0009004387865377828,-0.004665347090129862,-0.005724575035875978,0.0007720800573659536,0.0003858682667610213,4.619834697195386e-12,4.529250764766964e-11,0.002530729440265987,9.574519884051794e-12,9.383573986637823e-11,0.005049219338078115,5.249705571793285e-05,-0.0009915927612605784,-0.001887824450982392,-0.02029472595250387,-9.115397472275744e-05,-0.0004746986998808746,-0.002916597756939352,1.823047870370823e-09,-0.1807977022197723,0.000173710374606067,0.04512148668422897,0.01083813190966504,0.0430068437252651,0.009456594042838821,8.856728908207643e-05,9.705205459588229e-06,0.005967560210947185,0.001437608136112758,0.001758881345233644,0.0004502163148696343,1.560009257354541e-08,9.701619756000069e-07
