"time","ASL_b","ASL_c","ASL_m","ASLoOH_b","ASLoOH_c","ASLoOH_m","ASLpOH_b","ASLpOH_c","ASLpOH_m","AS_b","AS_c","AS_m","ASoOH_b","ASoOH_c","ASoOH_m","ASpOH_b","ASpOH_c","ASpOH_m","der(ASL_b)","der(ASL_c)","der(ASL_m)","der(ASLoOH_b)","der(ASLoOH_c)","der(ASLoOH_m)","der(ASLpOH_b)","der(ASLpOH_c)","der(ASLpOH_m)","der(AS_b)","der(AS_c)","der(AS_m)","der(ASoOH_b)","der(ASoOH_c)","der(ASoOH_m)","der(ASpOH_b)","der(ASpOH_c)","der(ASpOH_m)"
58.2,49.67788720693234,14.03640129670408,1.035236478027336,3.617645426116231,1.023493892266093,0.04144460463693701,4.518730365672832,1.278435409047093,0.01995401315501012,4599.109974841116,1298.463094712675,2760.864870596346,52.49025044174771,14.85282351832862,0.515543372413367,20.31948014266841,5.749752795195951,0.09498088695212437,0.7458030759211612,0.2104797234389253,0.01602204065781149,0.09462010786948337,0.02673034749980172,0.001440228622719823,0.1184643497554766,0.03346661233872834,0.0006742620640200176,38.6118426380229,10.8611631523138,-53.3245398980389,1.44635702451268,0.4082946116202122,0.02374607336650363,0.562379983347893,0.1587596054986779,0.004296061188110436
58.4,49.82712308518888,14.07851833305448,1.038442938676756,3.636595201782499,1.028847229135551,0.04173318030245608,4.542455615593165,1.285137868646227,0.0200891011132222,4606.814630914217,1300.63034381222,2750.222092953019,52.77973162330581,14.93454142283069,0.5203056033559994,20.4320403637792,5.781528401871287,0.09584235190905031,0.7465541966766025,0.2106902141282275,0.01604202705895263,0.09487772600954363,0.02680304286887983,0.001445527061623129,0.1187882454888116,0.03355801061216614,0.0006766167565066818,38.43485751311193,10.81136706546415,-53.10340872080898,1.448452385632755,0.4088837591692594,0.02387627465431793,0.5632213164003886,0.1589962058252712,0.004318593889585759
58.6,49.9765083686766,14.12067723721272,1.041653371953764,3.655596521384676,1.03421511075773,0.04202281623632109,4.566245670507831,1.2918586151296,0.0202246602552455,4614.483964033301,1302.787654534997,2739.623449598035,53.06963076025241,15.01637684267045,0.5250938928681229,20.54476843008097,5.813351210068175,0.09670832561190677,0.7472970971518117,0.2108983937697209,0.01606181317462041,0.09513554712788272,0.02687579496478044,0.001450831299528384,0.1191123995699532,0.03364948110273631,0.0006789738994397908,38.25861269889447,10.76177927102223,-52.88319652099347,1.450536584698378,0.4094697674457875,0.0240066589379693,0.564058437660465,0.1592316216501742,0.004341148623516037
58.8,50.12604141740732,14.16287754811015,1.044867737936913,3.674649425239991,1.0395975484,0.04231351359621661,4.590100581739831,1.298597662843553,0.02036069106999136,4622.118121963869,1304.93506845603,2729.068757102757,53.35994562516337,15.09832915139313,0.5299082774543272,20.65766350112038,5.845220983421011,0.09757881244834336,0.7480318224207784,0.2111042750208754,0.01608140013734943,0.09539356807818068,0.0269486029040188,0.001456141330460706,0.1194368080908097,0.03374102271303452,0.0006813334901229224,38.08310510144602,10.71239889853527,-52.66389947871912,1.452609675872749,0.4100526516657333,0.02413722520779236,0.5648913678301121,0.1594658587888193,0.004363725186992482
59,50.27572060026886,14.20511880717369,1.048085996956639,3.693753953046489,1.044994553155744,0.04260527353825939,4.614020399842894,1.305355025918264,0.02049719404561315,4629.717251856804,1307.072626977421,2718.557832797514,53.65067400132366,15.18039772555515,0.5347487934191824,20.77072474053706,5.877137486715017,0.09845381676585804,0.748758417316126,0.2113078704688182,0.01610078906350293,0.09565178573395897,0.02702146580884892,0.001461457148029922,0.1197614671677092,0.0338326343526959,0.0006836955256443316,37.90833163979823,10.66322508117051,-52.44551378991957,1.454671713037507,0.4106324269625424,0.02426797245900438,0.5657201275029864,0.1596989230252736,0.00438632337817678
59.2,50.42554429496766,14.2474005583096,1.051308109591643,3.712910143887806,1.050406135945701,0.04289809721688145,4.638005174607335,1.312130718269388,0.02063416966944303,4637.281500251254,1309.200371329155,2708.090494768102,53.94181368266119,15.26258194470551,0.5396154768683576,20.88395131603813,5.90910048587912,0.09933334287204365,0.7494769264314735,0.2115091926295709,0.01611998105393553,0.09591019698839506,0.02709438280724914,0.001466778745437779,0.1200863729411648,0.03392431493838523,0.0006860600028812609,37.73428924583819,10.61425695573802,-52.22803566626243,1.456722749794421,0.4112091083877954,0.02439889969167464,0.5665447371655316,0.1599308201120095,0.00440894299629413
59.4,50.57551088797148,14.28972234788743,1.054534036665275,3.732118036237937,1.055832307519308,0.04319198578471332,4.662054955065916,1.318924753599707,0.02077161842792877,4644.811013077509,1311.318342569913,2697.666561852276,54.23336247368086,15.34488119136729,0.5445083637097443,20.99734239937293,5.941109747978834,0.1002173950348347,0.7501873941225844,0.2117082539484866,0.01613897719465651,0.09616879875420892,0.02716735303283623,0.001472106115485155,0.1204115215757156,0.03401606339371325,0.0006884269185042545,37.56097486422313,10.56549366269795,-52.01146133507626,1.458762839468601,0.411782710910297,0.02453000591069375,0.5673652171978556,0.1601615557699101,0.004431583841626297
59.6,50.72561877445204,14.33208372472388,1.057763739241914,3.75137766796602,1.06127307845604,0.04348694039246724,4.686169789499726,1.325737145400778,0.02090954080657057,4652.305935659871,1313.426581587878,2687.285853636241,54.52531818939861,15.42729485101913,0.549427489654576,21.11089716630772,5.973165041209146,0.1011059774827544,0.7508898645095473,0.2119050667996528,0.0161577785574919,0.0964275879634322,0.02724037562489769,0.001477439250579277,0.1207369092596623,0.03410787864925841,0.0006907962689814687,37.38838545246573,10.51693434599715,-51.79578703927739,1.46079203510886,0.412353249418013,0.02466129012574299,0.568181587874185,0.1603911356886983,0.004454245715504655
59.8,50.87586635822774,14.37448424006667,1.060997178623347,3.770689076341104,1.066728459166752,0.04378296218882032,4.710349725444033,1.332567906954581,0.02104793728985783,4659.766412719539,1315.525129101547,2676.948190451149,54.81767865527534,15.50982231207658,0.5543728902185487,21.22461479660027,6.005266134887385,0.1019990944051611,0.7515843814771386,0.2120996434870878,0.01617638620074829,0.09668656156727966,0.02731344972832178,0.001482778142740928,0.121062532204862,0.03419975964253003,0.0006931680505829863,37.21651798062412,10.46857815330134,-51.58100903729705,1.462810389490983,0.4129207387170763,0.02479275135126363,0.5689938693639551,0.1606195655267212,0.004476928420303226
60,51.02625205170634,14.41692344757845,1.064234316345158,3.790052298036927,1.072198459895018,0.04408005232029777,4.734594809694157,1.339417051335165,0.02118680836120597,4667.192588377481,1317.614025660538,2666.653393369589,55.11044170715094,15.59246296587365,0.5593446007229427,21.3384944739746,6.037412799446119,0.1028967499524957,0.7522709886771229,0.212291996244,0.01619480116987471,0.09694571653596364,0.02738657449358573,0.001488122783611663,0.1213883866465628,0.03429170531789302,0.0006955422593851271,37.0453694314646,10.42042423575426,-51.36712360300815,1.464817955119182,0.4134851935326078,0.0249243886064263,0.5698020817324143,0.1608468509112189,0.004499631759431734
60.2,51.17677427582748,14.45940090332063,1.067475114173099,3.809467369136691,1.077683090718474,0.04437821193115603,4.758905088311334,1.346284591410297,0.02132615450289323,4674.584606157308,1319.693311646402,2656.401284202082,55.40360519117824,15.67521620664422,0.5643426562957422,21.4525353860956,6.069604806426022,0.1037989482365279,0.7529497295297062,0.2124821372328786,0.01621302449812584,0.09720504985853529,0.02745974907671692,0.001493473164461019,0.1217144688432213,0.03438371462650924,0.0006979188912747636,36.87493680031446,10.37247174804716,-51.15412702565236,1.466814784228999,0.4140466285080707,0.02505620091510027,0.5706062449417147,0.161072997438102,0.004522355537328643
60.4,51.32743146000561,14.50191616573733,1.070719534099483,3.828934325137835,1.083182361550161,0.04467744216326603,4.783280606628578,1.35317053984311,0.02146597619599751,4681.942608988157,1321.763027273428,2646.191685493577,55.69716696375706,15.75808143150349,0.5693670918727572,21.56673672454371,6.101841928468756,0.1047056933306031,0.7536206472248068,0.2126700785457543,0.01623105720722501,0.09746455854268769,0.0275329726392937,0.001498829276193733,0.1220407750762079,0.03447578652639306,0.0007002979419536286,36.70521709496894,10.32471984843385,-50.94201560976713,1.468800928787913,0.4146050582069119,0.02518818730582282,0.5714063788510632,0.1612980106726636,0.004545099559454199
60.6,51.47822204207244,14.54446879563918,1.073967538339556,3.848453200956811,1.088696282139862,0.04497774415599632,4.807721409256554,1.360074909093748,0.0216062739203331,4689.266739207566,1323.823212589459,2636.024420519937,55.9911248914682,15.84105804042942,0.5744179421987446,21.68109768478961,6.134123939309874,0.1056169892698895,0.7542837847233269,0.2128558322044535,0.01624890030802673,0.09772423961465385,0.02760624434835096,0.001504191109356951,0.1223673016496707,0.03456791998230783,0.0007026794069426328,36.53620733566025,10.27716769868375,-50.73078567511245,1.470776440499033,0.4151604971111094,0.02532034681176856,0.572202503218416,0.1615218961487449,0.004567863632283496
60.8,51.6291444949135,14.58705836368001,1.077219089776514,3.86802402863359,1.094224861429758,0.04527911914142673,4.83222753727786,1.366997710631799,0.02174704821095591,4696.557137721578,1325.873907239601,2625.899314287504,56.28547687867948,15.92414544401559,0.5794952414137307,21.79561747679901,6.166450616757006,0.1065328399576514,0.7549391836636504,0.213039410811718,0.01626655483889056,0.09798409021274189,0.02767956335833811,0.001509558649458255,0.1226940450048161,0.03466011394275464,0.0007050632785020211,36.36790457349223,10.22981446717874,-50.52043357750653,1.472741369787262,0.4157129602977791,0.02545267848377766,0.5729946373104319,0.1617446596291031,0.004590647566328715
61,51.78019727533764,14.62968443600484,1.080474151099522,3.887646841737534,1.099768108791162,0.0455815682618362,4.856799033632278,1.373938956447947,0.02188829954986821,4703.813945620088,1327.915150920669,2615.81619161043,56.58022081453489,16.00734304858368,0.584599023847763,21.91029530466871,6.198821736970932,0.1074532493452949,0.7555868864587481,0.2132208263051754,0.01628402179419164,0.09824410740779767,0.02775292884562032,0.00151493188594468,0.123021001500617,0.03475236738391184,0.0007074495515365851,36.20030585501234,10.18265932291789,-50.31095566874843,1.474695767743305,0.4162624621471058,0.02558518136533966,0.5737828006499367,0.1619663066086427,0.004613451170336393
61.2,51.93137883223204,14.67234657653895,1.083732684938115,3.907321674664499,1.105326033827214,0.04588509259891396,4.881435942257666,1.380898658812824,0.02203002838335846,4711.037303920439,1329.946983309045,2605.774877415761,56.87535458140164,16.09065025855578,0.5897293238944185,22.02513036987155,6.231237075376866,0.108378221403704,0.7562269359614007,0.2134000901566854,0.01630130213658543,0.0985042882317977,0.0278263400030107,0.00152031081076731,0.1233481674487962,0.03484467930260977,0.0007098382226511459,36.03340822779865,10.1357014365013,-50.10234830297742,1.47663968581377,0.416809016549699,0.02571785449658031,0.5745670128966638,0.1621868423942454,0.004636274252212366
61.4,52.08268763862669,14.71504435598804,1.086994654398436,3.927048559873584,1.110898645597237,0.04618969328835848,4.906138304712513,1.387876829328949,0.02217223519000956,4718.227352556153,1331.969443776193,2595.775197946964,57.17087608810352,16.17406648578745,0.5948861755127811,22.14012188402289,6.263696410249752,0.1093077600104047,0.7568593741464635,0.2135772141574619,0.01631839684304959,0.09876462979068111,0.0278997960178181,0.001525695412745776,0.123675539251498,0.03493704868853016,0.0007122292864435572,35.86720876277664,10.08893998373902,-49.89460786176029,1.47857317458096,0.4173526377205637,0.02585069692994528,0.575347293378385,0.1624062724174191,0.004659116622660048
61.6,52.23412217583935,14.75777734738786,1.090260022794111,3.94682752925325,1.116485953000205,0.04649537146334271,4.930906161845753,1.39487347939945,0.02231492044715769,4725.38423087859,1333.982571529776,2585.816980166793,57.46678325347803,16.25759114495004,0.6000696124740453,22.25526906256421,6.296199520940386,0.1102418690054273,0.7574842427612291,0.21375221003193,0.01633530688322915,0.09902512920850687,0.02797329608269856,0.001531085680350595,0.1240031133332052,0.03502947453789212,0.0007146227373342671,35.70170454296785,10.0423741440358,-49.68773074164427,1.480496284367348,0.4178933397977546,0.02598370772244108,0.576123661323105,0.1626246020802159,0.00468197809338074
61.8,52.38568093342322,14.8005451260895,1.09352875364272,3.966658614125643,1.122087964775963,0.04680212825441527,4.955739553802072,1.40188862022956,0.02245808463083977,4732.508077659638,1335.986405614426,2575.900051753971,57.7630740063156,16.34122365351357,0.6052796683625572,22.37057112473972,6.328746187868841,0.1111805521915345,0.7581015833268787,0.2139250894376574,0.01635203322010648,0.09928578362744624,0.02804683939548329,0.001536481601709493,0.1243308861407241,0.03512195585324855,0.0007170185695700455,35.53689266366029,9.996003100146979,-49.48171335408794,1.482409065235578,0.418431136844491,0.02611688593560687,0.5768961358592735,0.1628418367558326,0.004704858477067228
62,52.53736240911475,14.84334726974468,1.096800810662261,3.986541845250947,1.127704689506445,0.04710996478940175,4.980638520027273,1.408922262828116,0.02260172821574105,4739.59903109445,1337.980984912504,2566.024241099877,58.05974628529891,16.42496343172963,0.6105163765768581,22.48602729357315,6.361336192517939,0.112123813334451,0.7587114371390896,0.2140958639661159,0.01636857681067067,0.09954659020752166,0.02812042515926128,0.00154188316461373,0.1246588541427607,0.03521449164369193,0.000719416777227709,35.37277023226125,9.949826038252198,-49.27655212539221,1.484311566991732,0.4189660428479875,0.02625023063548623,0.5776647360168443,0.1630579817883563,0.004727757587397428
62.2,52.68916510878133,14.88618335829106,1.100076157767615,4.006477252831711,1.13333613561689,0.04741888219330605,5.005603099273574,1.415974418009055,0.02274585167514264,4746.657228804151,1339.966348144864,2556.189377305227,58.35679803894205,16.50880990261438,0.6157797703307253,22.60163679584435,6.393969317426679,0.1130716561630922,0.7593138452697892,0.2142645451422851,0.01638493860658818,0.09980754612657655,0.02819405258223201,0.001547290356524422,0.1249870138299585,0.0353070809245996,0.0007218173542178502,35.20933436821979,9.903842147959253,-49.07224349663117,1.486203839187088,0.4194980717197939,0.02638374089259903,0.5784294807277299,0.1632730424931174,0.00475067523902798
62.4,52.84108754636903,14.92905297393752,1.103354759067017,4.026464866517194,1.138982311377066,0.04772888158821152,5.030633329604969,1.423045096392916,0.02289045548086902,4753.682807838553,1341.942533871621,2546.395290176758,58.65422722552982,16.59276249193138,0.6210698826542149,22.71739886206598,6.426645346183692,0.1140240843697934,0.7599088485686689,0.214431144424487,0.01640111955487317,0.1000686485799915,0.02826772087781148,0.001552703164578866,0.125315361714581,0.03539972271773512,0.0007242202942885652,35.04658220301128,9.85805062224604,-48.86878392358312,1.48808593111872,0.4200272372972721,0.02651741578191317,0.5791903888267088,0.1634870241565803,0.004773611247587888
62.6,52.99312824385037,14.97195570114951,1.106636578858518,4.046504715407703,1.144643224902482,0.04803996409318244,5.055729248402545,1.430134308408332,0.02303554010323558,4760.675904678882,1343.909580492913,2536.641810223913,58.952031813057,16.6768206281746,0.6263867463947044,22.83331272646027,6.459364063420692,0.1149811016105384,0.7604964876639112,0.2145956732050015,0.01641712059855621,0.10032989478062,0.02834142926451937,0.001558121575596857,0.1256438943303824,0.03549241605116059,0.0007266255910291805,34.88451088004436,9.81245065747995,-48.66616987666131,1.489957891832232,0.4205535533429449,0.02665125438281643,0.5799474790519105,0.1636999320366544,0.00479656542967213
