"time","s1","s15","s18","s19","s2","s21","s22","s23","s24","s25","s26","s27","s28","s29","s32","s35","s37","s38","s39","s4","s40","s41","s42","s48","s53","s60","s63","s64","s65","s67","s7","s75","s76","s77","s81","s82","der(s1)","der(s15)","der(s18)","der(s19)","der(s2)","der(s21)","der(s22)","der(s23)","der(s24)","der(s25)","der(s26)","der(s27)","der(s28)","der(s29)","der(s32)","der(s35)","der(s37)","der(s38)","der(s39)","der(s4)","der(s40)","der(s41)","der(s42)","der(s48)","der(s53)","der(s60)","der(s63)","der(s64)","der(s65)","der(s67)","der(s7)","der(s75)","der(s76)","der(s77)","der(s81)","der(s82)"
53.2,1.186451612479628,4.361822990149049,0.04241548987466767,1.017874698490471,5,0.5,2.147350934458312,0.5,2.125071572855758,0.434333183892067,1.534740805848895,2.034199681716295,0.0005411241136411857,2.034199681716296,0.0001398095153351128,3.372262298685604,0.2018253945104007,0.6,0.09653365701779186,1.186451612479629,0.2016409484717756,0.6259582624168392,5,2.871265743445302,1.791452057789887,0.3372821987648568,0.02353646436814713,0.205666816107933,0.33,1.016440378673757,1.793793196993529,0.09285708596852442,4.950975679639246,4.950975679639246,0,0.04902432036075866,0.0005938264544035824,-0.01660390462833384,2.460913187831972e-05,0.01803912079702488,0,0,0.01063392851819927,0,0.01412385206850519,-4.031961593807561e-07,-0.003548063184894978,-0.003330848874651515,-0.0002172143102430734,-0.003330848874651515,-5.541424466039643e-05,0.003570594383991654,0.0002715691330807957,0,-0.000548238191018522,0.0005938264544035824,0.0002766690579377173,0.00061643127936059,0,-0.002021696970275082,0.0006110899334623569,0.001410607036812726,3.618166284963253e-05,4.031961593807561e-07,0,-0.003256563835917574,-0.007401973814160011,3.288304556287036e-05,1.387778780781446e-16,1.387778780781446e-16,0,-1.387778780781446e-16
53.4,1.186570016076915,4.358503215037944,0.04242046531129953,1.021481556655622,5,0.5,2.149472490284063,0.5,2.127895461516999,0.4343331049926494,1.534032734496602,2.033533307728809,0.0004994267472307576,2.03353330772881,0.0001291505999971075,3.372974009071768,0.2018795773629664,0.6,0.09642429214675725,1.186570016076915,0.2016961304902445,0.6260811791267318,5,2.870862140710082,1.791573552907692,0.3375643063822715,0.02354369501353572,0.2056668950073505,0.33,1.015790480194728,1.792316564210177,0.09286410585159457,4.950975679639246,4.950975679639246,0,0.04902432036075872,0.0005902131586457494,-0.01659384581929861,2.514478206510437e-05,0.01802946094408002,0,0,0.010581689293723,0,0.01411505443021888,-3.859685427704491e-07,-0.003533443658973567,-0.003332828612982119,-0.0002006150459914287,-0.003332828612982119,-5.122862400293087e-05,0.003547469817223536,0.0002702811960629825,0,-0.0005454515051458068,0.0005902131586457494,0.0002751703090828062,0.0006127393552818102,0,-0.002014338897127894,0.0006038685544115928,0.001410470342716301,3.612639573344692e-05,3.859685427704491e-07,0,-0.003242436193120558,-0.007364397882667551,3.720246575247832e-05,2.775557561562891e-16,2.775557561562891e-16,0,-2.775557561562891e-16
53.6,1.18668769917955,4.355185452093909,0.04242554760828574,1.025086482887005,5,0.5,2.151583633634354,0.5,2.130717644790467,0.4343330294631905,1.533327507699864,2.032866603968811,0.0004609037091463561,2.032866603968812,0.0001192945712236731,3.373681243934066,0.2019335078347742,0.6,0.09631547292086266,1.18668769917955,0.2017510192443313,0.6262033595720249,5,2.870460004536972,1.791693608090441,0.3378463873726321,0.023550914985558,0.2056669705368094,0.33,1.015143398176703,1.790847420580924,0.09287195381615283,4.950975679639246,4.950975679639246,0,0.04902432036075874,0.0005866214685906178,-0.0165837829616708,2.567774097153348e-05,0.01801980145116767,0,0,0.01052980305316813,0,0.01410673940235441,-3.694767536332765e-07,-0.00351948123152912,-0.003334213723688251,-0.0001852675078405199,-0.003334213723688251,-4.735690604564262e-05,0.003525652939619484,0.0002690409145743589,0,-0.0005427738002387537,0.0005866214685906178,0.0002737328856644017,0.000609068595913797,0,-0.00200703124652551,0.0005966904980001743,0.001410340748525336,3.607452488671795e-05,3.694767536332765e-07,0,-0.003228399052001459,-0.007327081742138204,4.118519795415221e-05,3.05311331771918e-16,3.05311331771918e-16,0,-3.05311331771918e-16
53.8,1.186804666088778,4.351869702121817,0.04243073623010381,1.028689477256378,5,0.5,2.153684434756083,0.5,2.133538210758576,0.4343329571606147,1.532625003751032,2.032199679796988,0.000425323931023357,2.032199679796988,0.0001101834969825218,3.374384245144761,0.2019871949988166,0.6,0.09620717861528429,1.186804666088778,0.2018056263858673,0.6263248079665252,5,2.870059324891157,1.791812231960791,0.3381284431480966,0.02355812490942014,0.2056670428393853,0.33,1.014499114605342,1.789385714408738,0.09288056762964469,4.950975679639246,4.950975679639246,0,0.04902432036075873,0.0005830511908032162,-0.01657371610581966,2.620803496095041e-05,0.01801014232064277,0,0,0.01047826640693452,0,0.01409886884241551,-3.536895515731109e-07,-0.003506131184888517,-0.00333504940966467,-0.0001710817752241425,-0.00333504940966467,-4.377604389177507e-05,0.003505051185991981,0.000267845356007157,0,-0.0005401982754310851,0.0005830511908032162,0.0002723529194239016,0.0006054188174496912,0,-0.001999773537991659,0.0005895553581295055,0.001410218179862154,3.602579313163878e-05,3.536895515731109e-07,0,-0.003214451581205517,-0.007290022860689955,4.485604278842148e-05,2.914335439641036e-16,2.914335439641036e-16,0,-2.914335439641036e-16
54,1.186920921066736,4.348555965916773,0.04243603064655981,1.032290539835376,5,0.5,2.155774963210018,0.5,2.136357234827556,0.4343328879492289,1.531925117628792,2.03153262998312,0.0003924876216754833,2.03153262998312,0.0001017669136709208,3.375083223768144,0.2020406470803613,0.6,0.09609939034458896,1.186920921066736,0.2018599625750178,0.6264455284872124,5,2.869660091835287,1.791929433059166,0.3384104751055936,0.02356532533487447,0.2056671120507711,0.33,1.01385761163437,1.78793139450932,0.0928898917127885,4.950975679639246,4.950975679639246,0,0.04902432036075872,0.000579502134392782,-0.01656364530172273,2.673569011304074e-05,0.01800048355537093,0,0,0.01042707600999679,0,0.01409140724102897,-3.385773081054314e-07,-0.003493358098945798,-0.003335377660104832,-0.0001579804388406514,-0.003335377660104832,-4.046504281764415e-05,0.00348558377843311,0.0002666919354901709,0,-0.0005377186935054907,0.000579502134392782,0.0002710267580153247,0.000601789836364104,0,-0.001992565297818293,0.0005824627342831319,0.001410102563535161,3.597996073157611e-05,3.385773081054314e-07,0,-0.00320059295868822,-0.007253218741421611,4.823936332920553e-05,2.775557561562891e-16,2.775557561562891e-16,0,-2.775557561562891e-16
54.2,1.187036468339855,4.345244244263162,0.04244143033225363,1.035889670698222,5,0.5,2.157855287936755,0.5,2.13917480454681,0.4343328216949475,1.531227728397569,2.030865561946538,0.0003621664261902362,2.030865561946539,9.398768408612253e-05,3.375778417726277,0.2020938725868299,0.6,0.0959920887677821,1.187036468339855,0.2019140386453561,0.6265655252773565,5,2.869262295519327,1.792045219851583,0.338692484629136,0.023572516865078,0.2056671783050524,0.33,1.013218871569453,1.786484410161805,0.09289986621630687,4.950975679639246,4.950975679639246,0,0.0490243203607587,0.000575974110246914,-0.01655357059854827,2.726073191580117e-05,0.01799082515777582,0,0,0.01037622855972158,0,0.01408432167482943,-3.241107457620835e-07,-0.003481111750859078,-0.003335237906475719,-0.000145873844383081,-0.003335237906475719,-3.740213958485791e-05,0.003467157364143603,0.0002655778665342501,0,-0.0005353287787449629,0.000575974110246914,0.0002697509122107089,0.0005981814782504706,0,-0.001985406057345327,0.0005754122300335787,0.001409993827311748,3.593679772609035e-05,3.241107457620835e-07,0,-0.003186822377758513,-0.00721666691387887,5.135652629942311e-05,2.359223927328458e-16,2.359223927328458e-16,0,-2.359223927328458e-16
54.4,1.187151312096377,4.341934537935808,0.04244693476698017,1.039486869919095,5,0.5,2.159925477207546,0.5,2.141990995467743,0.4343327582706378,1.530532731010157,2.030198569331656,0.0003341616528642441,2.030198569331657,8.679573812685029e-05,3.376470036019255,0.2021468792295625,0.6,0.09588525625249338,1.187151312096378,0.2019678645179123,0.6266848024442383,5,2.868865926188287,1.792159600723831,0.3389744730879274,0.02357970003484624,0.2056672417293622,0.33,1.012582876880282,1.785044711145458,0.09291043725749409,4.950975679639246,4.950975679639246,0,0.04902432036075868,0.0005724669317196115,-0.01654349204505677,2.778318558658827e-05,0.01798116713074349,0,0,0.01032572079661254,0,0.01407758152755711,-3.102621052034313e-07,-0.003469350969766083,-0.003334666739259085,-0.0001346842305066463,-0.003334666739259085,-3.456745884071179e-05,0.003449689273187673,0.0002645007100995356,0,-0.00053302277757476,0.0005724669317196115,0.0002685220674752409,0.0005945935688615911,0,-0.001978295354474503,0.0005684034543743651,0.001409891900100138,3.589608635284208e-05,3.102621052034313e-07,0,-0.003173139040642294,-0.007180364941556838,5.422915541816731e-05,1.804112415015879e-16,1.804112415015879e-16,0,-1.804112415015879e-16
54.6,1.187265456486954,4.338626847699941,0.04245254343563474,1.043082137572403,5,0.5,2.161985598636041,0.5,2.144805873567502,0.4343326975554494,1.529840032376275,2.029531734705753,0.0003082976441151989,2.029531734705753,8.014695113194792e-05,3.37715826312307,0.2021996741065308,0.6,0.095778876603286,1.187265456486955,0.2020214492901513,0.6268033640597558,5,2.86847097418047,1.792272583982863,0.3392564418367124,0.02358687531328302,0.2056673024445505,0.33,1.011949610197717,1.783612247730875,0.09292155757532577,4.950975679639246,4.950975679639246,0,0.04902432036075863,0.0005689804146716301,-0.01653340968963463,2.830307606261014e-05,0.01797150947760878,0,0,0.01027554950351864,0,0.01407115891300847,-2.970049988789958e-07,-0.003458040360338366,-0.003333697556723081,-0.0001243428036151326,-0.003333697556723081,-3.19437510921658e-05,0.003433108235605609,0.000263458149051099,0,-0.0005307953736202444,0.0005689804146716301,0.0002673372245691197,0.0005910259343436899,0,-0.001971232733499579,0.0005614360215880441,0.001409796711911535,3.585763425637684e-05,2.970049988789958e-07,0,-0.00315954215857751,-0.007144310421003737,5.687587582456355e-05,8.326672684688674e-17,8.326672684688674e-17,0,-8.326672684688674e-17
54.8,1.187378905624074,4.335321174311556,0.04245825582830231,1.046675473732048,5,0.5,2.164035719167404,0.5,2.147619488281341,0.4343326394362836,1.529149559506905,2.028865121964699,0.0002844375152037137,2.0288651219647,7.400746410366076e-05,3.377843241143507,0.2022522634835988,0.6,0.09567293563951665,1.187378905624074,0.2020748008768526,0.6269212141599839,5,2.868077429929234,1.792384177855505,0.3395383922153061,0.02359404305426506,0.2056673605637163,0.33,1.011319054316466,1.782186970688095,0.09293319191188007,4.950975679639246,4.950975679639246,0,0.04902432036075858,0.0005655143778411997,-0.01652332358051514,2.882042811740167e-05,0.01796185220253249,0,0,0.01022571150542251,0,0.01406502920338859,-2.843147317687104e-07,-0.003447155900681231,-0.00333235988234204,-0.0001147960183387577,-0.00333235988234204,-2.951853666338072e-05,0.003417365443208809,0.0002624479113333966,0,-0.000528641821452763,0.0005655143778411997,0.0002661939101193389,0.0005874783978864298,0,-0.001964217745583999,0.0005545095516840404,0.001409708193899959,3.582129534913936e-05,2.843147317687104e-07,0,-0.00314603094942903,-0.007108500984110877,5.930899413486568e-05,-1.387778780781446e-17,-1.387778780781446e-17,0,1.387778780781446e-17
55,1.187491663586895,4.332017518516413,0.0424640714395256,1.050266878474822,5,0.5,2.166075905168868,0.5,2.150431904299397,0.434332583800339,1.528461221913036,2.028198811195707,0.0002624106897484197,2.028198811195707,6.833416095224476e-05,3.378525150919773,0.2023046539067249,0.6,0.09556741835184066,1.187491663586895,0.2021279277414025,0.6270383567492732,5,2.86768528394911,1.792494390499222,0.3398203255517138,0.02360120372231452,0.205667416199661,0.33,1.010691192173008,1.780768831218866,0.09294529303321108,4.950975679639246,4.950975679639246,0,0.04902432036075852,0.0005620686411004589,-0.01651323376484922,2.933526589723795e-05,0.01795219530881575,0,0,0.01017620366668935,0,0.01405916770181914,-2.72166673765402e-07,-0.00343666022026401,-0.003330683473367735,-0.0001059767468965223,-0.003330683473367735,-2.727486696035493e-05,0.003402386239200972,0.0002614680108813938,0,-0.0005265572588649288,0.0005620686411004589,0.0002650892479835187,0.0005839507937788063,0,-0.001957249946181106,0.0005476236681118123,0.001409626278069294,3.578687476439232e-05,2.72166673765402e-07,0,-0.00313260464695761,-0.007072934285628978,6.154884802225813e-05,-1.249000902703301e-16,-1.249000902703301e-16,0,1.249000902703301e-16
55.2,1.187603734418038,4.328715881051055,0.04246998976879562,1.053856351877642,5,0.5,2.168106222369276,0.5,2.153243175655285,0.4343325305409407,1.527774942105395,2.027532870334753,0.0002420717424481267,2.027532870334753,6.30906405377883e-05,3.379204145822685,0.2023568513328041,0.6,0.09546231115205271,1.187603734418038,0.2021808375151112,0.6271547957975907,5,2.867294526845209,1.792603229994931,0.3401022431599058,0.02360835770850425,0.2056674694590592,0.33,1.010066006860376,1.779357781001819,0.09295782145896765,4.950975679639246,4.950975679639246,0,0.0490243203607585,0.0005586430268564637,-0.01650314028948211,2.984761331513872e-05,0.01794253880027585,0,0,0.01012702289212926,0,0.01405355227773342,-2.605375325485443e-07,-0.003426522729250259,-0.003328695077183141,-9.78276520674225e-05,-0.003328695077183141,-2.519909698126468e-05,0.003388109974870268,0.0002605165124689446,0,-0.0005245372390084321,0.0005586430268564637,0.0002640207265394712,0.0005804429556451889,0,-0.001950328897001188,0.0005407779995225798,0.001409550897478608,3.575420635108448e-05,2.605375325485443e-07,0,-0.003119262492817979,-0.007037608012626418,6.361185136105618e-05,-1.804112415015879e-16,-1.804112415015879e-16,0,1.804112415015879e-16
55.4,1.187715122124725,4.325416262642699,0.04247601032038063,1.05744389401817,5,0.5,2.170126735880254,0.5,2.156053351431765,0.4343324795561228,1.527090648903474,2.026867361414278,0.000223287460317617,2.026867361414279,5.824354637444944e-05,3.37988036638987,0.20240886132111,0.6,0.0953576013682509,1.187715122124725,0.2022335373106072,0.6272705352414969,5,2.86690514931002,1.792710704349532,0.3403841463404931,0.02361550536827411,0.2056675204438772,0.33,1.00944348162301,1.777953772176622,0.09297074118855234,4.950975679639246,4.950975679639246,0,0.0490243203607585,0.0005552373597054,-0.01649304320080874,3.035749398326179e-05,0.01793288268096768,0,0,0.01007816612601113,0,0.01404816264504749,-2.494050438945013e-07,-0.003416715450104135,-0.003326419284805482,-9.029616529887743e-05,-0.003326419284805482,-2.327875013129897e-05,0.003374481510467042,0.0002595915959339723,0,-0.0005225776116882229,0.0005552373597054,0.0002629860157542518,0.0005769547187374742,0,-0.001943454165496401,0.0005339721793207255,0.001409481986175676,3.572313942630176e-05,2.494050438945013e-07,0,-0.003106003737922537,-0.007002519882071853,6.551268976834335e-05,-1.665334536937735e-16,-1.665334536937735e-16,0,1.665334536937735e-16
55.6,1.187825830677225,4.322118664009644,0.04248213260356705,1.061029504973559,5,0.5,2.172137510166065,0.5,2.158862463880261,0.4343324307513982,1.526408292069888,2.026202327366269,0.0002059646741108902,2.02620232736627,5.376878386609602e-05,3.380553910695926,0.2024606885023606,0.6,0.09525327846256591,1.187825830677226,0.2022860330350416,0.6273855789827617,5,2.866517142128059,1.792816821492347,0.3406660363796397,0.02362264692147399,0.2056675692486017,0.33,1.008823599864096,1.776556757366539,0.09298402847921858,4.950975679639246,4.950975679639246,0,0.0490243203607585,0.0005518514669738356,-0.01648294254520436,3.086493145011626e-05,0.01792322695594287,0,0,0.01002963035237124,0,0.01404298111902325,-2.387485766934708e-07,-0.003407223716536123,-0.003323877382337415,-8.334633419904886e-05,-0.003323877382337415,-2.150279433983838e-05,0.003361469252498139,0.0002586916574860987,0,-0.0005206748584646388,0.0005518514669738356,0.0002619832009785328,0.0005734859137460622,0,-0.00193662532581119,0.0005272058465227924,0.001409419479288397,3.569359611728037e-05,2.387485766934708e-07,0,-0.003092827637981203,-0.006967667645840158,6.725725837766761e-05,-1.804112415015879e-16,-1.804112415015879e-16,0,1.804112415015879e-16
55.8,1.187935864014369,4.318823085860585,0.04248835613181926,1.064613184823771,5,0.5,2.174138609148819,0.5,2.161670559827479,0.4343323840319762,1.525727803473372,2.025537827001065,0.0001899764421619916,2.025537827001065,4.963499277658463e-05,3.38122491260636,0.202512338029088,0.6,0.09514933071683493,1.187935864014369,0.2023383312540451,0.6274999308933207,5,2.866130496159931,1.792921589287572,0.3409479145525423,0.02362978271353214,0.2056676159680238,0.33,1.008206345120015,1.775166689599615,0.0929976489570277,4.950975679639246,4.950975679639246,0,0.04902432036075849,0.000548485177227999,-0.01647283836795256,3.136994861278413e-05,0.01791357162928291,0,0,0.009981412591945682,0,0.01403799017737306,-2.285474334072238e-07,-0.003398018400746494,-0.003321090855944675,-7.69275448015757e-05,-0.003321090855944675,-1.986069111276434e-05,0.003349018576649598,0.0002578150093072162,0,-0.0005188251718715888,0.000548485177227999,0.0002610101625643568,0.0005700363825369703,0,-0.001929841956008299,0.0005204786432907345,0.001409363312717564,3.566542409343121e-05,2.285474334072238e-07,0,-0.003079733464386052,-0.006933049076172414,6.886051520876846e-05,-1.942890293094024e-16,-1.942890293094024e-16,0,1.942890293094024e-16
