"time","ADP","AMP","ATP","AZGLN","AZGLU","AZgln","AZglu","GLN","GLU","GS","KG","NADP","NADPH","NH4","PII","PIIUMP","PIIUMP2","PIIUMP3","PPi","P_i","UMP","UTP","der(ADP)","der(AMP)","der(ATP)","der(AZGLN)","der(AZGLU)","der(AZgln)","der(AZglu)","der(GLN)","der(GLU)","der(GS)","der(KG)","der(NADP)","der(NADPH)","der(NH4)","der(PII)","der(PIIUMP)","der(PIIUMP2)","der(PIIUMP3)","der(PPi)","der(P_i)","der(UMP)","der(UTP)","PIIKG1","PIIUMP3KG3","nAMP","vAPP_GS"
63.4,0.2115111167069748,0.001453702925491472,5.158488883293026,0.5293853568262278,0.7432537588178458,0.1,0.1,0.5975891080987941,4.028831130091751,0.01254629707450852,0.2,0.05,0.15,0.05,1.853293580670722e-05,9.391476270973585e-05,0.0004759085525798848,0.002411643748903387,0.05,10,0.01,0.5,-7.105427357601002e-15,-3.469446951953614e-18,7.105427357601002e-15,-2.486899575160351e-14,-1.4210854715202e-14,0,0,-2.486899575160351e-14,-6.039613253960852e-14,3.469446951953614e-18,0,0,0,0,1.694065894508601e-19,-3.794707603699266e-19,-1.105886215935215e-17,1.105886215935215e-17,0,0,0,0,6.316052594270685e-06,0.0004815762868325015,1.24603107899269,410.3994870720828
63.6,0.2115111167069748,0.001453702925491471,5.158488883293026,0.5293853568262278,0.7432537588178458,0.1,0.1,0.5975891080987942,4.02883113009175,0.01254629707450852,0.2,0.05,0.15,0.05,1.853293580670722e-05,9.391476270973583e-05,0.0004759085525798848,0.002411643748903387,0.05,10,0.01,0.5,-2.131628207280301e-14,0,2.131628207280301e-14,-2.398081733190338e-14,-1.77635683940025e-14,0,0,-3.907985046680551e-14,-4.263256414560601e-14,0,0,0,0,0,1.694065894508601e-19,-3.794707603699266e-19,-1.062518129035794e-17,1.084202172485504e-17,0,0,0,0,6.316052594270683e-06,0.0004815762868325015,1.246031078992689,410.3994870720829
63.8,0.2115111167069748,0.001453702925491471,5.158488883293026,0.5293853568262278,0.7432537588178458,0.1,0.1,0.5975891080987942,4.02883113009175,0.01254629707450853,0.2,0.05,0.15,0.05,1.853293580670722e-05,9.391476270973582e-05,0.0004759085525798847,0.002411643748903387,0.05,10,0.01,0.5,-1.4210854715202e-14,3.469446951953614e-18,1.4210854715202e-14,-2.398081733190338e-14,-1.77635683940025e-14,0,0,-3.197442310920451e-14,-4.973799150320701e-14,-3.469446951953614e-18,0,0,0,0,1.558540622947913e-19,-3.252606517456513e-19,-1.062518129035794e-17,1.084202172485504e-17,0,0,0,0,6.316052594270683e-06,0.0004815762868325015,1.246031078992689,410.3994870720829
64,0.2115111167069748,0.00145370292549147,5.158488883293026,0.5293853568262277,0.7432537588178457,0.1,0.1,0.5975891080987942,4.02883113009175,0.01254629707450853,0.2,0.05,0.15,0.05,1.853293580670722e-05,9.39147627097358e-05,0.0004759085525798847,0.002411643748903387,0.05,10,0.01,0.5,-2.131628207280301e-14,6.938893903907228e-18,2.131628207280301e-14,-2.131628207280301e-14,-1.06581410364015e-14,0,0,-2.842170943040401e-14,-6.039613253960852e-14,-6.938893903907228e-18,0,0,0,0,1.626303258728257e-19,-3.252606517456513e-19,-9.974659986866641e-18,1.019150042136374e-17,0,0,0,0,6.316052594270682e-06,0.0004815762868325015,1.246031078992689,410.399487072083
64.2,0.2115111167069748,0.00145370292549147,5.158488883293026,0.5293853568262277,0.7432537588178457,0.1,0.1,0.5975891080987942,4.02883113009175,0.01254629707450853,0.2,0.05,0.15,0.05,1.853293580670721e-05,9.391476270973579e-05,0.0004759085525798846,0.002411643748903387,0.05,10,0.01,0.5,-2.131628207280301e-14,0,2.131628207280301e-14,-2.131628207280301e-14,-1.06581410364015e-14,0,0,-2.842170943040401e-14,-6.039613253960852e-14,0,0,0,0,0,1.694065894508601e-19,-3.794707603699266e-19,-9.75781955236954e-18,9.974659986866641e-18,0,0,0,0,6.316052594270681e-06,0.0004815762868325015,1.246031078992688,410.399487072083
64.40000000000001,0.2115111167069748,0.001453702925491469,5.158488883293026,0.5293853568262277,0.7432537588178456,0.1,0.1,0.5975891080987942,4.028831130091749,0.01254629707450853,0.2,0.05,0.15,0.05,1.853293580670721e-05,9.391476270973578e-05,0.0004759085525798845,0.002411643748903387,0.05,10,0.01,0.5,-1.4210854715202e-14,3.469446951953614e-18,1.4210854715202e-14,-2.131628207280301e-14,-1.4210854715202e-14,0,0,-3.197442310920451e-14,-4.973799150320701e-14,-3.469446951953614e-18,0,0,0,0,1.626303258728257e-19,-3.794707603699266e-19,-9.75781955236954e-18,9.974659986866641e-18,0,0,0,0,6.316052594270681e-06,0.0004815762868325015,1.246031078992688,410.399487072083
64.59999999999999,0.2115111167069749,0.001453702925491469,5.158488883293026,0.5293853568262277,0.7432537588178456,0.1,0.1,0.5975891080987942,4.028831130091749,0.01254629707450853,0.2,0.05,0.15,0.05,1.853293580670721e-05,9.391476270973576e-05,0.0004759085525798844,0.002411643748903387,0.05,10,0.01,0.5,-1.77635683940025e-14,-3.469446951953614e-18,1.77635683940025e-14,-2.131628207280301e-14,-1.4210854715202e-14,0,0,-2.486899575160351e-14,-5.329070518200751e-14,3.469446951953614e-18,0,0,0,0,1.694065894508601e-19,-3.252606517456513e-19,-9.540979117872439e-18,9.75781955236954e-18,0,0,0,0,6.31605259427068e-06,0.0004815762868325015,1.246031078992687,410.3994870720831
64.8,0.2115111167069749,0.001453702925491468,5.158488883293026,0.5293853568262277,0.7432537588178455,0.1,0.1,0.5975891080987942,4.028831130091749,0.01254629707450853,0.2,0.05,0.15,0.05,1.853293580670721e-05,9.391476270973575e-05,0.0004759085525798844,0.002411643748903387,0.05,10,0.01,0.5,-1.77635683940025e-14,-6.938893903907228e-18,1.77635683940025e-14,-2.131628207280301e-14,-1.06581410364015e-14,0,0,-2.486899575160351e-14,-5.329070518200751e-14,6.938893903907228e-18,0,0,0,0,1.626303258728257e-19,-3.794707603699266e-19,-9.540979117872439e-18,9.75781955236954e-18,0,0,0,0,6.31605259427068e-06,0.0004815762868325015,1.246031078992687,410.3994870720832
65,0.2115111167069749,0.001453702925491468,5.158488883293026,0.5293853568262277,0.7432537588178455,0.1,0.1,0.5975891080987942,4.028831130091749,0.01254629707450853,0.2,0.05,0.15,0.05,1.853293580670721e-05,9.391476270973574e-05,0.0004759085525798843,0.002411643748903387,0.05,10,0.01,0.5,-3.552713678800501e-15,-3.469446951953614e-18,3.552713678800501e-15,-2.131628207280301e-14,-1.06581410364015e-14,0,0,-1.77635683940025e-14,-6.394884621840902e-14,3.469446951953614e-18,0,0,0,0,1.558540622947913e-19,-3.252606517456513e-19,-9.324138683375338e-18,9.540979117872439e-18,0,0,0,0,6.31605259427068e-06,0.0004815762868325015,1.246031078992687,410.3994870720833
65.2,0.2115111167069749,0.001453702925491467,5.158488883293026,0.5293853568262276,0.7432537588178454,0.1,0.1,0.5975891080987942,4.028831130091748,0.01254629707450853,0.2,0.05,0.15,0.05,1.85329358067072e-05,9.391476270973572e-05,0.0004759085525798843,0.002411643748903387,0.05,10,0.01,0.5,-1.77635683940025e-14,0,1.77635683940025e-14,-2.131628207280301e-14,-1.77635683940025e-14,0,0,-3.197442310920451e-14,-4.618527782440651e-14,0,0,0,0,0,1.694065894508601e-19,-3.252606517456513e-19,-9.107298248878237e-18,9.324138683375338e-18,0,0,0,0,6.316052594270678e-06,0.0004815762868325015,1.246031078992687,410.3994870720833
65.40000000000001,0.2115111167069749,0.001453702925491467,5.158488883293026,0.5293853568262276,0.7432537588178454,0.1,0.1,0.5975891080987942,4.028831130091748,0.01254629707450853,0.2,0.05,0.15,0.05,1.85329358067072e-05,9.391476270973571e-05,0.0004759085525798842,0.002411643748903387,0.05,10,0.01,0.5,0,3.469446951953614e-18,0,-2.131628207280301e-14,-1.77635683940025e-14,0,0,-1.77635683940025e-14,-6.039613253960852e-14,-3.469446951953614e-18,0,0,0,0,1.558540622947913e-19,-3.794707603699266e-19,-9.107298248878237e-18,9.324138683375338e-18,0,0,0,0,6.316052594270678e-06,0.0004815762868325015,1.246031078992686,410.3994870720833
65.59999999999999,0.2115111167069749,0.001453702925491466,5.158488883293026,0.5293853568262276,0.7432537588178453,0.1,0.1,0.5975891080987942,4.028831130091748,0.01254629707450853,0.2,0.05,0.15,0.05,1.85329358067072e-05,9.39147627097357e-05,0.0004759085525798842,0.002411643748903387,0.05,10,0.01,0.5,-7.105427357601002e-15,-3.469446951953614e-18,7.105427357601002e-15,-2.131628207280301e-14,-1.06581410364015e-14,0,0,-1.06581410364015e-14,-4.618527782440651e-14,3.469446951953614e-18,0,0,0,0,1.423015351387225e-19,-4.336808689942018e-19,-9.324138683375338e-18,9.540979117872439e-18,0,0,0,0,6.316052594270677e-06,0.0004815762868325015,1.246031078992685,410.3994870720833
65.8,0.2115111167069749,0.001453702925491466,5.158488883293026,0.5293853568262276,0.7432537588178453,0.1,0.1,0.5975891080987942,4.028831130091748,0.01254629707450853,0.2,0.05,0.15,0.05,1.85329358067072e-05,9.391476270973568e-05,0.0004759085525798841,0.002411643748903387,0.05,10,0.01,0.5,-7.105427357601002e-15,-1.040834085586084e-17,7.105427357601002e-15,-2.131628207280301e-14,-1.06581410364015e-14,0,0,-1.06581410364015e-14,-4.973799150320701e-14,1.040834085586084e-17,0,0,0,0,1.490777987167569e-19,-3.794707603699266e-19,-9.107298248878237e-18,9.324138683375338e-18,0,0,0,0,6.316052594270676e-06,0.0004815762868325015,1.246031078992685,410.3994870720834
66,0.211511116706975,0.001453702925491465,5.158488883293026,0.5293853568262276,0.7432537588178452,0.1,0.1,0.5975891080987942,4.028831130091747,0.01254629707450853,0.2,0.05,0.15,0.05,1.85329358067072e-05,9.391476270973567e-05,0.0004759085525798841,0.002411643748903387,0.05,10,0.01,0.5,-3.552713678800501e-15,-1.040834085586084e-17,3.552713678800501e-15,-2.131628207280301e-14,-7.105427357601002e-15,0,0,-2.842170943040401e-14,-4.263256414560601e-14,1.040834085586084e-17,0,0,0,0,1.490777987167569e-19,-3.252606517456513e-19,-8.673617379884035e-18,8.890457814381136e-18,0,0,0,0,6.316052594270676e-06,0.0004815762868325015,1.246031078992685,410.3994870720834
66.2,0.211511116706975,0.001453702925491465,5.158488883293026,0.5293853568262276,0.7432537588178452,0.1,0.1,0.5975891080987942,4.028831130091747,0.01254629707450853,0.2,0.05,0.15,0.05,1.853293580670719e-05,9.391476270973566e-05,0.000475908552579884,0.002411643748903387,0.05,10,0.01,0.5,-3.552713678800501e-15,-6.938893903907228e-18,3.552713678800501e-15,-2.131628207280301e-14,-7.105427357601002e-15,0,0,-2.131628207280301e-14,-4.973799150320701e-14,6.938893903907228e-18,0,0,0,0,1.355252715606881e-19,-3.794707603699266e-19,-8.673617379884035e-18,8.890457814381136e-18,0,0,0,0,6.316052594270675e-06,0.0004815762868325015,1.246031078992684,410.3994870720834
66.40000000000001,0.211511116706975,0.001453702925491465,5.158488883293026,0.5293853568262274,0.7432537588178451,0.1,0.1,0.5975891080987942,4.028831130091747,0.01254629707450853,0.2,0.05,0.15,0.05,1.853293580670719e-05,9.391476270973564e-05,0.000475908552579884,0.002411643748903387,0.05,10,0.01,0.5,-7.105427357601002e-15,-3.469446951953614e-18,7.105427357601002e-15,-1.865174681370263e-14,-7.105427357601002e-15,0,0,-2.486899575160351e-14,-4.973799150320701e-14,3.469446951953614e-18,0,0,0,0,1.287490079826537e-19,-3.252606517456513e-19,-8.456776945386935e-18,8.673617379884035e-18,0,0,0,0,6.316052594270675e-06,0.0004815762868325015,1.246031078992684,410.3994870720836
66.59999999999999,0.211511116706975,0.001453702925491464,5.158488883293026,0.5293853568262274,0.7432537588178451,0.1,0.1,0.5975891080987942,4.028831130091747,0.01254629707450853,0.2,0.05,0.15,0.05,1.853293580670719e-05,9.391476270973563e-05,0.0004759085525798839,0.002411643748903387,0.05,10,0.01,0.5,-1.4210854715202e-14,3.469446951953614e-18,1.4210854715202e-14,-1.865174681370263e-14,-7.105427357601002e-15,0,0,-2.486899575160351e-14,-4.973799150320701e-14,-3.469446951953614e-18,0,0,0,0,1.287490079826537e-19,-3.794707603699266e-19,-8.673617379884035e-18,8.890457814381136e-18,0,0,0,0,6.316052594270673e-06,0.0004815762868325015,1.246031078992683,410.3994870720836
66.8,0.211511116706975,0.001453702925491463,5.158488883293026,0.5293853568262274,0.7432537588178451,0.1,0.1,0.5975891080987943,4.028831130091747,0.01254629707450853,0.2,0.05,0.15,0.05,1.853293580670718e-05,9.391476270973562e-05,0.0004759085525798839,0.002411643748903387,0.05,10,0.01,0.5,-1.4210854715202e-14,-3.469446951953614e-18,1.4210854715202e-14,-1.77635683940025e-14,-1.4210854715202e-14,0,0,-2.842170943040401e-14,-3.907985046680551e-14,3.469446951953614e-18,0,0,0,0,1.423015351387225e-19,-2.168404344971009e-19,-8.239936510889834e-18,8.456776945386935e-18,0,0,0,0,6.316052594270672e-06,0.0004815762868325015,1.246031078992683,410.3994870720837
67,0.2115111167069751,0.001453702925491463,5.158488883293026,0.5293853568262274,0.7432537588178449,0.1,0.1,0.5975891080987943,4.028831130091747,0.01254629707450853,0.2,0.05,0.15,0.05,1.853293580670718e-05,9.39147627097356e-05,0.0004759085525798838,0.002411643748903387,0.05,10,0.01,0.5,-1.06581410364015e-14,0,1.06581410364015e-14,-1.77635683940025e-14,-7.105427357601002e-15,0,0,-2.486899575160351e-14,-4.618527782440651e-14,0,0,0,0,0,1.423015351387225e-19,-2.168404344971009e-19,-8.239936510889834e-18,8.239936510889834e-18,0,0,0,0,6.316052594270672e-06,0.0004815762868325015,1.246031078992683,410.3994870720837
67.2,0.2115111167069751,0.001453702925491463,5.158488883293026,0.5293853568262274,0.7432537588178449,0.1,0.1,0.5975891080987943,4.028831130091747,0.01254629707450853,0.2,0.05,0.15,0.05,1.853293580670718e-05,9.391476270973559e-05,0.0004759085525798837,0.002411643748903387,0.05,10,0.01,0.5,-1.06581410364015e-14,0,1.06581410364015e-14,-1.77635683940025e-14,-7.105427357601002e-15,0,0,-2.486899575160351e-14,-4.618527782440651e-14,0,0,0,0,0,1.423015351387225e-19,-2.168404344971009e-19,-8.023096076392733e-18,8.023096076392733e-18,0,0,0,0,6.316052594270671e-06,0.0004815762868325015,1.246031078992682,410.3994870720837
67.40000000000001,0.2115111167069751,0.001453702925491462,5.158488883293026,0.5293853568262274,0.7432537588178448,0.1,0.1,0.5975891080987943,4.028831130091746,0.01254629707450853,0.2,0.05,0.15,0.05,1.853293580670718e-05,9.391476270973557e-05,0.0004759085525798837,0.002411643748903387,0.05,10,0.01,0.5,-1.4210854715202e-14,3.469446951953614e-18,1.4210854715202e-14,-1.77635683940025e-14,-1.06581410364015e-14,0,0,-2.486899575160351e-14,-4.618527782440651e-14,-3.469446951953614e-18,0,0,0,0,1.287490079826537e-19,-3.252606517456513e-19,-7.806255641895632e-18,8.239936510889834e-18,0,0,0,0,6.316052594270671e-06,0.0004815762868325015,1.246031078992682,410.3994870720838
67.59999999999999,0.2115111167069751,0.001453702925491462,5.158488883293026,0.5293853568262273,0.7432537588178448,0.1,0.1,0.5975891080987943,4.028831130091746,0.01254629707450853,0.2,0.05,0.15,0.05,1.853293580670718e-05,9.391476270973556e-05,0.0004759085525798836,0.002411643748903387,0.05,10,0.01,0.5,-1.06581410364015e-14,0,1.06581410364015e-14,-1.509903313490213e-14,-1.06581410364015e-14,0,0,-1.77635683940025e-14,-5.329070518200751e-14,0,0,0,0,0,1.084202172485504e-19,-3.252606517456513e-19,-7.806255641895632e-18,8.023096076392733e-18,0,0,0,0,6.31605259427067e-06,0.0004815762868325017,1.246031078992681,410.3994870720839
67.8,0.2115111167069751,0.001453702925491461,5.158488883293026,0.5293853568262273,0.7432537588178447,0.1,0.1,0.5975891080987943,4.028831130091746,0.01254629707450853,0.2,0.05,0.15,0.05,1.853293580670717e-05,9.391476270973555e-05,0.0004759085525798836,0.002411643748903387,0.05,10,0.01,0.5,-1.06581410364015e-14,-6.938893903907228e-18,1.06581410364015e-14,-1.509903313490213e-14,-7.105427357601002e-15,0,0,-1.77635683940025e-14,-5.329070518200751e-14,6.938893903907228e-18,0,0,0,0,1.151964808265848e-19,-2.710505431213761e-19,-7.806255641895632e-18,8.023096076392733e-18,0,0,0,0,6.316052594270668e-06,0.0004815762868325017,1.246031078992681,410.3994870720839
68,0.2115111167069751,0.001453702925491461,5.158488883293026,0.5293853568262273,0.7432537588178447,0.1,0.1,0.5975891080987943,4.028831130091746,0.01254629707450853,0.2,0.05,0.15,0.05,1.853293580670717e-05,9.391476270973553e-05,0.0004759085525798835,0.002411643748903387,0.05,10,0.01,0.5,0,-1.040834085586084e-17,0,-1.509903313490213e-14,-7.105427357601002e-15,0,0,-1.06581410364015e-14,-6.394884621840902e-14,1.040834085586084e-17,0,0,0,0,1.01643953670516e-19,-2.710505431213761e-19,-7.37257477290143e-18,7.589415207398531e-18,0,0,0,0,6.316052594270668e-06,0.0004815762868325017,1.246031078992681,410.399487072084
68.2,0.2115111167069751,0.00145370292549146,5.158488883293026,0.5293853568262273,0.7432537588178446,0.1,0.1,0.5975891080987943,4.028831130091745,0.01254629707450854,0.2,0.05,0.15,0.05,1.853293580670717e-05,9.391476270973552e-05,0.0004759085525798834,0.002411643748903387,0.05,10,0.01,0.5,-1.06581410364015e-14,-1.040834085586084e-17,1.06581410364015e-14,-1.509903313490213e-14,-1.77635683940025e-14,0,0,-1.77635683940025e-14,-1.77635683940025e-14,1.040834085586084e-17,0,0,0,0,1.084202172485504e-19,-2.168404344971009e-19,-6.938893903907228e-18,7.155734338404329e-18,0,0,0,0,6.316052594270668e-06,0.0004815762868325017,1.24603107899268,410.399487072084
68.40000000000001,0.2115111167069752,0.00145370292549146,5.158488883293026,0.5293853568262273,0.7432537588178446,0.1,0.1,0.5975891080987943,4.028831130091745,0.01254629707450854,0.2,0.05,0.15,0.05,1.853293580670717e-05,9.391476270973551e-05,0.0004759085525798834,0.002411643748903387,0.05,10,0.01,0.5,-2.131628207280301e-14,-1.040834085586084e-17,2.131628207280301e-14,-1.509903313490213e-14,-1.77635683940025e-14,0,0,-2.486899575160351e-14,-1.4210854715202e-14,1.040834085586084e-17,0,0,0,0,1.084202172485504e-19,-2.168404344971009e-19,-6.938893903907228e-18,7.155734338404329e-18,0,0,0,0,6.316052594270668e-06,0.0004815762868325017,1.24603107899268,410.399487072084
68.59999999999999,0.2115111167069752,0.001453702925491459,5.158488883293026,0.5293853568262273,0.7432537588178445,0.1,0.1,0.5975891080987943,4.028831130091745,0.01254629707450854,0.2,0.05,0.15,0.05,1.853293580670717e-05,9.391476270973549e-05,0.0004759085525798833,0.002411643748903387,0.05,10,0.01,0.5,-1.77635683940025e-14,0,1.77635683940025e-14,-1.509903313490213e-14,-1.06581410364015e-14,0,0,-2.842170943040401e-14,-2.131628207280301e-14,0,0,0,0,0,1.219727444046192e-19,-1.626303258728257e-19,-6.938893903907228e-18,6.938893903907228e-18,0,0,0,0,6.316052594270667e-06,0.0004815762868325017,1.246031078992679,410.3994870720841
68.8,0.2115111167069752,0.001453702925491459,5.158488883293026,0.5293853568262272,0.7432537588178445,0.1,0.1,0.5975891080987943,4.028831130091745,0.01254629707450854,0.2,0.05,0.15,0.05,1.853293580670716e-05,9.391476270973548e-05,0.0004759085525798833,0.002411643748903387,0.05,10,0.01,0.5,-3.552713678800501e-15,-1.387778780781446e-17,3.552713678800501e-15,-1.4210854715202e-14,-1.06581410364015e-14,0,0,-2.131628207280301e-14,-3.197442310920451e-14,1.387778780781446e-17,0,0,0,0,1.287490079826537e-19,-2.168404344971009e-19,-6.722053469410127e-18,6.722053469410127e-18,0,0,0,0,6.316052594270666e-06,0.0004815762868325017,1.246031078992679,410.3994870720842
69,0.2115111167069752,0.001453702925491458,5.158488883293026,0.5293853568262272,0.7432537588178444,0.1,0.1,0.5975891080987943,4.028831130091744,0.01254629707450854,0.2,0.05,0.15,0.05,1.853293580670716e-05,9.391476270973547e-05,0.0004759085525798832,0.002411643748903387,0.05,10,0.01,0.5,-1.06581410364015e-14,-1.040834085586084e-17,1.06581410364015e-14,-1.4210854715202e-14,-7.105427357601002e-15,0,0,-2.131628207280301e-14,-3.197442310920451e-14,1.040834085586084e-17,0,0,0,0,1.287490079826537e-19,-1.626303258728257e-19,-6.722053469410127e-18,6.722053469410127e-18,0,0,0,0,6.316052594270666e-06,0.0004815762868325017,1.246031078992679,410.3994870720842
69.2,0.2115111167069752,0.001453702925491458,5.158488883293026,0.5293853568262272,0.7432537588178444,0.1,0.1,0.5975891080987943,4.028831130091744,0.01254629707450854,0.2,0.05,0.15,0.05,1.853293580670716e-05,9.391476270973545e-05,0.0004759085525798831,0.002411643748903387,0.05,10,0.01,0.5,0,-1.734723475976807e-17,0,-1.4210854715202e-14,-7.105427357601002e-15,0,0,-1.06581410364015e-14,-4.263256414560601e-14,1.734723475976807e-17,0,0,0,0,1.151964808265848e-19,-2.168404344971009e-19,-6.505213034913027e-18,6.288372600415926e-18,0,0,0,0,6.316052594270664e-06,0.0004815762868325017,1.246031078992678,410.3994870720842
