"time","AS160","AS160p","GLUT4","GLUT4m","IR","IRS1","IRS1307","IRS1p","IRS1p307","IRi","IRins","IRip","IRp","PKB","PKB308p","PKB308p473p","PKB473p","S6","S6K","S6Kp","S6p","X","Xp","mTORC1","mTORC1a","mTORC2","mTORC2a","der(AS160)","der(AS160p)","der(GLUT4)","der(GLUT4m)","der(IR)","der(IRS1)","der(IRS1307)","der(IRS1p)","der(IRS1p307)","der(IRi)","der(IRins)","der(IRip)","der(IRp)","der(PKB)","der(PKB308p)","der(PKB308p473p)","der(PKB473p)","der(S6)","der(S6K)","der(S6Kp)","der(S6p)","der(X)","der(Xp)","der(mTORC1)","der(mTORC1a)","der(mTORC2)","der(mTORC2a)","glucoseuptake","measuredAS160p","measuredIRS1307","measuredIRS1p","measuredIRint","measuredIRp","measuredPKB308p","measuredPKB473p","measuredS6Kp","measuredS6p","measuredmTORC1a","measuredmTORC2a"
43.4,29.56884084023723,70.43115915976288,38.90017331715416,61.09982668284581,11.8754712905368,41.02032910414695,54.56999690488325,0.002755187833575702,4.406918755194551,2.170300347627335,85.74769566164549,0.1682437923284814,0.03828889633507676,8.684264754256501,3.396785847531228,49.99741325652651,37.92154074152479,72.57374171470413,96.48040341603522,3.519596583964614,27.42625828529575,99.99616445454129,0.003835545458727098,21.20187155112108,78.79812844887888,98.6570323999025,1.342967600097368,0.0009080968420676072,-0.0009080968420676072,0.0002725652593653649,-0.0002725652593653649,3.447557154312442e-06,0.004201236855003287,-0.003952324889256786,1.414650796505157e-06,-0.000250326616651364,-6.967117777367804e-06,2.918425774112166e-05,-2.567771840755739e-05,1.302129248870187e-08,0.001825843591745979,0.0006501551319217924,-0.002613356455185567,0.0001373577306367224,-0.1134399663347949,-0.02003833606567079,0.02003833606567079,0.1134399663347949,-5.763435279379915e-07,5.763435279379915e-07,0.0008587718150465662,-0.0008587718150465662,0.0002300031292417071,-0.0002300031292417071,2564.524724185847,1.877412978562639,3.459762803367144,1.65869885367003,2.338544139955817,1.074424352965562,2.326064889769171,1.142594726158675,2.627519633792943,3.152374127311893,78.79812844887888,1.342967600097368
43.6,29.56902300138935,70.43097699861076,38.90023479280477,61.0997652071952,11.87547197134702,41.02115791803148,54.56921718843647,0.002755163158758832,4.406869682432312,2.170298965990373,85.74770142970308,0.1682387225240499,0.03828889890865389,8.68462517263529,3.396913623600014,49.99689615690948,37.92156964669901,72.551160695253,96.4764142758732,3.523585724126646,27.44883930474687,99.99616434082591,0.003835659174110836,21.20204292663825,78.79795707336172,98.657077761496,1.342922238503874,0.0008811670059003518,-0.0008811670059003518,0.0002559247950557619,-0.0002559247950557619,3.359413804970846e-06,0.004094580645215729,-0.003851969331686078,1.740359039104078e-06,-0.0002443516727907991,-6.78923162356071e-06,2.84370343166529e-05,-2.501990435233026e-05,1.268784899366437e-08,0.001779107117584999,0.0006343644221828981,-0.002544399770158634,0.0001309282288275426,-0.1123208538094786,-0.01985351451018436,0.01985351451018436,0.1123208538094786,-5.617149732581122e-07,5.617149732581122e-07,0.0008343262734342716,-0.0008343262734342716,0.0002241551694490695,-0.0002241551694490695,2564.522498152538,1.877408122874968,3.459714184105775,1.658680385669081,2.338537688514423,1.074397992217212,2.326047929278115,1.142588381583696,2.630497686489506,3.154969589687605,78.79795707336172,1.342922238503874
43.8,29.56920054225653,70.43079945774359,38.90029470921863,61.09970529078134,11.87547263476597,41.02196565335952,54.56845730339646,0.002755139110919611,4.406821856192733,2.170297620688968,85.74770704979606,0.1682337818059843,0.0382889014162138,8.68497645642559,3.397038161645733,49.99639217644945,37.92159780532759,72.52880182371507,96.47246192871687,3.527538071282983,27.4711981762848,99.99616422999873,0.003835770001288602,21.20220995481387,78.7977900451861,98.65712196896182,1.342878031038061,0.0008553107945772354,-0.0008553107945772354,0.0002407192077953368,-0.0002407192077953368,3.273556749228135e-06,0.003990641653867755,-0.003754170823723868,2.013046923821094e-06,-0.0002384838769557973,-6.61632223741826e-06,2.770944219321336e-05,-2.437903990726298e-05,1.236320201769558e-08,0.00173357925072537,0.0006189221478791751,-0.002477319422723667,0.0001248180233233143,-0.1112137187931239,-0.01967040366371822,0.01967040366371822,0.1112137187931239,-5.474580002755021e-07,5.474580002755021e-07,0.0008107418868803506,-0.0008107418868803506,0.0002184552228656766,-0.0002184552228656766,2564.520328579192,1.877403390345613,3.459666801338981,1.658662386783469,2.338531402494953,1.074372302658519,2.326031399248778,1.142582197803174,2.633448271735598,3.157539518382175,78.7977900451861,1.342878031038061
44,29.56937357887726,70.43062642112287,38.90035310545053,61.09964689454944,11.87547328123265,41.0227528529054,54.56771673802525,0.002755115674520954,4.406775245455053,2.170296310851799,85.74771252564096,0.1682289668883679,0.03828890385941475,8.685318839165262,3.397159546096796,49.99590098341825,37.92162523117239,72.50666277986471,96.46854603389251,3.53145396610734,27.49333722013516,99.99616412198581,0.003835878014203744,21.20237274412849,78.79762725587148,98.65716505195074,1.342834948049136,0.0008307257239721366,-0.0008307257239721366,0.0002274770231451839,-0.0002274770231451839,3.189937603065296e-06,0.003889345363102592,-0.00365886009513261,2.212473646068247e-06,-0.0002326977419215837,-6.448058706753912e-06,2.700100189656496e-05,-2.375492786121924e-05,1.204708155455592e-08,0.001689253741147922,0.0006037817558421921,-0.002412207076304185,0.0001191715791719616,-0.1101185716919417,-0.0194889875368576,0.0194889875368576,0.1101185716919417,-5.335631666899209e-07,5.335631666899209e-07,0.0007881475212343503,-0.0007881475212343503,0.0002128992273509045,-0.0002128992273509045,2564.518214051635,1.877398777881451,3.459620623226905,1.658644845338889,2.338525277740167,1.074347267204115,2.326015288907794,1.14257617068482,2.636371643857774,3.160084180082335,78.79762725587148,1.342834948049136
44.2,29.56954222435727,70.43045777564286,38.90041001955517,61.0995899804448,11.87547391117733,41.02352004814634,54.56699499105886,0.002755092834446026,4.406729820021168,2.170295035591969,85.74771786090199,0.168224274562018,0.03828890623989156,8.685652549016309,3.397277859645088,49.99542225420524,37.92165193699024,72.48474127022104,96.46466625385742,3.53533374614243,27.51525872977881,99.99616401671481,0.003835983285202854,21.20253140022769,78.79746859977229,98.6572070394314,1.342792960568481,0.0008076359999904525,-0.0008076359999904525,0.0002167923375964165,-0.0002167923375964165,3.108509226967815e-06,0.003790618061810136,-0.003565968754532634,2.315972324140603e-06,-0.0002269652798077004,-6.28406345715149e-06,2.631122481489001e-05,-2.314740987152675e-05,1.173928865227936e-08,0.001646128432724936,0.0005888923492989306,-0.002349174134906207,0.0001141533530244487,-0.1090354287050559,-0.01930925029118602,0.01930925029118602,0.1090354287050559,-5.200212457684384e-07,5.200212457684384e-07,0.0007666904284633347,-0.0007666904284633347,0.0002074832047285202,-0.0002074832047285202,2564.516153191906,1.877394282467536,3.459575618592388,1.658627749970639,2.338519310153987,1.074322869167694,2.325999587759775,1.142570296188776,2.639268054845169,3.162603838400776,78.79746859977229,1.342792960568481
44.4,29.56970658897495,70.43029341102518,38.90046548862225,61.09953451137773,11.8754745250222,41.02426775987607,54.56629157112213,0.002755070575984209,4.40668555048736,2.170293794002914,85.74772305919785,0.1682197016909964,0.03828890855925875,8.685977808990533,3.39739318333445,49.99495567300354,37.92167793453228,72.46303502759163,96.46082225416262,3.539177745837223,27.53696497240824,99.9961639141149,0.003836085885115415,21.20268602601772,78.79731397398227,98.65724795972125,1.342752040278635,0.0007862937918616808,-0.0007862937918616808,0.0002093279617838562,-0.0002093279617838562,3.029225916661993e-06,0.003694386738008149,-0.003475429189482071,2.298334720762796e-06,-0.0002212558831615752,-6.123909505273417e-06,2.563961082557853e-05,-2.255636687498175e-05,1.143962435889989e-08,0.001604205424285965,0.0005741984549274548,-0.002288352610776201,0.0001099487317333114,-0.1079643094125231,-0.01913117623735183,0.01913117623735183,0.1079643094125231,-5.068232165476622e-07,5.068232165476622e-07,0.0007465371220405359,-0.0007465371220405359,0.0002022032569612975,-0.0002022032569612975,2564.514144656988,1.877389901164287,3.459531756884977,1.658611089612977,2.33851349569391,1.074299092243877,2.325984285577508,1.142564570363536,2.642137754377321,3.165098753928603,78.79731397398227,1.342752040278635
44.6,29.56986678028656,70.43013321971357,38.90051954881131,61.09948045118866,11.87547512318194,41.02499649881833,54.56560599614333,0.002755048884817072,4.406642408216,2.170292585154312,85.74772812410875,0.1682152452091219,0.03828891081911358,8.686294837175167,3.397505596649153,49.99450093149657,37.92170323454362,72.44154181061579,96.45701370341564,3.542986296584218,27.55845818938406,99.99616381411668,0.00383618588333346,21.20283672176101,78.79716327823898,98.65728784051761,1.342712159482267,0.0007669805108889705,-0.0007669805108889705,0.0002058185928035527,-0.0002058185928035527,2.952043053394693e-06,0.003600578971500568,-0.003387174466636722,2.131681867467705e-06,-0.0002155361869426997,-5.967117737704086e-06,2.49856463199194e-05,-2.198171947420668e-05,1.114784708988736e-08,0.001563491232815295,0.0005596397889178206,-0.002229896073004056,0.0001067650509867235,-0.1069052341754286,-0.01895474983313514,0.01895474983313514,0.1069052341754286,-4.939602540343928e-07,4.939602540343928e-07,0.0007278742593825882,-0.0007278742593825882,0.0001970555623178605,-0.0001970555623178605,2564.512187137541,1.877385631104685,3.459489008144931,1.658594853488472,2.338507830363433,1.074275920490087,2.32596937239214,1.142558989341858,2.644980989851982,3.167569184287804,78.79716327823898,1.342712159482267
44.8,29.57002290323158,70.42997709676854,38.90057223538673,61.09942776461324,11.87547570606441,41.02570676624043,54.56493779276902,0.002755027747004342,4.406600365307277,2.170291408087992,85.74773305918336,0.1682109021164815,0.03828891302103919,8.686603846958574,3.397615177602384,49.99405772854435,37.9217278467627,72.42025940330842,96.45324027324314,3.546759726756697,27.57974059669144,99.99616371665213,0.003836283347891227,21.20298358517182,78.79701641482816,98.65732670892872,1.342673291071151,0.0007500081037505879,-0.0007500081037505879,0.000207074306672439,-0.000207074306672439,2.87691702433035e-06,0.003509122826972799,-0.003301138231861955,1.785345148164197e-06,-0.0002097699405112508,-5.813154216882666e-06,2.434880178725507e-05,-2.142342829780652e-05,1.08637010498569e-08,0.001523996956422025,0.0005451510234024681,-0.002173980528823449,0.0001048325493684388,-0.1058582213602222,-0.01877995568151455,0.01877995568151455,0.1058582213602222,-4.814237194065507e-07,4.814237194065507e-07,0.0007109095320174674,-0.0007109095320174674,0.0001920363715433027,-0.0001920363715433027,2564.510279356645,1.877381469491462,3.45944734296723,1.658579031097368,2.338502310204473,1.07425333830841,2.325954838483376,1.14255354933669,2.647798006412944,3.170015384183714,78.79701641482816,1.342673291071151
45,29.57017506023801,70.42982493976213,38.90062358275269,61.09937641724729,11.87547627407115,41.02639905456686,54.56428649577865,0.002755007148969871,4.406559394570907,2.170290261813841,85.74773786794577,0.1682066694759424,0.03828891516660772,8.686905047255854,3.397722002824722,49.99362576986987,37.9217517799208,72.39918561460333,96.44950163825385,3.550498361745998,27.60081438539655,99.99616362165447,0.003836378345544809,21.2031267115117,78.79687328848827,98.65736459150473,1.342635408495145,0.0007357203485298669,-0.0007357203485298669,0.0002139833813998848,-0.0002139833813998848,2.803805286333283e-06,0.003419946747264646,-0.003217254610339282,1.225737605636823e-06,-0.0002039178743871162,-5.661427510350592e-06,2.372852956966653e-05,-2.088149433654429e-05,1.058698728684249e-08,0.001485738440408113,0.0005306615508118284,-0.002120805363119871,0.0001044053715304472,-0.104823284381041,-0.01860677852873494,0.01860677852873494,0.104823284381041,-4.692051502152412e-07,4.692051502152412e-07,0.0006958725562071777,-0.0006958725562071777,0.0001871420040286953,-0.0001871420040286953,2564.508420068524,1.877377413594299,3.459406732465576,1.658563612206932,2.338496931289783,1.074231330427474,2.325940674369667,1.14254824663708,2.650589046977857,3.17243760545748,78.79687328848827,1.342635408495145
45.2,29.57032335132763,70.42967664867248,38.90067362448811,61.09932637551186,11.87547682759808,41.02707384799273,54.56365164749953,0.002754987077487611,4.406519469497851,2.170289145305714,85.7477425539025,0.1682025444096635,0.03828891725738337,8.687198642734526,3.39782614765262,49.99320476774559,37.92177504174153,72.37831827789685,96.44579747600108,3.554202523998767,27.62168172210302,99.99616352905815,0.003836470941851812,21.20326619368518,78.79673380631479,98.65740151426871,1.342598485731165,0.0007244941471071797,-0.0007244941471071797,0.0002275156148243695,-0.0002275156148243695,2.732666129101613e-06,0.003332979447115747,-0.003135458106752864,4.162284312769771e-07,-0.0001979375688279106,-5.511286044201924e-06,2.312426174455595e-05,-2.035595925375944e-05,1.03174073728951e-08,0.001448736442910104,0.0005160952490825821,-0.002070594253382296,0.000105762561361189,-0.1038004285703664,-0.01843520326237386,0.01843520326237386,0.1038004285703664,-4.572962505848674e-07,4.572962505848674e-07,0.0006830157622061961,-0.0006830157622061961,0.0001823688439834825,-0.0001823688439834825,2564.506608057284,1.877373460747014,3.459367148236417,1.658548586840813,2.338491689715378,1.074209881884312,2.325926870798408,1.142543077604095,2.65335435226604,3.174836097138521,78.79673380631479,1.342598485731165
45.4,29.57046787678514,70.429532123215,38.90072239646489,61.09927760353508,11.87547736688052,41.0277313471022,54.5630330802451,0.002754967514705309,4.406480557207098,2.170288059558363,85.74774711796222,0.1681985247785087,0.03828891929377379,8.687484750860465,3.3979276229619,49.99279447959518,37.92179774645937,72.3576552494323,96.44212747328559,3.557872526714255,27.64234475056757,99.99616343882964,0.003836561170368063,21.20340213946944,78.79659786053055,98.65743749211688,1.342562507882994,0.0007115552189134178,-0.0007115552189134178,0.0002356912009418011,-0.0002356912009418011,2.663337849595493e-06,0.003248279470973614,-0.003055791233707694,-1.74307388078887e-07,-0.0001923139298014576,-5.367880093087862e-06,2.253669129004265e-05,-1.984220436224149e-05,1.005531657938263e-08,0.001412449595875387,0.0005022125500602215,-0.002020517529672361,0.0001058553825714625,-0.1027880710533964,-0.01826521516531349,0.01826521516531349,0.1027880710533964,-4.456912482536917e-07,4.456912482536917e-07,0.000669162758413222,-0.000669162758413222,0.00017771898135166,-0.00017771898135166,2564.504842024005,1.877369608276419,3.459328578513858,1.658533942624106,2.338486584336872,1.074188981552828,2.325913417675797,1.142538040569805,2.65609415609326,3.177211105630237,78.79659786053055,1.342562507882994
45.6,29.57060873206366,70.42939126793647,38.90076993062946,61.09923006937051,11.8754778923093,41.02837202924503,54.56243034171176,0.002754948448194766,4.406442632665089,2.170287003403258,85.74775156369,0.1681946077935236,0.03828892127736912,8.68776357082548,3.398026503547591,49.99239462875309,37.92181989675304,72.33719441019441,96.43849131325979,3.561508686740076,27.66280558980545,99.99616335090465,0.003836649095362878,21.20353463685898,78.79646536314101,98.65747255041067,1.342527449589207,0.0006974966281632078,-0.0006974966281632078,0.0002400201046839356,-0.0002400201046839356,2.595783571535115e-06,0.003165772093179697,-0.002978185921330478,-6.032935289113084e-07,-0.0001869828784037963,-5.230263799615997e-06,2.19651667805465e-05,-1.934048690643841e-05,9.800359634937195e-09,0.001376924956417724,0.0004889018331937223,-0.001970937399164541,0.0001051106091836118,-0.1017862365872588,-0.01809679939479664,0.01809679939479664,0.1017862365872588,-4.343820844422133e-07,4.343820844422133e-07,0.00065471154766783,-0.00065471154766783,0.0001731887595073367,-0.0001731887595073367,2564.503120811907,1.877365853638114,3.459290995295869,1.658519670135762,2.338481611196782,1.074168614932598,2.325900306207547,1.142533131973478,2.658808694998937,3.179562874492238,78.79646536314101,1.342527449589207
45.8,29.57074600993942,70.42925399006072,38.90081625750236,61.09918374249761,11.87547840430704,41.02899642853046,54.56184292063166,0.002754929866971167,4.406405673041979,2.170285975151999,85.74775589524609,0.1681907905583322,0.0382889232100244,8.688035317282372,3.398122877648839,49.9920049352584,37.92184146969151,72.31693366452636,96.43488868045831,3.565111319541542,27.68306633547352,99.9961632652128,0.003836734787212099,21.20366376785764,78.79633623214234,98.65750671650986,1.342493283490026,0.0006841349913884187,-0.0006841349913884187,0.0002450857718940824,-0.0002450857718940824,2.529994593936102e-06,0.003085352878738234,-0.002902549531164311,-1.047962541633751e-06,-0.0001817553850287368,-5.096081760802562e-06,2.140871609412898e-05,-1.885218104069608e-05,9.552110213917331e-09,0.001342344777185644,0.0004758525438433026,-0.001922947372804629,0.0001047500518325251,-0.1007952919718491,-0.01792994118504931,0.01792994118504931,0.1007952919718491,-4.233602960140447e-07,4.233602960140447e-07,0.0006408755973552616,-0.0006408755973552616,0.0001687732836348488,-0.0001687732836348488,2564.501443315839,1.877362194359058,3.459254367250677,1.658505760784202,2.338476765710331,1.074148766965745,2.325887528041491,1.142528347878729,2.661498204490543,3.181891644599326,78.79633623214234,1.342493283490026
