"time","Act_C_Cyt","Act_C_Nuc","Ca_Cyt","Ca_Nuc","Inact_C_Cyt","Inact_C_Nuc","NFAT_Act_C_Cyt","NFAT_Act_C_Nuc","NFAT_Cyt","NFAT_Nuc","NFAT_Pi_Act_C_Cyt","NFAT_Pi_Act_C_Nuc","NFAT_Pi_Cyt","NFAT_Pi_Nuc","der(Act_C_Cyt)","der(Act_C_Nuc)","der(Ca_Cyt)","der(Ca_Nuc)","der(Inact_C_Cyt)","der(Inact_C_Nuc)","der(NFAT_Act_C_Cyt)","der(NFAT_Act_C_Nuc)","der(NFAT_Cyt)","der(NFAT_Nuc)","der(NFAT_Pi_Act_C_Cyt)","der(NFAT_Pi_Act_C_Nuc)","der(NFAT_Pi_Cyt)","der(NFAT_Pi_Nuc)"
63.8,0.002981585977126021,0.007474444428713592,1.369318215910391,0.5752028349978934,0.001174738900443372,0.03924107806613159,0.0001910962316744199,0.008738987492058082,4.076830623234132e-05,0.0002484468329941571,0.0001012607852597814,2.370811865563167e-05,0.001894047798740715,1.908443439970089e-05,-1.969713024991924e-06,-6.197835046574036e-06,-5.913263831719417e-05,-2.524208388704485e-05,-7.051441172643248e-07,-2.741976328415556e-05,-1.227129355877897e-06,3.896585430806137e-05,-3.633854842186194e-07,1.556683585735037e-06,-1.522173049392363e-06,7.5903570194054e-08,-3.714340037944101e-05,-3.423531950605815e-07
64,0.002981202369324672,0.00747320512361834,1.369306399452053,0.5751977903772778,0.001174601944162076,0.03923559466276034,0.0001908515902572886,0.008746763923049955,4.069578132766353e-05,0.0002487579743224411,0.0001009571194841382,2.372326740554062e-05,0.001886634238202944,1.901610596486021e-05,-1.864262631069712e-06,-6.194868624916409e-06,-5.903518258948415e-05,-2.519912323550866e-05,-6.638253699304266e-07,-2.741427657174182e-05,-1.218259269102248e-06,3.879262859391318e-05,-3.618559536246221e-07,1.555167393932957e-06,-1.512712530098976e-06,7.557640294637585e-08,-3.698965388044563e-05,-3.408907575210547e-07
64.2,0.002980839841554044,0.007471966418864476,1.369294602364588,0.5751927544421656,0.001174473240729701,0.03923011235866563,0.000190608740362037,0.008754505664832841,4.062356159062355e-05,0.0002490688203900021,0.0001006553843324272,2.373835072108534e-05,0.001879251407574225,1.894807021159754e-05,-1.759509509214308e-06,-6.191912639522944e-06,-5.893821914526587e-05,-2.515645365414043e-05,-6.227770089440392e-07,-2.740878059086249e-05,-1.209488595940875e-06,3.862056770316981e-05,-3.603362264762866e-07,1.553613177465639e-06,-1.503350684886073e-06,7.525132620121075e-08,-3.683681911755446e-05,-3.39437581978996e-07
64.40000000000001,0.002980498256017108,0.007470728313382975,1.369282824534199,0.5751877271481342,0.001174352736494656,0.0392246311547597,0.0001903676621671062,0.008762212948161652,4.055164507443989e-05,0.0002493793637536283,0.0001003555600642691,2.375336901469632e-05,0.00187189912646996,1.888032530908842e-05,-1.655447152664164e-06,-6.188967168885973e-06,-5.884173913633939e-05,-2.511407483607453e-05,-5.819965441714999e-07,-2.740327477998198e-05,-1.200816165984401e-06,3.844965943964122e-05,-3.588262319348157e-07,1.552021706684768e-06,-1.494085947979235e-06,7.492832002615568e-08,-3.668488754603336e-05,-3.379935744203432e-07
64.59999999999999,0.002980177476097448,0.007469490806126902,1.369271065848178,0.5751827084512046,0.001174240378267265,0.03921915105200305,0.0001901283359643985,0.008769886001846786,4.048002984654243e-05,0.0002496895970945952,0.000100057627061315,2.376832269496158e-05,0.001864577216064006,1.881286944223627e-05,-1.552069124648192e-06,-6.186032294306548e-06,-5.874573381864368e-05,-2.507198648427078e-05,-5.414815187265737e-07,-2.739775858225378e-05,-1.192240813610709e-06,3.827989168634407e-05,-3.573259000008952e-07,1.550393741828833e-06,-1.484916717619013e-06,7.460736482058871e-08,-3.653385072032139e-05,-3.365586414414843e-07
64.8,0.002979877282671947,0.007468253873019672,1.369259326466285,0.5751776979869031,0.001174136081618911,0.03921367206658609,0.0001898907303994234,0.008777525201847413,4.040871331155813e-05,0.0002499995002050382,9.976155144142489e-05,2.378321247717211e-05,0.001857285390729625,1.874569960318974e-05,-1.449361659237914e-06,-6.183093791462949e-06,-5.865042430319711e-05,-2.503001120213177e-05,-5.012335321005022e-07,-2.739224496966959e-05,-1.183761931444985e-06,3.811124462064851e-05,-3.558351579851159e-07,1.548731010838211e-06,-1.475837114027953e-06,7.428837729496054e-08,-3.638369720746138e-05,-3.351325978622583e-07
65,0.002979597598810196,0.007467017528872785,1.369247606091672,0.5751726959323088,0.001174039815997394,0.03920819418913823,0.0001896548340218822,0.008785130671002762,4.033769402926371e-05,0.0002503090749278484,9.946732366925945e-05,2.379803854948155e-05,0.001850023548978358,1.867881483598876e-05,-1.347323536776382e-06,-6.180161560686895e-06,-5.855564441575867e-05,-2.49882702484383e-05,-4.612474361089933e-07,-2.738672411861799e-05,-1.175377979272713e-06,3.794371160392634e-05,-3.543539400950902e-07,1.547033583932287e-06,-1.466848354938891e-06,7.397138247537967e-08,-3.623442088123669e-05,-3.337154147906528e-07
65.2,0.002979338298557263,0.007465781774706484,1.369235904591111,0.5751677022726243,0.001173951532293979,0.03920271741942633,0.0001894206284240997,0.008792702619679918,4.026697016761287e-05,0.0002506183154223545,9.917492569138622e-05,2.38128012824822e-05,0.00184279152587165,1.861221347534139e-05,-1.245949167133095e-06,-6.177236934906818e-06,-5.846136573151028e-05,-2.494677876435647e-05,-4.215205222828461e-07,-2.73811943096742e-05,-1.167087750527979e-06,3.777728139813897e-05,-3.528821792075933e-07,1.545302108001482e-06,-1.457949080937377e-06,7.36563673228818e-08,-3.608601385432666e-05,-3.323070084637406e-07
65.40000000000001,0.002979099248058628,0.007464546609087413,1.369224221861463,0.575162716959022,0.001173871178421156,0.03919724175888277,0.0001891880940100481,0.008800241272525801,4.019653983550093e-05,0.0002509272145587523,9.888433799950525e-05,2.382750107658744e-05,0.001835589146268207,1.854589374043989e-05,-1.145232230824629e-06,-6.174319714945918e-06,-5.836758456911895e-05,-2.490553289957731e-05,-3.820505451269018e-07,-2.737565527777362e-05,-1.158890098246992e-06,3.761194198634732e-05,-3.514198086724363e-07,1.543537326061599e-06,-1.449137431679631e-06,7.334331225024846e-08,-3.593846800039775e-05,-3.309072856623693e-07
65.59999999999999,0.002978880314421087,0.007463312030576597,1.369212557800822,0.5751577399427256,0.001173798702668839,0.03919176720898949,0.0001889572112331462,0.008807746852694526,4.012640115450121e-05,0.00025123576529554,9.85955411490847e-05,2.384213832914196e-05,0.001828416236296021,1.847985386288167e-05,-1.045166463714121e-06,-6.171409689273768e-06,-5.827429758481495e-05,-2.486452862510147e-05,-3.428352944959452e-07,-2.737010677547145e-05,-1.150783874973165e-06,3.744768139316862e-05,-3.499667626961917e-07,1.541739973755179e-06,-1.440411493161577e-06,7.303219792197735e-08,-3.579177528053129e-05,-3.295161534835622e-07
65.8,0.002978681365683431,0.007462078037727898,1.36920091230849,0.5751527711749866,0.001173734053692977,0.03918629377127555,0.0001887279605854983,0.008815219581911829,4.005655225867579e-05,0.0002515439606745425,9.830851575020615e-05,2.385671343452256e-05,0.00182127262331335,1.841409208621466e-05,-9.457456554200803e-07,-6.168506633493336e-06,-5.818150177799852e-05,-2.482376172724399e-05,-3.038725952717252e-07,-2.736454857314389e-05,-1.142767931605353e-06,3.728448767859844e-05,-3.485229763463152e-07,1.539910779729607e-06,-1.431769294914673e-06,7.272300524918489e-08,-3.564592774141332e-05,-3.281335192975936e-07
66,0.002978502270787122,0.007460844629086482,1.369189285284964,0.5751478106070615,0.001173677180504167,0.03918082144731484,0.0001885003225871327,0.008822659680539543,3.998699129438655e-05,0.0002518517938159338,9.802324245841021e-05,2.387122678423904e-05,0.001814158135869709,1.834860666548267e-05,-8.469636476475546e-07,-6.165610309814168e-06,-5.808919449878935e-05,-2.478322780014031e-05,-2.651603071283235e-07,-2.735898045919618e-05,-1.134841116244769e-06,3.712234893183186e-05,-3.470883855554499e-07,1.538050466015161e-06,-1.423208807184985e-06,7.24157153846172e-08,-3.550091751354144e-05,-3.267592907050053e-07
66.2,0.002978342899546969,0.007459611803187285,1.369177676631917,0.5751428581901892,0.001173628032456257,0.03917535023872361,0.0001882742777752396,0.00883006736764003,3.991771642010597e-05,0.0002521592579132607,9.773970196554158e-05,2.388567876703495e-05,0.001807072603666853,1.82833958667707e-05,-7.48814332622384e-07,-6.162720466545498e-06,-5.799737345446587e-05,-2.474292223902941e-05,-2.266963242174195e-07,-2.735340224028037e-05,-1.127002273042626e-06,3.696125326508564e-05,-3.456629271258881e-07,1.536159748402677e-06,-1.414727938095254e-06,7.211030971763907e-08,-3.535673680944849e-05,-3.253933754937233e-07
66.40000000000001,0.002978203122621808,0.007458379558553473,1.369166086252176,0.5751379138755679,0.001173586559234962,0.03916988014715816,0.0001880498066934108,0.00883744286104063,3.98487258062281e-05,0.0002524663462284662,9.745787499059473e-05,2.390006976898846e-05,0.001800015857519764,1.821845796675037e-05,-6.512916514723542e-07,-6.15983683752865e-06,-5.790603671618211e-05,-2.470284023314839e-05,-1.884785749237165e-07,-2.734781374152678e-05,-1.119250241047272e-06,3.68011888074205e-05,-3.442465387341984e-07,1.534239336821059e-06,-1.406324530790886e-06,7.180676986925844e-08,-3.521337792194229e-05,-3.240356815961722e-07
66.59999999999999,0.002978082811485175,0.007457147893694904,1.369154514049705,0.5751329776143322,0.001173552710846465,0.03916441117431235,0.0001878268898808768,0.008844786377398129,3.978001763487944e-05,0.0002527730520869121,9.717774227055915e-05,2.391440017361319e-05,0.001792987729317637,1.815379125222521e-05,-5.543895926339378e-07,-6.156959141694341e-06,-5.78151827260176e-05,-2.46629767588491e-05,-1.505050216027169e-07,-2.734221480669929e-05,-1.111583853050864e-06,3.664214369856301e-05,-3.428391589360174e-07,1.532289935714577e-06,-1.397996360569789e-06,7.150507768723401e-08,-3.507083322236176e-05,-3.226861170464003e-07
66.8,0.002977981838395986,0.00745591680710659,1.369142959929592,0.5751280493575307,0.00117352643760603,0.03915894332191537,0.0001876055078617464,0.008852098132263182,3.97115900997298e-05,0.0002530793688724032,9.689928455126465e-05,2.392867036195902e-05,0.001785988051984865,1.808939401967604e-05,-4.581021902758045e-07,-6.15408708244651e-06,-5.772481030402732e-05,-2.462332657238164e-05,-1.127736603287006e-07,-2.73366052984858e-05,-1.104001934436635e-06,3.648410608272882e-05,-3.414407271709938e-07,1.530312244419871e-06,-1.389741131996285e-06,7.120521524107597e-08,-3.492909515884861e-05,-3.213445899372653e-07
67,0.002977900076369212,0.007454686297267171,1.369131423798021,0.575123129056102,0.001173507690126615,0.03915347659172923,0.0001873856411342446,0.008859378340144795,3.964344140580329e-05,0.0002533852900222097,9.662248257822687e-05,2.394288071271291e-05,0.001779016659442028,1.802526457480629e-05,-3.624235227368955e-07,-6.151220347228296e-06,-5.763491865473647e-05,-2.458388420312208e-05,-7.528252063684432e-08,-2.733098509863526e-05,-1.096503302025183e-06,3.632706410244496e-05,-3.400511837678974e-07,1.52830695754278e-06,-1.381556475999639e-06,7.090716481725527e-08,-3.478815625463467e-05,-3.200110083776137e-07
67.2,0.002977837399146557,0.007453456362637363,1.36911990556226,0.5751182166608535,0.001173496419307473,0.03914801098554641,0.0001871672701599513,0.008866627214574737,3.957556976928917e-05,0.0002536908090220911,9.634731708749266e-05,2.395703160229974e-05,0.001772073386566875,1.796140123208743e-05,-2.673477109537121e-07,-6.148358606909328e-06,-5.754550737380182e-05,-2.45446439468e-05,-3.802966529078369e-08,-2.732535410825603e-05,-1.089086762921259e-06,3.617100589237336e-05,-3.386704699498749e-07,1.52627476533488e-06,-1.373439946957415e-06,7.061090891426193e-08,-3.464800910634443e-05,-3.186852804495356e-07
67.40000000000001,0.002977793681167132,0.007452227001658432,1.369108405130643,0.5751133121224371,0.001173492576322764,0.03914254650518749,0.0001869503753530398,0.008873844968172021,3.950797341735276e-05,0.0002539959194013191,9.607376879648534e-05,2.397112340498314e-05,0.001765158069155314,1.789780231430424e-05,-1.728689169094482e-07,-6.145501515335237e-06,-5.74565764558943e-05,-2.450559985811562e-05,-1.013190050273376e-09,-2.73197122479537e-05,-1.081751113359856e-06,3.601591957313374e-05,-3.3729852783986e-07,1.524216354069867e-06,-1.365389019763736e-06,7.03164302378211e-08,-3.450864638231241e-05,-3.173673141655716e-07
67.59999999999999,0.002977768797538141,0.007450998212750652,1.369096922412546,0.5751084153913271,0.001173496112610168,0.03913708315249877,0.0001867349370695151,0.008881031812707343,3.944065058794635e-05,0.0002543006147277011,9.580181839485017e-05,2.39851564929663e-05,0.001758270543882396,1.783446615210022e-05,-7.898134210317781e-08,-6.142648708753965e-06,-5.736812630052768e-05,-2.446674574407837e-05,3.576877657428534e-08,-2.731405945810603e-05,-1.074495137552659e-06,3.586179324512743e-05,-3.359353004661366e-07,1.522132406419666e-06,-1.357401086882934e-06,7.002371169607506e-08,-3.437006082091541e-05,-3.160570174260216e-07
67.8,0.002977762624005543,0.007449769994311772,1.369085457318375,0.5751035264177971,0.001173506979859488,0.03913162092934991,0.0001865209355964528,0.008888187959167525,3.937359952962009e-05,0.0002546048886026032,9.553144653529972e-05,2.39991312364928e-05,0.001751410648263299,1.77713910835229e-05,1.432077400641901e-08,-6.139799805300228e-06,-5.728015771955253e-05,-2.442807515706802e-05,7.231807352296063e-08,-2.730839569906151e-05,-1.067317606534011e-06,3.570861498236102e-05,-3.345807317680418e-07,1.520023601830298e-06,-1.34947345538896e-06,6.97327363947704e-08,-3.423224522891884e-05,-3.147542979762331e-07
68,0.002977775036924743,0.007448542344715477,1.369074009759544,0.5750986451518967,0.001173525130001261,0.03912615983763143,0.0001863083511412372,0.008895313617819976,3.930681850133291e-05,0.0002549087346559738,9.526263382445926e-05,2.401304800394746e-05,0.001744578220614317,1.770857545356923e-05,1.070431555092675e-07,-6.13695440450163e-06,-5.719267194437272e-05,-2.438958138734071e-05,1.086365074207921e-07,-2.730272095133454e-05,-1.060217277006791e-06,3.555637282627032e-05,-3.332347666018231e-07,1.517890616897565e-06,-1.34160334399033e-06,6.944348763255702e-08,-3.409519247983759e-05,-3.134590633639251e-07
68.2,0.002977805913231264,0.00744731526230985,1.369062579648455,0.5750937715434297,0.001173550515195371,0.03912069987925249,0.0001860971638208001,0.008902408998277133,3.924030577226342e-05,0.0002552121465413665,9.499536081371217e-05,2.402690716195713e-05,0.001737773100013848,1.764601761373093e-05,1.991914915733823e-07,-6.134112086688516e-06,-5.710567063244021e-05,-2.435125745686717e-05,1.447258527790774e-07,-2.729703521587504e-05,-1.053192890188222e-06,3.540505477954469e-05,-3.318973507466314e-07,1.515734125742465e-06,-1.333787880041559e-06,6.915594889621759e-08,-3.395889551231041e-05,-3.121712208965576e-07
68.40000000000001,0.002977855130411419,0.007446088745415838,1.369051166898483,0.5750889055419304,0.001173583087819652,0.03911524105613837,0.0001858873536508588,0.008909474309560917,3.917405962162081e-05,0.0002555151179309638,9.472960799004512e-05,2.404070907549152e-05,0.001730995126263374,1.758371592153983e-05,2.907714379483748e-07,-6.131272412507044e-06,-5.701915587402739e-05,-2.431309611217181e-05,1.805878522094348e-07,-2.729133851426193e-05,-1.046243170655517e-06,3.525464879995128e-05,-3.305684309106585e-07,1.513554800386385e-06,-1.326024096540661e-06,6.887010385598858e-08,-3.382334732848812e-05,-3.108906775987056e-07
68.59999999999999,0.002977922566472994,0.007444862792325712,1.369039771423958,0.5750840470966406,0.001173622800458498,0.03910978337022821,0.0001856789005351555,0.008916509760167174,3.910807833845576e-05,0.0002558176425105997,9.446535576689377e-05,2.405445410796408e-05,0.001724244139848452,1.752166874011322e-05,3.817886184773339e-07,-6.128434922394087e-06,-5.693313020022073e-05,-2.427508981667215e-05,2.162242166133221e-07,-2.728563088891291e-05,-1.039366825191419e-06,3.510514279415998e-05,-3.292479547374126e-07,1.511353311126092e-06,-1.318308929113554e-06,6.858593636085074e-08,-3.368854099243509e-05,-3.096173401694542e-07
68.8,0.002978008099915924,0.007443637401301535,1.369028393140143,0.5750791961564876,0.001173669605891476,0.03910432682347249,0.0001854717842546948,0.008923515558130141,3.904236022147133e-05,0.000256119713974784,9.420258447498789e-05,2.406814262133273e-05,0.001717519981899697,1.745987443769921e-05,4.722486265869416e-07,-6.125599136023498e-06,-5.684759658924898e-05,-2.423723074462814e-05,2.51636625380123e-07,-2.727991240333252e-05,-1.032562541629387e-06,3.4956524611568e-05,-3.279358708121302e-07,1.509130326908474e-06,-1.310639212985195e-06,6.830343043393646e-08,-3.355446962854386e-05,-3.08351114939843e-07
69,0.002978111609702969,0.007442412570573619,1.369017031963217,0.5750743526700607,0.001173723457081931,0.03909887141783076,0.0001852659844569828,0.008930491911086877,3.897690357883387e-05,0.0002564213260217245,9.394127435319686e-05,2.408177497620078e-05,0.001710822494153771,1.739833138722208e-05,5.621570267707424e-07,-6.122764551774091e-06,-5.676255847331113e-05,-2.419951077398119e-05,2.868267265840183e-07,-2.727418314233852e-05,-1.025828987699e-06,3.480878203812523e-05,-3.266321286683234e-07,1.506886515705053e-06,-1.3030116799379e-06,6.802257026785082e-08,-3.342112641996258e-05,-3.070919078303273e-07
69.2,0.002978233323085976,0.007441188327880969,1.369005687845918,0.5750695170216433,0.0011737844393798,0.03909341718029423,0.0001850616838730789,0.00893743810682646,3.891170837195973e-05,0.0002567225400085105,9.368158834973446e-05,2.40953503723372e-05,0.001704151978209097,1.733704400363025e-05,6.514978587868217e-07,-6.119943119070558e-06,-5.667778403567469e-05,-2.416210840716637e-05,3.21804299511638e-07,-2.726843511379062e-05,-1.019180355657456e-06,3.466201570889891e-05,-3.253363895373966e-07,1.504617376255599e-06,-1.295502641792172e-06,6.774336311257245e-08,-3.328851658438034e-05,-3.058404768997078e-07
69.40000000000001,0.002978373273739429,0.007439964684453695,1.368994360721977,0.5750646893519694,0.001173852564566812,0.03908796412390318,0.0001848589517491013,0.008944353945637072,3.884677365458782e-05,0.0002570233795553117,9.342358735851135e-05,2.410886865499761e-05,0.00169750848006657,1.727601333866048e-05,7.402671472229821e-07,-6.117139817130431e-06,-5.659317328521318e-05,-2.412509756738457e-05,3.565745697014552e-07,-2.726266485389667e-05,-1.012622146755835e-06,3.451626321237705e-05,-3.240484764063213e-07,1.502321291044808e-06,-1.288143914921072e-06,6.746580340267134e-08,-3.315663866468722e-05,-3.045971040540747e-07
