"time","AHKph","ARF2","ARFIAA","ARRAm","ARRAp","ARRAph","ARRBph","ARm","ARp","Aux","AuxTIAA","AuxTIR1","CRm","CRp","Ck","IAAm","IAAp","IAAs","PINm","PINp","der(AHKph)","der(ARF2)","der(ARFIAA)","der(ARRAm)","der(ARRAp)","der(ARRAph)","der(ARRBph)","der(ARm)","der(ARp)","der(Aux)","der(AuxTIAA)","der(AuxTIR1)","der(CRm)","der(CRp)","der(Ck)","der(IAAm)","der(IAAp)","der(IAAs)","der(PINm)","der(PINp)","ARF","ARRBp","CkAHK","CkAHKph","F1","F2","F3","F4","F5a","F5b","F6","TIR1"
634,0.04873984827497293,0.001309646432755166,0.9611909721049323,14.81451997457308,14.81452201956377,0.8000460012616579,0.1024742905612951,0.01739062062626417,0.01739062118803758,1.000000035549246,0.9227983370644156,0.076437290066034,0.2044322096020345,0.2044321983288634,1.000000144683146,0.922781297420146,26.55976105814395,0.9227983793961999,0.8695310313132034,0.8695310594018747,4.575266568385139e-07,5.048875440470668e-08,-2.569623466897042e-06,-0.0002008986214452335,-0.0002022209962149191,-2.278072852579527e-06,1.061689602899207e-06,-4.689767015703117e-08,-5.617734021023946e-08,3.901466744782311e-07,-9.072790541075904e-06,9.033420389492619e-06,1.139821664247753e-06,1.127317111881965e-06,4.430583422698753e-07,-1.952017993023247e-06,-0.001692322012949887,-4.23317843001314e-06,-2.344883502480855e-06,-2.80886712777928e-06,0.03618973502955736,1.897525709438705,0.902520291822953,0.04873985990207406,0.01663550247221093,0.00662214660809465,0.04710482993528942,0.1022166747118494,0.01745785160300605,0.006949501703996404,0.1481431907595164,0.0007643728695504448
636,0.04873966067220774,0.001309735792803778,0.9611907132652503,14.81460989412209,14.81460788311413,0.8000468310521266,0.1024738560620041,0.0173912966970929,0.01739129516876854,1.00000001729481,0.9227981854060809,0.07643744020105503,0.2044332882583066,0.204433296975038,0.999999921051849,0.9228137727014177,26.55970804025999,0.9227981439960058,0.8695648348546373,0.8695647584384193,-4.61064002255096e-07,-3.307227470225951e-08,2.111269418847428e-06,0.0001982598946206338,0.0001990787854566634,2.022010425761778e-06,-1.066244610659073e-06,1.446965142461176e-07,1.528324355959398e-07,-4.09048603922102e-07,4.359573746448575e-06,-4.318841839712206e-06,-8.862557370481472e-07,-8.716731447755421e-07,-4.531691871534349e-07,6.6744857082357e-06,0.001552258690503017,4.141007514668615e-06,7.234825719848459e-06,7.641621802001453e-06,0.0361898151491421,1.897526143937996,0.9025206871141307,0.04873965221366162,0.01663553551263201,0.006622558531016938,0.04710461947955601,0.1022162010012848,0.01745788242099166,0.006949932454704406,0.1481480815401671,0.0007643743928640312
638,0.04873975834773361,0.001309638941984927,0.9611913916556951,14.81455849533691,14.81456074704783,0.8000463927483981,0.1024740826350787,0.01739064251373691,0.01739064471398954,0.9999999543040823,0.9227991636457682,0.07643647160764783,0.2044320222932843,0.2044320137186958,1.000000056694219,0.9227822938805776,26.56007041942695,0.9227992084872079,0.8695321256868523,0.8695322356994842,5.157793539489752e-07,2.869718240447981e-08,-2.26197284369789e-06,-0.0002223475458436042,-0.0002229184689284125,-2.252622299803164e-06,1.192704003616374e-06,-2.113692924195221e-07,-2.200252629397381e-07,4.466488538579227e-07,-4.575451750810089e-06,4.531243824601461e-06,8.748919448908765e-07,8.574588539200789e-07,5.101099320836689e-07,-9.853664698744602e-06,-0.001680139094460742,-4.484143967253829e-06,-1.056846462776928e-05,-1.100126318931416e-05,0.03618933046033501,1.897525917364921,0.9025204753834768,0.04873976626878966,0.01663531533065971,0.006622098248291241,0.04710473104007887,0.1022164485926146,0.01745765339859127,0.006949450232363119,0.1481433614779107,0.0007643647465840342
640,0.04873965483113173,0.001309748100777173,0.9611906022067241,14.81461356103494,14.81461101663112,0.8000468580583415,0.1024738424672885,0.01739137494408906,0.01739137285083011,1.000000030503322,0.9227980100561255,0.07643761382390887,0.2044334551609023,0.2044334658029333,0.9999999104533233,0.9228175417152731,26.55964301912424,0.9227979583614295,0.8695687472044501,0.869568642541503,-5.823419392536611e-07,-3.912355868440631e-08,2.649666358323088e-06,0.0002509630637934634,0.0002518713561272534,2.569025936427494e-06,-1.346973664551054e-06,1.991741133758329e-07,2.093258951590959e-07,-5.073029440749721e-07,5.71366096657755e-06,-5.663235702613179e-06,-1.083014251113124e-06,-1.064203092315807e-06,-5.733872715796284e-07,9.221210441778815e-06,0.001944802587411587,5.169469596832954e-06,9.958705671553325e-06,1.046629470868865e-05,0.03618990159172153,1.897526157532712,0.90252070052563,0.04873964464323823,0.01663557498879769,0.006622617880452735,0.0471046124962322,0.1022161860733256,0.01745792372064758,0.00694999468703646,0.1481486452409874,0.0007643761199656041
642,0.04873981988208319,0.00130963517557407,0.9611912000319788,14.81453132660912,14.8145338170283,0.800046123661313,0.1024742249717231,0.0173905741435731,0.01739057568890398,0.9999999973299561,0.9227987546796435,0.07643687655804042,0.2044320260052223,0.2044320143682369,1.000000120296539,0.9227790375692452,26.55991788786866,0.9227988076609321,0.8695287071786373,0.8695287844451809,5.739565836493377e-07,4.687831646151865e-08,-2.650072396193082e-06,-0.0002452675726303255,-0.0002465738894841252,-2.468029158819718e-06,1.326571612281224e-06,-1.44150517942393e-07,-1.545330877150697e-07,5.307857999459209e-07,-4.765425454245076e-06,4.712373580240126e-06,1.180984440324329e-06,1.163698537531843e-06,5.619269297096885e-07,-6.575704322941966e-06,-0.001964295541966088,-5.298128868957974e-06,-7.207525879349141e-06,-7.726654360773466e-06,0.03618952961687305,1.897525775028277,0.9025203486330361,0.04873983148488069,0.01663540767170742,0.006622087877148892,0.04710479871647939,0.1022166034948313,0.0174577515442412,0.006949439842103458,0.1481428605903649,0.0007643687623161144
644,0.04873959743153476,0.001309740517349567,0.9611909009476243,14.81463789377225,14.81463560094817,0.8000471076939326,0.102473709772642,0.01739137209102389,0.01739137119101248,0.9999999743941317,0.9227985901930537,0.0764370393885435,0.2044332963893718,0.2044333083701466,0.9999998553605737,0.9228173665582712,26.55985913094308,0.9227985400010806,0.8695686045511899,0.8695685595506196,-5.279976754424265e-07,-5.206508422311851e-08,2.556045060941869e-06,0.0002254258785878704,0.000226984587214929,2.297821455332638e-06,-1.2207226326999e-06,7.995455518494676e-08,9.000114091495259e-08,-4.919417411430871e-07,5.00606724962438e-06,-4.956617005724695e-06,-1.212811100131939e-06,-1.198077481667781e-06,-5.135337328099343e-07,3.509445714255932e-06,0.001870074409441536,5.019197302225109e-06,3.997727763604964e-06,4.500057027012616e-06,0.03618961801767662,1.897526290227358,0.9025208174665746,0.0487395851018906,0.01663544405976277,0.00662257335675794,0.04710454986528188,0.1022160417891358,0.0174577851719314,0.006949947505596396,0.1481486331965084,0.0007643704184028266
646,0.04873986626272463,0.001309646390064415,0.9611909037849626,14.81451212846505,14.81451419813926,0.8000459226034458,0.102474332157524,0.01739060699780507,0.01739060731217959,1.000000049952938,0.9227981955133803,0.07643743022714024,0.2044322255018737,0.2044322134790212,1.00000016287179,0.9227806520751259,26.55970943013436,0.9227982424773201,0.8695303498902542,0.8695303656089807,4.775231737808028e-07,5.548259290107799e-08,-2.402201138451687e-06,-0.0002031216700313365,-0.0002048895742845502,-2.077846805725869e-06,1.103980699912466e-06,-2.191049985195148e-08,-3.143745194722491e-08,4.559204284992902e-07,-4.685521126646108e-06,4.63942955164498e-06,1.214462801851779e-06,1.202285249135571e-06,4.612359947975264e-07,-7.43743001518915e-07,-0.001747256103167949,-4.696393984815472e-06,-1.095524993166563e-06,-1.571872643157946e-06,0.03618980343490852,1.897525667842476,0.9025202547609698,0.04873987897630562,0.01663553395749275,0.006622148704125234,0.04710484917233679,0.1022167199823378,0.01745788499715158,0.006949504043937453,0.1481430900679502,0.0007643742594795055
648,0.04873956021896982,0.001309729025445414,0.961191165638968,14.81465307024592,14.81465122156792,0.8000472687131136,0.1024736237918169,0.01739133075726657,0.01739133097579559,0.9999999285379385,0.9227990837250084,0.07643655070900394,0.2044331014325994,0.2044331133819285,0.9999998221528655,0.922815349201629,26.56004296613604,0.9227990401137002,0.8695665378633266,0.8695665487897781,-4.274679069049547e-07,-5.80677284058289e-08,2.240760476723835e-06,0.0001810671925923657,0.0001830090551990793,1.85874453606516e-06,-9.881960361113329e-07,-3.082157450096101e-08,-2.185290282064045e-08,-4.203049655315816e-07,4.340968118299315e-06,-4.298222999743473e-06,-1.204685244698966e-06,-1.194932910952851e-06,-4.096831934585765e-07,-1.766041068385071e-06,0.001619965933453038,4.361130823138382e-06,-1.541078723410472e-06,-1.092645152134253e-06,0.03618937631014119,1.897526376208183,0.9025208925049306,0.04873954727609962,0.01663533266429011,0.006622512374683595,0.04710450952464999,0.1022159483736773,0.01745766753077151,0.006949883214768881,0.1481483413743851,0.0007643655659876902
650,0.04873989631483397,0.001309657487374668,0.9611906703633685,14.81450003782012,14.81450167115831,0.8000457927914616,0.1024744015812072,0.01739065128770822,0.01739065060341922,1.000000089601293,0.9227977643749495,0.0764378571262086,0.2044324083817373,0.2044323966328771,1.000000188995808,0.9227828072848582,26.55954886745244,0.922797804546008,0.8695325643854129,0.8695325301709625,3.786027109875523e-07,5.967385258067587e-08,-2.074372876137431e-06,-0.0001596163073003254,-0.0001616883094968102,-1.645509206671392e-06,8.75177984249742e-07,7.680558086059497e-08,6.842890004632451e-08,3.841260176162819e-07,-3.997900210883643e-06,3.958591610064843e-06,1.182395615584309e-06,1.174886024579713e-06,3.597031301538767e-07,3.951272918079063e-06,-0.001489636736071276,-4.017105847964331e-06,3.840279040989714e-06,3.421445038398474e-06,0.03619001466188221,1.897525598418793,0.9025201943726688,0.04873990931249718,0.01663563126077093,0.006622206826051154,0.04710488167247578,0.1022167953886765,0.01745798770589673,0.006949565276054865,0.1481434042151282,0.0007643784988419222
652,0.04873953747462753,0.001309718399367507,0.9611913663550938,14.81466201817515,14.81466059492256,0.8000473666839414,0.1024735712655378,0.01739128386309578,0.01739128495426887,0.9999998953117833,0.9227994498450889,0.07643618818941586,0.2044329318529001,0.2044329432902223,0.9999998032312988,0.9228130732111385,26.5601792877103,0.9227994131936672,0.8695641931547862,0.8695642477134414,-3.308318771710894e-07,-6.043099658181728e-08,1.901574526286254e-06,0.000138723671950558,0.0001408886445730673,1.436614383010237e-06,-7.646895658353081e-07,-1.168711350300888e-07,-1.091173089384778e-07,-3.47669266964612e-07,3.63604271136353e-06,-3.600228914990566e-06,-1.149160892499612e-06,-1.143732217268045e-06,-3.111550070489244e-07,-5.85181750678565e-06,0.001356798987733221,3.665142167541546e-06,-5.843556748930112e-06,-5.455865526027281e-06,0.03618919684617117,1.897526428734462,0.9025209379494792,0.04873952457589327,0.01663525004484484,0.006622457508905852,0.04710448502729907,0.1022158913460038,0.01745758037839166,0.006949825458141207,0.148148007418471,0.0007643619654952305
654,0.04873991257277767,0.001309667629085942,0.9611904993430727,14.81449387364222,14.81449509406747,0.800045723074687,0.1024744391098658,0.01739070009575504,0.01739069865405108,1.000000117023578,0.9227974570508555,0.0764381614275501,0.204432565233852,0.204432554199242,1.000000201549326,0.9227851713120011,26.55943447491121,0.9227974901679976,0.8695350047877546,0.8695349327025566,2.846395362465781e-07,6.044250333201405e-08,-1.727986292721084e-06,-0.0001185837384944932,-0.0001208073573621959,-1.235168067825754e-06,6.578632666398576e-07,1.512856063409784e-07,1.441703954135898e-07,3.113401654708525e-07,-3.284708993689378e-06,3.252404745524018e-06,1.106975927200882e-06,1.103460994800187e-06,2.644846036348181e-07,7.480944043569693e-06,-0.001223561190161426,-3.311714213971584e-06,7.564280314342753e-06,7.20851980329229e-06,0.03619016539875541,1.897525560890134,0.9025201621845528,0.04873992524266957,0.01663570060275387,0.006622258480867444,0.04710489907088085,0.1022168361048896,0.01745806079444972,0.006949619611235716,0.1481437528990372,0.000764381521594415
656,0.04873952723894252,0.001309708863446577,0.9611915080727716,14.81466561222055,14.81466458360241,0.800047410187523,0.1024735476603526,0.01739123421360306,0.01739123594691921,0.99999987349742,0.9227996996970455,0.07643594079542122,0.2044327889997882,0.2044327995564091,0.999999796530561,0.9228106725577288,26.56027225899858,0.9227996700594211,0.8695617106801502,0.8695617973459575,-2.408756402672019e-07,-5.977196920791197e-08,1.554892337551905e-06,9.956733936533624e-05,0.0001018178018341587,1.044012110096304e-06,-5.566526087297241e-07,-1.798045405863868e-07,-1.733316146862451e-07,-2.759120965700745e-07,2.928279219105434e-06,-2.899422968383192e-06,-1.05745707029703e-06,-1.055662088300657e-06,-2.20528696370792e-07,-8.827375083342304e-06,0.001092802896762279,2.963762435470585e-06,-8.990227026495212e-06,-8.66658073084281e-06,0.03618907420033524,1.897526452339647,0.9025209578478757,0.04873951491318186,0.01663519368083701,0.006622409599465946,0.04710447421384041,0.102215865771359,0.01745752103003381,0.006949775101527856,0.1481476517955991,0.0007643595075332854
658,0.04873991732404193,0.001309676561849455,0.9611903848297333,14.81449261562982,14.81449346027992,0.800045703436758,0.1024744500355203,0.01739075020013232,0.01739074822386978,1.000000133652407,0.9227972603836099,0.0764383561595002,0.2044326946122039,0.20443268460278,1.000000202939881,0.922787590308577,26.55936133546058,0.9227972865653521,0.8695375100066194,0.8695374111934927,1.988364840832535e-07,5.850514979356854e-08,-1.383099331064841e-06,-8.135495296279771e-05,-8.360419414543685e-05,-8.608158963419044e-07,4.594397196022726e-07,2.034509918348582e-07,1.976262539032936e-07,2.409766262978508e-07,-2.585757341577732e-06,2.560323153488753e-06,1.001170559122855e-06,1.000942387308079e-06,1.785424959710458e-07,9.940013599440967e-06,-0.0009630386465993013,-2.618174221868941e-06,1.017254958857183e-05,9.881312668102993e-06,0.03619026204656783,1.89752554996448,0.9025201534722783,0.0487399292036798,0.01663574495773556,0.00662230272963846,0.0471049038904874,0.1022168478913815,0.0174581074303521,0.006949666082526869,0.1481441126067686,0.0007643834568898944
660,0.04873952729837842,0.001309700577945867,0.9611915974145273,14.81466483196385,14.81466415754238,0.8000474089059769,0.1024735478558946,0.01739118441722685,0.01739118658444535,0.9999998615841945,0.9227998475343236,0.0764357944135252,0.2044326730876064,0.2044326825083942,0.9999997997532017,0.9228082715633212,26.56032720154186,0.9227998246665151,0.869559220861339,0.8695593292222641,-1.598694059079531e-07,-5.675347565666476e-08,1.216522083069549e-06,6.452758223574051e-05,6.67513567975675e-05,6.907902250219422e-07,-3.693310435259889e-07,-2.219141222239984e-07,-2.167218501880619e-07,-2.07823397491147e-07,2.24787513047886e-06,-2.225708639613799e-06,-9.409333326104719e-07,-9.420787733249725e-07,-1.398447260825275e-07,-1.080472988146397e-05,0.0008389385025342477,2.286780853566484e-06,-1.109570610779986e-05,-1.083609251217865e-05,0.03618900142958092,1.897526452144105,0.9025209567618715,0.04873951593975007,0.01663516035118551,0.006622369140277091,0.04710447464693778,0.1022158660771369,0.01745748606073256,0.006949732645479055,0.1481472935954608,0.0007643580521511373
662,0.04873991287899854,0.001309684177039015,0.9611903192766371,14.81449524670907,14.81449576028074,0.800045723779245,0.1024744397021198,0.01739079923096042,0.01739079691668937,1.000000141146887,0.9227971584453333,0.07643845709351892,0.2044327971161454,0.2044327883323577,1.0000001955429,0.9227899515191937,26.55932350304268,0.9227971780733422,0.8695399615480247,0.8695398458344723,1.229894144860744e-07,5.453234739596566e-08,-1.053846343523901e-06,-4.865169074363962e-05,-5.082696628022632e-05,-5.302007832774791e-07,2.840558843697494e-07,2.359925472331104e-07,2.314271056041983e-07,1.755761854571602e-07,-1.927975845639196e-06,1.909006752676135e-06,8.760107186867039e-07,8.783787697197454e-07,1.034351245210452e-07,1.145940078162155e-05,-0.0007177107917533121,-1.962800888488658e-06,1.179962735808893e-05,1.157135524065822e-05,0.03619031236928483,1.89752556029788,0.9025201634813649,0.04873992363963658,0.01663576792461462,0.006622339343283818,0.04710489867272367,0.102216836563432,0.0174581314369681,0.006949704468057019,0.1481444659501833,0.0007643844611477935
664,0.04873953553811731,0.001309693600221853,0.961191641742232,14.81466060458753,14.81466023880173,0.8000473720778004,0.1024735669608301,0.01739113639098097,0.0173911388101511,0.9999998579924194,0.9227999086877641,0.07643573386346303,0.2044325829802985,0.2044325911055142,0.9999998107408028,0.9228059612759343,26.56034983676054,0.9227998921393572,0.8695568195490451,0.8695569405075512,-8.904597684211701e-08,-5.19740340032375e-08,8.977270109511437e-07,3.408738289678581e-05,3.619629342921371e-05,3.822874683478972e-07,-2.055720774163383e-07,-2.458774928174035e-07,-2.419170124640102e-07,-1.451711048705562e-07,1.61650104413269e-06,-1.600563859227577e-06,-8.090981541697406e-07,-8.12521575022096e-07,-7.012005712181413e-08,-1.191379610376853e-05,0.0006027445889440486,1.654840686704517e-06,-1.22938746374146e-05,-1.209585061001661e-05,0.03618897105732422,1.89752643303917,0.9025209390386305,0.04873952542325218,0.0166351465922204,0.006622336135534854,0.04710448400207056,0.1022158869410722,0.01745747179301088,0.006949698077442988,0.1481469469197043,0.000764357448772901
666,0.04873990139252981,0.001309690442458057,0.9611902948971301,14.81450082455498,14.81450105584187,0.800045774691869,0.1024744130934834,0.01739084539276655,0.01739084290887181,1.000000141155909,0.9227971351417164,0.07643848016583075,0.2044328742716961,0.2044328668203948,1.000000181547579,0.9227921697827834,26.55931497223014,0.9227971487866404,0.8695422696383313,0.8695421454435946,5.809768430231621e-08,4.912454255358301e-08,-7.50453677866858e-07,-2.085496145554089e-05,-2.288110110271191e-05,-2.475881388797063e-07,1.340185795672966e-07,2.517721205512469e-07,2.483894739196968e-07,1.166855567502623e-07,-1.329445531439433e-06,1.316365416670351e-06,7.408156122989951e-07,7.451301325955839e-07,3.994292640530084e-08,1.217774976203234e-05,-0.000494455994103582,-1.364492407951445e-06,1.258860602404432e-05,1.241947366059648e-05,0.03619032421795376,1.897525586906517,0.9025201877853525,0.04873991082211775,0.01663577313919617,0.006622368445713224,0.04710488578463064,0.1022168075436542,0.01745813667319971,0.00694973491512358,0.1481447996959352,0.0007643846924528797
