"time","IR","IRS","IRSiP","IRi","IRiP","IRins","IRp","X","Xp","der(IR)","der(IRS)","der(IRSiP)","der(IRi)","der(IRiP)","der(IRins)","der(IRp)","der(X)","der(Xp)","IRmem","measIRp","measIRS1"
63.8,0.3003294766590864,7.144795300629938,2.855204699370042,6.520359761940727e-05,1.139331433785236,8.043449741830798,0.5168241445867707,9.981463844890882,0.01853615510911976,3.739958569053126e-08,7.303128950297832e-05,-7.303128950297832e-05,9.268115164218216e-10,-1.580587051908111e-06,1.447372591556473e-06,9.488806362867308e-08,-2.749252549141129e-08,2.749252549141129e-08,8.860603363076656,1.656155578372007,2.855204699370042
64,0.3003294838064974,7.144795591268346,2.855204408731634,6.520359848132513e-05,1.139331129093585,8.043450021062002,0.5168241628989442,9.981463839592431,0.01853616040757019,3.616323914802655e-08,7.065082900226116e-05,-7.065082900226116e-05,8.924661010212276e-10,-1.525579796712861e-06,1.396946809784083e-06,9.157728175779312e-08,-2.653793739707672e-08,2.653793739707672e-08,8.860603667767442,1.656155291992529,2.855204408731634
64.2,0.3003294907133714,7.144795872073423,2.855204127926556,6.520359931458116e-05,1.139330834722001,8.043450290834254,0.5168241805905693,9.981463834473312,0.01853616552668857,3.496385056478424e-08,6.807059980928898e-05,-6.807059980928898e-05,8.556857444830257e-10,-1.472453713624589e-06,1.348253524824372e-06,8.838065213012669e-08,-2.56156552679368e-08,2.56156552679368e-08,8.860603962138196,1.65615501531257,2.855204127926556
64.40000000000001,0.3003294973889845,7.144796143412968,2.855203856587011,6.52036001203109e-05,1.139330550286423,8.043450551499314,0.5168241976846679,9.981463829526831,0.01853617047317273,3.379737392728011e-08,6.532773841172457e-05,-6.532773841172457e-05,8.171112675370296e-10,-1.42114230428092e-06,1.301233395700763e-06,8.529442485638583e-08,-2.472447205911082e-08,2.472447205911082e-08,8.860604246572967,1.656154747971091,2.855203856587011
64.59999999999999,0.3003295038423422,7.144796405643553,2.855203594356426,6.520360089961254e-05,1.139330275414522,8.043450803398192,0.5168242142035541,9.981463824746486,0.01853617525351614,3.265956397859038e-08,6.24670647084713e-05,-6.24670647084713e-05,7.77498510018404e-10,-1.371581156650592e-06,1.255829097601691e-06,8.231499748490023e-08,-2.386321754869331e-08,2.386321754869331e-08,8.860604521444088,1.656154489618077,2.855203594356426
64.8,0.3003295100821985,7.144796659111315,2.855203340888663,6.520360165354872e-05,1.139330009744865,8.043451046861907,0.516824230168886,9.981463820125979,0.01853617987402247,3.154597638839463e-08,5.954201333224773e-05,-5.954201333224773e-05,7.377356503468491e-10,-1.323707781164529e-06,1.211985174442987e-06,7.943889368533519e-08,-2.303075573610244e-08,2.303075573610244e-08,8.860604787112992,1.656154239913751,2.855203340888663
65,0.3003295161170758,7.144796904152755,2.855203095847224,6.520360238314859e-05,1.139329752926073,8.043451282212263,0.5168242456017147,9.981463815659181,0.01853618434082,3.045193767113596e-08,5.66140515729785e-05,-5.66140515729785e-05,6.988343237424033e-10,-1.277461449511463e-06,1.1696479020884e-06,7.666277568318947e-08,-2.222598223348971e-08,2.222598223348971e-08,8.860605043931054,1.656153998527788,2.855203095847224
65.2,0.3003295219552831,7.144797141095518,2.855202858904461,6.520360308940965e-05,1.139329504615989,8.043451509762612,0.5168242605225362,9.981463811340126,0.0185361886598762,2.937255515374215e-08,5.375407636165619e-05,-5.375407636165619e-05,6.619491621506768e-10,-1.23278303254537e-06,1.128765122260234e-06,7.398340606812326e-08,-2.144782165411363e-08,2.144782165411363e-08,8.860605292240432,1.656153765138525,2.855202858904461
65.40000000000001,0.3003295276049363,7.144797370259197,2.855202629740782,6.520360377329975e-05,1.139329264480837,8.043451729818624,0.5168242749513401,9.981463807162989,0.01853619283701209,2.830267444020595e-08,5.104206502437592e-05,-5.104206502437592e-05,6.283706888154938e-10,-1.189614835972463e-06,1.089286123523436e-06,7.139766733388342e-08,-2.069522501155566e-08,2.069522501155566e-08,8.860605532374901,1.656153539432177,2.855202629740782
65.59999999999999,0.300329533073976,7.144797591956119,2.85520240804386,6.520360443575899e-05,1.139329032194383,8.043451942679054,0.5168242889076617,9.981463803122084,0.01853619687791684,2.723690272106449e-08,4.856742452830076e-05,-4.856742452830076e-05,5.995439700257066e-10,-1.147900441811345e-06,1.051161468978989e-06,6.890252723934509e-08,-1.996716710462448e-08,1.996716710462448e-08,8.860605764660692,1.656153321102044,2.85520240804386
65.8,0.3003295383701883,7.144797806492137,2.855202193507841,6.520360507770168e-05,1.1393288074371,8.043452148636515,0.5168243024106315,9.981463799211841,0.01853620078816218,2.616956356997491e-08,4.642957355827093e-05,-4.642957355827093e-05,5.770584010633684e-10,-1.107584538306838e-06,1.014342869254392e-06,6.649504680211749e-08,-1.926264391570454e-08,1.926264391570454e-08,8.860605989417335,1.656153109847732,2.855202193507841
66,0.3003295434741159,7.144798013316361,2.855201986683618,6.520360569654279e-05,1.139328590751526,8.043452347198995,0.5168243154291789,9.981463795442128,0.0185362045578731,2.517288977266219e-08,4.358321893960238e-05,-4.358321893960238e-05,5.431251004495152e-10,-1.068700000050882e-06,9.788136132726777e-07,6.417037212713694e-08,-1.858344249620544e-08,1.858344249620544e-08,8.86060620610229,1.656152906180705,2.855201986683618
66.2,0.3003295483887389,7.144798212581137,2.855201787418841,6.520360629256711e-05,1.139328381972834,8.043452538518244,0.5168243279734047,9.98146379181015,0.01853620818985292,2.425376148529335e-08,3.995432052761316e-05,-3.995432052761316e-05,4.963789379530681e-10,-1.031207906176945e-06,9.445323936319028e-07,6.19253714972956e-08,-1.792905901867869e-08,1.792905901867869e-08,8.860606414880387,1.656152709946238,2.855201787418841
66.40000000000001,0.3003295531363626,7.144798405044541,2.855201594955439,6.520360686852977e-05,1.139328180326885,8.043452723300524,0.5168243400888722,9.981463788302175,0.01853621169782549,2.336273396269517e-08,3.630947321653366e-05,-3.630947321653366e-05,4.496252259400535e-10,-9.95007452875285e-07,9.114366834594989e-07,5.975841066430121e-08,-1.729701640251768e-08,1.729701640251768e-08,8.860606616525759,1.656152520415758,2.855201594955439
66.59999999999999,0.3003295577219002,7.144798590917749,2.85520140908223,6.520360742494801e-05,1.139327985589772,8.043452901751312,0.5168243517891045,9.981463784914347,0.01853621508565474,2.24999821066274e-08,3.268721047788858e-05,-3.268721047788858e-05,4.033635647715528e-10,-9.600540185061845e-07,8.794840491432865e-07,5.76666234763934e-08,-1.668661917106004e-08,1.668661917106004e-08,8.860606811262317,1.656152337378876,2.85520140908223
66.8,0.3003295621500141,7.144798770403423,2.855201229596557,6.520360796229835e-05,1.139327797546141,8.043453074068273,0.5168243630871193,9.981463781642949,0.01853621835705131,2.166589471372382e-08,2.913048956543207e-05,-2.913048956543207e-05,3.58132634659114e-10,-9.263038922568967e-07,8.486326867895855e-07,5.564717930894858e-08,-1.609719956201933e-08,1.609719956201933e-08,8.860606999305405,1.656152160633261,2.855201229596557
67,0.3003295664251289,7.144798943696289,2.85520105630369,6.520360848101787e-05,1.139327615988571,8.043453240441861,0.516824373995469,9.981463778484418,0.01853622151558336,2.086108995963398e-08,2.56858766078949e-05,-2.56858766078949e-05,3.145124161108015e-10,-8.937141382503455e-07,8.188412738974193e-07,5.369726263637631e-08,-1.552811558025793e-08,1.552811558025793e-08,8.860607180862459,1.65615198998404,2.85520105630369
67.2,0.3003295705514439,7.14479911098374,2.855200889016238,6.520360898150509e-05,1.139327440716929,8.04345340105588,0.5168243845262783,9.981463775435314,0.01853622456468745,2.008641493585206e-08,2.240377943962812e-05,-2.240377943962812e-05,2.731304071801333e-10,-8.622424494397762e-07,7.900688432371794e-07,5.181406059762139e-08,-1.497874904752422e-08,1.497874904752422e-08,8.860607356133603,1.656151825243208,2.855200889016238
67.40000000000001,0.3003295745329459,7.144799272446417,2.855200727553562,6.520360946412137e-05,1.139327271537743,8.043453556088076,0.5168243946912831,9.981463772492324,0.01853622750767929,1.934295757247129e-08,1.933728344738483e-05,-1.933728344738483e-05,2.346518535034647e-10,-8.318470121615462e-07,7.622746407420777e-07,4.999476210798548e-08,-1.444850365782749e-08,1.444850365782749e-08,8.860607525312306,1.656151666229026,2.855200727553562
67.59999999999999,0.3003295783734221,7.144799428258799,2.855200571741181,6.520360992919174e-05,1.139327108263564,8.04345370571073,0.5168244045018683,9.981463769652237,0.01853623034776462,1.863204616460445e-08,1.654541119933128e-05,-1.654541119933128e-05,1.997890741733954e-10,-8.024863564770612e-07,7.354179745178158e-07,4.82365463128076e-08,-1.393680302934353e-08,1.393680302934353e-08,8.86060768858602,1.656151512765432,2.855200571741181
67.8,0.3003295820764723,7.144799578589791,2.855200421410189,6.520361037700609e-05,1.139326950712337,8.043453850091218,0.5168244139691073,9.981463766911951,0.01853623308805,1.795525954653709e-08,1.408986281603575e-05,-1.408986281603575e-05,1.693005735603492e-10,-7.741192220578341e-07,7.094580958266761e-07,4.653656571207421e-08,-1.344308876456007e-08,1.344308876456007e-08,8.860607846136798,1.656151364681444,2.855200421410189
68,0.3003295856455223,7.144799723603318,2.855200276396659,6.520361080782044e-05,1.139326798706763,8.043453989392617,0.5168244231038003,9.981463764268447,0.01853623573155369,1.731443635515084e-08,1.203618012368679e-05,-1.203618012368679e-05,1.439901531341548e-10,-7.467044111919563e-07,6.843540409917637e-07,4.48919443840623e-08,-1.296681849220771e-08,1.296681849220771e-08,8.860607998141941,1.656151221810563,2.855200276396659
68.2,0.3003295890838364,7.144799863458918,2.855200136541061,6.52036112218578e-05,1.139326652073667,8.043454123774275,0.5168244319165118,9.981463761718786,0.01853623828121643,1.671167189007394e-08,1.045549288392067e-05,-1.045549288392067e-05,1.247024705719468e-10,-7.202006466755506e-07,6.60064504387492e-07,4.329976821537684e-08,-1.250746393044108e-08,1.250746393044108e-08,8.860608144774622,1.656151083990179,2.855200136541061
68.40000000000001,0.30032959239453,7.144799998312314,2.855200001687665,6.520361161930947e-05,1.139326510643366,8.043454253392387,0.5168244404176106,9.981463759260089,0.01853624073991226,1.614932650453871e-08,9.421841241419315e-06,-9.421841241419315e-06,1.123359183452521e-10,-6.945664381419192e-07,6.365477078773552e-07,4.175706802556078e-08,-1.206450893570868e-08,1.206450893570868e-08,8.860608286204528,1.656150951060976,2.855200001687665
68.59999999999999,0.3003295955811973,7.144800128297903,2.855199871702077,6.520361200068293e-05,1.13932637427761,8.043454378373367,0.5168244486153369,9.981463756889923,0.01853624311007748,1.562557397014053e-08,8.917762897908688e-06,-8.917762897908688e-06,1.066866595067495e-10,-6.697813828004939e-07,6.137863328703475e-07,4.026279043500836e-08,-1.163751392517856e-08,1.163751392517856e-08,8.8606084225699,1.656150822892947,2.855199871702077
68.8,0.3003295986576405,7.144800253243083,2.855199746756896,6.520361237228375e-05,1.139326243320462,8.043454498384325,0.516824456484712,9.981463754612312,0.01853624538768829,1.506382241688031e-08,7.321592420339584e-06,-7.321592420339584e-06,8.835510101334876e-11,-6.461850188266283e-07,5.921838281963687e-07,3.884901378370387e-08,-1.122716239551277e-08,1.122716239551277e-08,8.860608553526678,1.656150699805174,2.855199746756896
69,0.3003296016187686,7.14480037352657,2.855199626473409,6.520361272979437e-05,1.139326117244768,8.043454613922394,0.5168244640608516,9.981463752419652,0.0185362475803494,1.452419775421765e-08,5.942187272012234e-06,-5.942187272012234e-06,7.297629167624109e-11,-6.234609588595674e-07,5.713764039683156e-07,3.748738208741997e-08,-1.083211735716447e-08,1.083211735716447e-08,8.860608679602015,1.656150581305619,2.855199626473409
69.2,0.3003296044677897,7.144800489278257,2.855199510721721,6.520361307360612e-05,1.139325995914511,8.043454725112207,0.5168244713519284,9.981463750309572,0.0185362496904284,1.400611957663722e-08,4.783505573868752e-06,-4.783505573868752e-06,6.059819313009029e-11,-6.015849680629515e-07,5.513418281921645e-07,3.617642185815839e-08,-1.045195223295728e-08,1.045195223295728e-08,8.860608800931924,1.65615046726644,2.855199510721721
69.40000000000001,0.3003296072078711,7.144800600625864,2.855199399374116,6.520361340410943e-05,1.139325879196084,8.043454832076185,0.5168244783659672,9.981463748279749,0.01853625172025246,1.350898950341906e-08,3.848690539598465e-06,-3.848690539598465e-06,5.122746671304412e-11,-5.80533447536169e-07,5.320585136914247e-07,3.49147164513397e-08,-1.008624769816002e-08,1.008624769816002e-08,8.860608917650023,1.656150357562051,2.855199399374116
69.59999999999999,0.3003296098421542,7.144800707695468,2.855199292304511,6.520361372169577e-05,1.139325766957723,8.043454934935033,0.5168244851108791,9.981463746327883,0.01853625367211821,1.303217372211618e-08,3.137160092592239e-06,-3.137160092592239e-06,4.484146387540022e-11,-5.602833499374071e-07,5.13505456822827e-07,3.370087853227233e-08,-9.734589895456225e-09,9.734589895456225e-09,8.860609029888067,1.656150252068602,2.855199292304511
69.8,0.3003296123737688,7.144800810612062,2.855199189387919,6.520361402675971e-05,1.139325659068948,8.043455033808273,0.5168244915944941,9.9814637444517,0.01853625554830157,1.257499535577133e-08,2.646003849804401e-06,-2.646003849804401e-06,4.137357123568108e-11,-5.408120915539882e-07,4.956621584284449e-07,3.253356339882885e-08,-9.396568659020971e-09,9.396568659020971e-09,8.860609137776537,1.656150150663442,2.855199189387919
70,0.3003296148058472,7.144800909500083,2.855199090499896,6.520361431970072e-05,1.139325555400003,8.043455128814747,0.5168244978245956,9.981463742648931,0.01853625735106766,1.213673834869755e-08,2.369517460465431e-06,-2.369517460465431e-06,4.071898374036209e-11,-5.220974572672787e-07,4.78508545675993e-07,3.141145477059126e-08,-9.071775730791487e-09,9.071775730791487e-09,8.860609241445189,1.656150053224598,2.855199090499896
70.2,0.3003296171415385,7.14480100448397,2.855198995516008,6.520361460092536e-05,1.139325455821289,8.043455220073129,0.5168245038089538,9.981463740917318,0.01853625908268066,1.171663892990393e-08,2.29966826736927e-06,-2.29966826736927e-06,4.273204012861243e-11,-5.041175268338804e-07,4.620248983400188e-07,3.033325857160207e-08,-8.759802986278709e-09,8.759802986278709e-09,8.860609341023622,1.656149959630243,2.855198995516008
70.40000000000001,0.3003296193840226,7.144801095688702,2.855198904311276,6.520361487084909e-05,1.139325360202808,8.043455307702454,0.516824509555359,9.981463739254588,0.01853626074541364,1.131387706958253e-08,2.422835677862167e-06,-2.422835677862167e-06,4.721911750493746e-11,-4.86850572301023e-07,4.461917706422014e-07,2.929770648307795e-08,-8.460240645633693e-09,8.460240645633693e-09,8.860609436641836,1.656149869758166,2.855198904311276
70.59999999999999,0.3003296215365253,7.144801183240339,2.85519881675964,6.520361512989839e-05,1.139325268413594,8.043455391822608,0.5168245150716551,9.981463737658443,0.01853626234155847,1.092757414764001e-08,2.724584192037582e-06,-2.724584192037582e-06,5.393774316075906e-11,-4.702749762941494e-07,4.309899237497916e-07,2.830353995619816e-08,-8.172675502928634e-09,8.172675502928634e-09,8.860609528430787,1.656149783485249,2.85519881675964
70.8,0.3003296236023317,7.144801267266567,2.855198732733412,6.520361537851257e-05,1.139325180321159,8.043455472554871,0.5168245203657734,9.981463736126566,0.01853626387343568,1.055678620562328e-08,3.185705281794071e-06,-3.185705281794071e-06,6.259881502046483e-11,-4.54369145863609e-07,4.16400238734127e-07,2.734952264660251e-08,-7.896689138524315e-09,7.896689138524315e-09,8.860609616522977,1.656149700686933,2.855198732733412
71,0.3003296255848006,7.144801347897248,2.855198652102731,6.520361561714593e-05,1.139325095790924,8.043455550022406,0.5168245254457663,9.981463734656597,0.01853626534340435,1.020050516969961e-08,3.783265128731728e-06,-3.783265128731728e-06,7.285949621405052e-11,-4.391114232227267e-07,4.024036464045366e-07,2.643441288086024e-08,-7.631856140544874e-09,7.631856140544874e-09,8.860609701052974,1.65614962123669,2.855198652102731
71.2,0.3003296274873793,7.144801425264955,2.855198574735023,6.520361584626962e-05,1.139325014685659,8.043455624350786,0.5168245303198405,9.981463733246128,0.01853626675387189,9.857644086425088e-09,4.491070285439491e-06,-4.491070285439491e-06,8.432055054186094e-11,-4.244799924890685e-07,3.889810518131753e-07,2.555697697914638e-08,-7.377742330689357e-09,7.377742330689357e-09,8.860609782158006,1.6561495450055,2.855198574735023
