"time","Akt","F16P","Foxo","G1P","G6P","GLCex","GLY","GP","IRS","LAC","OAA","PEPCK","PYRin","PYRout","mRNA","mTOR","p1IRS","p1p2IRS","p2IRS","pAkt","pFoxo","pGP","pmTOR","der(Akt)","der(F16P)","der(Foxo)","der(G1P)","der(G6P)","der(GLCex)","der(GLY)","der(GP)","der(IRS)","der(LAC)","der(OAA)","der(PEPCK)","der(PYRin)","der(PYRout)","der(mRNA)","der(mTOR)","der(p1IRS)","der(p1p2IRS)","der(p2IRS)","der(pAkt)","der(pFoxo)","der(pGP)","der(pmTOR)"
59.2,0.3464998844383129,8.787878394553235,4.937535284792277e-07,5.299147502336456,58.06411070684639,58.03677252915921,4.827598164613112,0.3226829504217924,18.00251342818646,1001.000323008328,0.07639808789293523,0.7043663823228374,1.07997827787387,137.4347933283985,2.266166959777538,879.1997703784409,17501.96000972726,122932.315907547,14638.33043397539,0.771700115561698,1.019624647188288e-05,0.3222170495782076,1.050229621035858,0.003026755248502822,-0.008547180006720823,3.06564078568431e-10,-5.503736700541448e-05,0.004728176497522441,0.002111338222999005,5.245592519099483e-05,1.298372710323292e-05,-0.050756567496137,5.752304552958453e-06,0.001276342209488534,-0.001061231402562197,0.001528875452300964,-0.001100723238324608,-0.01020715383544155,-0.0112187768973384,-216.8403671151082,729.1589120741801,130.153739670397,-0.003026755248502766,-3.06564078864072e-10,-1.298372710323292e-05,0.01121877689729445
59.4,0.3471035737849759,8.786167294810483,4.938178734545111e-07,5.299136493501968,58.0650539831823,58.03719883181124,4.82760865580292,0.3226855699251696,17.99519248684645,1001.000324158986,0.07665337118609809,0.7041541531380092,1.080284026477681,137.4345731842433,2.264126472874781,879.1975304454655,17458.78373213255,123077.4751838446,14664.30968057744,0.771096426215035,1.019618212691044e-05,0.3222144300748305,1.052469554012275,0.003010066718838578,-0.008563796169055435,3.366421254589037e-10,-5.505096881195944e-05,0.004705014989625056,0.002151238936942216,5.245597156815883e-05,1.290328824410381e-05,-0.05042201027754345,5.754272780051364e-06,0.001276490711057081,-0.001061060422616568,0.001528610569809612,-0.001100718313914734,-0.01019771569709657,-0.01118057610247019,-214.9220003754572,722.4460926730299,129.6616624438957,-0.003010066718838578,-3.366421257725971e-10,-1.290328824410381e-05,0.01118057610437972
59.6,0.3477039411776023,8.784452890592863,4.938881531698537e-07,5.299125481954871,58.06599271217043,58.03763301090431,4.827619147001688,0.3226881765431511,17.98791449371929,1001.000325310038,0.07690868417288102,0.7039419581634747,1.080589722094706,137.4343530410729,2.262087873030755,879.1952981362315,17415.98835399318,123221.2987692059,14690.19075240166,0.7704960588224087,1.019611184719695e-05,0.3222118234568489,1.054701863247544,0.002993552912158304,-0.008580222356088329,3.659427972459317e-10,-5.506449223640459e-05,0.004682624077197772,0.00219017917565108,5.245601506316626e-05,1.287176269215706e-05,-0.04824276030922192,5.756240666037979e-06,0.001276639145680594,-0.001060889299490822,0.001528345584426443,-0.001100713390359178,-0.01018828337233565,-0.01114254037892237,-213.0317835875112,715.8018665833952,129.1702575805302,-0.002993552912158304,-3.659427974491335e-10,-1.287176269215706e-05,0.0111425403811154
59.8,0.3483010192522809,8.782735219558077,4.939642122045369e-07,5.299114467710699,58.06692705012783,58.03807487248274,4.827629638208837,0.3226907706043092,17.98067798854316,1001.000326461482,0.07716402683990048,0.7037297974278361,1.080895364704554,137.4341328988871,2.260051159083303,879.1930734179158,17373.56836246658,123363.8003152759,14715.97406916857,0.7698989807477303,1.019603578816302e-05,0.3222092293956908,1.056926581564488,0.002977212996856882,-0.008596460307469318,3.944846291521963e-10,-5.507793801427097e-05,0.004660978416687556,0.002228186021299524,5.245605574832364e-05,1.291308855400075e-05,-0.04321254779642913,5.758208210787051e-06,0.001276787513395803,-0.001060718033365485,0.001528080497800299,-0.001100708467658258,-0.01017885693137911,-0.01110466850934709,-211.1693772643957,709.2252624863295,128.6787413689981,-0.002977212996856937,-3.944846287324386e-10,-1.291308855400075e-05,0.01110466850877856
60,0.3488948483791197,8.781014320194526,4.940459014939224e-07,5.299103450785304,58.06785713547887,58.03852423965249,4.827640129423861,0.3226933531267029,17.97348768086301,1001.000327613321,0.07741939917377318,0.7035176709597188,1.081200954286784,137.4339127576858,2.258016329845678,879.1908562573366,17331.51821101659,123504.9934720834,14741.66004371543,0.7693051516208915,1.019595409887481e-05,0.3222066468732971,1.059143742145076,0.002961039159625756,-0.008612512201530201,4.222859365856349e-10,-5.509130722781852e-05,0.004640055803861287,0.002265283855595751,5.245609384687867e-05,1.288437511703933e-05,-0.04079229878698243,5.760175414166976e-06,0.001276935814239368,-0.00106054662442382,0.001527815311622414,-0.001100703545812297,-0.0101694364412431,-0.01106695905955079,-209.3329345179254,702.7152811663,128.1912837540531,-0.002961039159625756,-4.222859362983584e-10,-1.288437511703933e-05,0.01106695905764354
60.2,0.3494854584421342,8.779290229044005,4.941330755899557e-07,5.299092431193729,58.06878311193192,58.03898093218202,4.82765062064623,0.3226959242672296,17.96634103884268,1001.000328765553,0.07767480116113062,0.7033055787876517,1.081506490821852,137.4336926174688,2.255983384117346,879.1886466224045,17289.83273431546,123644.8913353819,14767.24909178364,0.768714541557877,1.019586692477983e-05,0.3222040757327704,1.061353377077889,0.002945030616482769,-0.008628379641291553,4.493639912522637e-10,-5.510460051865324e-05,0.004619832794162448,0.002301497725058923,5.245612939354377e-05,1.284038948057287e-05,-0.03884412803381565,5.762142276051944e-06,0.00127708404824843,-0.001060375072850423,0.001527550027490231,-0.001100698624821597,-0.01016002196712149,-0.01102941089522019,-207.5224425431234,696.2710302101223,127.706239607769,-0.002945030616482769,-4.493639916049405e-10,-1.284038948057287e-05,0.01102941089629894
60.4,0.350072880667065,8.777562982593798,4.94225592548935e-07,5.29908140895099,58.06970511667069,58.03944477641874,4.827661111875444,0.3226984843224996,17.95923681474902,1001.000329918178,0.07793023278861047,0.703093520940136,1.081811974290436,137.4334724782358,2.253952320684681,879.1864444811156,17248.50682001167,123783.5068868361,14792.74162585124,0.7681271193329463,1.019577440782167e-05,0.3222015156775004,1.063555518365787,0.002929185339901774,-0.008644064309305531,4.757357478350083e-10,-5.511781859534484e-05,0.004600287035593453,0.002336851663282409,5.245616245361453e-05,1.280027329642053e-05,-0.03656199735632981,5.764108796317572e-06,0.001277232215460218,-0.001060203378831274,0.001527284647000151,-0.001100693704686463,-0.01015061357244375,-0.01099202284585915,-205.737579189331,689.8916178593709,127.2229819743043,-0.002929185339901719,-4.757357481533538e-10,-1.280027329642053e-05,0.01099202284603962
60.6,0.3506571467626293,8.775832617101912,4.943233147322544e-07,5.299070384071991,58.07062327985464,58.03991560596339,4.827671603111023,0.3227010336585789,17.95217450166196,1001.000331071196,0.07818569404285684,0.7028814974456458,1.082117404673508,137.4332523399868,2.251923138317679,879.184249801653,17207.53545725055,123920.8529279287,14818.13805550264,0.767542853237382,1.019567668563908e-05,0.3221989663414211,1.065750197825612,0.002913500255258661,-0.008659567921491992,5.014177129907539e-10,-5.513096219804929e-05,0.004581397313046409,0.002371368600325494,5.245619310758799e-05,1.276308557862649e-05,-0.03390762748313136,5.766074974841372e-06,0.001277380315912092,-0.001060031542554093,0.001527019171738944,-0.00110068878540719,-0.01014121131847033,-0.01095479372944918,-203.9778587312303,683.5761694986813,126.7414722120957,-0.002913500255258661,-5.014177128731354e-10,-1.276308557862649e-05,0.01095479372816044
60.8,0.3512382879301909,8.774099168448004,4.944261086178872e-07,5.299059356571478,58.07153772594652,58.04039326049154,4.827682094352516,0.3227035726265846,17.94515360074315,1001.000332224608,0.07844118491052118,0.7026695083326187,1.082422781952388,137.4330322027216,2.249895835770711,879.182062552462,17166.91375799179,124056.9420516273,14843.43878796453,0.7669617120698204,1.019557389175421e-05,0.3221964273734155,1.06793744701059,0.002897971990201809,-0.008674892171929243,5.264259077007497e-10,-5.514403205563608e-05,0.004563143299520789,0.002405070556286667,5.245622143268415e-05,1.272768389526391e-05,-0.03084178502467694,5.768040811503082e-06,0.001277528349641573,-0.00105985956420825,0.00152675360327643,-0.001100683866984072,-0.01013181526438785,-0.01091772238052206,-202.2428144979294,677.3238350528254,126.2616714023661,-0.002897971990201809,-5.264259071159066e-10,-1.272768389526391e-05,0.01091772237487021
61,0.3518163348637589,8.772362672133367,4.945338448003855e-07,5.29904832646402,58.07244857371239,58.04087758575362,4.827692585599487,0.3227061015626855,17.93817362123596,1001.000333378412,0.07869670537826211,0.7024575536294579,1.082728106108738,137.4328120664399,2.247870411782524,879.1798827022525,17126.63695700936,124191.7866423845,14868.64422810589,0.7663836651362522,1.01954661555727e-05,0.3221938984373145,1.070117297210332,0.002882596842480989,-0.008690038732827286,5.507758695275157e-10,-5.515702888568746e-05,0.004545505556116325,0.002437978641354476,5.245624750284636e-05,1.269272467396831e-05,-0.02732439491228433,5.770006306184666e-06,0.00127767631668634,-0.001059687443984759,0.001526487943165462,-0.001100678949417394,-0.01012242546730908,-0.01088080765015966,-200.5319993892499,671.133789503011,125.7835404615998,-0.002882596842480989,-5.507758688039312e-10,-1.269272467396831e-05,0.01088080765111954
61.2,0.352391322476023,8.770623164869807,4.946463700493207e-07,5.299037293764819,58.07335598197471,58.04136838623342,4.827703076851345,0.322708620920486,17.9312354360991,1001.00033453261,0.07895225543275082,0.7022456333644695,1.083033377123425,137.4325919311418,2.245846865190565,879.1777102188638,17086.69965561547,124325.4000212872,14893.75476411396,0.7658086775239882,1.019535363032437e-05,0.3221913790795141,1.072289780591078,0.002867377314345332,-0.008705009461471607,5.744856854230262e-10,-5.516995350338509e-05,0.004528458549941661,0.00247012024475806,5.245627141774436e-05,1.265545320450201e-05,-0.02479363805105095,5.771971458762939e-06,0.001277824217083585,-0.00105951518206364,0.00152622219302032,-0.001100674032707456,-0.01011304199638744,-0.01084404826462206,-198.8444195790307,665.00497339105,125.3081719223119,-0.002867377314345332,-5.744856847038423e-10,-1.265545320450201e-05,0.01084404826542595
61.4,0.3529632794854224,8.768880681078866,4.947635688732725e-07,5.299026258487953,58.07426004880401,58.04186552945619,4.827713568107738,0.3227111309793421,17.92433829512213,1001.000335687201,0.07920783506065947,0.7020337475659986,1.083338594979035,137.4323717968268,2.243825194679085,879.1755450717636,17047.09748797316,124457.7939229347,14918.7707990545,0.7652367205145886,1.019523643150103e-05,0.322188869020658,1.074454927683384,0.00285230769106809,-0.008719805944354826,5.975693112175417e-10,-5.518280658159909e-05,0.004511986037911697,0.002501513195159599,5.245629323887091e-05,1.261436954536066e-05,-0.02291359918672242,5.773936269125816e-06,0.001277972050871437,-0.00105934277864177,0.001525956354343994,-0.001100669116854529,-0.01010366490171835,-0.01080744313683375,-197.1797825822168,658.9366649082422,124.835302828471,-0.002852307691068146,-5.975693108282175e-10,-1.261436954536066e-05,0.01080744314094773
61.6,0.3535322353455003,8.767135255221431,4.948853225516626e-07,5.299015220647548,58.0751608786024,58.04236887657606,4.827724059368285,0.3227136320384647,17.9174818125676,1001.000336842185,0.07946344424866882,0.7018218962623386,1.083643759658202,137.4321516634949,2.241805398946759,879.1733872303837,17007.82601223749,124588.9801744671,14943.69272986982,0.7646677646545109,1.019511467782343e-05,0.3221863679615353,1.076612769053961,0.002837383551877071,-0.008734429800415364,6.200410233645814e-10,-5.519558881053562e-05,0.004496070829169696,0.002532176301415891,5.245631303206694e-05,1.256745554201188e-05,-0.0217359940179449,5.775900737161497e-06,0.001278119818088019,-0.001059170233914354,0.00152569042864306,-0.001100664201858884,-0.01009429423503403,-0.01077099115910221,-195.5376681337802,652.928100608503,124.3649672235533,-0.002837383551877071,-6.200410232114802e-10,-1.256745554201188e-05,0.01077099116082536
61.8,0.354098219612365,8.765386921585085,4.950115128744865e-07,5.29900418025766,58.07605857597999,58.0428782887124,4.827734550632607,0.3227161243992012,17.91066578573148,1001.000337997561,0.07971908298346755,0.7016100794817406,1.083948871143758,137.431931531146,2.239787476691399,879.1712366642745,16968.88081177642,124718.9705422969,14968.52094929591,0.764101780387646,1.019498848750171e-05,0.3221838756007988,1.078763335153055,0.002822600885988846,-0.00874888265336791,6.419150124793458e-10,-5.520830088316314e-05,0.004480695719692562,0.002562128390363201,5.245633086363946e-05,1.251233666721419e-05,-0.02150435309158638,5.777864862759461e-06,0.001278267518771527,-0.001058997548076609,0.001525424417417195,-0.001100659287720789,-0.01008493004781441,-0.01073469122203918,-193.917604125314,646.9785102823462,123.897346819731,-0.002822600885988846,-6.419150126288339e-10,-1.251233666721419e-05,0.01073469122275128
62,0.3546612614132537,8.76363571410544,4.951420252843086e-07,5.298993137332191,58.07695324061,58.04339363227322,4.82774504190034,0.3227186083501484,17.90389004250368,1001.000339153331,0.07997475125175181,0.7013982972524183,1.084253929418859,137.4317113997798,2.237771426597084,879.1690933432302,16930.25758021318,124847.7766033387,14993.25584747318,0.7635387385867574,1.019485797509342e-05,0.3221813916498516,1.080906656186236,0.002807955329594991,-0.008763166108415517,6.632050458737558e-10,-5.522094348296751e-05,0.004465844277319775,0.00259138749847301,5.245634679710023e-05,1.244641850206563e-05,-0.02248823913396336,5.779828645811278e-06,0.001278415152960303,-0.001058824721325188,0.001525158322150346,-0.001100654374440505,-0.01007557238969996,-0.01069854223045758,-192.319130746263,641.0871465987329,123.4326442705642,-0.002807955329594936,-6.63205045476815e-10,-1.244641850206563e-05,0.01069854222805589
62.2,0.355221389446532,8.761881666366129,4.952767488762631e-07,5.298982091884895,58.07784496722878,58.04391477895521,4.827755533171143,0.3227210841671533,17.89715444136811,1001.000340309493,0.08023044904022494,0.7011865496025501,1.084558934466991,137.4314912693962,2.235757247334168,879.1669572372903,16891.95212142627,124975.4097450086,15017.89781194642,0.7629786105534789,1.019472325150356e-05,0.3221789158328467,1.083042762114394,0.002793442138510238,-0.008777281752228482,6.839244656979967e-10,-5.523351728395154e-05,0.00445150084165391,0.002619970871890108,5.245636089316586e-05,1.236688681416354e-05,-0.02498352146358229,5.781792086210634e-06,0.001278562720692839,-0.001058651753858183,0.001524892144310711,-0.00110064946201829,-0.0100662213084917,-0.01066254310337115,-190.7418009361372,635.2532855572681,122.9710834454327,-0.002793442138510183,-6.839244655740784e-10,-1.236688681416354e-05,0.01066254310353543
62.4,0.3557786290072815,8.760124812948288,4.954155423470788e-07,5.298971043930091,58.07873390554811,58.04444154448251,4.827766024444457,0.3227235521210571,17.89045590304011,1001.000341466047,0.08048617633560846,0.7009748365601727,1.084863886270793,137.4312711399949,2.233744937699656,879.164828315674,16853.95941296317,125101.8824872861,15042.44726901116,0.7624213709927296,1.019458445803435e-05,0.3221764478789429,1.085171683719318,0.002779074193560715,-0.008791230933031746,7.040893467622683e-10,-5.524602283988594e-05,0.004437640947514865,0.002647904322989705,5.245637321147612e-05,1.230649905181735e-05,-0.02613870379718719,5.783755183845783e-06,0.001278710222007111,-0.001058478645859545,0.00152462588541756,-0.001100644550454416,-0.01005687686735665,-0.01062669284581804,-189.1855884559791,629.4759042247715,122.5104421797641,-0.002779074193560715,-7.040893461203893e-10,-1.230649905181735e-05,0.01062669284510775
62.6,0.3563330085748925,8.758365186441804,4.955583094096196e-07,5.298959993481066,58.07962012756408,58.04497382428529,4.827776515720024,0.3227260124605435,17.88379498466003,1001.000342622995,0.08074193312461821,0.7007631581534143,1.085168784814655,137.4310510115759,2.231734496306298,879.1627065491388,16816.27568034878,125227.2055546728,15066.90459214172,0.7618669914251183,1.019444169097333e-05,0.3221739875394565,1.087293450243704,0.002764842087140895,-0.00880501524754532,7.23711508817619e-10,-5.52584608295926e-05,0.004424252534825257,0.002675201507715351,5.245638380678815e-05,1.225431518037112e-05,-0.02697138528310461,5.785717938616227e-06,0.001278857656942047,-0.001058305397533584,0.001524359546893254,-0.001100639639749124,-0.01004753910672195,-0.01059099038978803,-187.6499839924363,623.7543943516976,122.0515041839772,-0.00276484208714084,-7.237115079682303e-10,-1.225431518037112e-05,0.01059099039412104
