"time","A","CDX2","CDX2_Gene","GATA6","GATA6_Gene","GCNF","GCNF_Gene","NANOG","NANOG_Gene","OCT4","OCT4_Gene","OCT4_SOX2","Protein","SOX2","SOX2_Gene","degradation","p53","targetGene","der(A)","der(CDX2)","der(CDX2_Gene)","der(GATA6)","der(GATA6_Gene)","der(GCNF)","der(GCNF_Gene)","der(NANOG)","der(NANOG_Gene)","der(OCT4)","der(OCT4_Gene)","der(OCT4_SOX2)","der(Protein)","der(SOX2)","der(SOX2_Gene)","der(degradation)","der(p53)","der(targetGene)"
97.8,10,8.772875022105268,0,0.5548870639344859,0,4.807230079447506,0,0.1352632515888131,0,0.03265136473506803,0,0.1,0,0.01017311613124567,0,0,0,0.01,0,0.001016936123288237,0,0.00616811873596515,0,0.002403907860174581,0,0.0008081626212948733,0,-1.984039204913721e-05,0,0,0,-1.923576805479277e-07,0,0,0,0
98,10,8.773077147742004,0,0.5561209407689963,0,4.807709814729939,0,0.1354247418479267,0,0.03264741416640945,0,0.1,0,0.01017307790356334,0,0,0,0.01,0,0.001005353804680142,0,0.006170649700276879,0,0.002394333805247617,0,0.0008067404074076278,0,-1.968196480360606e-05,0,0,0,-1.900008319082828e-07,0,0,0,0
98.2,10,8.773276977292378,0,0.5573553238517767,0,4.808187653125964,0,0.1355859479128087,0,0.03264349497766705,0,0.1,0,0.01017304014425117,0,0,0,0.01,0,0.0009939292084538698,0,0.006173181218685488,0,0.002384895883281613,0,0.0008053206775758947,0,-1.952575153393822e-05,0,0,0,-1.876749077594705e-07,0,0,0,0
98.40000000000001,10,8.773474542524962,0,0.558590213293636,0,4.808663621998784,0,0.1357468702798505,0,0.03263960672352766,0,0.1,0,0.01017300284706966,0,0,0,0.01,0,0.0009826601729344686,0,0.006175713291096689,0,0.002375592232681967,0,0.0008039034274553252,0,-1.937172095651564e-05,0,0,0,-1.853795241093907e-07,0,0,0,0
98.59999999999999,10,8.773669874835875,0,0.5598256092053644,0,4.809137748388284,0,0.1359075094445771,0,0.03263574896404195,0,0.1,0,0.01017296600584652,0,0,0,0.01,0,0.0009715445615510188,0,0.006178245917415281,0,0.00236642101369039,0,0.0008024886527091526,0,-1.921984216335165e-05,0,0,0,-1.831143008018503e-07,0,0,0,0
98.8,10,8.773863005257947,0,0.5610615116977331,0,4.809610059019105,0,0.136067865901649,0,0.03263192126447951,0,0.1,0,0.01017292961447556,0,0,0,0.01,0,0.0009605802622424386,0,0.006180779097545168,0,0.002357380407831122,0,0.0008010763490081743,0,-1.907008461152692e-05,0,0,0,-1.808788614755807e-07,0,0,0,0
99,10,8.774053964469967,0,0.5622979208814934,0,4.810080580308711,0,0.1362279401448634,0,0.0326281231951838,0,0.1,0,0.01017289366691545,0,0,0,0.01,0,0.000949765186858631,0,0.006183312831389346,0,0.002348468617360155,0,0.0007996665120307412,0,-1.892241811259033e-05,0,0,0,-1.786728335236888e-07,0,0,0,0
99.2,10,8.774242782805866,0,0.563534836867377,0,4.810549338375449,0,0.1363877326671563,0,0.03262435433142725,0,0.1,0,0.0101728581571886,0,0,0,0.01,0,0.0009390972705655143,0,0.006185847118849909,0,0.002339683864713893,0,0.0007982591374627354,0,-1.877681282196585e-05,0,0,0,-1.764958480554926e-07,0,0,0,0
99.40000000000001,10,8.774429490263934,0,0.5647722597660967,0,4.811016359046623,0,0.1365472439606037,0,0.03262061425326631,0,0.1,0,0.01017282307937992,0,0,0,0.01,0,0.0009285744712475008,0,0.006188381959828057,0,0.002331024391955816,0,0.0007968542209975662,0,-1.863323922836595e-05,0,0,0,-1.743475398548883e-07,0,0,0,0
99.59999999999999,10,8.77461411651602,0,0.5660101896883437,0,4.811481667866556,0,0.1367064745164233,0,0.03261690254539643,0,0.1,0,0.01017278842763572,0,0,0,0.01,0,0.000918194768912528,0,0.006190917354224072,0,0.002322488460224759,0,0.0007954517583361482,0,-1.849166814317212e-05,0,0,0,-1.722275473398007e-07,0,0,0,0
99.8,10,8.774796690916748,0,0.5672486267447908,0,4.811945290104655,0,0.1368654248249765,0,0.03261321879700711,0,0.1,0,0.01017275419616247,0,0,0,0.01,0,0.0009079561650936485,0,0.006193453301937353,0,0.002314074349181905,0,0.0007940517451868895,0,-1.835207068982998e-05,0,0,0,-1.701355125231525e-07,0,0,0,0
100,10,8.774977242512712,0,0.5684875710460894,0,4.81240725076348,0,0.1370240953757695,0,0.03260956260163696,0,0.1,0,0.01017272037922563,0,0,0,0.01,0,0.0008978566822555045,0,0.006195989802866387,0,0.002305780356457898,0,0.0007926541772656803,0,-1.821441829323242e-05,0,0,0,-1.680710809727481e-07,0,0,0,0
100,10,8.774977242512712,0,0.5684875710460894,0,4.81240725076348,0,0.1370240953757695,0,0.03260956260163696,0,0.1,0,0.01017272037922563,0,0,0,0.01,0,0.0008978566822555045,0,0.006195989802866387,0,0.002305780356457898,0,0.0007926541772656803,0,-1.821441829323242e-05,0,0,0,-1.680710809727481e-07,0,0,0,0
