"time","Pi","R_smad_P_cyt","R_smad_P_nuc","R_smad_P_smad4_cyt","R_smad_P_smad4_nuc","R_smad_cyt","R_smad_nuc","receptor","smad4_cyt","smad4_nuc","der(Pi)","der(R_smad_P_cyt)","der(R_smad_P_nuc)","der(R_smad_P_smad4_cyt)","der(R_smad_P_smad4_nuc)","der(R_smad_cyt)","der(R_smad_nuc)","der(receptor)","der(smad4_cyt)","der(smad4_nuc)","sum_R_smad_cyt","sum_R_smad_nuc","sum_smad4_cyt","sum_smad4_nuc"
66.2,221085.1750176567,1381.143383810721,2422.581173595139,196.4512908862091,108514.5488820727,60767.72114515976,6717.554124474328,5313.152277589686,36403.77061439931,4885.22921264097,3642.63287604929,-20.22870328082263,-7.93753302201867,-0.8060847777805975,-373.6039143162006,367.5460754130613,35.03015998376213,-47.9239141037296,383.9223896110253,-9.512390517043059,62345.31581985669,117654.6841801422,36600.22190528552,113399.7780947137
66.40000000000001,221813.5136902497,1377.104291361274,2420.991939176541,196.2903009393661,108439.7501832507,60841.29681015204,6724.566475118943,5303.57813768754,36480.63523488591,4883.324280923203,3640.752045323924,-20.16154353803267,-7.954712060011389,-0.8044219204234651,-374.3783376704341,368.206120669036,35.09289451986842,-47.81753475988087,384.7195811724303,-9.53682158157244,62414.69140245268,117585.3085975462,36676.92553582528,113323.0744641739
66.59999999999999,222541.4757782296,1373.078620198776,2419.399288395317,196.1296540718124,108364.7974873186,60915.00365696915,6731.591293045173,5294.025250438171,36557.65837378598,4881.414484822764,3638.866643885734,-20.09434730964858,-7.971672765418134,-0.8027881470948159,-375.1427135282293,368.8567988353511,35.15472291503829,-47.71139155210344,385.5065100535166,-9.561008378193037,62484.21193123973,117515.7880687591,36753.78802785779,113246.2119721414
66.8,223269.060274614,1369.066391608313,2417.803270964973,195.9693435238102,108289.6930813043,60988.83954177143,6738.628370825988,5284.493567655168,36634.83769506097,4879.499880110072,3636.976726990056,-20.02714935959693,-7.98841838556018,-0.8011510301844282,-375.8972061092454,369.4982636275245,35.21566125706158,-47.60548395623311,386.2833113166676,-9.584954177237705,62553.87527690356,117446.1247230953,36830.80703858478,113169.1929614144
67,223996.2662330768,1365.067616566023,2416.2039326604,195.8093630031413,108214.4390717232,61062.80249782769,6745.67751821846,5274.983041766609,36712.171047199,4877.580518073897,3635.082345282368,-19.95997091957952,-8.004952021446115,-0.7994904623037655,-376.6419674087774,370.1306568226787,35.27572398942721,-47.49981144926917,387.050120157441,-9.608662286360413,62623.67947739686,117376.320522602,36907.98041020214,113092.0195897971
67.2,224723.0928424782,1361.082283181513,2414.601310547422,195.6497086000416,108139.0371674931,61136.89094738388,6752.738582792942,5265.493626641416,36789.65668381148,4875.656440094602,3633.183539139221,-19.89279893491994,-8.021276423084146,-0.7978415505331213,-377.3770999554463,370.7540954719043,35.33492139208101,-47.39437350937189,387.8070776653725,-9.632136159391848,62693.62293916543,117306.3770608334,36985.30639241152,113014.6936075877
67.40000000000001,225449.539395379,1357.11036202365,2412.995435011211,195.4903782323096,108063.4887725383,61211.10361106734,6759.811441126053,5256.025277253761,36867.2931692767,4873.727679951875,3631.280341058326,-19.82559374116863,-8.037394071918243,-0.796282061515285,-378.1026683300679,371.3686776551162,35.39326054955745,-47.28916961585985,388.5543297561887,-9.655379364605324,62763.70435132329,117236.2956486756,37062.78354750901,112937.2164524902
67.59999999999999,226175.6048439363,1353.151881239901,2411.386358366616,195.331363818653,107987.7962919448,61285.43823004942,6766.895874579473,5246.577944949748,36945.07804786064,4871.794296375088,3629.372809569456,-19.75841033057304,-8.053308220563849,-0.7947397098610054,-378.8188619592511,371.9745610154005,35.45075920484669,-47.18419924920746,389.2919964840479,-9.678394814935018,62833.92147510797,117166.0785248909,37140.40941167929,112859.5905883199
67.8,226901.288288857,1349.206843850905,2409.774123358555,195.1726598957338,107911.9616938997,61359.89297292803,6773.991706065899,5237.151582658735,37023.00930899794,4869.856337205776,3627.460991913478,-19.69126568338197,-8.069021739200252,-0.7932033213946852,-379.5258159050964,372.5718761281282,35.50743052094913,-47.07946189104231,390.0202048186165,-9.701185592124602,62904.27247667467,117095.7275233242,37218.18196889367,112781.8180311055
68,227626.5888308474,1345.275252877302,2408.158772731944,195.0142610002136,107835.9869465903,61434.46600830109,6781.09875849803,5227.746143310085,37101.08494212321,4867.913850285475,3625.544935379651,-19.62417895298313,-8.084537466842448,-0.7916588275465983,-380.2236653092614,373.1607528473833,35.56328770925029,-46.97495702414266,390.7390788351749,-9.723754698366065,62974.75552217861,117025.2444778203,37296.09920312343,112703.9007968758
68.2,228351.5059258032,1341.35705337737,2406.540326822978,194.8561642378098,107759.8729980423,61509.1565055195,6788.2169519989,5218.361583872366,37179.30397969502,4865.966858024038,3623.624660714365,-19.55707660824919,-8.09985729661048,-0.7901811670903953,-380.9124770701128,373.741258574034,35.61833356802526,-46.87068413243489,391.4487638731852,-9.74610563598344,63045.36972313467,116954.6302768642,37374.16014393283,112625.8398560664
68.40000000000001,229076.0385431515,1337.452269794904,2404.918836658941,194.6983631956492,107683.6221934994,61583.96226329822,6795.346073551821,5208.997855782029,37257.66402564153,4864.015417662669,3621.700225113032,-19.49001593820822,-8.114984354914213,-0.7887180465190795,-381.5924117103405,374.3135447968084,35.67258525317447,-46.76664270099092,392.149370821174,-9.76824106431468,63116.11289628877,116883.8871037101,37452.36238883718,112547.637611162
68.59999999999999,229800.1858210448,1333.560899039831,2403.294342622299,194.5408526812378,107607.2363935975,61658.88155574012,6802.485956317942,5199.654912394272,37336.16317935874,4862.059574361754,3619.77167319254,-19.42301156005624,-8.129921299635043,-0.7872576799040871,-382.2635973843562,374.8777329197396,35.72605500421196,-46.66283221602572,392.8410188951966,-9.790163830935853,63186.98330746119,116813.0166925377,37530.70403203998,112469.2959679592
68.8,230523.9469010842,1329.682937459324,2401.666884877953,194.3836275270241,107530.7174490682,61733.91266666423,6809.636434402218,5190.33270710351,37414.79955036927,4860.099373034765,3617.839049357776,-19.35607908277143,-8.144670750074511,-0.7857865987857622,-382.9261616591011,375.4339430854802,35.77875500525261,-46.55925216489467,393.5238249710723,-9.811876713184574,63257.97923165057,116742.0207683483,37609.18317789629,112390.8168221029
69,231247.3210539613,1325.818363761733,2400.036495574465,194.2266841925227,107454.0668434676,61809.05423648623,6816.797376516324,5181.031194868737,37493.5716228556,4858.13484948345,3615.902388536429,-19.28920905015775,-8.159235080093822,-0.7843265563046771,-383.5801958604579,375.9822726557427,35.83069389127195,-46.45590203609115,394.1979051403769,-9.833382723613795,63329.09928444048,116670.9007155584,37687.79830704812,112312.2016929511
69.2,231970.3075334637,1321.967158965164,2398.403207910116,194.0700189241886,107377.2861084327,61884.30485892642,6823.968646840282,5171.750330444073,37572.47783193958,4856.166040702706,3613.961726939358,-19.22239683362659,-8.173616668304021,-0.7828925365051873,-384.2257961295227,376.5228213638179,35.88188080413966,-46.35278131924395,394.8633734404534,-9.85468477442555,63400.34203681577,116599.6579631831,37766.54785086377,112233.4521491354
69.40000000000001,232692.9054832375,1318.129319137357,2396.767061922811,193.9136265802463,107300.3770888781,61959.66282345309,6831.150080027286,5162.490067248717,37651.51629307918,4854.192991461661,3612.017108945113,-19.15566241111401,-8.187818050178976,-0.7814651000812773,-384.8630896628447,377.0557072286379,35.93232799557882,-46.24988950511475,395.5203402058694,-9.875785442943197,63471.70576917069,116528.2942308282,37845.42991965942,112154.5700803398
69.59999999999999,233415.1141163779,1314.304830856606,2395.128093337776,193.7575028942596,107223.3414321832,62035.12661137856,6838.34152934847,5153.250359543596,37730.68532329426,4852.215741627455,3610.068573851278,-19.08901286131822,-8.201841617772516,-0.7800429343442374,-385.4921841887963,377.58103577671,35.98204582551989,-46.14722608559561,396.1689145271599,-9.896687404018849,63543.18894512943,116456.8110548695,37924.44282618852,112075.5571738107
69.8,234136.9326527817,1310.493678825473,2393.486337539754,193.6016437322507,107146.1807706668,62110.69471961297,6845.542849621597,5144.031161698726,37809.98325487743,4850.234330722661,3608.116160591827,-19.02245273254584,-8.215689715956159,-0.7786281593776039,-386.1131849205085,378.0989111640606,36.03104436432477,-46.04479055370648,396.8092063831184,-9.917393303232529,63614.79004217069,116385.2099578282,38003.58489860968,111996.4151013895
70,234858.3603125951,1306.695842418795,2391.841830356109,193.4460452247743,107068.8967599123,62186.36562790398,6852.753894182913,5134.832428236272,37889.40839585171,4848.24879901039,3606.159908668492,-18.95597346191198,-8.229364609147524,-0.7772404688530514,-386.7261933280906,378.6094389393738,36.07933292863163,-45.94258240359267,397.4413396353516,-9.93790583840746,63686.50751554755,116313.4924844514,38082.85444107648,111917.1455589227
70.2,235579.3963352814,1302.911305728925,2390.194605777992,193.2907033825853,106991.4909672415,62262.13789416892,6859.974523699017,5125.654113705274,37968.95914503848,4846.259184336654,3604.199855439749,-18.88958385945352,-8.242868578375237,-0.7758763219121647,-387.3313107104577,379.1127180388203,36.12692143137974,-45.84060113052236,398.0654145557552,-9.958227523385176,63758.33990328042,116241.6600967185,38162.24984842107,111837.7501515781
70.40000000000001,236300.0399639713,1299.140049321391,2388.544697830627,193.1356144120679,106913.9649632464,62338.01007625365,6867.204598934779,5116.49617278446,38048.63389761883,4844.265524721906,3602.236038344349,-18.82328499165214,-8.256203842608102,-0.7745425617040382,-387.9286352614135,379.6088473850314,36.17381927234965,-45.73884623088412,398.6815387074643,-9.978360884347239,63830.2857399871,116169.7142600118,38241.7695120309,111758.2304879683
70.59999999999999,237020.2904496767,1295.382052454495,2386.892140069785,192.9807746303143,106836.3202971467,62413.98075299722,6874.443982700402,5107.358560254565,38128.43107055887,4842.267857663327,3600.268494302009,-18.75707686110763,-8.269372580348318,-0.7732474626982366,-388.5182628584434,380.0979241264163,36.22003563617909,-45.63731720218443,399.2898187291885,-9.998308408046796,63902.34358008203,116097.6564199169,38321.41184518918,111678.58815481
70.8,237740.1470512904,1291.637293079312,2385.236965581777,192.8261804651238,106758.5584967894,62490.04852423182,6881.69253985143,5098.241230998325,38208.34910260981,4840.266220134821,3598.297259712821,-18.69095834371319,-8.282376930000282,-0.7720008065343791,-389.1002870617658,380.5800436502295,36.26557949178095,-45.53601354304514,399.8903604110741,-10.01807254277264,63974.51199777627,116025.4880022226,38401.17528307494,111598.8247169243
71,238459.609035586,1287.90574783969,2383.579206983458,192.6718284550035,106680.6810686492,62566.21201078281,6888.950137288746,5089.14414000049,38288.38645430797,4838.260648587027,3596.322370456667,-18.62492712589801,-8.295218990246212,-0.7708139577262045,-389.6747991133616,381.055299595489,36.31045959174662,-45.43493475320107,400.4832687703999,-10.03765569931147,64046.7895870775,115953.2104129214,38481.05828276297,111518.9417172362
71.2,239178.6756772181,1284.187392072251,2381.91889642223,192.5177152491681,106602.689497828,62642.46985446867,6896.216643958567,5080.067242347814,38368.54160797471,4836.251178947305,3594.343861892611,-18.55897964197311,-8.307900820429495,-0.7696999391864665,-390.2418879359911,381.5237838658427,36.3546844717348,-45.3340803334975,401.0686481271014,-10.05706025192376,64119.17496179009,115880.8250382088,38561.05932322388,111438.9406767753
71.40000000000001,239897.3462587222,1280.482199806391,2380.256065576037,192.3638376075396,106524.5852480554,62718.82071810107,6903.491930852453,5071.01049322906,38448.8130677165,4834.237846619748,3592.361768858301,-18.49311101157764,-8.320424440934858,-0.7686735075658362,-390.8016401322102,381.9855866423936,36.39826244989672,-45.2334497858877,401.6466021791209,-10.07628853934511,64191.66675551501,115808.3332444839,38641.17690532404,111358.8230946752
71.59999999999999,240615.620056383,1276.790160823021,2378.590746361186,192.2101901501297,106446.3697898065,62795.26324603798,6910.775866820149,5061.973847858353,38529.1993330428,4832.220686999824,3590.376126513441,-18.42735728408934,-8.332791963056479,-0.7676732459767663,-391.35417805823,382.4407967159736,36.44120383537665,-45.13304261343051,402.217193989463,-10.09534268525658,64264.26359701113,115735.7364029878,38721.40952319293,111278.5904768063
71.8,241333.4963452097,1273.111274648792,2376.922970683158,192.0567661494026,106368.0445904023,62871.79607807151,6918.068320043734,5052.95726150217,38609.69890815431,4830.199735293186,3588.38697004316,-18.36178090908334,-8.345005543440948,-0.7665886496283747,-391.8996464196343,382.8895013705919,36.48352015119599,-45.03285832028781,402.7804597305816,-10.11422466131899,64336.96411886971,115663.0358811292,38801.75567430371,111198.2443256955
72,242050.9744456906,1269.445494117532,2375.252768094775,191.9035649764056,106289.6110209823,62948.41797993716,6925.369171890739,5043.960689732901,38690.31038922752,4828.175024812971,3586.394331863865,-18.29633039294549,-8.357066956295967,-0.7655185260064172,-392.4380862992357,383.3317853508706,36.52521682361112,-44.93289641172216,403.3365417117687,-10.13293688652629,64409.7670390311,115590.2329609678,38882.21395420393,111117.7860457953
72.2,242768.0536670776,1265.792793832724,2373.580168636938,191.7505830682821,106211.070469351,63025.12768500028,6932.678300109702,5034.984088121263,38771.03235853468,4826.14658904525,3584.398245009944,-18.23100991246883,-8.36897811361041,-0.7644582201510275,-392.9695879628507,383.7677321616056,36.56630204747489,-44.8331563940943,403.8855276871823,-10.15148150418008,64482.67106190128,115517.3289380976,38962.78294160296,111037.2170583963
72.40000000000001,243484.7333260954,1262.153147583248,2371.905201901536,191.5978169078895,106132.4243027524,63101.92394648024,6939.995584373583,5026.027412337769,38851.86341937122,4824.114460967689,3582.398742015982,-18.16582337757563,-8.38074089399106,-0.7634027903914102,-393.4942404510257,384.1974236519009,36.60678386108339,-44.73363777486073,404.4275038628516,-10.16986062143496,64555.67491097138,115444.3250890275,39043.46123627911,110956.5387637201
72.59999999999999,244201.0127469415,1258.526528343382,2370.227897031439,191.4452630237994,106053.67386787,63178.80553745047,6947.320906279759,5017.090618152724,38932.8021960558,4822.078673049543,3580.395854916157,-18.10077438308872,-8.392357143051868,-0.7623470684093263,-394.0121315780343,384.6209400268572,36.64667014572478,-44.63434006257129,404.9625549567338,-10.18807631028903,64628.77732881765,115371.2226711813,39124.2474590796,110875.7525409196
72.8,244916.8912612866,1254.9129082728,2368.548282720501,191.2929179902973,105974.8204908269,63255.77125083833,6954.654149350034,5008.173661436228,39013.84733393029,4820.039257251653,3578.389615243621,-18.03586616065195,-8.403828673803218,-0.7612857190711111,-394.5233479308827,385.0383598595076,36.68596862490085,-44.53526276686669,405.4907642585465,-10.20613060859341,64701.97707710143,115298.0229228975,39205.14025192059,110794.8597480786
