"time","G_p","G_t","I_1","I_d","I_l","I_p","I_po","Q_gut","Q_sto1","Q_sto2","X","Y","der(G_p)","der(G_t)","der(I_1)","der(I_d)","der(I_l)","der(I_p)","der(I_po)","der(Q_gut)","der(Q_sto1)","der(Q_sto2)","der(X)","der(Y)","E","EGP","G","HE","I","Q_sto","Ra","S","S_po","U","U_id","V_mmax","aa","cc","k_empt","m_3","U_idm"
564,176.2556787152817,134.8379052064343,32.49555678193565,51.33487340866938,4.863869149469241,1.36203055458189,3.275432734514032,287.5464774055668,1.740997101005467e-09,159.8023970880731,0.5260645876313974,-0.2228733619615016,0.05011997213557251,0.04881466465038997,-0.04151407095335304,-0.1488306013511965,0.002015038789047852,0.0006784223926344923,0.000727257968619055,-7.61389155499092,-9.714763823610507e-11,-8.776257657029241,0.05675148928261177,0.004285281360867386,0,1.665427471026917,93.75302059323496,0.5973134224353868,27.2406110916378,159.8023970898141,0.1891171062936612,1.637716367257016,1.638443625225635,1.755609940534616,0.7556099405346156,2.019780028494941,0.000178062678062678,0.003205128205128205,0.05491943686107202,0.2818309737292236,0.7556099405346156
566,176.3495624488115,134.9323240147998,32.41337968773603,51.03890340239286,4.867563386447089,1.363252105207259,3.27686826299669,272.2719064314567,1.557151177915146e-09,143.1667952067984,0.6367101067561961,-0.2144458084264951,0.04380850603989295,0.04556988169912657,-0.04067186691036776,-0.147141637345789,0.001705418898091615,0.0005521160944256254,0.0007155727835397308,-7.644318792814851,-8.688903572766515e-11,-7.875179873691294,0.05389778911357503,0.00413856354284783,0,1.667805329582765,93.80295874936783,0.5972916024024504,27.26504210414517,143.1667952083556,0.1790711384606889,1.638434131498345,1.639149704281885,1.757498080304436,0.7574980803044358,2.023940300014033,0.000178062678062678,0.003205128205128205,0.05500702772876082,0.2818054084133559,0.7574980803044358
568,176.4311055913979,135.0200695599972,32.33283938542953,50.74629775529078,4.870780212997972,1.364270361590055,3.278316731359972,257.0271717497156,1.392719079165182e-09,128.2425756659898,0.7416915149042805,-0.2063326944004585,0.03778644998901193,0.04215217717553799,-0.03987471401366467,-0.1454663211219039,0.001530404815636377,0.0004729353115577872,0.0007370436295168759,-7.587168076749502,-7.771372461741717e-11,-7.063380712906576,0.05109699022928444,0.003971464907623153,0,1.670178024462402,93.84633276138186,0.5972695856833284,27.28540723180109,128.2425756673825,0.1690447937276976,1.639158365679986,1.639895409309503,1.759284191025548,0.7592841910255481,2.027887600960401,0.000178062678062678,0.003205128205128205,0.05507828173524055,0.2817796154590917,0.7592841910255481
570,176.5009262215488,135.100858654018,32.25385996469115,50.45702875841342,4.873748200450934,1.36516717388886,3.279827347911142,241.9700330514934,1.245650675553961e-09,114.859302847319,0.8411666683205244,-0.1985710910265191,0.03209092470489239,0.03862307341102067,-0.03910908024662025,-0.1438050334704059,0.00145062164882348,0.000428814189030513,0.000775408859001514,-7.459318245420686,-6.950730769591101e-11,-6.332973638444932,0.04839805239301587,0.003787647220750531,0,1.672541466008118,93.88347139444083,0.5972466243117507,27.3033434777772,114.8593028485647,0.1591418294300207,1.639913673955571,1.640689082814573,1.760969297322227,0.7609692973222268,2.031627866728852,0.000178062678062678,0.003205128205128205,0.05513679328989814,0.281752718832751,0.7609692973222268
572,176.5597033837429,135.1745243616947,32.1763887528416,50.17106813352789,4.876624267632879,1.366001974134375,3.28142157405583,227.2271561335186,1.114112448619155e-09,102.8613893245213,0.9353733784807264,-0.1911909222523435,0.02674541373414208,0.03503732480131383,-0.03836515923421738,-0.1421579671074217,0.001433393753937695,0.0004092723871409465,0.0008187436923621227,-7.275515715995797,-6.216747463294884e-11,-5.676432183552596,0.04583244804924414,0.003590593245907641,0,1.674893156415739,93.91473584241645,0.5972223920743513,27.3200394826875,102.8613893256354,0.1494455526878141,1.640710787027915,1.641529530720277,1.762555970568098,0.7625559705680975,2.035170039030875,0.000178062678062678,0.003205128205128205,0.05518525678965869,0.2817243368580543,0.7625559705680975
574,176.6081502257806,135.2410023176174,32.10038940866495,49.88838736106309,4.879505960087888,1.366814881357253,3.283099933883477,212.8970914582842,9.964643855721512e-10,92.10865825547178,1.02459741078844,-0.1842153720234902,0.02176202016050865,0.03144274782574996,-0.03763632507400706,-0.1405251838239454,0.001452436982236627,0.0004056428564811476,0.0008584091034786745,-7.048368129183845,-5.560271271492604e-11,-5.086766083882754,0.04341727716140427,0.003383548517022173,0,1.677231822362294,93.94050543924503,0.5971968810049711,27.33629762714506,92.10865825646825,0.1400207793821792,1.641549966941739,1.642408376045217,1.764047833758213,0.7640478337582134,2.038524862645645,0.000178062678062678,0.003205128205128205,0.05522571037599686,0.2816944607431028,0.7640478337582134
576,176.6469961476779,135.3003171210366,32.02583622341076,49.60895788602378,4.882444747336327,1.367630526279213,3.284849140945756,199.0555519664904,8.912397315977387e-10,82.47381402585883,1.109147307411664,-0.1776613957830052,0.01714461849985405,0.02788053623668141,-0.03691848301282943,-0.1389066611346428,0.00148760923502822,0.0004110051765960909,0.000888832972661735,-6.788686784897945,-4.973117702315382e-11,-4.557479677142275,0.04115863252151272,0.003169494689271694,0,1.679557010205215,93.96116816365844,0.5971702930576245,27.35261052558425,82.47381402675006,0.1309173053318071,1.642424570472878,1.64331340344554,1.765449160800486,0.7654491608004861,2.041703938758679,0.000178062678062678,0.003205128205128205,0.05525971765732883,0.2816633275191379,0.7654491608004861
578,176.6769712292723,135.352569449543,31.95270962803738,49.33275125281449,4.885457154711508,1.368461345883303,3.286646789160354,185.7580997461102,7.971265789491224e-10,73.8422572447777,1.18933520265181,-0.1715402619359617,0.01289035747884171,0.02438558202296726,-0.03620951341193347,-0.1373023288357392,0.001523999195215842,0.0004200668863074686,0.0009064616760612321,-6.505584891118905,-4.447966310536104e-11,-4.082626794364894,0.03905441576697138,0.002951131054775452,0,1.681868827573088,93.97711235599589,0.5971429688047626,27.36922691766605,73.84225724557483,0.1221716732945571,1.643323394580177,1.644229856256238,1.766764561365837,0.7667645613658367,2.044719003619708,0.000178062678062678,0.003205128205128205,0.05528848855305147,0.2816313363981475,0.7667645613658367
580,176.6987950257349,135.3979238498291,31.88099274055944,49.05973917034476,4.888534600375117,1.36931066520192,3.288465404029441,173.0438384229722,7.129515480307762e-10,66.11046250165036,1.265462912922438,-0.1658581269123274,0.008991624831901746,0.02098695101313197,-0.03550875754851621,-0.1357120967953041,0.001551149517614592,0.0004289430643704684,0.0009095631545339433,-6.206732729973693,-3.978269638011731e-11,-3.656766060095942,0.03709683794593831,0.002730870516649303,0,1.684167715943834,93.98872075836962,0.5971153258587525,27.3862133040384,66.11046250236332,0.1138096014243394,1.64423270201472,1.645142265169254,1.767998741523139,0.7679987415231393,2.047581405525884,0.000178062678062678,0.003205128205128205,0.05531297047036146,0.2815989765681378,0.7679987415231393
582,176.713167577767,135.4365974700093,31.81066889432102,48.78989352711542,4.891651080229639,1.370175195358203,3.290275087023912,160.9376145103508,6.376652560163154e-10,59.18558445884948,1.337812730573935,-0.1606166141069106,0.005437044622258469,0.01770835899344725,-0.03481660339853993,-0.1341358745990758,0.001562188903392547,0.0004349227907699538,0.0008975459083642168,-5.898474175297341,-3.558172128571041e-11,-3.274969851757074,0.03527437794513318,0.002510842236046843,0,1.686454305964573,93.99636573285478,0.5970878186772366,27.40350390716406,59.18558445948715,0.1058474310818077,1.645137543511956,1.64603508942032,1.769156333430673,0.7691563334306736,2.05030175866958,0.000178062678062678,0.003205128205128205,0.05533391081184093,0.2815667800765634,0.7691563334306736
584,176.7207635333145,135.4688500354414,31.74171990240592,48.52318638339461,4.894769860222904,1.371047232277709,3.292045788590771,149.4527439899134,5.703290752255484e-10,52.98414436323489,1.406641528171746,-0.1558133594796846,0.002212732614680135,0.01456870107648811,-0.03413412452912869,-0.1325735851998107,0.001553071448406218,0.0004362499580649049,0.0008708127216132677,-5.586033058690274,-3.182436239758561e-11,-2.932773348702964,0.03357343318535878,0.002292901715063942,0,1.688729289394578,94.00040613474177,0.5970609040134203,27.42094464555419,52.98414436380522,0.09829392008567379,1.646022894295385,1.646893707016999,1.770241775789085,0.7702417757890847,2.052889721459258,0.000178062678062678,0.003205128205128205,0.05535190544229694,0.2815352813675051,0.7702417757890847
586,176.7222283941516,135.4949747583336,31.67412498576849,48.25958993464818,4.897848664738179,1.371916394103837,3.293749174476882,138.5933184087506,5.10103457081938e-10,47.43087740361197,1.472177932908493,-0.1514425445128879,-0.0006967683187326656,0.01158259894978642,-0.03346279711916478,-0.1310251730961496,0.0015220652105572,0.0004319310978523339,0.0008304389225619602,-5.273693162499988,-2.846377290517214e-11,-2.626125986770331,0.03197956331746926,0.002078646463853887,0,1.690993311977777,94.00118531603809,0.5970350125479514,27.43832788207675,47.43087740412207,0.09115175941498596,1.646874587238441,1.647705026161003,1.77125924076171,0.77125924076171,2.055353890277359,0.000178062678062678,0.003205128205128205,0.05536743426548566,0.2815049840964393,0.77125924076171
588,176.7181753418849,135.5152901517885,31.60786018567009,47.99907645989993,4.900843377646837,1.372770904243915,3.295359354787883,128.3555937203498,4.562375490611811e-10,42.45837492697414,1.534621622782591,-0.1474954055825436,-0.003308053075025796,0.008760881228564443,-0.03280429259625524,-0.1294906085664157,0.001469056227328291,0.0004215686755251191,0.0007778308147070589,-4.964886425302875,-2.545805523761391e-11,-2.351382416731607,0.03047836289536773,0.00186943218357778,0,1.693246935517052,93.99902943717284,0.5970105378072242,27.45541808487829,42.45837492743038,0.08441848663915315,1.647679677393941,1.648457508208648,1.772212594002665,0.7722125940026651,2.057701773016626,0.000178062678062678,0.003205128205128205,0.05538088588650181,0.2814763482056282,0.7722125940026651
590,176.7091836415999,135.5301329900748,31.54289814787302,47.74161827098107,4.903710852269318,1.373598635527663,3.296853476409948,118.7296165468544,4.080597760339643e-10,38.00623976128082,1.594144067127044,-0.1439606936737091,-0.005638269918287975,0.006111051323502537,-0.03216031095482617,-0.1279698889725536,0.001395078032812247,0.0004051870434151894,0.0007146847106456189,-4.66232456015577,-2.27697355026952e-11,-2.105263582992161,0.02905612809740738,0.001666391081983142,0,1.695490605071676,93.99424661787231,0.5969878271585688,27.47197271055325,38.00623976168887,0.07808755549812346,1.648426738204974,1.649141422915619,1.773105379164584,0.7731053791645843,2.059939816923977,0.000178062678062678,0.003205128205128205,0.05539257754090384,0.2814497794456378,0.7731053791645843
592,176.6957981970257,135.5398521387933,31.47920819314729,47.48718765897127,4.906410941408602,1.374387843875356,3.298212292302314,109.7006927658127,3.64969483825082e-10,34.02022246914121,1.650890408638482,-0.1408251005940466,-0.007704646870180909,0.003637742175955694,-0.03153246539355743,-0.1264630377800094,0.001302045903976534,0.0003831207201433484,0.0006428554880857362,-4.368124911033492,-2.036529719743958e-11,-1.884814576597465,0.02770028011955158,0.001470451882702905,0,1.697724615191222,93.98712670054556,0.5969671731570049,27.48775687750711,34.02022246950618,0.07214930178059219,1.649106146151157,1.649749001639243,1.773940821666039,0.7739408216660393,2.062073479364807,0.000178062678062678,0.003205128205128205,0.05540277046475792,0.2814256193181409,0.7739408216660393
594,176.678529627809,135.544803215867,31.4167565743555,47.23575684383474,4.908907925082735,1.375127687548735,3.299420320632892,101.2504361248189,3.264294657258665e-10,30.45165663280394,1.704981994645781,-0.138073647324097,-0.009524238392330631,0.001343127110807529,-0.03092220230470822,-0.124970102128886,0.001192430963221414,0.0003559336076770503,0.0005641985816056128,-4.083897371823829,-1.821476418750335e-11,-1.687377487272636,0.02639962513448751,0.001282359468837714,0,1.699949100371976,93.97794129138779,0.5969488111263801,27.50255375097471,30.45165663313037,0.06659163298978478,1.649710160316446,1.650274358898052,1.774721844643286,0.7747218446432854,2.064107322998681,0.000178062678062678,0.003205128205128205,0.05541168113241924,0.2814041423149755,0.7747218446432854
596,176.6578547400542,135.545344023011,31.35550686370451,46.98729793029872,4.911171341037957,1.375808598972776,3.300465725973552,93.35765122035026,2.919592392026608e-10,27.25695436101645,1.756519291832658,-0.1356900337459366,-0.01111372940577304,-0.0007727128310932585,-0.03033074558556704,-0.1234911494260943,0.001068981400828672,0.0003243246936700528,0.0004805194197989859,-3.810819611940662,-1.629132554750847e-11,-1.510566507603012,0.02514450396031654,0.001102693745966069,0,1.702164041808032,93.96694401066713,0.596932920965202,27.51617197945551,27.25695436130841,0.06140060907184575,1.650232862986776,1.650713382406575,1.775451093116745,0.7754510931167453,2.066045125372908,0.000178062678062678,0.003205128205128205,0.05541948992583529,0.2813855580936609,0.7754510931167453
598,176.6342174889997,135.5418307040547,31.29542042503193,46.7417828714899,4.913176411598693,1.376422501177353,3.301340203534022,85.9991523938377,2.61129046751463e-10,24.39705590694044,1.80558498123754,-0.1336569497536385,-0.01248925731587924,-0.002711452174636975,-0.0297590661717305,-0.122026263327018,0.0009345604352564152,0.0002890624055065238,0.0003935379333281919,-3.549711972885435,-1.457100080873164e-11,-1.352239713548743,0.02392683290044497,0.0009318880140107719,0,1.704369272851289,93.95437100478706,0.5969196289062829,27.52845002354706,24.39705590720157,0.05656098099748556,1.650670101767011,1.651063639700339,1.776130963339292,0.7761309633392917,2.067889995294532,0.000178062678062678,0.003205128205128205,0.05542634811025011,0.2813700135892367,0.7761309633392917
600,176.6080301265072,135.5346144656809,31.23645695110442,46.49918343907289,4.914904068612453,1.376962890310098,3.302038736071045,79.15042047701229,2.335544252005447e-10,21.83697420791819,1.852247182301807,-0.1319563560610529,-0.01366630084234366,-0.004476220569264555,-0.0292078732447294,-0.120575539254951,0.0007920338206721667,0.0002509334061195911,0.0003048652984294353,-3.301098444649037,-1.30323369261904e-11,-1.210475522527632,0.02274005165109505,0.0007702463646428918,0,1.706564491893488,93.94044155665277,0.5969090112117201,27.53925780620196,21.83697420815174,0.0520566226983427,1.651019368035523,1.651324233333952,1.776763636003439,0.7767636360034391,2.069644494054548,0.000178062678062678,0.003205128205128205,0.0554323832146003,0.2813575973780845,0.7767636360034391
602,176.5796748993164,135.5240392009626,31.17857496491269,46.25947120844616,4.916340983467523,1.377424845593853,3.302559490503853,72.78618902927607,2.088916702148015e-10,19.54527657203863,1.896562244406287,-0.1305697098882659,-0.01465958962645075,-0.006071335010176426,-0.02867761661898144,-0.1191390803239144,0.0006442014862610979,0.0002107415461969353,0.0002159405295751871,-3.065267526567309,-1.165615519798593e-11,-1.083545248089771,0.0215790374932828,0.000617959933902916,0,1.708749265322282,93.92535898899811,0.5969010957443415,27.54849691187707,19.54527657224752,0.04787091663079311,1.651279745251927,1.651495685781502,1.777351106589702,0.7773511065897024,2.071310740389677,0.000178062678062678,0.003205128205128205,0.05543770353454818,0.2813483415462121,0.7773511065897024
604,176.54950511929,135.5104390229388,31.12173236523335,46.02261754189986,4.917479122709488,1.377804994029863,3.302903254005405,66.88076830719753,1.868332419936983e-10,17.49389485062107,1.938577757372429,-0.1294781969365609,-0.01548312281862785,-0.007502068546667573,-0.0281684966286252,-0.1177169928956654,0.0004936599255702667,0.0001692473625559687,0.0001280577187983134,-2.84230025848041,-1.042529490324836e-11,-0.9699035350194233,0.02043998227874163,0.0004751216319849636,0,1.710923060274858,93.90931123366489,0.5968958705391179,27.55609988059725,17.49389485080791,0.0439869668481953,1.651451627002702,1.651579684721501,1.777895218488348,0.7778952184883481,2.072890523677204,0.000178062678062678,0.003205128205128205,0.05544240109545502,0.2813422317308161,0.7778952184883481
