"time","Akt","AktPIP","AktPIP3","AktPIPP","E","ERK","ERKP","ERKPP","GS","HRG","MEK","MEKP","MEKPP","MKP3","PI3K","PI3Kstar","PIP3","PP2A","P_I","R","RHRG","RHRG2","RP","RPI3K","RPI3Kstar","RShGS","RShP","RShc","Raf","Rafstar","RasGDP","RasGTP","ShGS","ShP","Shc","internalization","der(Akt)","der(AktPIP)","der(AktPIP3)","der(AktPIPP)","der(E)","der(ERK)","der(ERKP)","der(ERKPP)","der(GS)","der(HRG)","der(MEK)","der(MEKP)","der(MEKPP)","der(MKP3)","der(PI3K)","der(PI3Kstar)","der(PIP3)","der(PP2A)","der(P_I)","der(R)","der(RHRG)","der(RHRG2)","der(RP)","der(RPI3K)","der(RPI3Kstar)","der(RShGS)","der(RShP)","der(RShc)","der(Raf)","der(Rafstar)","der(RasGDP)","der(RasGTP)","der(ShGS)","der(ShP)","der(Shc)","der(internalization)","AktPP_percent","ERKPP_percent","MEKPP_percent","PI3Kstar_percent","RP_percent","ShP_percent","Rafstar_percent"
92.2,5.215270771138488,1.07279967364747,0.5976309114405819,3.114298643793597,7,855.073228518086,127.3008369685799,17.62593451333607,9.954713108985292,250.0317114972818,11.80614838558344,40.14582846543442,68.04802314898272,2.4,3.198816322832479,6.155592461931375,0.05290111872249322,11.4,795.1623696524157,0.03171149728163332,12.51475328073271,15.65245084998554,16.46350906424325,0.4460835475031608,0.1995076677326484,0.04493233221288414,0.04109655459039589,0.01087331933487738,97.19270209559897,2.807297904400786,119.9999843779032,1.562209676906694e-05,0.000354567545772409,999.8890416116659,0.01370162339492298,0.8683142770114094,-0.03245144751437579,0.002869124932989187,-0.00379734586658742,0.03337966844799423,0,-3.486601458987209,2.634731319441749,0.8518701395454599,0.001255101193642361,-3.443434004950577e-06,-0.3098705099988986,-0.3362262883640117,0.6460967983629103,0,0.0009886838215225069,-0.0008492170014333666,-7.393138673705835e-06,0,-0.03244405437568787,-3.443434004950577e-06,-0.001887380121089783,-0.00515216863812995,-0.007541366561142127,-6.438006061060264e-05,-7.50867594785376e-05,-0.001158201354300559,-0.001227640928306073,-0.0002992529847292702,0.01754650422702123,-0.01754650422702123,4.509819759839227e-07,-4.509819759839227e-07,-9.689983933469648e-05,0.002974142137414633,-0.0001921470307391579,0.01646350906424325,31.14298643793597,1.762593451333607,56.7066859574856,61.55592461931376,43.01500621404304,99.9889041611666,2.807297904400786
92.40000000000001,5.208792264300285,1.073371590892971,0.5968727156084814,3.120963429218403,7,854.375534554286,127.8276485384514,17.79681690726461,9.954969398282438,250.0317108007572,11.74436592869109,40.07863277488646,68.17700129642304,2.4,3.199014557907662,6.155422179329405,0.05289968892661148,11.4,795.1558925753732,0.0317108007570691,12.51437413937217,15.65141742509273,16.46201478119418,0.4460706457081322,0.1994926170544637,0.04467801766048746,0.0408629678487984,0.01081424784930885,97.19621093647689,2.803789063522865,119.9999844668716,1.553312843908062e-05,0.0003525928035444438,999.8896284581995,0.01366372438764052,0.8716068291478883,-0.03233421328175723,0.002850059807977645,-0.003784080256963307,0.03326823373075782,0,-3.49033172356861,2.633377141499023,0.8569545820695877,0.001207761543529529,-3.522571059472873e-06,-0.3079558720323533,-0.3357299203878629,0.6436857924202162,0,0.000993709807860732,-0.0008536433790160558,-7.507813421625542e-06,0,-0.03232670546834981,-3.522571059472873e-06,-0.001904194414131848,-0.005182364321289157,-0.007599409532176082,-6.463510837129149e-05,-7.54313204751611e-05,-0.001087286599442905,-0.001207907098901728,-0.0002911223079436198,0.0175418949826692,-0.0175418949826692,4.386650456908111e-07,-4.386650456908111e-07,-0.000120474944083071,0.002893570942976537,-0.0001867799926045521,0.01646201478119418,31.20963429218403,1.779681690726461,56.81416774701921,61.55422179329405,43.00983319328843,99.98896284581996,2.803789063522865
92.59999999999999,5.202337174473347,1.073939711311803,0.5961171550796373,3.127605959155355,7,853.6770982408129,128.354185061965,17.96871669722394,9.955218748584427,250.0317100886012,11.68296514765738,40.01153716690497,68.30549768543824,2.4,3.199213785801717,6.155251022201789,0.05289825140193485,11.4,795.149438923071,0.0317100886010774,12.51399167695617,15.65037803711677,16.46051374704735,0.4460576934515368,0.1994774985446221,0.04443058806813859,0.04063569730569653,0.0107567754893929,97.19971884857981,2.800281151419957,119.9999845534069,1.54465931238806e-05,0.0003506720974606322,999.8901993903498,0.01362688544442691,0.8748990818190658,-0.0322173559565897,0.002831159170692599,-0.003770917338584923,0.03315711412449895,0,-3.494025029561334,2.631980940846378,0.862044088714956,0.001173166011756877,-3.599541499437267e-06,-0.3060537894702343,-0.3352253585227526,0.6412791479929869,0,0.0009985991461096688,-0.0008579501641508003,-7.549840063347801e-06,0,-0.03220980611648372,-3.599541499437267e-06,-0.001920546853712774,-0.005211720337882753,-0.007633421275869523,-6.488370080948158e-05,-7.576528114938696e-05,-0.001052172418425812,-0.001177232305263232,-0.0002832452300253752,0.0175372161445207,-0.0175372161445207,4.266763048036353e-07,-4.266763048036353e-07,-0.0001209935933275119,0.002815204469635629,-0.0001815609225918023,0.01646051374704735,31.27605959155355,1.796871669722394,56.92124807119853,61.55251022201789,43.00467999976684,99.98901993903499,2.800281151419957
92.8,5.195905413766051,1.074504067516543,0.5953642222362459,3.134226296501309,7,852.9779269600591,128.8804381574462,18.14163488249659,9.955461344128581,250.031709361235,11.62194354139427,39.94454326411625,68.43351319449009,2.4,3.199413979870246,6.155079013957966,0.0528968063515762,11.4,795.1430086074141,0.03170936123488142,12.51360598326614,15.64933284944287,16.45900615018656,0.446044692086887,0.1994623140845654,0.04418986065002999,0.04041457030369809,0.01070085890396187,97.20322581803583,2.79677418196393,119.9999846375749,1.536242509225545e-05,0.0003488039757572227,999.8907548369042,0.01359107802389632,0.878191033713884,-0.03210086071467799,0.002812421268039267,-0.003757869066078001,0.03304630851271445,0,-3.497681485600308,2.630542955313604,0.867138530286703,0.001153573245275652,-3.674403490069866e-06,-0.3041641792698038,-0.3347127248762343,0.6388769041460381,0,0.001003355586842503,-0.0008621407517601654,-7.506163598236526e-06,0,-0.03209335455107976,-3.674403490069866e-06,-0.001936449796618625,-0.00524025934586092,-0.0076389290855019,-6.512612455811251e-05,-7.608871052333654e-05,-0.00105961659244258,-0.001133302404870307,-0.0002756217864112454,0.01753246806946466,-0.01753246806946466,4.150051651869785e-07,-4.150051651869785e-07,-9.395665283307153e-05,0.002738983484180165,-0.0001764860476211084,0.01645900615018656,31.34226296501309,1.814163488249659,57.02792766207508,61.55079013957966,42.99954611553925,99.98907548369043,2.79677418196393
93,5.189496893566492,1.075064692909297,0.5946139092443219,3.140824504300041,7,852.2780280516586,129.4063995038331,18.3155724445104,9.955697423730589,250.031708619149,11.56129860235271,39.87765271862337,68.56104867902452,2.4,3.199615109374499,6.154906181606735,0.05289535401865698,11.4,795.1366015395474,0.03170861914890864,12.51321716280215,15.64828205127607,16.45749220945926,0.4460316431281408,0.1994470658902909,0.04395559826405628,0.04019940957089343,0.01064644976183398,97.20673183089222,2.793268169107541,119.9999847194475,1.528055247844793e-05,0.0003469867633736797,999.8912952957687,0.0135562686384182,0.8814826832975288,-0.03198484633622911,0.002793843949439934,-0.00374481364238477,0.03293581602917822,0,-3.501301198974886,2.629063421517085,0.8722377774578011,0.001124214094311071,-3.747224776955854e-06,-0.3022869582896057,-0.334192142201311,0.6364791004909167,0,0.001007982719368528,-0.0008662173536988504,-7.513888164112359e-06,0,-0.03197733244805079,-3.747224776955854e-06,-0.001951917788933517,-0.005268006842833017,-0.00766489123080305,-6.536149837810257e-05,-7.64038672897982e-05,-0.001035919200731428,-0.001100898469125866,-0.0002681785934360581,0.01752765112340828,-0.01752765112340828,4.036594968394254e-07,-4.036594968394254e-07,-8.829489357253806e-05,0.002664839642688049,-0.0001715484858183791,0.01645749220945926,31.40824504300041,1.831557244451041,57.13420723252044,61.54906181606734,42.99443094018618,99.98912952957687,2.793268169107541
93.2,5.183111527905868,1.075621618757595,0.5938662085532553,3.147400644803438,7,851.5774088661921,129.9320608074507,18.4905303263592,9.955927129624373,250.0317078626964,11.50102787546583,39.81086707430952,68.68810505022525,2.4,3.199817151829213,6.154732544903993,0.05289389457024759,11.4,795.1302176333353,0.03170786269627125,12.51282529086299,15.64722578014158,16.45597208300659,0.4460185477407163,0.1994317555257424,0.04372765990175999,0.03999005840072499,0.01059351064781291,97.21023687350427,2.789763126495499,119.9999847990822,1.520091781304618e-05,0.0003452192350735914,999.8918211270952,0.01352243349182973,0.8847740294793429,-0.03186923290240884,0.002775425737440329,-0.003731828275647331,0.03282563544062317,0,-3.504884280205073,2.627542578488984,0.8773417017160897,0.001100810329496937,-3.81805409362633e-06,-0.3004220448940689,-0.3336637291252963,0.6340857740193652,0,0.001012484099827127,-0.00087018371578651,-7.486566289571783e-06,0,-0.03186174633611927,-3.81805409362633e-06,-0.001966961110798563,-0.005294982325832365,-0.0076801580963064,-6.559068548206426e-05,-7.67096985576643e-05,-0.001027975388666391,-0.001064213508872314,-0.0002609527968597813,0.01752276564979924,-0.01752276564979924,3.926202775588817e-07,-3.926202775588817e-07,-7.283494082344077e-05,0.002592722954463189,-0.0001667463192340894,0.01645597208300659,31.47400644803438,1.84905303263592,57.24008754185437,61.54732544903993,42.98933403805837,99.98918211270953,2.789763126495499
93.40000000000001,5.176749230668897,1.076174876619636,0.5931211124814804,3.153954780250147,7,850.876076720645,130.4574138295686,18.66650944978825,9.956150632833728,250.0317070922642,11.44112890926168,39.74418788104311,68.81468320969581,2.4,3.200020082761359,6.154558125353566,0.05289242819362679,11.4,795.1238568024747,0.03170709226405268,12.51243044997318,15.64616418616267,16.45444594387936,0.4460054071636415,0.1994163847211,0.04350587587255207,0.03978635976790077,0.01054200187860715,97.21374093221272,2.786259067787048,119.999984876539,1.51234609947419e-05,0.0003435000571607904,999.892332724861,0.01348954633897369,0.8880650710588621,-0.03175401783423126,0.002757164941027679,-0.003718912763673643,0.03271576565688697,0,-3.50843083924095,2.625980664643693,0.8824501745972566,0.001083569865453882,-3.886944875998444e-06,-0.2985693576213541,-0.3331276041120856,0.6316969617334397,0,0.001016863148498359,-0.0008740428657576516,-7.424580758197408e-06,0,-0.03174659325348728,-3.886944875998444e-06,-0.001981591130913084,-0.005321206625914954,-0.007684218882360483,-6.581388160853407e-05,-7.700640113306179e-05,-0.001036527873878867,-0.00102299373406467,-0.0002539395070364492,0.01751781199573024,-0.01751781199573024,3.818792072428801e-07,-3.818792072428801e-07,-4.704199157856692e-05,0.002522579003552827,-0.0001620758969952674,0.01645444594387937,31.53954780250147,1.866650944978825,57.34556934141318,61.54558125353566,42.98425493320792,99.9892332724861,2.786259067787048
93.59999999999999,5.170409916360799,1.076724497677487,0.5923786133303928,3.160486972651487,7,850.1740389106534,130.9824503788242,18.84351071052429,9.956368098702452,250.0317063082263,11.38159926930433,39.677616663278,68.94078406741826,2.4,3.200223878525883,6.154382943732496,0.05289095506981597,11.4,795.1175189612906,0.03170630822621388,12.51203271986772,15.64509741438809,16.45291395924813,0.4459922225934884,0.1994009551477981,0.04329008212073871,0.03958816207029462,0.0104918851276798,97.21724399343248,2.782756006567279,119.999984951876,1.504812397209923e-05,0.0003418279409747116,999.8928304696948,0.01345758182361427,0.891355806878123,-0.03163920012445942,0.002739059900416119,-0.003706065365349787,0.03260620558941404,0,-3.511940986505446,2.624377918598565,0.8875630679068804,0.001072582538480304,-3.953948742299249e-06,-0.2967288155494081,-0.3325838843744154,0.6293126999238235,0,0.001021123178880146,-0.0008777977327820707,-7.329934049948861e-06,0,-0.0316318701904521,-3.953948742299249e-06,-0.001995818834449889,-0.005346699892182727,-0.007676751443938201,-6.603127900994821e-05,-7.729416708812664e-05,-0.001062011788803829,-0.0009771052511666767,-0.0002471337454559019,0.01751279050476014,-0.01751279050476014,3.714283666223525e-07,-3.714283666223525e-07,-1.05707496800278e-05,0.00245435521149572,-0.0001575336763944037,0.01645291395924813,31.60486972651487,1.884351071052429,57.45065338951522,61.54382943732496,42.97919316577033,99.98928304696949,2.782756006567279
93.8,5.164093500107282,1.077270512737083,0.5916387033843487,3.166997283791457,7,849.4713027105039,131.5071623112225,19.02153497827554,9.956579686894356,250.0317055109437,11.32243653819395,39.61115492005352,69.06640854175312,2.4,3.200428516305717,6.15420702009105,0.05288947537357922,11.4,795.1112040247333,0.03170551094359324,12.51163217749203,15.64402560479201,16.45137629040315,0.4459789951843727,0.1993854684185257,0.04308012022552119,0.03939531912894619,0.01044312342524852,97.22074604365264,2.779253956347127,119.9999850251492,1.497485074355473e-05,0.0003402016428903929,999.8933147288766,0.01342651547843707,0.8946462358216628,-0.03152478046024498,0.002721108987801923,-0.003693282677858178,0.03249695415029427,0,-3.515414832892377,2.622734579162998,0.8926802537293785,0.001067818285317657,-4.019115493065703e-06,-0.2949003382956674,-0.3320326858755076,0.626933024171175,0,0.001025267398624408,-0.000881451147852097,-7.206371265056077e-06,0,-0.03151757408893729,-4.019115493065703e-06,-0.00200965482318362,-0.005371481592501226,-0.007657620140150811,-6.624306739233532e-05,-7.75731833808635e-05,-0.001104555008268449,-0.0009265358843713045,-0.0002405304450188994,0.01750770151691265,-0.01750770151691265,3.612602176229947e-07,-3.612602176229947e-07,3.673672294723929e-05,0.002388000837322157,-0.0001531162226146611,0.01645137629040315,31.66997283791457,1.902153497827554,57.55534045146094,61.5420702009105,42.9741482919644,99.98933147288767,2.779253956347127
94,5.157799896178748,1.077812953288491,0.5909013749239012,3.173485775629034,7,848.7678753538243,132.0315415393722,19.20058310680562,9.956785594108002,250.0317047008364,11.2636382923284,39.54480417855365,69.19155752911855,2.4,3.200633969656623,6.15403037764466,0.05288798930971626,11.4,795.1049119068687,0.03170470083627732,12.51122891233846,15.64294891967966,16.44983312543406,0.4459657262667433,0.1993699264316411,0.04287579493282876,0.03920767111267087,0.0103956745875345,97.22424706929462,2.775752930705147,119.9999850964229,1.490357710135688e-05,0.0003386197217913773,999.8937859295321,0.0133963188914838,0.897936356582156,-0.03141081358106135,0.002703310275057991,-0.003680507162300728,0.03238801046832382,0,-3.51885248802472,2.621050883994507,0.8978016040302135,0.001057223183646983,-4.082503172110619e-06,-0.2930838453872722,-0.3314741251838176,0.6245579705710897,0,0.001029298978815874,-0.0008850052928819352,-7.116662061434909e-06,0,-0.0314036969189857,-4.082503172110619e-06,-0.002023111499571538,-0.005395573367895423,-0.007651040788331898,-6.644886268780681e-05,-7.784482324701969e-05,-0.001127913254919122,-0.0008833252781066392,-0.0002340897488694038,0.01750254538404002,-0.01750254538404002,3.513694817664008e-07,-3.513694817664008e-07,7.069007126858651e-05,0.0023234570822349,-0.0001488188716130337,0.01644983312543406,31.73485775629034,1.920058310680562,57.65963127426546,61.5403037764466,42.9691197969137,99.98937859295322,2.775752930705147
94.2,5.151529021043932,1.078351849312079,0.5901666201984143,3.179952509465752,7,848.0637640735376,132.5555800133752,19.38065591308914,9.956985965694107,250.031703878234,11.20520214998653,39.47856588328587,69.31623196672818,2.4,3.200840217725496,6.153853034720963,0.05288649703796734,11.4,795.0986425240056,0.03170387823385612,12.51082299471305,15.64186748698138,16.44828461161125,0.4459524168946772,0.1993543306585309,0.04267696202771187,0.03902508400762694,0.01034950481253686,97.2277470570056,2.772252942994162,119.9999851657481,1.483425185274515e-05,0.0003370810408911447,999.8942444071834,0.01336696970745391,0.9012261681453436,-0.03129729997951358,0.002685662223869234,-0.00366773568350709,0.03227937343914317,0,-3.522254063855889,2.619327072353751,0.9029269915021376,0.001041347160541051,-4.144157249004812e-06,-0.2912792575650743,-0.3309083156354815,0.6221875732005558,0,0.001033220909624433,-0.000888462840170412,-7.064112537591427e-06,0,-0.03129023586697599,-4.144157249004812e-06,-0.002036198547290894,-0.005418993125690719,-0.007655587698536692,-6.664888798990631e-05,-7.810918146411439e-05,-0.001134082459586239,-0.0008468830952139683,-0.0002278088108405296,0.01749732243803002,-0.01749732243803002,3.417492541747783e-07,-3.417492541747783e-07,9.273529906295153e-05,0.002260677564365307,-0.0001446384977685372,0.01644828461161126,31.79952509465753,1.938065591308914,57.76352663894016,61.53853034720963,42.96410727503084,99.98942444071834,2.772252942994162
94.40000000000001,5.145280791548101,1.078887230587352,0.5894344314424008,3.186397546442326,7,847.3589760780264,133.0792697322281,19.56175418974747,9.957180948384336,250.0317030434649,11.14712574264184,39.41244146219667,69.44043279516208,2.4,3.201047239750757,6.153675009564181,0.05288499871781471,11.4,795.09239579283,0.03170304346476027,12.51041449466743,15.64078143408319,16.4467308957269,0.445939068115962,0.1993386825687693,0.0424834759099619,0.03884742606990187,0.01030458056883843,97.23124599348348,2.768754006516277,119.9999852331758,1.47668241594645e-05,0.0003355844683480995,999.8946904961025,0.01333844566096101,0.9045156695007267,-0.03118425083391685,0.002668163275053481,-0.003654954433244484,0.03217104199211088,0,-3.525619672516557,2.617563383440491,0.9080562890760656,0.00101864772804916,-4.204123038750035e-06,-0.2894864960043983,-0.3303353696285655,0.6198218656329638,0,0.001037036089529764,-0.0008918262738877303,-7.063576362043023e-06,0,-0.03117718725755481,-4.204123038750035e-06,-0.002048925628024115,-0.00544175856571627,-0.007674009579403673,-6.684327211559093e-05,-7.836654352644246e-05,-0.001118791545351883,-0.0008187175532938795,-0.0002216789607875358,0.01749203300977114,-0.01749203300977114,3.323933226124858e-07,-3.323933226124858e-07,0.0001001438173204861,0.002199616103601308,-0.0001405718614706161,0.01644673089572691,31.86397546442326,1.956175418974747,57.86702732930173,61.53675009564181,42.95911032240085,99.98946904961025,2.768754006516277
