"time","AcetylCoAMAT","C10AcylCarCYT","C10AcylCarMAT","C10AcylCoAMAT","C10EnoylCoAMAT","C10HydroxyacylCoAMAT","C10KetoacylCoAMAT","C12AcylCarCYT","C12AcylCarMAT","C12AcylCoAMAT","C12EnoylCoAMAT","C12HydroxyacylCoAMAT","C12KetoacylCoAMAT","C14AcylCarCYT","C14AcylCarMAT","C14AcylCoAMAT","C14EnoylCoAMAT","C14HydroxyacylCoAMAT","C14KetoacylCoAMAT","C16AcylCarCYT","C16AcylCarMAT","C16AcylCoACYT","C16AcylCoAMAT","C16EnoylCoAMAT","C16HydroxyacylCoAMAT","C16KetoacylCoAMAT","C4AcetoacylCoAMAT","C4AcylCarCYT","C4AcylCarMAT","C4AcylCoAMAT","C4EnoylCoAMAT","C4HydroxyacylCoAMAT","C6AcylCarCYT","C6AcylCarMAT","C6AcylCoAMAT","C6EnoylCoAMAT","C6HydroxyacylCoAMAT","C6KetoacylCoAMAT","C8AcylCarCYT","C8AcylCarMAT","C8AcylCoAMAT","C8EnoylCoAMAT","C8HydroxyacylCoAMAT","C8KetoacylCoAMAT","CarCYT","CarMAT","CoACYT","CoAMATt","FADHMAT","FADtMAT","MalCoACYT","NADHMAT","NADtMAT","der(AcetylCoAMAT)","der(C10AcylCarCYT)","der(C10AcylCarMAT)","der(C10AcylCoAMAT)","der(C10EnoylCoAMAT)","der(C10HydroxyacylCoAMAT)","der(C10KetoacylCoAMAT)","der(C12AcylCarCYT)","der(C12AcylCarMAT)","der(C12AcylCoAMAT)","der(C12EnoylCoAMAT)","der(C12HydroxyacylCoAMAT)","der(C12KetoacylCoAMAT)","der(C14AcylCarCYT)","der(C14AcylCarMAT)","der(C14AcylCoAMAT)","der(C14EnoylCoAMAT)","der(C14HydroxyacylCoAMAT)","der(C14KetoacylCoAMAT)","der(C16AcylCarCYT)","der(C16AcylCarMAT)","der(C16AcylCoACYT)","der(C16AcylCoAMAT)","der(C16EnoylCoAMAT)","der(C16HydroxyacylCoAMAT)","der(C16KetoacylCoAMAT)","der(C4AcetoacylCoAMAT)","der(C4AcylCarCYT)","der(C4AcylCarMAT)","der(C4AcylCoAMAT)","der(C4EnoylCoAMAT)","der(C4HydroxyacylCoAMAT)","der(C6AcylCarCYT)","der(C6AcylCarMAT)","der(C6AcylCoAMAT)","der(C6EnoylCoAMAT)","der(C6HydroxyacylCoAMAT)","der(C6KetoacylCoAMAT)","der(C8AcylCarCYT)","der(C8AcylCarMAT)","der(C8AcylCoAMAT)","der(C8EnoylCoAMAT)","der(C8HydroxyacylCoAMAT)","der(C8KetoacylCoAMAT)","der(CarCYT)","der(CarMAT)","der(CoACYT)","der(CoAMATt)","der(FADHMAT)","der(FADtMAT)","der(MalCoACYT)","der(NADHMAT)","der(NADtMAT)","CoAMAT"
77.40000000000001,70.00000000000043,4.222273543869277e-12,1.992313296069405e-10,3.6276867996149e-08,1.578131354615415e-09,6.022427280870525e-10,1.88780911300517e-12,3.413868727499474e-10,1.386275783206254e-08,2.104785400126421e-06,5.436838265834814e-08,1.895278159597099e-08,5.974739154643344e-11,5.091781527093687e-08,1.702385969330202e-06,0.0001946499519027311,2.173132736820592e-06,2.085346355443405e-07,6.604559817710307e-10,0.05975195499395795,0.02650436208365744,25,0.004575928775213869,0.000127009234187323,7.418427663814042e-06,2.352388780646964e-08,3.503089811832536e-06,1.722792835525686e-11,4.220349657581408e-10,2.798246440746087e-06,6.71829941673394e-05,0.0002468070989180741,1.239970160614962e-16,7.112382216262279e-15,9.98145028371746e-12,3.058887054749733e-12,1.22715675382989e-11,1.509087402989833e-13,2.724444526497287e-14,1.438984890824631e-12,7.866948784415547e-10,4.610885163265986e-11,2.543354555181915e-11,7.931717471541288e-14,200,950,140,5000,0.4600000000026593,0.77,0,16.0000000000011,250,-1.242976716596552e-07,4.778014140617641e-13,2.0516977147643e-11,3.322954022395367e-09,1.551471407763553e-10,6.557847855300244e-11,2.057774098259246e-13,3.264312049221131e-11,1.1690801355662e-09,1.515261601814634e-07,4.310300142541022e-09,1.731868572814399e-09,5.463624755883398e-12,3.894736848521993e-09,1.099399861334711e-07,1.012115666335581e-05,1.269787413483902e-07,1.510713791437993e-08,4.786196242686054e-11,0.0004913361206195579,0.0005183231006399187,0,0.0001505472619348729,4.788366557814725e-06,3.876405432760048e-07,1.22949876642749e-09,9.727321602035859e-09,9.072061495172419e-13,1.725943205888042e-11,7.569787244027558e-08,9.744926906822801e-07,3.076112574206806e-06,1.739572370658712e-17,9.483190726881855e-16,1.246960616875793e-12,1.60560233329522e-13,5.166405897909245e-13,4.673320138996107e-15,3.492196735509304e-15,1.718024128138201e-13,8.581124737859087e-11,5.336859461607708e-12,3.160223390763558e-12,9.867084136160885e-15,0,0,0,0,-2.171582189209578e-10,0,0,-6.015367268168063e-09,0,4929.994770078823
77.59999999999999,70.00000000000044,4.323650264311292e-12,2.034937904956459e-10,3.695577563246765e-08,1.610081078986385e-09,6.160043813828875e-10,1.930999315042377e-12,3.480992000336272e-10,1.410013920300183e-08,2.135303239013377e-06,5.523914664851244e-08,1.930648737854593e-08,6.086330587377284e-11,5.170460358776594e-08,1.72448399224237e-06,0.0001966802955596142,2.198609750422792e-06,2.115783956920105e-07,6.700991825071754e-10,0.0598501344311425,0.02660804386215496,25,0.004606098985815863,0.0001279692446570864,7.496194502560533e-06,2.377054484689798e-08,3.50503607249936e-06,1.740996894314669e-11,4.254960659997156e-10,2.813404839452238e-06,6.737782608820797e-05,0.0002474223673157792,1.280744076757681e-16,7.327316788154203e-15,1.025489047942494e-11,3.091944756198911e-12,1.237593875092996e-11,1.51847422828802e-13,2.801861203882723e-14,1.476004113305983e-12,8.047115545331212e-10,4.724624833209466e-11,2.612361201912667e-11,8.147258193465698e-14,200,950,140,5000,0.460000000002677,0.77,0,16.00000000000112,250,-1.280005511428071e-07,4.878838713060004e-13,2.089594213670178e-11,3.375259651826229e-09,1.578221190420303e-10,6.688221015903783e-11,2.0987360041424e-13,3.319111466894661e-11,1.185693787429475e-09,1.532706597367644e-07,4.366168014289422e-09,1.759025877605397e-09,5.549371252610684e-12,3.943698922296554e-09,1.110455510895201e-07,1.019640501974028e-05,1.280716667037835e-07,1.52828407672469e-08,4.841881686536067e-11,0.0004903667771867225,0.0005186417906748398,0,0.0001510870636403094,4.809212782229136e-06,3.905489889513335e-07,1.238725977513575e-09,9.725836435605544e-09,9.141299027147632e-13,1.735077841576499e-11,7.587873867859489e-08,9.744682421875762e-07,3.075946131061829e-06,1.791723560451814e-17,9.742277285419771e-16,1.277483660715704e-12,1.622499251871322e-13,5.199679381349773e-13,4.691084717675698e-15,3.581108549657417e-15,1.757168791640268e-13,8.75220220132805e-11,5.452599184230142e-12,3.23650527948311e-12,1.010564517800028e-14,0,0,0,0,1.333479582587031e-11,0,0,-3.103754874419684e-08,0,4929.994735952019
77.8,70.00000000000045,4.427135883911031e-12,2.078342582876091e-10,3.764530782415202e-08,1.642577412310087e-09,6.30036361682934e-10,1.975038960067841e-12,3.549234617693408e-10,1.434087981652866e-08,2.166171473593271e-06,5.612115619146067e-08,1.966570762040755e-08,6.199663217045618e-11,5.250125267210555e-08,1.74680376136027e-06,0.0001987257076921892,2.224305630945249e-06,2.146574606900843e-07,6.798542751803522e-10,0.05994812039765672,0.02671178887585171,25,0.004636377237436022,0.000128933427978654,7.57454379793733e-06,2.401904976471358e-08,3.506982227613918e-06,1.759339649052579e-11,4.289754564819459e-10,2.828599431436875e-06,6.757264951250008e-05,0.0002480376058203747,1.322684381846231e-16,7.547923996014132e-15,1.053486565310396e-11,3.125357110096431e-12,1.248099173239317e-11,1.527897099664804e-13,2.881195910935332e-14,1.513851191125545e-12,8.230831070641196e-10,4.840792001539777e-11,2.682995709818902e-11,8.36789108783677e-14,200,950,140,5000,0.4600000000026948,0.77,0,16.00000000000113,250,-1.313414715418356e-07,4.981476342362576e-13,2.128073236511361e-11,3.428223437614709e-09,1.605346562251863e-10,6.820771464256034e-11,2.140382904492601e-13,3.374664898951742e-11,1.202492367874706e-09,1.550296640015086e-07,4.422576901899489e-09,1.786522957548643e-09,5.636191525476797e-12,3.993127416185954e-09,1.121587807317483e-07,1.027196657805164e-05,1.291702423594281e-07,1.546003152201315e-08,4.898038876734574e-11,0.000489400066172125,0.0005189575245678098,0,0.0001516268368458924,4.830068787616844e-06,3.934698336675481e-07,1.24799253760096e-09,9.724358672259282e-09,9.210848617338342e-13,1.744232692967807e-11,7.605939475564421e-08,9.744439087048968e-07,3.07577976492531e-06,1.845239710569912e-17,1.000753698159429e-15,1.308653185333866e-12,1.639634945923436e-13,5.233196146274765e-13,4.70891669484005e-15,3.671985027616249e-15,1.797079629202658e-13,8.926147364756301e-11,5.5704753368305e-12,3.314373820611516e-12,1.034917632215727e-14,0,0,0,0,6.36283146163212e-10,0,0,-3.438144694273822e-08,0,4929.99470169672
78,70.00000000000047,4.532764191520189e-12,2.122538385255844e-10,3.834559207430702e-08,1.675627557408991e-09,6.443427646215144e-10,2.019940931536954e-12,3.618611047480011e-10,1.458501583686785e-08,2.19739299567037e-06,5.701451835839097e-08,2.003050818782309e-08,6.314757857720506e-11,5.330785466974194e-08,1.769346813924339e-06,0.0002007862516686702,2.250221523408501e-06,2.177721267579563e-07,6.897221989581518e-10,0.0600459134137464,0.02681559654330381,25,0.004666763520191114,0.0001299017859629194,7.653478056990488e-06,2.426941051618228e-08,3.508928275995701e-06,1.777821729052858e-11,4.324731775805802e-10,2.843830173600148e-06,6.776746455793408e-05,0.0002486528143562413,1.36581532146745e-16,7.7743148571543e-15,1.082149387400421e-11,3.159128469112128e-12,1.258673095401449e-11,1.537356139212476e-13,2.962484330892731e-14,1.552540257710657e-12,8.418149277713774e-10,4.959426378199307e-11,2.755287130413487e-11,8.593707139155547e-14,200,950,140,5000,0.4600000000027127,0.77,0,16.00000000000114,250,-1.343202012714237e-07,5.085952229744258e-13,2.16714161612173e-11,3.481851399352795e-09,1.632851451666529e-10,6.955527077774334e-11,2.182723581246393e-13,3.430980156583822e-11,1.219477326124855e-09,1.568032430760551e-07,4.479530132683068e-09,1.814362893128355e-09,5.724095319466597e-12,4.043025262317171e-09,1.132797017368369e-07,1.034784134952031e-05,1.302744733778085e-07,1.563871770067549e-08,4.954670199409556e-11,0.0004884359793707156,0.0005192703141914322,0,0.0001521665779060998,4.850934370274238e-06,3.964030805640972e-07,1.257298456685235e-09,9.722889746829381e-09,9.280710545300812e-13,1.75340772861923e-11,7.623984106755537e-08,9.744196770694233e-07,3.075613487131673e-06,1.900147354521936e-17,1.027908103404635e-15,1.340479691725338e-12,1.657013220982861e-13,5.266959577848783e-13,4.726817139808425e-15,3.764859338648607e-15,1.83776820380714e-13,9.102997104055229e-11,5.690518283567408e-12,3.393854322535476e-12,1.059775695728528e-14,0,0,0,0,3.194695932559719e-10,0,0,-1.604682879880583e-08,0,4929.994667312862
78.2,70.00000000000048,4.640569277647923e-12,2.167536457141134e-10,3.905675677752301e-08,1.709238771843398e-09,6.589277208115715e-10,2.065718223022813e-12,3.689135866286903e-10,1.483258365656169e-08,2.228970710343801e-06,5.791934080407467e-08,2.040095540532791e-08,6.4316354683883e-11,5.412450222765396e-08,1.792114692729838e-06,0.0002028619909030209,2.276358574771261e-06,2.209226915130956e-07,6.997038974425728e-10,0.06014351399765236,0.02691946628601212,25,0.004697257823224717,0.0001308743203714767,7.732999789015179e-06,2.452163506471554e-08,3.510874216433847e-06,1.796443764486978e-11,4.359892696055727e-10,2.859097022851844e-06,6.796227134574348e-05,0.0002492679928442631,1.410161399962837e-16,8.006601528747586e-15,1.111489435996934e-11,3.193263225480407e-12,1.269316092012717e-11,1.54685147005169e-13,3.04576250115601e-14,1.592085578613102e-12,8.609124545474201e-10,5.080568032681302e-11,2.829264795255461e-11,8.824798209672982e-14,200,950,140,5000,0.4600000000027307,0.77,0,16.00000000000115,250,-1.369365126876008e-07,5.192291777195003e-13,2.206806231930237e-11,3.536149587561749e-09,1.660739810698901e-10,7.092515939853378e-11,2.225766881303433e-13,3.488065098100651e-11,1.236650117498334e-09,1.585914671332742e-07,4.537031042064688e-09,1.842548780469785e-09,5.813092429104085e-12,4.093395401281587e-09,1.14408340760621e-07,1.042402934120232e-05,1.313843647299389e-07,1.581890683585571e-08,5.011778044064981e-11,0.0004874745086110247,0.000519580171365538,0,0.0001527062831981685,4.871809327365765e-06,3.993487326248652e-07,1.266643744267326e-09,9.721431123573226e-09,9.350885087749962e-13,1.76260291712324e-11,7.642007801517044e-08,9.74395533694726e-07,3.075447309403037e-06,1.956473297004063e-17,1.055702174047586e-15,1.372973775381154e-12,1.674637918956798e-13,5.300973095812781e-13,4.744787132897986e-15,3.859764959488442e-15,1.879246176798064e-13,9.282788568507947e-11,5.812758634419997e-12,3.474972318254575e-12,1.085146717735775e-14,0,0,0,0,6.21419642699299e-11,0,0,-1.866602930513498e-08,0,4929.994632800378
78.40000000000001,70.0000000000005,4.750585534460844e-12,2.213348033195239e-10,3.977893121987574e-08,1.743418367911443e-09,6.73795395844666e-10,2.112383938216216e-12,3.760823759386596e-10,1.508361989646981e-08,2.260907536007539e-06,5.883573176685622e-08,2.077711605572545e-08,6.550317152949529e-11,5.495128849401303e-08,1.815108946126844e-06,0.0002049529888549544,2.302717933930411e-06,2.241094539710462e-07,7.098003186700194e-10,0.06024092266561055,0.02702339752842227,25,0.004727860134707207,0.0001318510329166196,7.813111505555672e-06,2.477573138087046e-08,3.51282004768715e-06,1.815206386384438e-11,4.39523772801084e-10,2.874399936111388e-06,6.815707000067708e-05,0.0002498831412018275,1.455747380428544e-16,8.244897307827491e-15,1.141518747743695e-11,3.227765811000247e-12,1.28002861680717e-11,1.556383216331473e-13,3.131066813289719e-14,1.632501551509105e-12,8.803811714404709e-10,5.204257394029855e-11,2.904958315950028e-11,9.061257039389938e-14,200,950,140,5000,0.4600000000027487,0.77,0,16.00000000000117,250,-1.391901820877615e-07,5.300520587475778e-13,2.247074009959946e-11,3.591124083690991e-09,1.689015615010345e-10,7.23176633986513e-11,2.269521716526928e-13,3.545927628930269e-11,1.254012203408848e-09,1.603944064185386e-07,4.595082973580845e-09,1.871083731339195e-09,5.903192698459943e-12,4.144240782134977e-09,1.155447244380882e-07,1.050053055597935e-05,1.324999212953326e-07,1.600060647080051e-08,5.069364803583827e-11,0.0004865156457551624,0.0005198871078571877,0,0.000153245949122093,4.892693456924253e-06,4.023067926781688e-07,1.276028409353744e-09,9.719984296180057e-09,9.421372518559373e-13,1.771818227107519e-11,7.660010600404216e-08,9.743714645727476e-07,3.075281243849207e-06,2.014244613899715e-17,1.084147247762118e-15,1.406146126286049e-12,1.692512918128277e-13,5.335240154484091e-13,4.762827765418558e-15,3.956735674340843e-15,1.921525307880445e-13,9.465559180761254e-11,5.937227245189437e-12,3.557753565381202e-12,1.111038778167068e-14,0,0,0,0,-1.356559213072162e-10,0,0,-2.092254114817445e-08,0,4929.994598159215
78.59999999999999,70.00000000000051,4.862847655783009e-12,2.259984437699302e-10,4.051224557892631e-08,1.77817371264909e-09,6.889499902909767e-10,2.159951290925663e-12,3.833689520733282e-10,1.53381614057693e-08,2.29320640435042e-06,5.976380006865314e-08,2.115905738008715e-08,6.670824160218875e-11,5.578830711818305e-08,1.838331128020252e-06,0.0002070593090299333,2.329300751721005e-06,2.273327145454265e-07,7.200124151113011e-10,0.06033813993185196,0.02712738969792462,25,0.004758570441835769,0.0001328319252613417,7.89381572040535e-06,2.503170744234974e-08,3.514765768484055e-06,1.834110226632766e-11,4.430767273454802e-10,2.889738870307844e-06,6.835186065099882e-05,0.0002504982593428245,1.502598284715371e-16,8.48931663128812e-15,1.172249474143855e-11,3.262640697035189e-12,1.290811126819581e-11,1.565951503229218e-13,3.218434013021862e-14,1.673802706199326e-12,9.002266086544499e-10,5.330535250839902e-11,2.982397584148555e-11,9.303177246057151e-14,200,950,140,5000,0.4600000000027668,0.77,0,16.00000000000118,250,-1.410809897106452e-07,5.410664464118577e-13,2.28795192282705e-11,3.64678100011701e-09,1.717682863889451e-10,7.37330677315878e-11,2.313997063743403e-13,3.604575701619015e-11,1.271565051365251e-09,1.622121312497164e-07,4.653689278879332e-09,1.899970873143857e-09,5.994406021147834e-12,4.195564362397509e-09,1.166888793833787e-07,1.05773449925588e-05,1.336211478619739e-07,1.618382415938143e-08,5.127432874224811e-11,0.0004855593826988159,0.0005201911353806744,0,0.0001537855721006252,4.913586557851333e-06,4.052772633967552e-07,1.285452460458629e-09,9.718550787767579e-09,9.492173108761271e-13,1.781053627234958e-11,7.677992544443375e-08,9.743474552738081e-07,3.075115302967701e-06,2.073488652279551e-17,1.113254770123863e-15,1.440007528916207e-12,1.710642133156082e-13,5.369764242756424e-13,4.780940139680395e-15,4.055805574882023e-15,1.964617455118022e-13,9.651346636817694e-11,6.063955217500526e-12,3.642224046140523e-12,1.137460027484099e-14,0,0,0,0,5.918337839594455e-11,0,0,-1.499860926473443e-09,0,4929.994563389308
78.8,70.00000000000051,4.977390637095953e-12,2.307457084552335e-10,4.125683092372135e-08,1.813512227830138e-09,7.043957396993041e-10,2.208433605077361e-12,3.907748052962855e-10,1.559624526195467e-08,2.325870260356135e-06,6.070365511495629e-08,2.154684707775264e-08,6.79317788392523e-11,5.663565225072072e-08,1.861782797869781e-06,0.0002091810149791699,2.356108180916277e-06,2.305927750479304e-07,7.303411436716358e-10,0.0604351663086027,0.02723144222485434,25,0.004789388730834393,0.0001338169990193367,7.97511494960671e-06,2.528957123400176e-08,3.516711377522656e-06,1.853155917977524e-11,4.466481733513339e-10,2.905113782379915e-06,6.854664342848792e-05,0.0002511133471776477,1.550739393428785e-16,8.739975075884264e-15,1.203693881559967e-11,3.297892394513353e-12,1.30166408238545e-11,1.575556456950688e-13,3.307901200243923e-14,1.716003704608875e-12,9.204543425489774e-10,5.459442751257254e-11,3.061612771548587e-11,9.550653325175309e-14,200,950,140,5000,0.4600000000027849,0.77,0,16.0000000000012,250,-5.734359144499777e-08,5.522749411426446e-13,2.32944698973993e-11,3.70312648014227e-09,1.746745580252495e-10,7.517165941060767e-11,2.359201964743228e-13,3.664017315831531e-11,1.289310134971406e-09,1.640447120171642e-07,4.712853317718503e-09,1.929213348932068e-09,6.086742340323905e-12,4.247369108053756e-09,1.178408321897844e-07,1.065447264547394e-05,1.347480491262861e-07,1.636856746609507e-08,5.185984655625082e-11,0.0004846057113712483,0.0005204922655975228,0,0.0001543251485792745,4.934488429917671e-06,4.082601472978085e-07,1.294915905599666e-09,9.717132150871797e-09,9.563287126546552e-13,1.790309086203669e-11,7.69595367513191e-08,9.743234909466032e-07,3.074949499643729e-06,2.134233030401491e-17,1.143036294608198e-15,1.474568862236981e-12,1.7290295150747e-13,5.404548884099868e-13,4.799125368986813e-15,4.157009060259356e-15,2.008534574931345e-13,9.840188906027535e-11,6.192973898803251e-12,3.728409967370466e-12,1.16441868668095e-14,0,0,0,0,-1.943670166492956e-11,0,0,-2.434661744179877e-08,0,4929.994528490607
79,70.00000000000053,5.094249775538641e-12,2.355777477271209e-10,4.201281921479268e-08,1.849441389966215e-09,7.201369145970641e-10,2.257844314715214e-12,3.983014367392887e-10,1.585790877083781e-08,2.358902062303226e-06,6.165540689482944e-08,2.19405533063295e-08,6.917399862711634e-11,5.749341854337506e-08,1.885465520689964e-06,0.0002113181702996257,2.383141376227624e-06,2.338899386883258e-07,7.407874656906452e-10,0.06053200230608398,0.02733555454249131,25,0.00482031498695387,0.000134806255754998,8.057011711451347e-06,2.554933074782046e-08,3.518656873470701e-06,1.872344094022296e-11,4.502381508654231e-10,2.920524629275941e-06,6.874141846843884e-05,0.0002517284046131937,1.600196245928893e-16,8.996989358231264e-15,1.235864351213972e-11,3.333525453927425e-12,1.312587947140999e-11,1.585198204730012e-13,3.399505829010831e-14,1.759119340787294e-12,9.410699956393682e-10,5.591021402978542e-11,3.142634329893823e-11,9.803780649994947e-14,200,950,140,5000,0.4600000000028031,0.77,0,16.00000000000121,250,-5.850803199448187e-08,5.636801634473434e-13,2.37156627649816e-11,3.760166697994097e-09,1.776207810643898e-10,7.663372750874632e-11,2.405145526280597e-13,3.724260518350745e-11,1.307248933926031e-09,1.658922191837188e-07,4.772578457966559e-09,1.958814317393113e-09,6.180211648690021e-12,4.299657993552677e-09,1.190006094297489e-07,1.073191350508397e-05,1.358806296931018e-07,1.655484396606278e-08,5.245022550800915e-11,0.0004836546237352959,0.000520790510116495,0,0.0001548646750263057,4.955398873763282e-06,4.112554467429407e-07,1.304418752304206e-09,9.715729967492761e-09,9.634714837264745e-13,1.799584572746974e-11,7.713894034438255e-08,9.742995563182055e-07,3.074783847150192e-06,2.196505637710677e-17,1.173503482588174e-15,1.50984109970059e-12,1.747679051294228e-13,5.439597636560849e-13,4.817384577645799e-15,4.260380837091328e-15,2.053288722095821e-13,1.003212423108068e-10,6.324314882374358e-12,3.816337760521611e-12,1.191923047284067e-14,0,0,0,0,2.946516185983207e-10,0,0,-2.551375097107173e-08,0,4929.994493463038
79.2,70.00000000000054,5.213460669907502e-12,2.404957208990661e-10,4.278034330415761e-08,1.88596873030678e-09,7.361778204902917e-10,2.308196964000828e-12,4.059503584022639e-10,1.612318946654805e-08,2.392304781765088e-06,6.261916598090956e-08,2.234024468169344e-08,7.043511780135304e-11,5.836170114908778e-08,1.909380867050155e-06,0.0002134708386340118,2.410401494304619e-06,2.372245100744555e-07,7.51352346942358e-10,0.06062864843251205,0.02743972608706019,25,0.004851349194471792,0.000135799696983419,8.139508526479965e-06,2.581099398294542e-08,3.520602254965588e-06,1.891675389228699e-11,4.538466998687318e-10,2.9359713679539e-06,6.893618590966117e-05,0.0002523434315528621,1.65099464033046e-16,9.260477334805131e-15,1.268773379187207e-11,3.369544465334655e-12,1.323583188023178e-11,1.594876874829689e-13,3.493285707540981e-14,1.803164540908567e-12,9.620792365966359e-10,5.725313073251259e-11,3.22549299097413e-11,1.006265547151652e-13,200,950,140,5000,0.4600000000028214,0.77,0,16.00000000000123,250,-5.930897513027288e-08,5.752847539104624e-13,2.41431689549154e-11,3.817907858823547e-09,1.806073625236712e-10,7.811956315881053e-11,2.45183692007335e-13,3.785313403077884e-11,1.325382934022549e-09,1.677547232846892e-07,4.832868075600895e-09,1.988776952857287e-09,6.274823988493841e-12,4.35243400180763e-09,1.201682376548659e-07,1.080966755757409e-05,1.370188940756355e-07,1.674266124503093e-08,5.304548966139791e-11,0.0004827061117873678,0.0005210858804935883,0,0.0001554041479327402,4.976317690897992e-06,4.142631639382e-07,1.313961007602888e-09,9.714345849017477e-09,9.706456503424051e-13,1.808880055633413e-11,7.731813664801894e-08,9.742756356940649e-07,3.074618359147698e-06,2.26033463483951e-17,1.204668103332446e-15,1.545835309243815e-12,1.766594765600329e-13,5.474914092762143e-13,4.835718900957897e-15,4.365955919467566e-15,2.098892049739774e-13,1.022719112799851e-10,6.458010007318985e-12,3.9060340816572e-12,1.219981471352285e-14,0,0,0,0,2.278298284351301e-12,0,0,-2.63173339944126e-08,0,4929.994458306562
79.40000000000001,70.00000000000057,5.335059220656417e-12,2.455007962463293e-10,4.355953693531883e-08,1.923101834839123e-09,7.525227978636416e-10,2.359505207213514e-12,4.137230931533059e-10,1.639212511153207e-08,2.426081403609976e-06,6.359504352940683e-08,2.27459902779882e-08,7.171535464667643e-11,5.924059572199312e-08,1.933530413074524e-06,0.000215639083670789,2.437889693735008e-06,2.405967952122373e-07,7.620367576352086e-10,0.06072510519409827,0.02754395629773038,25,0.00488249133669256,0.0001367973241703929,8.222607917482377e-06,2.607456894566184e-08,3.522547520614369e-06,1.911150438916376e-11,4.5747386027645e-10,2.951453955381406e-06,6.91309458944798e-05,0.0002529584278965559,1.703160633502907e-16,9.530558001942477e-15,1.302433576420403e-11,3.40595405835687e-12,1.334650275269661e-11,1.604592596540586e-13,3.589278998216231e-14,1.848154363271118e-12,9.834877802474909e-10,5.862359988873745e-11,3.310219766625543e-11,1.032737491849037e-13,200,950,140,5000,0.4600000000028397,0.77,0,16.00000000000124,250,-1.45011345147157e-07,5.87091373193613e-13,2.457706005699133e-11,3.876356198704323e-09,1.836347117833078e-10,7.962945955337775e-11,2.499285382803903e-13,3.847184111032461e-11,1.343713627148946e-09,1.696322949278507e-07,4.893725554707358e-09,2.019104445295885e-09,6.370589451523296e-12,4.405700124196366e-09,1.2134374339588e-07,1.088773478495565e-05,1.381628466954511e-07,1.693202689937067e-08,5.364566311417717e-11,0.000481760167557444,0.0005213783882320408,0,0.0001559435638123538,4.997244683701706e-06,4.172833009340661e-07,1.323542678033722e-09,9.712981436293608e-09,9.778512384691318e-13,1.818195503666745e-11,7.749712609133363e-08,9.742517129580115e-07,3.074453049684544e-06,2.325748453607625e-17,1.236542034003209e-15,1.582562653285676e-12,1.785780718154144e-13,5.510501879902883e-13,4.854129485227315e-15,4.473769628948834e-15,2.145356809342502e-13,1.042542838612576e-10,6.594091358572252e-12,3.997525811453076e-12,1.248602391476999e-14,0,0,0,0,1.026714571685189e-10,0,0,-5.44087875822772e-09,0,4929.994423021113
