"time","V","c","h","n","der(V)","der(c)","der(h)","der(n)","cinf","ia","ibk","ica","ik","ikdr","isk","phia","phical","phif","phih","phik"
1992,-64.18134756564169,0.2201530629430135,0.7443466525072312,0.0278561581785061,0.1416488183326952,-0.0002681168565066457,-0.002333385068676574,-0.0005873737941448301,0.162387502998396,0,0,-5.608536280145052,4.1920480968181,1.205464373959061,2.986583722859039,0.01191306772121549,0.02455977442778367,0.0003745066763377004,0.6976789511336997,0.002682995572299093
1998,-63.26657522217454,0.218568693429282,0.7270011279611783,0.02458396820411121,0.1638718271652416,-0.0002598201857384929,-0.003462200845610009,-0.0005050434430940987,0.1604322428887765,0,0,-5.992648249890562,4.353929978238146,1.153816566653567,3.200113411584578,0.01303936209077749,0.02645373640959775,0.0004409340773606729,0.6577571110489782,0.002939249214364123
2004,-62.20580027263864,0.2170378238192341,0.7025785113632733,0.0217772713704366,0.190644971368122,-0.0002502198478406383,-0.004702154879270387,-0.000431903993946065,0.1585478226848772,0,0,-6.469378018009084,4.562928304327864,1.114491037721257,3.448437266606607,0.01447744592476103,0.02882818001515845,0.0005328433741719682,0.6085354137778656,0.003267100201319525
2010,-60.96483348534998,0.2155696456380765,0.670245595730785,0.01938649270997168,0.2244384198861863,-0.0002388215379044966,-0.00610765303269657,-0.0003660841753458081,0.1567451326169864,0,0,-7.072659674428386,4.828275475566523,1.088370613278005,3.739904862288518,0.01635899098782206,0.0318689239296797,0.0006649398332792441,0.5480925350768536,0.003697170909437047
2016,-59.49057381941124,0.2141771799181155,0.6288826850071587,0.01737383655549245,0.2692602993143269,-0.0002248102685591474,-0.007716599146322642,-0.0003054775280611493,0.1550396300474896,0,0,-7.858214620655831,5.165611627512562,1.077832942124098,4.087778685388463,0.01890844043351163,0.03588534769037201,0.0008650237626402546,0.4745507020807059,0.004281942495728905
2022,-57.69769705484703,0.2128799668382996,0.5772588106175389,0.01571590668720864,0.3322125700097606,-0.000206755280623364,-0.00951911227941343,-0.0002472737136457669,0.1534545766004524,0,0,-8.923511087861018,5.601385387763412,1.087685514239357,4.513699873524055,0.02253771223240509,0.04142851394174453,0.001191045992330451,0.3868765650292703,0.005118461816675774
2028,-55.44067171266885,0.2117095381788084,0.514497548062271,0.01441090010752232,0.4272253747505896,-0.0001819136634866947,-0.01139396651387506,-0.0001867770742055893,0.1520276351323829,0,0,-10.45477317329324,6.182519425787348,1.127470104475859,5.055049321311489,0.02808405979178602,0.0495765675781307,0.001781189010102891,0.2866182177847698,0.006406168355854205
2034,-52.44705585740635,0.2107220138161742,0.4410307897441125,0.01349866004226741,0.5855130040089677,-0.0001443221080245227,-0.0130089622276409,-0.0001137741279200832,0.150826083317895,0,0,-12.85554093875707,7.000410898667395,1.217738103732471,5.782672794934925,0.03751760138419045,0.06274236400043744,0.003036171575158252,0.1808515451912945,0.008622625988549553
2040,-48.12929278826692,0.2100325301430273,0.3601301083095317,0.01312677083816533,0.8917139817559624,-7.835884699513008e-05,-0.01374820972970325,2.110520146629165e-06,0.1499884879899227,0,0,-17.17954674891424,8.262406931354613,1.410902463311427,6.851504468043187,0.05662948775636152,0.08753526220749627,0.006541095758480747,0.08516591371546665,0.01321722170159229
2046,-40.89201716854714,0.2099383085828439,0.2792806536912453,0.01385848127267894,1.653861724017143,7.089259754705472e-05,-0.0128928430637838,0.00030378854739472,0.1498741113148082,0,0,-27.11959275197366,10.58097551180222,1.890739365274177,8.690236146528047,0.1101507958114678,0.1491857788879522,0.02341425908197784,0.0214237924155693,0.02687799044673837
2052,-24.60917358644215,0.2115383893281058,0.2088286824911127,0.01959920810160416,4.349817733371344,0.000568351020381144,-0.01039930370484944,0.002421267205134336,0.1518192345457297,0,0,-60.45416288707422,16.95598555336078,3.950481173164528,13.00550438019625,0.3867682234662426,0.4051389392286463,0.305113070126864,0.000842608394123847,0.1233678026073614
2058,5.758902664061683,0.2165784699673874,0.1547371750586171,0.07288675788361253,3.39878133770964,0.0008418102005284216,-0.007736761651987693,0.01569933654251313,0.1579833238131647,0,0,-79.22238349841609,45.23457012131969,23.54501834168678,21.68955177963292,0.9292937071624188,0.8953483103826797,0.9900462672706369,1.942018863246526e-06,0.745715466848461
2064,10.63609221336149,0.2210786430604955,0.1146323256560277,0.170823520552717,-0.9280128765626714,0.000741900028181387,-0.005731579673059066,0.01530776618752828,0.1635320487951514,0,0,-73.04172380521199,82.3218525708387,58.51463503305412,23.80721753778458,0.9553664523693584,0.9277753138879788,0.995809478453855,7.321948463499916e-07,0.8268706428753577
2070,2.122126689285225,0.2259482847730228,0.08492220876223773,0.2475415915799776,-1.592501513142889,0.0008785628002541027,-0.004245909478448886,0.009878127063114099,0.1695804080308435,0,0,-82.67200372606261,98.59701885749151,76.36373594679333,22.23328291069818,0.9013408643430632,0.8633633660954728,0.9811160753946018,4.01919326002511e-06,0.6708898942848676
2076,-6.872016954522584,0.2313829979366369,0.06291503273988998,0.2882111123730666,-1.375937122335039,0.000907929936409374,-0.003144537349610775,0.003852908760786755,0.1763801420384402,0,0,-85.20951554053286,98.96888676388325,78.54096710908186,20.42791965480139,0.7879810367469288,0.7491339335535629,0.9124787108839006,2.428574767449652e-05,0.4533357735496418
2082,-14.46677911008583,0.2365813039458708,0.04662421658701644,0.2974777091000285,-1.178185249686504,0.0008075468132242472,-0.002325665127501062,-0.0004182336126193316,0.1829283357188967,0,0,-79.07179330250936,90.85364579937441,72.02913549911061,18.82451030026379,0.6349059970388307,0.6132755071219198,0.728707562589084,0.0001109140369952114,0.2795534114163428
2088,-21.33129156585812,0.2409118724581364,0.03460404979493429,0.2868404300726964,-1.138907763790618,0.0006252194605174487,-0.001708321922764926,-0.002880226559721076,0.1884132164778328,0,0,-67.37856376336447,78.76764140127065,61.57742163478163,17.19021976648903,0.4667667800883701,0.4722931709511792,0.4408456751841377,0.0004376113396357702,0.1634021489417932
2094,-28.48541069921393,0.2439727279670357,0.02589281701789726,0.2652666845663425,-1.272411892015617,0.0003872050356193454,-0.00120326043897428,-0.004155313836652171,0.1923047761334336,0,0,-51.83742669110684,64.56154561126301,49.35508355113836,15.20646206012466,0.2997389909292305,0.330236066991913,0.1801617641259501,0.00182760823841166,0.08718180585267805
2100,-36.74876562536433,0.2455028879027096,0.02041199455129284,0.238563481857846,-1.469489219151852,0.0001237699541133661,-0.0005471633353624696,-0.004630296913601295,0.1942545007837317,0,0,-34.43830498384676,49.13319717536528,36.50139063109445,12.63180654427083,0.15777508895672,0.1984944957751503,0.04784090983803554,0.009468727844043446,0.04012218556064768
2106,-45.61496771701142,0.2455610359785989,0.02204467501602695,0.2108734458152916,-1.426521470162716,-8.947048136898953e-05,0.001562865820314516,-0.00452530964618277,0.1943286470317867,0,0,-20.22847841311792,34.49369311474508,24.78609205162955,9.707601063115526,0.07165790858139404,0.1057809195365076,0.01021024041066258,0.05330199142231726,0.01693160383603006
2112,-53.28630248633114,0.2446221212116299,0.04812552149850969,0.1848385730812969,-1.104643270270579,-0.0002093431614007265,0.007946719390727424,-0.004127772992348355,0.1931318926752967,0,0,-12.13681550252542,23.18324820523121,16.05411545898183,7.129132746249378,0.03460195721026197,0.05875326742445641,0.002614713560028794,0.2070599093130582,0.007934016266367389
2118,-58.81299850073711,0.243176053465232,0.1211296174548137,0.1614695328999326,-0.7472703389690754,-0.0002653909724082858,0.01598987438102783,-0.003660738117122563,0.1912907656470421,0,0,-8.246047542405687,15.71875093209644,10.45483028454595,5.263920647550488,0.0202072454210845,0.03789091218890465,0.0009761744569564618,0.4409271050753702,0.004580756451822802
2124,-62.43308593487696,0.2414972078960919,0.2301918496869474,0.1408684192522739,-0.475791911871949,-0.0002909310477255167,0.01945586776021423,-0.00321240508272653,0.1891564962112585,0,0,-6.364298993882022,11.12221811260151,7.081125276932196,4.041092835669317,0.01415671135034906,0.02830260746186547,0.0005116608443110058,0.6193092048912321,0.003193915706851145
2130,-64.70153790026573,0.2397121686060889,0.3459932750761718,0.1228341873467217,-0.2931289351677715,-0.0003025289757106366,0.01865842539452443,-0.002806693032338571,0.1868911866282177,0,0,-5.400699603940379,8.331988955618094,5.060012891767487,3.271976063850607,0.0113160371713452,0.02354240275590876,0.0003412965409643561,0.7191617829666603,0.002547343103640069
2136,-66.07661890449822,0.2378802384603109,0.4505292247618644,0.1070955446551853,-0.173634546437437,-0.0003073159155880199,0.01603551750905657,-0.002447077239432756,0.1845707952426742,0,0,-4.886164396565174,6.622509860939545,3.82261743435419,2.799892426585355,0.009876593823520673,0.02104715162570877,0.000267007261199112,0.7712395749429958,0.002220805822352907
2142,-66.86553983923963,0.236031555910672,0.5376706528308965,0.09338204678607323,-0.09459506652358343,-0.0003084624453798492,0.01301055878125388,-0.002131018546440375,0.182233921742766,0,0,-4.61253627181507,5.558486937050905,3.038450157246294,2.52003677980461,0.009134195580802465,0.01973437284489543,0.0002319292114366469,0.7978818284559742,0.00205268051005714
2148,-67.26164037454544,0.2341828986105018,0.6070411439836595,0.08144456622388918,-0.04068722742363136,-0.0003074811416185129,0.01016576622174587,-0.001854333739430586,0.1799020363502378,0,0,-4.480766410552661,4.887638684788975,2.520989371918418,2.366649312870557,0.008782576981151565,0.01910584909199907,0.0002160944977945546,0.810356468418577,0.001973120248292639
2154,-67.3846060011135,0.2323444750810705,0.6603989746652791,0.07106017564183355,-0.002308997518273515,-0.0003051421360903127,0.007685406053463817,-0.001612592856631484,0.177588172648176,0,0,-4.440601602626662,4.463691577809398,2.16460494057056,2.299086637238838,0.008676173997037191,0.01891475276828266,0.0002114021719547279,0.8141070957345554,0.001949053214769946
2160,-67.30839081878848,0.2305230767525038,0.7000352103043257,0.06203200183342829,0.02647624206707295,-0.0003018550964846713,0.005587700053729239,-0.00140158821617084,0.1753009602418369,0,0,-4.465455087955659,4.20069266728493,1.908503659323707,2.292189007961223,0.008741971968759666,0.01903297392789936,0.0002142983718021988,0.8117892113789105,0.001963935426106578
2166,-67.07854403059696,0.2287236638871339,0.728126448682865,0.05418734580128491,0.04939211970353261,-0.000297839557353134,0.003826918116857708,-0.001217482908695083,0.1730466515045876,0,0,-4.541220324418688,4.047299127383361,1.716970695454781,2.33032843192858,0.008943412529171583,0.01939390501487574,0.0002232750446133696,0.8046648110200192,0.002009506857209906
2172,-66.72254072930163,0.2269502354099323,0.7464992314743508,0.04737531216581826,0.06885591340658218,-0.0002932051296527979,0.002336554769335647,-0.001056839681034581,0.1708302303198633,0,0,-4.661016466872923,3.972457332807101,1.568588867556727,2.403868465250374,0.009264533336211713,0.01996622262396845,0.000237926489579127,0.7932303268610638,0.002082182978621905
2178,-66.2558261482104,0.2252063584045057,0.7565659540782956,0.04146443835183206,0.08652954310152823,-0.0002879900746138362,0.001046777437425961,-0.0009166031104010007,0.1686560833719072,0,0,-4.822673255558199,3.957377824542917,1.450289030460926,2.507088794081991,0.009702876693008157,0.02074164115185911,0.0002586001300799922,0.7775015028268148,0.002181447906074879
2184,-65.68526291108937,0.2234955444988158,0.7593274168558219,0.03634064556415086,0.1036614521860385,-0.0002821786318365254,-0.0001094669110969448,-0.0007940662044784996,0.1665284726723208,0,0,-5.027615957438654,3.991001435578268,1.354014236285407,2.636987199292862,0.01026673631376597,0.02172971660747601,0.0002863290074266051,0.757138078633883,0.002309236800786582
2190,-65.01086273903042,0.2218215469630918,0.7553935988287916,0.03190502638503363,0.1213161591712399,-0.0002757051477392953,-0.001195404292873992,-0.0006868185586630608,0.1644519035502226,0,0,-5.280621826776766,4.067460235064368,1.274814751499828,2.792645483564539,0.01097514519680341,0.02295705684235651,0.0003229616170964226,0.7314855129713118,0.002469945299473876
2196,-64.22631515529119,0.220188671790698,0.7450033393187145,0.02807245966728807,0.1405521532901116,-0.000268447782893572,-0.002271541365165641,-0.0005927009582948738,0.1624315048793498,0,0,-5.590272798102983,4.184751265201867,1.209775333084643,2.974975932117224,0.01186025172253304,0.02447016167204108,0.0003715125697213238,0.6995725120154017,0.002670990026079192
2202,-63.31857136905676,0.2186021602931618,0.7280371915548726,0.02477019757409087,0.1626003563670565,-0.0002602110543346498,-0.003397146861729772,-0.0005097434320288843,0.1604734921688621,0,0,-5.970160142293937,4.344156578623371,1.157405180544424,3.186751398078947,0.01297261564930645,0.02634237296749125,0.0004368607213049469,0.6600942543202771,0.002924050487138679
2208,-62.26611721050111,0.217068741996498,0.7040225267107783,0.02193688577331581,0.1890963349878946,-0.0002506899908439614,-0.00463085822076118,-0.0004360852674529109,0.1585858337016478,0,0,-6.441333090029033,4.550369740150087,1.117366928816117,3.433002811333969,0.01439163817583187,0.02868778777639299,0.0005271379877172562,0.6114053622955546,0.003247517168191058
2214,-61.03561051748689,0.2155974371332378,0.6721431076293147,0.01952229822778466,0.222454862431321,-0.0002394028382930936,-0.006027345228235431,-0.0003698591559920634,0.1567792140354099,0,0,-7.036870741339124,4.812322117025914,1.090467904186241,3.721854212839673,0.01624549001082315,0.03168745012768175,0.0006565941895402011,0.5515962030646061,0.003671191542410514
2220,-59.5750992236415,0.2142010372918691,0.6312926908537108,0.01748791779388727,0.2665785412632082,-0.0002255559267778693,-0.007626247679308915,-0.0003089768039537005,0.1550688155842017,0,0,-7.81104885927475,5.145263446642669,1.078997587023302,4.066265859619367,0.01875227407755787,0.03564244483745568,0.000852076331848176,0.4787677372675325,0.004246054767300109
2226,-57.80153329023411,0.2128986275566818,0.5802361195717742,0.01580937793603859,0.328345421317502,-0.0002077630016081389,-0.009421103870949656,-0.0002506821676141786,0.1534773517387128,0,0,-8.858320165503466,5.574865952328446,1.087588240540268,4.487277711788178,0.02231009398716951,0.04108624383687663,0.001169190469181197,0.3918140421527811,0.005065856466859503
2232,-55.57366898942193,0.2117208985010978,0.5180620012955064,0.01448339115677223,0.421167325521159,-0.0001833797874556532,-0.0112987159517381,-0.0001904308922280528,0.1520414704466383,0,0,-10.35824334307355,6.14657008786196,1.125436603068546,5.021133484793413,0.02772330865068578,0.04905694498555035,0.001739457730768028,0.2920876822607445,0.006322067204141401
2238,-52.62824904054576,0.2107222089628231,0.4451012714011388,0.01354674218857482,0.5748742142303312,-0.0001466971951810118,-0.01294094824399552,-0.0001184781291066183,0.1508263205395681,0,0,-12.69722261063368,6.94848046833037,1.212257370218911,5.736223098111458,0.03686876713409833,0.06186027107223343,0.002939789900719876,0.1862823065212284,0.008469108084005458
2244,-48.40330208146773,0.2100129551110314,0.3644346128068943,0.01313780807220484,0.8693689015773854,-8.294160943079395e-05,-0.01374503662685735,-6.375550722650726e-06,0.1499647239348726,0,0,-16.87194124979042,8.178252234016563,1.397689250432347,6.780562983584216,0.0551833188219042,0.08572853193392942,0.006230688683064637,0.08953388026974726,0.01286457018409123
2250,-41.39556847327743,0.2098739190671717,0.2833262735848157,0.01377741090882296,1.590110113415594,5.885927620121092e-05,-0.01298430805552811,0.0002756699384075041,0.149795959936856,0,0,-26.31050311391237,10.40940197975643,1.851928246004247,8.557473733752182,0.1053111363753914,0.1439375210057648,0.02144391401375496,0.02364011247425349,0.02559183684057314
