"time","ADP","ADPi","ATP","ATPi","Cr","Cri","P","PCr","PCri","Pi","der(ADP)","der(ADPi)","der(ATP)","der(ATPi)","der(Cr)","der(Cri)","der(P)","der(PCr)","der(PCri)","der(Pi)"
6.58,4849.155330134535,4377.785754878048,0.8446698657753948,472.2142451223623,12996.77639915933,12994.09793008637,20714.49144034817,3.223600840449161,5.902069913404876,20503.32397391064,1.378339220536873e-09,3.023787940037437e-07,-5.57520252186805e-10,-3.031996129720937e-07,7.23927939816349e-09,9.536762490824913e-09,1.163057277153712e-07,-7.355971831657371e-09,-9.420070057331031e-09,2.042265805357601e-07
6.6,4849.155330134536,4377.785754878338,0.8446698657748631,472.2142451220731,12996.77639915934,12994.09793008638,20714.49144034828,3.223600840442106,5.902069913395854,20503.32397391084,1.371063262922689e-09,3.000291144417133e-07,-5.534275260288268e-10,-3.008467501786072e-07,7.180076977419958e-09,9.465914274642273e-09,1.153994162450545e-07,-7.298936566257908e-09,-9.347054685804324e-09,2.026467882387806e-07
6.62,4849.155330134537,4377.785754878626,0.8446698657743315,472.2142451217839,12996.77639915934,12994.09793008639,20714.49144034839,3.223600840435052,5.902069913386832,20503.32397391103,1.356056600343436e-09,2.976894393214025e-07,-5.484253051690757e-10,-2.984970706165768e-07,7.147455960421212e-09,9.368484654714848e-09,1.144935595220886e-07,-7.241929722567875e-09,-9.274010892568185e-09,2.010683601838537e-07
6.64,4849.155330134538,4377.785754878915,0.8446698657737998,472.2142451214947,12996.77639915935,12994.09793008639,20714.49144034851,3.223600840427997,5.902069913377811,20503.32397391123,1.348780642729253e-09,2.953415787487756e-07,-5.443325790110976e-10,-2.961460268124938e-07,7.088281961387111e-09,9.297657754814281e-09,1.13586793304421e-07,-7.184908668023127e-09,-9.201031048178265e-09,1.99489022634225e-07
6.66,4849.155330134538,4377.785754879204,0.8446698657732682,472.2142451212055,12996.77639915936,12994.0979300864,20714.49144034861,3.223600840420942,5.902069913368789,20503.32397391142,1.334228727500886e-09,2.930014488811139e-07,-5.402398528531194e-10,-2.937958925031126e-07,7.029107962353009e-09,9.226774011494854e-09,1.126813913288061e-07,-7.127894718905736e-09,-9.127987254942127e-09,1.979101398319472e-07
6.68,4849.155330134539,4377.785754879493,0.8446698657727365,472.2142451209163,12996.77639915937,12994.09793008641,20714.49144034873,3.223600840413888,5.902069913359766,20503.32397391162,1.326952769886702e-09,2.906531335611362e-07,-5.356923793442547e-10,-2.914443939516786e-07,6.969905541609478e-09,9.155925795312214e-09,1.117755346058402e-07,-7.070866558933631e-09,-9.054964777988062e-09,1.963303475349676e-07
6.7,4849.15533013454,4377.785754879781,0.8446698657722048,472.2142451206271,12996.77639915937,12994.09793008642,20714.49144034884,3.223600840406833,5.902069913350744,20503.32397391181,1.312400854658335e-09,2.883120941987727e-07,-5.32054400537163e-10,-2.890924406528939e-07,6.910724437148019e-09,9.085077579129575e-09,1.109360709961038e-07,-7.013845504388883e-09,-8.981956511888711e-09,1.946841621247586e-07
6.72,4849.155330134542,4377.78575488007,0.8446698657716732,472.2142451203379,12996.77639915938,12994.09793008643,20714.49144034895,3.223600840399778,5.902069913341722,20503.32397391201,1.297848939429969e-09,2.859715095837601e-07,-5.270521796774119e-10,-2.867423063435126e-07,6.851536227259203e-09,9.014208046664862e-09,1.099633664125577e-07,-6.956824449844135e-09,-8.908919824079931e-09,1.931721271830611e-07
6.74,4849.155330134543,4377.785754880359,0.8446698657711416,472.2142451200487,12996.77639915939,12994.09793008644,20714.49144034906,3.223600840392723,5.9020699133327,20503.3239739122,1.283297024201602e-09,2.836309249687474e-07,-5.229594535194337e-10,-2.843912625394296e-07,6.792340911943029e-09,8.943288776208647e-09,1.091243575501721e-07,-6.899796289872029e-09,-8.835833398279647e-09,1.915254870255012e-07
6.76,4849.155330134544,4377.785754880648,0.8446698657706099,472.2142451197595,12996.77639915939,12994.09793008645,20714.49144034917,3.223600840385669,5.902069913323678,20503.3239739124,1.275566319236532e-09,2.812844286381733e-07,-5.179572326596826e-10,-2.820420377247501e-07,6.75972700037164e-09,8.845915999700082e-09,1.081511982192751e-07,-6.842796551609354e-09,-8.762846448462369e-09,1.900139068311546e-07
6.78,4849.155330134545,4377.785754880937,0.8446698657700782,472.2142451194703,12996.7763991594,12994.09793008646,20714.49144034928,3.223600840378614,5.902069913314657,20503.32397391259,1.268745108973235e-09,2.789365680655465e-07,-5.143192538525909e-10,-2.796909939206671e-07,6.700538790482824e-09,8.7750748889448e-09,1.073121893568896e-07,-6.78576128620989e-09,-8.689852393217734e-09,1.883677214209456e-07
6.8,4849.155330134546,4377.785754881225,0.8446698657695466,472.2142451191811,12996.77639915941,12994.09793008647,20714.49144034939,3.223600840371559,5.902069913305635,20503.32397391279,1.253738446393982e-09,2.76595073955832e-07,-5.097717803437263e-10,-2.773390406218823e-07,6.641357686021365e-09,8.704191145625373e-09,1.063390300259925e-07,-6.7287473370925e-09,-8.616801494554238e-09,1.868552317318972e-07
6.82,4849.155330134547,4377.785754881515,0.8446698657690149,472.2142451188919,12996.77639915941,12994.09793008648,20714.4914403495,3.223600840364504,5.902069913296613,20503.32397391298,1.246462488779798e-09,2.742463038885035e-07,-5.052243068348616e-10,-2.749875420704484e-07,6.582169476132549e-09,8.633342929442733e-09,1.05500021163607e-07,-6.671719177120394e-09,-8.543793228454888e-09,1.852090463216882e-07
6.84,4849.155330134548,4377.785754881803,0.8446698657684832,472.2142451186027,12996.77639915942,12994.09793008649,20714.49144034962,3.22360084035745,5.90206991328759,20503.32397391318,1.231455826200545e-09,2.719070835155435e-07,-5.011315806768835e-10,-2.726374077610672e-07,6.522995477098448e-09,8.562473396978021e-09,1.045941644406412e-07,-6.614712333430361e-09,-8.470756540646107e-09,1.836301635194104e-07
6.86,4849.155330134548,4377.785754882092,0.8446698657679517,472.2142451183135,12996.77639915943,12994.09793008649,20714.49144034972,3.223600840350395,5.902069913278568,20503.32397391337,1.225089363288134e-09,2.69557858700864e-07,-4.970388545189053e-10,-2.702859092096332e-07,6.437247179746919e-09,8.518185268258094e-09,1.036883077176753e-07,-6.557684173458256e-09,-8.397748274546757e-09,1.820503712224308e-07
6.88,4849.155330134549,4377.78575488238,0.84466986576742,472.2142451180243,12996.77639915944,12994.0979300865,20714.49144034984,3.22360084034334,5.902069913269546,20503.32397391357,1.210082700708881e-09,2.672181835805532e-07,-4.924913810100406e-10,-2.67935774900252e-07,6.378073180712818e-09,8.447315735793381e-09,1.027824509947095e-07,-6.500684435195581e-09,-8.324704481310619e-09,1.804705789254513e-07
6.9,4849.15533013455,4377.78575488267,0.8446698657668883,472.2142451177351,12996.77639915944,12994.09793008651,20714.49144034995,3.223600840336286,5.902069913260525,20503.32397391376,1.202351995743811e-09,2.648703230079263e-07,-4.87943907501176e-10,-2.65584731096169e-07,6.345445058286714e-09,8.349907432148029e-09,1.018756847770419e-07,-6.443656275223475e-09,-8.251696215211268e-09,1.788921508705243e-07
6.92,4849.155330134551,4377.785754882958,0.8446698657663566,472.2142451174459,12996.77639915945,12994.09793008652,20714.49144035006,3.223600840329231,5.902069913251503,20503.32397391396,1.187800080515444e-09,2.625297383929137e-07,-4.838511813431978e-10,-2.63233687292086e-07,6.28624974297054e-09,8.279030794255959e-09,1.009698280540761e-07,-6.386621009824012e-09,-8.178659527402488e-09,1.773137228155974e-07
6.94,4849.155330134552,4377.785754883247,0.844669865765825,472.2142451171567,12996.77639915946,12994.09793008653,20714.49144035017,3.223600840322176,5.902069913242481,20503.32397391415,1.180978870252147e-09,2.601805135782342e-07,-4.797584551852196e-10,-2.608817339933012e-07,6.227068638509081e-09,8.20818257807332e-09,1.000644260784611e-07,-6.329607060706621e-09,-8.10564415587578e-09,1.757330210239161e-07
6.96,4849.155330134553,4377.785754883535,0.8446698657652933,472.2142451168675,12996.77639915946,12994.09793008654,20714.49144035028,3.223600840315121,5.902069913233459,20503.32397391435,1.16642695502378e-09,2.578412932052743e-07,-4.756657290272415e-10,-2.585320544312708e-07,6.167880428620265e-09,8.13733436189068e-09,9.915811460814439e-08,-6.272586006161873e-09,-8.032628784349072e-09,1.741545929689892e-07
6.98,4849.155330134554,4377.785754883825,0.8446698657647617,472.2142451165782,12996.77639915947,12994.09793008655,20714.49144035039,3.223600840308066,5.902069913224437,20503.32397391454,1.158241502707824e-09,2.554929778852966e-07,-4.711182555183768e-10,-2.56180101132486e-07,6.108699324158806e-09,8.066479040280683e-09,9.831865099840797e-08,-6.215564951617125e-09,-7.959613412822364e-09,1.725084075587802e-07
7,4849.155330134555,4377.785754884113,0.8446698657642301,472.2142451162891,12996.77639915948,12994.09793008656,20714.4914403505,3.223600840301012,5.902069913215414,20503.32397391474,1.144144334830344e-09,2.531533027649857e-07,-4.665707820095122e-10,-2.538308763178065e-07,6.049504008842632e-09,7.995559769824467e-09,9.734594641486183e-08,-6.158543897072377e-09,-7.886519881594722e-09,1.709963726170827e-07
7.02,4849.155330134556,4377.785754884402,0.8446698657636984,472.2142451159999,12996.77639915949,12994.09793008657,20714.49144035061,3.223600840293957,5.902069913206392,20503.32397391493,1.13686837721616e-09,2.508045326976571e-07,-4.62478055851534e-10,-2.514789230190217e-07,5.990344220663246e-09,7.924725764496543e-09,9.65069375524763e-08,-6.101544158809702e-09,-7.813525826350087e-09,1.693497324595228e-07
7.04,4849.155330134557,4377.785754884691,0.8446698657631667,472.2142451157106,12996.77639915949,12994.09793008657,20714.49144035072,3.223600840286903,5.902069913197371,20503.32397391512,1.129592419601977e-09,2.484571268723812e-07,-4.583853296935558e-10,-2.491283339622896e-07,5.957708992809785e-09,7.827352987987979e-09,9.553423296893016e-08,-6.044515998837596e-09,-7.740545981960167e-09,1.678376975178253e-07
7.06,4849.155330134558,4377.78575488498,0.844669865762635,472.2142451154215,12996.7763991595,12994.09793008658,20714.49144035083,3.223600840279848,5.902069913188349,20503.32397391532,1.114131009671837e-09,2.461174517520703e-07,-4.529283614829183e-10,-2.467786544002593e-07,5.898520782920968e-09,7.756455033813836e-09,9.469431461184286e-08,-5.987487838865491e-09,-7.667487977869314e-09,1.661919668549672e-07
7.08,4849.155330134558,4377.785754885269,0.8446698657621035,472.2142451151323,12996.77639915951,12994.09793008659,20714.49144035095,3.223600840272793,5.902069913179327,20503.32397391551,1.107764546759427e-09,2.437682269373909e-07,-4.49745130026713e-10,-2.444262463541236e-07,5.83933967845951e-09,7.685621028485912e-09,9.37220647756476e-08,-5.9304738897481e-09,-7.594486817197321e-09,1.646790224185679e-07
7.1,4849.155330134559,4377.785754885557,0.8446698657615718,472.214245114843,12996.77639915951,12994.0979300866,20714.49144035106,3.223600840265738,5.902069913170305,20503.32397391571,1.09321263153106e-09,2.414271875750273e-07,-4.451976565178484e-10,-2.420752025500406e-07,5.780137257715978e-09,7.614737285166484e-09,9.288305591326207e-08,-5.873438624348637e-09,-7.521435918533825e-09,1.63032382261008e-07
7.12,4849.15533013456,4377.785754885846,0.8446698657610401,472.2142451145539,12996.77639915952,12994.09793008661,20714.49144035117,3.223600840258683,5.902069913161283,20503.3239739159,1.08548192656599e-09,2.390802364971023e-07,-4.406501830089837e-10,-2.397250682406593e-07,5.720977469536592e-09,7.543881963556487e-09,9.190989658236504e-08,-5.816438886085962e-09,-7.448420547007117e-09,1.615208020666614e-07
7.14,4849.155330134561,4377.785754886135,0.8446698657605084,472.2142451142647,12996.77639915953,12994.09793008662,20714.49144035128,3.223600840251629,5.90206991315226,20503.3239739161,1.070930011337623e-09,2.367401066294406e-07,-4.361027095001191e-10,-2.373749339312781e-07,5.661775048793061e-09,7.47302664194649e-09,9.107043297262862e-08,-5.759410726113856e-09,-7.375390964625694e-09,1.598741619091015e-07
7.16,4849.155330134562,4377.785754886424,0.8446698657599768,472.2142451139754,12996.77639915953,12994.09793008663,20714.49144035139,3.223600840244574,5.902069913143239,20503.3239739163,1.06365405372344e-09,2.343922460568137e-07,-4.320099833421409e-10,-2.35023890127195e-07,5.60260104975896e-09,7.402171320336492e-09,9.016457624966279e-08,-5.702389671569108e-09,-7.302382698526344e-09,1.582957338541746e-07
7.18,4849.155330134563,4377.785754886712,0.8446698657594451,472.2142451136863,12996.77639915954,12994.09793008664,20714.4914403515,3.223600840237519,5.902069913134217,20503.32397391649,1.049102138495073e-09,2.320516614418011e-07,-4.274625098332763e-10,-2.326733010704629e-07,5.543412839870143e-09,7.331294682444423e-09,8.925871952669695e-08,-5.64536861702436e-09,-7.229338905290206e-09,1.567163963045459e-07
7.2,4849.155330134564,4377.785754887002,0.8446698657589135,472.2142451133971,12996.77639915955,12994.09793008665,20714.49144035161,3.223600840230465,5.902069913125195,20503.32397391669,1.041826180880889e-09,2.297028913744725e-07,-4.233697836752981e-10,-2.303213477716781e-07,5.510798928298755e-09,7.233872167944355e-09,8.835286280373111e-08,-5.588361773334327e-09,-7.156309322908783e-09,1.551370587549172e-07
7.22,4849.155330134565,4377.78575488729,0.8446698657583819,472.2142451131078,12996.77639915955,12994.09793008666,20714.49144035172,3.22360084022341,5.902069913116173,20503.32397391688,1.027729013003409e-09,2.27361852012109e-07,-4.192770575173199e-10,-2.279703039675951e-07,5.451596507555223e-09,7.163009740907e-09,8.744700608076528e-08,-5.531326507934864e-09,-7.08327974052736e-09,1.535572664579377e-07
7.24,4849.155330134566,4377.785754887579,0.8446698657578502,472.2142451128187,12996.77639915956,12994.09793008667,20714.49144035183,3.223600840216355,5.902069913107151,20503.32397391707,1.019543560687453e-09,2.250144461868331e-07,-4.142748366575688e-10,-2.25619714910863e-07,5.392408297666407e-09,7.09213310301493e-09,8.654069461044855e-08,-5.474305453390116e-09,-7.010235947291221e-09,1.51977928908309e-07
7.26,4849.155330134567,4377.785754887868,0.8446698657573185,472.2142451125295,12996.77639915957,12994.09793008667,20714.49144035194,3.2236008402093,5.902069913098129,20503.32397391727,1.012722350424156e-09,2.226661308668554e-07,-4.106368578504771e-10,-2.232682163594291e-07,5.333241404059663e-09,7.021291992259648e-09,8.563438314013183e-08,-5.417305715127441e-09,-6.937227681191871e-09,1.503990461060312e-07
7.28,4849.155330134568,4377.785754888157,0.8446698657567868,472.2142451122402,12996.77639915958,12994.09793008668,20714.49144035206,3.223600840202245,5.902069913089107,20503.32397391746,9.977156878449023e-10,2.203250915044919e-07,-4.05634636990726e-10,-2.20917172555346e-07,5.274046088743489e-09,6.950422459794936e-09,8.472852641716599e-08,-5.360270449727977e-09,-6.864198098810448e-09,1.488187990617007e-07
7.3,4849.155330134568,4377.785754888446,0.8446698657562552,472.2142451119511,12996.77639915958,12994.09793008669,20714.49144035217,3.223600840195191,5.902069913080085,20503.32397391766,9.908944775816053e-10,2.179772309318651e-07,-4.019966581836343e-10,-2.18566128751263e-07,5.214872089709388e-09,6.879595559894369e-09,8.388997230213135e-08,-5.303256500610587e-09,-6.79121114899317e-09,1.471730683988426e-07
7.32,4849.155330134569,4377.785754888734,0.8446698657557236,472.2142451116619,12996.77639915959,12994.0979300867,20714.49144035228,3.223600840188136,5.902069913071063,20503.32397391785,9.75887815002352e-10,2.156389200536069e-07,-3.974491846747696e-10,-2.162169039365835e-07,5.155683879820572e-09,6.808704711147584e-09,8.291635822388344e-08,-5.246235446065839e-09,-6.718153144902317e-09,1.456623976991978e-07
7.34,4849.15533013457,4377.785754889023,0.8446698657551919,472.2142451113726,12996.7763991596,12994.09793008671,20714.49144035239,3.223600840181081,5.902069913062041,20503.32397391805,9.686118573881686e-10,2.132901499862783e-07,-3.92901711165905e-10,-2.138658601325005e-07,5.12304865196711e-09,6.711324829211662e-09,8.207734936149791e-08,-5.189207286093733e-09,-6.645166195085039e-09,1.44015302794287e-07
7.36,4849.155330134571,4377.785754889312,0.8446698657546603,472.2142451110834,12996.7763991596,12994.09793008672,20714.4914403525,3.223600840174027,5.902069913053019,20503.32397391824,9.545146895106882e-10,2.109491106239147e-07,-3.892637323588133e-10,-2.115143615810666e-07,5.063867547505652e-09,6.640441085892235e-09,8.110464477795176e-08,-5.132193336976343e-09,-6.572115296421543e-09,1.425028131052386e-07
7.38,4849.155330134572,4377.785754889601,0.8446698657541286,472.2142451107943,12996.77639915961,12994.09793008673,20714.49144035261,3.223600840166972,5.902069913043997,20503.32397391844,9.467839845456183e-10,2.086017047986388e-07,-3.847162588499486e-10,-2.091637725243345e-07,5.00469354847155e-09,6.569557342572807e-09,8.026563591556624e-08,-5.075179387858952e-09,-6.499071503185405e-09,1.408566276950296e-07
7.4,4849.155330134573,4377.785754889889,0.8446698657535969,472.214245110505,12996.77639915962,12994.09793008674,20714.49144035272,3.223600840159917,5.902069913034975,20503.32397391863,9.31777321966365e-10,2.062606654362753e-07,-3.80168785341084e-10,-2.068122739729006e-07,4.945498233155377e-09,6.49870202096281e-09,7.92924765846692e-08,-5.018158333314204e-09,-6.426041920803982e-09,1.393441380059812e-07
