"time","Akt","EGFR","EGFR_i","EGF_EGFR","EGF_EGFR_i","Inhibitor","S6","pAkt","pAkt_S6","pEGFR","pEGFR_Akt","pS6","pro_EGFR","der(Akt)","der(EGFR)","der(EGFR_i)","der(EGF_EGFR)","der(EGF_EGFR_i)","der(Inhibitor)","der(S6)","der(pAkt)","der(pAkt_S6)","der(pEGFR)","der(pEGFR_Akt)","der(pS6)","der(pro_EGFR)","EGF","pAkt_total","pEGFR_total","pS6_total"
61.6,0.008373473987354829,5012.062831248154,0,22797.50243791332,0,0,3.543164000621015,0.02161107230755122,5.856725328101216e-06,5167.036993358634,0.01331859697976736,1.426536561203298e-07,68190.2000000002,0.0001051969800566087,-77.46574246672697,0,-354.4164173856966,0,0,-1.607836803069384e-07,-5.505166084085662e-06,1.538292203059472e-07,-76.65029975662554,-9.984564319282907e-05,6.954460000991201e-09,0,30,1.298286817399892,0.9390338884432536,0.007116448819949995
61.8,0.008394528549345481,4996.593782055707,0,22726.72933985314,0,0,3.543163968466055,0.02160987763860115,5.887485825243614e-06,5151.723968119702,0.01329870632622964,1.440481188389012e-07,68190.2000000002,0.0001053619370643985,-77.22104189411702,0,-353.2978615571493,0,0,-1.607732045741542e-07,-6.516446175316016e-06,1.537829483495688e-07,-76.48490562487353,-9.899927383743223e-05,6.990256224585312e-09,0,30,1.2982169144549,0.9362509721866283,0.007186013266021194
62,0.008415615488146793,4981.173487817796,0,22656.17911748226,0,0,3.543163936313544,0.02160848435546167,5.918236718567682e-06,5136.444252338395,0.01327898191967449,1.454497361166422e-07,68190.2000000002,0.0001055243211545035,-76.97712010742114,0,-352.1828200572069,0,0,-1.607612416021276e-07,-7.512430823625573e-06,1.537352089143449e-07,-76.31854515185489,-9.816562553979216e-05,7.026032687782719e-09,0,30,1.298135082403234,0.9334741094544975,0.007255934625862037
62.2,0.00843673549429848,4965.802142519991,0,22585.85264481221,0,0,3.543163904163103,0.02160688854932737,5.948978383514973e-06,5121.19758875107,0.01325942697799216,1.468585126391912e-07,68190.2000000002,0.0001056839898699064,-76.73398072535629,0,-351.0713061029845,0,0,-1.607477622753765e-07,-8.492821855508805e-06,1.536859724339387e-07,-76.1511758680428,-9.734485398683163e-05,7.061789841437845e-09,0,30,1.298041086509283,0.9307032534936376,0.00732621313322122
62.4,0.008457886483476213,4950.479112482728,0,22515.747062117,0,0,3.543163872015937,0.02160510262651927,5.979709629748523e-06,5105.984758068936,0.0132400311803763,1.482744322366089e-07,68190.2000000002,0.0001058413504260097,-76.49161211645347,0,-349.9632762399824,0,0,-1.607328590063846e-07,-9.458571329088155e-06,1.53635332748781e-07,-75.98293064458989,-9.653641442967042e-05,7.097526257603611e-09,0,30,1.297935671810306,0.9279385461847246,0.007396847981441918
62.6,0.008479068800083173,4935.204502412,0,22445.86284192323,0,0,3.543163839871848,0.02160312453707982,6.010430653953571e-06,5090.805631291235,0.01322079623218459,1.496974975807341e-07,68190.2000000002,0.0001059963227768171,-76.25001620263707,0,-348.8587376484018,0,0,-1.607165165254274e-07,-1.040952193111038e-05,1.535832743532006e-07,-75.81378752655388,-9.574038412006006e-05,7.133242172226749e-09,0,30,1.297818715200129,0.925179964084116,0.007467839303812017
62.8,0.008500282750662592,4919.978404457862,0,22376.20040000485,0,0,3.543163807730659,0.02160095246909634,6.041141629997432e-06,5075.660093637923,0.01320172363861261,1.511277110045162e-07,68190.2000000002,0.0001061488351521595,-76.00919467899269,0,-347.7576966420773,0,0,-1.606987213359662e-07,-1.134553472846936e-05,1.535297835420523e-07,-75.64372706895398,-9.495683020723216e-05,7.168937793913953e-09,0,30,1.297690107867891,0.9224274863325334,0.007539187216713497
63,0.008521526661180896,4904.800241944518,0,22306.75712811785,0,0,3.543163775593419,0.02159859720903726,6.071841524355823e-06,5060.548774716703,0.01318280428825903,1.525650565947978e-07,68190.2000000002,0.0001062992315542426,-75.76913719549145,0,-346.6601133294204,0,0,-1.606795537865895e-07,-1.226744476838851e-05,1.534749419016376e-07,-75.472862236651,-9.418526172775589e-05,7.204611884951989e-09,0,30,1.29755049757387,0.9196812273500774,0.007610890926299404
63.2,0.008542800680113148,4889.670066019077,0,22237.53325759523,0,0,3.543163743460035,0.02159605780021831,6.102530428695117e-06,5045.471618685777,0.0131640389892414,1.540095357629647e-07,68190.2000000002,0.0001064474677743589,-75.52984467010874,0,-345.5659912485352,0,0,-1.606590067509803e-07,-1.317517798802117e-05,1.534187421958629e-07,-75.30118301046565,-9.342570852853376e-05,7.240264555117365e-09,0,30,1.297399826866262,0.9169411769884853,0.007682950502978408
63.4,0.008564104401264981,4874.587736754564,0,22168.52815556197,0,0,3.543163711330762,0.02159333685991233,6.133208092236748e-06,5030.428778315739,0.013145425530732,1.55461144647783e-07,68190.2000000002,0.0001065936169106852,-75.29131459147148,0,-344.4753207199632,0,0,-1.606370997252762e-07,-1.406893700664491e-05,1.533612042211899e-07,-75.12871680066502,-9.267804110826144e-05,7.27589550408627e-09,0,30,1.297238252920273,0.9142073630111196,0.00775536575412823
63.6,0.008585437418442041,4859.553114224,0,22099.74118914308,0,0,3.543163679205855,0.02159043700539219,6.163874264202156e-06,5015.420406377174,0.01312696170190312,1.569198793880191e-07,68190.2000000002,0.0001067377513838191,-75.05354444820628,0,-343.3880920642463,0,0,-1.606138522056143e-07,-1.494892444353613e-05,1.533023477740794e-07,-74.95549101751612,-9.194212928805728e-05,7.311504431534899e-09,0,30,1.297065932911107,0.9114798131813407,0.007828136487126599
63.8,0.008606799325449964,4844.566058500412,0,22031.17172546354,0,0,3.543163647085569,0.02158736085393075,6.194528693812776e-06,5000.446655640679,0.01310864529192702,1.583857361224393e-07,68190.2000000002,0.0001068799429382512,-74.81653172893974,0,-342.3042956019257,0,0,-1.605892836881311e-07,-1.581534291797155e-05,1.532421926509916e-07,-74.7815330712873,-9.121784221293068e-05,7.347091037139445e-09,0,30,1.296883024013972,0.9087585552625109,0.007901262509351234
64,0.008628189690631958,4829.626381590072,0,21962.81891156112,0,0,3.543163614970219,0.02158411164715555,6.225171070938171e-06,4985.507688726072,0.0130904734911431,1.598587090111316e-07,68190.2000000002,0.0001070202806737351,-74.58027316907631,0,-341.2239181673712,0,0,-1.605634183209845e-07,-1.666844715723242e-05,1.531807633702818e-07,-74.60687558872081,-9.050501427987302e-05,7.38265495070269e-09,0,30,1.296689720898501,0.9060436188078327,0.007974743529471112
64.2,0.008649608074895022,4814.73388146154,0,21894.68183019791,0,0,3.54316358286014,0.0215806928090346,6.25580106811441e-06,4970.603671129608,0.01307244331500381,1.613387916363178e-07,68190.2000000002,0.000107158858243086,-74.34476528404518,0,-340.1469455768287,0,0,-1.605362816109374e-07,-1.750850710654692e-05,1.531180858293162e-07,-74.43155272001206,-8.980346922236838e-05,7.418195781621139e-09,0,30,1.296486229184437,0.9033350338932252,0.008048579227327678
64.40000000000001,0.008671054090005015,4799.888452092267,0,21826.76000373993,0,0,3.543163550755541,0.0215771065164451,6.286418476427447e-06,4955.734748674613,0.01305455297507501,1.628259815324477e-07,68190.2000000002,0.000107295732603841,-74.11000609376656,0,-339.0733706098507,0,0,-1.60507889772767e-07,-1.833568863022117e-05,1.5305417649391e-07,-74.25558819593215,-8.911309815011373e-05,7.45371327885699e-09,0,30,1.296272679599865,0.9006328270195658,0.008122769479923993
64.59999999999999,0.00869252732313618,4785.089941036864,0,21759.05274199308,0,0,3.543163518656696,0.02157335554926566,6.317023029641226e-06,4940.901076696791,0.01303680010457007,1.643202743229642e-07,68190.2000000002,0.0001074309774561666,-73.87599289069978,0,-338.0031826790464,0,0,-1.604782635141705e-07,-1.915020791844234e-05,1.529890563902817e-07,-74.07901078532041,-8.843375859411446e-05,7.489207123888739e-09,0,30,1.296049239084969,0.8979370264163584,0.008197314068930255
64.8,0.008714027361462774,4770.338195849939,0,21691.55935476323,0,0,3.543163486563872,0.0215694426873749,6.347614461519697e-06,4926.102810531848,0.01301918233670235,1.658216656313104e-07,68190.2000000002,0.0001075646658223306,-73.64272296730329,0,-336.9363711970257,0,0,-1.604474235428442e-07,-1.995228116139761e-05,1.529227465446493e-07,-73.90184925701692,-8.776530740747769e-05,7.524676998194878e-09,0,30,1.295816074579933,0.8952476603131074,0.008272212776016677
65,0.008735553792159048,4755.633064086104,0,21624.27915185629,0,0,3.543163454477343,0.02156537071065144,6.378192505826806e-06,4911.340105515491,0.01300169730468523,1.673301510809293e-07,68190.2000000002,0.0001076968700483187,-73.41019361603676,0,-335.8729255763974,0,0,-1.604153905664838e-07,-2.074212454927381e-05,1.528552679832299e-07,-73.72413237986245,-8.710760076702804e-05,7.560122583253901e-09,0,30,1.295573353024942,0.8925647569393174,0.008347465382853454
65.2,0.008757106802943726,4740.974359909678,0,21557.21127577763,0,0,3.543163422397273,0.02156114129152688,6.408757004885752e-06,4896.612887030881,0.01298434314852605,1.688457212564378e-07,68190.2000000002,0.0001078276137008962,-73.17840219346049,0,-334.8128319434062,0,0,-1.603821770509442e-07,-2.151989117795707e-05,1.527866333528035e-07,-73.5458692106647,-8.646050915629212e-05,7.595543698140634e-09,0,30,1.29532117485476,0.8898883027341593,0.008423071419742908
65.40000000000001,0.008778685822384296,4726.361939693811,0,21490.35508051803,0,0,3.543163390323963,0.02155675750236206,6.439307663789447e-06,4881.921371145323,0.0129671173675914,1.703683731120578e-07,68190.2000000002,0.0001079569810692481,-72.94734597510448,0,-333.7560805786062,0,0,-1.603478058806302e-07,-2.22858139011504e-05,1.527168658926365e-07,-73.36709372431051,-8.582388403399028e-05,7.630939987993703e-09,0,30,1.295059724573981,0.8872183369641701,0.008499030734742738
65.59999999999999,0.008800290406384434,4711.795652731761,0,21423.70988459479,0,0,3.543163358257686,0.02155222218070078,6.469844210649115e-06,4867.265725168241,0.01295001756870568,1.718981025336057e-07,68190.2000000002,0.0001080850454346582,-72.7170222500897,0,-332.7026610657294,0,0,-1.60312298192391e-07,-2.304011219438572e-05,1.526459870652641e-07,-73.18783571605513,-8.519757922733782e-05,7.666311127126902e-09,0,30,1.29478917258575,0.8845548900348933,0.008575343122611961
65.8,0.008821920197362915,4697.275343506537,0,21357.27498242369,0,0,3.543163326198706,0.02154753800454681,6.500366389215149e-06,4852.646083281842,0.01293304143170261,1.734349046809996e-07,68190.2000000002,0.0001082118725256528,-72.48742831677157,0,-331.6525625150704,0,0,-1.602756739357466e-07,-2.37829964437594e-05,1.525740171260703e-07,-73.00812214141763,-8.458145009901949e-05,7.701656809676317e-09,0,30,1.294509679712372,0.8818979863315103,0.008652008341897282
66,0.008843574837738503,4682.800856501155,0,21291.04966842053,0,0,3.543163294147282,0.0215427076519039,6.53087394323794e-06,4838.062579668331,0.0129161866364159,1.749787747141571e-07,68190.2000000002,0.0001083375274803681,-72.25856147350619,0,-330.6057740369231,0,0,-1.602379530602161e-07,-2.45146770353682e-05,1.525009763304381e-07,-72.82797995591721,-8.397535142133032e-05,7.736976729778025e-09,0,30,1.294221406776148,0.8792476502392025,0.008729026151145384
66.2,0.008865254224952157,4668.372049759228,0,21225.03329371953,0,0,3.543163262103597,0.02153773297395865,6.561366695893798e-06,4823.515248249306,0.01289945143439484,1.765297068004532e-07,68190.2000000002,0.0001084620453857197,-72.03041945007749,0,-329.5622854028078,0,0,-1.601991493588486e-07,-2.523530703794994e-05,1.52426878679657e-07,-72.64742502590713,-8.337916522644967e-05,7.772270679191599e-09,0,30,1.293924464946503,0.8766038879223941,0.008806396259388767
66.40000000000001,0.008886958846687084,4653.988812710019,0,21159.22534072822,0,0,3.543163230067653,0.02153261390825068,6.591844654188283e-06,4809.0038908958,0.01288283540040959,1.780876928100485e-07,68190.2000000002,0.0001085853931282286,-71.80300097479925,0,-328.522087914634,0,0,-1.601592623757046e-07,-2.594490686069902e-05,1.52351723700081e-07,-72.46644755215254,-8.279283799122951e-05,7.80753867562366e-09,0,30,1.293618850472563,0.8739666633740397,0.008884118261060642
66.59999999999999,0.008908687865429702,4639.65096431653,0,21093.62499712263,0,0,3.543163198039858,0.02152735468879077,6.62230741239824e-06,4794.528830472846,0.01286633513836867,1.796527297707507e-07,68190.2000000002,0.0001087076903666155,-71.57630253411165,0,-327.4851694383202,0,0,-1.601183236463079e-07,-2.66437947566198e-05,1.522755434168176e-07,-72.28509535914071,-8.221617115341281e-05,7.8427802294903e-09,0,30,1.293304817619567,0.871336035269399,0.008962192007889622
66.8,0.008930441014252279,4625.358353882199,0,21028.23157748044,0,0,3.543163166020445,0.02152195769967151,6.652754742507832e-06,4780.090165522711,0.01284994853133523,1.812248124896554e-07,68190.2000000002,0.0001088289901799612,-71.35032157973207,0,-326.4515193192079,0,0,-1.600763509317167e-07,-2.733216073703677e-05,1.521983558620866e-07,-72.10339146049375,-8.164902779878665e-05,7.877995069630116e-09,0,30,1.292982509559561,0.8687120215166663,0.009040617240821447
67,0.008952218026227079,4611.110830710464,0,20963.04439637929,0,0,3.543163134009648,0.02151642532498554,6.683186416501216e-06,4765.687994587669,0.01283367346237241,1.828039357738584e-07,68190.2000000002,0.0001089493451923281,-71.12505556337699,0,-325.4211269026397,0,0,-1.600333619929888e-07,-2.801019481327572e-05,1.521201790681071e-07,-71.92135886983431,-8.109127055812044e-05,7.913182924881699e-09,0,30,1.292652069464593,0.8660946400240368,0.009119393700801854
67.2,0.008974018634426361,4596.908244104769,0,20898.06276839685,0,0,3.543163102007699,0.02151075994882545,6.713602206362552e-06,4751.32241620999,0.01281750781454336,1.843900944304553e-07,68190.2000000002,0.0001090688075739078,-70.90050193676367,0,-324.3939815339576,0,0,-1.59989374591181e-07,-2.867808699666169e-05,1.520410310670973e-07,-71.73902060078501,-8.054276160831327e-05,7.948343524083641e-09,0,30,1.292313640506709,0.8634839086997051,0.009198521128776577
67.40000000000001,0.008995843225925398,4582.750503224684,0,20833.28627024162,0,0,3.54316307001459,0.02150496138540751,6.744002128172349e-06,4736.993258938106,0.01280145138654045,1.859832814254216e-07,68190.2000000002,0.0001091873442717024,-70.67665957601326,0,-323.3700761836284,0,0,-1.599443873506807e-07,-2.933584182467173e-05,1.519609104559516e-07,-71.55636770008368,-8.000346335748664e-05,7.98347689472906e-09,0,30,1.291967211528928,0.8608797963848844,0.009277999173844866
67.59999999999999,0.00901769163682341,4568.637466802955,0,20768.71425778547,0,0,3.543163038030516,0.02149903161398438,6.774385992367963e-06,4722.700578781387,0.01278550236320137,1.875834912758161e-07,68190.2000000002,0.0001093049939457271,-70.4535261572331,0,-322.3494007680706,0,0,-1.598984150178897e-07,-2.998362009040603e-05,1.518798322051853e-07,-71.37341814551854,-7.947325368752632e-05,8.018582812704454e-09,0,30,1.291612901391403,0.8582823132581073,0.009357827562483616
67.8,0.009039563423573642,4554.568967978372,0,20704.34597481541,0,0,3.543163006055775,0.02149297371266541,6.804753505013279e-06,4708.444547196216,0.01276965811025745,1.891907192859446e-07,68190.2000000002,0.0001094218309976724,-70.23109874746856,0,-321.3319436536301,0,0,-1.598514805218825e-07,-3.062166189396508e-05,1.517978195956883e-07,-71.19020358364025,-7.89519669233031e-05,8.053660926194246e-09,0,30,1.291250894944036,0.8556914904785211,0.00943800606044249
68,0.009061458399275817,4540.544863378701,0,20640.18076798491,0,0,3.543162974090571,0.02148678975107882,6.835104467961448e-06,4694.225229686909,0.01275391674517893,1.908049600376129e-07,68190.2000000002,0.0001095378961353756,-70.00937497273316,0,-320.3176946292408,0,0,-1.59803599282044e-07,-3.125013455105815e-05,1.51714888281462e-07,-71.00674311642587,-7.843947647259882e-05,8.08871100058206e-09,0,30,1.290881316474313,0.8531073399502102,0.009518534397428365
68.2,0.009083376377029658,4526.565009631716,0,20576.21798394742,0,0,3.543162942135109,0.02148048179885276,6.86543868306562e-06,4680.042691757785,0.01273827638543603,1.924262081126271e-07,68190.2000000002,0.0001096532297327148,-69.78835245904278,0,-319.3066434838346,0,0,-1.597547867177588e-07,-3.186920537739404e-05,1.516310539165073e-07,-70.82305584585316,-7.79356554092373e-05,8.123732801251524e-09,0,30,1.290504290269717,0.8505298735772601,0.009599412303148135
68.40000000000001,0.009105317189042221,4512.629265297413,0,20512.45697798015,0,0,3.54316291018958,0.02147405182588556,6.895755961362207e-06,4665.896988993787,0.01272273522911238,1.940544579843563e-07,68190.2000000002,0.0001097678689949617,-69.56802887179754,0,-318.2987801330783,0,0,-1.597050575058108e-07,-3.247903415964481e-05,1.515463314009444e-07,-70.63915971882801,-7.744038116671778e-05,8.158726104866389e-09,0,30,1.290119934628628,0.8479591014610729,0.009680639501899195
68.59999999999999,0.009127280978878327,4498.737520421836,0,20448.89724588644,0,0,3.543162878254034,0.02146750017695699,6.926056263530613e-06,4651.788015341713,0.01270729278790266,1.956897023591744e-07,68190.2000000002,0.0001098818047441017,-69.34840251818893,0,-317.2940965577925,0,0,-1.596544142221673e-07,-3.307965799729726e-05,1.514607233502652e-07,-70.45505386012513,-7.695360747015485e-05,8.193690871902151e-09,0,30,1.289728270255745,0.845395004327981,0.009762215629830245
68.8,0.009149267438389697,4484.889619371552,0,20385.53807959649,0,0,3.54316284632873,0.02146082955454402,6.956339333150471e-06,4637.715899250519,0.01269194666773465,1.973319365069856e-07,68190.2000000002,0.0001099950946693639,-69.12947077430763,0,-316.2925817427036,0,0,-1.59602876998475e-07,-3.367129198253438e-05,1.513742502023119e-07,-70.27076470138047,-7.647517693703176e-05,8.228626796163029e-09,0,30,1.28932945944319,0.8428376055212208,0.009844140450974783
