"time","A","B","I1","I2","I3","L","L_e","M","P","der(A)","der(B)","der(I1)","der(I2)","der(I3)","der(L)","der(L_e)","der(M)","der(P)"
65.40000000000001,-2.500215223903518e-10,7.65128063923015e-06,1.39587521843175e-06,7.145695247109709e-08,5.239670130284414e-05,-3.540768086239776e-10,0,1.992929458808813e-06,2.752820037231568e-05,1.076980221092026e-10,-1.466244952392236e-07,-1.115299620952541e-09,-1.684056128451774e-11,-1.640889980366968e-08,7.156992733628479e-11,0,-3.43863279849838e-10,-1.174340786734633e-08
65.59999999999999,-2.46499594910291e-10,7.628105801959957e-06,1.395769751761717e-06,7.145547031251324e-08,5.239536827342252e-05,-3.496590858380753e-10,0,1.99289754145068e-06,2.752730658189381e-05,1.061858493797417e-10,-1.46072910421855e-07,-1.104752953949267e-09,-1.667141446129149e-11,-1.623412087476062e-08,7.052948189246888e-11,0,-3.405578134233919e-10,-1.161292204473615e-08
65.8,-2.4297766743023e-10,7.604930964689762e-06,1.395664285091684e-06,7.145398815392939e-08,5.239403524400091e-05,-3.452413630521725e-10,0,1.992865624092547e-06,2.752641279147193e-05,1.046717612448053e-10,-1.455213256044864e-07,-1.094206286945992e-09,-1.650226763807186e-11,-1.605934194585495e-08,6.94927632438534e-11,0,-3.372523469969458e-10,-1.148243622212935e-08
66,-2.39455739950169e-10,7.581756127419566e-06,1.395558818421651e-06,7.145250599534553e-08,5.239270221457929e-05,-3.408236402662699e-10,0,1.992833706734414e-06,2.752551900105006e-05,1.031557577043935e-10,-1.449697407871177e-07,-1.083659619942745e-09,-1.633312081484562e-11,-1.588456301694928e-08,6.845977139043834e-11,0,-3.339468805706056e-10,-1.135195039952256e-08
66.2,-2.35933812470108e-10,7.55858129014937e-06,1.395453351751619e-06,7.145102383676168e-08,5.239136918515766e-05,-3.364059174803671e-10,0,1.992801789376282e-06,2.752462521062819e-05,1.016378387585064e-10,-1.444181559697491e-07,-1.07311295293947e-09,-1.616397399161937e-11,-1.570978408803683e-08,6.743050633222368e-11,0,-3.306414141442653e-10,-1.122146457691915e-08
66.40000000000001,-2.32411884990047e-10,7.535406452879174e-06,1.395347885081586e-06,7.144954167817783e-08,5.239003615573605e-05,-3.319881946944644e-10,0,1.992769872018148e-06,2.752373142020631e-05,1.00118004407144e-10,-1.438665711523804e-07,-1.062566285936222e-09,-1.599482716839974e-11,-1.553500515913116e-08,6.640496806920935e-11,0,-3.273359477176075e-10,-1.109097875430897e-08
66.59999999999999,-2.288899575099862e-10,7.512231615608981e-06,1.395242418411553e-06,7.144805951959397e-08,5.238870312631443e-05,-3.275704719085621e-10,0,1.992737954660016e-06,2.752283762978443e-05,9.859625465030644e-11,-1.433149863350119e-07,-1.052019618932922e-09,-1.582568034518012e-11,-1.53602262302221e-08,6.538315660139537e-11,0,-3.240304812913731e-10,-1.096049293169879e-08
66.8,-2.253680300299252e-10,7.489056778338786e-06,1.395136951741521e-06,7.144657736101012e-08,5.238737009689281e-05,-3.231527491226594e-10,0,1.992706037301882e-06,2.752194383936256e-05,9.707258948799361e-11,-1.427634015176432e-07,-1.041472951929674e-09,-1.565653352196711e-11,-1.518544730131304e-08,6.436507192878158e-11,0,-3.207250148647152e-10,-1.083000710909538e-08
67,-2.218461025498642e-10,7.465881941068591e-06,1.395031485071488e-06,7.144509520242627e-08,5.238603706747119e-05,-3.187350263367566e-10,0,1.99267411994375e-06,2.752105004894069e-05,9.554700892020553e-11,-1.422118167002746e-07,-1.030926284926373e-09,-1.548738669874086e-11,-1.501066837240737e-08,6.335071405136796e-11,0,-3.174195484384809e-10,-1.069952128648181e-08
67.2,-2.183241750698031e-10,7.442707103798395e-06,1.394926018401455e-06,7.144361304384241e-08,5.238470403804957e-05,-3.143173035508539e-10,0,1.992642202585616e-06,2.752015625851881e-05,9.401951294694239e-11,-1.416602318829059e-07,-1.020379617923151e-09,-1.531823987552123e-11,-1.48358894435017e-08,6.234008296915444e-11,0,-3.14114082011823e-10,-1.05690354638784e-08
67.40000000000001,-2.148022475897421e-10,7.419532266528199e-06,1.394820551731422e-06,7.144213088525856e-08,5.238337100862796e-05,-3.098995807649512e-10,0,1.992610285227484e-06,2.751926246809694e-05,9.249010156820407e-11,-1.411086470655373e-07,-1.009832950919851e-09,-1.514909305229499e-11,-1.466111051459264e-08,6.133317868214105e-11,0,-3.108086155855887e-10,-1.043854964127161e-08
67.59999999999999,-2.112803201096814e-10,7.396357429258005e-06,1.39471508506139e-06,7.144064872667471e-08,5.238203797920634e-05,-3.054818579790488e-10,0,1.992578367869351e-06,2.751836867767506e-05,9.095877478399091e-11,-1.405570622481687e-07,-9.992862839166027e-10,-1.497994622906874e-11,-1.448633158568019e-08,6.033000119032774e-11,0,-3.075031491591426e-10,-1.030806381866143e-08
67.8,-2.077583926296204e-10,7.37318259198781e-06,1.394609618391357e-06,7.143916656809085e-08,5.238070494978471e-05,-3.010641351931461e-10,0,1.992546450511218e-06,2.751747488725319e-05,8.942553259430259e-11,-1.400054774308e-07,-9.887396169133284e-10,-1.481079940584911e-11,-1.431155265677452e-08,5.933055049371434e-11,0,-3.041976827326965e-10,-1.017757799605802e-08
68,-2.042364651495593e-10,7.350007754717615e-06,1.394504151721324e-06,7.1437684409507e-08,5.23793719203631e-05,-2.966464124072434e-10,0,1.992514533153085e-06,2.751658109683131e-05,8.789037499913929e-11,-1.394538926134314e-07,-9.781929499100541e-10,-1.464165258262287e-11,-1.413677372786546e-08,5.833482659230087e-11,0,-3.008922163062504e-10,-1.004709217344784e-08
68.2,-2.007145376694983e-10,7.326832917447419e-06,1.394398685051292e-06,7.143620225092314e-08,5.237803889094148e-05,-2.922286896213407e-10,0,1.992482615794952e-06,2.751568730640944e-05,8.635330199850107e-11,-1.389023077960628e-07,-9.676462829067797e-10,-1.447250575940324e-11,-1.396199479895979e-08,5.734282948608729e-11,0,-2.975867498798042e-10,-9.916606350841042e-09
68.40000000000001,-1.971926101894373e-10,7.303658080177223e-06,1.394293218381259e-06,7.143472009233929e-08,5.237670586151986e-05,-2.87810966835438e-10,0,1.992450698436819e-06,2.751479351598757e-05,8.481431359238798e-11,-1.383507229786941e-07,-9.570996159035318e-10,-1.430335893617699e-11,-1.378721587005073e-08,5.635455917507355e-11,0,-2.942812834533581e-10,-9.786120528234248e-09
68.59999999999999,-1.936706827093766e-10,7.28048324290703e-06,1.394187751711226e-06,7.143323793375544e-08,5.237537283209824e-05,-2.833932440495356e-10,0,1.992418781078686e-06,2.751389972556569e-05,8.327340978080014e-11,-1.377991381613255e-07,-9.465529489002575e-10,-1.413421211295075e-11,-1.361243694114505e-08,5.537001565925964e-11,0,-2.909758170271238e-10,-9.655634705624065e-09
68.8,-1.901487552293156e-10,7.257308405636835e-06,1.394082285041193e-06,7.143175577517158e-08,5.237403980267662e-05,-2.78975521263633e-10,0,1.992386863720553e-06,2.751300593514381e-05,8.173059056373741e-11,-1.372475533439569e-07,-9.360062818969832e-10,-1.396506528973112e-11,-1.343765801223261e-08,5.438919893864538e-11,0,-2.876703506004659e-10,-9.525148883017271e-09
69,-1.866268277492545e-10,7.234133568366639e-06,1.393976818371161e-06,7.143027361658773e-08,5.237270677325501e-05,-2.745577984777302e-10,0,1.99235494636242e-06,2.751211214472194e-05,8.018585594119989e-11,-1.366959685265882e-07,-9.254596148937088e-10,-1.379591846650487e-11,-1.326287908332693e-08,5.341210901323079e-11,0,-2.843648841742316e-10,-9.394663060410477e-09
69.2,-1.831049002691935e-10,7.210958731096444e-06,1.393871351701128e-06,7.142879145800388e-08,5.237137374383338e-05,-2.701400756918275e-10,0,1.992323029004287e-06,2.751121835430007e-05,7.863920591318766e-11,-1.361443837092196e-07,-9.149129478904345e-10,-1.362677164328524e-11,-1.308810015442126e-08,5.243874588301584e-11,0,-2.810594177475737e-10,-9.264177237803682e-09
69.40000000000001,-1.795829727891325e-10,7.187783893826248e-06,1.393765885031095e-06,7.142730929942002e-08,5.237004071441177e-05,-2.657223529059248e-10,0,1.992291111646154e-06,2.751032456387819e-05,7.709064047970075e-11,-1.35592798891851e-07,-9.043662808871601e-10,-1.3457624820059e-11,-1.29133212255122e-08,5.146910954800047e-11,0,-2.777539513213394e-10,-9.133691415196888e-09
69.59999999999999,-1.760610453090717e-10,7.164609056556054e-06,1.393660418361062e-06,7.142582714083617e-08,5.236870768499015e-05,-2.613046301200224e-10,0,1.992259194288021e-06,2.750943077345632e-05,7.554015964073932e-11,-1.350412140744823e-07,-8.938196138839387e-10,-1.328847799683275e-11,-1.273854229660314e-08,5.050320000818469e-11,0,-2.744484848948933e-10,-9.003205592586705e-09
69.8,-1.725391178290107e-10,7.141434219285859e-06,1.39355495169103e-06,7.142434498225232e-08,5.236737465556853e-05,-2.568869073341197e-10,0,1.992227276929888e-06,2.750853698303444e-05,7.398776339630315e-11,-1.344896292571137e-07,-8.832729468806644e-10,-1.311933117361312e-11,-1.256376336769747e-08,4.954101726356832e-11,0,-2.711430184684471e-10,-8.872719769979911e-09
70,-1.690171903489497e-10,7.118259382015664e-06,1.393449485020997e-06,7.142286282366846e-08,5.236604162614691e-05,-2.52469184548217e-10,0,1.992195359571755e-06,2.750764319261257e-05,7.243345174639246e-11,-1.339380444397451e-07,-8.7272627987739e-10,-1.295018435039349e-11,-1.238898443878502e-08,4.858256131415135e-11,0,-2.67837552042001e-10,-8.742233947373117e-09
70.2,-1.654952628688887e-10,7.095084544745468e-06,1.393344018350964e-06,7.142138066508461e-08,5.236470859672529e-05,-2.480514617623143e-10,0,1.992163442213622e-06,2.750674940219069e-05,7.087722469100725e-11,-1.333864596223764e-07,-8.621796128741422e-10,-1.278103752717387e-11,-1.221420550988274e-08,4.762783215993375e-11,0,-2.645320856155549e-10,-8.611748124766322e-09
70.40000000000001,-1.619733353888276e-10,7.071909707475272e-06,1.393238551680932e-06,7.141989850650076e-08,5.236337556730368e-05,-2.436337389764116e-10,0,1.992131524855489e-06,2.750585561176882e-05,6.931908223014753e-11,-1.328348748050078e-07,-8.516329458708413e-10,-1.261189070394762e-11,-1.203942658097368e-08,4.667682980091548e-11,0,-2.612266191891088e-10,-8.48126230215614e-09
70.59999999999999,-1.584514079087669e-10,7.048734870205079e-06,1.393133085010899e-06,7.14184163479169e-08,5.236204253788206e-05,-2.392160161905092e-10,0,1.992099607497356e-06,2.750496182134695e-05,6.775902436381354e-11,-1.322832899876392e-07,-8.410862788675935e-10,-1.244274388072138e-11,-1.186464765206462e-08,4.572955423709655e-11,0,-2.579211527626627e-10,-8.350776479549345e-09
70.8,-1.549294804287059e-10,7.025560032934884e-06,1.393027618340866e-06,7.141693418933305e-08,5.236070950846043e-05,-2.347982934046065e-10,0,1.992067690139223e-06,2.750406803092507e-05,6.6197051092005e-11,-1.317317051702706e-07,-8.305396118642927e-10,-1.227359705750175e-11,-1.168986872315556e-08,4.478600546847678e-11,0,-2.546156863362166e-10,-8.220290656942551e-09
71,-1.514075529486449e-10,7.002385195664688e-06,1.392922151670833e-06,7.141545203074919e-08,5.235937647903882e-05,-2.303805706187038e-10,0,1.99203577278109e-06,2.75031742405032e-05,6.463316241472214e-11,-1.311801203529019e-07,-8.199929448610448e-10,-1.21044502342755e-11,-1.15150897942465e-08,4.384618349505615e-11,0,-2.513102199098764e-10,-8.089804834335757e-09
71.2,-1.478856254685839e-10,6.979210358394493e-06,1.392816685000801e-06,7.141396987216534e-08,5.23580434496172e-05,-2.259628478328011e-10,0,1.992003855422957e-06,2.750228045008132e-05,6.306735833196496e-11,-1.306285355355333e-07,-8.094462778577704e-10,-1.193530341105587e-11,-1.134031086534083e-08,4.291008831683465e-11,0,-2.480047534833244e-10,-7.959319011728962e-09
71.40000000000001,-1.443636979885228e-10,6.956035521124297e-06,1.392711218330768e-06,7.141248771358149e-08,5.235671042019558e-05,-2.215451250468984e-10,0,1.991971938064824e-06,2.750138665965945e-05,6.14996388437335e-11,-1.300769507181646e-07,-7.988996108545226e-10,-1.176615658782963e-11,-1.116553193643516e-08,4.197771993381222e-11,0,-2.446992870568783e-10,-7.82883318911878e-09
71.59999999999999,-1.408417705084621e-10,6.932860683854103e-06,1.392605751660735e-06,7.141100555499763e-08,5.235537739077396e-05,-2.17127402260996e-10,0,1.991940020706692e-06,2.750049286923757e-05,5.993000395002793e-11,-1.29525365900796e-07,-7.883529438512482e-10,-1.159700976460338e-11,-1.099075300752271e-08,4.104907834598887e-11,0,-2.413938206306439e-10,-7.698347366515374e-09
71.8,-1.373198430284011e-10,6.909685846583908e-06,1.392500284990702e-06,7.140952339641378e-08,5.235404436135234e-05,-2.127096794750933e-10,0,1.991908103348559e-06,2.74995990788157e-05,5.835845365084806e-11,-1.289737810834274e-07,-7.778062768479739e-10,-1.142786294138375e-11,-1.081597407861704e-08,4.012416355336442e-11,0,-2.380883542040919e-10,-7.567861543905191e-09
72,-1.337979155483401e-10,6.886511009313713e-06,1.39239481832067e-06,7.140804123782993e-08,5.235271133193073e-05,-2.082919566891906e-10,0,1.991876185990426e-06,2.749870528839382e-05,5.678498794619404e-11,-1.284221962660587e-07,-7.672596098446995e-10,-1.125871611815751e-11,-1.064119514970798e-08,3.920297555593888e-11,0,-2.347828877777517e-10,-7.437375721298397e-09
72.2,-1.30275988068279e-10,6.863336172043517e-06,1.392289351650637e-06,7.140655907924607e-08,5.23513783025091e-05,-2.038742339032879e-10,0,1.991844268632293e-06,2.749781149797195e-05,5.520960683606592e-11,-1.278706114486901e-07,-7.567129428414252e-10,-1.108956929493788e-11,-1.046641622080231e-08,3.828551435371219e-11,0,-2.314774213510939e-10,-7.306889898691602e-09
72.40000000000001,-1.26754060588218e-10,6.840161334773321e-06,1.392183884980604e-06,7.140507692066222e-08,5.235004527308749e-05,-1.994565111173852e-10,0,1.99181235127416e-06,2.749691770755007e-05,5.363231032046372e-11,-1.273190266313215e-07,-7.461662758381509e-10,-1.092042247171163e-11,-1.029163729189664e-08,3.737177994668433e-11,0,-2.281719549248595e-10,-7.17640407608142e-09
72.59999999999999,-1.232321331081572e-10,6.816986497503128e-06,1.392078418310571e-06,7.140359476207837e-08,5.234871224366587e-05,-1.950387883314828e-10,0,1.991780433916027e-06,2.74960239171282e-05,5.205309839938761e-11,-1.267674418139529e-07,-7.356196088348765e-10,-1.075127564848539e-11,-1.01168583629808e-08,3.646177233485529e-11,0,-2.248664884985193e-10,-7.045918253478014e-09
72.8,-1.197102056280962e-10,6.793811660232932e-06,1.391972951640539e-06,7.140211260349451e-08,5.234737921424425e-05,-1.906210655455801e-10,0,1.991748516557894e-06,2.749513012670633e-05,5.047197107283742e-11,-1.262158569965842e-07,-7.250729418316022e-10,-1.058212882526576e-11,-9.942079434078517e-09,3.55554915182249e-11,0,-2.215610220719673e-10,-6.915432430867831e-09
73,-1.161882781480352e-10,6.770636822962737e-06,1.391867484970506e-06,7.140063044491065e-08,5.234604618482263e-05,-1.862033427596774e-10,0,1.991716599199761e-06,2.749423633628445e-05,4.88889283408133e-11,-1.256642721792156e-07,-7.145262748283543e-10,-1.04129820020329e-11,-9.767300505169458e-09,3.465293749679315e-11,0,-2.182555556455212e-10,-6.784946608261037e-09
73.2,-1.126663506679742e-10,6.747461985692542e-06,1.391762018300473e-06,7.139914828632679e-08,5.234471315540101e-05,-1.817856199737747e-10,0,1.991684681841628e-06,2.749334254586258e-05,4.730397020331525e-11,-1.25112687361847e-07,-7.0397960782508e-10,-1.024383517881327e-11,-9.592521576263786e-09,3.375411027056003e-11,0,-2.149500892190751e-10,-6.654460785654242e-09
73.40000000000001,-1.091444231879132e-10,6.724287148422346e-06,1.391656551630441e-06,7.139766612774294e-08,5.23433801259794e-05,-1.773678971878719e-10,0,1.991652764483495e-06,2.74924487554407e-05,4.571709666034337e-11,-1.245611025444783e-07,-6.934329408218321e-10,-1.007468835560026e-11,-9.417742647354726e-09,3.285900983952545e-11,0,-2.11644622792629e-10,-6.52397496304406e-09
73.59999999999999,-1.056224957078524e-10,6.701112311152152e-06,1.391551084960408e-06,7.139618396915909e-08,5.234204709655777e-05,-1.729501744019696e-10,0,1.991620847125362e-06,2.749155496501883e-05,4.412830771189775e-11,-1.240095177271097e-07,-6.828862738185313e-10,-9.905541532380628e-12,-9.242963718449055e-09,3.196763620368945e-11,0,-2.083391563661829e-10,-6.393489140437265e-09
73.8,-1.021005682277914e-10,6.677937473881957e-06,1.391445618290375e-06,7.139470181057523e-08,5.234071406713615e-05,-1.685324516160668e-10,0,1.991588929767229e-06,2.749066117459695e-05,4.253760335797826e-11,-1.234579329097411e-07,-6.723396068152834e-10,-9.736394709154382e-12,-9.068184789536607e-09,3.107998936305184e-11,0,-2.050336899397368e-10,-6.263003317830471e-09
74,-9.857864074773039e-11,6.654762636611761e-06,1.391340151620342e-06,7.139321965199138e-08,5.233938103771454e-05,-1.641147288301642e-10,0,1.991557012409096e-06,2.748976738417508e-05,4.094498359858503e-11,-1.229063480923724e-07,-6.617929398119826e-10,-9.567247885928136e-12,-8.893405860627547e-09,3.019606931761263e-11,0,-2.017282235135024e-10,-6.132517495223677e-09
74.2,-9.505671326766938e-11,6.631587799341566e-06,1.39123468495031e-06,7.139173749340753e-08,5.233804800829292e-05,-1.596970060442614e-10,0,1.991525095050963e-06,2.748887359375321e-05,3.93504484337181e-11,-1.223547632750038e-07,-6.512462728087347e-10,-9.398101062708508e-12,-8.718626931721876e-09,2.931587606737178e-11,0,-1.984227570868445e-10,-6.002031672616882e-09
74.40000000000001,-9.153478578760837e-11,6.60841296207137e-06,1.391129218280277e-06,7.139025533482367e-08,5.23367149788713e-05,-1.552792832583587e-10,0,1.99149317769283e-06,2.748797980333133e-05,3.775399786337752e-11,-1.218031784576351e-07,-6.406996058054604e-10,-9.228954239482262e-12,-8.543848002816204e-09,2.843940961232923e-11,0,-1.951172906606102e-10,-5.8715458500067e-09
74.59999999999999,-8.80128583075476e-11,6.585238124801176e-06,1.391023751610244e-06,7.138877317623982e-08,5.233538194944968e-05,-1.508615604724564e-10,0,1.991461260334697e-06,2.748708601290945e-05,3.615563188756344e-11,-1.212515936402665e-07,-6.30152938802186e-10,-9.059807416262633e-12,-8.369069073907144e-09,2.7566669952485e-11,0,-1.918118242339523e-10,-5.741060027399905e-09
74.8,-8.449093082748658e-11,6.562063287530981e-06,1.390918284940212e-06,7.138729101765596e-08,5.233404892002806e-05,-1.464438376865537e-10,0,1.991429342976564e-06,2.748619222248758e-05,3.455535050627567e-11,-1.207000088228979e-07,-6.196062717989117e-10,-8.890660593036388e-12,-8.194290144998085e-09,2.66976570878389e-11,0,-1.88506357807718e-10,-5.610574204793111e-09
75,-8.096900334742557e-11,6.538888450260786e-06,1.390812818270179e-06,7.138580885907211e-08,5.233271589060645e-05,-1.420261149006509e-10,0,1.991397425618431e-06,2.748529843206571e-05,3.295315371951437e-11,-1.201484240055292e-07,-6.090596047956373e-10,-8.721513769810142e-12,-8.019511216092413e-09,2.583237101839096e-11,0,-1.852008913812719e-10,-5.480088382182928e-09
75.2,-7.744707586736456e-11,6.51571361299059e-06,1.390707351600146e-06,7.138432670048826e-08,5.233138286118482e-05,-1.376083921147482e-10,0,1.991365508260298e-06,2.748440464164383e-05,3.134904152727959e-11,-1.195968391881606e-07,-5.98512937792363e-10,-8.552366946590513e-12,-7.844732287179965e-09,2.497081174414111e-11,0,-1.818954249548258e-10,-5.349602559579522e-09
