"time","aca","akg","biosyn","cit","coa","fa","gly","icit","mal","oaa","sca","suc","der(aca)","der(akg)","der(biosyn)","der(cit)","der(coa)","der(fa)","der(gly)","der(icit)","der(mal)","der(oaa)","der(sca)","der(suc)"
13.12,0.5,0.0282905498970105,0.1,0.08192052304138335,0.0001,1.079344803338526,0.01252065149060061,0.003885861252590818,0.2880681880898884,0.004,1.541808078119189,0.1660546993791195,0,-0.0007062762543981194,0,-5.314880295870239e-07,0,-0.0001476792962686879,-0.0007235953456727288,2.434742150357605e-07,-7.713501556017022e-05,0,-0.05981285612796983,-0.0001311251065945207
13.16,0.5,0.02826288433881038,0.1,0.08192050416298363,0.0001,1.079337898905059,0.01249206868351281,0.003885160873001902,0.2880674469856325,0.004,1.539416967770712,0.1660494850845738,0,-0.0007058263152743827,0,-5.365075210761461e-07,0,-0.0001431303824750429,-0.0007021301077354304,6.537484727696385e-07,-8.862660022224134e-05,0,-0.05974344898087436,-0.000131423428909816
13.2,0.5,0.02823525169940641,0.1,0.08192048528920007,0.0001,1.079331014672731,0.01246434052805787,0.003884463339492714,0.2880666935338637,0.004,1.537028629185653,0.1660442553467903,0,-0.0007042073886839306,0,-5.376226326347933e-07,0,-0.0001400568813094694,-0.0006813439802110938,-4.310425256656703e-07,-9.694653366620898e-05,0,-0.05967381027887919,-0.0001316235151525014
13.24,0.5,0.02820765213083507,0.1,0.08192046640966114,0.0001,1.079324155374996,0.01243744355088063,0.003883769188139781,0.2880659196249966,0.004,1.534643068709634,0.1660390097802978,0,-0.0007010936527174216,0,-5.334923747213338e-07,0,-0.0001390955594215981,-0.0006612170693189798,-3.428126086302621e-06,-0.0001005819282000608,0,-0.05960393063459435,-0.000131705285522532
13.28,0.5,0.02818008579298249,0.1,0.08192044751291079,0.0001,1.07931732621357,0.01241135559627175,0.003883079002132477,0.2880651163105495,0.004,1.532260292494266,0.1660337479833836,0,-0.0006961307627190161,0,-5.226485884080034e-07,0,-0.0001409482433718523,-0.0006417304324679921,-8.79144878408733e-06,-9.786109341103355e-05,0,-0.05953379945884363,-0.0001316473505292848
13.32,0.5,0.02815255124305037,0.1,0.08192042864400648,0.0001,1.079310478493723,0.01238602014188122,0.003882386964268192,0.2880643253204663,0.004,1.529880323764211,0.1660284786424484,0,-0.0006927547955262181,0,-5.160072209520195e-07,0,-0.000141740584553407,-0.0006228514691017061,-1.202774566978239e-05,-9.71295640823655e-05,0,-0.05946361430837221,-0.0001317085195542411
13.36,0.5,0.02812504903644244,0.1,0.08192040977573944,0.0001,1.07930363117472,0.01236142608285064,0.003881695272501286,0.2880635238789481,0.004,1.527503164210899,0.1660231991761822,0,-0.0006896550595925088,0,-5.088951784415485e-07,0,-0.0001433990305468313,-0.0006045665915608046,-1.48374819137851e-05,-9.399823583011724e-05,0,-0.05939331335034259,-0.0001317984190309929
13.4,0.5,0.0280975793671824,0.1,0.08192039089302132,0.0001,1.07929679122048,0.01233755545101878,0.003881004693749589,0.2880627001821167,0.004,1.525128819290379,0.1660179090742899,0,-0.0006863675631757493,0,-4.993805227115899e-07,0,-0.0001468510572868453,-0.0005868598141290007,-1.781574244030283e-05,-8.625213681145993e-05,0,-0.05932288143381514,-0.0001318899003637242
13.44,0.5,0.02807014218521469,0.1,0.08192037198868896,0.0001,1.079289957559144,0.01231438601393086,0.003880315033488345,0.2880618496458298,0.004,1.522757296965703,0.1660126092343903,0,-0.0006829973168097636,0,-4.873612242661807e-07,0,-0.000152363186598059,-0.0005697138194421855,-2.081445542608321e-05,-7.310928667036976e-05,0,-0.05925233502052141,-0.0001319985449002026
13.48,0.5,0.02804273742922502,0.1,0.08192035305517809,0.0001,1.079283128942095,0.01229189643339731,0.003879626067808437,0.2880609674582827,0.004,1.520388605210776,0.1660073006458801,0,-0.0006796663426280602,0,-4.727565219297958e-07,0,-0.0001602119251389311,-0.0005531120712266788,-2.366273364524767e-05,-5.374964056326093e-05,0,-0.05918169195556944,-0.0001321419706434845
13.52,0.5,0.02801536502664034,0.1,0.08192033408452319,0.0001,1.079276303943961,0.01227006626549376,0.003878937543416379,0.2880600485800074,0.004,1.518022752010358,0.1660019843899343,0,-0.0006765136838026153,0,-4.555069157419211e-07,0,-0.0001706837643737913,-0.0005370388147211379,-2.616685478984762e-05,-2.731508843689667e-05,0,-0.0591109714738014,-0.0001323398328838543
13.56,0.5,0.0279880248936289,0.1,0.08192031506835765,0.0001,1.079269480962608,0.01224887596056105,0.00387824917763433,0.2880590877438729,0.004,1.515659745360066,0.1659966616395061,0,-0.0006736954139856532,0,-4.35574182944265e-07,0,-0.000184075180770904,-0.0005214790770726625,-2.811024174788519e-05,7.090545826038408e-06,0,-0.05904019420616713,-0.0001326138247725872
13.6,0.5,0.02796072043433442,0.1,0.08192029619754392,0.0001,1.079262640640979,0.01222829308319547,0.003877561464451483,0.2880582053611497,0.004,1.513299584381677,0.1659913217476981,0,-0.0006713513559185591,0,-4.225194407680988e-07,0,-0.0001922215061775923,-0.0005064047965097126,-2.98043632980232e-05,2.763960475515859e-05,0,-0.05896896356693038,-0.0001328296199778478
13.64,0.5,0.0279334499353694,0.1,0.08192027737123191,0.0001,1.079255789096276,0.01220830620079662,0.003876873692238721,0.2880573378864833,0.004,1.510942281172849,0.1659859715414864,0,-0.0006696877641204635,0,-4.119482204245628e-07,0,-0.0001993295392099803,-0.0004918089375451577,-3.073410794402452e-05,4.575781042337468e-05,0,-0.05889749424715429,-0.0001330855594741109
13.68,0.5,0.02790621363897738,0.1,0.08192025860038089,0.0001,1.079248922388402,0.01218889702940307,0.003876185573057194,0.2880564923175838,0.004,1.508587842848088,0.1659806112441999,0,-0.0006689090156142274,0,-4.04871089543235e-07,0,-0.0002048545263799717,-0.0004776774500964628,-3.067104848944978e-05,6.011470501743332e-05,0,-0.05882576733130085,-0.0001333931859712756
13.72,0.5,0.02787901185487593,0.1,0.08192023990004066,0.0001,1.079242036004997,0.01217004786926845,0.003875496807719848,0.288055678257384,0.004,1.506236276332846,0.1659752409029346,0,-0.0006692359591659036,0,-4.025353792513897e-07,0,-0.0002080710889527104,-0.0004639967555495512,-2.93762661195008e-05,6.890573944007272e-05,0,-0.05875375571629693,-0.0001337625225188432
13.76,0.5,0.02785184491586445,0.1,0.0819202212868189,0.0001,1.079235125084435,0.01215174177967817,0.003874807075565641,0.2880549063167631,0.004,1.50388758847624,0.1659698605396666,0,-0.0006709063670372606,0,-4.063036875834314e-07,0,-0.0002081806890457116,-0.0004507539230467952,-2.659334738413024e-05,7.014103547708928e-05,0,-0.05868142940395771,-0.0001342040777436715
13.8,0.5,0.02782471317782418,0.1,0.08192020277888125,0.0001,1.079228184415822,0.01213396257894945,0.003874116034459545,0.2880541881145465,0.004,1.50154178605105,0.1659644701512528,0,-0.0006741749605531089,0,-4.176538821454301e-07,0,-0.0002043116294321301,-0.0004379366697704994,-2.204836895335592e-05,6.164538572006606e-05,0,-0.05860875548765732,-0.000134728846014287
13.84,0.5,0.02779761641439183,0.1,0.08192018437489244,0.0001,1.079221215934692,0.01211669270959021,0.003873424002618456,0.2880535225747846,0.004,1.499198876017894,0.1659590693499458,0,-0.0006788030990372285,0,-4.360496763666788e-07,0,-0.0001965801238084097,-0.0004255302196548919,-1.599456799103276e-05,4.363245508143265e-05,0,-0.05853576922864212,-0.0001353238936934176
13.88,0.5,0.02777054986458672,0.1,0.08192016591651621,0.0001,1.079214277664813,0.01209989929922656,0.003872736410474592,0.288052806457221,0.004,1.496858867250125,0.1659536550161982,0,-0.0006807249983710184,0,-4.450370205688614e-07,0,-0.0001930184064140583,-0.0004134967873006927,-1.276984513597784e-05,3.551261523426774e-05,0,-0.05846303898159988,-0.0001357929440173322
13.92,0.5,0.02774351651484236,0.1,0.08192014751569801,0.0001,1.079207331631111,0.01208357747638666,0.00387204996647296,0.2880521123846056,0.004,1.494521765173705,0.1659482285925918,0,-0.0006824028744745192,0,-4.554497046171946e-07,0,-0.0001880456780516404,-0.0004018393214158152,-9.744834888707546e-06,2.366256187080751e-05,0,-0.05839022358178614,-0.0001362517359098092
13.96,0.5,0.02771651612389665,0.1,0.08192012917284909,0.0001,1.079200379763275,0.01206771166391686,0.003871365019186788,0.2880514404000591,0.004,1.492187576556966,0.1659427895660498,0,-0.0006835754542935391,0,-4.668012376640718e-07,0,-0.0001817062268214542,-0.0003905445493407218,-7.197643434543946e-06,8.09785851219047e-06,0,-0.05831736062168069,-0.00013668538571876
14,0.5,0.02768954841569448,0.1,0.08192011088792524,0.0001,1.079193424358383,0.01205228683958466,0.003870681960904212,0.2880507902445412,0.004,1.489856308117159,0.1659373373640064,0,-0.0006839490401696624,0,-4.785167879717278e-07,0,-0.0001740726417835958,-0.0003795995459188791,-5.441332678135166e-06,-1.110513159474635e-05,0,-0.05824449184757219,-0.0001370771583131258
14.04,0.5,0.02766261307938775,0.1,0.08192009266042677,0.0001,1.07918646808091,0.01203728853607873,0.003870001227628271,0.2880501613568502,0.004,1.487527966520455,0.1659318713544058,0,-0.0006831974671457353,0,-4.899332095575915e-07,0,-0.0001652458136192081,-0.0003689917336194073,-4.823949240119821e-06,-3.38092449605476e-05,0,-0.05817166317863753,-0.0001374084668523956
14.08,0.5,0.0276357097693354,0.1,0.08192007448939853,0.0001,1.079179513962721,0.0120227028410089,0.00386932329907691,0.2880495528736237,0.004,1.485202558381947,0.165926390845703,0,-0.00068096206053192,0,-5.002990217661818e-07,0,-0.0001553549353117134,-0.0003587088826531842,-5.728553142748602e-06,-5.981651737085869e-05,0,-0.05809892472604572,-0.0001376588725525707
14.12,0.5,0.02760884002693335,0.1,0.081920056331623,0.0001,1.07917256456169,0.01200852589767851,0.003868647397524529,0.2880489377341715,0.004,1.482880087684131,0.1659208979216852,0,-0.000677932601334863,0,-5.084209293571007e-07,0,-0.0001462040341611015,-0.0003487498475170138,-7.521002729233423e-06,-8.426135615424712e-05,0,-0.05802610118036622,-0.0001378581611617413
14.16,0.5,0.02758200903950904,0.1,0.08192003807114991,0.0001,1.079165618928234,0.01199476792824986,0.003867970167393344,0.2880482439359487,0.004,1.480560554042936,0.1659154000884494,0,-0.0006769196763171115,0,-5.129491489341831e-07,0,-0.0001424054448349032,-0.0003391308954575969,-7.484755379101593e-06,-9.432108356177693e-05,0,-0.05795258126655867,-0.0001381398205739792
14.2,0.5,0.02755521286637462,0.1,0.08192001979162261,0.0001,1.07915867981112,0.01198139341459426,0.003867294416095648,0.2880475231215575,0.004,1.47824396941834,0.1659098913945967,0,-0.000675610484787148,0,-5.142929548895836e-07,0,-0.0001407019044794566,-0.0003298168372724355,-7.887591373302583e-06,-9.917581399276898e-05,0,-0.05787884425081735,-0.0001383907548118124
14.24,0.5,0.02752845169432661,0.1,0.0819200014839515,0.0001,1.079151749007541,0.01196838900905709,0.003866620205534495,0.2880467694461481,0.004,1.475930339988427,0.1659043719571909,0,-0.0006739825750728956,0,-5.118723445107776e-07,0,-0.0001415135334630335,-0.0003207968625613105,-8.776031321646935e-06,-9.776136550554426e-05,0,-0.05780487630739017,-0.0001386075105394013
14.28,0.5,0.02750172571016151,0.1,0.08191998313904694,0.0001,1.07914482831469,0.01195574136398375,0.003865947597612933,0.2880459770648705,0.004,1.473619671931283,0.1658988418932957,0,-0.0006720135226636614,0,-5.051073141970619e-07,0,-0.0001452604572467209,-0.0003120601593572473,-1.019662639776923e-05,-8.901355036305958e-05,0,-0.0577306635621011,-0.0001387866307127616
14.32,0.5,0.02747503510067581,0.1,0.08191996474781935,0.0001,1.07913791952976,0.01194343713171961,0.003865276654234016,0.2880451401328749,0.004,1.47131197142499,0.1658933013199747,0,-0.0006696809303755602,0,-4.934178639004472e-07,0,-0.0001523628068524907,-0.000303595914221591,-1.219595815736205e-05,-7.186817442006443e-05,0,-0.05765619209231287,-0.0001389246546090739
14.36,0.5,0.02744838005266605,0.1,0.08191994630117902,0.0001,1.079131024449945,0.01193146296461006,0.003864607437300792,0.2880442528053112,0.004,1.469007244647635,0.1658877503542916,0,-0.0006669624285275955,0,-4.762239846911598e-07,0,-0.0001632407193996599,-0.0002953933123349666,-1.482063835697364e-05,-4.526103630686507e-05,0,-0.0575814479268848,-0.0001390181178555494
14.4,0.5,0.02742175936149102,0.1,0.0819199278858482,0.0001,1.079124119117247,0.01191981949891372,0.003863938824682472,0.2880433732291087,0.004,1.46670549918259,0.1658821890433741,0,-0.0006643947095810177,0,-4.598349727658047e-07,0,-0.0001735732056746819,-0.000287454984350434,-1.721337018685022e-05,-1.998186694329718e-05,0,-0.05750658373036188,-0.0001391240412860206
14.44,0.5,0.02739517154398013,0.1,0.0819199096077281,0.0001,1.079117174418156,0.01190851017010271,0.003863269457235671,0.2880425723606758,0.004,1.464406742894533,0.1658766174203503,0,-0.0006626262596336474,0,-4.519391847424004e-07,0,-0.0001780901659973466,-0.0002797862546423061,-1.833530367636137e-05,-9.193315141597935e-06,0,-0.05743178614063638,-0.0001393115550549773
14.48,0.5,0.02736861820237583,0.1,0.08191989136026412,0.0001,1.079110218349442,0.01189750740532696,0.003862600601326924,0.2880417792592523,0.004,1.46211098053201,0.1658710356734269,0,-0.0006610659599650681,0,-4.449484531932058e-07,0,-0.0001820346209311374,-0.0002723626293000304,-1.915198341773117e-05,2.27228743820973e-07,0,-0.05735687219457608,-0.0001395156564569788
14.52,0.5,0.02734209932437387,0.1,0.08191987314807629,0.0001,1.079103249022988,0.01188679985788928,0.00386193214943594,0.2880409972365686,0.004,1.459818218474189,0.1658654439096602,0,-0.0006597714097810181,0,-4.392685646337213e-07,0,-0.0001851482592272191,-0.0002651752155963041,-1.9580194579049e-05,7.647740146055071e-06,0,-0.05728185220038329,-0.0001397415263668655
14.56,0.5,0.02731561489767,0.1,0.08191985497578474,0.0001,1.079096264550679,0.01187637618109252,0.003861263994042425,0.2880402296043555,0.004,1.457528463100237,0.1658598422361069,0,-0.0006588002157935646,0,-4.353053117966965e-07,0,-0.0001871727661133527,-0.0002582151200825385,-1.953666628692029e-05,1.243619044855038e-05,0,-0.057206736507732,-0.0001399943426836359
14.6,0.5,0.02728916490995998,0.1,0.08191983684800958,0.0001,1.0790892630444,0.01186622502823952,0.003860596027626086,0.2880394796743433,0.004,1.455241720789321,0.1658542307598234,0,-0.0006582099920917628,0,-4.33464479421275e-07,0,-0.0001878498234266779,-0.0002514734486373429,-1.893807169204079e-05,1.396054720714801e-05,0,-0.05713153550785677,-0.0001402792803366637
14.64,0.5,0.02726274934893957,0.1,0.08191981876937081,0.0001,1.079082242616034,0.01185633505263312,0.003859928142666631,0.2880387507582629,0.004,1.452957997920609,0.1658486095878665,0,-0.0006580583600556134,0,-4.34151862016563e-07,0,-0.0001869211096363621,-0.000244941306513511,-1.770102796932495e-05,1.158877415097237e-05,0,-0.0570562596336317,-0.0001406015112994652
14.68,0.5,0.02723636993006486,0.1,0.08191980072296715,0.0001,1.079075218353864,0.01184670868901513,0.003859261611476531,0.2880380211189174,0.004,1.450677297662721,0.1658429776917463,0,-0.0006577682600776846,0,-4.3460034238052e-07,0,-0.0001861416583857078,-0.0002386179560821926,-1.678765918980939e-05,9.465730647750803e-06,0,-0.05698070896937457,-0.0001409077327441111
14.72,0.5,0.02721002737130322,0.1,0.08191978270432225,0.0001,1.07906819554518,0.01183734041568244,0.003858596909748731,0.28803728348062,0.004,1.448399625037822,0.1658373346985586,0,-0.0006571292477108859,0,-4.338746224519241e-07,0,-0.0001861041513890882,-0.0002324979485780563,-1.655700125015487e-05,8.978446444984911e-06,0,-0.05690480443252799,-0.0001411783916607234
14.76,0.5,0.02718372070168539,0.1,0.08191976472999757,0.0001,1.079061162882343,0.01182821123916937,0.003857933164349001,0.2880365550537475,0.004,1.446124988206485,0.1658316813454292,0,-0.0006565512989926692,0,-4.341410093644527e-07,0,-0.0001854331478585713,-0.0002265678604373763,-1.634591844511778e-05,6.844385915805162e-06,0,-0.05682867269641001,-0.0001414510904016453
14.8,0.5,0.02715745008722285,0.1,0.081919746802392,0.0001,1.079054120229308,0.01181931123510985,0.003857270410164459,0.288035836564824,0.004,1.443853393216529,0.165826017622219,0,-0.0006560267179968049,0,-4.354778244675117e-07,0,-0.0001840781249877743,-0.0002208196360277345,-1.617922497484589e-05,2.924523942571255e-06,0,-0.05675230207317883,-0.0001417249503692375
14.84,0.5,0.02713121569392708,0.1,0.08191972892390451,0.0001,1.07904706745003,0.01181063047913778,0.003856608682082223,0.2880351287403731,0.004,1.441584846115771,0.165820343518789,0,-0.0006555478388743374,0,-4.379633953277562e-07,0,-0.0001819885596225923,-0.000215245219205757,-1.608175130730569e-05,-2.920165377506834e-06,0,-0.05667568083514585,-0.0001419990894340195
14.88,0.5,0.02710501768780956,0.1,0.08191971109693404,0.0001,1.079040004408466,0.01180215904688711,0.003855948014989408,0.2880344323069189,0.004,1.43931935295203,0.1658146590250005,0,-0.0006551070259519509,0,-4.416760468473058e-07,0,-0.000179113928203023,-0.0002098365533560863,-1.607834409979476e-05,-1.082870885760201e-05,0,-0.05659879721475525,-0.0001422726219240111
14.92,0.5,0.02707885623488177,0.1,0.08191969332387952,0.0001,1.079032930968569,0.01179388701399174,0.003855288443773132,0.2880337479909856,0.004,1.437056919773126,0.1658089641307143,0,-0.0006546966738022464,0,-4.466941074809938e-07,0,-0.0001754037067738246,-0.0002045855814284871,-1.619386613156866e-05,-2.094013413467266e-05,0,-0.05652163940456623,-0.0001425446586336143
14.96,0.5,0.02705272778866339,0.1,0.08191967553797783,0.0001,1.079025854198163,0.0117858369767476,0.003854629589215187,0.2880330459748458,0.004,1.434797552654409,0.1658032595235086,0,-0.0006540667325201088,0,-4.499743235797382e-07,0,-0.0001729574171793757,-0.0001995115179061497,-1.620241837032091e-05,-2.77979799037098e-05,0,-0.0564446408451289,-0.0001428133159215861
15,0.5,0.02702663265537715,0.1,0.08191965774424,0.0001,1.07901877368913,0.01177799778256701,0.00385397150184238,0.2880323281386012,0.004,1.432541257642658,0.1657975451668932,0,-0.000653217687118457,0,-4.51712913296376e-07,0,-0.0001716433479121982,-0.0001946052751410458,-1.613824300268976e-05,-3.175258255172508e-05,0,-0.0563677740602575,-0.0001430777356734581
