"time","species_0000001","species_0000002","species_0000006","species_0000007","species_0000008","species_0000009","species_0000011","species_0000016","species_0000017","der(species_0000001)","der(species_0000002)","der(species_0000006)","der(species_0000007)","der(species_0000008)","der(species_0000009)","der(species_0000011)","der(species_0000016)","der(species_0000017)","Cu_I_ZnSOD","HO2star"
91.2,4.122422743166399e-11,5e-06,9.711942825662289e-10,2.862836635078026e-08,4.507335531894809e-23,5.143651682146443e-07,6.69369188789927e-12,1e-05,1e-05,9.616905199118069e-20,-1.323488980084844e-23,-1.595304620902068e-18,2.67827491942827e-10,-1.577721810442024e-30,4.93991855212552e-09,6.136113915049543e-14,0,0,5e-06,4.122422743166399e-13
91.40000000000001,4.122422741960598e-11,5e-06,9.711942822821488e-10,2.867519510773849e-08,4.507335530389761e-23,5.152480544486418e-07,6.704618601136065e-12,1e-05,1e-05,9.710583403489699e-20,-1.323488980084844e-23,-1.592763053627009e-18,2.673551092899375e-10,0,4.932223274961978e-09,6.126262233658706e-14,0,0,5e-06,4.122422741960598e-13
91.59999999999999,4.122422740754796e-11,5e-06,9.711942819980687e-10,2.872202386469671e-08,4.507335528884714e-23,5.161309406826393e-07,6.71554531437286e-12,1e-05,1e-05,9.804256437982501e-20,-1.323488980084844e-23,-1.590221486352146e-18,2.668819547248687e-10,0,4.924527997798384e-09,6.116410546973913e-14,0,0,5e-06,4.122422740754796e-13
91.8,4.122422739548994e-11,5e-06,9.711942817139884e-10,2.876885262165494e-08,4.507335527379667e-23,5.170138269166369e-07,6.726472027609655e-12,1e-05,1e-05,9.897934642354132e-20,-1.323488980084844e-23,-1.587679919077086e-18,2.664080282475146e-10,-1.577721810442024e-30,4.916832720634816e-09,6.106558865583076e-14,0,0,5e-06,4.122422739548995e-13
92,4.122422738343193e-11,5e-06,9.711942814299083e-10,2.881568137861317e-08,4.50733552587462e-23,5.178967131506344e-07,6.73739874084645e-12,1e-05,1e-05,9.991607676846934e-20,-1.323488980084844e-23,-1.585032472683817e-18,2.659333298579546e-10,1.577721810442024e-30,4.909137443471222e-09,6.096707184192239e-14,0,0,5e-06,4.122422738343193e-13
92.2,4.122422737137391e-11,5e-06,9.71194281145828e-10,2.88625101355714e-08,4.507335524369573e-23,5.18779599384632e-07,6.748325454083246e-12,1e-05,1e-05,1.008528071133974e-19,-1.323488980084844e-23,-1.582543844967862e-18,2.654578595561887e-10,0,4.90144216630768e-09,6.086855494860468e-14,0,0,5e-06,4.122422737137392e-13
92.40000000000001,4.12242273593159e-11,5e-06,9.711942808617479e-10,2.890933889252962e-08,4.507335522864526e-23,5.196624856186295e-07,6.759252167320041e-12,1e-05,1e-05,1.017895891571137e-19,-1.323488980084844e-23,-1.580002277692999e-18,2.649816173421641e-10,0,4.893746889144086e-09,6.07700381346963e-14,0,0,5e-06,4.12242273593159e-13
92.59999999999999,4.122422734725788e-11,5e-06,9.711942805776677e-10,2.895616764948785e-08,4.507335521359479e-23,5.20545371852627e-07,6.770178880556836e-12,1e-05,1e-05,1.027263195020417e-19,-1.323488980084844e-23,-1.577354831299533e-18,2.645046032159334e-10,0,4.886051611980492e-09,6.067152126784837e-14,0,0,5e-06,4.122422734725789e-13
92.8,4.122422733519987e-11,5e-06,9.711942802935876e-10,2.900299640644608e-08,4.507335519854432e-23,5.214282580866246e-07,6.781105593793631e-12,1e-05,1e-05,1.036630498469697e-19,-1.323488980084844e-23,-1.574866203583775e-18,2.640268171774177e-10,0,4.87835633481695e-09,6.057300442747022e-14,0,0,5e-06,4.122422733519987e-13
93,4.122422732314186e-11,5e-06,9.711942800095073e-10,2.904982516340431e-08,4.507335518349384e-23,5.223111443206221e-07,6.792032307030426e-12,1e-05,1e-05,1.044939010734909e-19,-1.323488980084844e-23,-1.572218757190407e-18,2.635482592267224e-10,0,4.870661057653356e-09,6.047448758709207e-14,0,0,5e-06,4.122422732314186e-13
93.2,4.122422731108384e-11,5e-06,9.711942797254272e-10,2.909665392036254e-08,4.507335516844337e-23,5.231940305546197e-07,6.802959020267221e-12,1e-05,1e-05,1.054306831172072e-19,-1.323488980084844e-23,-1.569730129474649e-18,2.630689293637948e-10,0,4.862965780489762e-09,6.037597072024414e-14,0,0,5e-06,4.122422731108384e-13
93.40000000000001,4.122422729902583e-11,5e-06,9.711942794413469e-10,2.914348267732076e-08,4.50733551533929e-23,5.240769167886172e-07,6.813885733504017e-12,1e-05,1e-05,1.063674134621353e-19,-1.323488980084844e-23,-1.567082683081084e-18,2.625888275886084e-10,-1.577721810442024e-30,4.85527050332622e-09,6.027745387986599e-14,0,0,5e-06,4.122422729902583e-13
93.59999999999999,4.122422728696781e-11,5e-06,9.711942791572668e-10,2.919031143427899e-08,4.507335513834243e-23,5.249598030226148e-07,6.824812446740811e-12,1e-05,1e-05,1.073041955058516e-19,-1.323488980084844e-23,-1.564646994924628e-18,2.621079539011896e-10,1.577721810442024e-30,4.847575226162626e-09,6.017893703948784e-14,0,0,5e-06,4.122422728696781e-13
93.8,4.12242272749098e-11,5e-06,9.711942788731867e-10,2.923714019123722e-08,4.507335512329196e-23,5.258426892566123e-07,6.835739159977607e-12,1e-05,1e-05,1.082408741519913e-19,-1.323488980084844e-23,-1.562052488090562e-18,2.616263083015385e-10,1.577721810442024e-30,4.839879948999058e-09,6.008042022557947e-14,0,0,5e-06,4.12242272749098e-13
94,4.122422726285178e-11,5e-06,9.711942785891064e-10,2.928396894819545e-08,4.507335510824149e-23,5.267255754906098e-07,6.846665873214402e-12,1e-05,1e-05,1.091777078944959e-19,-1.323488980084844e-23,-1.559457981256102e-18,2.611438907896286e-10,0,4.832184671835517e-09,5.998190338520132e-14,0,0,5e-06,4.122422726285178e-13
94.2,4.122422725079377e-11,5e-06,9.711942783050264e-10,2.933079770515368e-08,4.507335509319102e-23,5.276084617246074e-07,6.857592586451198e-12,1e-05,1e-05,1.100085074222288e-19,-1.323488980084844e-23,-1.556916413981436e-18,2.606607013655658e-10,1.577721810442024e-30,4.824489394671922e-09,5.988338651835338e-14,0,0,5e-06,4.122422725079377e-13
94.40000000000001,4.122422723873575e-11,5e-06,9.711942780209461e-10,2.93776264621119e-08,4.507335507814055e-23,5.284913479586049e-07,6.868519299687992e-12,1e-05,1e-05,1.110511685843519e-19,-1.323488980084844e-23,-1.554321907146976e-18,2.601767400292177e-10,0,4.816794117508328e-09,5.978486967797523e-14,0,0,5e-06,4.122422723873575e-13
94.59999999999999,4.122422722667774e-11,5e-06,9.71194277736866e-10,2.942445521907013e-08,4.507335506309007e-23,5.293742341926025e-07,6.879446012924787e-12,1e-05,1e-05,1.118820198108731e-19,-1.323488980084844e-23,-1.55172740031291e-18,2.596920067806637e-10,1.577721810442024e-30,4.80909884034476e-09,5.96863528111273e-14,0,0,5e-06,4.122422722667774e-13
94.8,4.122422721461972e-11,5e-06,9.711942774527857e-10,2.947128397602836e-08,4.50733550480396e-23,5.302571204266e-07,6.890372726161582e-12,1e-05,1e-05,1.129246809729962e-19,-1.323488980084844e-23,-1.549185833037751e-18,2.592065016198244e-10,-1.577721810442024e-30,4.801403563181192e-09,5.958783599721893e-14,0,0,5e-06,4.122422721461972e-13
95,4.122422720256171e-11,5e-06,9.711942771687056e-10,2.951811273298659e-08,4.507335503298913e-23,5.311400066605976e-07,6.901299439398378e-12,1e-05,1e-05,1.137555321995175e-19,-1.323488980084844e-23,-1.546697205322092e-18,2.587202245467792e-10,1.577721810442024e-30,4.793708286017625e-09,5.948931918331056e-14,0,0,5e-06,4.122422720256171e-13
95.2,4.122422719050369e-11,5e-06,9.711942768846253e-10,2.956494148994482e-08,4.507335501793866e-23,5.320228928945951e-07,6.912226152635173e-12,1e-05,1e-05,1.147981933616406e-19,-1.323488980084844e-23,-1.544049758928625e-18,2.582331755615017e-10,0,4.786013008854083e-09,5.939080231646263e-14,0,0,5e-06,4.122422719050369e-13
95.40000000000001,4.122422717844567e-11,5e-06,9.711942766005452e-10,2.961177024690304e-08,4.507335500288819e-23,5.329057791285926e-07,6.923152865871969e-12,1e-05,1e-05,1.156289928893735e-19,-1.323488980084844e-23,-1.541508191653763e-18,2.577453546640183e-10,0,4.778317731690489e-09,5.929228547608448e-14,0,0,5e-06,4.122422717844568e-13
95.59999999999999,4.122422716638766e-11,5e-06,9.711942763164651e-10,2.965859900386127e-08,4.507335498783772e-23,5.337886653625902e-07,6.934079579108763e-12,1e-05,1e-05,1.166717057502849e-19,-1.323488980084844e-23,-1.539019563937906e-18,2.572567618543026e-10,1.577721810442024e-30,4.770622454526868e-09,5.919376860923655e-14,0,0,5e-06,4.122422716638766e-13
95.8,4.122422715432964e-11,5e-06,9.711942760323848e-10,2.97054277608195e-08,4.507335497278725e-23,5.346715515965877e-07,6.945006292345559e-12,1e-05,1e-05,1.175025052780178e-19,-1.323488980084844e-23,-1.536425057103742e-18,2.56767397132328e-10,0,4.762927177363327e-09,5.909525174238862e-14,0,0,5e-06,4.122422715432965e-13
96,4.122422714227163e-11,5e-06,9.711942757483048e-10,2.975225651777772e-08,4.507335495773677e-23,5.355544378305853e-07,6.955933005582354e-12,1e-05,1e-05,1.185451664401409e-19,-1.323488980084844e-23,-1.533936429387984e-18,2.562772604981476e-10,3.155443620884047e-30,4.755231900199732e-09,5.899673490201046e-14,0,0,5e-06,4.122422714227162e-13
96.2,4.122422713021361e-11,5e-06,9.711942754642245e-10,2.979908527473596e-08,4.50733549426863e-23,5.364373240645828e-07,6.966859718819149e-12,1e-05,1e-05,1.193760176666622e-19,-1.323488980084844e-23,-1.531288982994517e-18,2.557863519517083e-10,0,4.747536623036165e-09,5.889821806163231e-14,0,0,5e-06,4.122422713021361e-13
96.40000000000001,4.12242271181556e-11,5e-06,9.711942751801444e-10,2.984591403169418e-08,4.507335492763583e-23,5.373202102985803e-07,6.977786432055944e-12,1e-05,1e-05,1.202068171943951e-19,-1.323488980084844e-23,-1.528747415719655e-18,2.552946714930368e-10,1.577721810442024e-30,4.739841345872597e-09,5.879970122125416e-14,0,0,5e-06,4.12242271181556e-13
96.59999999999999,4.122422710609758e-11,5e-06,9.711942748960641e-10,2.989274278865241e-08,4.507335491258536e-23,5.382030965325778e-07,6.988713145292739e-12,1e-05,1e-05,1.212495300553065e-19,-1.323488980084844e-23,-1.526099969326188e-18,2.548022191221328e-10,1.577721810442024e-30,4.732146068709055e-09,5.870118438087601e-14,0,0,5e-06,4.122422710609758e-13
96.8,4.122422709403957e-11,5e-06,9.71194274611984e-10,2.993957154561064e-08,4.507335489753489e-23,5.390859827665754e-07,6.999639858529534e-12,1e-05,1e-05,1.221862087014462e-19,-1.323488980084844e-23,-1.523611341610529e-18,2.543089948389966e-10,1.577721810442024e-30,4.724450791545435e-09,5.860266756696764e-14,0,0,5e-06,4.122422709403957e-13
97,4.122422708198155e-11,5e-06,9.711942743279037e-10,2.998640030256887e-08,4.507335488248442e-23,5.39968869000573e-07,7.01056657176633e-12,1e-05,1e-05,1.230171116267557e-19,-1.323488980084844e-23,-1.521069774335371e-18,2.538149986436544e-10,0,4.716755514381867e-09,5.850415070011971e-14,0,0,5e-06,4.122422708198155e-13
97.2,4.122422706992354e-11,5e-06,9.711942740438236e-10,3.003322905952709e-08,4.507335486743395e-23,5.408517552345705e-07,7.021493285003125e-12,1e-05,1e-05,1.239538419716838e-19,-1.323488980084844e-23,-1.518422327942101e-18,2.533202305360535e-10,1.577721810442024e-30,4.709060237218299e-09,5.840563385974156e-14,0,0,5e-06,4.122422706992354e-13
97.40000000000001,4.122422705786552e-11,5e-06,9.711942737597433e-10,3.008005781648532e-08,4.507335485238348e-23,5.417346414685681e-07,7.03241999823992e-12,1e-05,1e-05,1.248906240154001e-19,-1.323488980084844e-23,-1.515880760667041e-18,2.528246905161937e-10,0,4.701364960054731e-09,5.830711704583319e-14,0,0,5e-06,4.122422705786552e-13
97.59999999999999,4.122422704580751e-11,5e-06,9.711942734756632e-10,3.012688657344355e-08,4.5073354837333e-23,5.426175277025655e-07,7.043346711476715e-12,1e-05,1e-05,1.258273026615398e-19,-1.323488980084844e-23,-1.513392132951382e-18,2.52328378584181e-10,3.155443620884047e-30,4.693669682891163e-09,5.820860017898526e-14,0,0,5e-06,4.122422704580751e-13
97.8,4.122422703374949e-11,5e-06,9.711942731915832e-10,3.017371533040178e-08,4.507335482228254e-23,5.435004139365631e-07,7.05427342471351e-12,1e-05,1e-05,1.268700155224512e-19,-1.323488980084844e-23,-1.510850565676322e-18,2.51831294739883e-10,0,4.685974405727569e-09,5.81100833386071e-14,0,0,5e-06,4.122422703374949e-13
98,4.122422702169148e-11,5e-06,9.711942729075029e-10,3.022054408736e-08,4.507335480723207e-23,5.443833001705607e-07,7.065200137950305e-12,1e-05,1e-05,1.277008150501841e-19,-1.323488980084844e-23,-1.508203119282954e-18,2.513334389833527e-10,0,4.678279128564001e-09,5.801156649822895e-14,0,0,5e-06,4.122422702169148e-13
98.2,4.122422700963346e-11,5e-06,9.711942726234228e-10,3.026737284431823e-08,4.50733547921816e-23,5.452661864045582e-07,7.076126851187101e-12,1e-05,1e-05,1.287435279110955e-19,-1.323488980084844e-23,-1.5057674311264e-18,2.508348113145899e-10,0,4.670583851400433e-09,5.79130496578508e-14,0,0,5e-06,4.122422700963346e-13
98.40000000000001,4.122422699757545e-11,5e-06,9.711942723393425e-10,3.031420160127646e-08,4.507335477713113e-23,5.461490726385558e-07,7.087053564423896e-12,1e-05,1e-05,1.295743274388284e-19,-1.323488980084844e-23,-1.503119984732933e-18,2.503354117336214e-10,0,4.662888574236839e-09,5.781453281747265e-14,0,0,5e-06,4.122422699757545e-13
98.59999999999999,4.122422698551743e-11,5e-06,9.711942720552624e-10,3.036103035823468e-08,4.507335476208065e-23,5.470319588725532e-07,7.09798027766069e-12,1e-05,1e-05,1.306169886009515e-19,-1.323488980084844e-23,-1.500578417457972e-18,2.498352402404205e-10,0,4.655193297073271e-09,5.771601595062472e-14,0,0,5e-06,4.122422698551743e-13
98.8,4.122422697345942e-11,5e-06,9.711942717711821e-10,3.040785911519292e-08,4.507335474703018e-23,5.479148451065507e-07,7.108906990897486e-12,1e-05,1e-05,1.314478398274728e-19,-1.323488980084844e-23,-1.497930971064604e-18,2.493342968349344e-10,-1.577721810442024e-30,4.64749801990973e-09,5.761749911024657e-14,0,0,5e-06,4.122422697345942e-13
99,4.12242269614014e-11,5e-06,9.71194271487102e-10,3.045468787215115e-08,4.507335473197971e-23,5.487977313405484e-07,7.119833704134281e-12,1e-05,1e-05,1.324905009895958e-19,-1.323488980084844e-23,-1.49549528290805e-18,2.488325815172422e-10,1.577721810442024e-30,4.639802742746135e-09,5.75189822963382e-14,0,0,5e-06,4.12242269614014e-13
99.2,4.122422694934339e-11,5e-06,9.711942712030217e-10,3.050151662910937e-08,4.507335471692924e-23,5.496806175745459e-07,7.130760417371076e-12,1e-05,1e-05,1.333213005173288e-19,-1.323488980084844e-23,-1.492847836514583e-18,2.483300942873708e-10,0,4.632107465582514e-09,5.742046540302049e-14,0,0,5e-06,4.122422694934339e-13
99.40000000000001,4.122422693728537e-11,5e-06,9.711942709189416e-10,3.05483453860676e-08,4.507335470187877e-23,5.505635038085435e-07,7.141687130607871e-12,1e-05,1e-05,1.342581342598334e-19,-1.323488980084844e-23,-1.490359208798825e-18,2.478268351451875e-10,0,4.624412188418947e-09,5.732194861558189e-14,0,0,5e-06,4.122422693728537e-13
99.59999999999999,4.122422692522736e-11,5e-06,9.711942706348616e-10,3.059517414302583e-08,4.50733546868283e-23,5.514463900425409e-07,7.152613843844666e-12,1e-05,1e-05,1.351948129059731e-19,-1.323488980084844e-23,-1.487764701964759e-18,2.473228040908514e-10,1.577721810442024e-30,4.616716911255379e-09,5.722343172226418e-14,0,0,5e-06,4.122422692522736e-13
99.8,4.122422691316934e-11,5e-06,9.711942703507813e-10,3.064200289998405e-08,4.507335467177783e-23,5.523292762765385e-07,7.163540557081461e-12,1e-05,1e-05,1.360257158312826e-19,-1.323488980084844e-23,-1.485170195130595e-18,2.468180011242035e-10,0,4.609021634091811e-09,5.712491490835581e-14,0,0,5e-06,4.122422691316934e-13
100,4.122422690111132e-11,5e-06,9.711942700667012e-10,3.068883165694228e-08,4.507335465672735e-23,5.532121625105361e-07,7.174467270318257e-12,1e-05,1e-05,1.369624461762107e-19,-1.323488980084844e-23,-1.482681567414738e-18,2.463124262453761e-10,3.155443620884047e-30,4.601326356928217e-09,5.702639804150788e-14,0,0,5e-06,4.122422690111133e-13
100,4.122422690111132e-11,5e-06,9.711942700667012e-10,3.068883165694228e-08,4.507335465672735e-23,5.532121625105361e-07,7.174467270318257e-12,1e-05,1e-05,1.369624461762107e-19,-1.323488980084844e-23,-1.482681567414738e-18,2.463124262453761e-10,3.155443620884047e-30,4.601326356928217e-09,5.702639804150788e-14,0,0,5e-06,4.122422690111133e-13
