"time","species_1","species_10","species_11","species_12","species_13","species_14","species_15","species_7","species_8","species_9","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_13)","der(species_14)","der(species_15)","der(species_7)","der(species_8)","der(species_9)","parameter_9"
61.2,1.584851379924227e-07,1.284283141591473e-06,9.187889239277265e-06,2.550043936481531e-06,1.432663243427139e-06,1.213817692498374e-06,4.889774717924921e-05,1.975666454519237e-09,1.084157857120936e-09,2.327775777243692e-06,-1.610725983522725e-08,3.094825617135982e-10,2.214069005543466e-09,6.14501665882495e-10,3.452387379140876e-10,2.925020167065816e-10,1.209555779875344e-08,-2.003653915891043e-10,-1.112278465664113e-10,5.609401753460767e-10,0.038475
61.4,1.603019935000834e-07,1.284248232791838e-06,9.187639498254905e-06,2.549974622348302e-06,1.432624301427732e-06,1.213784699058605e-06,4.889638309278671e-05,1.998313398464034e-09,1.096397917221042e-09,2.327712504702404e-06,-1.629191156056786e-08,3.130304332676579e-10,2.239450831259262e-09,6.215462404402185e-10,3.491965140512076e-10,2.958552252971797e-10,1.223406409481523e-08,-2.026517321353895e-10,-1.123578234184915e-10,5.673707272990531e-10,0.038475
61.6,1.620989389767114e-07,1.284213706540621e-06,9.187392494021935e-06,2.549906067794677e-06,1.43258578617465e-06,1.213752067177775e-06,4.889503396259956e-05,2.020711887238704e-09,1.108496203341333e-09,2.327649925533879e-06,-1.647453977660166e-08,3.165394254064517e-10,2.264554509774076e-09,6.285136168989054e-10,3.53110918826197e-10,2.991716876901548e-10,1.237104510132759e-08,-2.049114318023308e-10,-1.134695376005573e-10,5.737308099309289e-10,0.038475
61.8,1.638729306299832e-07,1.284179621320809e-06,9.187148644971454e-06,2.549838388943167e-06,1.432547762907732e-06,1.213719852130051e-06,4.889370207435192e-05,2.042823966087852e-09,1.120431824399714e-09,2.327588145739101e-06,-1.665483513489086e-08,3.200035943538216e-10,2.289337518722527e-09,6.353919934292999e-10,3.569753217466366e-10,3.024457862296897e-10,1.250626840051946e-08,-2.071405795687182e-10,-1.145607996299373e-10,5.80009650089181e-10,0.038475
62,1.656209246675751e-07,1.284146035615388e-06,9.186908369496558e-06,2.549771701916284e-06,1.432510296866816e-06,1.213688109189602e-06,4.889238971370792e-05,2.064611680256085e-09,1.132183889314092e-09,2.327527271319055e-06,-1.683248828700605e-08,3.234169963337699e-10,2.313757335740387e-09,6.421695682024658e-10,3.607830923202864e-10,3.05671903260119e-10,1.263950157462054e-08,-2.093352644083271e-10,-1.156294200236135e-10,5.861964746215783e-10,0.038475
62.2,1.673398772971638e-07,1.284113007907343e-06,9.186672085990334e-06,2.549706122836537e-06,1.432473453291739e-06,1.213656893630596e-06,4.889109916633168e-05,2.086037074988011e-09,1.143731507002375e-09,2.327467408274726e-06,-1.700718988452589e-08,3.267736875704539e-10,2.337771438464529e-09,6.48834539389774e-10,3.645276000550791e-10,3.088444211259235e-10,1.277051220586124e-08,-2.114915752900841e-10,-1.16673209298234e-10,5.922805103761698e-10,0.038475
62.4,1.690267447264256e-07,1.28408059667966e-06,9.186440212845876e-06,2.549641767826439e-06,1.432437297422339e-06,1.213626260727203e-06,4.888983271788735e-05,2.107062195528234e-09,1.155053786382469e-09,2.327408662607099e-06,-1.717863057903671e-08,3.300677242881782e-10,2.361337304532889e-09,6.553751051628885e-10,3.682022144591122e-10,3.119577221717239e-10,1.289906787647264e-08,-2.136056011782752e-10,-1.176899779701264e-10,5.982509842012725e-10,0.038475
62.6,1.70678483163037e-07,1.284048860415325e-06,9.186213168456282e-06,2.549578753008501e-06,1.432401894498454e-06,1.213596265753591e-06,4.888859265403907e-05,2.127649087121363e-09,1.16612983637228e-09,2.327351140317159e-06,-1.734650102213216e-08,3.332931627113887e-10,2.384412411584408e-09,6.617794636937529e-10,3.7180030504064e-10,3.150061887422735e-10,1.30249361686865e-08,-2.156734310328141e-10,-1.186775365553167e-10,6.04097122945458e-10,0.038475
62.8,1.722920488146745e-07,1.284017857597324e-06,9.185991371214641e-06,2.549517194505234e-06,1.432367309759923e-06,1.213566963983929e-06,4.888738126045096e-05,2.147759795012003e-09,1.176938765889715e-09,2.32729494740589e-06,-1.75104918654128e-08,3.364440590646634e-10,2.406954237258972e-09,6.680358131545739e-10,3.753152413080647e-10,3.179842031824511e-10,1.314788466473516e-08,-2.17691153809442e-10,-1.19633695569542e-10,6.098081534575386e-10,0.038475
63,1.738643978890147e-07,1.283987646708643e-06,9.185775239514049e-06,2.549457208439148e-06,1.432333608446582e-06,1.213538410692384e-06,4.888620082278716e-05,2.167356364444763e-09,1.187459683852682e-09,2.327240189874277e-06,-1.76702937604856e-08,3.395144695727038e-10,2.428920259197352e-09,6.74132351717803e-10,3.787403927699263e-10,3.20886147837252e-10,1.326768094685154e-08,-2.196548584600555e-10,-1.205562655282753e-10,6.153733025865498e-10,0.038475
63.2,1.753924865937339e-07,1.283958286232267e-06,9.185565191747598e-06,2.549398910932756e-06,1.43230085579827e-06,1.213510661153126e-06,4.88850536267118e-05,2.186400840664247e-09,1.197671699179086e-09,2.327186973723306e-06,-1.782559735896347e-08,3.424984504603253e-10,2.450267955041136e-09,6.800572775561186e-10,3.820691289348918e-10,3.237064050517795e-10,1.338409259726911e-08,-2.215606339329695e-10,-1.214430569467404e-10,6.207817971817341e-10,0.038475
63.4,1.768732711365086e-07,1.283929834651183e-06,9.18536164630838e-06,2.549342418108567e-06,1.432269117054824e-06,1.213483770640323e-06,4.888394195788903e-05,2.204855268915062e-09,1.207553920786834e-09,2.327135404953961e-06,-1.79760933124647e-08,3.453900579524466e-10,2.470954802432647e-09,6.857987888424031e-10,3.852948193117433e-10,3.264393571712339e-10,1.349688719822177e-08,-2.234045691732828e-10,-1.222918803399394e-10,6.260228640925205e-10,0.038475
63.6,1.783037077250154e-07,1.283902350448376e-06,9.185165021589493e-06,2.549287846089094e-06,1.432238457456084e-06,1.213457794428144e-06,4.888286810198296e-05,2.222681694441817e-09,1.217085457593834e-09,2.327085589567226e-06,-1.812147227261239e-08,3.481833482740795e-10,2.490938279014876e-09,6.913450837497244e-10,3.884108334093667e-10,3.290793865409039e-10,1.360583233194389e-08,-2.251827531231725e-10,-1.231005462226728e-10,6.310857301685073e-10,0.038475
63.8,1.796807525669306e-07,1.283875892106832e-06,9.184975735984025e-06,2.549235310996848e-06,1.432208942241885e-06,1.213432787790757e-06,4.888183434465774e-05,2.239842162489116e-09,1.226245418517991e-09,2.327037633564087e-06,-1.826142489103383e-08,3.508723776503157e-10,2.510175862431385e-09,6.966843604513087e-10,3.914105407367371e-10,3.316208755061535e-10,1.371069558067019e-08,-2.268912747223178e-10,-1.238668651095673e-10,6.359596222594371e-10,0.038475
64,1.810013618699308e-07,1.283850518109536e-06,9.184794207885073e-06,2.549184928954339e-06,1.432180636652067e-06,1.213408806002332e-06,4.888084297157752e-05,2.256298718301567e-09,1.235012912477212e-09,2.326991642945528e-06,-1.839564181935987e-08,3.534512023063151e-10,2.528625030326226e-09,7.018048171205185e-10,3.942873108029061e-10,3.340582064124116e-10,1.38112445266357e-08,-2.285262229082537e-10,-1.245886475151019e-10,6.406337672151771e-10,0.038475
64.2,1.822624918416925e-07,1.283826286939476e-06,9.184620855685729e-06,2.549136816084079e-06,1.432153605926467e-06,1.213385904337036e-06,4.887989626840641e-05,2.272013407123777e-09,1.243367048389405e-09,2.326947723712534e-06,-1.852381370922417e-08,3.559138784672922e-10,2.546243260343838e-09,7.066946519308234e-10,3.970345131169856e-10,3.363857616051582e-10,1.390724675207573e-08,-2.300836866168228e-10,-1.252637039536364e-10,6.450973918856924e-10,0.038475
64.40000000000001,1.834610986898922e-07,1.283803257079637e-06,9.184456097779088e-06,2.549091088508579e-06,1.432127915304924e-06,1.213364138069038e-06,4.887899652080854e-05,2.286948274200352e-09,1.251286935172476e-09,2.326905981866091e-06,-1.864563121226254e-08,3.582544623585022e-10,2.562988030128956e-09,7.11342063055775e-10,3.996455171881332e-10,3.385979234299123e-10,1.399846983922574e-08,-2.315597547825791e-10,-1.25889844939442e-10,6.493397231210225e-10,0.038475
64.59999999999999,1.845941386222061e-07,1.283781487013003e-06,9.184300352558238e-06,2.54904786235035e-06,1.432103630027274e-06,1.213343562472506e-06,4.887814601444807e-05,2.301065364775897e-09,1.25875168174433e-09,2.326866523407182e-06,-1.876078498011209e-08,3.604670102052259e-10,2.578816817326492e-09,7.15735248668975e-10,4.021136925255349e-10,3.406890742322162e-10,1.408468137032132e-08,-2.329505163392724e-10,-1.264648809867338e-10,6.533499877712529e-10,0.038475
64.8,1.85658567846311e-07,1.283761035222563e-06,9.18415403841628e-06,2.549007253731903e-06,1.432080815333356e-06,1.213324232821611e-06,4.887734703498911e-05,2.314326724095022e-09,1.265740397022876e-09,2.326829454336793e-06,-1.88689656644105e-08,3.625455782327548e-10,2.593687099581439e-09,7.198624069440466e-10,4.04432408638389e-10,3.426535963576233e-10,1.416564892759812e-08,-2.3425206022034e-10,-1.269866226097025e-10,6.571174126864888e-10,0.038475
65,1.866513425698833e-07,1.2837419601913e-06,9.184017573746304e-06,2.54896937877575e-06,1.432059536463008e-06,1.213306204390519e-06,4.887660186809582e-05,2.326694397402332e-09,1.272232189926021e-09,2.326794880655908e-06,-1.896986391679515e-08,3.644842226663743e-10,2.607556354538745e-09,7.237117360546004e-10,4.065950350358864e-10,3.444858721516806e-10,1.424114009329175e-08,-2.35460475359391e-10,-1.274528803225514e-10,6.606312247168239e-10,0.038475
65.2,1.875694190005994e-07,1.283724320402201e-06,9.1838913769414e-06,2.548934353604401e-06,1.432039858656067e-06,1.213289532453399e-06,4.887591279943231e-05,2.338130429942434e-09,1.27820616937167e-09,2.326762908365513e-06,-1.906317038890216e-08,3.66276999731346e-10,2.620382059843189e-09,7.272714341742011e-10,4.08594941227192e-10,3.46180283959913e-10,1.43109224496377e-08,-2.365718506907726e-10,-1.278614646395319e-10,6.638806507123096e-10,0.038475
65.40000000000001,1.884097533461359e-07,1.283708174338252e-06,9.183775866394664e-06,2.548902294340368e-06,1.432021847152372e-06,1.213274272284421e-06,4.887528211466273e-05,2.348596866959934e-09,1.28364144427773e-09,2.326733643466592e-06,-1.914857573236558e-08,3.679179656528917e-10,2.632121693139265e-09,7.305296994763328e-10,4.104254967214261e-10,3.477312141278076e-10,1.437476357887129e-08,-2.375822751500959e-10,-1.282101860749814e-10,6.668549175229243e-10,0.038475
65.59999999999999,1.89169301814169e-07,1.283693580482439e-06,9.183671460499191e-06,2.548873317106162e-06,1.43200556719176e-06,1.213260479157752e-06,4.88747120994512e-05,2.358055753699438e-09,1.288517123562107e-09,2.32670719196013e-06,-1.922577059881636e-08,3.694011766561734e-10,2.642732732071034e-09,7.334747301343616e-10,4.120800710276422e-10,3.491330450007947e-10,1.443243106322755e-08,-2.384878376748246e-10,-1.284968551433639e-10,6.695432519985385e-10,0.038475
65.8,1.898450206123755e-07,1.283680597317747e-06,9.183578577648074e-06,2.548847538024293e-06,1.43199108401407e-06,1.213248208347562e-06,4.887420503946188e-05,2.366469135405555e-09,1.29281231614271e-09,2.326683659847111e-06,-1.929444563988137e-08,3.707206889662748e-10,2.652172654282006e-09,7.360947243214982e-10,4.135520336548067e-10,3.503801589242312e-10,1.448369248494113e-08,-2.392846272048746e-10,-1.287192823593117e-10,6.719348809888808e-10,0.038475
66,1.904338659484317e-07,1.283669283327163e-06,9.183497636234405e-06,2.548825073217274e-06,1.431978462859139e-06,1.213237515128018e-06,4.887376322035889e-05,2.37379905732289e-09,1.296506130937444e-09,2.326663153128522e-06,-1.935429150718234e-08,3.718705588081812e-10,2.66039893741498e-09,7.383778802107575e-10,4.148347541117756e-10,3.514669382433805e-10,1.452831542624628e-08,-2.399687326832733e-10,-1.288752782376677e-10,6.740190313435007e-10,0.038475
66.2,1.909327940300141e-07,1.283659696993672e-06,9.183429054651277e-06,2.548806038807614e-06,1.431967768966804e-06,1.213228454773289e-06,4.887338892780635e-05,2.38000756469605e-09,1.299577676864216e-09,2.326645777805345e-06,-1.94049988523348e-08,3.728448424067582e-10,2.667369059111902e-09,7.403123959749177e-10,4.159216019072725e-10,3.523877653033932e-10,1.456606746937662e-08,-2.405362430567358e-10,-1.289626532935291e-10,6.757849299117321e-10,0.038475
66.40000000000001,1.913387610647993e-07,1.28365189680026e-06,9.183373251291786e-06,2.548790550917827e-06,1.431959067576905e-06,1.213221082557545e-06,4.887308444746842e-05,2.385056702769641e-09,1.302006062840933e-09,2.326631639878567e-06,-1.9446258326947e-08,3.736375959867316e-10,2.673040497013714e-09,7.418864697864778e-10,4.168059465498639e-10,3.531370224492875e-10,1.459671619656517e-08,-2.409832472763994e-10,-1.289792180422955e-10,6.772218035426541e-10,0.038475
66.59999999999999,1.916487232604636e-07,1.283645941229913e-06,9.183330644549023e-06,2.548778725670421e-06,1.431952423929279e-06,1.213215453754953e-06,4.887285206500921e-05,2.388908516788271e-09,1.303770397785501e-09,2.326620845349172e-06,-1.947776058261865e-08,3.742428757726638e-10,2.677370728760195e-09,7.43088299817614e-10,4.174811575479347e-10,3.537090920259273e-10,1.462002919004417e-08,-2.413058342984851e-10,-1.289227829997151e-10,6.783188790850508e-10,0.038475
66.8,1.918596368246835e-07,1.283641888765617e-06,9.183301652816078e-06,2.54877067918791e-06,1.431947903263763e-06,1.213211623639683e-06,4.887269406609288e-05,2.391525051996546e-09,1.304849790615828e-09,2.326613500218145e-06,-1.949919627093984e-08,3.746547379889315e-10,2.680317231989791e-09,7.439060842401328e-10,4.179406044096624e-10,3.54098356378001e-10,1.4635774032045e-08,-2.415000930850324e-10,-1.287911586819356e-10,6.790653833873689e-10,0.038475
67,1.919684579651356e-07,1.283639797890357e-06,9.183286694486051e-06,2.548766527592803e-06,1.431945570820196e-06,1.213209647485902e-06,4.887261273638354e-05,2.392868353639072e-09,1.305223350249819e-09,2.32660971048647e-06,-1.951025604348977e-08,3.748672388597025e-10,2.681837484339455e-09,7.443280212254259e-10,4.181776566429915e-10,3.542991978499995e-10,1.464371830479809e-08,-2.415621126046237e-10,-1.285821556055527e-10,6.794505432976769e-10,0.038475
67.2,1.919721428894963e-07,1.28363972708712e-06,9.183286187952034e-06,2.548766387007612e-06,1.431945491838415e-06,1.21320958056778e-06,4.887261036154535e-05,2.392900466960457e-09,1.304870185605382e-09,2.326609582155133e-06,-1.951063055183543e-08,3.748744346089102e-10,2.681888963444462e-09,7.443423089444202e-10,4.18185683755605e-10,3.543059987861921e-10,1.464362959053275e-08,-2.414879818331752e-10,-1.282935842876665e-10,6.794635856636182e-10,0.038475
67.40000000000001,1.918676478054421e-07,1.283641734838891e-06,9.183300551607116e-06,2.548770373554848e-06,1.431947731558259e-06,1.213211478159484e-06,4.887268922724243e-05,2.391583437205307e-09,1.303769405600424e-09,2.326613221225118e-06,-1.950001044753036e-08,3.746703814602294e-10,2.68042914693824e-09,7.439371455675287e-10,4.179580552548978e-10,3.541131415306041e-10,1.463527547147712e-08,-2.412737897546815e-10,-1.279232552459302e-10,6.790937373323676e-10,0.038475
67.59999999999999,1.916519289206494e-07,1.283645879628656e-06,9.183330203844395e-06,2.548778603357023e-06,1.431952355219565e-06,1.213215395535185e-06,4.887285161913891e-05,2.388879309618228e-09,1.30190011915285e-09,2.32662073369741e-06,-1.947808638211329e-08,3.742491356370503e-10,2.677415512452175e-09,7.431007292645992e-10,4.174881406479464e-10,3.537150084269911e-10,1.4618423529858e-08,-2.409156253620589e-10,-1.274689789986111e-10,6.78330225150584e-10,0.038475
67.8,1.913219424427948e-07,1.283652219939401e-06,9.183375563056962e-06,2.548791192536646e-06,1.431959428062171e-06,1.213221387969049e-06,4.887309982289893e-05,2.384750129443827e-09,1.299241435180568e-09,2.326632225572994e-06,-1.944454900710672e-08,3.736047533624511e-10,2.672805537615429e-09,7.418212582048608e-10,4.167693094414802e-10,3.531059818188146e-10,1.459284134790075e-08,-2.404095776579632e-10,-1.269285660646451e-10,6.771622759643612e-10,0.038475
68,1.908746445795546e-07,1.283660814254112e-06,9.183437047637911e-06,2.548808257216231e-06,1.431969015325915e-06,1.213229510735245e-06,4.887343612418663e-05,2.379157941926712e-09,1.295772462601484e-09,2.326647802852855e-06,-1.939908897401553e-08,3.727312908591718e-10,2.666556700054737e-09,7.400869305568694e-10,4.157949311418508e-10,3.522804440492157e-10,1.455829650782917e-08,-2.397517356556627e-10,-1.262998269636962e-10,6.755791166191793e-10,0.038475
68.2,1.903069915386055e-07,1.283671721055775e-06,9.183515075980336e-06,2.548829913518287e-06,1.431981182250636e-06,1.213239819107944e-06,4.887386280866615e-05,2.372064792311488e-09,1.291472310333505e-09,2.326667571537978e-06,-1.934139693432549e-08,3.716228043495852e-10,2.658626477394211e-09,7.378859444884538e-10,4.145583752550005e-10,3.512327774609891e-10,1.451455659186533e-08,-2.389381883798874e-10,-1.255805722162163e-10,6.735699739598533e-10,0.038475
68.40000000000001,1.896159395276238e-07,1.283684998827375e-06,9.18361006647733e-06,2.548856277565326e-06,1.43199599407617e-06,1.213252368361311e-06,4.88743821620016e-05,2.363432725842762e-09,1.286320087294537e-09,2.326691637629346e-06,-1.927116353950181e-08,3.702733500556688e-10,2.648972347255134e-09,7.352064981666562e-10,4.130530112864303e-10,3.499573643965555e-10,1.44613891822295e-08,-2.379650248677564e-10,-1.24768612343509e-10,6.711240748304816e-10,0.038475
68.59999999999999,1.887984447542861e-07,1.283700706051898e-06,9.183722437521984e-06,2.548887465479859e-06,1.432013516042355e-06,1.213267213769518e-06,4.887499646985713e-05,2.353223787765142e-09,1.280294902402489e-09,2.326720107127947e-06,-1.918807944098754e-08,3.686769841989744e-10,2.637551787255745e-09,7.320367897576751e-10,4.112722087411665e-10,3.484485871979333e-10,1.439856186113996e-08,-2.368283341696985e-10,-1.238617578677908e-10,6.682306460743912e-10,0.038475
68.8,1.878514634262688e-07,1.283718901212331e-06,9.183852607507396e-06,2.548923593384397e-06,1.43203381338903e-06,1.213284410606731e-06,4.887570801789687e-05,2.341400023323232e-09,1.273375864575266e-09,2.326753086034762e-06,-1.909183529020201e-08,3.668277630005984e-10,2.624322275011022e-09,7.283650174268034e-10,4.092093371237276e-10,3.467008282067107e-10,1.432584221081288e-08,-2.355242053503929e-10,-1.228578193122598e-10,6.648789145340836e-10,0.038475
69,1.867719517512484e-07,1.283739642791659e-06,9.184000994826655e-06,2.548964777401451e-06,1.432056951356033e-06,1.21330401414712e-06,4.887651909178496e-05,2.327923477761641e-09,1.265542082730773e-09,2.32679068035078e-06,-1.898212173853928e-08,3.647197426811507e-10,2.609241288132465e-09,7.241793793383689e-10,4.068577659380888e-10,3.44708469764016e-10,1.424299781346218e-08,-2.340487274897359e-10,-1.217546072011579e-10,6.610581070511781e-10,0.038475
