  6.3495478161e+01,  1.9858170701e+05,  1.6107596751e+03,  1.6111169148e+00,  1.1635549542e+06,  5.0008429084e+06
  6.3541552308e+01,  1.9857168702e+05,  1.6106334067e+03,  1.6110184568e+00,  1.1636341452e+06,  5.0009347435e+06
  6.3595672937e+01,  1.9855988241e+05,  1.6104839329e+03,  1.6109050395e+00,  1.1637266017e+06,  5.0010419650e+06
  6.3656340889e+01,  1.9854662395e+05,  1.6103229431e+03,  1.6107766974e+00,  1.1638294983e+06,  5.0011613501e+06
  6.3706120985e+01,  1.9853620644e+05,  1.6101844848e+03,  1.6106738147e+00,  1.1639134476e+06,  5.0012585729e+06
  6.3758043675e+01,  1.9852480348e+05,  1.6100456848e+03,  1.6105677388e+00,  1.1640003799e+06,  5.0013594484e+06
  6.3801801365e+01,  1.9851570154e+05,  1.6099305070e+03,  1.6104761505e+00,  1.1640732801e+06,  5.0014439070e+06
  6.3846431509e+01,  1.9850624790e+05,  1.6098109925e+03,  1.6103856163e+00,  1.1641472195e+06,  5.0015296056e+06
  6.3902337095e+01,  1.9849448396e+05,  1.6096647837e+03,  1.6102716050e+00,  1.1642392742e+06,  5.0016363045e+06
  6.3973000690e+01,  1.9848021340e+05,  1.6094760981e+03,  1.6101289068e+00,  1.1643548323e+06,  5.0017700460e+06
  6.4008248938e+01,  1.9847249660e+05,  1.6093879120e+03,  1.6100586484e+00,  1.1644120042e+06,  5.0018364322e+06
  6.4050428748e+01,  1.9846381527e+05,  1.6092785676e+03,  1.6099746591e+00,  1.1644801851e+06,  5.0019154143e+06
  6.4140510029e+01,  1.9844526667e+05,  1.6090482418e+03,  1.6097968413e+00,  1.1646246185e+06,  5.0020827584e+06
  6.4175823510e+01,  1.9843825165e+05,  1.6089576185e+03,  1.6097272093e+00,  1.1646808446e+06,  5.0021478277e+06
  6.4226554858e+01,  1.9842801421e+05,  1.6088293057e+03,  1.6096281320e+00,  1.1647611698e+06,  5.0022408479e+06
  6.4335610241e+01,  1.9840690790e+05,  1.6085571712e+03,  1.6094134317e+00,  1.1649322832e+06,  5.0024387750e+06
  6.4358595394e+01,  1.9840176522e+05,  1.6085004352e+03,  1.6093719653e+00,  1.1649679633e+06,  5.0024802544e+06
  6.4395524541e+01,  1.9839438959e+05,  1.6084071383e+03,  1.6093027034e+00,  1.1650252072e+06,  5.0025465292e+06
  6.4443222107e+01,  1.9838502734e+05,  1.6082897335e+03,  1.6092119359e+00,  1.1650987755e+06,  5.0026316799e+06
  6.4527698263e+01,  1.9836866232e+05,  1.6080807652e+03,  1.6090534161e+00,  1.1652280602e+06,  5.0027812530e+06
  6.4571407332e+01,  1.9836008077e+05,  1.6079775874e+03,  1.6089708787e+00,  1.1652944020e+06,  5.0028580767e+06
  6.4626730458e+01,  1.9834957288e+05,  1.6078438680e+03,  1.6088675924e+00,  1.1653779253e+06,  5.0029546737e+06
  6.4674296202e+01,  1.9834038551e+05,  1.6077292015e+03,  1.6087805578e+00,  1.1654492669e+06,  5.0030372312e+06
  6.4726446934e+01,  1.9833051702e+05,  1.6076067597e+03,  1.6086837893e+00,  1.1655270288e+06,  5.0031271846e+06
  6.4782257881e+01,  1.9832007768e+05,  1.6074716000e+03,  1.6085831220e+00,  1.1656097333e+06,  5.0032227934e+06
  6.4839644983e+01,  1.9830897591e+05,  1.6073412156e+03,  1.6084786776e+00,  1.1656941110e+06,  5.0033205083e+06
  6.4882120534e+01,  1.9830142101e+05,  1.6072397751e+03,  1.6084016371e+00,  1.1657562912e+06,  5.0033922905e+06
  6.4927294781e+01,  1.9829297477e+05,  1.6071344776e+03,  1.6083213246e+00,  1.1658220057e+06,  5.0034682930e+06
  6.4981389515e+01,  1.9828304249e+05,  1.6070108177e+03,  1.6082243365e+00,  1.1659002389e+06,  5.0035587411e+06
  6.5043046335e+01,  1.9827189720e+05,  1.6068656131e+03,  1.6081167050e+00,  1.1659888199e+06,  5.0036610748e+06
  6.5092430580e+01,  1.9826267724e+05,  1.6067577025e+03,  1.6080290244e+00,  1.1660592232e+06,  5.0037425568e+06
  6.5143977300e+01,  1.9825368204e+05,  1.6066401095e+03,  1.6079381305e+00,  1.1661323601e+06,  5.0038269868e+06
  6.5188301931e+01,  1.9824554874e+05,  1.6065393721e+03,  1.6078626580e+00,  1.1661948285e+06,  5.0038992218e+06
  6.5233862936e+01,  1.9823746202e+05,  1.6064386844e+03,  1.6077832867e+00,  1.1662587160e+06,  5.0039730408e+06
  6.5289009960e+01,  1.9822771993e+05,  1.6063148225e+03,  1.6076892248e+00,  1.1663355850e+06,  5.0040618348e+06
  6.5356026633e+01,  1.9821558421e+05,  1.6061707790e+03,  1.6075749709e+00,  1.1664282440e+06,  5.0041690060e+06
  6.5394886234e+01,  1.9820914959e+05,  1.6060826002e+03,  1.6075090461e+00,  1.1664817236e+06,  5.0042306547e+06
  6.5439653450e+01,  1.9820132492e+05,  1.6059850206e+03,  1.6074339208e+00,  1.1665429510e+06,  5.0043013852e+06
  6.5504620155e+01,  1.9819013154e+05,  1.6058456245e+03,  1.6073245939e+00,  1.1666312269e+06,  5.0044033351e+06
  6.5553355976e+01,  1.9818178318e+05,  1.6057386701e+03,  1.6072447304e+00,  1.1666970052e+06,  5.0044792746e+06
  6.5608014907e+01,  1.9817236807e+05,  1.6056240106e+03,  1.6071540213e+00,  1.1667702894e+06,  5.0045639357e+06
  6.5672653740e+01,  1.9816198448e+05,  1.6054852776e+03,  1.6070463616e+00,  1.1668564378e+06,  5.0046632214e+06
  6.5705373213e+01,  1.9815602087e+05,  1.6054172493e+03,  1.6069948477e+00,  1.1668996837e+06,  5.0047132858e+06
  6.5744321303e+01,  1.9814949273e+05,  1.6053349755e+03,  1.6069320273e+00,  1.1669510189e+06,  5.0047725411e+06
  6.5811141796e+01,  1.9813836435e+05,  1.6051960126e+03,  1.6068243208e+00,  1.1670385269e+06,  5.0048735490e+06
  6.5877942092e+01,  1.9812749262e+05,  1.6050565841e+03,  1.6067175555e+00,  1.1671253338e+06,  5.0049736757e+06
  6.5921033153e+01,  1.9812026137e+05,  1.6049688690e+03,  1.6066496151e+00,  1.1671809191e+06,  5.0050378726e+06
  6.5972230933e+01,  1.9811197442e+05,  1.6048649602e+03,  1.6065682808e+00,  1.1672466228e+06,  5.0051136719e+06
  6.6031820462e+01,  1.9810233552e+05,  1.6047411739e+03,  1.6064763438e+00,  1.1673225907e+06,  5.0052012945e+06
  6.6083222985e+01,  1.9809394628e+05,  1.6046421376e+03,  1.6063947409e+00,  1.1673876428e+06,  5.0052764074e+06
  6.6135648494e+01,  1.9808585128e+05,  1.6045338375e+03,  1.6063140068e+00,  1.1674536568e+06,  5.0053524478e+06
  6.6182153987e+01,  1.9807821249e+05,  1.6044420389e+03,  1.6062433999e+00,  1.1675117873e+06,  5.0054195742e+06
  6.6230088082e+01,  1.9807075367e+05,  1.6043484692e+03,  1.6061690299e+00,  1.1675714115e+06,  5.0054883150e+06
  6.6280360452e+01,  1.9806285096e+05,  1.6042476876e+03,  1.6060937028e+00,  1.1676335681e+06,  5.0055599830e+06
  6.6334961603e+01,  1.9805425528e+05,  1.6041435644e+03,  1.6060104507e+00,  1.1677006262e+06,  5.0056373481e+06
  6.6395788721e+01,  1.9804525414e+05,  1.6040221746e+03,  1.6059189959e+00,  1.1677749014e+06,  5.0057228381e+06
  6.6433707895e+01,  1.9803905372e+05,  1.6039509854e+03,  1.6058633214e+00,  1.1678208306e+06,  5.0057759081e+06
  6.6476221055e+01,  1.9803257393e+05,  1.6038694134e+03,  1.6058001759e+00,  1.1678721414e+06,  5.0058350488e+06
  6.6544773734e+01,  1.9802213624e+05,  1.6037378736e+03,  1.6056997719e+00,  1.1679543222e+06,  5.0059297719e+06
  6.6595036100e+01,  1.9801453463e+05,  1.6036444896e+03,  1.6056255473e+00,  1.1680141371e+06,  5.0059987267e+06
  6.6653634079e+01,  1.9800588688e+05,  1.6035319850e+03,  1.6055409924e+00,  1.1680834505e+06,  5.0060785472e+06
  6.6706382283e+01,  1.9799774559e+05,  1.6034351783e+03,  1.6054654927e+00,  1.1681453578e+06,  5.0061499787e+06
  6.6749635089e+01,  1.9799154288e+05,  1.6033552628e+03,  1.6054023662e+00,  1.1681958896e+06,  5.0062081458e+06
  6.6795759056e+01,  1.9798470944e+05,  1.6032692827e+03,  1.6053372407e+00,  1.1682494549e+06,  5.0062698658e+06
  6.6852455656e+01,  1.9797639197e+05,  1.6031667309e+03,  1.6052563290e+00,  1.1683148865e+06,  5.0063452612e+06
  6.6918193960e+01,  1.9796717274e+05,  1.6030423223e+03,  1.6051646800e+00,  1.1683902627e+06,  5.0064319577e+06
  6.6960634493e+01,  1.9796066231e+05,  1.6029695938e+03,  1.6051052807e+00,  1.1684385035e+06,  5.0064876635e+06
  6.7007697469e+01,  1.9795402593e+05,  1.6028851536e+03,  1.6050392595e+00,  1.1684917977e+06,  5.0065490108e+06
  6.7061153644e+01,  1.9794635380e+05,  1.6027880821e+03,  1.6049664556e+00,  1.1685519462e+06,  5.0066182824e+06
  6.7117232309e+01,  1.9793835483e+05,  1.6026922615e+03,  1.6048879832e+00,  1.1686146106e+06,  5.0066904846e+06
  6.7171064065e+01,  1.9793104174e+05,  1.6025922572e+03,  1.6048159198e+00,  1.1686744372e+06,  5.0067592572e+06
  6.7224336197e+01,  1.9792310175e+05,  1.6025017408e+03,  1.6047448125e+00,  1.1687331316e+06,  5.0068269973e+06
  6.7263445396e+01,  1.9791798888e+05,  1.6024335994e+03,  1.6046906569e+00,  1.1687760811e+06,  5.0068763476e+06
  6.7305086003e+01,  1.9791219755e+05,  1.6023611609e+03,  1.6046351906e+00,  1.1688215377e+06,  5.0069286828e+06
  6.7367753339e+01,  1.9790358084e+05,  1.6022539282e+03,  1.6045515030e+00,  1.1688895200e+06,  5.0070069409e+06
  6.7430328053e+01,  1.9789515504e+05,  1.6021444647e+03,  1.6044696223e+00,  1.1689569154e+06,  5.0070844599e+06
  6.7481413508e+01,  1.9788799257e+05,  1.6020605548e+03,  1.6044024405e+00,  1.1690114981e+06,  5.0071473674e+06
  6.7529526352e+01,  1.9788173318e+05,  1.6019791912e+03,  1.6043388108e+00,  1.1690626670e+06,  5.0072061854e+06
  6.7578887725e+01,  1.9787502035e+05,  1.6018947336e+03,  1.6042762214e+00,  1.1691148151e+06,  5.0072662100e+06
  6.7628488407e+01,  1.9786843113e+05,  1.6018145117e+03,  1.6042111211e+00,  1.1691669050e+06,  5.0073261590e+06
  6.7680940031e+01,  1.9786158316e+05,  1.6017251767e+03,  1.6041448222e+00,  1.1692216769e+06,  5.0073891312e+06
  6.7741987230e+01,  1.9785319106e+05,  1.6016273729e+03,  1.6040677865e+00,  1.1692849052e+06,  5.0074619979e+06
  6.7779668702e+01,  1.9784860355e+05,  1.6015644584e+03,  1.6040192757e+00,  1.1693237863e+06,  5.0075066177e+06
  6.7822467777e+01,  1.9784302161e+05,  1.6014948432e+03,  1.6039656088e+00,  1.1693676743e+06,  5.0075571069e+06
  6.7893189273e+01,  1.9783391250e+05,  1.6013816350e+03,  1.6038767960e+00,  1.1694397019e+06,  5.0076399537e+06
  6.7942208575e+01,  1.9782765183e+05,  1.6013013316e+03,  1.6038168414e+00,  1.1694892748e+06,  5.0076969485e+06
  6.8000287206e+01,  1.9782014081e+05,  1.6012109027e+03,  1.6037449316e+00,  1.1695475966e+06,  5.0077640675e+06
  6.8054205602e+01,  1.9781360126e+05,  1.6011243492e+03,  1.6036783526e+00,  1.1696014378e+06,  5.0078258895e+06
  6.8096719257e+01,  1.9780806518e+05,  1.6010571063e+03,  1.6036278286e+00,  1.1696435855e+06,  5.0078744053e+06
  6.8142609572e+01,  1.9780236899e+05,  1.6009861140e+03,  1.6035718144e+00,  1.1696888675e+06,  5.0079264618e+06
  6.8200814526e+01,  1.9779516884e+05,  1.6008943205e+03,  1.6035024674e+00,  1.1697459447e+06,  5.0079920629e+06
  6.8268555560e+01,  1.9778641551e+05,  1.6007954656e+03,  1.6034209444e+00,  1.1698117847e+06,  5.0080679080e+06
  6.8308309195e+01,  1.9778199229e+05,  1.6007297730e+03,  1.6033741428e+00,  1.1698502913e+06,  5.0081120059e+06
  6.8353097479e+01,  1.9777646904e+05,  1.6006616388e+03,  1.6033216793e+00,  1.1698933576e+06,  5.0081615268e+06
  6.8412355868e+01,  1.9776933842e+05,  1.6005730810e+03,  1.6032515828e+00,  1.1699499938e+06,  5.0082266160e+06
  6.8463691739e+01,  1.9776318006e+05,  1.6004935691e+03,  1.6031930092e+00,  1.1699987383e+06,  5.0082826142e+06
  6.8518365473e+01,  1.9775652709e+05,  1.6004148225e+03,  1.6031290294e+00,  1.1700502831e+06,  5.0083419035e+06
  6.8579447989e+01,  1.9774982861e+05,  1.6003215677e+03,  1.6030577075e+00,  1.1701075796e+06,  5.0084075620e+06
  6.8614081844e+01,  1.9774530914e+05,  1.6002717985e+03,  1.6030196767e+00,  1.1701397683e+06,  5.0084446828e+06
  6.8653734508e+01,  1.9774066388e+05,  1.6002132901e+03,  1.6029747988e+00,  1.1701765306e+06,  5.0084869151e+06
  6.8739319545e+01,  1.9773063748e+05,  1.6000892117e+03,  1.6028784328e+00,  1.1702552626e+06,  5.0085773856e+06
  6.8782969032e+01,  1.9772568389e+05,  1.6000256211e+03,  1.6028295002e+00,  1.1702951224e+06,  5.0086231435e+06
  6.8842974643e+01,  1.9771874527e+05,  1.5999385159e+03,  1.6027635971e+00,  1.1703495522e+06,  5.0086856716e+06
  6.8891743637e+01,  1.9771321665e+05,  1.5998708280e+03,  1.6027087431e+00,  1.1703934998e+06,  5.0087361518e+06
  6.8944856219e+01,  1.9770725771e+05,  1.5997933743e+03,  1.6026513256e+00,  1.1704410841e+06,  5.0087907683e+06
  6.9005409707e+01,  1.9770014471e+05,  1.5997111773e+03,  1.6025853603e+00,  1.1704948939e+06,  5.0088526720e+06
  6.9046483596e+01,  1.9769585066e+05,  1.5996519634e+03,  1.6025403783e+00,  1.1705312499e+06,  5.0088943202e+06
  6.9092042468e+01,  1.9769072828e+05,  1.5995882624e+03,  1.6024917815e+00,  1.1705713065e+06,  5.0089403290e+06
  6.9150485082e+01,  1.9768428215e+05,  1.5995087639e+03,  1.6024286052e+00,  1.1706223734e+06,  5.0089989680e+06
  6.9206576720e+01,  1.9767820957e+05,  1.5994287170e+03,  1.6023701649e+00,  1.1706710705e+06,  5.0090548304e+06
  6.9264574454e+01,  1.9767151280e+05,  1.5993541219e+03,  1.6023086209e+00,  1.1707209868e+06,  5.0091122764e+06
  6.9306054585e+01,  1.9766738208e+05,  1.5992954932e+03,  1.6022646274e+00,  1.1707565765e+06,  5.0091530079e+06
  6.9350502915e+01,  1.9766252021e+05,  1.5992352946e+03,  1.6022187922e+00,  1.1707944445e+06,  5.0091964946e+06
  6.9406137690e+01,  1.9765658054e+05,  1.5991618211e+03,  1.6021605575e+00,  1.1708415659e+06,  5.0092505827e+06
  6.9470441043e+01,  1.9764989385e+05,  1.5990715119e+03,  1.6020960915e+00,  1.1708956718e+06,  5.0093126028e+06
  6.9516707685e+01,  1.9764474819e+05,  1.5990156228e+03,  1.6020475114e+00,  1.1709342620e+06,  5.0093570038e+06
  6.9566004506e+01,  1.9763978362e+05,  1.5989498017e+03,  1.6019969939e+00,  1.1709752300e+06,  5.0094039482e+06
  6.9620425132e+01,  1.9763392711e+05,  1.5988767104e+03,  1.6019439768e+00,  1.1710201193e+06,  5.0094554962e+06
  6.9669734875e+01,  1.9762890064e+05,  1.5988172053e+03,  1.6018919634e+00,  1.1710605499e+06,  5.0095018945e+06
  6.9714319166e+01,  1.9762434458e+05,  1.5987564288e+03,  1.6018489705e+00,  1.1710969174e+06,  5.0095435862e+06
  6.9765352387e+01,  1.9761903697e+05,  1.5986924856e+03,  1.6017980631e+00,  1.1711382701e+06,  5.0095910636e+06
  6.9831101236e+01,  1.9761270486e+05,  1.5986090326e+03,  1.6017315807e+00,  1.1711912383e+06,  5.0096517272e+06
  6.9865481002e+01,  1.9760892451e+05,  1.5985650483e+03,  1.6016996684e+00,  1.1712187026e+06,  5.0096833182e+06
  6.9906549081e+01,  1.9760479917e+05,  1.5985131151e+03,  1.6016597805e+00,  1.1712514089e+06,  5.0097208317e+06
  6.9997589989e+01,  1.9759559583e+05,  1.5984000444e+03,  1.6015721427e+00,  1.1713233123e+06,  5.0098033437e+06
  7.0033590365e+01,  1.9759215243e+05,  1.5983548697e+03,  1.6015373567e+00,  1.1713515518e+06,  5.0098356926e+06
  7.0085961204e+01,  1.9758698699e+05,  1.5982904121e+03,  1.6014874546e+00,  1.1713923849e+06,  5.0098825252e+06
  7.0163024612e+01,  1.9757951528e+05,  1.5981971961e+03,  1.6014138395e+00,  1.1714520065e+06,  5.0099508880e+06
  7.0203462205e+01,  1.9757553795e+05,  1.5981469354e+03,  1.6013767303e+00,  1.1714830633e+06,  5.0099865082e+06
  7.0255395915e+01,  1.9757052471e+05,  1.5980848120e+03,  1.6013280101e+00,  1.1715227281e+06,  5.0100319946e+06
  7.0330245481e+01,  1.9756359029e+05,  1.5979921271e+03,  1.6012591081e+00,  1.1715795013e+06,  5.0100969995e+06
  7.0371970831e+01,  1.9755935174e+05,  1.5979454864e+03,  1.6012205869e+00,  1.1716108562e+06,  5.0101330485e+06
  7.0422270284e+01,  1.9755468799e+05,  1.5978862860e+03,  1.6011740441e+00,  1.1716485112e+06,  5.0101761931e+06
  7.0480487650e+01,  1.9754916654e+05,  1.5978153154e+03,  1.6011227231e+00,  1.1716917953e+06,  5.0102258100e+06
  7.0527707601e+01,  1.9754474894e+05,  1.5977638871e+03,  1.6010783733e+00,  1.1717266635e+06,  5.0102658096e+06
  7.0576499356e+01,  1.9754031259e+05,  1.5977051085e+03,  1.6010352630e+00,  1.1717625165e+06,  5.0103068643e+06
  7.0637159005e+01,  1.9753446769e+05,  1.5976363281e+03,  1.6009818974e+00,  1.1718067320e+06,  5.0103576260e+06
  7.0675956386e+01,  1.9753114094e+05,  1.5975916984e+03,  1.6009465650e+00,  1.1718348973e+06,  5.0103898394e+06
  7.0721002038e+01,  1.9752701670e+05,  1.5975401843e+03,  1.6009070765e+00,  1.1718673938e+06,  5.0104270873e+06
  7.0789004967e+01,  1.9752085531e+05,  1.5974646365e+03,  1.6008469423e+00,  1.1719161133e+06,  5.0104829325e+06
  7.0842459509e+01,  1.9751614919e+05,  1.5974019113e+03,  1.6008014036e+00,  1.1719541545e+06,  5.0105264781e+06
  7.0902365300e+01,  1.9751041706e+05,  1.5973381526e+03,  1.6007501011e+00,  1.1719964062e+06,  5.0105750284e+06
  7.0940605467e+01,  1.9750736981e+05,  1.5972942357e+03,  1.6007164421e+00,  1.1720233084e+06,  5.0106057421e+06
  7.0983382190e+01,  1.9750356793e+05,  1.5972470098e+03,  1.6006801151e+00,  1.1720531928e+06,  5.0106399904e+06
  7.1050193664e+01,  1.9749772493e+05,  1.5971747539e+03,  1.6006229961e+00,  1.1720995624e+06,  5.0106931193e+06
  7.1102330385e+01,  1.9749322159e+05,  1.5971161777e+03,  1.6005799177e+00,  1.1721354981e+06,  5.0107342655e+06
  7.1161840385e+01,  1.9748787570e+05,  1.5970548261e+03,  1.6005297419e+00,  1.1721761886e+06,  5.0107809597e+06
  7.1208832405e+01,  1.9748411984e+05,  1.5970026175e+03,  1.6004902990e+00,  1.1722081855e+06,  5.0108175184e+06
  7.1259267585e+01,  1.9747965746e+05,  1.5969476164e+03,  1.6004500444e+00,  1.1722422596e+06,  5.0108565863e+06
  7.1308546363e+01,  1.9747554167e+05,  1.5968980592e+03,  1.6004080164e+00,  1.1722753677e+06,  5.0108945090e+06
  7.1357342720e+01,  1.9747146750e+05,  1.5968440421e+03,  1.6003693399e+00,  1.1723079711e+06,  5.0109318208e+06
  7.1411860517e+01,  1.9746676281e+05,  1.5967891608e+03,  1.6003247611e+00,  1.1723441272e+06,  5.0109732857e+06
  7.1465127193e+01,  1.9746258002e+05,  1.5967329708e+03,  1.6002811026e+00,  1.1723792846e+06,  5.0110134703e+06
  7.1508923103e+01,  1.9745878453e+05,  1.5966868648e+03,  1.6002473046e+00,  1.1724079701e+06,  5.0110463645e+06
  7.1555242938e+01,  1.9745500848e+05,  1.5966402895e+03,  1.6002097812e+00,  1.1724381657e+06,  5.0110809396e+06
  7.1611786014e+01,  1.9745042089e+05,  1.5965810676e+03,  1.6001656396e+00,  1.1724748039e+06,  5.0111228722e+06
  7.1678204184e+01,  1.9744463914e+05,  1.5965181679e+03,  1.6001132193e+00,  1.1725174405e+06,  5.0111718375e+06
  7.1716636086e+01,  1.9744193876e+05,  1.5964758821e+03,  1.6000831246e+00,  1.1725420599e+06,  5.0111998836e+06
  7.1760502885e+01,  1.9743837962e+05,  1.5964319966e+03,  1.6000492562e+00,  1.1725699396e+06,  5.0112318155e+06
  7.1825988401e+01,  1.9743319222e+05,  1.5963679290e+03,  1.5999981080e+00,  1.1726112919e+06,  5.0112791567e+06
  7.1874277865e+01,  1.9742937212e+05,  1.5963182697e+03,  1.5999621070e+00,  1.1726415811e+06,  5.0113138173e+06
  7.1929104697e+01,  1.9742497806e+05,  1.5962664122e+03,  1.5999198380e+00,  1.1726757301e+06,  5.0113529474e+06
  7.1987794293e+01,  1.9742069741e+05,  1.5962073903e+03,  1.5998749632e+00,  1.1727120995e+06,  5.0113944776e+06
  7.2027271069e+01,  1.9741738136e+05,  1.5961696355e+03,  1.5998462829e+00,  1.1727363496e+06,  5.0114223121e+06
  7.2071774045e+01,  1.9741397744e+05,  1.5961269769e+03,  1.5998127709e+00,  1.1727635916e+06,  5.0114534852e+06
  7.2135858728e+01,  1.9740907142e+05,  1.5960644017e+03,  1.5997657747e+00,  1.1728025621e+06,  5.0114980767e+06
  7.2192130106e+01,  1.9740468886e+05,  1.5960136811e+03,  1.5997234372e+00,  1.1728365040e+06,  5.0115369707e+06
  7.2253166502e+01,  1.9740059406e+05,  1.5959520991e+03,  1.5996782946e+00,  1.1728731664e+06,  5.0115787475e+06
  7.2289306662e+01,  1.9739743957e+05,  1.5959205170e+03,  1.5996529740e+00,  1.1728946294e+06,  5.0116034536e+06
  7.2329927722e+01,  1.9739441976e+05,  1.5958823877e+03,  1.5996235996e+00,  1.1729187196e+06,  5.0116310138e+06
  7.2417313350e+01,  1.9738786646e+05,  1.5958004017e+03,  1.5995617121e+00,  1.1729701285e+06,  5.0116898517e+06
  7.2453631550e+01,  1.9738526714e+05,  1.5957680064e+03,  1.5995349920e+00,  1.1729913434e+06,  5.0117141108e+06
  7.2504358146e+01,  1.9738154875e+05,  1.5957215152e+03,  1.5994991118e+00,  1.1730208083e+06,  5.0117478234e+06
  7.2597985086e+01,  1.9737466426e+05,  1.5956413625e+03,  1.5994314479e+00,  1.1730746888e+06,  5.0118095263e+06
  7.2636194383e+01,  1.9737201857e+05,  1.5956019200e+03,  1.5994068284e+00,  1.1730965441e+06,  5.0118344619e+06
  7.2685834453e+01,  1.9736843496e+05,  1.5955580589e+03,  1.5993723024e+00,  1.1731247399e+06,  5.0118667292e+06
  7.2764609162e+01,  1.9736320031e+05,  1.5954889634e+03,  1.5993160190e+00,  1.1731691913e+06,  5.0119174775e+06
  7.2794978584e+01,  1.9736072433e+05,  1.5954617259e+03,  1.5992970936e+00,  1.1731861530e+06,  5.0119369730e+06
  7.2835419588e+01,  1.9735787410e+05,  1.5954255486e+03,  1.5992699721e+00,  1.1732087017e+06,  5.0119627623e+06
  7.2898973215e+01,  1.9735341560e+05,  1.5953706463e+03,  1.5992268758e+00,  1.1732439072e+06,  5.0120030392e+06
  7.2963637083e+01,  1.9734911088e+05,  1.5953134470e+03,  1.5991833103e+00,  1.1732794814e+06,  5.0120436659e+06
  7.3005256469e+01,  1.9734606575e+05,  1.5952783301e+03,  1.5991561277e+00,  1.1733021854e+06,  5.0120696891e+06
  7.3054359265e+01,  1.9734274619e+05,  1.5952368276e+03,  1.5991231781e+00,  1.1733288594e+06,  5.0121001854e+06
