"time","AKT","AKT_active","A_SOS","D_SOS","EGFR_active","ERK","ERK_active","IGFR_active","Mek","Mek_active","P90RskInactive","P90Rsk_Active","PI3KCA","PI3KCA_active","PP2A","Raf","RafPP","Raf_active","Ras","RasGapActive","Ras_active","der(AKT)","der(AKT_active)","der(A_SOS)","der(D_SOS)","der(EGFR_active)","der(ERK)","der(ERK_active)","der(IGFR_active)","der(Mek)","der(Mek_active)","der(P90RskInactive)","der(P90Rsk_Active)","der(PI3KCA)","der(PI3KCA_active)","der(PP2A)","der(Raf)","der(RafPP)","der(Raf_active)","der(Ras)","der(RasGapActive)","der(Ras_active)"
65,435812.8107843611,164187.1892156383,293.6969668629078,119706.3030331342,2180.254281466534,599589.3262805842,410.6737194162866,218.0254281480836,599968.5140952673,31.48590473415147,118320.6270250443,1679.372974947358,2.186252618620841,119997.813747381,120000,119999.0408572458,120000,0.9591427540639321,119942.1912631687,120000,57.80873683138424,-1896.575617385145,1896.575617385145,-4.605725877307123,4.605725877307123,-43.60508562933364,9.537793987095768,-9.537793987095768,-4.360508562956182,0.7162081828581428,-0.7162081828581499,7.219355919492173,-7.219355919497474,0.08840133221783875,-0.08840133221747237,6.505213034913027e-15,0.02162776768117425,0,-0.02162776768117425,0.9064943460989525,0,-0.9064943460989525
65.2,435433.8271312452,164566.1728687541,292.7773381088497,119707.2226618883,2171.550682871603,599591.2283012158,408.7716987846002,217.1550682885551,599968.6569334879,31.34306651357907,118322.0707189453,1677.929281046429,2.203809045088293,119997.7961909546,120000,119999.0451707877,120000,0.9548292121280966,119942.372263232,120000,57.62773676807547,-1893.261715402417,1893.261715402417,-4.590553537811502,4.59055353779695,-43.43101365742496,9.482474208854171,-9.482474208854168,-4.343101365767888,0.7121781959176232,-0.7121781959176339,7.217578658513737,-7.217578658508376,0.08927868055562503,-0.08927868055593535,-6.505213034913027e-15,0.02150754459617588,0,-0.02150754459617232,0.9035077515100056,0,-0.9035077515100056
65.40000000000001,435055.5057781385,164944.4942218608,291.8607389437753,119708.1392610533,2162.881829195902,599593.1192990869,406.8807009135641,216.2881829209793,599968.7989685852,31.20103141617819,118323.5140544318,1676.485945559868,2.221507098350801,119997.7784929013,120000,119999.0494603746,120000,0.9505396252934225,119942.5526670855,120000,57.44733291451844,-1889.952616433799,1889.952616433799,-4.575437388164573,4.575437388157297,-43.25763658392032,9.427567158196936,-9.427567158196936,-4.325763658415982,0.708177046317136,-0.7081770463171218,7.215771702129694,-7.215771702127848,0.08998190307827651,-0.08998190307829645,9.75781955236954e-15,0.02138820582713663,0,-0.02138820582713485,0.9005322744560544,0,-0.9005322744560544
65.59999999999999,434677.8457648482,165322.154235151,290.9471581483319,119709.0528418488,2154.247581802697,599594.9993560888,405.0006439115863,215.4247581816907,599968.9402062841,31.05979371723623,118324.9570256059,1675.04297438576,2.239348156356689,119997.7606518433,120000,119999.0537261743,120000,0.9462738255701805,119942.7324769368,120000,57.26752306332758,-1886.648316195449,1886.648316195449,-4.560376556852134,4.560376556852134,-43.08495163605903,9.373068865500215,-9.373068865500215,-4.308495163629106,0.7042044712603115,-0.7042044712603044,7.21393531364796,-7.213935313651925,0.0904492596126442,-0.09044925961302397,0,0.02126976961351801,0,-0.02126976961352156,0.8975678788938239,0,-0.8975678788938239
65.8,434300.8461321257,165699.1538678736,290.0365844954014,119709.9634155017,2145.647802230624,599596.868554882,403.1314451184161,214.5647802244951,599969.0806523645,30.91934763683581,118326.3996265372,1673.600373454467,2.257332409213488,119997.7426675904,120000,119999.0579683577,120000,0.9420316421158689,119942.9116949954,120000,57.08830500471046,-1883.348810428989,1883.348810428989,-4.545371606494882,4.545371606502158,-42.91295604461118,9.318975329895935,-9.318975329895936,-4.291295604495105,0.7002602310045702,-0.7002602310045809,7.212069758751662,-7.212069758749944,0.09093934655904957,-0.09093934655913927,-3.252606517456513e-15,0.02115210859423655,0,-0.02115210859423833,0.894614418502897,0,-0.894614418502897
66,433924.5059214982,166075.4940785011,289.1290068669716,119710.8709931301,2137.082352917778,599598.7269758773,401.2730241231091,213.7082352931981,599969.2203124561,30.77968754521067,118327.841851426,1672.158148565676,2.275461069641452,119997.72453893,120000,119999.0621870904,120000,0.9378129094476682,119943.090323449,120000,56.90967655107564,-1880.05409485005,1880.05409485005,-4.530421766685322,4.530421766685322,-42.74164705835904,9.265282685306246,-9.265282685306246,-4.274164705858052,0.696344072906431,-0.6963440729064416,7.210175296029327,-7.210175296034997,0.09143523632362467,-0.09143523632383221,3.252606517456513e-15,0.0210352248548773,0,-0.02103522485487552,0.8916718400414538,0,-0.8916718400414538
66.2,433548.8241753193,166451.17582468,288.2244142193078,119711.7755857778,2128.551096985942,599600.5746981357,399.4253018646991,212.8551096999921,599969.3591920998,30.64080790155132,118329.2836945548,1670.716305436949,2.29373571427719,119997.7062642854,120000,119999.0663825348,120000,0.9336174649951978,119943.2683644704,120000,56.73163552969982,-1876.764165163634,1876.764165163634,-4.515525747832726,4.515525747840002,-42.57102193972298,9.211987150956361,-9.211987150956359,-4.257102193997263,0.6924557421358131,-0.6924557421358131,7.208252179796551,-7.208252179795114,0.09182769392884615,-0.09182769392850787,0,0.02091916915065895,0,-0.02091916915065717,0.8887401227921146,0,-0.8887401227921146
66.40000000000001,433173.7999368247,166826.2000631747,287.3227955438696,119712.6772044532,2120.05389799842,599602.4118003774,397.5881996228836,212.0053898012006,599969.4972968161,30.50270318532676,118330.7251502335,1669.274849758235,2.312157544419498,119997.6878424552,120000,119999.0705548535,120000,0.929445146353982,119943.4458202256,120000,56.55417977449797,-1873.479017081317,1873.479017081317,-4.500682664031046,4.500682664031046,-42.40107795996823,9.159084975839747,-9.159084975839743,-4.240107796024236,0.6885949937005833,-0.6885949937005691,7.206300663262964,-7.206300663263459,0.0921108186788428,-0.09211081867886151,1.301042606982605e-14,0.02080394935230601,0,-0.02080394935230423,0.8858192104598857,0,-0.8858192104598857
66.59999999999999,432799.4322501033,167200.567749896,286.4241398874439,119713.5758601096,2111.590620084793,599604.2383604624,395.7616395379641,211.1590620097731,599969.6346320697,30.36536793166356,118332.1662128279,1667.833787163784,2.330727766850003,119997.6692722328,120000,119999.0747042072,120000,0.9252957927003046,119943.6226928698,120000,56.37730713026292,-1870.198646312389,1870.198646312389,-4.485891549964435,4.485891549957159,-42.23181240169424,9.106572467317889,-9.106572467317894,-4.223181240190018,0.6847615862523533,-0.6847615862523462,7.204320996900647,-7.20432099690635,0.09227992877417573,-0.09227992877447377,3.252606517456513e-15,0.02068957832783269,0,-0.02068957832783624,0.8829090462595559,0,-0.8829090462595559
66.8,432425.7201601639,167574.2798398354,285.5284363056185,119714.4715636915,2103.161127612023,599606.054457009,393.94554299143,210.3161127624246,599969.7712033684,30.22879663284795,118333.6068766821,1666.393123309594,2.349446927979563,119997.6505530717,120000,119999.0788307575,120000,0.9211692423726122,119943.7989845564,120000,56.20101544366135,-1866.923048579448,1866.923048579448,-4.47115474138991,4.471154741397186,-42.06322255223824,9.054445859028135,-9.054445859028132,-4.206322255250075,0.6809552677661124,-0.6809552677661017,7.202313433475581,-7.202313433481617,0.09250173868860838,-0.0925017386887248,0,0.02057599389101483,0,-0.02057599389101661,0.8800095921287721,0,-0.8800095921287721
67,432052.6627128674,167947.3372871319,284.6356739101308,119715.364326087,2094.765285519153,599607.8601677464,392.1398322539698,209.4765285530765,599969.9070161628,30.09298383856294,118335.0471361971,1664.9528637946,2.368315591459109,119997.6316844082,120000,119999.0829346645,120000,0.9170653353328181,119943.9746974277,120000,56.02530257239681,-1863.652219602511,1863.652219602511,-4.456474420832819,4.456474420825543,-41.89530571038256,9.002701445300445,-9.002701445300438,-4.189530571062056,0.6771757901134663,-0.6771757901134698,7.200278222927308,-7.200278222929745,0.09293573071859039,-0.0929357307184091,6.505213034913027e-15,0.02046314090022605,0,-0.02046314090022783,0.8771208091493463,0,-0.8771208091493463
67.2,431680.2589548437,168319.7410451556,283.7458419271456,119716.2541580699,2086.402959729263,599609.6555674865,390.3444325138996,208.640295974017,599970.042075722,29.95792427926373,118336.486985928,1663.513014063677,2.387335172207393,119997.6126648275,120000,119999.0870160837,120000,0.9129839161957588,119944.1498336036,120000,55.85016639648762,-1860.386155079509,1860.386155079509,-4.441848369911895,4.441848369911895,-41.72805919458676,8.951335746595035,-8.951335746595035,-4.172805919479961,0.6734229270000007,-0.6734229270000007,7.198215606066318,-7.198215606068123,0.09352454037726152,-0.09352454037696134,-3.252606517456513e-15,0.02035107304196515,0,-0.02035107304196693,0.874242633414724,0,-0.874242633414724
67.40000000000001,431308.5079336233,168691.492066376,282.8589296050385,119717.1410703921,2078.074016497608,599611.4407313329,388.5592686674745,207.8074016507711,599970.1763873304,29.82361267095438,118337.9264204306,1662.073579561126,2.406506616685795,119997.593493383,120000,119999.0910751704,120000,0.9089248294355267,119944.3243951996,120000,55.67560480042113,-1857.124850717192,1857.124850717192,-4.427276672766311,4.427276672766311,-41.56148032995077,8.900345247701736,-8.900345247701743,-4.156148033014158,0.6696964455822574,-0.6696964455822538,7.196125824546504,-7.196125824540728,0.09433185639171453,-0.09433185639159092,-3.252606517456513e-15,0.02023979367665163,0,-0.02023979367665163,0.8713750141832861,0,-0.8713750141832861
67.59999999999999,430937.4086975929,169062.5913024065,281.974926245585,119718.0250737515,2069.778322632087,599613.215733596,386.7842664044407,206.977832264128,599970.3099562201,29.69004378121453,118339.3654343129,1660.634565678763,2.42583084924373,119997.5741691504,120000,119999.0951120789,120000,0.9048879210067401,119944.4983843209,120000,55.50161567918937,-1853.868302220684,1853.868302220684,-4.412759437589557,4.412759437604109,-41.39556645264202,8.849726486276793,-8.849726486276797,-4.139556645286718,0.6659961160673085,-0.6659961160673049,7.194009117492241,-7.194009117488109,0.09542715124242167,-0.09542715124223378,9.75781955236954e-15,0.02012931029484832,0,-0.0201293102948501,0.8685179009617059,0,-0.8685179009617059
67.8,430566.9602960291,169433.0397039703,281.0938211720076,119718.9061788251,2061.515745325339,599614.980648633,385.0193513673182,206.1515745333623,599970.4427876178,29.55721238355972,118340.8040221968,1659.195977794893,2.445309456569119,119997.5546905431,120000,119999.0991269626,120000,0.9008730372751845,119944.671803068,120000,55.32819693204943,-1850.61650527839,1850.61650527839,-4.398296040933928,4.398296040926652,-41.23031490650942,8.799475964062836,-8.799475964062839,-4.123031490672558,0.6623217040119762,-0.6623217040119798,7.191865724104395,-7.191865724099694,0.09671761180247514,-0.09671761180254634,3.252606517456513e-15,0.02001960045100049,0,-0.02001960045100049,0.8656712496422188,0,-0.8656712496422188
68,430197.1617791186,169802.8382208807,280.2156037106515,119719.7843962864,2053.286152058456,599616.7355513312,383.2644486692297,205.3286152066115,599970.57488677,29.42511323126593,118342.242178695,1657.757821296668,2.464945080238047,119997.5350549194,120000,119999.1031199755,120000,0.8968800244045102,119944.8446535411,120000,55.15534645894491,-1847.369455553398,1847.369455553398,-4.383884702285286,4.383884702270734,-41.06572304116958,8.749590095971342,-8.749590095971341,-4.106572304137819,0.6586729659063693,-0.6586729659063693,7.189695885155011,-7.189695885151627,0.0978591039894437,-0.09785910398920805,-6.505213034913027e-15,0.01991059215961855,0,-0.0199105921596221,0.8628350259614308,0,-0.8628350259614308
68.2,429828.0121977897,170171.9878022096,279.3402633483565,119720.6597366487,2045.089411427926,599618.4805129658,381.5194870346605,204.5089411435155,599970.7062587191,29.29374128215731,118343.6798986036,1656.320101388116,2.484738045607079,119997.5152619541,120000,119999.1070912662,120000,0.892908733623116,119945.0169378088,120000,54.98306219123768,-1844.127148757773,1844.127148757773,-4.369526146052522,4.369526146059798,-40.9017882285591,8.700065647316976,-8.700065647316976,-4.09017882286696,0.6550496871021707,-0.6550496871021707,7.187499830151387,-7.187499830158037,0.09907967416091883,-0.09907967416086194,-6.505213034913027e-15,0.01980233477964433,0,-0.0198023347796461,0.8600091754096866,0,-0.8600091754096866
68.40000000000001,429459.5106038785,170540.4893961208,278.4677895768871,119721.5322104202,2036.925392328157,599620.2156052941,379.7843947061129,203.692539233523,599970.836908525,29.16309147639242,118345.1171767118,1654.882823279913,2.504689694319187,119997.4953103053,120000,119999.1110409838,120000,0.8889590160175743,119945.1886579387,120000,54.81134206132796,-1840.889580579085,1840.889580579085,-4.355219952223706,4.355219952223706,-40.73850784656793,8.650899301577354,-8.650899301577354,-4.073850784675312,0.6514516443187119,-0.6514516443187084,7.185277790024708,-7.185277790019606,0.1003592906647743,-0.1003592906647555,0,0.01969483129136407,0,-0.01969483129136407,0.8571936529642699,0,-0.8571936529642699
68.59999999999999,429091.65605008,170908.3439499194,277.5981719389864,119722.4018280581,2028.793964193478,599621.9408993445,378.0591006558809,202.8793964200761,599970.9668411991,29.03315880224734,118346.5540078585,1653.4459921332,2.524801397764803,119997.4751986019,120000,119999.1149692758,120000,0.8850307240739614,119945.3598159884,120000,54.64018401164792,-1837.656746702176,1837.656746702176,-4.340965624811361,4.340965624811361,-40.5758792838692,8.60208778834523,-8.602087788345234,-4.057587928402355,0.6478786167426236,-0.64787861674262,7.183029993373658,-7.183029993366642,0.1016738664591043,-0.101673866458782,9.75781955236954e-15,0.01958808853536098,0,-0.01958808853536098,0.8543884143018659,0,-0.8543884143018659
68.8,428724.447589961,171275.5524100383,276.7314000191287,119723.268599978,2020.694996940448,599623.656465663,376.3435343374341,202.0694996948322,599971.0960617187,28.90393828268113,118347.9903869197,1652.009613072029,2.545074607255307,119997.4549253924,120000,119999.1188762886,120000,0.8811237112777978,119945.5304140073,120000,54.46958599281621,-1834.428642808156,1834.428642808156,-4.326762799173594,4.326762799180869,-40.41389993880739,8.553627856844287,-8.553627856844281,-4.041389993900055,0.6443303855314539,-0.644330385531461,7.180756667239621,-7.180756667232467,0.1029836584452574,-0.1029836584452823,-3.252606517456513e-15,0.01948210437774023,0,-0.01948210437774023,0.8515934125261992,0,-0.8515934125261992
69,428357.8842780495,171642.1157219499,275.8674633842071,119724.1325366129,2012.628360597814,599625.3623759098,374.6376240906332,201.2628360606084,599971.2245751122,28.77542488915739,118349.4263087285,1650.573691263166,2.565511175870117,119997.4344888238,120000,119999.1227621703,120000,0.8772378295478122,119945.7004540482,120000,54.2995459518005,-1831.205264567981,1831.205264567981,-4.312612633933895,4.312612633926619,-40.25256721195285,8.505516106070019,-8.505516106070019,-4.025256721208631,0.6408067306297269,-0.6408067306297234,7.17845804207987,-7.178458042079928,0.1041588893573865,-0.1041588893571088,-9.75781955236954e-15,0.01937678258030928,0,-0.01937678258030928,0.8488085773306011,0,-0.8488085773306011
69.2,427991.9651695799,172008.0348304195,275.006351754265,119724.9936482428,2004.593926371672,599627.0586982681,372.94130173224,200.4593926380477,599971.3523862116,28.64761378970446,118350.8617683053,1649.138231686375,2.586112432036114,119997.4138875676,120000,119999.1266270632,120000,0.8733729366227299,119945.8699381341,120000,54.13006186599119,-1827.986607661001,1827.986607661001,-4.298513775909669,4.298513775902393,-40.09187852743014,8.457749473706031,-8.457749473706029,-4.009187852762001,0.6373074399339593,-0.6373074399339558,7.176134337452304,-7.176134337454277,0.1051976514976409,-0.1051976514976332,0,0.01927217906960266,0,-0.01927217906960088,0.8460338749682705,0,-0.8460338749682705
