"time","C","CN","MP","MT","P0","P1","P2","T0","T1","T2","der(C)","der(CN)","der(MP)","der(MT)","der(P0)","der(P1)","der(P2)","der(T0)","der(T1)","der(T2)","Pt"
64.2,0.268218884679921,0.6138613054506299,1.791914422054918,3.44534716487165,0.5748904439001165,0.5292366810687535,0.3165433483689161,1.421066653686625,1.251288829813289,0.8515759926828782,0.06805649302874356,0.08566423359930453,0.04571120844682797,0.1796102248395621,0.03007827392658591,0.03426740174574228,0.02344528612531427,0.1483650158757701,0.1454827200368216,0.1797560429227398,2.302750663468337
64.40000000000001,0.2820904968437441,0.6317269462979956,1.799606025911746,3.479923614079101,0.5804647681116284,0.5357656823500626,0.3209552694939003,1.450405936187659,1.280326313735664,0.8880269116150317,0.0706180887922061,0.09300973875241619,0.03090155425706809,0.1658613153799015,0.02555779275092163,0.03094243725800117,0.02060959802610429,0.1448672935483684,0.1448058458583055,0.1847614676537095,2.351003163097331
64.59999999999999,0.2964471464613479,0.6510703078345547,1.804149736171869,3.511570574073848,0.585068699117354,0.5415792424325641,0.324764726644749,1.478944951290833,1.309175065159243,0.9254704238220368,0.07289576410884696,0.1004329525238218,0.01420383930999702,0.1502881695794139,0.02036239879850532,0.02710227710690583,0.01742305904533015,0.1403393130354487,0.1435841417841965,0.1896606770800067,2.39893012249057
64.8,0.3112252976387849,0.6719017651220847,1.805151618382459,3.539907061314929,0.5885602474883991,0.5465681578733096,0.3278986388413505,1.506463814843173,1.337718112940097,0.9638853942235168,0.07482073387166988,0.1078808674353901,-0.004542132982282454,0.1327316531972701,0.01442231159574958,0.02268447193459244,0.01385987126355936,0.1346415412294548,0.1417372828598951,0.1944386603032195,2.446154106963928
65,0.3263468549498233,0.6942201634304231,1.802188312869074,3.564522421837293,0.5907838859322088,0.5506104431553733,0.3302800913567618,1.532714208471386,1.365821924359337,1.003242753537337,0.07631629715641886,0.1152912496394698,-0.02546803104884621,0.1130560409312125,0.007672666048918808,0.01762505825195126,0.009891973732959247,0.1276300297604536,0.1391759629856133,0.199085675114973,2.49224143882459
65.2,0.3417176203706805,0.7180109301928462,1.794814402889366,3.584982431678824,0.5915720744564723,0.5535713064261294,0.3318265867500992,1.557419051820892,1.393334492353059,1.043511406970834,0.07729813540782027,0.1225918009560467,-0.04865962575194693,0.09116442597959717,5.919890420225116e-05,0.01186018179165083,0.005494012349298139,0.1191619846264684,0.1358050589607975,0.2035918944384756,2.536698518196228
65.40000000000001,0.3572258623707374,0.7432440005299427,1.782573340844,3.600838602746149,0.5907480020511796,0.5553035761788736,0.3324493537954563,1.580273429332136,1.420083987839059,1.084663676426415,0.07767522013928729,0.129699449785302,-0.0741373089103059,0.06701598379947493,-0.00845476615016616,0.005329501486825983,0.0006465695822173156,0.1091034672771531,0.1315264847275333,0.2079435217608716,2.578970794926189
65.59999999999999,0.3727410233878771,0.7698715280515472,1.765013192461399,3.611642082348354,0.5881300432047816,0.5556491242818905,0.3320548275803627,1.600947406346462,1.445878615850964,1.126675620186266,0.07735115719334129,0.1365197978194767,-0.1018362188120412,0.04064354305141649,-0.0178798931482238,-0.002018456033882732,-0.004662757189984434,0.09734001743462617,0.1262405581702524,0.2121234558517044,2.618446546506459
65.8,0.3881127742008308,0.7978256268534464,1.741704708622619,3.616958856767826,0.5835376560695549,0.5544408330175198,0.3305494891424396,1.619090913314738,1.470506728996825,1.169513305724715,0.07622454465062634,0.1429468377214409,-0.1315885605382467,0.0121690195981291,-0.02819279248226247,-0.01021774814391629,-0.01044241344057784,0.08378708519527178,0.1198459661935947,0.2161198880191297,2.654466379283792
66,0.4031702881948649,0.8270161312748655,1.712262035538235,3.616386969816662,0.5767987964760284,0.5515060882039481,0.327842658016385,1.634340772946164,1.493736639046912,1.213125705847064,0.07419034699569926,0.1488628429881702,-0.1631111795815,-0.01818608240933373,-0.03932823605363223,-0.01927745547829018,-0.01669326858146092,0.06840089799471594,0.112243696380788,0.2199272700093204,2.686333962166092
66.2,0.4177216683419191,0.8573280802024266,1.676369377466355,3.609581027515804,0.567759594237128,0.5466739529019056,0.323842860369189,1.646330463511998,1.515318255294636,1.257470603424347,0.07114551613011222,0.1541384378310257,-0.1960012987347446,-0.05009765871212968,-0.0511702968584411,-0.02918045238482581,-0.02338748287589976,0.05119419371422218,0.1033471750276593,0.223528022331398,2.713326156052569
66.40000000000001,0.4315550591681477,0.8886195612819697,1.633803812838463,3.596271097648743,0.5562948380015642,0.5397811559968532,0.3184637787745042,1.654702576854087,1.53498532083304,1.302513058154386,0.06699515531288347,0.1586339394653045,-0.2297427996922343,-0.08314594682974785,-0.0635500223583787,-0.03987210168634037,-0.03046966181460831,0.03224497977960006,0.09308840436716048,0.2268887252256317,2.734714393223039
66.59999999999999,0.4444409566436282,0.9207198880830902,1.584455231005325,3.576279012327161,0.5423183168261231,0.5306795759372601,0.3116340138821669,1.659122418150172,1.552459836308193,1.348206883485833,0.06165877592221081,0.1622015888174536,-0.2637237713495181,-0.1168331153072514,-0.07624662459844944,-0.05125008049819679,-0.03786214428226464,0.01170286162854373,0.08141920695260341,0.2299642834492861,2.749792751372269
66.8,0.4561357506394267,0.9534282586715606,1.528342709379927,3.549531015352839,0.5257926605204667,0.5192460926239212,0.3033038414335678,1.659292506792005,1.567457207065151,1.394481521570042,0.05507616609310484,0.1646886661905136,-0.2972639432512858,-0.1506103135191746,-0.08899272887640008,-0.06316073277021594,-0.0454585892753816,-0.01020850607253143,0.06831454757913269,0.2326969573785309,2.757906603888943
67,0.4663865565221469,0.9865131223294751,1.465625608417987,3.516065826406163,0.5067378233907053,0.5053934906451059,0.293447596923247,1.654967346165494,1.579690968822068,1.441254867957673,0.04721691283700058,0.1659414895285278,-0.3296484070737634,-0.18391109185427,-0.1014845941341844,-0.07540085776100303,-0.05310932494917675,-0.03319378699813047,0.053782678013373,0.2349977565126169,2.75847858981068
67.2,0.4749384088320418,1.019712638501836,1.396606899559417,3.47603428469142,0.4852368778462609,0.4890803834780767,0.2820711142417775,1.645966958137633,1.588879231087224,1.488434701815865,0.03809269302798313,0.1658110729802479,-0.3601624629320662,-0.2161867716083157,-0.1133976668360712,-0.08771932053321718,-0.06062255660178772,-0.05689526751326168,0.03787094997993279,0.2367308116561078,2.751039422899993
67.40000000000001,0.4815438461445624,1.05273631688406,1.321729786729284,3.429692006325765,0.4614383879615275,0.4703199951343854,0.2692226702758479,1.632187982821322,1.594753359041975,1.535894752145327,0.02776766403525099,0.1641604503699972,-0.3881217419462624,-0.2469387202588128,-0.1244050201088118,-0.0998211389197432,-0.06777665632167484,-0.08090712892336338,0.02066405855827735,0.2377096740781184,2.735261216400384
67.59999999999999,0.4859740215986086,1.085267957399789,1.24156985501809,3.377387747125877,0.4355552243745883,0.4491878884254319,0.2549994389032422,1.613611824949903,1.597066262333957,1.583456252048852,0.01636676798626546,0.1608729462249313,-0.4128926253232998,-0.2757433283044519,-0.1341959351983222,-0.111379115605464,-0.07432747963829622,-0.1047927852887245,0.00228388387999523,0.2376898059718804,2.71098453070166
67.8,0.4880316992588702,1.11697080894537,1.156823342913182,3.31954616566408,0.4078592204036908,0.4258268934937153,0.2395486712832235,1.59030846339878,1.595599210318243,1.630885261956849,0.004081142854652775,0.1558614895285686,-0.4339003006328885,-0.3022677799990258,-0.1424919655678196,-0.1220518642657724,-0.08001336654059643,-0.128105454604428,-0.0171077595139062,0.236354499081687,2.678237293384869
68,0.4875649132759251,1.147494581590318,1.068295679855541,3.256648444097809,0.3786733799787776,0.4004482066715217,0.2230688260811051,1.562436357049372,1.590169187457294,1.677882415188221,-0.008827698611191814,0.1490780684867734,-0.450622795560367,-0.3262755279328226,-0.1490599419323708,-0.1315005374751499,-0.0845763734052134,-0.1504092683569054,-0.0373098786138395,0.2333057251261867,2.637249907597647
68.2,0.48448079103403,1.176484067278593,0.9768930134284657,3.189213638255805,0.3483622848021325,0.3733290425452626,0.2058075558531398,1.530238526299795,1.58063686065134,1.724060716743369,-0.02203143519582551,0.1405229786987196,-0.4625715862737222,-0.3476224717476222,-0.1537192645751153,-0.1394061256574013,-0.08778929765498722,-0.1712983115479076,-0.05808751251867239,0.2280680163001163,2.588463741513158
68.40000000000001,0.478757941406555,1.203589546776373,0.883618370118526,3.117781351557734,0.3173213979616757,0.3448068747878947,0.1880533364193755,1.49403484612067,1.566913176045182,1.768928389417387,-0.03514732540769749,0.1302525483022056,-0.4692614489727063,-0.3662464748750128,-0.1563419125439267,-0.1454876545677894,-0.08947966180922307,-0.1904129480362649,-0.07917684928541302,0.2200998444674456,2.532529097351874
68.59999999999999,0.4704553293137152,1.228478579875674,0.7895745252792767,3.042896650620591,0.2859669387085462,0.3152703761471702,0.1701219624216236,1.454211328276432,1.54896434269794,1.811880130866156,-0.04775757411436532,0.1183837616770807,-0.47017344717853,-0.3821529262878766,-0.1568462570141609,-0.1495162628493854,-0.08955219870696141,-0.2074528542683898,-0.1002898903590328,0.2088121486900598,2.470293186466729
68.8,0.4597165832410173,1.250848324956576,0.695974571509672,2.965098088289914,0.2547276459929753,0.2851481171642183,0.1523391968113553,1.411207288707744,1.526815907199966,1.852191819579061,-0.05943702041623489,0.1050951183519328,-0.4647173537319803,-0.3953987523890305,-0.1551862077600601,-0.1513226811925074,-0.0880032678327678,-0.2221860485199927,-0.1211208273066133,0.1935995883519883,2.402779868166142
69,0.4467686261072469,1.270437539359618,0.604158861177154,2.88490889961033,0.224038991598516,0.2548964757208788,0.1350219250727221,1.365501192999625,1.500555685596428,1.889020095182293,-0.06978529923621046,0.09062301762027769,-0.4522055647178987,-0.4060769221481542,-0.1513376184895209,-0.1507978569270298,-0.08492402356383688,-0.2344538333762531,-0.1413541960581499,0.1738814913857287,2.331163557858982
69.2,0.4319134657465254,1.287037355766878,0.515614452382324,2.802831324152983,0.1943401490472042,0.2249880613183383,0.1184601738911354,1.3175958215706,1.47033487616016,1.921410972189058,-0.07845770209100356,0.07525292788617594,-0.4318629565136617,-0.4143028422203799,-0.1452858388962394,-0.1478865594472275,-0.08048878008626725,-0.2441715072112358,-0.1606740452243995,0.1491462226374125,2.256739205770081
69.40000000000001,0.415514283835929,1.300499871121815,0.4319850144822978,2.719343246195932,0.1660726826393868,0.1959018832916682,0.102902914719286,1.268003676505864,1.436367115084575,1.948318462951097,-0.08518998761741614,0.05930645413316193,-0.4029191265089679,-0.4202033284810153,-0.137021313888798,-0.1425781247858683,-0.07492878062587904,-0.2513257836605214,-0.1787738129189709,0.1189932191536176,2.180891635608085
69.59999999999999,0.3979776269560693,1.310743862836933,0.3550480313880664,2.634896749162354,0.1396784204013818,0.1681151702277083,0.0885498468172267,1.21723321071874,1.398925457668349,1.968630921319772,-0.08981332161364497,0.04312589036909942,-0.3648596693071827,-0.4239084213747067,-0.1265545741992706,-0.1349005964847396,-0.06849830173785609,-0.2559691747363133,-0.1953673872466464,0.08316820832892313,2.10506492723932
69.8,0.3797338503104256,1.317757360707873,0.2866234837536067,2.549917982159366,0.1155918217166428,0.1420950042324502,0.07554886735470658,1.165776385969685,1.358337212856153,1.981202709530048,-0.09226011195004047,0.02705803449968719,-0.3179240702913009,-0.4255460323478252,-0.1139646257373443,-0.124928401411771,-0.06143807815760094,-0.2582119090257753,-0.2102013118461343,0.04159100411439809,2.030726904322098
70,0.3612173455799421,1.321596899469462,0.2283543927662618,2.46480802482879,0.09421753124454371,0.1182861385532061,0.0640017188807958,1.114098122724213,1.314976182123414,1.984890539596798,-0.09255338978451544,0.01143852757536656,-0.2638207990416853,-0.4252390712591078,-0.09949770537474945,-0.1128237488085682,-0.05398211123803331,-0.2582121780715023,-0.2230665050571337,-0.00563372376845761,1.95931963372795
70.2,0.342848668162563,1.322383520479697,0.1813311118442174,2.379944120298608,0.07588161180242441,0.0970849937985066,0.05396574731208978,1.06262801948349,1.269252361016755,1.978592762173595,-0.09080843356888646,-0.003421604770686038,-0.2062615854847617,-0.4231045674892316,-0.08369696926138062,-0.09892246236748886,-0.04635707491518515,-0.2561658279463757,-0.2338082464599962,-0.05819609314990348,1.892164541555281
70.40000000000001,0.3250159151134059,1.320297134582577,0.1457255672647904,2.295680483019153,0.06076794633984638,0.07879763206362728,0.04545294941192674,1.011753520620704,1.221600569862974,1.961291749194265,-0.08723721980359939,-0.01724966617161644,-0.1505983464255793,-0.4192549799179699,-0.0674533623847465,-0.08381093238518911,-0.03879487567662288,-0.2522947963741489,-0.2423367149049915,-0.1155569998682062,1.830331577511383
70.59999999999999,0.3080548495862357,1.315567246544906,0.1206162965849079,2.212349142595608,0.04885576646798635,0.06358512509918518,0.0384258910239182,0.9618159361853948,1.172466741453361,1.932102199155418,-0.08215259034542866,-0.02982524210544163,-0.1020896960705216,-0.4137998130934835,-0.05188407701059286,-0.06833841998368539,-0.03155272906723311,-0.2468369258256482,-0.2486313659596773,-0.1769273157075499,1.774488878722231
70.8,0.2922287545062358,1.308460984377433,0.1042094419781908,2.130260380814257,0.03990059402699857,0.05142062720171643,0.03279319622884572,0.913108278958478,1.122293796080749,1.890322895882117,-0.07596267138565521,-0.04099380311427236,-0.06378639954482213,-0.4068472034603425,-0.03802518854472384,-0.05349433845573903,-0.02489393860084366,-0.240036316418403,-0.2527418182061654,-0.2412582014911044,1.72480415634123
71,0.2777123392558157,1.299268940518862,0.09440439594446276,2.049702911679672,0.03348865710284785,0.0420869132355054,0.02841416028038565,0.8658748127375161,1.071507961059325,1.835486775220018,-0.06913603173857186,-0.05067660610430852,-0.03586839060844416,-0.3985047981697937,-0.02650976089987191,-0.04015202090884762,-0.01904592826983348,-0.2321345744898,-0.2547851515444179,-0.3072637384579138,1.680971010393417
71.2,0.2645851500413094,1.288289621608226,0.08928461641069534,1.970943992609742,0.02913019707728283,0.03522235736026524,0.02511243136699022,0.8203123581623041,1.0205058674915,1.767403691424285,-0.06214657255821199,-0.05887270050467991,-0.01655601333776791,-0.3888793787130094,-0.01747677013957077,-0.02886123010422309,-0.01413110715770977,-0.2233637942365023,-0.2549384248381821,-0.373469425863342,1.642339757454073
71.40000000000001,0.2528368654244799,1.275814484093369,0.08736517824630871,1.894229719598841,0.0263478105888705,0.03039397064221108,0.02269876390878794,0.776572752079207,0.9696435953572446,1.686192093888346,-0.05540771193699912,-0.06565154932002365,-0.003476991240456306,-0.3780754779240471,-0.01068620466476815,-0.01978648685847156,-0.01015720640290274,-0.213940646378286,-0.2534281534952423,-0.438274572436693,1.608091894657719
71.59999999999999,0.2423845691677959,1.262115364001836,0.08761717162436043,1.81978566627676,0.02473394396579943,0.02716927742747949,0.02099237693577623,0.7347664153124591,0.9192281149291411,1.592299462871336,-0.04922778910315018,-0.07113657110614874,0.005451718007590256,-0.3661934660747145,-0.005716501816445688,-0.01278047026455346,-0.007038265101353414,-0.2040620951856815,-0.2505163087319882,-0.499992589902809,1.577395531498687
