"time","D","DR","DRG","DRG_GDP","DRG_GTP","GDP","GTP","G_GDP","G_GTP","R","der(D)","der(DR)","der(DRG)","der(DRG_GDP)","der(DRG_GTP)","der(GDP)","der(GTP)","der(G_GDP)","der(G_GTP)","der(R)"
65.2,3.099990002823177e-05,4.375909211931237e-13,4.805668385455458e-11,8.581885014191797e-12,4.289560844659403e-11,2.878948506000213e-09,9.997169108177859e-06,9.99879017996008e-07,2.144782667656797e-11,2.823176381301925e-14,-6.719000465322642e-20,-1.04145168835822e-18,7.800069824812448e-17,1.975609537770351e-17,-9.664815210683926e-17,4.289558979914035e-11,-4.289551179844201e-11,4.379790020791221e-17,-4.490654190334703e-17,-6.719000465322642e-20
65.40000000000001,3.099990002823175e-05,4.375907128545629e-13,4.80567013071767e-11,8.581889014236858e-12,4.289558721570656e-11,2.88752678194947e-09,9.997160529919362e-06,9.998790180063812e-07,2.144781608147086e-11,2.823175037177898e-14,-6.719008543258312e-20,-1.041452942053836e-18,7.790268196438066e-17,1.975437296148597e-17,-9.654841149575823e-17,4.289556856997663e-11,-4.289549066729476e-11,4.383859213030053e-17,-4.49472351634415e-17,-6.719008543258312e-20
65.59999999999999,3.099990002823174e-05,4.375905045160022e-13,4.805671875979881e-11,8.58189301428192e-12,4.289556598481909e-11,2.896105057898726e-09,9.997151951660865e-06,9.998790180167546e-07,2.144780548637375e-11,2.823173693053871e-14,-6.719016701973338e-20,-1.0414542022118e-18,7.780613334846239e-17,1.975268049179155e-17,-9.645016973594714e-17,4.289554734078297e-11,-4.28954695346495e-11,4.387928405268885e-17,-4.498792841707363e-17,-6.719016701973338e-20
65.8,3.099990002823172e-05,4.375902961774415e-13,4.805673621242093e-11,8.581897014326981e-12,4.289554475393162e-11,2.904683333847984e-09,9.997143373402368e-06,9.99879018027128e-07,2.144779489127665e-11,2.823172348929843e-14,-6.719024860688364e-20,-1.041455468832113e-18,7.771105115958297e-17,1.975101796862025e-17,-9.635342310509325e-17,4.289552611155937e-11,-4.289544840050827e-11,4.391997596215248e-17,-4.50286216771681e-17,-6.719024860688364e-20
66,3.099990002823171e-05,4.375900878388808e-13,4.805675366504304e-11,8.581901014372043e-12,4.289552352304415e-11,2.913261609797241e-09,9.997134795143872e-06,9.998790180375012e-07,2.144778429617954e-11,2.823171004805816e-14,-6.71903301940339e-20,-1.041456722527729e-18,7.761743539775189e-17,1.974938537258501e-17,-9.625817408473838e-17,4.289550488230583e-11,-4.289542726487027e-11,4.396066788454081e-17,-4.506931493726257e-17,-6.71903301940339e-20
66.2,3.09999000282317e-05,4.375898795003201e-13,4.805677111766516e-11,8.581905014417104e-12,4.289550229215668e-11,2.921839885746498e-09,9.997126216885375e-06,9.998790180478746e-07,2.144777370108243e-11,2.823169660681789e-14,-6.719041258897773e-20,-1.041457976223345e-18,7.75252881309175e-17,1.974778272953523e-17,-9.616442226129223e-17,4.289548365302234e-11,-4.289540612773424e-11,4.400135979400443e-17,-4.511000818443234e-17,-6.719041258897773e-20
66.40000000000001,3.099990002823168e-05,4.375896711617593e-13,4.805678857028728e-11,8.581909014462165e-12,4.289548106126921e-11,2.930418161695754e-09,9.997117638626878e-06,9.998790180582478e-07,2.144776310598533e-11,2.823168316557762e-14,-6.719049417612799e-20,-1.041459223456612e-18,7.743460770472333e-17,1.974621002008387e-17,-9.607216804834511e-17,4.289546242370891e-11,-4.289538498910101e-11,4.404205172285511e-17,-4.515070144452681e-17,-6.719049417612799e-20
66.59999999999999,3.099990002823167e-05,4.375894628231987e-13,4.805680602290939e-11,8.581913014507226e-12,4.289545983038174e-11,2.93899643764501e-09,9.997109060368381e-06,9.998790180686212e-07,2.144775251088822e-11,2.823166972433734e-14,-6.719057576327825e-20,-1.041460483614577e-18,7.734539494634997e-17,1.974466727654267e-17,-9.598141144589702e-17,4.289544119436554e-11,-4.289536384897059e-11,4.408274363231873e-17,-4.519139469815894e-17,-6.719057576327825e-20
66.8,3.099990002823166e-05,4.375892544846379e-13,4.805682347553151e-11,8.581917014552287e-12,4.289543859949427e-11,2.947574713594268e-09,9.997100482109886e-06,9.998790180789946e-07,2.144774191579111e-11,2.823165628309707e-14,-6.719065735042851e-20,-1.041461750234889e-18,7.725764861501232e-17,1.974315446013754e-17,-9.589215038599642e-17,4.289541996499222e-11,-4.289534270734379e-11,4.412343554824471e-17,-4.523208795825341e-17,-6.719065735042851e-20
67,3.099990002823164e-05,4.375890461460772e-13,4.805684092815363e-11,8.581921014597348e-12,4.28954173686068e-11,2.956152989543524e-09,9.997091903851389e-06,9.998790180893678e-07,2.144773132069401e-11,2.82316428418568e-14,-6.719073893757878e-20,-1.041462997468157e-18,7.717136953790991e-17,1.974167157086848e-17,-9.580438735018516e-17,4.289539873558897e-11,-4.289532156421939e-11,4.416412747709538e-17,-4.527278121188553e-17,-6.719073893757878e-20
67.2,3.099990002823163e-05,4.375888378075165e-13,4.805685838077574e-11,8.581925014642411e-12,4.289539613771933e-11,2.964731265492781e-09,9.997083325592892e-06,9.998790180997412e-07,2.14477207255969e-11,2.823162940061652e-14,-6.719081971693547e-20,-1.041464257626121e-18,7.708655771503171e-17,1.974021863458488e-17,-9.571812109769231e-17,4.289537750615577e-11,-4.28953004195982e-11,4.420481939948371e-17,-4.531347447198e-17,-6.719081971693547e-20
67.40000000000001,3.099990002823162e-05,4.375886294689558e-13,4.805687583339786e-11,8.581929014687472e-12,4.289537490683186e-11,2.973309541442038e-09,9.997074747334395e-06,9.998790181101146e-07,2.144771013049979e-11,2.823161595937625e-14,-6.71909021118793e-20,-1.041465511321737e-18,7.700321355997118e-17,1.973879565774909e-17,-9.563335286928879e-17,4.289535627669262e-11,-4.289527927347899e-11,4.424551130248499e-17,-4.535416771914978e-17,-6.71909021118793e-20
67.59999999999999,3.099990002823161e-05,4.375884211303951e-13,4.805689328601998e-11,8.581933014732533e-12,4.289535367594439e-11,2.981887817391294e-09,9.997066169075899e-06,9.998790181204878e-07,2.144769953540268e-11,2.823160251813598e-14,-6.719098531461669e-20,-1.041466765017353e-18,7.692133583195897e-17,1.973740260804937e-17,-9.555008018343277e-17,4.289533504719954e-11,-4.289525812586382e-11,4.428620322487331e-17,-4.539486097924425e-17,-6.719098531461669e-20
67.8,3.09999000282316e-05,4.375882127918343e-13,4.805691073864209e-11,8.581937014777594e-12,4.289533244505692e-11,2.990466093340552e-09,9.997057590817402e-06,9.998790181308612e-07,2.144768894030558e-11,2.823158907689571e-14,-6.719106609397339e-20,-1.041468018712969e-18,7.68409257717597e-17,1.973603949841041e-17,-9.54683063488467e-17,4.289531381767651e-11,-4.289523697675063e-11,4.432689514726163e-17,-4.543555423287637e-17,-6.719106609397339e-20
68,3.099990002823158e-05,4.375880044532736e-13,4.805692819126421e-11,8.581941014822655e-12,4.289531121416945e-11,2.999044369289808e-09,9.997049012558905e-06,9.998790181412343e-07,2.144767834520847e-11,2.823157563565543e-14,-6.719114848891722e-20,-1.041469265946236e-18,7.676198296578936e-17,1.973470632236987e-17,-9.538802888398873e-17,4.289529258812354e-11,-4.289521582614065e-11,4.4367587089037e-17,-4.547624749297084e-17,-6.719114848891722e-20
68.2,3.099990002823157e-05,4.375877961147129e-13,4.805694564388633e-11,8.581945014867716e-12,4.289528998328199e-11,3.007622645239065e-09,9.99704043430041e-06,9.998790181516077e-07,2.144766775011137e-11,2.823156219441516e-14,-6.719123007606748e-20,-1.041470513179504e-18,7.668450658686419e-17,1.973340311223949e-17,-9.530924820244918e-17,4.289527135854062e-11,-4.289519467403389e-11,4.440827899850063e-17,-4.551694074660296e-17,-6.719123007606748e-20
68.40000000000001,3.099990002823156e-05,4.375875877761522e-13,4.805696309650845e-11,8.581949014912777e-12,4.289526875239451e-11,3.016200921188322e-09,9.997031856041913e-06,9.998790181619811e-07,2.144765715501426e-11,2.823154875317489e-14,-6.719131247101131e-20,-1.041471779799817e-18,7.660849828934857e-17,1.973212983570753e-17,-9.523196513140866e-17,4.289525012892777e-11,-4.289517352042952e-11,4.444897091442661e-17,-4.555763400023509e-17,-6.719131247101131e-20
68.59999999999999,3.099990002823154e-05,4.375873794375915e-13,4.805698054913057e-11,8.58195301495784e-12,4.289524752150705e-11,3.024779197137578e-09,9.997023277783415e-06,9.998790181723543e-07,2.144764655991715e-11,2.823153531193461e-14,-6.7191393250368e-20,-1.041473027033084e-18,7.653395683247158e-17,1.973088649277398e-17,-9.515617884368655e-17,4.289522889928497e-11,-4.289515236532796e-11,4.448966283681493e-17,-4.559832725386721e-17,-6.7191393250368e-20
68.8,3.099990002823153e-05,4.375871710990308e-13,4.805699800175268e-11,8.581957015002901e-12,4.289522629061957e-11,3.033357473086835e-09,9.997014699524918e-06,9.998790181827277e-07,2.144763596482004e-11,2.823152187069434e-14,-6.719147483751826e-20,-1.041474274266351e-18,7.646088304341068e-17,1.972967309636355e-17,-9.508189058005378e-17,4.289520766961223e-11,-4.289513120872919e-11,4.453035476566561e-17,-4.563902051396168e-17,-6.719147483751826e-20
69,3.099990002823151e-05,4.3758696276047e-13,4.80570154543748e-11,8.581961015047962e-12,4.289520505973211e-11,3.041935749036092e-09,9.997006121266423e-06,9.998790181931009e-07,2.144762536972294e-11,2.823150842945407e-14,-6.719155642466853e-20,-1.041475521499619e-18,7.63892760949821e-17,1.972848963355153e-17,-9.50090982725588e-17,4.289518643990955e-11,-4.289511005063365e-11,4.457104670097863e-17,-4.56797137675938e-17,-6.719155642466853e-20
69.2,3.09999000282315e-05,4.375867544219093e-13,4.805703290699692e-11,8.581965015093023e-12,4.289518382884463e-11,3.050514024985349e-09,9.996997543007926e-06,9.998790182034743e-07,2.144761477462583e-11,2.82314949882138e-14,-6.719163801181879e-20,-1.041476781657583e-18,7.631913598719216e-17,1.972733613664967e-17,-9.493780357556286e-17,4.289516521017692e-11,-4.28950888910409e-11,4.461173861044225e-17,-4.572040702768828e-17,-6.719163801181879e-20
69.40000000000001,3.099990002823149e-05,4.375865460833486e-13,4.805705035961903e-11,8.581969015138084e-12,4.289516259795716e-11,3.059092300934606e-09,9.996988964749429e-06,9.998790182138477e-07,2.144760417952872e-11,2.823148154697352e-14,-6.719171959896905e-20,-1.041478035353199e-18,7.625046313363115e-17,1.972621257334623e-17,-9.486800607547563e-17,4.289514398041434e-11,-4.289506772995138e-11,4.465243052636823e-17,-4.57611002813204e-17,-6.719171959896905e-20
69.59999999999999,3.099990002823147e-05,4.375863377447879e-13,4.805706781224115e-11,8.581973015183145e-12,4.28951413670697e-11,3.067670576883863e-09,9.996980386490932e-06,9.998790182242209e-07,2.144759358443162e-11,2.823146810573325e-14,-6.719180199391288e-20,-1.041479276124118e-18,7.618325794788938e-17,1.972511895010356e-17,-9.479970577229713e-17,4.289512275062183e-11,-4.289504656736383e-11,4.46931224552189e-17,-4.580179353495252e-17,-6.719180199391288e-20
69.8,3.099990002823146e-05,4.375861294062272e-13,4.805708526486327e-11,8.581977015228208e-12,4.289512013618222e-11,3.07624885283312e-09,9.996971808232436e-06,9.998790182345943e-07,2.144758298933451e-11,2.823145466449298e-14,-6.719188358106314e-20,-1.041480536282082e-18,7.611751960277993e-17,1.97240552604593e-17,-9.473290225243704e-17,4.289510152079939e-11,-4.289502540327991e-11,4.473381437760723e-17,-4.584248679504699e-17,-6.719188358106314e-20
70,3.099990002823145e-05,4.375859210676664e-13,4.805710271748538e-11,8.581981015273269e-12,4.289509890529476e-11,3.084827128782376e-09,9.996963229973939e-06,9.998790182449675e-07,2.14475723942374e-11,2.82314412232527e-14,-6.71919651682134e-20,-1.041481770590653e-18,7.605324851189942e-17,1.972302150441346e-17,-9.466759634307598e-17,4.289508029094698e-11,-4.289500423769838e-11,4.47745063193826e-17,-4.588318004867911e-17,-6.71919651682134e-20
70.2,3.099990002823143e-05,4.375857127291058e-13,4.80571201701075e-11,8.58198501531833e-12,4.289507767440728e-11,3.093405404731634e-09,9.996954651715442e-06,9.998790182553409e-07,2.14475617991403e-11,2.823142778201243e-14,-6.719204675536366e-20,-1.041483037210966e-18,7.59904446752447e-17,1.972201772074013e-17,-9.460378721703333e-17,4.289505906106464e-11,-4.289498307062006e-11,4.481519822884622e-17,-4.592387330877359e-17,-6.719204675536366e-20
70.40000000000001,3.099990002823142e-05,4.37585504390545e-13,4.805713762272962e-11,8.581989015363391e-12,4.289505644351982e-11,3.10198368068089e-09,9.996946073456945e-06,9.998790182657143e-07,2.144755120404319e-11,2.823141434077216e-14,-6.719212834251392e-20,-1.041484265057187e-18,7.59291072656383e-17,1.972104386420286e-17,-9.45414748743091e-17,4.289503783115236e-11,-4.289496190204496e-11,4.48558901576969e-17,-4.596456656240571e-17,-6.719212834251392e-20
70.59999999999999,3.099990002823141e-05,4.375852960519843e-13,4.805715507535173e-11,8.581993015408452e-12,4.289503521263235e-11,3.110561956630147e-09,9.99693749519845e-06,9.998790182760875e-07,2.144754060894608e-11,2.823140089953189e-14,-6.719221073745775e-20,-1.041485518752803e-18,7.58692379374446e-17,1.972009994772636e-17,-9.44806601420839e-17,4.289501660121013e-11,-4.289494073197226e-11,4.489658208654757e-17,-4.600525981603783e-17,-6.719221073745775e-20
70.8,3.099990002823139e-05,4.375850877134236e-13,4.805717252797385e-11,8.581997015453513e-12,4.289501398174488e-11,3.119140232579404e-09,9.996928916939953e-06,9.998790182864609e-07,2.144753001384897e-11,2.823138745829161e-14,-6.719229151681445e-20,-1.041486765986071e-18,7.581083586346722e-17,1.971918597777298e-17,-9.442134302035772e-17,4.289499537123796e-11,-4.289491956040194e-11,4.49372740089359e-17,-4.604595306966995e-17,-6.719229151681445e-20
71,3.099990002823138e-05,4.375848793748629e-13,4.805718998059597e-11,8.582001015498574e-12,4.289499275085741e-11,3.12771850852866e-09,9.996920338681456e-06,9.998790182968341e-07,2.144751941875187e-11,2.823137401705134e-14,-6.719237391175828e-20,-1.04148800675699e-18,7.575390021654132e-17,1.971830193495566e-17,-9.436352185476934e-17,4.289497414123585e-11,-4.289489838733566e-11,4.497796595071127e-17,-4.608664632976443e-17,-6.719237391175828e-20
71.2,3.099990002823137e-05,4.375846710363022e-13,4.805720743321808e-11,8.582005015543637e-12,4.289497151996994e-11,3.136296784477918e-09,9.996911760422959e-06,9.998790183072075e-07,2.144750882365476e-11,2.823136057581107e-14,-6.719245469111497e-20,-1.041489253990257e-18,7.569843306461212e-17,1.971744784512381e-17,-9.430719912686061e-17,4.289495291120381e-11,-4.289487721277095e-11,4.501865787956194e-17,-4.612733958339655e-17,-6.719245469111497e-20
71.40000000000001,3.099990002823135e-05,4.375844626977414e-13,4.80572248858402e-11,8.582009015588698e-12,4.289495028908247e-11,3.144875060427174e-09,9.996903182164463e-06,9.998790183175809e-07,2.144749822855766e-11,2.823134713457079e-14,-6.719253627826523e-20,-1.041490507685873e-18,7.564443192614094e-17,1.971662370181506e-17,-9.425237235508967e-17,4.289493168114181e-11,-4.289485603670987e-11,4.505934980195026e-17,-4.616803284349102e-17,-6.719253627826523e-20
71.59999999999999,3.099990002823134e-05,4.375842543591808e-13,4.805724233846232e-11,8.582013015633759e-12,4.2894929058195e-11,3.15345333637643e-09,9.996894603905966e-06,9.998790183279541e-07,2.144748763346055e-11,2.823133369333052e-14,-6.719261867320906e-20,-1.041491748456792e-18,7.5591898455489e-17,1.971582950502944e-17,-9.419904360740807e-17,4.289491045104986e-11,-4.289483485915159e-11,4.510004172433859e-17,-4.620872609066079e-17,-6.719261867320906e-20
71.8,3.099990002823132e-05,4.3758404602062e-13,4.805725979108444e-11,8.58201701567882e-12,4.289490782730753e-11,3.162031612325687e-09,9.996886025647469e-06,9.998790183383275e-07,2.144747703836344e-11,2.823132025209025e-14,-6.719270026035932e-20,-1.041493002152408e-18,7.554083182547254e-17,1.971506524830457e-17,-9.414721122945458e-17,4.289488922092798e-11,-4.289481368009611e-11,4.514073365318926e-17,-4.624941935075527e-17,-6.719270026035932e-20
72,3.099990002823131e-05,4.375838376820593e-13,4.805727724370655e-11,8.582021015723881e-12,4.289488659642006e-11,3.170609888274944e-09,9.996877447388972e-06,9.998790183487007e-07,2.144746644326633e-11,2.823130681084998e-14,-6.719278265530315e-20,-1.041494229998629e-18,7.549123286326901e-17,1.971433091871578e-17,-9.409687687559042e-17,4.289486799077616e-11,-4.289479249954344e-11,4.518142559496463e-17,-4.629011260438739e-17,-6.719278265530315e-20
72.2,3.09999000282313e-05,4.375836293434986e-13,4.805729469632867e-11,8.582025015768942e-12,4.289486536553259e-11,3.179188164224201e-09,9.996868869130477e-06,9.998790183590741e-07,2.144745584816923e-11,2.82312933696097e-14,-6.719286343465984e-20,-1.041495483694245e-18,7.544310074170411e-17,1.97136265485748e-17,-9.404803930504468e-17,4.289484676059439e-11,-4.289477131749357e-11,4.522211751735295e-17,-4.633080586448186e-17,-6.719286343465984e-20
72.40000000000001,3.099990002823128e-05,4.375834210049379e-13,4.805731214895079e-11,8.582029015814004e-12,4.289484413464512e-11,3.187766440173458e-09,9.996860290871979e-06,9.998790183694475e-07,2.144744525307212e-11,2.823127992836943e-14,-6.719294502181011e-20,-1.041496730927513e-18,7.539643628795531e-17,1.971295209910753e-17,-9.400069851781735e-17,4.289482553038269e-11,-4.28947501339465e-11,4.526280945266598e-17,-4.637149912457633e-17,-6.719294502181011e-20
72.59999999999999,3.099990002823127e-05,4.375832126663772e-13,4.805732960157291e-11,8.582033015859065e-12,4.289482290375765e-11,3.196344716122715e-09,9.996851712613482e-06,9.998790183798207e-07,2.144743465797501e-11,2.823126648712916e-14,-6.71930258011668e-20,-1.041497958773734e-18,7.535123784766767e-17,1.971230761555043e-17,-9.395485492749874e-17,4.289480430014103e-11,-4.289472894890307e-11,4.5303501387979e-17,-4.641219237820845e-17,-6.71930258011668e-20
72.8,3.099990002823126e-05,4.375830043278164e-13,4.805734705419502e-11,8.582037015904126e-12,4.289480167287018e-11,3.204922992071972e-09,9.996843134354987e-06,9.998790183901941e-07,2.144742406287791e-11,2.823125304588888e-14,-6.719310819611063e-20,-1.041499206007002e-18,7.530750748878643e-17,1.971169306559174e-17,-9.391050812049855e-17,4.289478306986943e-11,-4.289470776236202e-11,4.534419331682967e-17,-4.645288563184058e-17,-6.719310819611063e-20
73,3.099990002823124e-05,4.375827959892558e-13,4.805736450681714e-11,8.582041015949187e-12,4.289478044198271e-11,3.213501268021229e-09,9.99683455609649e-06,9.998790184005672e-07,2.14474134677808e-11,2.823123960464861e-14,-6.719318978326089e-20,-1.04150044677792e-18,7.526524438412782e-17,1.971110845569382e-17,-9.386765933758769e-17,4.28947618395679e-11,-4.289468657432336e-11,4.538488524568034e-17,-4.64935788854727e-17,-6.719318978326089e-20
