"time","CL","E2","Enz","FSH_Bld","FSH_Pit","Foll","GnRH_Hyp","GnRH_Pit","IOF","Inh","LH_Bld","LH_Pit","OT","P4","PGF","snk_CL","snk_E2","snk_Enz","snk_FSH","snk_Foll","snk_GnRH_Hyp","snk_GnRH_Pit","snk_IOF","snk_Inh","snk_LH","snk_OT","snk_P4","snk_PGF","species_1","src_CL","src_E2","src_Enz","src_FSH","src_Foll","src_GnRH","src_GnRH_Pit","src_IOF","src_Inh","src_LH","src_OT","src_P4","src_PGF","der(CL)","der(E2)","der(Enz)","der(FSH_Bld)","der(FSH_Pit)","der(Foll)","der(GnRH_Hyp)","der(GnRH_Pit)","der(IOF)","der(Inh)","der(LH_Bld)","der(LH_Pit)","der(OT)","der(P4)","der(PGF)","der(snk_CL)","der(snk_E2)","der(snk_Enz)","der(snk_FSH)","der(snk_Foll)","der(snk_GnRH_Hyp)","der(snk_GnRH_Pit)","der(snk_IOF)","der(snk_Inh)","der(snk_LH)","der(snk_OT)","der(snk_P4)","der(snk_PGF)","der(species_1)","der(src_CL)","der(src_E2)","der(src_Enz)","der(src_FSH)","der(src_Foll)","der(src_GnRH)","der(src_GnRH_Pit)","der(src_IOF)","der(src_Inh)","der(src_LH)","der(src_OT)","der(src_P4)","der(src_PGF)","parameter_4","parameter_6"
62.6,0.2664014105304935,0.5386079006431039,3.392266901387622e-07,0.1047752118678339,0.04807725728177331,0.1151345565252962,0.6734710351238073,0.8924330943287464,0.1787292730015269,0.7824680389618375,0.5734213854819824,3.271578653548446,0.06251547852154371,0.04815993011693055,0.001210461718857994,0,0,0,0,0,0,0,0,0,0,0,0,0,5.01218216010603e-111,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1042394236805642,-0.6334571520182719,2.41566355268964e-06,-0.179602104304004,-0.1061058830138557,-0.3408158775250532,0.03747277480919786,-0.7244566429423569,-0.05326132335445501,-0.3529814062970227,-1.144294718650926,-4.779925655110246,0.06515143810935223,0.09177634948356017,-0.001488867914195332,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.756700188058316e-110,0,0,0,0,0,0,0,0,0,0,0,0,0,62.6,0.001210461718857994
62.8,0.283256930899643,0.4241166072340576,1.612247071528681e-06,0.07379675226828665,0.03082211149683536,0.06486566631329421,0.6830491850569426,0.7229830262234718,0.1683882322502398,0.7136407203888528,0.3530153332347373,2.543220447389476,0.07574113641573964,0.06616753222096358,0.0009464869345120052,0,0,0,0,0,0,0,0,0,0,0,0,0,1.668694083862032e-111,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06766348016033011,-0.5124488821787647,1.197009911238209e-05,-0.1319913779504053,-0.06895347189480397,-0.1751847845959993,0.05777624013415839,-0.9051391128471354,-0.05017969321057146,-0.3330466901052677,-1.049297688733687,-2.519438649650545,0.0657729506147364,0.08723137959948289,-0.001164178929449766,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.177817461241173e-111,0,0,0,0,0,0,0,0,0,0,0,0,0,62.8,0.0009464869345120052
63,0.2943928759312949,0.3326435600716641,5.946118767866435e-06,0.05127205231957449,0.01967284139911888,0.04108694052405177,0.6962016011744897,0.5490323728466884,0.1586455105209137,0.6496786765436848,0.1664467968585225,2.233618414502601,0.08836127931414343,0.08276600268997994,0.000740079180419844,0,0,0,0,0,0,0,0,0,0,0,0,0,5.555514754587762e-112,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04529519387623539,-0.4054545595553838,3.364743254494189e-05,-0.09492500929982106,-0.0442157128654831,-0.06985899434196687,0.07249330002674448,-0.8077624773516204,-0.04727636213523229,-0.3062170986371562,-0.7667198253949119,-0.7265585959507412,0.05940205929779573,0.07830105835510054,-0.0009102973919164082,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.055533115023269e-111,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0.000740079180419844
63.2,0.302094764717708,0.2606133485914062,1.59527406430889e-05,0.03521499910221392,0.01258517294960391,0.03344941904323753,0.7114836366375651,0.4047051258917023,0.1494664898615872,0.591156728813362,0.05706473056267124,2.181338659829613,0.09914269835459695,0.09739504085763802,0.0005786843677128633,0,0,0,0,0,0,0,0,0,0,0,0,0,1.849572268111151e-112,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03392076626555146,-0.3181041074082466,6.836513614845383e-05,-0.06702246089161812,-0.0277808382586828,-0.01741880013335348,0.07887050819328856,-0.6333944778548848,-0.04454101397875297,-0.2792218484619415,-0.3396954068131624,0.04812893898644782,0.04767916109873679,0.06801079784788691,-0.0007117817722868218,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.017264747461133e-111,0,0,0,0,0,0,0,0,0,0,0,0,0,63.2,0.0005786843677128633
63.4,0.3086094588819379,0.2041780791653146,3.392288274138878e-05,0.02397430152838588,0.008194995557701002,0.0309173519482786,0.7272075743788758,0.2946332924761354,0.1408185552694788,0.5378587047968501,0.01674335570963413,2.212382520317214,0.10720860887655,0.11006849754685,0.0004524861748484123,0,0,0,0,0,0,0,0,0,0,0,0,0,6.157695421343304e-113,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03197419277701018,-0.2490456543665657,0.0001125675702253832,-0.0464559221376572,-0.0168553166450104,-0.01145980035528015,0.07717654996237844,-0.4724426406456074,-0.04196392947030468,-0.2541350902398976,-0.1009784814563559,0.2084000187912348,0.0325541514617128,0.0590929642095972,-0.0005565579950635471,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.386732481738817e-112,0,0,0,0,0,0,0,0,0,0,0,0,0,63.4,0.0004524861748484123
63.6,0.3149958576903376,0.1599929340114367,6.137143587118107e-05,0.01625955765179072,0.005608511503255215,0.02840376800458756,0.7419511186900002,0.2134144030200709,0.1326709788029873,0.4893512962235672,0.005847828731357457,2.253833229247775,0.1120381655092354,0.1211816826981382,0.0003538090017129439,0,0,0,0,0,0,0,0,0,0,0,0,0,2.050054846277049e-113,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03195749808735247,-0.1950244736933471,0.000162712033619409,-0.03149458218044796,-0.009464481125277141,-0.01374759455247676,0.06942987371126774,-0.3455484838645427,-0.03953595168329022,-0.231304314314224,-0.02427211065199645,0.1950684861262377,0.01554942934672272,0.0523842057102859,-0.000435185072106921,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.127530165452377e-112,0,0,0,0,0,0,0,0,0,0,0,0,0,63.6,0.0003538090017129439
63.8,0.321400287720904,0.1253834638054872,9.928802967245364e-05,0.01110157803039195,0.004271971725907676,0.02548364807723079,0.7547185873708485,0.154265177496732,0.1249948103988109,0.445198344251809,0.003356776503981586,2.288730437320794,0.1134142380878149,0.1311442488817634,0.0002766511258444432,0,0,0,0,0,0,0,0,0,0,0,0,0,6.825162852870364e-114,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03208989735572913,-0.1527994387414293,0.0002171170050410529,-0.02066527384091946,-0.00414211004858607,-0.01522890702773443,0.05777876993028608,-0.2507643663328366,-0.03724845349884565,-0.2105535365093622,-0.0051736119704585,0.1533644605634699,-0.001651378559239414,0.04750743520764328,-0.0003402808847886651,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.7538395690787e-113,0,0,0,0,0,0,0,0,0,0,0,0,0,63.8,0.0002766511258444432
64,0.3278316985600541,0.09826187406058434,0.0001484966467225177,0.007799626732805863,0.003891759633106399,0.0223964903985328,0.764960600820269,0.1114153405357901,0.1177627750073108,0.4050054657877808,0.002849160168839875,2.315501351302264,0.1115020621223975,0.1402773534737809,0.0002163196780729998,0,0,0,0,0,0,0,0,0,0,0,0,0,2.274054678661577e-114,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03222272307038977,-0.119763595001563,0.0002757373411788464,-0.01275012101625532,0.0002773086354164265,-0.01546078108981621,0.04461313201039463,-0.1814027166327832,-0.0350933069521786,-0.191670336326334,-0.0009771571709627155,0.1157488053714958,-0.0169999304179987,0.04402458240870186,-0.0002660732040297897,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.250730073263868e-113,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0.0002163196780729998
64.2,0.3342887468090245,0.07700146880401004,0.000209938638042348,0.005875258735382583,0.004392049012431359,0.01935891184789885,0.7726452814768922,0.08043953058542752,0.1109491756688315,0.3684180675340559,0.002762726651969888,2.335628859614969,0.1068485573242334,0.1488240055402194,0.0001691451180922681,0,0,0,0,0,0,0,0,0,0,0,0,0,7.532766143325128e-115,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03234607242324528,-0.09389106587415531,0.0003397160196715703,-0.006733277373374516,0.00483632032052846,-0.01479659946730289,0.03265259942496934,-0.1310558129335856,-0.0330628543493118,-0.1744701599488886,-0.000108705239295577,0.08700232347820566,-0.0288718495590439,0.04159332623537385,-0.0002080484952534897,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.14302137882882e-114,0,0,0,0,0,0,0,0,0,0,0,0,0,64.2,0.0001691451180922681
64.40000000000001,0.3407695160754621,0.06033321420917016,0.0002848666202339713,0.005038773245471669,0.005908632625999559,0.016513354742264,0.7782566331206916,0.05806716284730436,0.1045298022304889,0.335115722432698,0.002759412710424269,2.350815408325164,0.1002287727672037,0.156967399583624,0.000132258292391509,0,0,0,0,0,0,0,0,0,0,0,0,0,2.476183793637112e-115,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03246024236738693,-0.07361266043947125,0.0004109620212938389,-0.001730781913593962,0.01064086535542768,-0.01359468602659264,0.02416121730279297,-0.09463152036881442,-0.0311498810646857,-0.1587954740079017,5.557284303889937e-05,0.06598283297365115,-0.03664689244227973,0.03995465853127569,-0.0001626776996415559,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.361901086500412e-114,0,0,0,0,0,0,0,0,0,0,0,0,0,64.40000000000001,0.000132258292391509
64.59999999999999,0.347272306182101,0.04726521058273848,0.0003749652069502382,0.005171012498336187,0.008822702005101641,0.01393869727392195,0.7826040583283865,0.04191530481110126,0.09848184530044815,0.3048073389136803,0.002770371857194826,2.362403604418677,0.09244229462460453,0.1648455930669307,0.0001034156871848274,0,0,0,0,0,0,0,0,0,0,0,0,0,8.543645615317045e-116,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03256637724361465,-0.05771071986985838,0.0004918437777448046,0.003095114403182633,0.01907953262080179,-0.01212620885587893,0.02002881249532829,-0.06831664188615651,-0.02934758989953355,-0.1445095409168096,6.97668841230098e-05,0.05068439010349751,-0.04064770135028566,0.0389133367179563,-0.0001272012952373371,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.699005088424375e-115,0,0,0,0,0,0,0,0,0,0,0,0,0,64.59999999999999,0.0001034156871848274
64.8,0.3537956328173893,0.03702079290137187,0.0004824234005457619,0.006324613253853525,0.0138435965718609,0.01166838833667948,0.786522597468256,0.03025474622437347,0.09278381519141665,0.2772274429349987,0.002784611545973158,2.371349930876615,0.08416618582202946,0.172562670647754,8.086294830371828e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,2.506259866611348e-116,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03266553214525572,-0.04523740395152493,0.0005850165812677692,0.008645420364806543,0.03209606358575474,-0.01057038847280563,0.0196887668787098,-0.04931367266815199,-0.02764957692704216,-0.1314910620803349,2.154871262418506e-05,0.03938358345445053,-0.04170193259062136,0.03832217143814498,-9.946142641357207e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.378442926636241e-115,0,0,0,0,0,0,0,0,0,0,0,0,0,64.8,8.086294830371828e-05
65,0.360338104190338,0.02899140034982113,0.0006099816093103135,0.00875006095949569,0.02215218180018496,0.009709333104612057,0.7906442232638,0.02183811199838244,0.0874154658954104,0.2521336927708829,0.002790751222741972,2.378337955816852,0.07589651338903132,0.18019700378439,6.322882410814366e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,5.866632468528336e-117,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03275855852060478,-0.03545296861323346,0.0006933460708939015,0.01602518343101125,0.05253456429181651,-0.009026798528528708,0.02181967445734312,-0.03559566252396586,-0.0260498088368323,-0.1196305817456051,4.571817455958915e-05,0.03081754444914762,-0.04072673921314784,0.03807021065985561,-7.777145365301301e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.226647857690585e-116,0,0,0,0,0,0,0,0,0,0,0,0,0,65,6.322882410814366e-05
65.2,0.3668986890128675,0.02269943352416684,0.0007609754998208062,0.01295417976273572,0.03562307323146201,0.008055218394528734,0.7953264667713649,0.01576342567821803,0.08235772216324463,0.2293046923916899,0.002796660538122676,2.383802764980354,0.06795794070977931,0.18780773618813,4.944016744847996e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,3.939409842368864e-117,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03284617564771849,-0.02777820170471523,0.0008199003627488784,0.02672387407117862,0.08454410293886723,-0.007517108958695336,0.02510603075906159,-0.02569424870034276,-0.0245426012046469,-0.1088282388598819,5.172546171754167e-05,0.02411973978050634,-0.03850425838458008,0.03807404997329872,-6.081140596162139e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.166675413302875e-116,0,0,0,0,0,0,0,0,0,0,0,0,0,65.2,4.944016744847996e-05
65.40000000000001,0.3734763079976886,0.0177701077187999,0.0009393763847633706,0.01979711423743066,0.05712527333789805,0.006704932064694654,0.8007000448210547,0.01137825422909356,0.07759261257689337,0.208538059962163,0.002804799040924713,2.388062314994674,0.06053880662755686,0.1954394317108893,3.865827690811667e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,3.025553535148956e-117,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03292896173227841,-0.02175877860448102,0.0009679834529274598,0.04281505442829132,0.1339606020619841,-0.005964215464138003,0.02861257414856855,-0.01854651472327407,-0.02312259854791422,-0.09899219036129847,1.409661477477786e-05,0.01871309376018148,-0.03561430404389668,0.03827064471771086,-4.754968059696311e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.664054444331926e-116,0,0,0,0,0,0,0,0,0,0,0,0,0,65.40000000000001,3.865827690811667e-05
65.59999999999999,0.3800699886508854,0.01390952475726764,0.001149842614591429,0.03062674364590781,0.09087089779699914,0.005688393421023903,0.8067515062024848,0.008212652513192892,0.07310320606119006,0.1896490688766775,0.002811764774808235,2.391347758688775,0.05373028177316549,0.2031256480570708,3.022780240459664e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.158526900371622e-118,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03300739581045501,-0.01703785182626916,0.001141181408993823,0.06713355272267646,0.2083579319081207,-0.004116275597030725,0.03182825413754031,-0.01338661195902134,-0.02178475540623464,-0.0900376831906274,-2.317263204622277e-05,0.01421821025770138,-0.03244958367590691,0.03861252785396957,-3.71801969576097e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,3.387189795204392e-117,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59999999999999,3.022780240459664e-05
65.8,0.3866789885105011,0.01088725946152448,0.001397783977651049,0.04743828087405766,0.1426941448112717,0.005117009389516157,0.8133979934544481,0.005928103636546792,0.06887355072515894,0.1724694332188145,0.002807745139634853,2.39380346602307,0.04756036940382091,0.2108917387689732,2.363587169858716e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.36389203621809e-117,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03308189362754851,-0.01333398664832277,0.001343421966321094,0.1032817080914547,0.3160763030964143,-0.001365304906475168,0.03454858645488601,-0.009662805513758909,-0.02052431811609736,-0.0818860616419566,5.968744406383703e-05,0.01038622867712426,-0.02925877486354941,0.03906408868563249,-2.907212218917029e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,7.501406199199493e-117,0,0,0,0,0,0,0,0,0,0,0,0,0,65.8,2.363587169858716e-05
66,0.3933025165662781,0.008523191997840358,0.001689434260924232,0.07298991119902593,0.2199449477522191,0.005287303261191012,0.8205357038831186,0.004278759315263595,0.06488861763274324,0.156846087870287,0.00281432699309427,2.395543210807748,0.04201844470842686,0.218756785354818,1.848142125855965e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.059891762031856e-117,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03315286466848228,-0.01042230344639464,0.0015790265233144,0.1551573464739108,0.4631919592264144,0.003602685216677875,0.03674341304339457,-0.006974376681387884,-0.01933680805455748,-0.07446247437654245,5.235404022176093e-06,0.007052447504123857,-0.0261892297002532,0.03959838910878355,-2.273214814784324e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,5.829404691175209e-117,0,0,0,0,0,0,0,0,0,0,0,0,0,66,1.848142125855965e-05
66.2,0.3999399741224118,0.006678371476504376,0.002031936580421675,0.110746729969035,0.3305002374976426,0.006869215537403685,0.8280639339215217,0.003088387873049427,0.06113424763240815,0.14264113864999,0.002816352217570534,2.39665672691711,0.03707120803612772,0.2267352441499458,1.445108262573473e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.953584778236721e-118,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03322071568077322,-0.008111059308702897,0.001852783819679766,0.22559606260973,0.6476640064183899,0.01329962117432433,0.03846654551897188,-0.005034071937328825,-0.01821800579445763,-0.06768800842658522,-3.366751757036268e-06,0.004106304919886249,-0.0233203681665491,0.04019526727590611,-1.777483162929094e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,3.824471628030196e-117,0,0,0,0,0,0,0,0,0,0,0,0,0,66.2,1.445108262573473e-05
66.40000000000001,0.4065906613775541,0.005252679007558446,0.002433442672507329,0.1644361367930161,0.4804064951916096,0.01117906749266718,0.8358962833510317,0.002229185085557504,0.05759710045508279,0.129735008006954,0.002816855252566287,2.397212189973946,0.0326744262200745,0.2348380173580635,1.129963596546751e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.72589861024186e-118,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0332859475046595,-0.006187107484784606,0.002169990844573385,0.3139390220065842,0.8523542328918812,0.03160003184129154,0.03979892260943263,-0.003633571600536355,-0.01716393593561467,-0.06144791891779524,-1.571150289779444e-06,0.00147237401618381,-0.02068815703829464,0.04083931884386344,-1.389855223683056e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,3.149244235633023e-117,0,0,0,0,0,0,0,0,0,0,0,0,0,66.40000000000001,1.129963596546751e-05
66.59999999999999,0.413254152362683,0.004202418053311728,0.002903219598052917,0.2370814111752143,0.6704927883868624,0.02035583785031228,0.8439633075358375,0.001609088680921947,0.05426460794145607,0.118042524738098,0.002816138157835402,2.397265186845612,0.02877963363811836,0.2430733610351666,8.835438261905344e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.413202480086586e-118,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03334918371707823,-0.004261525510825254,0.002536519046151835,0.4134178947473983,1.042453699698265,0.06249557798744883,0.04082851333285387,-0.002622814520782598,-0.01617085316655391,-0.05548595146082718,7.781240865353811e-06,-0.000901193247844434,-0.01829977822924981,0.04151929844166419,-1.086758906084102e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,2.977261364047622e-117,0,0,0,0,0,0,0,0,0,0,0,0,0,66.59999999999999,8.835438261905344e-06
66.8,0.4199302057002375,0.00360670341013833,0.003451771193091807,0.3296395950913424,0.8934387530025272,0.03711207038907144,0.8522139808831363,0.001161511098581848,0.05112492905780016,0.1075636822777143,0.002816297120474328,2.396863108379288,0.02533920700285736,0.2514475933023123,6.908609387296428e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.143616140464798e-119,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03341113709596485,-0.001419945561316315,0.002958876995341206,0.5102752899826465,1.173601246146324,0.1072499358393368,0.0416544311788174,-0.001893263077140586,-0.01523522885922445,-0.04915074794823993,2.043825279435252e-07,-0.003048400305589321,-0.01614020160029545,0.04222699317748818,-8.497589543975275e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,6.289888772556389e-119,0,0,0,0,0,0,0,0,0,0,0,0,0,66.8,6.908609387296428e-06
67,0.4266186010505054,0.003821063674526505,0.004090970856953083,0.4398104578784106,1.133475558140536,0.06398844338020949,0.8606221983424115,0.00083837768497181,0.04816690787846256,0.09849983614745317,0.002817115899965602,2.396055117472267,0.02231127546392785,0.2599655965053349,5.401983470196847e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,5.246211740439973e-118,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03347246751610735,0.004267092421159183,0.003444267015243132,0.5864546599077225,1.208682502298956,0.1628666234971197,0.04244800463968046,-0.001366555608438168,-0.01435373854778184,-0.04101414772046685,-2.101364321417665e-05,-0.004982515634291342,-0.01416198843145534,0.04295622814263095,-6.644439663991735e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.885416457241985e-117,0,0,0,0,0,0,0,0,0,0,0,0,0,67,5.401983470196847e-06
67.2,0.4333190540511422,0.005713297952444968,0.004834206115797023,0.561701176340994,1.369411067941288,0.1024677389835402,0.8692281583999143,0.0006050767635068612,0.04538003392890855,0.0914398245934443,0.002815466384506719,2.394890938031392,0.01967273796799427,0.2686311689190956,4.223942552143146e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,3.753598932737292e-118,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03353357909778018,0.01596684971444632,0.004000629797066522,0.6250653301155997,1.132028441518909,0.2211852882740985,0.04382575755654061,-0.0009862749896549421,-0.01352325011081475,-0.02862942776120356,-1.763438783525251e-05,-0.00665554587336864,-0.01219344627490268,0.04370220768257277,-5.195449331342376e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.06447941300551e-117,0,0,0,0,0,0,0,0,0,0,0,0,0,67.2,4.223942552143146e-06
67.40000000000001,0.4400319742928436,0.01083012354407972,0.005696535085537629,0.6865810199414178,1.5791769407665,0.1513806700431185,0.8783602182431104,0.0004365872132754085,0.04275440483423518,0.08751924634683095,0.002810791334896712,2.393437852643544,0.0174783904824113,0.2774474067795308,3.302812653883032e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.097657661177972e-118,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03359433986668182,0.03686522294610262,0.004636724416976799,0.6150828198505971,0.9488465313460628,0.2630744827353162,0.04852972501469877,-0.000711633864933284,-0.01274081264060208,-0.009259930774332757,1.797770351396472e-05,-0.007764430324780049,-0.009500277880600448,0.04446246784099156,-4.062459550297179e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1.703711713647885e-117,0,0,0,0,0,0,0,0,0,0,0,0,0,67.40000000000001,3.302812653883032e-06
67.59999999999999,0.4467573139123834,0.02104654140674239,0.006694857851269564,0.8041380619968885,1.742355431150298,0.2052244865500199,0.8894261095246933,0.0003151587406649667,0.04028069116888958,0.08823724313571267,0.002808436188517225,2.39188861113732,0.01607775548300477,0.2864169857906443,2.582538747229614e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.782787204604893e-118,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03365391507857611,0.0663491809062921,0.005362206168240246,0.5511274752789355,0.6657904099058425,0.2691264239860744,0.06530538441042966,-0.0005136181537004161,-0.01200364596832909,0.01747240624094068,2.439515482961091e-05,-0.007230756772805286,-0.003625503809940766,0.04523426948715936,-3.176522632571254e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,3.730532962532691e-117,0,0,0,0,0,0,0,0,0,0,0,0,0,67.59999999999999,2.582538747229614e-06
67.8,0.4534936417130556,0.03754837233784977,0.007848069901350721,0.9030437265707099,1.837591104292398,0.2570313621882127,0.906250058422074,0.0002271375948844479,0.03795010332480036,0.09477250574782331,0.002811997052505162,2.390796704545612,0.01657249117101506,0.2955416375037577,2.019322248110574e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.582104616979905e-118,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03371127107603159,0.09849811733928346,0.006187436989232964,0.4270393318237904,0.2631087435119763,0.2455794898969284,0.1081513281521085,-0.0003686264805918503,-0.01130913079079051,0.04813488058892663,-3.373109596880447e-05,-0.002675468954009774,0.01041815434178766,0.04601337803658234,-2.48376630279979e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,8.701575393389478e-118,0,0,0,0,0,0,0,0,0,0,0,0,0,67.8,2.019322248110574e-06
