"time","CD274mRNA","IL13_Rec","JAK2","Rec","Rec_i","SHP1","STAT5","pJAK2","pSTAT5","p_IL13_Rec","p_IL13_Rec_i","der(CD274mRNA)","der(IL13_Rec)","der(JAK2)","der(Rec)","der(Rec_i)","der(SHP1)","der(STAT5)","der(pJAK2)","der(pSTAT5)","der(p_IL13_Rec)","der(p_IL13_Rec_i)","IL13"
63.8,1.464412269248885,0.004146279949094832,23.69626149875243,1.738700606330478,117.9266446602383,9.4,206.5540156741475,0.3037385012475616,2.445984325852518,0.03527205823750299,0.027387731757756,0.02835580709274308,-4.181764868410598e-08,2.594857872800782e-05,-0.0001660661272357977,-0.01126332598463681,0,-0.0001422885117533523,-2.594857872800782e-05,0.0001422885117533523,-3.368851117008589e-06,-2.61596203160637e-06,3.776
64,1.470083465731697,0.004146271591853819,23.69626668851013,1.738667393447057,117.9243920165326,9.4,206.5539880084507,0.3037333114898654,2.446011991549256,0.03527138445406802,0.02738720851352273,0.02835612781563222,-4.182022002828523e-08,2.594810283917948e-05,-0.0001660629303629202,-0.01126311085578624,0,-0.0001346510726183969,-2.594810283917948e-05,0.0001346510726183969,-3.368779496791888e-06,-2.615882453279803e-06,3.776
64.2,1.475754724132769,0.004146263233510677,23.69627187814715,1.738634181201907,117.9221394158532,9.4,206.5539618490395,0.3037281218528409,2.446038150960494,0.03527071068798453,0.02738668529287736,0.02835643107645481,-4.182088571801079e-08,2.594762632529557e-05,-0.000166059734586943,-0.01126289573003442,0,-0.0001271804897053364,-2.594762632529557e-05,0.0001271804897053364,-3.368711210715442e-06,-2.615807099624196e-06,3.776
64.40000000000001,1.481426040858698,0.004146254873901658,23.69627706766408,1.738600969591867,117.9198868582025,9.4,206.5539371615869,0.3037229323359093,2.446062838413057,0.0352700369397765,0.02738616209960425,0.02835671727315488,-4.181919351434193e-08,2.594714608389337e-05,-0.0001660565390577129,-0.01126268060821078,0,-0.0001198729623604899,-2.594714608389337e-05,0.0001198729623604899,-3.368646901627873e-06,-2.615737380924632e-06,3.776
64.59999999999999,1.487097412371376,0.00414624651285204,23.69628225706188,1.738567758613441,117.9176343435831,9.4,206.553913912294,0.3037177429381159,2.446086087706049,0.03526936320998839,0.02738563893781616,0.02835698679755868,-4.1814649021088e-08,2.594665859428913e-05,-0.0001660533428342603,-0.01126246549123328,0,-0.0001127247480221527,-2.594665859428913e-05,0.0001127247480221527,-3.368587263380407e-06,-2.615674837929544e-06,3.776
64.8,1.492768837287195,0.004146238152603137,23.69628744634403,1.738534548296006,117.9153818719655,9.4,206.5538920878556,0.3037125536559637,2.446107912144422,0.03526868949141985,0.02738511576582607,0.02835723980390785,-4.181310550577244e-08,2.594619584361801e-05,-0.0001660501538539028,-0.01126225037135775,0,-0.0001057343706300506,-2.594619584361801e-05,0.0001057343706300506,-3.368523915742508e-06,-2.615604398589419e-06,3.776
65,1.498440312309898,0.004146229793120072,23.69629263551246,1.738501338637574,117.9131294433507,9.4,206.5538716567761,0.3037073644875316,2.446128343223865,0.03526801578413538,0.02738459258534296,0.02835747665732562,-4.181440745737453e-08,2.594575582581804e-05,-0.0001660469715833446,-0.01126203524910435,0,-9.889834176679546e-05,-2.594575582581804e-05,9.889834176679546e-05,-3.368457048192816e-06,-2.61552675556026e-06,3.776
65.2,1.504111833172647,0.004146221433182854,23.69629782456851,1.738468129619718,117.910877057756,9.4,206.5538525783295,0.3037021754314874,2.446147421670529,0.03526734209197283,0.02738406942073767,0.02835769782994211,-4.181526318952633e-08,2.594531868443939e-05,-0.0001660437910488977,-0.01126182012932575,0,-9.221215170901464e-05,-2.594531868443939e-05,9.221215170901464e-05,-3.368391317516706e-06,-2.615450840629668e-06,3.776
65.40000000000001,1.509783396746747,0.004146213072824364,23.69630301351508,1.738434921240925,117.9086247151819,9.4,206.553834822616,0.3036969864849106,2.446165177383969,0.03526666841474294,0.02738354627270564,0.02835790366837687,-4.181566341451837e-08,2.594488280216467e-05,-0.0001660406118451641,-0.0112616050124173,0,-8.567248785962267e-05,-2.594488280216467e-05,8.567248785962267e-05,-3.36832668159856e-06,-2.615377005511094e-06,3.776
65.59999999999999,1.515454999961923,0.00414620471208722,23.69630820235563,1.738401713499573,117.9063724156292,9.4,206.5538183602929,0.3036917976443667,2.446181639707107,0.03526599475220513,0.02738302314190198,0.02835809451279655,-4.181560705508736e-08,2.594444637593618e-05,-0.0001660374335369919,-0.01126138989880349,0,-7.927609879138098e-05,-2.594444637593618e-05,7.927609879138098e-05,-3.368263074208372e-06,-2.615305601720228e-06,3.776
65.8,1.521126639803847,0.004146196351024332,23.69631339109411,1.738368506393921,117.9041201590987,9.4,206.5538031625501,0.3036866089058816,2.446196837449923,0.03526532110406468,0.02738250002893574,0.02835827069718947,-4.181510186891668e-08,2.594400741123826e-05,-0.0001660342556579208,-0.0112611747889394,0,-7.301979160145855e-05,-2.594400741123826e-05,7.301979160145855e-05,-3.368200403502941e-06,-2.615236979077937e-06,3.776
66,1.526798313311666,0.004146187989699465,23.69631857973507,1.738335299922112,117.9018679455915,9.4,206.5537892010869,0.3036814202649175,2.446210798913159,0.03526464746996975,0.02738197693436417,0.02835843254964046,-4.181416507834101e-08,2.594356371515838e-05,-0.0001660310777093499,-0.01126095968331137,0,-6.690042926665862e-05,-2.594356371515838e-05,6.690042926665862e-05,-3.368138550417787e-06,-2.615171484313811e-06,3.776
66.2,1.532470017575522,0.004146179628187807,23.69632376828364,1.738302094082163,117.8996157751087,9.4,206.553776448088,0.3036762317163483,2.446223551912004,0.03526397384950848,0.02738145385868701,0.02835858039260548,-4.181282406770515e-08,2.594311289039197e-05,-0.0001660278991589825,-0.0112607445824387,0,-6.091492799820131e-05,-2.594311289039197e-05,6.091492799820131e-05,-3.368077367114572e-06,-2.6151094595743e-06,3.776
66.40000000000001,1.538141749734083,0.00414617126657653,23.69632895674556,1.738268888871961,117.8973636476514,9.4,206.5537648762002,0.3036710432544348,2.446235123799799,0.0352633002422061,0.02738093080234071,0.02835871454318632,-4.181111699919082e-08,2.594265232908066e-05,-0.0001660247194397724,-0.01126052948687456,0,-5.506025459789399e-05,-2.594265232908066e-05,5.506025459789399e-05,-3.368016675423316e-06,-2.615051240988098e-06,3.776
66.59999999999999,1.543813506972065,0.004146162904965347,23.6963341451272,1.738235684289266,117.8951115632211,9.4,206.5537544585083,0.3036658548728,2.446245541491729,0.03526262664752203,0.02738040776569275,0.02835883531340531,-4.180909345292971e-08,2.594217920559583e-05,-0.0001660215379494234,-0.01126031439720643,0,-4.933342381152617e-05,-2.594217920559583e-05,4.933342381152617e-05,-3.367956265279415e-06,-2.614997157210711e-06,3.776
66.8,1.549485286517762,0.004146154543467083,23.69633933343559,1.738202480331697,117.8928595218192,9.4,206.5537451685115,0.3036606665644047,2.446254831488515,0.03526195306484695,0.0273798847490359,0.02835894301048006,-4.180681511221918e-08,2.594169047143158e-05,-0.0001660183540486138,-0.01126009931405808,0,-4.373149568526191e-05,-2.594169047143158e-05,4.373149568526191e-05,-3.36789589314157e-06,-2.614947527981165e-06,3.776
67,1.555157085640564,0.004146146182208234,23.69634452167847,1.738169276996734,117.8906075234473,9.4,206.5537369800999,0.3036554783215226,2.446263019900116,0.03526127949349989,0.02737936175258241,0.02835903793709807,-4.180435638108382e-08,2.594118284776625e-05,-0.0001660151670597187,-0.01125988423809055,0,-3.825157292058901e-05,-2.594118284776625e-05,3.825157292058901e-05,-3.367835280458295e-06,-2.614902662649229e-06,3.776
67.2,1.560828903169326,0.004146137820338658,23.69634970979209,1.738136074305233,117.8883555680843,9.4,206.5537298822117,0.3036502902078991,2.446270117788284,0.03526060593830563,0.02737883877051261,0.02835912022149602,-4.180163594783015e-08,2.594068764988355e-05,-0.0001660119826188966,-0.01125966916380472,0,-3.289248708310266e-05,-2.594068764988355e-05,3.289248708310266e-05,-3.367775935301034e-06,-2.614858567416556e-06,3.776
67.40000000000001,1.566500737092092,0.004146129457594379,23.69635489775507,1.738102872264335,117.8861036557223,9.4,206.553723855663,0.3036451022449204,2.446276144336992,0.03525993240079371,0.02737831580034341,0.02835919008606988,-4.179868418399679e-08,2.594021586660444e-05,-0.0001660088026587125,-0.01125945408931506,0,-2.76521332571722e-05,-2.594021586660444e-05,2.76521332571722e-05,-3.36771827612152e-06,-2.614813709719138e-06,3.776
67.59999999999999,1.572172583797743,0.004146121094790631,23.69636008562428,1.738069670855781,117.8838517863784,9.4,206.5537188658271,0.3036399143757122,2.446281134172908,0.03525925887642211,0.02737779284587771,0.02835924793223969,-4.179572768957251e-08,2.593974084164063e-05,-0.0001660056222499984,-0.0112592390194306,0,-2.252662801316418e-05,-2.593974084164063e-05,2.252662801316418e-05,-3.367660724151386e-06,-2.614771149636944e-06,3.776
67.8,1.577844440885807,0.004146112731990125,23.6963652734014,1.73803647007939,117.8815999600519,9.4,206.5537148897589,0.303634726598595,2.446285110241162,0.03525858536489314,0.02737726990620395,0.02835929402600374,-4.179287722491654e-08,2.593926267557833e-05,-0.0001660024413476791,-0.01125902395419531,0,-1.751342974182224e-05,-2.593926267557833e-05,1.751342974182224e-05,-3.367603073317627e-06,-2.614730603044818e-06,3.776
68,1.5835163060011,0.004146104369261268,23.69637046108813,1.738003269935077,117.879348176742,9.4,206.5537119049453,0.3036295389118645,2.446288095054706,0.03525791186588372,0.02737674698023668,0.0283593286283502,-4.179025771267053e-08,2.593878158646534e-05,-0.0001659992599321036,-0.01125880889362829,0,-1.261004465702431e-05,-2.593878158646534e-05,1.261004465702431e-05,-3.367545094539598e-06,-2.61469172144202e-06,3.776
68.2,1.589188176831879,0.004146096006678321,23.6963756486862,1.737970070422857,117.8770964364479,9.4,206.553709889288,0.303624351313798,2.446290110712026,0.03525723837904474,0.02737622406670842,0.02835935199546237,-4.178800882236045e-08,2.593829791819324e-05,-0.000165996078010322,-0.01125859383772249,0,-7.8140248404579e-06,-2.593829791819324e-05,7.8140248404579e-06,-3.367486534885944e-06,-2.614654088769e-06,3.776
68.40000000000001,1.594860051107982,0.004146087644321561,23.69638083619734,1.737936871542851,117.8748447391686,9.4,206.5537088210851,0.303619163802658,2.446291178914853,0.03525656490400045,0.02737570116416146,0.02835936437892411,-4.178628554979413e-08,2.593781214738078e-05,-0.000165992895618472,-0.01125837878644265,0,-3.122966283963802e-06,-2.593781214738078e-05,3.122966283963802e-06,-3.367427116780092e-06,-2.614617218175616e-06,3.776
68.59999999999999,1.600531926598974,0.004146079282277432,23.6963860236233,1.737903673295288,117.8725930849031,9.4,206.5537086790142,0.3036139763766972,2.446291320985877,0.03525589144034775,0.02737517827093978,0.02835936602592508,-4.178525876870343e-08,2.59373248925332e-05,-0.0001659897128217236,-0.0112581637397251,0,1.465493066787893e-06,-2.59373248925332e-05,-1.465493066787893e-06,-3.367366537174524e-06,-2.614580548860462e-06,3.776
68.8,1.606203801112297,0.004146070920638715,23.69639121096583,1.737870475680516,117.8703414736502,9.4,206.5537094421135,0.3036087890341639,2.446290557886455,0.03525521798765564,0.02737465538518081,0.02835935717946609,-4.178511587606126e-08,2.593683692064808e-05,-0.0001659865297171659,-0.01125794869747504,0,5.95367526845525e-06,-2.593683692064808e-05,-5.95367526845525e-06,-3.367304466699028e-06,-2.614543442826939e-06,3.776
69,1.611875672491408,0.004146062559504679,23.69639639822669,1.737837278699003,117.8680899054086,9.4,206.5537110897657,0.303603601773306,2.446288910234325,0.03525454454546459,0.02737413250480734,0.02835933807856448,-4.178606131076401e-08,2.593634915587506e-05,-0.0001659833464343619,-0.01125773365956595,0,1.034386433662604e-05,-2.593634915587506e-05,-1.034386433662604e-05,-3.367240548883543e-06,-2.61450518172085e-06,3.776
69.2,1.617547538613933,0.004146054198981242,23.69640158540762,1.737804082351342,117.8658383801769,9.4,206.5537136016787,0.3035984145923765,2.446286398321319,0.03525387111328581,0.02737360962751933,0.02835930895845939,-4.178831716251941e-08,2.593586268700987e-05,-0.0001659801631372915,-0.01125751862583779,0,1.463830820286338e-05,-2.593586268700987e-05,-1.463830820286338e-05,-3.367174399299469e-06,-2.614464963609023e-06,3.776
69.40000000000001,1.623219397389804,0.004146045839181129,23.69640677251036,1.737770886638261,117.8635868979536,9.4,206.5537169578689,0.3035932274896376,2.44628304213107,0.03525319769060073,0.02737308675078573,0.02835927005081708,-4.179212375644836e-08,2.593537877554342e-05,-0.0001659769800254618,-0.01125730359609584,0,1.883922067019705e-05,-2.593537877554342e-05,-1.883922067019705e-05,-3.367105604754755e-06,-2.614421899778743e-06,3.776
69.59999999999999,1.62889124768455,0.004146037479181433,23.69641195952104,1.737737691556001,117.8613354587415,9.4,206.5537211475488,0.3035880404789557,2.446278852451226,0.0352525242811972,0.02737256388988141,0.02835922148069657,-4.179548465481353e-08,2.593489001184723e-05,-0.000165973796086738,-0.01125708857132746,0,2.294778377787132e-05,-2.593489001184723e-05,-2.294778377787132e-05,-3.367037414171367e-06,-2.614381140292679e-06,3.776
69.8,1.634563088339817,0.004146029118125521,23.69641714642666,1.73770449710121,117.8590840625429,9.4,206.5537261596981,0.3035828535733317,2.446273840301852,0.03525185088858596,0.02737204105881023,0.02835916337585132,-4.179655093208834e-08,2.593438967679607e-05,-0.0001659706104193415,-0.01125687355241245,0,2.696520605599551e-05,-2.593438967679607e-05,-2.696520605599551e-05,-3.366972836441051e-06,-2.614347394359548e-06,3.776
70,1.64023491643428,0.004146020757181001,23.69642233324436,1.737671303279624,117.8568327093516,9.4,206.553731966324,0.3035776667556317,2.446268033676043,0.0352511775078561,0.02737151823641177,0.02835909606079963,-4.179785718580464e-08,2.593388837057731e-05,-0.000165967424575475,-0.01125665853783625,0,3.089460153260504e-05,-2.593388837057731e-05,-3.089460153260504e-05,-3.366907707478065e-06,-2.614313418485351e-06,3.776
70.2,1.645906730132233,0.00414601239632752,23.69642751997337,1.737638110091835,117.8545813991661,9.4,206.5537385498812,0.3035724800266253,2.446261450118819,0.03525050413903688,0.02737099542195173,0.02835901973893745,-4.179937236441222e-08,2.593338674855561e-05,-0.0001659642387185079,-0.01125644352743949,0,3.473791183716823e-05,-2.593338674855561e-05,-3.473791183716823e-05,-3.366842063937114e-06,-2.614278896580918e-06,3.776
70.40000000000001,1.651578527633561,0.004146004035538181,23.69643270661267,1.737604917538529,117.8523301319849,9.4,206.5537458931653,0.3035672933873265,2.446254106834736,0.03524983078218343,0.02737047261466887,0.02835893460971373,-4.180105598119987e-08,2.593288555791107e-05,-0.000165961053037067,-0.01125622852103797,0,3.849704069214255e-05,-2.593288555791107e-05,-3.849704069214255e-05,-3.36677595964667e-06,-2.61424349293389e-06,3.776
70.59999999999999,1.657250307172353,0.004145995674779176,23.69643789316099,1.737571725620493,117.8500789078063,9.4,206.553753979299,0.3035621068390071,2.446246020701063,0.03524915743737827,0.02736994981377605,0.02835884086878328,-4.180285754877555e-08,2.593238564063682e-05,-0.0001659578677470352,-0.01125601351842104,0,4.217385535998375e-05,-2.593238564063682e-05,-4.217385535998375e-05,-3.366709466681023e-06,-2.614206852134121e-06,3.776
70.8,1.662922067015526,0.004145987314009409,23.69644307961678,1.737538534338617,117.8478277266288,9.4,206.5537627917191,0.30355692038321,2.446237208280952,0.03524848410473296,0.02736942701846127,0.02835873870815943,-4.180471603783265e-08,2.59318879377024e-05,-0.0001659546830916625,-0.01125579851935121,0,4.577018808993305e-05,-2.59318879377024e-05,-4.577018808993305e-05,-3.366642676382037e-06,-2.61416859897827e-06,3.776
71,1.668593805461431,0.004145978953180128,23.69644826597823,1.737505343693894,117.8455765884504,9.4,206.5537723141634,0.3035517340217605,2.446227685836611,0.03524781078438961,0.02736890422788868,0.02835862831636667,-4.180655926826204e-08,2.593139349088558e-05,-0.0001659514993427313,-0.01125558352356332,0,4.928783756569244e-05,-2.593139349088558e-05,-4.928783756569244e-05,-3.366575700457231e-06,-2.61412833841429e-06,3.776
71.2,1.67426552083848,0.004145970592234551,23.69645345224322,1.737472153687427,117.8433254932693,9.4,206.5537825306575,0.3035465477567804,2.446217469342479,0.03524713747652253,0.02736838144119969,0.02835850987859349,-4.180830338700037e-08,2.593090344737981e-05,-0.0001659483168012788,-0.01125536853076353,0,5.272857035198975e-05,-2.593090344737981e-05,-5.272857035198975e-05,-3.366508672011936e-06,-2.614085655435611e-06,3.776
71.40000000000001,1.679937211503757,0.004145962231107489,23.69645863840929,1.737438964320429,117.8410744410834,9.4,206.5537934255016,0.3035413615906996,2.446206574498395,0.03524646418133974,0.02736785865751391,0.02835838357684499,-4.180985226261147e-08,2.593041906268079e-05,-0.0001659451357983177,-0.01125515354062878,0,5.609412234203193e-05,-2.593041906268079e-05,-5.609412234203193e-05,-3.366441746623094e-06,-2.61404011503083e-06,3.776
71.59999999999999,1.68560887584164,0.004145953869724983,23.69646382447372,1.737405775594229,117.8388234318907,9.4,206.5538049832572,0.3035361755262701,2.446195016742778,0.03524579089908457,0.02736733587593028,0.02835824959009568,-4.181109697527774e-08,2.592994170425023e-05,-0.000165941956696225,-0.01125493855280552,0,5.938620020412566e-05,-2.592994170425023e-05,-5.938620020412566e-05,-3.366375103354066e-06,-2.613991262098714e-06,3.776
