"time","APC","HC","HC3","HC36","HC5","HC53","HC536","HC56","LC","LC_APC","Va","Va3","Va36","Va36_APC","Va3_APC","Va5","Va53","Va536","Va536_APC","Va53_APC","Va56","Va56_APC","Va5_APC","VaA3","VaA36","VaA53","VaA536","VaLCA1","VaLCA1_APC","Va_APC","der(APC)","der(HC)","der(HC3)","der(HC36)","der(HC5)","der(HC53)","der(HC536)","der(HC56)","der(LC)","der(LC_APC)","der(Va)","der(Va3)","der(Va36)","der(Va36_APC)","der(Va3_APC)","der(Va5)","der(Va53)","der(Va536)","der(Va536_APC)","der(Va53_APC)","der(Va56)","der(Va56_APC)","der(Va5_APC)","der(VaA3)","der(VaA36)","der(VaA53)","der(VaA536)","der(VaLCA1)","der(VaLCA1_APC)","der(Va_APC)"
44.8,3.546913405556617e-10,8.630373854844029e-11,6.265007471011866e-13,2.188766540940029e-16,4.839023449092042e-11,5.648489523915002e-12,1.144165291274747e-14,5.724557235292373e-14,1.344386609799383e-10,6.599208438016233e-12,8.627537157654628e-08,9.032469259311877e-10,3.293235813614147e-13,3.235287135160423e-14,8.433487542554593e-11,8.222965370405837e-08,9.690974074785764e-09,2.104200398016125e-11,2.590347149140139e-12,1.11197770944216e-09,1.058267755503784e-10,8.894957337993798e-12,6.09265357094983e-09,1.147429720974294e-09,4.014343486223654e-13,1.040713663343993e-08,2.113794135486757e-11,1.099380828414194e-08,5.8229744589909e-10,1.755928196424416e-09,-1.176399723560665e-19,1.4839058763863e-12,1.553562561184277e-14,5.664288210392634e-18,1.414332934196597e-12,1.666827569290969e-13,3.619184229914666e-16,1.82020029893892e-15,2.933667994197098e-12,1.489769819368803e-13,-1.832446888521599e-09,1.722996524561522e-12,1.750805285953062e-15,-3.702034710375904e-16,-1.356010864603312e-12,1.346828556158654e-09,1.634340253178718e-10,4.779605478006704e-13,4.042748563384643e-14,7.912735997262696e-12,2.471065847632037e-12,1.260165393313314e-13,1.458729893388125e-11,2.761815372482532e-11,1.011499776655379e-14,3.021730314853616e-10,6.611085980356225e-13,3.145768652079558e-10,1.588554359803318e-11,-3.73446183503658e-11
45,3.546913405555067e-10,8.655913492898596e-11,6.295191811460255e-13,2.200043405925192e-16,4.870200818645525e-11,5.685275082452297e-12,1.152600190338682e-14,5.76740428586263e-14,1.350167765622855e-10,6.628580871514459e-12,8.595998108579742e-08,9.025711158835917e-10,3.292842170699643e-13,3.227615629690679e-14,8.408194237339273e-11,8.24499739984209e-08,9.71726123042534e-09,2.113319770388097e-11,2.597781326860087e-12,1.113157466665309e-09,1.063178319662895e-10,8.91926017605711e-12,6.09463815512004e-09,1.15275186405518e-09,4.034314284797545e-13,1.047340495942586e-08,2.129116091619373e-11,1.106210680857847e-08,5.857446071705653e-10,1.749508594077663e-09,-1.145736138253324e-19,1.478480938035666e-12,1.552399965463664e-14,5.663610411355148e-18,1.418122258975986e-12,1.671348743555501e-13,3.634869076912225e-16,1.828646230106547e-15,2.932538330194133e-12,1.489215375759146e-13,-1.82574855762842e-09,1.589200804143621e-12,1.699731081820864e-15,-3.705546982552695e-16,-1.353617795600726e-12,1.340399405698394e-09,1.625946909701683e-10,4.773829833013567e-13,4.034210700698195e-14,7.859914203843141e-12,2.470652042502037e-12,1.258985006626206e-13,1.446501235194761e-11,2.759177802934598e-11,1.011161374328048e-14,3.029382023700424e-10,6.638621130144932e-13,3.152829869540606e-10,1.592096717208565e-11,-3.720706740824844e-11
45.2,3.546913405553517e-10,8.681453130953164e-11,6.325376151908645e-13,2.211320270910355e-16,4.901378188199008e-11,5.722060640989592e-12,1.161035089402617e-14,5.810251336432887e-14,1.355948921446327e-10,6.657953305012686e-12,8.564459059504854e-08,9.018953058359957e-10,3.292448527785139e-13,3.219944124220936e-14,8.382900932123953e-11,8.267029429278343e-08,9.743548386064918e-09,2.122439142760068e-11,2.605215504580037e-12,1.114337223888459e-09,1.068088883822006e-10,8.943563014120423e-12,6.09662273929025e-09,1.158074007136066e-09,4.054285083371435e-13,1.053967328541179e-08,2.144438047751989e-11,1.113040533301499e-08,5.891917684420406e-10,1.74308899173091e-09,-1.11509736836436e-19,1.4730559989084e-12,1.551237368825179e-14,5.662932608888495e-18,1.421911582807305e-12,1.675869916701426e-13,3.650553921344826e-16,1.837092159971244e-15,2.931408664343882e-12,1.488660932149312e-13,-1.819050226734475e-09,1.45540695209669e-12,1.648657578775801e-15,-3.709058900878774e-16,-1.351224632298207e-12,1.333970255239088e-09,1.617553798863657e-10,4.768054725907057e-13,4.025672838014412e-14,7.807093584592177e-12,2.470238237373359e-12,1.25780461993892e-13,1.434272577000735e-11,2.756540037120491e-11,1.010822898353838e-14,3.037033488167655e-10,6.666155742049306e-13,3.159890835135275e-10,1.595638947763127e-11,-3.706951646612156e-11
45.4,3.546913405551967e-10,8.706992769007729e-11,6.355560492357032e-13,2.222597135895517e-16,4.93255555775249e-11,5.758846199526885e-12,1.169469988466551e-14,5.853098387003142e-14,1.3617300772698e-10,6.68732573851091e-12,8.532920010429967e-08,9.012194957883996e-10,3.292054884870635e-13,3.212272618751193e-14,8.357607626908634e-11,8.289061458714595e-08,9.769835541704492e-09,2.131558515132038e-11,2.612649682299985e-12,1.115516981111608e-09,1.072999447981117e-10,8.967865852183734e-12,6.098607323460459e-09,1.163396150216951e-09,4.074255881945325e-13,1.060594161139771e-08,2.159760003884604e-11,1.119870385745151e-08,5.926389297135157e-10,1.736669389384157e-09,-1.084483413893772e-19,1.467631059004502e-12,1.550074771268822e-14,5.662254802992672e-18,1.425700905690555e-12,1.680391088728742e-13,3.666238763212467e-16,1.845538088533009e-15,2.930278996646345e-12,1.488106488539324e-13,-1.812351895839763e-09,1.321614968420774e-12,1.597584776817861e-15,-3.712570465353952e-16,-1.348831374695806e-12,1.327541104780736e-09,1.609160920664645e-10,4.762280156687178e-13,4.017134975333316e-14,7.754274139509675e-12,2.469824432245996e-12,1.25662423325149e-13,1.422043918806047e-11,2.75390207504021e-11,1.010484348732751e-14,3.044684708255307e-10,6.693689816069346e-13,3.166951548863568e-10,1.599181051467024e-11,-3.693196552398393e-11
45.6,3.546913405550417e-10,8.732532407062296e-11,6.385744832805421e-13,2.23387400088068e-16,4.963732927305973e-11,5.79563175806418e-12,1.177904887530486e-14,5.895945437573399e-14,1.367511233093272e-10,6.716698172009136e-12,8.50138096135508e-08,9.005436857408037e-10,3.291661241956131e-13,3.204601113281449e-14,8.332314321693314e-11,8.311093488150849e-08,9.79612269734407e-09,2.14067788750401e-11,2.620083860019934e-12,1.116696738334757e-09,1.077910012140228e-10,8.992168690247046e-12,6.100591907630668e-09,1.168718293297837e-09,4.094226680519215e-13,1.067220993738364e-08,2.17508196001722e-11,1.126700238188803e-08,5.96086090984991e-10,1.730249787037403e-09,-1.053844644004808e-19,1.462206118323973e-12,1.548912172794593e-14,5.661576993667682e-18,1.429490227625736e-12,1.684912259637451e-13,3.681923602515152e-16,1.853984015791843e-15,2.929149327101524e-12,1.487552044929134e-13,-1.805653564944284e-09,1.187824853115822e-12,1.546512675947051e-15,-3.716081675978288e-16,-1.346438022793446e-12,1.32111195432334e-09,1.600768275104643e-10,4.756506125353929e-13,4.008597112654844e-14,7.701455868595655e-12,2.469410627119951e-12,1.25544384656393e-13,1.409815260610781e-11,2.751263916693756e-11,1.010145725464785e-14,3.052335683963383e-10,6.721223352205058e-13,3.174012010725486e-10,1.602723028320251e-11,-3.67944145818372e-11
45.8,3.546913405548867e-10,8.758072045116863e-11,6.415929173253809e-13,2.245150865865843e-16,4.994910296859455e-11,5.832417316601473e-12,1.18633978659442e-14,5.938792488143654e-14,1.373292388916744e-10,6.746070605507361e-12,8.469841912280193e-08,8.998678756932076e-10,3.291267599041627e-13,3.196929607811707e-14,8.307021016477996e-11,8.333125517587102e-08,9.822409852983646e-09,2.14979725987598e-11,2.627518037739883e-12,1.117876495557906e-09,1.082820576299339e-10,9.016471528310357e-12,6.102576491800878e-09,1.174040436378722e-09,4.114197479093105e-13,1.073847826336957e-08,2.190403916149835e-11,1.133530090632455e-08,5.995332522564661e-10,1.723830184690651e-09,-1.023205874115844e-19,1.456781176866812e-12,1.547749573402492e-14,5.660899180913523e-18,1.433279548612848e-12,1.689433429427552e-13,3.697608439252877e-16,1.862429941747747e-15,2.928019655709418e-12,1.486997601318766e-13,-1.798955234048039e-09,1.054036606181872e-12,1.495441276163382e-15,-3.719592532751977e-16,-1.344044576591178e-12,1.314682803866898e-09,1.59237586218365e-10,4.750732631907307e-13,4.00005924997912e-14,7.648638771850201e-12,2.468996821995227e-12,1.254263459876184e-13,1.397586602414687e-11,2.748625562081128e-11,1.009807028549942e-14,3.059986415291881e-10,6.748756350456437e-13,3.181072220721025e-10,1.606264878322803e-11,-3.665686363968054e-11
46,3.546913405547317e-10,8.78361168317143e-11,6.446113513702198e-13,2.256427730851005e-16,5.026087666412938e-11,5.869202875138768e-12,1.194774685658355e-14,5.981639538713911e-14,1.379073544740217e-10,6.775443039005588e-12,8.438302863205305e-08,8.991920656456116e-10,3.290873956127123e-13,3.189258102341963e-14,8.281727711262677e-11,8.355157547023356e-08,9.848697008623223e-09,2.158916632247952e-11,2.634952215459833e-12,1.119056252781055e-09,1.08773114045845e-10,9.04077436637367e-12,6.104561075971087e-09,1.179362579459608e-09,4.134168277666996e-13,1.080474658935549e-08,2.205725872282451e-11,1.140359943076107e-08,6.029804135279413e-10,1.717410582343897e-09,-9.9256710422688e-20,1.451356234633019e-12,1.546586973092519e-14,5.660221364730195e-18,1.437068868651892e-12,1.693954598099046e-13,3.713293273425644e-16,1.87087586640072e-15,2.926889982470026e-12,1.486443157708213e-13,-1.792256903151025e-09,9.20250227618912e-13,1.444370577466832e-15,-3.723103035674827e-16,-1.341651036088977e-12,1.308253653411411e-09,1.583983681901671e-10,4.744959676347317e-13,3.99152138730602e-14,7.595822849273117e-12,2.46858301687182e-12,1.253083073188301e-13,1.385357944218014e-11,2.745987011202326e-11,1.00946825798822e-14,3.067636902240802e-10,6.776288810823486e-13,3.188132178850189e-10,1.60980660147467e-11,-3.651931269751437e-11
46.2,3.546913405545767e-10,8.809151321225996e-11,6.476297854150587e-13,2.267704595836169e-16,5.057265035966421e-11,5.905988433676062e-12,1.20320958472229e-14,6.024486589284168e-14,1.384854700563689e-10,6.804815472503814e-12,8.406763814130417e-08,8.985162555980156e-10,3.29048031321262e-13,3.18158659687222e-14,8.256434406047357e-11,8.377189576459608e-08,9.874984164262799e-09,2.168036004619923e-11,2.642386393179782e-12,1.120236010004204e-09,1.092641704617561e-10,9.065077204436983e-12,6.106545660141297e-09,1.184684722540494e-09,4.154139076240886e-13,1.087101491534142e-08,2.221047828415067e-11,1.147189795519759e-08,6.064275747994167e-10,1.710990979997144e-09,-9.619035189195393e-20,1.445931291622594e-12,1.545424371864675e-14,5.6595435451177e-18,1.440858187742867e-12,1.698475765651932e-13,3.728978105033454e-16,1.879321789750762e-15,2.925760307383351e-12,1.48588871409749e-13,-1.785558572253246e-09,7.864657174269215e-13,1.393300579857412e-15,-3.726613184746898e-16,-1.339257401286868e-12,1.301824502956879e-09,1.575591734258703e-10,4.739187258673947e-13,3.982983524635627e-14,7.543008100864509e-12,2.468169211749731e-12,1.251902686500248e-13,1.373129286020514e-11,2.74334826405735e-11,1.009129413779621e-14,3.075287144810145e-10,6.803820733306203e-13,3.195191885112977e-10,1.613348197775877e-11,-3.638176175533869e-11
46.4,3.546913405544217e-10,8.834690959280562e-11,6.506482194598975e-13,2.278981460821331e-16,5.088442405519903e-11,5.942773992213355e-12,1.211644483786224e-14,6.067333639854423e-14,1.390635856387161e-10,6.834187906002039e-12,8.375224765055531e-08,8.978404455504196e-10,3.290086670298115e-13,3.173915091402477e-14,8.231141100832038e-11,8.399221605895861e-08,9.901271319902375e-09,2.177155376991894e-11,2.64982057089973e-12,1.121415767227353e-09,1.097552268776672e-10,9.089380042500294e-12,6.108530244311507e-09,1.190006865621379e-09,4.174109874814776e-13,1.093728324132734e-08,2.236369784547682e-11,1.154019647963411e-08,6.098747360708918e-10,1.704571377650391e-09,-9.312895644489517e-20,1.440506347835538e-12,1.544261769718958e-14,5.658865722076036e-18,1.444647505885772e-12,1.702996932086211e-13,3.744662934076304e-16,1.887767711797873e-15,2.924630630449388e-12,1.485334270486581e-13,-1.7788602413547e-09,6.526830756059205e-13,1.342231283335133e-15,-3.730122979968135e-16,-1.336863672184801e-12,1.295395352503303e-09,1.567200019254745e-10,4.733415378887213e-13,3.974445661967939e-14,7.490194526624376e-12,2.46775540662896e-12,1.250722299812058e-13,1.360900627822434e-11,2.740709320646202e-11,1.008790495924143e-14,3.08293714299991e-10,6.831352117904589e-13,3.202251339509388e-10,1.616889667226399e-11,-3.624421081315226e-11
46.6,3.546913405542667e-10,8.860230597335129e-11,6.536666535047364e-13,2.290258325806494e-16,5.119619775073386e-11,5.97955955075065e-12,1.220079382850159e-14,6.11018069042468e-14,1.396417012210634e-10,6.863560339500265e-12,8.343685715980643e-08,8.971646355028236e-10,3.289693027383611e-13,3.166243585932734e-14,8.205847795616718e-11,8.421253635332114e-08,9.927558475541951e-09,2.186274749363864e-11,2.65725474861968e-12,1.122595524450502e-09,1.102462832935783e-10,9.113682880563606e-12,6.110514828481715e-09,1.195329008702265e-09,4.194080673388666e-13,1.100355156731327e-08,2.251691740680298e-11,1.160849500407063e-08,6.13321897342367e-10,1.698151775303638e-09,-9.006342509477365e-20,1.435081403271849e-12,1.543099166655369e-14,5.658187895605204e-18,1.448436823080609e-12,1.707518097401882e-13,3.760347760554197e-16,1.896213632542054e-15,2.923500951668143e-12,1.484779826875511e-13,-1.772161910455386e-09,5.189023021559023e-13,1.291162687899977e-15,-3.733632421338717e-16,-1.334469848782799e-12,1.288966202050681e-09,1.5588085368898e-10,4.727644036987113e-13,3.965907799302837e-14,7.437382126552704e-12,2.467341601509506e-12,1.24954191312373e-13,1.348671969623694e-11,2.738070180968878e-11,1.008451504421788e-14,3.090586896810098e-10,6.858882964618641e-13,3.209310542039422e-10,1.620431009826257e-11,-3.610665987095673e-11
46.8,3.546913405541117e-10,8.885770235389696e-11,6.566850875495752e-13,2.301535190791657e-16,5.150797144626868e-11,6.016345109287943e-12,1.228514281914093e-14,6.153027740994934e-14,1.402198168034106e-10,6.89293277299849e-12,8.312146666905756e-08,8.964888254552276e-10,3.289299384469108e-13,3.158572080462991e-14,8.180554490401399e-11,8.443285664768367e-08,9.953845631181528e-09,2.195394121735835e-11,2.664688926339628e-12,1.123775281673651e-09,1.107373397094894e-10,9.137985718626917e-12,6.112499412651925e-09,1.20065115178315e-09,4.214051471962556e-13,1.10698198932992e-08,2.267013696812914e-11,1.167679352850715e-08,6.167690586138421e-10,1.691732172956885e-09,-8.699789374465213e-20,1.429656457931529e-12,1.541936562673908e-14,5.657510065705204e-18,1.452226139327377e-12,1.712039261598945e-13,3.776032584467131e-16,1.904659551983303e-15,2.922371271039612e-12,1.484225383264247e-13,-1.765463579555307e-09,3.851233970768865e-13,1.24009479355195e-15,-3.737141508858401e-16,-1.332075931080865e-12,1.282537051599014e-09,1.550417287163864e-10,4.721873232973633e-13,3.957369936640481e-14,7.384570900649818e-12,2.46692779639137e-12,1.248361526435233e-13,1.336443311424208e-11,2.735430845025382e-11,1.008112439272555e-14,3.098236406240709e-10,6.886413273448363e-13,3.21636949270308e-10,1.623972225575434e-11,-3.596910892875127e-11
47,3.546913405539567e-10,8.911309873444262e-11,6.59703521594414e-13,2.31281205577682e-16,5.18197451418035e-11,6.053130667825238e-12,1.236949180978028e-14,6.195874791565191e-14,1.407979323857579e-10,6.922305206496716e-12,8.280607617830869e-08,8.958130154076315e-10,3.288905741554604e-13,3.150900574993247e-14,8.155261185186079e-11,8.465317694204621e-08,9.980132786821105e-09,2.204513494107806e-11,2.672123104059577e-12,1.1249550388968e-09,1.112283961254005e-10,9.16228855669023e-12,6.114483996822135e-09,1.205973294864036e-09,4.234022270536446e-13,1.113608821928512e-08,2.282335652945529e-11,1.174509205294367e-08,6.202162198853175e-10,1.685312570610132e-09,-8.393732547820593e-20,1.424231511814577e-12,1.540773957774576e-14,5.656832232376035e-18,1.456015454626077e-12,1.716560424677401e-13,3.791717405815108e-16,1.913105470121622e-15,2.921241588563794e-12,1.483670939652805e-13,-1.758765248654459e-09,2.513463603688407e-13,1.189027600291056e-15,-3.740650242527308e-16,-1.329681919078997e-12,1.276107901148301e-09,1.542026270076941e-10,4.716102966846783e-13,3.948832073980751e-14,7.331760848915e-12,2.466513991274554e-12,1.247181139746591e-13,1.324214653224061e-11,2.732791312815712e-11,1.007773300476444e-14,3.105885671291742e-10,6.913943044393757e-13,3.223428191500361e-10,1.627513314473936e-11,-3.583155798653629e-11
47.2,3.546913405538017e-10,8.936849511498829e-11,6.62721955639253e-13,2.324088920761983e-16,5.213151883733834e-11,6.089916226362532e-12,1.245384080041963e-14,6.238721842135447e-14,1.413760479681051e-10,6.951677639994942e-12,8.249068568755982e-08,8.951372053600356e-10,3.2885120986401e-13,3.143229069523504e-14,8.129967879970759e-11,8.487349723640873e-08,1.000641994246068e-08,2.213632866479778e-11,2.679557281779527e-12,1.126134796119949e-09,1.117194525413117e-10,9.186591394753542e-12,6.116468580992344e-09,1.211295437944922e-09,4.253993069110337e-13,1.120235654527105e-08,2.297657609078145e-11,1.18133905773802e-08,6.236633811567927e-10,1.678892968263379e-09,-8.086931258624675e-20,1.418806564920994e-12,1.539611351957371e-14,5.656154395617698e-18,1.459804768976707e-12,1.721081586637249e-13,3.807402224598125e-16,1.92155138695701e-15,2.920111904240693e-12,1.483116496041193e-13,-1.752066917752845e-09,1.175711920317843e-13,1.137961108117293e-15,-3.744158622345437e-16,-1.327287812777221e-12,1.269678750698544e-09,1.533635485629029e-10,4.710333238606564e-13,3.940294211323767e-14,7.27895197134885e-12,2.466100186159056e-12,1.246000753057787e-13,1.31198599502317e-11,2.730151584339868e-11,1.007434088033454e-14,3.113534691963198e-10,6.941472277454817e-13,3.230486638431266e-10,1.631054276521758e-11,-3.569400704431139e-11
47.4,3.546913405536467e-10,8.962389149553395e-11,6.657403896840918e-13,2.335365785747145e-16,5.244329253287316e-11,6.126701784899826e-12,1.253818979105898e-14,6.281568892705703e-14,1.419541635504523e-10,6.981050073493167e-12,8.217529519681096e-08,8.944613953124396e-10,3.288118455725596e-13,3.135557564053761e-14,8.104674574755441e-11,8.509381753077126e-08,1.003270709810026e-08,2.222752238851748e-11,2.686991459499475e-12,1.127314553343098e-09,1.122105089572228e-10,9.210894232816853e-12,6.118453165162553e-09,1.216617581025807e-09,4.273963867684226e-13,1.126862487125698e-08,2.312979565210761e-11,1.188168910181672e-08,6.271105424282678e-10,1.672473365916626e-09,-7.780708995857544e-20,1.413381617250778e-12,1.538448745222294e-14,5.655476555430193e-18,1.463594082379268e-12,1.725602747478489e-13,3.823087040816184e-16,1.929997302489467e-15,2.918982218070306e-12,1.482562052429388e-13,-1.745368586850464e-09,-1.620210793426986e-14,1.086895317030657e-15,-3.747666648312728e-16,-1.324893612175513e-12,1.263249600249742e-09,1.525244933820128e-10,4.704564048252977e-13,3.931756348669367e-14,7.226144267951182e-12,2.465686381044874e-12,1.244820366368837e-13,1.299757336821616e-11,2.727511659597851e-11,1.007094801943587e-14,3.121183468255075e-10,6.969000972631543e-13,3.237544833495793e-10,1.634595111718921e-11,-3.555645610207657e-11
47.6,3.546913405534917e-10,8.987928787607961e-11,6.687588237289307e-13,2.346642650732308e-16,5.275506622840799e-11,6.16348734343712e-12,1.262253878169832e-14,6.324415943275959e-14,1.425322791327996e-10,7.010422506991393e-12,8.185990470606208e-08,8.937855852648435e-10,3.287724812811092e-13,3.127886058584018e-14,8.079381269540122e-11,8.53141378251338e-08,1.005899425373983e-08,2.231871611223719e-11,2.694425637219424e-12,1.128494310566247e-09,1.127015653731339e-10,9.235197070880166e-12,6.120437749332763e-09,1.221939724106693e-09,4.293934666258117e-13,1.13348931972429e-08,2.328301521343377e-11,1.194998762625324e-08,6.305577036997431e-10,1.666053763569873e-09,-7.474404015029158e-20,1.407956668803931e-12,1.537286137569346e-14,5.65479871181352e-18,1.467383394833761e-12,1.730123907201122e-13,3.838771854469285e-16,1.938443216718994e-15,2.917852530052634e-12,1.482007608817404e-13,-1.738670255947317e-09,-1.499735395293411e-13,1.035830227031153e-15,-3.751174320429309e-16,-1.322499317273896e-12,1.256820449801894e-09,1.516854614650239e-10,4.698795395786014e-13,3.923218486017674e-14,7.173337738722079e-12,2.465272575932015e-12,1.243639979679726e-13,1.287528678619484e-11,2.72487153858966e-11,1.006755442206841e-14,3.128832000167376e-10,6.996529129923942e-13,3.244602776693945e-10,1.638135820065413e-11,-3.541890515983182e-11
