"time","ADP","ATP","Ac","AcCoA","AcLac","AcO","AcP","AcetoinIn","AcetoinOut","Butanediol","CoA","EtOH","NAD","NADH","O2","PO4","halfglucose","lactate","pyruvate","der(ADP)","der(ATP)","der(Ac)","der(AcCoA)","der(AcLac)","der(AcO)","der(AcP)","der(AcetoinIn)","der(AcetoinOut)","der(Butanediol)","der(CoA)","der(EtOH)","der(NAD)","der(NADH)","der(O2)","der(PO4)","der(halfglucose)","der(lactate)","der(pyruvate)"
0.1296,0.8202665183014265,4.179733481700648,1,0.5718779265586695,0.0001702661824551161,0.01911336425792548,0.04918676326234392,0.0003021474130212257,0,0.01,0.4281220734413308,1,9.799960383739064,0.200039616260796,0.2,10,30,0.1,0.3549171716620664,-0.07567079059191428,0.07567079059191428,0,1.852145468852068,0.002374149104593297,0.08317214032421871,0.1960112375580776,0.001193237761080292,0,0,-1.852145468852068,0,0.7641046962221569,-0.764104696222148,0,0,0,0,1.18807359561781
0.13,0.8202364052174445,4.179763594784631,1,0.5726146213951165,0.0001712165075780697,0.01914645417996921,0.04926481370962597,0.0003026233830820866,0,0.01,0.4273853786048837,1,9.800264542329156,0.1997354576707031,0.2,10,30,0.1,0.3553906189739583,-0.07488290740622006,0.07488290740622006,0,1.831376575706784,0.002377473223764704,0.08235266443558731,0.1942382025837999,0.001185103549718748,0,0,-1.831376575706784,0,0.7569845899948753,-0.7569845899949144,0,0,0,0,1.179114805656823
0.1304,0.8202066011920082,4.179793398810066,1,0.5733430561247702,0.00017216814610907,0.01917922194588399,0.04934215690682219,0.0003030960860997546,0,0.01,0.4266569438752301,1,9.800565577313225,0.199434422686632,0.2,10,30,0.1,0.355860781018295,-0.07410981441205422,0.07410981441205422,0,1.810839951550135,0.002380715283918226,0.08153741173676898,0.1924767618320278,0.001177059570738784,0,0,-1.810839951550135,0,0.7498454593031578,-0.7498454593031774,0,0,0,0,1.170281348923247
0.1308,0.8201771035534338,4.17982289644864,1,0.5740633248590201,0.0001731210660074451,0.01921167189750675,0.04941879721553067,0.0003035654809767724,0,0.01,0.4259366751409802,1,9.800863587715391,0.1991364122844648,0.2,10,30,0.1,0.3563276065130515,-0.07335509413184127,0.07335509413184127,0,1.790535052439525,0.002383873663420645,0.08072534646448426,0.1907271758835778,0.001169145708565286,0,0,-1.790535052439524,0,0.7425600252942193,-0.7425600252942175,0,0,0,0,1.161692964955584
0.1312,0.8201479052219754,4.1798520947801,1,0.5747755155434839,0.0001740752296711365,0.01924380065748611,0.04949473999553563,0.0003040316757404027,0,0.01,0.4252244844565164,1,9.801158560986051,0.1988414390138065,0.2,10,30,0.1,0.3567911251674006,-0.0726111025757632,0.0726111025757632,0,1.770457562293311,0.002386949097305713,0.07991805349668157,0.1889891586278836,0.001161317960924498,0,0,-1.770457562293312,0,0.7352025285359556,-0.7352025285359964,0,0,0,0,1.153280799776162
0.1316,0.8201190013414151,4.17988099866066,1,0.5754797192339366,0.0001750306023033773,0.01927560874220714,0.04956999010311317,0.0003044947031959629,0,0.01,0.4245202807660639,1,9.801450540855949,0.1985494591439052,0.2,10,30,0.1,0.3572513258366886,-0.07187584187408902,0.07187584187408902,0,1.750605000428211,0.002389941135215854,0.07911579649576816,0.187262761401275,0.001153574954190039,0,0,-1.750605000428211,0,0.7277447866472517,-0.7277447866472571,0,0,0,0,1.145071922440485
0.132,0.8200903895082333,4.179909610493842,1,0.5761760304168626,0.0001759871522018227,0.01930710096310359,0.04964455183913675,0.0003049545131739932,0,0.01,0.4238239695831379,1,9.801739633136798,0.1982603668630551,0.2,10,30,0.1,0.3577081523117907,-0.0711535449536882,0.0711535449536882,0,1.73097692788452,0.002392848007528911,0.07831738452315073,0.1855484023536143,0.001145962376129545,0,0,-1.730976927884519,0,0.7200452311058338,-0.7200452311057894,0,0,0,0,1.137199572156053
0.1324,0.8200620659102246,4.179937934091851,1,0.5768645410852657,0.0001769448458505377,0.01933827938293002,0.04971842985975212,0.0003054111108541787,0,0.01,0.4231354589147345,1,9.80202590023158,0.1979740997682678,0.2,10,30,0.1,0.3581615818958547,-0.07044444784526149,0.07044444784526149,0,1.71157148704629,0.002395668914604807,0.07752260030389491,0.1838463138550557,0.001138494155639786,0,0,-1.71157148704629,0,0.7120415746216864,-0.7120415746216935,0,0,0,0,1.129722634820057
0.1328,0.8200340306151406,4.179965969386934,1,0.5775453228246912,0.0001779036528340945,0.01936913893824837,0.04979162973442182,0.0003058647501225105,0,0.01,0.4224546771753093,1,9.80230911983355,0.1976908801662952,0.2,10,30,0.1,0.3586118974366997,-0.06973877258889161,0.06973877258889161,0,1.692380812386541,0.002398411781893523,0.07673559254993012,0.1821554340617837,0.001131006279450217,0,0,-1.69238081238654,0,0.7042511896142702,-0.7042511896143182,0,0,0,0,1.122148508443184
0.1332,0.8200062786449179,4.179993721357157,1,0.5782184737602203,0.0001788635387049112,0.01939968383310703,0.04986415584485617,0.0003063153614268628,0,0.01,0.4217815262397801,1,9.802589439895893,0.1974105601039474,0.2,10,30,0.1,0.3590589844267467,-0.06903974210268871,0.06903974210268871,0,1.673404717233388,0.002401073226415968,0.07595484032784539,0.1804764717830283,0.001123566384139614,0,0,-1.673404717233388,0,0.6964369356831384,-0.6964369356831313,0,0,0,0,1.114702593059528
0.1336,0.819978806741262,4.180021193260814,1,0.5788840829714464,0.0001798244703896877,0.01942991511291075,0.04993601297758791,0.0003067629854527402,0,0.01,0.4211159170285539,1,9.802866882175854,0.1971331178239791,0.2,10,30,0.1,0.3595028637893238,-0.06834613528116051,0.06834613528116051,0,1.654640336447127,0.002403653726620811,0.07518075842377214,0.1788095830471592,0.001116163384936815,0,0,-1.654640336447127,0,0.6886181344655693,-0.6886181344655711,0,0,0,0,1.107366296387347
0.134,0.8199516132767356,4.18004838672534,1,0.5795422293804344,0.0001807864190197624,0.01945983540451638,0.05000720583815815,0.0003072076603972496,0,0.01,0.420457770619566,1,9.803141428041704,0.1968585719581235,0.2,10,30,0.1,0.3599436064836658,-0.06765660714557953,0.06765660714557953,0,1.636084916186038,0.002406155165441684,0.07441383633580112,0.1771545295217143,0.001108771539613883,0,0,-1.636084916186038,0,0.680899839487731,-0.6808998394877364,0,0,0,0,1.100038404258234
0.1344,0.8199246982753162,4.180075301726759,1,0.5801929816236812,0.0001817493599841128,0.01948944893616741,0.05007773905009551,0.0003076494219377332,0,0.01,0.4198070183763193,1,9.803413017963615,0.1965869820362061,0.2,10,30,0.1,0.36038133413563,-0.06696968833853134,0.06696968833853134,0,1.61773580428825,0.002408580860161913,0.07365464403946242,0.1755106702926881,0.001101350136327138,0,0,-1.61773580428825,0,0.6734741171154877,-0.673474117115461,0,0,0,0,1.092533872638636
0.1348,0.8198980576331221,4.180101942368952,1,0.5808364340473814,0.0001827132580293658,0.01951875593329775,0.05014761744192624,0.000308088312049911,0,0.01,0.4191635659526189,1,9.803681694640213,0.1963183053596038,0.2,10,30,0.1,0.3608160417253079,-0.06628419045114242,0.06628419045114242,0,1.599589895100316,0.002410930605436954,0.07290357448578644,0.1738784914474607,0.001093896047636999,0,0,-1.599589895100316,0,0.6663144739714681,-0.6663144739714539,0,0,0,0,1.084878452002387
0.1352,0.8198716889008582,4.180128311101217,1,0.5814726706924042,0.0001836780821679663,0.01954775822580431,0.05021684576000654,0.0003085243701848979,0,0.01,0.4185273293075961,1,9.803947459793461,0.1960525402063525,0.2,10,30,0.1,0.3612477749967459,-0.06559880006193453,0.06559880006193453,0,1.581644196313245,0.002413205622669586,0.07216109709368934,0.1722580766086557,0.001086391246310632,0,0,-1.581644196313245,0,0.6594814499921817,-0.6594814499921995,0,0,0,0,1.077014019096209
0.1356,0.8198455911103061,4.180154408891769,1,0.5821017611390989,0.0001846438053955017,0.01957646419966649,0.05028542819140275,0.0003089574858828139,0,0.01,0.4178982388609014,1,9.804210421313316,0.1957895786864954,0.2,10,30,0.1,0.3616764709966267,-0.06491957049536268,0.06491957049536268,0,1.56390028040054,0.002415403949069216,0.07142510361226617,0.1706491324406212,0.001078900320306954,0,0,-1.56390028040054,0,0.6528191731815838,-0.6528191731815518,0,0,0,0,1.06908632597951
0.136,0.8198197621192838,4.180180237882791,1,0.5827237864298295,0.0001856103975503535,0.01960487704423759,0.05035336936649786,0.0003093876675095247,0,0.01,0.4172762135701708,1,9.804470602936529,0.1955293970632822,0.2,10,30,0.1,0.362102152929725,-0.06424670109146291,0.06424670109146291,0,1.546356033899446,0.002417526149477079,0.0706955385154574,0.1690517231422559,0.00107142262446356,0,0,-1.546356033899446,0,0.6463422337301079,-0.646342233730099,0,0,0,0,1.061080608788689
0.1364,0.8197941994884277,4.180205800513648,1,0.5833388305085034,0.0001865778276716747,0.0196329986333746,0.05042067402789787,0.0003098149535109564,0,0.01,0.416661169491497,1,9.804728007096944,0.1952719929028675,0.2,10,30,0.1,0.362524865811246,-0.06357890298295388,0.06357890298295388,0,1.529008372039676,0.002419573439124092,0.06997286871158537,0.1674660286508551,0.001063941069907801,0,0,-1.529008372039677,0,0.6401081403523428,-0.6401081403523534,0,0,0,0,1.052941736368112
0.1368,0.8197689008364284,4.180231099165647,1,0.5839469735680723,0.0001875460650497083,0.01966083235557685,0.05048734679758848,0.0003102393400021427,0,0.01,0.416053026431928,1,9.804982672474438,0.1950173275253811,0.2,10,30,0.1,0.3629446129968465,-0.06291685326067409,0.06291685326067409,0,1.511855482311374,0.00242154582719316,0.06925682573112102,0.165892151628813,0.001056464414951091,0,0,-1.511855482311375,0,0.6340972781188992,-0.6340972781188583,0,0,0,0,1.04468773018443
0.1372,0.8197438612750613,4.180256138727014,1,0.5845482902129118,0.0001885150731293403,0.01968838237724556,0.05055339231231627,0.0003106607326334039,0,0.01,0.4154517097870884,1,9.805234760990047,0.1947652390097762,0.2,10,30,0.1,0.3633612287035386,-0.06226464702342582,0.06226464702342582,0,1.494898428300155,0.002423438448998188,0.06854548435777119,0.1643300378395409,0.001049074362248405,0,0,-1.494898428300155,0,0.6280110934595502,-0.6280110934595626,0,0,0,0,1.036603753023657
0.1376,0.8197190794476179,4.180280920554458,1,0.5851428629200809,0.0001894848235898696,0.0197156517689438,0.05061881518803402,0.0003110791644936057,0,0.01,0.4148571370799195,1,9.805484260953744,0.1945157390460831,0.2,10,30,0.1,0.3637747854156336,-0.06162154436594847,0.06162154436594847,0,1.478134153413987,0.00242525329301222,0.06783925970065419,0.1627799301574964,0.001041750305214771,0,0,-1.478134153413988,0,0.6219424899251642,-0.6219424899251749,0,0,0,0,1.02860009923724
0.138,0.8196945527591243,4.180305447242952,1,0.5857307714062163,0.0001904552852233392,0.01974264398547155,0.05068362004798547,0.0003114946239874675,0,0.01,0.414269228593784,1,9.805731221549253,0.1942687784505773,0.2,10,30,0.1,0.3641852720730892,-0.06098848995929984,0.06098848995929984,0,1.461560997418661,0.002426989947280696,0.06713775125995614,0.1612420093604436,0.001034507704533654,0,0,-1.461560997418662,0,0.6158464065624116,-0.6158464065624401,0,0,0,0,1.020719220947228
0.1384,0.8196702779343268,4.180329722067749,1,0.5863120849487693,0.0001914264259158348,0.01976935881103403,0.05074781191484932,0.0003119071676096322,0,0.01,0.4136879150512308,1,9.805975659916404,0.194024340083431,0.2,10,30,0.1,0.3645927063925761,-0.06036396567338898,0.06036396567338898,0,1.445176813301314,0.002428648854472997,0.06644146085623925,0.1597158886928547,0.001027330971426575,0,0,-1.445176813301314,0,0.6097395645061585,-0.6097395645061816,0,0,0,0,1.012944932790706
0.1388,0.819646251491595,4.18035374851048,1,0.5868868696582656,0.0001923982132786035,0.01979579491629181,0.0508113959324804,0.0003123168725111157,0,0.01,0.4131131303417347,1,9.806217583473899,0.1937824165259417,0.2,10,30,0.1,0.3649971148207282,-0.05974570045816563,0.05974570045816563,0,1.428979281029465,0.002430230722725388,0.06575116370958189,0.1582010291961522,0.001020195199941371,0,0,-1.428979281029465,0,0.6036572262280604,-0.6036572262280266,0,0,0,0,1.005243480963706
0.1392,0.8196224710508119,4.180377528951263,1,0.5874552085484153,0.0001933706163898218,0.01982195691535172,0.05087437659796646,0.0003127237055913715,0,0.01,0.4125447914515851,1,9.806457051526085,0.193542948473761,0.2,10,30,0.1,0.3653984772087741,-0.05913539054313333,0.05913539054313333,0,1.412966779492455,0.002431734880872956,0.06506618175546763,0.1566978897995766,0.001013126145466062,0,0,-1.412966779492455,0,0.5975333110585872,-0.5975333110585872,0,0,0,0,0.9976773813277546
0.1396,0.819598933752913,4.180401066249163,1,0.5880171772832713,0.0001943436036898323,0.01984784683805645,0.05093675868961542,0.0003131276816882281,0,0.01,0.4119828227167291,1,9.80669410081696,0.1933058991828875,0.2,10,30,0.1,0.3657967936680455,-0.05853299617518815,0.05853299617518815,0,1.397137335534412,0.002433161260780303,0.06438647263473718,0.1552065375317291,0.00100612774199226,0,0,-1.397137335534412,0,0.5913451249660682,-0.5913451249660895,0,0,0,0,0.9902679814344495
0.14,0.8195756367388336,4.180424363263242,1,0.5885728515268867,0.0001953171436189774,0.01987346671424874,0.0509985469857352,0.000313528815639514,0,0.01,0.4114271484731136,1,9.806928768090531,0.1930712319093202,0.2,10,30,0.1,0.3661920643098743,-0.05793847006430042,0.05793847006430042,0,1.381488942756942,0.00243450979710161,0.06371199637653391,0.1537270680879494,0.0009992040653692014,0,0,-1.381488942756942,0,0.5850695213871315,-0.5850695213871369,0,0,0,0,0.983037091351072
0.1404,0.8195525771495088,4.180447422852567,1,0.5891223069433144,0.0001962912046175994,0.01989881857377128,0.05105974626463372,0.0003139271222830578,0,0.01,0.410877693056686,1,9.807161090090796,0.1928389099090581,0.2,10,30,0.1,0.366584289245592,-0.05735175749106247,0.05735175749106247,0,1.366019561891676,0.002435780427287532,0.06304271537405315,0.1522596054369396,0.0009923593316286203,0,0,-1.366019561891677,0,0.5786829060926966,-0.5786829060926948,0,0,0,0,0.9760069788127694
0.1408,0.8195297521258738,4.180470247876202,1,0.5896656191966073,0.0001972657551260408,0.0199239044464668,0.05112036130461892,0.0003143226164566877,0,0.01,0.410334380803393,1,9.807391103561756,0.1926088964380999,0.2,10,30,0.1,0.3669734685865303,-0.0567727964188407,0.0567727964188407,0,1.350727121172001,0.002436973091592061,0.06237859436016457,0.1508043014304521,0.0009855978953208812,0,0,-1.350727121172,0,0.5721612420445066,-0.5721612420445155,0,0,0,0,0.9692003643782154
0.1412,0.8195071637101313,4.180492836291944,1,0.5902028293206762,0.0001982407704829598,0.01994872497568357,0.05118039670904657,0.0003147154203817813,0,0.01,0.409797170679324,1,9.807618599830157,0.192381400169696,0.2,10,30,0.1,0.367359839270167,-0.05619463216072518,0.05619463216072518,0,1.335605473861264,0.002438094682352695,0.06172236009506105,0.1493598110002479,0.0009787981459364551,0,0,-1.335605473861264,0,0.5659657063401298,-0.5659657063401085,0,0,0,0,0.9621792940789557
0.1416,0.8194848067506116,4.180515193251463,1,0.5907340291780843,0.0001992162159019595,0.01997328283980754,0.0512398573380598,0.0003151054986667022,0,0.01,0.4092659708219159,1,9.80784373043578,0.1921562695640748,0.2,10,30,0.1,0.3677432906306176,-0.05562041017719821,0.05562041017719821,0,1.320654349755546,0.002439141920868832,0.06107269644822011,0.1479270504530588,0.0009720234370636117,0,0,-1.320654349755547,0,0.559844894693617,-0.5598448946936223,0,0,0,0,0.955182481582586
0.142,0.8194626785680036,4.180537321434072,1,0.59125929316283,0.0002001920600763769,0.01999758001783197,0.05129874796355016,0.000315492870087552,0,0.01,0.4087407068371702,1,9.80806652312198,0.1919334768778709,0.2,10,30,0.1,0.3681238314647721,-0.05504979530030596,0.05504979530030596,0,1.305871417129812,0.002440115027501972,0.0604296796927789,0.1465061950126936,0.0009652737369560804,0,0,-1.305871417129813,0,0.553791716498937,-0.5537917164989352,0,0,0,0,0.9482166818599236
0.1424,0.819440776674102,4.180559223327974,1,0.5917786943186365,0.0002011682719685236,0.02002161843468888,0.05135707335058764,0.0003158775576074597,0,0.01,0.4082213056813637,1,9.808286996062982,0.1917130039368634,0.2,10,30,0.1,0.3685014798036866,-0.05448217709340497,0.05448217709340497,0,1.291254153302814,0.002441014498840747,0.0597934964282667,0.1450973865277465,0.0009585442044335972,0,0,-1.291254153302814,0,0.5478176574830105,-0.5478176574830123,0,0,0,0,0.9412710472335082
0.1428,0.8194190985807024,4.180580901421374,1,0.592292305689227,0.0002021448205407108,0.02004540001531027,0.0514148382642422,0.0003162595841895544,0,0.01,0.4077076943107732,1,9.808505167433006,0.1914948325668315,0.2,10,30,0.1,0.3688762536784173,-0.05391693844364909,0.05391693844364909,0,1.276800002312735,0.002441840837093046,0.05916433601939031,0.1437007924953608,0.0009518301006326262,0,0,-1.276800002312735,0,0.541933857371399,-0.5419338573714292,0,0,0,0,0.9343350942892723
0.1432,0.8193976417996001,4.180602358202476,1,0.5928002003183245,0.0002031216747552501,0.02006892668462814,0.05147204746958382,0.000316638972796965,0,0.01,0.4071997996816757,1,9.808721055406275,0.1912789445935545,0.2,10,30,0.1,0.36924817112002,-0.05335345565879379,0.05335345565879379,0,1.262506375352894,0.002442594550036504,0.05854239055585853,0.1423166056991398,0.0009451267878830688,0,0,-1.262506375352894,0,0.5361511133643813,-0.5361511133643546,0,0,0,0,0.9273987001850745
0.1436,0.819376407073955,4.180623592928121,1,0.5933024079235089,0.0002040988172300909,0.0200922028840685,0.05152870531736724,0.0003170157096672096,0,0.01,0.4066975920764914,1,9.80893471137199,0.1910652886278318,0.2,10,30,0.1,0.3696172540937824,-0.05279681990589324,0.05279681990589324,0,1.248376027607558,0.002443276124002683,0.05792651101942103,0.1409432736383174,0.0009384530396212148,0,0,-1.248376027607558,0,0.5304347592503778,-0.5304347592503795,0,0,0,0,0.9204892173370141
0.144,0.8193553955989084,4.180644604403167,1,0.5937989521621984,0.0002050762324932393,0.02011523340704712,0.0515848161003957,0.0003173897759008821,0,0.01,0.4062010478378019,1,9.809146191365233,0.190853808634581,0.2,10,30,0.1,0.3699835251152854,-0.05225291725821535,0.05225291725821535,0,1.234412445287087,0.002443886047699571,0.05731536407367321,0.1395790145827842,0.0009318310229579768,0,0,-1.234412445287087,0,0.5247432177729383,-0.524743217772965,0,0,0,0,0.9136397895826605
0.1444,0.8193346018685588,4.180665398133517,1,0.5942899465393959,0.0002060538767543231,0.02013801782840069,0.05164038497065852,0.0003177612287583067,0,0.01,0.4057100534606042,1,9.80935548254153,0.19064451745828,0.2,10,30,0.1,0.3703469985414974,-0.05171576294918623,0.05171576294918623,0,1.220607934633362,0.002444424871236501,0.05671040575564645,0.1382257415059005,0.0009252346647279398,0,0,-1.220607934633362,0,0.5191281342453955,-0.5191281342454168,0,0,0,0,0.9068069565558421
