"time","B0","B1","B2","B3","B4","L0","L1","L2","L3","L4","M0","M1","M2","M3","M4","S0","S1","S2","S3","S4","glu","der(B0)","der(B1)","der(B2)","der(B3)","der(B4)","der(L0)","der(L1)","der(L2)","der(L3)","der(L4)","der(M0)","der(M1)","der(M2)","der(M3)","der(M4)","der(S0)","der(S1)","der(S2)","der(S3)","der(S4)","der(glu)"
59.2,1.453470538379415e-13,5.348045456249274e-13,7.394442147046842e-13,4.815637457545992e-13,2.220247076771673e-13,1.875567555578106e-21,2.131031337812035e-17,1.385205015595309e-13,5.560024166220529e-10,8.182825843896927e-07,1.170971429791097e-18,8.369264753433129e-16,1.786144800464007e-13,1.132728976712024e-13,1.133790329349395e-08,6.612656117646921e-16,4.026386616655302e-14,9.061738873494935e-13,9.633727004661235e-12,7.977706224495627e-11,0.0008269488864462576,0,-1.654361225106055e-24,0,-7.031035206700735e-24,-7.444625512977249e-24,-3.697785493223493e-32,-1.514612938024343e-28,0,1.270549420881451e-21,1.871942813432004e-19,-1.262177448353619e-29,-1.615587133892632e-27,0,-4.235164736271502e-22,-1.591363149654017e-19,1.292469707114106e-26,8.271806125530277e-25,0,1.323488980084844e-23,5.029258124322408e-22,-6.369290716658313e-23
59.4,1.453470538379452e-13,5.34804545624941e-13,7.394442147047028e-13,4.815637457546114e-13,2.22024707677173e-13,1.875567555578153e-21,2.131031337812089e-17,1.385205015595344e-13,5.560024166220671e-10,8.182825843897135e-07,1.170971429791127e-18,8.369264753433341e-16,1.786144800464053e-13,1.132728976712053e-13,1.133790329349424e-08,6.61265611764709e-16,4.026386616655404e-14,9.061738873495165e-13,9.633727004661479e-12,7.97770622449583e-11,0.0008269488864462576,0,0,3.308722450212111e-24,-2.895132143935597e-24,1.075334796318936e-23,-8.011868568650901e-32,-1.514612938024343e-28,4.135903062765138e-25,8.470329472543003e-22,2.00323292025642e-19,3.155443620884047e-30,0,-4.135903062765138e-25,0,-2.867206526455807e-19,1.777145847281895e-26,1.033975765691285e-25,-1.654361225106055e-24,6.617444900424221e-24,2.117582368135751e-22,3.978738746380063e-22
59.6,1.453470538379489e-13,5.348045456249545e-13,7.394442147047216e-13,4.815637457546236e-13,2.220247076771786e-13,1.875567555578201e-21,2.131031337812143e-17,1.385205015595379e-13,5.560024166220812e-10,8.182825843897343e-07,1.170971429791157e-18,8.369264753433554e-16,1.786144800464098e-13,1.132728976712082e-13,1.133790329349453e-08,6.612656117647257e-16,4.026386616655506e-14,9.061738873495395e-13,9.633727004661723e-12,7.977706224496032e-11,0.0008269488864462576,0,0,8.271806125530277e-25,-6.203854594147708e-24,1.654361225106055e-24,-3.081487911019577e-32,2.01948391736579e-28,0,8.470329472543003e-22,2.134523027080837e-19,9.466330862652142e-30,0,-2.067951531382569e-25,-4.235164736271502e-22,-8.893845946170154e-20,2.584939414228211e-26,0,-6.617444900424221e-24,2.646977960169689e-23,3.57342024622908e-22,4.464707356254967e-22
59.8,1.453470538379526e-13,5.348045456249681e-13,7.394442147047404e-13,4.815637457546358e-13,2.220247076771842e-13,1.875567555578248e-21,2.131031337812197e-17,1.385205015595414e-13,5.560024166220953e-10,8.18282584389755e-07,1.170971429791186e-18,8.369264753433766e-16,1.786144800464143e-13,1.13272897671211e-13,1.133790329349482e-08,6.612656117647425e-16,4.026386616655609e-14,9.061738873495625e-13,9.633727004661968e-12,7.977706224496234e-11,0.0008269488864462576,4.135903062765138e-25,0,0,3.722312756488625e-24,-7.444625512977249e-24,-2.465190328815662e-32,2.01948391736579e-28,2.067951531382569e-25,0,1.181610961419749e-19,6.310887241768094e-30,1.615587133892632e-27,2.067951531382569e-25,-4.235164736271502e-22,-1.081025798933301e-19,3.231174267785264e-26,0,-1.654361225106055e-24,-1.323488980084844e-23,2.779326858178173e-22,-7.92025436519524e-22
60,1.453470538379563e-13,5.348045456249817e-13,7.394442147047592e-13,4.81563745754648e-13,2.220247076771899e-13,1.875567555578296e-21,2.131031337812251e-17,1.38520501559545e-13,5.560024166221094e-10,8.182825843897758e-07,1.170971429791216e-18,8.369264753433978e-16,1.786144800464188e-13,1.132728976712139e-13,1.13379032934951e-08,6.612656117647592e-16,4.026386616655711e-14,9.061738873495855e-13,9.633727004662212e-12,7.977706224496437e-11,0.0008269488864462576,4.135903062765138e-25,-1.654361225106055e-24,-1.654361225106055e-24,-7.444625512977249e-24,-2.481541837659083e-24,-2.465190328815662e-32,-2.01948391736579e-28,2.067951531382569e-25,-4.235164736271502e-22,1.312901068244166e-19,6.310887241768094e-30,-1.615587133892632e-27,-6.203854594147708e-25,-4.235164736271502e-22,-1.884648307640818e-20,1.292469707114106e-26,-2.067951531382569e-25,1.654361225106055e-24,-6.617444900424221e-24,2.117582368135751e-22,-3.329401965525936e-22
60.2,1.4534705383796e-13,5.348045456249952e-13,7.39444214704778e-13,4.815637457546603e-13,2.220247076771955e-13,1.875567555578343e-21,2.131031337812305e-17,1.385205015595485e-13,5.560024166221235e-10,8.182825843897966e-07,1.170971429791246e-18,8.369264753434191e-16,1.786144800464234e-13,1.132728976712168e-13,1.133790329349539e-08,6.61265611764776e-16,4.026386616655813e-14,9.061738873496085e-13,9.633727004662456e-12,7.977706224496639e-11,0.0008269488864462576,0,0,-8.271806125530277e-25,1.654361225106055e-24,2.481541837659083e-24,-1.848892746611746e-32,1.009741958682895e-28,-2.067951531382569e-25,8.470329472543003e-22,3.515186731105346e-20,6.310887241768094e-30,0,-6.203854594147708e-25,-4.235164736271502e-22,-1.464308207565872e-19,4.685202688288633e-26,1.033975765691285e-25,-3.308722450212111e-24,6.617444900424221e-24,1.455837878093329e-22,1.393799332151852e-22
60.4,1.453470538379636e-13,5.348045456250088e-13,7.394442147047967e-13,4.815637457546725e-13,2.220247076772011e-13,1.875567555578391e-21,2.13103133781236e-17,1.38520501559552e-13,5.560024166221376e-10,8.182825843898174e-07,1.170971429791276e-18,8.369264753434403e-16,1.786144800464279e-13,1.132728976712197e-13,1.133790329349568e-08,6.612656117647928e-16,4.026386616655915e-14,9.061738873496314e-13,9.633727004662702e-12,7.977706224496842e-11,0.0008269488864462576,0,0,0,-8.271806125530277e-25,-6.617444900424221e-24,-2.465190328815662e-32,1.009741958682895e-28,6.203854594147708e-25,8.470329472543003e-22,1.567010952420456e-19,3.155443620884047e-30,-1.615587133892632e-27,-4.135903062765138e-25,-8.470329472543003e-22,-1.655949411882157e-19,1.615587133892632e-27,0,-1.654361225106055e-24,-6.617444900424221e-24,6.617444900424221e-23,1.71433181951615e-22
60.6,1.453470538379673e-13,5.348045456250224e-13,7.394442147048154e-13,4.815637457546847e-13,2.220247076772068e-13,1.875567555578438e-21,2.131031337812413e-17,1.385205015595555e-13,5.560024166221517e-10,8.182825843898381e-07,1.170971429791305e-18,8.369264753434615e-16,1.786144800464324e-13,1.132728976712225e-13,1.133790329349597e-08,6.612656117648096e-16,4.026386616656017e-14,9.061738873496545e-13,9.633727004662946e-12,7.977706224497044e-11,0.0008269488864462576,4.135903062765138e-25,-2.481541837659083e-24,4.135903062765138e-24,2.481541837659083e-24,-1.48892510259545e-23,-1.848892746611746e-32,-1.009741958682895e-28,0,1.270549420881451e-21,1.698301059244872e-19,3.155443620884047e-30,3.231174267785264e-27,0,-8.470329472543003e-22,-1.84864940738251e-19,6.462348535570529e-27,3.101927297073854e-25,-4.963083675318166e-24,-6.617444900424221e-24,4.235164736271502e-22,6.418921553411495e-22
60.8,1.45347053837971e-13,5.34804545625036e-13,7.394442147048342e-13,4.815637457546969e-13,2.220247076772124e-13,1.875567555578486e-21,2.131031337812467e-17,1.38520501559559e-13,5.560024166221659e-10,8.182825843898589e-07,1.170971429791335e-18,8.369264753434828e-16,1.78614480046437e-13,1.132728976712254e-13,1.133790329349626e-08,6.612656117648264e-16,4.026386616656119e-14,9.061738873496775e-13,9.63372700466319e-12,7.977706224497246e-11,0.0008269488864462576,8.271806125530277e-25,-2.481541837659083e-24,-8.271806125530277e-25,-8.271806125530277e-25,3.308722450212111e-24,-1.848892746611746e-32,1.514612938024343e-28,0,0,7.453889935837843e-20,9.466330862652142e-30,-3.231174267785264e-27,-2.067951531382569e-25,0,-9.560884392132915e-20,-9.693522803355793e-27,5.169878828456423e-25,-3.308722450212111e-24,6.617444900424221e-24,3.441071348220595e-22,-1.646089418980525e-22
61,1.453470538379747e-13,5.348045456250495e-13,7.39444214704853e-13,4.815637457547091e-13,2.22024707677218e-13,1.875567555578534e-21,2.131031337812522e-17,1.385205015595625e-13,5.560024166221799e-10,8.182825843898796e-07,1.170971429791365e-18,8.36926475343504e-16,1.786144800464415e-13,1.132728976712283e-13,1.133790329349654e-08,6.612656117648432e-16,4.026386616656221e-14,9.061738873497004e-13,9.633727004663434e-12,7.977706224497449e-11,0.0008269488864462576,0,-8.271806125530277e-25,-1.654361225106055e-24,1.654361225106055e-24,7.444625512977249e-24,-1.232595164407831e-32,2.01948391736579e-28,4.135903062765138e-25,1.270549420881451e-21,8.724439356719293e-20,1.262177448353619e-29,1.615587133892632e-27,-4.135903062765138e-25,-4.235164736271502e-22,-2.231931816015081e-19,-3.231174267785264e-27,1.033975765691285e-25,-3.308722450212111e-24,1.323488980084844e-23,2.646977960169689e-22,2.984054059785047e-22
61.2,1.453470538379784e-13,5.348045456250631e-13,7.394442147048718e-13,4.815637457547213e-13,2.220247076772237e-13,1.875567555578581e-21,2.131031337812576e-17,1.38520501559566e-13,5.560024166221941e-10,8.182825843899004e-07,1.170971429791394e-18,8.369264753435252e-16,1.78614480046446e-13,1.132728976712312e-13,1.133790329349683e-08,6.612656117648599e-16,4.026386616656324e-14,9.061738873497234e-13,9.633727004663679e-12,7.977706224497651e-11,0.0008269488864462576,4.135903062765138e-25,8.271806125530277e-25,-1.654361225106055e-24,-8.271806125530277e-25,-1.654361225106055e-24,-6.162975822039155e-32,0,4.135903062765138e-25,4.235164736271502e-22,1.003734042496346e-19,3.155443620884047e-30,-1.615587133892632e-27,-4.135903062765138e-25,-4.235164736271502e-22,-2.541098841762901e-20,3.231174267785264e-27,-2.067951531382569e-25,-1.654361225106055e-24,0,0,3.290110886429668e-22
61.4,1.453470538379821e-13,5.348045456250767e-13,7.394442147048906e-13,4.815637457547336e-13,2.220247076772293e-13,1.875567555578629e-21,2.13103133781263e-17,1.385205015595696e-13,5.560024166222081e-10,8.182825843899211e-07,1.170971429791424e-18,8.369264753435465e-16,1.786144800464506e-13,1.13272897671234e-13,1.133790329349712e-08,6.612656117648767e-16,4.026386616656426e-14,9.061738873497464e-13,9.633727004663923e-12,7.977706224497854e-11,0.0008269488864462576,0,-2.481541837659083e-24,-8.271806125530277e-25,1.654361225106055e-24,-9.926167350636332e-24,-6.162975822039155e-33,0,-2.067951531382569e-25,8.470329472543003e-22,1.135024149320762e-19,-9.466330862652142e-30,0,-2.067951531382569e-25,0,-2.614155433463584e-19,3.715850407953054e-26,9.305781891221561e-25,-1.654361225106055e-24,1.323488980084844e-23,3.441071348220595e-22,-4.590852399669304e-23
61.6,1.453470538379858e-13,5.348045456250902e-13,7.394442147049092e-13,4.815637457547458e-13,2.220247076772349e-13,1.875567555578677e-21,2.131031337812684e-17,1.385205015595731e-13,5.560024166222222e-10,8.182825843899419e-07,1.170971429791454e-18,8.369264753435677e-16,1.786144800464551e-13,1.132728976712369e-13,1.133790329349741e-08,6.612656117648935e-16,4.026386616656528e-14,9.061738873497694e-13,9.633727004664167e-12,7.977706224498056e-11,0.0008269488864462576,0,-1.654361225106055e-24,4.135903062765138e-24,4.963083675318166e-24,-4.963083675318166e-24,-6.162975822039155e-32,1.009741958682895e-28,2.067951531382569e-25,4.235164736271502e-22,1.266314256145179e-19,0,1.615587133892632e-27,-4.135903062765138e-25,0,-6.37392292808861e-20,4.362085261510107e-26,-3.101927297073854e-25,0,1.985233470127266e-23,2.779326858178173e-22,-9.719372197498075e-24
61.8,1.453470538379895e-13,5.348045456251038e-13,7.39444214704928e-13,4.81563745754758e-13,2.220247076772406e-13,1.875567555578724e-21,2.131031337812738e-17,1.385205015595766e-13,5.560024166222364e-10,8.182825843899626e-07,1.170971429791484e-18,8.369264753435889e-16,1.786144800464596e-13,1.132728976712398e-13,1.133790329349769e-08,6.612656117649102e-16,4.02638661665663e-14,9.061738873497924e-13,9.633727004664413e-12,7.977706224498258e-11,0.0008269488864462576,0,-1.654361225106055e-24,4.963083675318166e-24,1.240770918829542e-24,-8.271806125530277e-25,4.314083075427408e-32,-1.009741958682895e-28,6.203854594147708e-25,0,1.397604362969596e-19,0,1.615587133892632e-27,-6.203854594147708e-25,-4.235164736271502e-22,-8.290334971251465e-20,2.423380700838948e-26,7.237830359838992e-25,-1.654361225106055e-24,6.617444900424221e-24,4.102815838263017e-22,-3.893952733593378e-22
62,1.453470538379932e-13,5.348045456251174e-13,7.394442147049468e-13,4.815637457547702e-13,2.220247076772462e-13,1.875567555578772e-21,2.131031337812792e-17,1.385205015595801e-13,5.560024166222504e-10,8.182825843899834e-07,1.170971429791513e-18,8.369264753436102e-16,1.786144800464642e-13,1.132728976712426e-13,1.133790329349798e-08,6.612656117649271e-16,4.026386616656732e-14,9.061738873498154e-13,9.633727004664657e-12,7.977706224498461e-11,0.0008269488864462576,0,-1.654361225106055e-24,3.308722450212111e-24,-2.895132143935597e-24,1.737079286361358e-23,-5.546678239835239e-32,2.01948391736579e-28,2.067951531382569e-25,4.235164736271502e-22,1.524659305057741e-19,9.466330862652142e-30,-3.231174267785264e-27,-4.135903062765138e-25,-4.235164736271502e-22,-2.104876873926936e-19,4.846761401677897e-27,2.067951531382569e-25,0,1.323488980084844e-23,-9.26442286059391e-23,4.932064402347428e-22
62.2,1.453470538379968e-13,5.348045456251309e-13,7.394442147049656e-13,4.815637457547824e-13,2.220247076772518e-13,1.875567555578819e-21,2.131031337812846e-17,1.385205015595836e-13,5.560024166222646e-10,8.182825843900041e-07,1.170971429791543e-18,8.369264753436314e-16,1.786144800464687e-13,1.132728976712455e-13,1.133790329349827e-08,6.612656117649438e-16,4.026386616656834e-14,9.061738873498384e-13,9.633727004664901e-12,7.977706224498663e-11,0.0008269488864462576,4.135903062765138e-25,-8.271806125530277e-25,-1.654361225106055e-24,1.240770918829542e-24,9.098986738083304e-24,0,5.048709793414476e-29,6.203854594147708e-25,4.235164736271502e-22,1.655949411882157e-19,9.466330862652142e-30,0,-2.067951531382569e-25,-4.235164736271502e-22,-1.281137332722129e-20,1.130910993724843e-26,5.169878828456423e-25,-1.654361225106055e-24,0,6.617444900424221e-23,-3.099859345542471e-22
62.4,1.453470538380005e-13,5.348045456251445e-13,7.394442147049844e-13,4.815637457547947e-13,2.220247076772574e-13,1.875567555578867e-21,2.1310313378129e-17,1.385205015595871e-13,5.560024166222787e-10,8.182825843900249e-07,1.170971429791573e-18,8.369264753436526e-16,1.786144800464732e-13,1.132728976712484e-13,1.133790329349856e-08,6.612656117649606e-16,4.026386616656936e-14,9.061738873498614e-13,9.633727004665146e-12,7.977706224498866e-11,0.0008269488864462576,4.135903062765138e-25,-2.481541837659083e-24,-3.308722450212111e-24,3.722312756488625e-24,-1.323488980084844e-23,-5.546678239835239e-32,0,0,4.235164736271502e-22,1.787239518706574e-19,3.155443620884047e-30,1.615587133892632e-27,-2.067951531382569e-25,-4.235164736271502e-22,-1.403957110074003e-19,-8.077935669463161e-27,7.237830359838992e-25,-1.654361225106055e-24,1.323488980084844e-23,1.985233470127266e-22,1.453769926561946e-22
62.6,1.453470538380042e-13,5.348045456251581e-13,7.39444214705003e-13,4.815637457548069e-13,2.220247076772631e-13,1.875567555578914e-21,2.131031337812954e-17,1.385205015595906e-13,5.560024166222928e-10,8.182825843900458e-07,1.170971429791602e-18,8.369264753436739e-16,1.786144800464778e-13,1.132728976712513e-13,1.133790329349884e-08,6.612656117649774e-16,4.026386616657039e-14,9.061738873498844e-13,9.63372700466539e-12,7.977706224499068e-11,0.0008269488864462576,4.135903062765138e-25,-1.654361225106055e-24,0,4.135903062765138e-25,-2.233387653893175e-23,-4.930380657631324e-32,5.048709793414476e-29,4.135903062765138e-25,4.235164736271502e-22,8.300922883092143e-20,6.310887241768094e-30,0,-6.203854594147708e-25,0,-5.113961419047838e-20,0,6.203854594147708e-25,1.654361225106055e-24,-6.617444900424221e-24,3.441071348220595e-22,6.127340387486553e-22
62.8,1.453470538380079e-13,5.348045456251716e-13,7.394442147050218e-13,4.815637457548191e-13,2.220247076772687e-13,1.875567555578962e-21,2.131031337813008e-17,1.385205015595942e-13,5.560024166223069e-10,8.182825843900665e-07,1.170971429791632e-18,8.369264753436951e-16,1.786144800464823e-13,1.132728976712541e-13,1.133790329349913e-08,6.612656117649941e-16,4.026386616657141e-14,9.061738873499074e-13,9.633727004665634e-12,7.97770622449927e-11,0.0008269488864462576,0,0,2.481541837659083e-24,-3.308722450212111e-24,-4.135903062765138e-24,0,1.514612938024343e-28,8.271806125530277e-25,1.270549420881451e-21,-1.270549420881451e-20,6.310887241768094e-30,0,-4.135903062765138e-25,-4.235164736271502e-22,-7.019785550370014e-20,6.462348535570529e-27,2.067951531382569e-25,-4.963083675318166e-24,1.985233470127266e-23,-1.588186776101813e-22,6.615376948892839e-22
63,1.453470538380116e-13,5.348045456251852e-13,7.394442147050406e-13,4.815637457548313e-13,2.220247076772744e-13,1.875567555579009e-21,2.131031337813062e-17,1.385205015595977e-13,5.56002416622321e-10,8.182825843900873e-07,1.170971429791662e-18,8.369264753437163e-16,1.786144800464868e-13,1.13272897671257e-13,1.133790329349942e-08,6.612656117650109e-16,4.026386616657243e-14,9.061738873499303e-13,9.633727004665878e-12,7.977706224499473e-11,0.0008269488864462576,4.135903062765138e-25,-3.308722450212111e-24,0,-8.271806125530277e-25,8.271806125530277e-25,6.162975822039155e-33,-5.048709793414476e-29,4.135903062765138e-25,1.270549420881451e-21,1.088437337221776e-19,0,0,-2.067951531382569e-25,-4.235164736271502e-22,-8.936197593532869e-20,1.292469707114106e-26,9.305781891221561e-25,0,1.323488980084844e-23,-2.38228016415272e-22,-1.501332811783745e-22
63.2,1.453470538380153e-13,5.348045456251988e-13,7.394442147050594e-13,4.815637457548435e-13,2.2202470767728e-13,1.875567555579057e-21,2.131031337813116e-17,1.385205015596012e-13,5.560024166223351e-10,8.18282584390108e-07,1.170971429791692e-18,8.369264753437376e-16,1.786144800464914e-13,1.132728976712599e-13,1.133790329349971e-08,6.612656117650277e-16,4.026386616657345e-14,9.061738873499533e-13,9.633727004666124e-12,7.977706224499675e-11,0.0008269488864462576,8.271806125530277e-25,-8.271806125530277e-25,0,3.722312756488625e-24,-8.271806125530277e-24,6.162975822039155e-33,1.009741958682895e-28,-4.135903062765138e-25,1.270549420881451e-21,1.355252715606881e-20,-3.155443620884047e-30,1.615587133892632e-27,-8.271806125530277e-25,-8.470329472543003e-22,-1.058791184067875e-22,-4.846761401677897e-27,-2.067951531382569e-25,-1.654361225106055e-24,0,1.323488980084844e-22,-1.304877416302401e-22
63.4,1.45347053838019e-13,5.348045456252124e-13,7.394442147050782e-13,4.815637457548557e-13,2.220247076772856e-13,1.875567555579105e-21,2.13103133781317e-17,1.385205015596047e-13,5.560024166223492e-10,8.182825843901288e-07,1.170971429791721e-18,8.369264753437588e-16,1.786144800464959e-13,1.132728976712628e-13,1.133790329349999e-08,6.612656117650445e-16,4.026386616657447e-14,9.061738873499764e-13,9.633727004666368e-12,7.977706224499878e-11,0.0008269488864462576,4.135903062765138e-25,-8.271806125530277e-25,-1.654361225106055e-24,-7.444625512977249e-24,9.926167350636332e-24,-4.314083075427408e-32,0,0,8.470329472543003e-22,1.351017550870609e-19,6.310887241768094e-30,-3.231174267785264e-27,2.067951531382569e-25,-4.235164736271502e-22,-1.926999955003533e-20,0,2.067951531382569e-25,-1.654361225106055e-24,1.323488980084844e-23,5.293955920339377e-23,7.603857780893707e-22
