  5.9183439071e+01,  2.2408890712e+00,  2.2591780540e+00,  1.2000000000e+00,  2.1198600251e+00,  1.1161896511e-01,  1.0910697012e-01,  7.3259916809e-01,  7.2751338919e-01,  6.9817741600e-02,  4.1819362104e-02,  4.8000000000e+00,  4.6401155234e+00,  3.3371070812e-01,  1.6557106311e-01,  2.6314398577e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5032937286e+00,  3.1300000000e-01,  3.2515274146e-01,  3.9862164903e-01,  4.6506645536e-01,  3.8565878733e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4464995183e-02,  3.1930019776e-02,  1.5000000000e+02,  1.3360334964e+01,  1.5533100198e+01,  8.3400000000e+00,  7.4201428406e+00,  1.5895783003e-01,  9.7536679695e-02,  4.6816878132e+00,  5.0000000000e+00,  4.2521271122e+00,  5.0000000000e+00,  2.5380220873e-02,  3.6921989355e-03,  1.7108477431e-01,  3.8837820841e-02,  2.3604052082e-02,  2.1712333906e-02
  5.9256246174e+01,  2.2408892422e+00,  2.2591780710e+00,  1.2000000000e+00,  2.1198603870e+00,  1.1161896914e-01,  1.0910696864e-01,  7.3259918460e-01,  7.2751338047e-01,  6.9817818300e-02,  4.1819359742e-02,  4.8000000000e+00,  4.6401155165e+00,  3.3371055454e-01,  1.6557104360e-01,  2.6314382803e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5032977801e+00,  3.1300000000e-01,  3.2515274076e-01,  3.9862164377e-01,  4.6506640387e-01,  3.8565879022e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4464996555e-02,  3.1930017119e-02,  1.5000000000e+02,  1.3360335103e+01,  1.5533100232e+01,  8.3400000000e+00,  7.4201428117e+00,  1.5895782880e-01,  9.7536669345e-02,  4.6816882533e+00,  5.0000000000e+00,  4.2521268773e+00,  5.0000000000e+00,  2.5380248797e-02,  3.6921989093e-03,  1.7108474776e-01,  3.8837818210e-02,  2.3604036149e-02,  2.1712320087e-02
  5.9336284550e+01,  2.2408894300e+00,  2.2591781749e+00,  1.2000000000e+00,  2.1198624469e+00,  1.1161897356e-01,  1.0910696699e-01,  7.3259920272e-01,  7.2751337087e-01,  6.9817902543e-02,  4.1819357064e-02,  4.8000000000e+00,  4.6401155090e+00,  3.3371038576e-01,  1.6557102216e-01,  2.6314365468e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5033022340e+00,  3.1300000000e-01,  3.2515273998e-01,  3.9862163792e-01,  4.6506634736e-01,  3.8565879334e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4464998064e-02,  3.1930008030e-02,  1.5000000000e+02,  1.3360335255e+01,  1.5533100270e+01,  8.3400000000e+00,  7.4201427973e+00,  1.5895782743e-01,  9.7536639150e-02,  4.6816887367e+00,  5.0000000000e+00,  4.2521266195e+00,  5.0000000000e+00,  2.5380279464e-02,  3.6921988270e-03,  1.7108471860e-01,  3.8837809203e-02,  2.3604018706e-02,  2.1712304964e-02
  5.9397521951e+01,  2.2408895735e+00,  2.2591780781e+00,  1.2000000000e+00,  2.1198605863e+00,  1.1161897694e-01,  1.0910696576e-01,  7.3259921657e-01,  7.2751336354e-01,  6.9817966946e-02,  4.1819355168e-02,  4.8000000000e+00,  4.6401155032e+00,  3.3371025668e-01,  1.6557100576e-01,  2.6314352209e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5033056416e+00,  3.1300000000e-01,  3.2515273938e-01,  3.9862163340e-01,  4.6506630420e-01,  3.8565879555e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4464999218e-02,  3.1930013824e-02,  1.5000000000e+02,  1.3360335371e+01,  1.5533100299e+01,  8.3400000000e+00,  7.4201427507e+00,  1.5895782643e-01,  9.7536655016e-02,  4.6816891064e+00,  5.0000000000e+00,  4.2521264234e+00,  5.0000000000e+00,  2.5380302906e-02,  3.6921988742e-03,  1.7108469631e-01,  3.8837814949e-02,  2.3604005412e-02,  2.1712293429e-02
  5.9461653814e+01,  2.2408897238e+00,  2.2591780467e+00,  1.2000000000e+00,  2.1198600012e+00,  1.1161898047e-01,  1.0910696446e-01,  7.3259923106e-01,  7.2751335585e-01,  6.9818034344e-02,  4.1819353116e-02,  4.8000000000e+00,  4.6401154971e+00,  3.3371012153e-01,  1.6557098860e-01,  2.6314338328e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5033092104e+00,  3.1300000000e-01,  3.2515273874e-01,  3.9862162862e-01,  4.6506625906e-01,  3.8565879784e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465000427e-02,  3.1930014831e-02,  1.5000000000e+02,  1.3360335493e+01,  1.5533100329e+01,  8.3400000000e+00,  7.4201427161e+00,  1.5895782538e-01,  9.7536656191e-02,  4.6816894933e+00,  5.0000000000e+00,  4.2521262184e+00,  5.0000000000e+00,  2.5380327436e-02,  3.6921988798e-03,  1.7108467299e-01,  3.8837815951e-02,  2.3603991536e-02,  2.1712281394e-02
  5.9536873789e+01,  2.2408898999e+00,  2.2591780758e+00,  1.2000000000e+00,  2.1198606008e+00,  1.1161898461e-01,  1.0910696293e-01,  7.3259924804e-01,  7.2751334683e-01,  6.9818113331e-02,  4.1819350646e-02,  4.8000000000e+00,  4.6401154900e+00,  3.3370996307e-01,  1.6557096846e-01,  2.6314322052e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5033133961e+00,  3.1300000000e-01,  3.2515273799e-01,  3.9862162296e-01,  4.6506620620e-01,  3.8565880047e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465001845e-02,  3.1930011239e-02,  1.5000000000e+02,  1.3360335635e+01,  1.5533100364e+01,  8.3400000000e+00,  7.4201426889e+00,  1.5895782412e-01,  9.7536643010e-02,  4.6816899469e+00,  5.0000000000e+00,  4.2521259783e+00,  5.0000000000e+00,  2.5380356182e-02,  3.6921988449e-03,  1.7108464566e-01,  3.8837812394e-02,  2.3603975322e-02,  2.1712267335e-02
  5.9609570826e+01,  2.2408900700e+00,  2.2591780997e+00,  1.2000000000e+00,  2.1198610975e+00,  1.1161898861e-01,  1.0910696145e-01,  7.3259926442e-01,  7.2751333812e-01,  6.9818189604e-02,  4.1819348258e-02,  4.8000000000e+00,  4.6401154832e+00,  3.3370980998e-01,  1.6557094901e-01,  2.6314306327e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5033174415e+00,  3.1300000000e-01,  3.2515273725e-01,  3.9862161743e-01,  4.6506615520e-01,  3.8565880291e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465003216e-02,  3.1930008073e-02,  1.5000000000e+02,  1.3360335772e+01,  1.5533100398e+01,  8.3400000000e+00,  7.4201426620e+00,  1.5895782292e-01,  9.7536631229e-02,  4.6816903850e+00,  5.0000000000e+00,  4.2521257470e+00,  5.0000000000e+00,  2.5380383936e-02,  3.6921988136e-03,  1.7108461928e-01,  3.8837809259e-02,  2.3603959715e-02,  2.1712253802e-02
  5.9683789206e+01,  2.2408902435e+00,  2.2591781509e+00,  1.2000000000e+00,  2.1198621281e+00,  1.1161899269e-01,  1.0910695993e-01,  7.3259928113e-01,  7.2751332922e-01,  6.9818267409e-02,  4.1819345790e-02,  4.8000000000e+00,  4.6401154762e+00,  3.3370965375e-01,  1.6557092916e-01,  2.6314290280e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5033215715e+00,  3.1300000000e-01,  3.2515273649e-01,  3.9862161173e-01,  4.6506610322e-01,  3.8565880533e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465004615e-02,  3.1930002896e-02,  1.5000000000e+02,  1.3360335911e+01,  1.5533100432e+01,  8.3400000000e+00,  7.4201426400e+00,  1.5895782169e-01,  9.7536613285e-02,  4.6816908321e+00,  5.0000000000e+00,  4.2521255114e+00,  5.0000000000e+00,  2.5380412245e-02,  3.6921987648e-03,  1.7108459237e-01,  3.8837804131e-02,  2.3603943844e-02,  2.1712240042e-02
  5.9753659377e+01,  2.2408904068e+00,  2.2591781538e+00,  1.2000000000e+00,  2.1198622136e+00,  1.1161899652e-01,  1.0910695851e-01,  7.3259929684e-01,  7.2751332084e-01,  6.9818340594e-02,  4.1819343504e-02,  4.8000000000e+00,  4.6401154696e+00,  3.3370950672e-01,  1.6557091048e-01,  2.6314275177e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5033254595e+00,  3.1300000000e-01,  3.2515273577e-01,  3.9862160632e-01,  4.6506605436e-01,  3.8565880749e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465005932e-02,  3.1930001302e-02,  1.5000000000e+02,  1.3360336042e+01,  1.5533100465e+01,  8.3400000000e+00,  7.4201426102e+00,  1.5895782055e-01,  9.7536606437e-02,  4.6816912527e+00,  5.0000000000e+00,  4.2521252904e+00,  5.0000000000e+00,  2.5380438871e-02,  3.6921987470e-03,  1.7108456706e-01,  3.8837802555e-02,  2.3603928962e-02,  2.1712227138e-02
  5.9818399231e+01,  2.2408905579e+00,  2.2591780958e+00,  1.2000000000e+00,  2.1198611095e+00,  1.1161900007e-01,  1.0910695720e-01,  7.3259931138e-01,  7.2751331309e-01,  6.9818408354e-02,  4.1819341435e-02,  4.8000000000e+00,  4.6401154635e+00,  3.3370937053e-01,  1.6557089318e-01,  2.6314261187e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5033290621e+00,  3.1300000000e-01,  3.2515273510e-01,  3.9862160125e-01,  4.6506600916e-01,  3.8565880939e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465007153e-02,  3.1930004213e-02,  1.5000000000e+02,  1.3360336163e+01,  1.5533100495e+01,  8.3400000000e+00,  7.4201425704e+00,  1.5895781952e-01,  9.7536613520e-02,  4.6816916422e+00,  5.0000000000e+00,  4.2521250864e+00,  5.0000000000e+00,  2.5380463520e-02,  3.6921987684e-03,  1.7108454363e-01,  3.8837805445e-02,  2.3603915222e-02,  2.1712215222e-02
  5.9883594499e+01,  2.2408907100e+00,  2.2591780624e+00,  1.2000000000e+00,  2.1198604876e+00,  1.1161900364e-01,  1.0910695588e-01,  7.3259932601e-01,  7.2751330527e-01,  6.9818476539e-02,  4.1819339326e-02,  4.8000000000e+00,  4.6401154574e+00,  3.3370923342e-01,  1.6557087576e-01,  2.6314247103e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5033326900e+00,  3.1300000000e-01,  3.2515273441e-01,  3.9862159611e-01,  4.6506596371e-01,  3.8565881124e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465008382e-02,  3.1930005326e-02,  1.5000000000e+02,  1.3360336285e+01,  1.5533100525e+01,  8.3400000000e+00,  7.4201425355e+00,  1.5895781847e-01,  9.7536615113e-02,  4.6816920342e+00,  5.0000000000e+00,  4.2521248814e+00,  5.0000000000e+00,  2.5380488322e-02,  3.6921987741e-03,  1.7108452006e-01,  3.8837806552e-02,  2.3603901434e-02,  2.1712203267e-02
  5.9955295025e+01,  2.2408908772e+00,  2.2591780752e+00,  1.2000000000e+00,  2.1198607653e+00,  1.1161900756e-01,  1.0910695442e-01,  7.3259934208e-01,  7.2751329668e-01,  6.9818551470e-02,  4.1819336958e-02,  4.8000000000e+00,  4.6401154506e+00,  3.3370908269e-01,  1.6557085660e-01,  2.6314231620e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5033366799e+00,  3.1300000000e-01,  3.2515273365e-01,  3.9862159040e-01,  4.6506591380e-01,  3.8565881322e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465009734e-02,  3.1930002979e-02,  1.5000000000e+02,  1.3360336418e+01,  1.5533100558e+01,  8.3400000000e+00,  7.4201425072e+00,  1.5895781732e-01,  9.7536605980e-02,  4.6816924652e+00,  5.0000000000e+00,  4.2521246564e+00,  5.0000000000e+00,  2.5380515575e-02,  3.6921987494e-03,  1.7108449416e-01,  3.8837804230e-02,  2.3603886327e-02,  2.1712190169e-02
  6.0032437131e+01,  2.2408910569e+00,  2.2591781476e+00,  1.2000000000e+00,  2.1198622105e+00,  1.1161901178e-01,  1.0910695284e-01,  7.3259935934e-01,  7.2751328743e-01,  6.9818632019e-02,  4.1819334353e-02,  4.8000000000e+00,  4.6401154433e+00,  3.3370892057e-01,  1.6557083600e-01,  2.6314214967e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5033409725e+00,  3.1300000000e-01,  3.2515273283e-01,  3.9862158419e-01,  4.6506586019e-01,  3.8565881529e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465011189e-02,  3.1929996200e-02,  1.5000000000e+02,  1.3360336562e+01,  1.5533100593e+01,  8.3400000000e+00,  7.4201424887e+00,  1.5895781607e-01,  9.7536583179e-02,  4.6816929285e+00,  5.0000000000e+00,  4.2521244148e+00,  5.0000000000e+00,  2.5380544868e-02,  3.6921986858e-03,  1.7108446632e-01,  3.8837797514e-02,  2.3603870138e-02,  2.1712176138e-02
  6.0096492811e+01,  2.2408912060e+00,  2.2591780856e+00,  1.2000000000e+00,  2.1198610285e+00,  1.1161901527e-01,  1.0910695155e-01,  7.3259937366e-01,  7.2751327975e-01,  6.9818698850e-02,  4.1819332294e-02,  4.8000000000e+00,  4.6401154373e+00,  3.3370878601e-01,  1.6557081890e-01,  2.6314201143e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5033445370e+00,  3.1300000000e-01,  3.2515273214e-01,  3.9862157899e-01,  4.6506581575e-01,  3.8565881686e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465012397e-02,  3.1929999405e-02,  1.5000000000e+02,  1.3360336680e+01,  1.5533100622e+01,  8.3400000000e+00,  7.4201424487e+00,  1.5895781506e-01,  9.7536591260e-02,  4.6816933130e+00,  5.0000000000e+00,  4.2521242152e+00,  5.0000000000e+00,  2.5380569170e-02,  3.6921987093e-03,  1.7108444323e-01,  3.8837800695e-02,  2.3603856747e-02,  2.1712164527e-02
  6.0162248866e+01,  2.2408913590e+00,  2.2591780587e+00,  1.2000000000e+00,  2.1198605306e+00,  1.1161901886e-01,  1.0910695021e-01,  7.3259938835e-01,  7.2751327187e-01,  6.9818767405e-02,  4.1819330145e-02,  4.8000000000e+00,  4.6401154311e+00,  3.3370864791e-01,  1.6557080134e-01,  2.6314186957e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5033481961e+00,  3.1300000000e-01,  3.2515273142e-01,  3.9862157361e-01,  4.6506577019e-01,  3.8565881842e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465013636e-02,  3.1930000039e-02,  1.5000000000e+02,  1.3360336802e+01,  1.5533100652e+01,  8.3400000000e+00,  7.4201424152e+00,  1.5895781403e-01,  9.7536591459e-02,  4.6816937076e+00,  5.0000000000e+00,  4.2521240107e+00,  5.0000000000e+00,  2.5380594097e-02,  3.6921987104e-03,  1.7108441954e-01,  3.8837801328e-02,  2.3603843048e-02,  2.1712152651e-02
  6.0235355700e+01,  2.2408915290e+00,  2.2591780806e+00,  1.2000000000e+00,  2.1198609875e+00,  1.1161902284e-01,  1.0910694872e-01,  7.3259940466e-01,  7.2751326310e-01,  6.9818843563e-02,  4.1819327705e-02,  4.8000000000e+00,  4.6401154242e+00,  3.3370849443e-01,  1.6557078184e-01,  2.6314171190e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5033522643e+00,  3.1300000000e-01,  3.2515273062e-01,  3.9862156758e-01,  4.6506571961e-01,  3.8565882010e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465015015e-02,  3.1929996993e-02,  1.5000000000e+02,  1.3360336937e+01,  1.5533100686e+01,  8.3400000000e+00,  7.4201423886e+00,  1.5895781287e-01,  9.7536580245e-02,  4.6816941460e+00,  5.0000000000e+00,  4.2521237837e+00,  5.0000000000e+00,  2.5380621786e-02,  3.6921986790e-03,  1.7108439323e-01,  3.8837798314e-02,  2.3603827875e-02,  2.1712139500e-02
  6.0313013817e+01,  2.2408917094e+00,  2.2591781667e+00,  1.2000000000e+00,  2.1198626984e+00,  1.1161902707e-01,  1.0910694713e-01,  7.3259942196e-01,  7.2751325379e-01,  6.9818924393e-02,  4.1819325052e-02,  4.8000000000e+00,  4.6401154169e+00,  3.3370833145e-01,  1.6557076112e-01,  2.6314154448e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5033565857e+00,  3.1300000000e-01,  3.2515272976e-01,  3.9862156111e-01,  4.6506566598e-01,  3.8565882182e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465016479e-02,  3.1929989209e-02,  1.5000000000e+02,  1.3360337080e+01,  1.5533100721e+01,  8.3400000000e+00,  7.4201423731e+00,  1.5895781163e-01,  9.7536554459e-02,  4.6816946114e+00,  5.0000000000e+00,  4.2521235431e+00,  5.0000000000e+00,  2.5380651170e-02,  3.6921986061e-03,  1.7108436531e-01,  3.8837790603e-02,  2.3603811824e-02,  2.1712125590e-02
  6.0375528086e+01,  2.2408918546e+00,  2.2591780826e+00,  1.2000000000e+00,  2.1198610837e+00,  1.1161903046e-01,  1.0910694587e-01,  7.3259943587e-01,  7.2751324630e-01,  6.9818989409e-02,  4.1819323050e-02,  4.8000000000e+00,  4.6401154111e+00,  3.3370820030e-01,  1.6557074445e-01,  2.6314140974e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5033600644e+00,  3.1300000000e-01,  3.2515272906e-01,  3.9862155586e-01,  4.6506562287e-01,  3.8565882305e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465017658e-02,  3.1929994040e-02,  1.5000000000e+02,  1.3360337194e+01,  1.5533100749e+01,  8.3400000000e+00,  7.4201423296e+00,  1.5895781068e-01,  9.7536567631e-02,  4.6816949858e+00,  5.0000000000e+00,  4.2521233506e+00,  5.0000000000e+00,  2.5380674804e-02,  3.6921986434e-03,  1.7108434285e-01,  3.8837795397e-02,  2.3603798951e-02,  2.1712114429e-02
  6.0439845294e+01,  2.2408920038e+00,  2.2591780488e+00,  1.2000000000e+00,  2.1198604521e+00,  1.1161903396e-01,  1.0910694457e-01,  7.3259945017e-01,  7.2751323859e-01,  6.9819056253e-02,  4.1819320939e-02,  4.8000000000e+00,  4.6401154050e+00,  3.3370806540e-01,  1.6557072730e-01,  2.6314127116e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5033636434e+00,  3.1300000000e-01,  3.2515272834e-01,  3.9862155041e-01,  4.6506557858e-01,  3.8565882428e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465018871e-02,  3.1929995189e-02,  1.5000000000e+02,  1.3360337312e+01,  1.5533100778e+01,  8.3400000000e+00,  7.4201422957e+00,  1.5895780968e-01,  9.7536569523e-02,  4.6816953709e+00,  5.0000000000e+00,  4.2521231528e+00,  5.0000000000e+00,  2.5380699099e-02,  3.6921986486e-03,  1.7108431977e-01,  3.8837796541e-02,  2.3603785753e-02,  2.1712102989e-02
  6.0513567472e+01,  2.2408921747e+00,  2.2591780712e+00,  1.2000000000e+00,  2.1198609184e+00,  1.1161903796e-01,  1.0910694306e-01,  7.3259946654e-01,  7.2751322975e-01,  6.9819132811e-02,  4.1819318461e-02,  4.8000000000e+00,  4.6401153981e+00,  3.3370791084e-01,  1.6557070765e-01,  2.6314111238e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5033677458e+00,  3.1300000000e-01,  3.2515272750e-01,  3.9862154412e-01,  4.6506552788e-01,  3.8565882563e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465020261e-02,  3.1929992089e-02,  1.5000000000e+02,  1.3360337447e+01,  1.5533100811e+01,  8.3400000000e+00,  7.4201422692e+00,  1.5895780854e-01,  9.7536558218e-02,  4.6816958120e+00,  5.0000000000e+00,  4.2521229264e+00,  5.0000000000e+00,  2.5380726923e-02,  3.6921986162e-03,  1.7108429334e-01,  3.8837793473e-02,  2.3603770681e-02,  2.1712089927e-02
  6.0593791351e+01,  2.2408923606e+00,  2.2591781848e+00,  1.2000000000e+00,  2.1198631657e+00,  1.1161904230e-01,  1.0910694141e-01,  7.3259948433e-01,  7.2751322013e-01,  6.9819216048e-02,  4.1819315681e-02,  4.8000000000e+00,  4.6401153906e+00,  3.3370774270e-01,  1.6557068627e-01,  2.6314093965e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5033722100e+00,  3.1300000000e-01,  3.2515272658e-01,  3.9862153720e-01,  4.6506547281e-01,  3.8565882705e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465021773e-02,  3.1929982259e-02,  1.5000000000e+02,  1.3360337593e+01,  1.5533100848e+01,  8.3400000000e+00,  7.4201422586e+00,  1.5895780728e-01,  9.7536526213e-02,  4.6816962917e+00,  5.0000000000e+00,  4.2521226805e+00,  5.0000000000e+00,  2.5380757172e-02,  3.6921985249e-03,  1.7108426460e-01,  3.8837783734e-02,  2.3603754347e-02,  2.1712075778e-02
  6.0654173138e+01,  2.2408925004e+00,  2.2591780734e+00,  1.2000000000e+00,  2.1198610201e+00,  1.1161904557e-01,  1.0910694020e-01,  7.3259949770e-01,  7.2751321290e-01,  6.9819278649e-02,  4.1819313759e-02,  4.8000000000e+00,  4.6401153849e+00,  3.3370761620e-01,  1.6557067018e-01,  2.6314080968e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5033755700e+00,  3.1300000000e-01,  3.2515272589e-01,  3.9862153195e-01,  4.6506543142e-01,  3.8565882794e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465022911e-02,  3.1929989093e-02,  1.5000000000e+02,  1.3360337703e+01,  1.5533100875e+01,  8.3400000000e+00,  7.4201422109e+00,  1.5895780638e-01,  9.7536545632e-02,  4.6816966525e+00,  5.0000000000e+00,  4.2521224967e+00,  5.0000000000e+00,  2.5380779919e-02,  3.6921985793e-03,  1.7108424299e-01,  3.8837790513e-02,  2.3603742101e-02,  2.1712065160e-02
  6.0717425623e+01,  2.2408926467e+00,  2.2591780386e+00,  1.2000000000e+00,  2.1198603664e+00,  1.1161904899e-01,  1.0910693892e-01,  7.3259951170e-01,  7.2751320532e-01,  6.9819344180e-02,  4.1819311671e-02,  4.8000000000e+00,  4.6401153790e+00,  3.3370748372e-01,  1.6557065333e-01,  2.6314067357e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5033790898e+00,  3.1300000000e-01,  3.2515272515e-01,  3.9862152642e-01,  4.6506538812e-01,  3.8565882885e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465024104e-02,  3.1929990337e-02,  1.5000000000e+02,  1.3360337817e+01,  1.5533100903e+01,  8.3400000000e+00,  7.4201421775e+00,  1.5895780543e-01,  9.7536547919e-02,  4.6816970303e+00,  5.0000000000e+00,  4.2521223043e+00,  5.0000000000e+00,  2.5380803729e-02,  3.6921985850e-03,  1.7108422038e-01,  3.8837791752e-02,  2.3603729315e-02,  2.1712054078e-02
  6.0792888830e+01,  2.2408928212e+00,  2.2591780665e+00,  1.2000000000e+00,  2.1198609416e+00,  1.1161905307e-01,  1.0910693738e-01,  7.3259952838e-01,  7.2751319627e-01,  6.9819422301e-02,  4.1819309113e-02,  4.8000000000e+00,  4.6401153719e+00,  3.3370732571e-01,  1.6557063324e-01,  2.6314051125e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5033832890e+00,  3.1300000000e-01,  3.2515272427e-01,  3.9862151976e-01,  4.6506533653e-01,  3.8565882990e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465025526e-02,  3.1929986791e-02,  1.5000000000e+02,  1.3360337954e+01,  1.5533100937e+01,  8.3400000000e+00,  7.4201421519e+00,  1.5895780428e-01,  9.7536535303e-02,  4.6816974808e+00,  5.0000000000e+00,  4.2521220751e+00,  5.0000000000e+00,  2.5380832110e-02,  3.6921985481e-03,  1.7108419342e-01,  3.8837788243e-02,  2.3603714118e-02,  2.1712040911e-02
  6.0866313019e+01,  2.2408929908e+00,  2.2591780950e+00,  1.2000000000e+00,  2.1198615262e+00,  1.1161905703e-01,  1.0910693588e-01,  7.3259954459e-01,  7.2751318747e-01,  6.9819498247e-02,  4.1819306618e-02,  4.8000000000e+00,  4.6401153650e+00,  3.3370717203e-01,  1.6557061369e-01,  2.6314035336e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5033873748e+00,  3.1300000000e-01,  3.2515272340e-01,  3.9862151323e-01,  4.6506528642e-01,  3.8565883082e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465026910e-02,  3.1929983248e-02,  1.5000000000e+02,  1.3360338087e+01,  1.5533100969e+01,  8.3400000000e+00,  7.4201421273e+00,  1.5895780316e-01,  9.7536522765e-02,  4.6816979189e+00,  5.0000000000e+00,  4.2521218528e+00,  5.0000000000e+00,  2.5380859700e-02,  3.6921985113e-03,  1.7108416721e-01,  3.8837784736e-02,  2.3603699390e-02,  2.1712028151e-02
