"time","B_C","B_CP","B_N","B_NP","CB","C_C","C_CP","Ca_ex","Ca_in","Ca_store","Cl_ex","Cl_o","GABA_o","I_N","K_ex","M_B","M_C","M_P","Na_ex","PC_C","PC_CP","PC_N","PC_NP","P_C","P_CP","VIP","der(B_C)","der(B_CP)","der(B_N)","der(B_NP)","der(CB)","der(C_C)","der(C_CP)","der(Ca_ex)","der(Ca_in)","der(Ca_store)","der(Cl_ex)","der(Cl_o)","der(GABA_o)","der(I_N)","der(K_ex)","der(M_B)","der(M_C)","der(M_P)","der(Na_ex)","der(PC_C)","der(PC_CP)","der(PC_N)","der(PC_NP)","der(P_C)","der(P_CP)","der(VIP)","Cl_in","E_Ca","E_K","E_L","E_Na","E_inhib","GABA","I_Na","I_Na_abs","I_star","K_in","Na_in","P_K","R","R_star","V_reset","V_rest","alpha","beta","beta_a","c","f_r","gK_Ca","g_Ca","g_K","g_L","g_ex","psi","tau_m","theta","theta_K","theta_Na","v_K","v_sPc"
88,1.537573503169287,0.8647359982414801,0.5566366713154645,0.2344321041439894,0.003385489949567708,7.124123292416678,0.7443548082265542,5,0.1132399288370931,2.137415090026827,114.5,1,0.2,0.0441880828221291,1,8.016638386644045,0.1866697872344555,0.1336172566984308,145,0.1125042135503823,0.1336933216299462,0.2718205793995456,0.1875995896304682,0.02134231604600923,0.0138249002778649,0.006098203724679206,0.063086254888291,-3.026171372449982e-05,0.1432445964390873,0.01811905347493387,0.0008412250947552602,-1.098078265472004,-0.002824604807723174,0,0.005724474434021437,0.007361235205905332,0,0,0,-0.03191486595798348,0,0.09768776981822169,0.1480428853624789,0.1079133189838983,0,-0.1136301113585082,-0.06256424225336013,-0.3048810643604056,-0.04400295164772905,0.00772286492491208,0.002941505873815517,0.003845291782013288,12.35332689098164,51.39532580566132,-101.9296967643571,-30.4738268676944,47.28697272573268,-60.42709008251259,0.2385436079983489,-3467.093563408317,3467.093563408317,1278.092272425125,42.7752403847083,25.3880434362219,0.5647815969139633,1.338022852874089,-0.0381058470437348,-45.02118181338723,-49.02118181338723,59.42266078454396,0.0708284663426865,49.93185847234973,-9.491779664208456,3.130959865399248,1.401961054944926,0.006670286087763098,9.83185544047473,0.747371390445229,61.93054997860061,0.159731067695344,-0.190529235218674,-29.02118181338723,0.0233780100592372,5.71134992597043,0.2563098595134803,1.035314839239939
88.2,1.550456481451958,0.864753550413969,0.5861521289689823,0.2380879962774076,0.003563560540687104,6.911342971737014,0.7437770842673509,5,0.1144225543323548,2.138843490168475,114.5,1,0.2,0.03787818892671586,1,8.03554653530003,0.2183671081301104,0.1567410222501122,145,0.09207432337614781,0.1208744489103497,0.2141440177606465,0.1778653672955204,0.0232012392956116,0.01457534274924433,0.006915854315414215,0.06573816027235291,0.0002057649442284704,0.1518319192839404,0.01842295554371709,0.0009402375113606309,-1.028993517514174,-0.00295147706054566,0,0.00610318564174174,0.006913806697515082,0,0,0,-0.03109095431466392,0,0.09129789045595393,0.1690145987438115,0.1233954003462265,0,-0.09082143197996878,-0.06522572123333636,-0.2711679828604704,-0.05366581616464838,0.01092239425826855,0.00458525451179341,0.004339709084984461,12.41685585531451,51.2543516462087,-101.9296967643571,-30.4738268676944,47.28697272573268,-60.28788555801913,0.243699670479401,-3461.249232824757,3461.249232824757,1272.093801721543,42.7752403847083,25.3880434362219,0.5581807512986053,1.348162108170064,-0.03833378542959732,-44.85883929717725,-48.85883929717725,59.14030826312977,0.07956953734029756,49.63704787072595,-9.504237507892958,3.203478962544063,1.424626654002118,0.009474355167614135,9.854322160924202,0.7417505609598803,61.81682259166712,0.1607043064424122,-0.1916689271479866,-28.85883929717725,0.0233780100592372,5.71134992597043,0.2663168371775487,1.037129230691344
88.40000000000001,1.563865474262685,0.8648182785941296,0.6173261959911429,0.2417943549201662,0.00376287291736196,6.712812236101702,0.7431747601298672,5,0.1156818072518011,2.140176800893379,114.5,1,0.2,0.03179289339033445,1,8.053119282644982,0.2542833852727507,0.1829842611150377,145,0.07608741942695271,0.1077839979099061,0.1636280720203051,0.1660123737015253,0.02573172320196971,0.01566597388590934,0.007837602132053839,0.06834056892674678,0.000441408677236188,0.1597696088780589,0.01862285298924576,0.001055401564492575,-0.9556124603053928,-0.003070194279070182,0,0.006490963232147623,0.006409184422607475,0,0,0,-0.02964847222661827,0,0.08433385970596741,0.1900939611178625,0.1390039952477424,0,-0.06936619670882624,-0.06513231446305434,-0.2333125409803851,-0.06516498623441919,0.01442797523380325,0.006333369543853343,0.004886748979206212,12.4884863260865,51.10583597246267,-101.9296967643571,-30.4738268676944,47.28697272573268,-60.13178073396058,0.2495088034019747,-3455.040822311708,3455.040822311708,1265.741429542181,42.7752403847083,25.3880434362219,0.5514158699852094,1.359178539961569,-0.03857941246431866,-44.68638344959255,-48.68638344959255,58.85093909062583,0.08922832524811977,49.33295418645321,-9.51896176781116,3.278968129012203,1.446445389973393,0.01331442098189319,9.879696105211304,0.735738514550322,61.6957550645752,0.1617446706953357,-0.1928970623215933,-28.68638344959255,0.0233780100592372,5.71134992597043,0.2772179149074474,1.039155074001608
88.59999999999999,1.577786684170305,0.8649300486583847,0.6499908526098659,0.2455298785004229,0.003985747848319757,6.529363904192698,0.7425497223116798,5,0.1170196265104607,2.141402861746417,114.5,1,0.2,0.02606694619092653,1,8.069242664087769,0.2943549100342659,0.2123083243624941,145,0.06418596005871567,0.09503907476202282,0.1210441782205736,0.1517226858470596,0.02898782472256126,0.01711113386660603,0.008874216818659452,0.07085247047762777,0.0006760750057087095,0.1666698501871463,0.01871376576543743,0.001176338473107164,-0.8782455366432558,-0.003178161878034547,0,0.006889046477617136,0.005840017771307174,0,0,0,-0.02748339235611067,0,0.0768083958011222,0.2104181063272338,0.1540935694098773,0,-0.05009066209664119,-0.06171182147439785,-0.1920346605572564,-0.07786328080488705,0.01816334055033773,0.008117437706935529,0.005488535219403401,12.56758938325531,50.94981499019701,-101.9296967643571,-30.4738268676944,47.28697272573268,-59.96042782057621,0.2560376098848041,-3448.497094654391,3448.497094654391,1259.097527483021,42.7752403847083,25.3880434362219,0.5445045303075767,1.371073540695776,-0.03884261077481958,-44.50461323688928,-48.50461323688928,58.55530514209857,0.09985142076432092,49.02050039288909,-9.535781345284171,3.357515039676562,1.467209177277473,0.01845685529592269,9.907894550006887,0.7293554797159401,61.5678384568606,0.1628485165764777,-0.1942130538740979,-28.50461323688928,0.0233780100592372,5.71134992597043,0.2890358112830481,1.041414199992023
88.8,1.592196974972141,0.8650885954084335,0.6838994838620137,0.2492723590069268,0.004234323011487943,6.361742124854659,0.7419043940588405,5,0.1184381882126285,2.142507962060817,114.5,1,0.2,0.02084989092501189,1,8.083807812715099,0.3383442602368184,0.2445451307689298,145,0.05587933815039597,0.08331191095925003,0.08690654452512939,0.134914130766312,0.03300590430752238,0.01891006138969661,0.01003669529184217,0.07322171920761367,0.0009090434179264695,0.1721490017017554,0.01869176901704267,0.001306193071583583,-0.7974648033228657,-0.003272630623043282,0,0.007298565371865851,0.005198146097807721,0,0,0,-0.02456247300831821,0,0.06876039118781707,0.2291381366559637,0.1680290109134542,0,-0.03345212600180208,-0.05503332303184541,-0.1492954020061945,-0.0899371565479703,0.02202987635834881,0.009856754349551772,0.006145170141510309,12.65309218004385,50.7863140648826,-101.9296967643571,-30.4738268676944,47.28697272573268,-59.77642054297669,0.2633537826443381,-3441.662929242174,3441.662929242174,1252.248701942619,42.7752403847083,25.3880434362219,0.5374684523495079,1.383818987676147,-0.03912265199551015,-44.31477530877216,-48.31477530877216,58.25433549978897,0.1114733860378764,48.70091570578866,-9.554396106362661,3.439162991982441,1.486709751466321,0.02517575162978616,9.938707651386542,0.722637865866622,61.43387041960993,0.1640093988126844,-0.1956132599775507,-28.31477530877216,0.0233780100592372,5.71134992597043,0.3017794234354313,1.043926129321267
89,1.607061936423063,0.8652934956206895,0.7187382427431578,0.252999036702088,0.004510300772985582,6.210554070960375,0.7412417525362214,5,0.1199398849919291,2.143476672380622,114.5,1,0.2,0.01628505711595897,1,8.096716339420144,0.3858571568020844,0.2794086181459154,145,0.05063057178614621,0.07319246895973415,0.0611882770043543,0.1160042103069683,0.03780133668463718,0.02104555395295609,0.01133579231518242,0.07538876311829668,0.001139453221317754,0.1759412728014612,0.01855566331431419,0.001467735480458643,-0.7140551293451717,-0.003350839888256019,0,0.007720563509439587,0.004474536085631163,0,0,0,-0.02099301422877349,0,0.06025525914385088,0.2455572192647981,0.1802964659301463,0,-0.01946051198885496,-0.04583071654473969,-0.1085648417876451,-0.09821906958029641,0.02591874244141419,0.01146995633739933,0.006854086408355969,12.74357002501393,50.61535130191559,-101.9296967643571,-30.4738268676944,47.28697272573268,-59.58305580592702,0.2715230943483978,-3434.596756559211,3434.596756559211,1245.299157381412,42.7752403847083,25.3880434362219,0.5303339776060998,1.397357521967452,-0.03941821511964024,-44.11849273424539,-48.11849273424539,57.94915692796042,0.1241111729349734,48.37572795487313,-9.574404985110277,3.523885714379883,1.504748496192263,0.03373008151040702,9.971813903430869,0.7156364668878868,61.29491120571241,0.1652183931947081,-0.1970910755982012,-28.11849273424539,0.0233780100592372,5.71134992597043,0.3154393160532972,1.046705502485428
89.2,1.622335131355726,0.8655441403368976,0.7541626134618743,0.2566873145760071,0.004816965218362723,6.076235116015502,0.7405653152094821,5,0.1215273167009754,2.144291664338636,114.5,1,0.2,0.01247616562643283,1,8.107885056765594,0.4363850993143283,0.3165326176385581,145,0.04793784541128464,0.06507493344636152,0.04307839533102917,0.09609946639485356,0.04336798948820769,0.02348506395388299,0.01278148272799265,0.07729482615976313,0.00136631278119137,0.1780288055105228,0.01830908403899156,0.001603351186035606,-0.6289322255720107,-0.003410177014148363,0,0.008156098626590058,0.003659219099196191,0,0,0,-0.0170697407912496,0,0.05137777019421841,0.2592448233261733,0.190606493958879,0,-0.007812386396681317,-0.03523164773736642,-0.07389838725962168,-0.09936361760763662,0.0297257664282987,0.01288709790557577,0.00761004962145817,12.8374260830142,50.43693973924575,-101.9296967643571,-30.4738268676944,47.28697272573268,-59.3839166596313,0.2806059693423128,-3427.364986872385,3427.364986872385,1238.359627154011,42.7752403847083,25.3880434362219,0.5231318901896145,1.411608735743025,-0.03972753265015638,-43.91761024294468,-47.91761024294468,57.64108622493492,0.13775898328187,48.0467022043777,-9.595359715093874,3.611575464337758,1.521145737001081,0.04434396422631729,10.00682074042723,0.7084115978310608,61.15218206460415,0.1664649489313922,-0.1986376632507819,-27.91761024294468,0.0233780100592372,5.71134992597043,0.3299841411359651,1.049782298332161
89.40000000000001,1.637959322854892,0.8658397122237795,0.7898536458848358,0.260315964452244,0.005154879898366909,5.959032209886725,0.7398790942192123,5,0.1232033115155744,2.14493351669091,114.5,1,0.2,0.009452750274844402,1,8.117248584264555,0.4893646725956216,0.3555166184740856,145,0.04737750202385943,0.05911691362486955,0.03105362263531452,0.07681786352517403,0.0496800593836735,0.02618396504496149,0.01438246928507169,0.07889292505366563,0.001588541711738223,0.1786780067994758,0.01796198011068106,0.001775770546605437,-0.5430468223669886,-0.003448332493874329,0,0.008606445631745244,0.002741219226363223,0,0,0,-0.0132132280155572,0,0.04221755576577191,0.2700841363097919,0.1989068570914408,0,0.00192457951477723,-0.0243883667863323,-0.04785681468587616,-0.09213296221411631,0.03335919070369492,0.01405808253087168,0.008405769902525367,12.93308068797586,50.25108614103007,-101.9296967643571,-30.4738268676944,47.28697272573268,-59.18245391224134,0.2906543609514732,-3420.035639816687,3420.035639816687,1231.536245549569,42.7752403847083,25.3880434362219,0.5158962930183534,1.426478230002864,-0.04004859343378268,-43.71401726917528,-47.71401726917528,57.33158215180627,0.1523849650683651,47.71573701173285,-9.61682049941111,3.702048225321801,1.535748262242807,0.0571939488826213,10.04331133015599,0.7010271723515838,61.00694666840429,0.1677379209586915,-0.2002429671689134,-27.71401726917528,0.0233780100592372,5.71134992597043,0.3453592464548666,1.053158546110762
89.59999999999999,1.653869894259354,0.8661791753070283,0.825565193685434,0.2638664100904507,0.005526709357074952,5.85900722731115,0.7391875206102112,5,0.1249710002375458,2.145380503580727,114.5,1,0.2,0.007161773133236078,1,8.124758552590878,0.544238296078595,0.395973446347243,145,0.04861214052275055,0.05527319343236046,0.02336311901901426,0.0596871461922883,0.05669514437919178,0.02908999868994117,0.01614589175029103,0.08015574730672004,0.001805043908637949,0.1783073740358588,0.01753006545620928,0.001941269518637323,-0.457295566220403,-0.003463430041712456,0,0.009073389336098817,0.001708453483655392,0,0,0,-0.00979667805752019,0,0.03285433927395931,0.2782284367331247,0.2053780691088106,0,0.01021391245804709,-0.01421271529540249,-0.03033493422147325,-0.07837972731863163,0.03674538239016562,0.01495567009676019,0.009233014179394733,13.02914143130162,50.0577842297728,-101.9296967643571,-30.4738268676944,47.28697272573268,-58.9816297805927,0.3017099153242576,-3412.67205009465,3412.67205009465,1224.921067979428,42.7752403847083,25.3880434362219,0.5086625735382044,1.441868518206247,-0.04037938144999072,-43.50947311022983,-47.50947311022983,57.02215841570509,0.1679311664426074,47.38472841857635,-9.638405002928691,3.795068180322032,1.548434124121297,0.07240751040236508,10.08089116751868,0.6935445135067152,60.86039169052991,0.1690266432745223,-0.2018969072499536,-27.50947311022983,0.0233780100592372,5.71134992597043,0.3614885860349752,1.056856696884249
89.8,1.66999875141925,0.866561278515061,0.8611356761267734,0.267323580316836,0.005933321203208886,5.776052612300897,0.7384953501397761,5,0.1268339434806944,2.14560836114421,114.5,1,0.2,0.005491054738406884,1,8.130381006695448,0.6004972590888878,0.4375650465914742,145,0.05139478853859436,0.05335147826836047,0.01849038622791536,0.04565185813634348,0.06435820864156425,0.03214766524103783,0.01807723102431132,0.08107601991916202,0.002014779067731842,0.1773226335765026,0.01703212892832634,0.00212729756766461,-0.3724614889745771,-0.00345412720822047,0,0.009559503508294986,0.0005475890499903602,0,0,0,-0.007022265521336455,0,0.02335108526755336,0.2839959179327426,0.2103133884822286,0,0.01747228903522466,-0.005224624613259204,-0.01924432156872909,-0.06183205858003295,0.03983194571442977,0.01557533363484315,0.01008362203131594,13.12450947506358,49.85700298892534,-101.9296967643571,-30.4738268676944,47.28697272573268,-58.78371313996697,0.3138033798244934,-3405.32850579038,3405.32850579038,1218.586470381385,42.7752403847083,25.3880434362219,0.5014653570271028,1.457688167316692,-0.04071807643084539,-43.30548576844455,-47.30548576844455,56.71429612193058,0.1843162866193719,47.05545255559571,-9.659818199546175,3.890376949812304,1.559115081603874,0.09007084413154082,10.119221384143,0.6860177796742337,60.71354201390874,0.1703217181151535,-0.2035903821542269,-27.30548576844455,0.0233780100592372,5.71134992597043,0.3782792281860516,1.060880598526871
90,1.686277948980277,0.8669845736780809,0.8964722327358453,0.2706761282560063,0.006376688060036388,5.709918070940072,0.7378075479225334,5,0.1287963167575704,2.145590016807999,114.5,1,0.2,0.004308943030098211,1,8.134092826781663,0.6577033869580335,0.4800190853696146,145,0.05555660449509357,0.05309143295903819,0.01539618342316414,0.03491559335723104,0.07260563059419171,0.03530246387245087,0.02018039941836918,0.08166136461971885,0.002216819787797975,0.1760033351069989,0.01648701436338934,0.002309700771229772,-0.2891910567349402,-0.00341967240273533,0,0.01006838107300875,-0.0007561643996016679,0,0,0,-0.004900670030627779,0,0.01375486101000911,0.2877647196306812,0.2140517210547718,0,0.02406144022344511,0.002395204434602699,-0.01219145974358761,-0.04583699724517475,0.04258453300864104,0.01593047674658229,0.01095013147504981,13.21840643862094,49.64867015154664,-101.9296967643571,-30.4738268676944,47.28697272573268,-58.59024949044812,0.3269551941410041,-3398.048473656412,3398.048473656412,1212.584047141119,42.7752403847083,25.3880434362219,0.494336809703611,1.47385717576662,-0.04106317081233154,-43.10326265361211,-47.10326265361211,56.4093711890491,0.2014405965192117,46.72948668849585,-9.680858741289892,3.987719316677147,1.567736491904431,0.1102404983085015,10.15803264427231,0.678491794484669,60.56722383733526,0.1716153864651451,-0.2053158540616577,-27.10326265361211,0.0233780100592372,5.71134992597043,0.3956276187798077,1.065244385353277
90.2,1.702642021557543,0.8674474407851038,0.9315249495078531,0.2739163542078661,0.006858833436526551,5.660237711009022,0.7371291683970693,5,0.1308631285166815,2.145295271569582,114.5,1,0.2,0.003494205060715711,1,8.135879169095746,0.7154944124519507,0.5231276298846517,145,0.06099442953464915,0.05422107778219133,0.01346301797563365,0.02715351604638697,0.08136828081319254,0.03850389555524807,0.02245789538315135,0.08192784811205422,0.002410380456778105,0.1744994476775553,0.01591136431693152,0.002465524785310258,-0.2079934551330637,-0.003359929352576896,0,0.01060478682079549,-0.002219334334024756,0,0,0,-0.003324395052412637,0,0.004101563520463758,0.2899022754384287,0.2169143480379798,0,0.03027562631636257,0.008694063712817779,-0.007408204938615786,-0.03226373566406228,0.04498158108731426,0.01604654416287282,0.01182588307329099,13.31033854953396,49.43265420648745,-101.9296967643571,-30.4738268676944,47.28697272573268,-58.40216105238071,0.3411764951073979,-3390.86514016541,3390.86514016541,1206.946835188305,42.7752403847083,25.3880434362219,0.4873057051581156,1.490308154322908,-0.04141349503122089,-42.90372561219535,-46.90372561219535,56.10861441530787,0.2191914571265382,46.40818097266386,-9.701407270018302,4.086856788114551,1.57427588390354,0.1329533671846635,10.19712181423992,0.6710021662964932,60.42207157177239,0.1729015021280062,-0.2070674751561044,-26.90372561219535,0.0233780100592372,5.71134992597043,0.4134259872160981,1.069961845680073
