"time","species_0","species_1","species_10","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_0)","der(species_1)","der(species_10)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)"
6660,691.1886053473114,308.8112983414415,499.999951844377,3729.251845075199,254.2561653391988,16.49160443805773,993.6785703729945,6.283550463837666,0.03778285266295555,99.9999903688752,499.999951844377,-0.9022204403508896,0.9022204403508896,0,-1.779652054854598,1.568747904898188,0.210904149956411,-0.08390483597650089,0.08290137546960064,0.001003460506900075,0,0
6680,673.5608269780428,326.43907671071,499.999951844377,3692.032513507111,286.7887766262602,21.17832472425849,991.7977911807408,8.138512203606313,0.06360030510605025,99.9999903688752,499.999951844377,-0.8606490317448421,0.8606490317448421,0,-1.944905771217485,1.685675037758237,0.2592307334592494,-0.1049308667802791,0.1033054589819753,0.001625407798304003,0,0
6700,656.7663831396991,343.2335205490539,499.999951844377,3651.35192567332,321.7237608322319,26.92392836006137,989.4473269364014,10.44740639447544,0.1051703585119244,99.9999903688752,499.999951844377,-0.8185107164484884,0.8185107164484884,0,-2.125692757196372,1.80867455240773,0.317018204788639,-0.131066234836684,0.1284612484341419,0.002604986402542364,0,0
6720,640.8413856365086,359.1585180522442,499.999951844377,3606.907308755512,359.1611006256419,33.93120549663109,986.5125014970604,13.31591505344648,0.1714871387833612,99.9999903688752,499.999951844377,-0.7732099067516118,0.7732099067516118,0,-2.321081483406427,1.935463161782497,0.3856183216239306,-0.163608556919705,0.1594678190467462,0.004140737872958655,0,0
6740,625.8820481504338,374.1178555383188,499.999951844377,3558.423759038829,399.1466515687076,42.42920428190418,982.849476605222,16.87390600820204,0.2765210757719436,99.9999903688752,499.999951844377,-0.7212737997086927,0.7212737997086927,0,-2.529185114638484,2.062899735236716,0.4662853794017727,-0.2041904160834735,0.1976509419478636,0.006539474135610346,0,0
6760,612.0656352709642,387.9342684177885,499.999951844377,3505.674635659444,441.6550343427429,52.66994490196291,978.2776597980286,21.28031608243326,0.4419278086155169,99.9999903688752,499.999951844377,-0.6580201137494237,0.6580201137494237,0,-2.747071534297795,2.187036261387284,0.5600352729105156,-0.2548744367037434,0.2445991687980973,0.01027526790564613,0,0
6780,599.6772623073923,400.3226413813604,499.999951844377,3448.500409097542,486.5767462853283,64.92245953416113,972.5696807422941,26.72898636755659,0.7012365791229024,99.9999903688752,499.999951844377,-0.5773227467381794,0.5773227467381794,0,-2.971053087920652,2.303501051695321,0.6675520362253344,-0.3183095173935877,0.3022290767370217,0.01608044065656641,0,0
6800,589.1385164436938,410.8613872450586,499.999951844377,3386.813942466856,533.7189912626932,79.46668119733519,965.4368727352868,33.45663426782074,1.106396685786771,99.9999903688752,499.999951844377,-0.4717321338205109,0.4717321338205109,0,-3.197920972706243,2.408630038876275,0.7892909338299638,-0.3980500505861349,0.3729533915244838,0.02509665906165115,0,0
6820,581.0268262333278,418.9730774554246,499.999951844377,3320.562987771818,582.8415640168963,96.59506313742928,956.5050959148806,41.75641636032289,1.738391413704417,99.9999903688752,499.999951844377,-0.3333520886400978,0.3333520886400978,0,-3.428191604558123,2.501923657187625,0.9262679473704978,-0.4992732978379202,0.4601273480669743,0.03914594977094527,0,0
6840,576.0662973476283,423.9336063411241,499.999951844377,3249.591074292889,633.7644564667303,116.6440841671567,945.2669773328195,52.00714759455728,2.725778761572831,99.9999903688752,499.999951844377,-0.155832830974689,0.155832830974689,0,-3.673534231130276,2.591016769513232,1.082517461617044,-0.6305797206711681,0.5692749467970071,0.06130477387416122,0,0
6860,575.0690594501832,424.9308442385693,499.999951844377,3173.274860054413,686.6159370858576,140.1088177863499,930.9734704330558,64.74475839387632,4.281674862093044,99.9999903688752,499.999951844377,0.06278455345693867,-0.06278455345693867,0,-3.972702972267228,2.701248094845717,1.271454877421511,-0.8087490845072711,0.7114278468922901,0.09732123761498057,0,0
6880,578.8219798850794,421.1779238036732,499.999951844377,3089.679819339874,742.3540745610189,167.9657210259958,912.3641673489191,80.84484510494065,6.790891235296109,99.9999903688752,499.999951844377,0.317794570820144,-0.317794570820144,0,-4.426622312303074,2.894758503348683,1.531863808954391,-1.07147000355828,0.9117237480097806,0.159746255548501,0,0
6900,587.9506435925416,412.0492600962109,499.999951844377,2993.580354452435,803.8772925655096,202.541967909119,886.9464346899737,101.9977505711003,11.05571842819234,99.9999903688752,499.999951844377,0.5981043469431362,-0.5981043469431362,0,-5.286594575578619,3.314661901633173,1.971932673945448,-1.514349307635658,1.232568019623407,0.2817812880122514,0,0
6920,602.8157243687499,397.1841793200024,499.999951844377,2871.295000857682,878.6358454339581,250.0687686353938,848.8664219602454,131.9988527660831,19.13462896289192,99.9999903688752,499.999951844377,0.8886919903601191,-0.8886919903601191,0,-7.222178860355648,4.304694893226014,2.917483967129634,-2.413040748162295,1.839709574400526,0.5733311737617708,0,0
6940,623.4339408091159,376.5659628796365,499.999951844377,2684.71661345361,985.4113628989212,329.8716385744824,781.6397424730928,180.364398776743,37.99576243935494,99.9999903688752,499.999951844377,1.168911416456801,-1.168911416456801,0,-12.29487355520847,6.732184079102197,5.562689476106273,-4.700474729981043,3.182767016059231,1.517707713921812,0,0
6960,649.2254308145701,350.7744728741822,499.999951844377,2314.253477878374,1167.169781081127,518.5763559675001,629.2611118413367,268.753637508914,101.9851543389285,99.9999903688752,499.999951844377,1.395516081785992,-1.395516081785992,0,-27.5870412998217,11.8158210503337,15.771220249488,-12.00190093717794,5.75479094991567,6.247109987262272,0,0
6980,678.3995283164792,321.6003753722731,499.999951844377,1427.011334911823,1374.458783586368,1198.529496428834,210.5533551985343,310.5974346369769,478.8491138536789,99.9999903688752,499.999951844377,1.496611524145282,-1.496611524145282,0,-63.0958991162766,0.0641196154922028,63.03177950078439,-30.93740643680686,-13.65524242192825,44.59264885873512,0,0
7000,708.1430595257951,291.8568441629562,499.999951844377,223.6003884790257,671.934840422144,3104.464386025856,0.009682027978898949,3.101918899303801,996.8883027619154,99.9999903688752,499.999951844377,1.461690014089774,-1.461690014089774,0,-41.40247559404047,-69.36868820174753,110.771163795788,-0.0008061202737157103,-0.1283535035737419,0.1291596238474568,0,0
7020,736.7569366858418,263.2429670029103,499.999951844377,0.01209715173412361,6.953743951695249,3993.033773823593,0.005416800746168137,2.324689803642664,997.6697970847989,99.9999903688752,499.999951844377,1.398892440755771,-1.398892440755771,0,0.0001725875949655509,0.04961408920454478,-0.04978667679951343,1.504851106365335e-07,3.22644681294143e-05,-3.241495323891286e-05,0,0
7040,764.0665143706412,235.9333893181109,499.999951844377,0.01632845186499006,8.078904584897503,3991.904381890146,0.005420215685726103,2.325421870428355,997.6690616030736,99.9999903688752,499.999951844377,1.33125483781962,-1.33125483781962,0,0.0002576171012955292,0.06371565222406694,-0.06397326932535918,1.934942320813704e-07,4.147390638908899e-05,-4.166740062316876e-05,0,0
7060,789.9747345132004,210.0251691755519,499.999951844377,0.02278112992407696,9.542874888397844,3990.433958908575,0.005424666105213838,2.326375603687844,997.6681034193945,99.9999903688752,499.999951844377,1.258763471978143,-1.258763471978143,0,0.0004008477153307349,0.083969625314554,-0.08437047302988532,2.554895888462472e-07,5.474144444379825e-05,-5.499693403265837e-05,0,0
7080,814.3855424863185,185.6143612024337,499.999951844377,0.0331089422040349,11.50520765480628,3988.461298329858,0.00543064428966704,2.327656184869217,997.6668168600286,99.9999903688752,499.999951844377,1.18155243492081,-1.18155243492081,0,0.000658265128777813,0.1144383226645994,-0.1150965877933743,3.491227093116445e-07,7.47668163684212e-05,-7.511593907594261e-05,0,0
7100,837.2076389086038,162.7922647801484,499.999951844377,0.05068517257059236,14.23738404835714,3985.711545705928,0.00543899231221005,2.329443335148468,997.6650213617266,99.9999903688752,499.999951844377,1.099971171712961,-1.099971171712961,0,0.001157774495697317,0.1627846528693268,-0.1639424273650221,4.982246570028881e-07,0.0001066270386408663,-0.0001071252632982578,0,0
7120,858.3592677047781,141.6406359839743,499.999951844377,0.08310669342308466,18.23714055030154,3981.679367683126,0.005451265246026004,2.332068456950908,997.6623839669905,99.9999903688752,499.999951844377,1.014631603528441,-1.014631603528441,0,0.002229646375062289,0.2450882782683792,-0.2473179246434398,7.53774596518042e-07,0.0001611465695793568,-0.0001619003441746258,0,0
7140,877.773828812574,122.2260748761784,499.999951844377,0.1498571897316751,24.50845878025344,3975.34129895686,0.005470633501371842,2.336205705143034,997.658227350543,99.9999903688752,499.999951844377,0.9264410675012246,-0.9264410675012246,0,0.004867555877553886,0.3994567658619883,-0.4043243217395442,1.23860816164667e-06,0.0002643613910369158,-0.0002655999991958424,0,0
7160,895.4058971650404,104.5940065237122,499.999951844377,0.3102397044320763,35.33050305511853,3964.358872167292,0.005504421502848228,2.343406817736324,997.6509924499484,99.9999903688752,499.999951844377,0.8366075682696987,-0.8366075682696987,0,0.01267259118951591,0.7265776617426745,-0.7392502529321874,2.28391277803941e-06,0.0004860565104410075,-0.0004883404232174371,0,0
7180,911.2369576422452,88.76294604650731,499.999951844377,0.7862013078555492,56.51464311704458,3942.698770501928,0.005571938630188956,2.357733484586267,997.636598265971,99.9999903688752,499.999951844377,0.7466042083004881,-0.7466042083004881,0,0.04140174548166475,1.508789274843105,-1.550191020324768,4.875163318110443e-06,0.001031417755126829,-0.001036292918442427,0,0
7200,925.2799489578572,74.71995473089548,499.999951844377,2.547600923607727,102.8352480124431,3894.616765990783,0.005726263218215914,2.390161650279778,997.6040157756892,99.9999903688752,499.999951844377,0.6580852316682204,-0.6580852316682204,0,0.1629587066247193,3.360936120377617,-3.523894827002337,1.154458228640187e-05,0.002409375928786692,-0.00242092051107079,0,0
7220,937.5816642907756,62.4182393979769,499.999951844377,9.399631515957561,200.3236100344342,3790.276373376458,0.00608417101397571,2.463716529888094,997.5301029882852,99.9999903688752,499.999951844377,0.5727574380077143,-0.5727574380077143,0,0.6036320956923376,6.545814240610332,-7.149446336302667,2.567158948822701e-05,0.005196452967797596,-0.005222124557285213,0,0
7240,948.2222741652108,51.77762952354171,499.999951844377,30.98039644848705,364.9096290281959,3604.109589450137,0.006812433300850622,2.606941555364182,997.386149700522,99.9999903688752,499.999951844377,0.4922251783045991,-0.4922251783045991,0,1.678557817394881,9.768681665858555,-11.44723948325343,4.874223660704391e-05,0.009321222539527871,-0.009369964776134054,0,0
7260,957.3117238524109,42.68817983634165,499.999951844377,81.54479346241193,581.4947668602596,3336.960054604146,0.008110461285490235,2.844321069037353,997.1474721588633,99.9999903688752,499.999951844377,0.4178381519840847,-0.4178381519840847,0,3.495100438000412,11.59862259118247,-15.09372302918288,8.351764897809866e-05,0.01463425486943012,-0.01471777251840933,0,0
7280,964.9833814067389,35.01652228201385,499.999951844377,174.8402920063533,817.0392177376826,3008.120105182772,0.01028976728934594,3.203438716351749,996.786175205545,99.9999903688752,499.999951844377,0.3505736419548497,-0.3505736419548497,0,5.917754089194125,11.6751338148604,-17.59288790405453,0.0001391758621469563,0.02163940792189525,-0.02177858378404096,0,0
7300,971.3858831373686,28.61402055138412,499.999951844377,320.847893677305,1038.42205193892,2640.729669310579,0.01395087276482092,3.72950576572447,996.2564470506883,99.9999903688752,499.999951844377,0.290976700665359,-0.290976700665359,0,8.73028232221348,10.24333982340917,-18.97362214562266,0.0002373036272202145,0.03164290192888392,-0.03188020555610649,0,0
7320,976.6744333178859,23.32547037086688,499.999951844377,525.3269082400367,1219.275408193982,2255.397298492785,0.02036721806846917,4.505320991702537,995.474215479358,99.9999903688752,499.999951844377,0.2391648914432984,-0.2391648914432984,0,11.73572229432491,7.685387479674262,-19.42110977399917,0.0004267072548261031,0.04716136129386575,-0.04758806854869135,0,0
7340,981.002764604961,18.99713908379167,499.999951844377,790.5424330437754,1340.667550733847,1868.78963114918,0.03253566325342536,5.692699425361758,994.2746686006367,99.9999903688752,499.999951844377,0.19488665189068,-0.19488665189068,0,14.78218871296704,4.349868510925333,-19.13205722389237,0.0008494497186248007,0.0742135418172474,-0.07506299153587292,0,0
7360,984.5166226479307,15.48328104082213,499.999951844377,1116.136285695958,1389.943374354794,1493.919954876052,0.05869210169522179,7.643132730124262,992.2980788573066,99.9999903688752,499.999951844377,0.1576109136463793,-0.1576109136463793,0,17.7574890496528,0.5136295049518047,-18.27111855460461,0.001961291124056519,0.1274875236750754,-0.1294488147991331,0,0
7380,987.3491311295447,12.65077255920817,499.999951844377,1499.770299199845,1359.290336937596,1140.938978789362,0.1275280323581376,11.26228728197798,988.6100883747392,99.9999903688752,499.999951844377,0.1266209648381276,-0.1266209648381276,0,20.57197091969371,-3.612522370512675,-16.95944854918104,0.005780270260222431,0.2551691907530322,-0.2609494610132543,0,0
7400,989.6177761086008,10.38212758015198,499.999951844377,1937.327088014934,1244.61635390028,818.0561730115907,0.3875754422455339,19.64247267382526,979.9698555730102,99.9999903688752,499.999951844377,0.1010719881740853,-0.1010719881740853,0,23.13156459361382,-7.862890433116004,-15.26867416049782,0.02664955546820669,0.6771586132949252,-0.7038081687631319,0,0
7420,991.4208789932784,8.579024695474351,499.999951844377,2422.359225745739,1045.009045865362,532.6313433157046,2.356182824558118,48.75182129072329,948.8918995737964,99.9999903688752,499.999951844377,0.07980241693274141,-0.07980241693274141,0,25.28485747439087,-12.0757667463516,-13.20909072803927,0.2704339118102272,2.827176336045439,-3.09761024785567,0,0
7440,992.8186422179091,7.181261470843554,499.999951844377,2943.780824935241,763.4993123587768,292.7194776327869,27.63286739867993,163.8676955928619,808.4993406975194,99.9999903688752,499.999951844377,0.05967485733456358,-0.05967485733456358,0,26.66760475060106,-15.98191549912628,-10.68568925147479,3.164329193640704,8.637663434469932,-11.80199262811063,0,0
7460,993.7630962299567,6.236807458795999,499.999951844377,3473.672209942107,415.3698047951761,110.9576001895215,172.9116831118826,326.5424933244348,500.5457272527378,99.9999903688752,499.999951844377,0.03231666552990566,-0.03231666552990566,0,25.54427738158798,-18.27067076090452,-7.273606620683466,12.20304840751798,5.189085725103247,-17.39213413262123,0,0
7480,993.8461895708398,6.15371411791272,499.999951844377,3892.544506372941,93.57530022295815,13.8798083309129,517.5637608626278,299.9296514285084,182.5064913979125,99.9999903688752,499.999951844377,-0.04054648636419088,0.04054648636419088,0,13.18079004750716,-10.97254826869924,-2.208241778807923,21.11716189823965,-8.242547638069819,-12.87461426016983,0,0
