"time","species_1","species_10","species_11","species_12","species_13","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_13)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)"
636,1.846328773949745,0.1037818800261321,0.09621521069947858,0.0002300487548165123,0.09472810238332711,0.00105968431629735,0.03484308216358488,0.0001693686147133153,0.002700020620028961,0.01517687243002419,0.05198959486908948,0.8156425388525409,3.873211185829943e-05,-1.602305796932768e-07,-3.359373116481809e-07,3.868496134618385e-07,4.024790587961796e-09,7.484976491433162e-08,5.628755157399701e-09,-1.388756418457121e-09,1.203422747814059e-09,1.142986609264945e-08,-2.685471016568297e-10,-2.213583456407145e-07,1.251021329111944e-07,4.175818881218402e-11
638,1.84632845259744,0.1037812178330258,0.09621597271451873,0.0002300567086261666,0.09472824833446414,0.001059695440293666,0.03484307976616387,0.0001693709886748617,0.002700043149137112,0.0151768719532008,0.05198915781725978,0.8156427840339824,3.873219288720081e-05,-1.601202578097038e-07,-3.274400571422545e-07,3.766054751121704e-07,3.926984657830908e-09,7.224591169448583e-08,5.481480241057042e-09,-1.347952318341006e-09,1.172172851332851e-09,1.113617437514827e-08,-2.60637456062085e-10,-2.156755706043652e-07,1.203191157131758e-07,4.061581203741033e-11
640,1.846328132110759,0.1037805722851058,0.09621671472275899,0.0002300644680685562,0.0947283893812892,0.001059706276635226,0.03484307739946247,0.0001693733023440379,0.002700065099207712,0.01517687148708745,0.05198873201674253,0.8156430200028922,3.873227177462812e-05,-1.598724809967478e-07,-3.19144561780442e-07,3.666219241470724e-07,3.831484671710824e-09,6.972433337290584e-08,5.338658687435022e-09,-1.301713837848634e-09,1.141687190646788e-09,1.084928368155671e-08,-2.518322109006099e-10,-2.101390482549519e-07,1.15713209400143e-07,3.955381096439059e-11
642,1.846327812593109,0.1037799428800501,0.09621743733708696,0.0002300720379461545,0.09472852574040269,0.001059716832924933,0.03484307505162809,0.0001693755566017628,0.002700086485926529,0.0151768710311516,0.05198831716298091,0.8156432470262692,3.87323485717763e-05,-1.594907207275176e-07,-3.110419159032748e-07,3.568881160051843e-07,3.738216504775937e-09,6.728045583897016e-08,5.200409482477241e-09,-1.248723437152766e-09,1.111997921950556e-09,1.056897140973582e-08,-2.420621129754774e-10,-2.047447842531101e-07,1.11279956018992e-07,3.857973868755943e-11
644,1.846327494118595,0.1037793291167256,0.09621814116518229,0.0002300794230059814,0.09472865762675609,0.001059727116614782,0.03484307271043979,0.0001693777522146399,0.002700107324818818,0.01517687058487145,0.05198791295449201,0.8156434653530598,3.873242332656566e-05,-1.589775737165233e-07,-3.031229308452996e-07,3.473929974561266e-07,3.64710382651668e-09,6.490967454416546e-08,5.066877201060401e-09,-1.187582965994638e-09,1.083144401952421e-09,1.02950218893221e-08,-2.312644741507552e-10,-1.994887500139739e-07,1.070152872728082e-07,3.770159889577435e-11
646,1.846327178065407,0.1037787317472867,0.09621882553181631,0.000230086624744394,0.09472878450011241,0.001059737130268596,0.03484307052603487,0.0001693798972081171,0.002700127614385886,0.01517687015252143,0.05198751940551134,0.8156436759006397,3.873249614900665e-05,-1.583896125784134e-07,-2.954339306526776e-07,3.381815463507701e-07,3.55834975526694e-09,6.263414406180653e-08,4.934653381019106e-09,-1.138962011076189e-09,1.054562943958085e-09,1.002840322775077e-08,-2.213536064513133e-10,-1.943713693978175e-07,1.02894707497414e-07,3.678906821107802e-11
648,1.846326864071933,0.1037781499135399,0.09621949140179979,0.0002300936487253603,0.09472890678882187,0.001059746882413231,0.03484306843894834,0.000169381990008171,0.002700147374711814,0.01517686973223594,0.05198713613014166,0.8156438786880267,3.873256706173177e-05,-1.577120711526714e-07,-2.879491884750715e-07,3.292261700304881e-07,3.471792623073419e-09,6.044152027397803e-08,4.804957297556347e-09,-1.094972605208272e-09,1.026482414360683e-09,9.768577900691783e-09,-2.117190329303797e-10,-1.893872377108042e-07,9.892083729489548e-08,3.589079511021054e-11
650,1.846326551901669,0.1037775828988051,0.09622013959220913,0.0002301005001086261,0.09472902483546866,0.001059756380908443,0.03484306640776512,0.0001693840297568308,0.002700166623864437,0.01517686932270389,0.05198676277988507,0.8156440737959715,3.873263609144697e-05,-1.569355721486865e-07,-2.806489813487675e-07,3.205053886010285e-07,3.387300058235135e-09,5.832244127576547e-08,4.678630988611877e-09,-1.050154262594721e-09,9.990704231877028e-10,9.515150140560649e-09,-2.019829034929921e-10,-1.845314002175275e-07,9.509429565145167e-08,3.503994479552713e-11
652,1.846326241640245,0.1037770303115521,0.09622077058519159,0.0002301071831838493,0.09472913878645241,0.00105976563225646,0.03484306443303956,0.0001693860173947478,0.002700185375432185,0.01517686892387284,0.05198639908928579,0.8156442614684851,3.873270327852483e-05,-1.560642061901318e-07,-2.735277822366045e-07,3.120120892216929e-07,3.304810275109433e-09,5.627445947729501e-08,4.555613275096558e-09,-1.004729994081438e-09,9.723438047361623e-10,9.268038991302517e-09,-1.922901252289499e-10,-1.798000052007564e-07,9.14106296056455e-08,3.42338482865398e-11
654,1.846325933359693,0.1037764917681031,0.09622138485204042,0.0002301137021843533,0.09472924878308941,0.001059774642808852,0.03484306251613715,0.0001693879537944994,0.002700203642812327,0.01517686853573945,0.05198604479639259,0.8156444419401112,3.873276866045012e-05,-1.551016825460105e-07,-2.665801350628869e-07,3.037392825502166e-07,3.224260671795958e-09,5.429525725894613e-08,4.435845554127916e-09,-9.590048668378648e-10,9.463232328085617e-10,9.027181145488563e-09,-1.82811085280149e-10,-1.751891591568076e-07,8.786556425022587e-08,3.346905912138265e-11
656,1.846325627119891,0.1037759668923785,0.09622198285368515,0.0002301200612910035,0.09472935496188079,0.001059783418772589,0.03484306065926424,0.0001693898397604956,0.002700221439226226,0.01517686815835115,0.05198569964244836,0.8156446154367759,3.873283227181433e-05,-1.540513582809488e-07,-2.598006540108222e-07,2.956800978955176e-07,3.145587751055119e-09,5.238264511216173e-08,4.31927175165728e-09,-9.133704907855755e-10,9.210333218757222e-10,8.792531620898799e-09,-1.737429653272948e-10,-1.706949195640246e-07,8.445498675792654e-08,3.27412780047609e-11
658,1.846325322970023,0.1037754553156426,0.09622256504118198,0.0002301262646360855,0.09472945745478066,0.001059791966216105,0.03484305886549777,0.0001693916760288846,0.002700238777734596,0.01517686779180778,0.05198536337157973,0.8156447821766359,3.87328941443102e-05,-1.529162674887563e-07,-2.53184022774855e-07,2.878277783448582e-07,3.06872704122401e-09,5.053455977028359e-08,4.205838307467136e-09,-8.6830948247546e-10,8.965027281108761e-10,8.5640644479486e-09,-1.65311072122809e-10,-1.663132876279479e-07,8.117493043415316e-08,3.204527073384644e-11
660,1.846325020950029,0.1037749566762494,0.0962231318562041,0.0002301323163071811,0.0947295563894644,0.001059800291075354,0.03484305713881505,0.0001693934632674588,0.002700255671252763,0.01517686743626316,0.05198503573048669,0.8156449423709274,3.873295430672621e-05,-1.516991505329246e-07,-2.467249938450933e-07,2.801756759079205e-07,2.993613017135721e-09,4.874906234892881e-08,4.095494140890011e-09,-8.24399950215271e-10,8.727642505829993e-10,8.341773347133802e-09,-1.577701402681597e-10,-1.620402010561912e-07,7.802155872153188e-08,3.137478894309903e-11
662,1.846324721092055,0.103774470619389,0.09622368373153205,0.0002301382203510467,0.09472965188959691,0.001059808399159873,0.03484305548412343,0.0001693952020755614,0.002700272132565912,0.01517686709192678,0.05198471646813215,0.8156450962248145,3.873301278494119e-05,-1.504024832246764e-07,-2.404183877709187e-07,2.727172466517741e-07,2.920179021031024e-09,4.70243364733558e-08,3.988190623859271e-09,-7.8231996358466e-10,8.498549322959826e-10,8.125672434255082e-09,-1.514056792266405e-10,-1.578715267720613e-07,7.499114927341302e-08,3.072248662069899e-11
664,1.846324423421908,0.1037739967968327,0.09622422109154401,0.0002301439807774899,0.09472974407510075,0.00105981629615884,0.03484305390729015,0.0001693968929839919,0.002700288174344358,0.01517686675906533,0.05198440533543157,0.8156452439382382,3.873306960191881e-05,-1.49028506021831e-07,-2.342590924150553e-07,2.654460458215331e-07,2.848357183481919e-09,4.535868642447857e-08,3.883881583274036e-09,-7.428520311901499e-10,8.278161613396132e-10,7.915796903489047e-09,-1.465352917132123e-10,-1.538030536829289e-07,7.208007794931234e-08,3.007983337237341e-11
666,1.846324127960509,0.1037735348666792,0.0962247443527062,0.0002301496015632466,0.09472983306242437,0.001059823987647136,0.03484305241517195,0.0001693985364549122,0.00270030380915879,0.01517686643800442,0.05198410208494253,0.8156453857067644,3.87331247777021e-05,-1.475792533248144e-07,-2.282420622275877e-07,2.583557229822626e-07,2.778078344310944e-09,4.375053526363068e-08,3.782523266474122e-09,-7.068875732159363e-10,8.066937719897324e-10,7.712203738685845e-09,-1.435100220083252e-10,-1.498304853955832e-07,6.928480286846547e-08,2.943703278097259e-11
668,1.846323834727041,0.1037730844961114,0.09622525392045647,0.0002301550866039477,0.09472991896393559,0.001059831479065723,0.03484305101487382,0.0001694001329370745,0.002700319049308737,0.01517686612907868,0.05198380647446172,0.8156455217215101,3.873317833134886e-05,-1.460567079433761e-07,-2.223624209433256e-07,2.514401310051498e-07,2.709274637464677e-09,4.219839506948084e-08,3.684072204162355e-09,-6.753471072304396e-10,7.865328866960215e-10,7.514956021792435e-09,-1.426843244251019e-10,-1.459495889992359e-07,6.660185204124952e-08,2.878372767998322e-11
670,1.846323544162884,0.1037726461106561,0.09622574929181152,0.0002301604267946617,0.09473000167040332,0.001059838769334534,0.03484304952181314,0.0001694016966381128,0.002700333860334744,0.01517686581982354,0.05198351923945557,0.8156456519402031,3.873323076410808e-05,-1.444940336894907e-07,-2.166412128561807e-07,2.447216696718768e-07,2.642542608055451e-09,4.069391781489837e-08,3.587950539023785e-09,-6.281988349648993e-10,7.660687556738829e-10,7.320043652178827e-09,-1.366093644455946e-10,-1.421950366902076e-07,6.402869977056511e-08,2.830721822309062e-11
672,1.846323256007489,0.1037722188970687,0.09622623144800402,0.0002301656344642104,0.09473008143149395,0.001059845867891261,0.03484304807118536,0.0001694032188319617,0.002700348284927467,0.01517686551910499,0.05198323950116625,0.8156457767002359,3.87332817721179e-05,-1.428724723945285e-07,-2.110567938196084e-07,2.381757550464284e-07,2.57737624162279e-09,3.924040242178281e-08,3.494469617012044e-09,-5.803738409998482e-10,7.462150005373212e-10,7.130252397218165e-09,-1.308350116614732e-10,-1.38536898949891e-07,6.156137317492663e-08,2.786441585279908e-11
674,1.846322970303021,0.1037718025828166,0.0962267007229301,0.0002301707126923133,0.09473015833890101,0.0010598527795167,0.03484304666216755,0.000169404700561586,0.002700362332520374,0.01517686522670389,0.05198296707609565,0.8156458961738757,3.873333139372586e-05,-1.411954662008941e-07,-2.056059785066067e-07,2.31798127939449e-07,2.513741658185422e-09,3.783629650604484e-08,3.403561743450497e-09,-5.319391745660373e-10,7.269548479858551e-10,6.945479038495322e-09,-1.253732794664897e-10,-1.34972881774215e-07,5.919655520327319e-08,2.745206438472397e-11
676,1.846322687096428,0.1037713969046912,0.09622715743991379,0.00023017566447143,0.09473023248094528,0.001059859508871248,0.03484304529398208,0.0001694061428792516,0.002700376012258842,0.01517686494239517,0.05198270178637381,0.8156460105319498,3.873337966708233e-05,-1.394665747889157e-07,-2.002857910927275e-07,2.255847605038726e-07,2.451607067316969e-09,3.648011758471126e-08,3.315158528492408e-09,-4.829736870853862e-10,7.082690224210467e-10,6.765622328861072e-09,-1.202317598779368e-10,-1.315007908088894e-07,5.693093636360141e-08,2.706635382401096e-11
678,1.846322406440982,0.1037710016087205,0.09622760191199713,0.0002301804927077551,0.09473030394279415,0.001059866060499543,0.03484304396588368,0.0001694075468495032,0.002700389333005049,0.01517686466594658,0.05198244345966534,0.8156461199446442,3.873342663024281e-05,-1.376895116672605e-07,-1.950934702338661e-07,2.195318576751759e-07,2.390942836966529e-09,3.517044967977015e-08,3.229190786927102e-09,-4.335678469892523e-10,6.901355551269193e-10,6.590582790180945e-09,-1.154132236828864e-10,-1.281185327276424e-07,5.476119882899533e-08,2.670287135939781e-11
680,1.846322128397832,0.1037706164500821,0.09622803444223031,0.0002301852002222145,0.09473037280668155,0.001059872438835096,0.03484304267714629,0.0001694089135521407,0.002700402303342864,0.01517686439711743,0.05198219192907605,0.8156462245822989,3.873347232127033e-05,-1.35868180262122e-07,-1.900264740787444e-07,2.136358586116334e-07,2.331721562236903e-09,3.390593988775517e-08,3.145588409688457e-09,-3.838235267811241e-10,6.725295934520691e-10,6.420262506311904e-09,-1.109152223191523e-10,-1.248241166273718e-07,5.268400080776781e-08,2.635655658566466e-11
682,1.846321853037548,0.1037702411930163,0.09622845532396183,0.0002301897897514601,0.09473043915212748,0.001059878648204923,0.03484304142705002,0.0001694102440851963,0.002700414931582728,0.01517686413565744,0.05198194703305935,0.815646324616207,3.873351677833753e-05,-1.340067101104903e-07,-1.850824852354244e-07,2.0789343811679e-07,2.273918134209411e-09,3.268529497404971e-08,3.064280269271817e-09,-3.338537983392509e-10,6.554232099019913e-10,6.254564943417864e-09,-1.067297084045293e-10,-1.216156553857832e-07,5.06959607019658e-08,2.602165249769584e-11
684,1.846321580441667,0.1037698756107392,0.09622886484112854,0.0002301942639488664,0.09473050305615768,0.001059884692834186,0.03484304021486808,0.0001694115395679121,0.002700427225766548,0.01517686388130539,0.05198170861532278,0.8156464202194124,3.873356003982904e-05,-1.321094930534228e-07,-1.802594157690462e-07,2.023015080840525e-07,2.217509808745833e-09,3.150727796111946e-08,2.985194094949097e-09,-2.837827360255285e-10,6.387852113279681e-10,6.093394740334113e-09,-1.028426315462239e-10,-1.184913670544815e-07,4.879364131444783e-08,2.569165724348316e-11
686,1.846321310704239,0.1037695194853552,0.09622926326854594,0.0002301986253855251,0.09473056459352332,0.001059890576850819,0.03484303903985376,0.0001694128011437161,0.002700439193672578,0.01517686363378798,0.05198147652473451,0.8156465115675056,3.873360214444376e-05,-1.301812193807428e-07,-1.755554121874239e-07,1.968572189165602e-07,2.162476275277657e-09,3.03707047093725e-08,2.908256389156467e-09,-2.337452046155541e-10,6.225809481091805e-10,5.936657530199117e-09,-9.923356580898712e-11,-1.15449576209019e-07,4.697353414139654e-08,2.535927370872493e-11
688,1.846321043933379,0.1037691726077705,0.09622965087219805,0.0002302028765512414,0.09473062383692062,0.001059896304290169,0.03484303790122729,0.0001694140299832001,0.002700450842820314,0.01517686339281855,0.05198125061522989,0.815646598839422,3.873364313129712e-05,-1.282269140381875e-07,-1.709688604092929e-07,1.915579609578985e-07,2.108799725627498e-09,2.927444050495817e-08,2.833392314886406e-09,-1.838866615401502e-10,6.067721232230115e-10,5.784259742079405e-09,-9.587531810129057e-11,-1.124887153326629e-07,4.52320436032487e-08,2.501635877616426e-11
690,1.846320780252805,0.1037688347776058,0.09623002790952784,0.0002302070198555292,0.09473068085721052,0.001059901879099629,0.03484303679816281,0.0001694152272870963,0.002700462180475378,0.01517686315809586,0.0519810307457178,0.8156466822182404,3.873368304002329e-05,-1.262519727165956e-07,-1.664983907620488e-07,1.864013659219448e-07,2.056464922809353e-09,2.821739664843337e-08,2.760525591780473e-09,-1.343629478511854e-10,5.913166014661215e-10,5.636108420854785e-09,-9.273354696984204e-11,-1.096073261639503e-07,4.356547121144028e-08,2.465387291018806e-11
692,1.846320519803394,0.1037685058031093,0.09623039462972709,0.0002302110576286068,0.09473073572363837,0.00105990730514327,0.03484303572977533,0.0001694163942892543,0.002700473213654402,0.01517686292930284,0.05198081677998739,0.8156467618919779,3.873372191087758e-05,-1.242621981284442e-07,-1.621428829551991e-07,1.813853083175096e-07,2.00545926982631e-09,2.719852703605627e-08,2.689578405550995e-09,-8.534008655997072e-11,5.761682185992904e-10,5.492111034960504e-09,-8.976638226146361e-11,-1.068040610775279e-07,4.196999988433786e-08,2.42618291993249e-11
694,1.846320262744721,0.1037681855010697,0.09623075127402669,0.0002302149921223924,0.0947307885040535,0.001059912586206477,0.03484303469510764,0.0001694175322596182,0.002700483949129924,0.01517686270610538,0.05198060858661436,0.8156468380543903,3.873375978483858e-05,-1.22263836117853e-07,-1.579014710477444e-07,1.765079068608358e-07,1.955772878494518e-09,2.621682475409046e-08,2.620471322315539e-09,-3.699408227669787e-11,5.612765904177211e-10,5.35217529795806e-09,-8.692404565233125e-11,-1.040776844275868e-07,4.044167810921331e-08,2.382923600195014e-11
