"time","cAc","cAm","cAn","cLc","cLm","cLn","cPn","cTc","cTm","cTn","cXc","cXm","cXn","cYc","cYm","cYn","der(cAc)","der(cAm)","der(cAn)","der(cLc)","der(cLm)","der(cLn)","der(cPn)","der(cTc)","der(cTm)","der(cTn)","der(cXc)","der(cXm)","der(cXn)","der(cYc)","der(cYm)","der(cYn)"
56.6,4.964764609532074,18.31138247702676,3.43877216635435,0.0007514640129463746,0.02531698690029283,0.005459504726073694,3.910197245782636e-08,9.662595587417176,1.504735763849338,0.4145325789489209,0.8310083626434387,0.05577444034390556,0.2499061358988654,0.01344961156337729,0.09376477737272552,0.04436748976634323,0.4403210552201005,-0.2633745817873466,0.4811877411478959,-0.0005441128842292135,-0.01831751076010622,-0.003978705881842225,-7.82039436415159e-08,1.867120934125098,0.2075020747266427,0.1185993256725251,-0.03658276868360655,0.01355994021017351,-0.0129939223040287,0.001443341982480529,0.005942304929864806,0.006217012591396036
56.8,5.050996876338625,18.25203224783978,3.535069818334464,0.0006502285630735346,0.02190898618896232,0.004719286115794747,2.689002062232368e-08,10.04510750319747,1.546298134521317,0.4392082188578407,0.8242253265244052,0.05855804548389508,0.247458846192883,0.01372644708503011,0.0948308509640714,0.04560807073665531,0.4215231847329513,-0.3314513628731218,0.481631589638967,-0.0004699650528244351,-0.01582071502116664,-0.003436150126226141,-5.378004064208636e-08,1.957805163840925,0.2079940950358399,0.1282432895072518,-0.03122374429230147,0.01426816053926595,-0.0114708109431397,0.001324059208416331,0.004713999069848707,0.006181400852624414
57,5.133167601915432,18.17827121120694,3.631355982578214,0.0005628139647621168,0.01896635538180261,0.004080198729167459,1.879931753801283e-08,10.44565541257665,1.587878209222678,0.4658625185407529,0.8185269381551988,0.06147868320136672,0.2453206410713994,0.01397862741239472,0.09564726624610446,0.04683671931268779,0.3996418555769168,-0.407620287011085,0.4810537080280626,-0.0004057040735471916,-0.01365701637868432,-0.002965919946645731,-3.759863478151372e-08,2.047426916075368,0.2076850980271876,0.1383843703402281,-0.02574023783419983,0.01492788634974455,-0.009903958843706394,0.001196689620102417,0.003442127140856843,0.006098005038042311
57.2,5.210623181238197,18.08841526876823,3.727414587606139,0.0004873699935362673,0.01642675728635246,0.003528704736850588,1.343847363813028e-08,10.86399431430167,1.629317420311714,0.4945939412859218,0.8139358274034478,0.06452547772870908,0.2434997375451522,0.01420446942666174,0.09620354103136804,0.04804398005752475,0.3743062366702405,-0.4925582279064302,0.4793366033351968,-0.0003500725780481179,-0.01178407813406685,-0.002558842983465583,-2.687694712576675e-08,2.135655835747098,0.2065948702018936,0.1490116876823651,-0.0201549979179374,0.01552721217929662,-0.008298674210121787,0.001060579767182904,0.00210843606321201,0.005968014551062439
57.4,5.282634045814931,17.98064792691764,3.823005017536544,0.0004222857047455178,0.01423592434446855,0.003053014917077768,9.594692068758777e-09,11.29981283599681,1.670461943172015,0.5254980019786647,0.8104698634621801,0.06768519638842931,0.2420032292025805,0.01440212918428076,0.09648522483676028,0.0492206330162565,0.3451215230913212,-0.586868367764554,0.4763490158579408,-0.0003019604377906019,-0.01016443132485966,-0.002206795709444738,-1.918938406080246e-08,2.222187665814574,0.20474648057435,0.1601064056815757,-0.01449404375252265,0.01605478885374677,-0.006661265652658378,0.0009145047325617732,0.0006900564091285588,0.005792124969723405
57.6,5.34838891947001,17.85303177685202,3.917858992447222,0.000366155827940193,0.01234652536972002,0.002642844862576502,6.728073812938023e-09,11.75274244668351,1.711163136364273,0.5586658158232031,0.8081413301593661,0.07094235436443166,0.2408368353778416,0.0145694510639611,0.09647278467359308,0.05035754705753178,0.3116731146433835,-0.6910431060155857,0.4719451576319227,-0.0002603857949459512,-0.008764907752886932,-0.001902590824893476,-1.345614758815356e-08,2.306739972537289,0.2021625151016875,0.1716426392852886,-0.008786317952953274,0.01650040570479727,-0.004999019332805048,0.0007567066013663352,-0.0008378938342762376,0.005570282040293653
57.8,5.406994957088531,17.70356864186082,4.011677397724636,0.0003177640273117096,0.01071760409828807,0.002289291509599273,4.582298723163718e-09,12.22235880433015,1.751274800678562,0.5941822995135929,0.8069566272799719,0.0742797674138355,0.2400047446276576,0.01470390252726366,0.09614212640090247,0.05144541440741535,0.2735434087455459,-0.805400506867794,0.4659654493248264,-0.0002244845572644495,-0.00755646652452873,-0.001639931167506759,-9.164597428829551e-09,2.38903647174492,0.1988611369280471,0.1835869765835234,-0.003062654800907616,0.01685498852294535,-0.003319960968955503,0.0005851199620853129,-0.002502018128057032,0.005301676776639216
58,5.457471301374102,17.53018597654259,4.104128052125869,0.0002760471487005038,0.009313362318790472,0.001984570750401091,3.046228403533511e-09,12.7081865912896,1.790656485650217,0.6321251125560959,0.8069154937286013,0.07767831494008873,0.2395094203686607,0.01480246294149262,0.09546321089520596,0.05247479566976179,0.2303091349622344,-0.9300544788395585,0.4582353851220138,-0.0001934977305280278,-0.006513418734582631,-0.001413248561144624,-6.0924567993341e-09,2.468817986701205,0.194854758822153,0.1958962608376491,0.002643946402298786,0.01711199478771705,-0.001632980839801207,0.0003972911041678344,-0.00432344265477394,0.004984477231858634
58.2,5.498758490402931,17.3308655592444,4.194842414172427,0.0002400917607979489,0.008103052529390977,0.001721993110521677,2.018313146230551e-09,13.20969531369979,1.829167043749698,0.6725619578189811,0.8080112629820689,0.08111805308581792,0.2393515356543113,0.0148616683139398,0.09440314541659454,0.05343570276219194,0.1815756934412942,-1.064819175012342,0.4485686400765931,-0.0001667630607120477,-0.005613518973391033,-0.001217715154517469,-4.036626289066445e-09,2.545811005646369,0.190146039138861,0.20851905215248,0.00830022187028065,0.01726655787424056,5.265874822456273e-05,0.0001909605698806023,-0.0063183050748922,0.004616145651379338
58.4,5.529717799407869,17.10363021304143,4.283413612423089,0.0002091043867250069,0.007059966249723455,0.001495745624858729,1.414445974160619e-09,13.72630050024439,1.866665925002929,0.7155494995049331,0.8102304181983826,0.08457816951631916,0.2395298458675561,0.01487760794787705,0.09292662322056654,0.054317620800718,0.1269732263724164,-1.209172220024307,0.4367673394983985,-0.0001437024746740504,-0.004837271905275033,-0.001049100173030361,-2.828891946654023e-09,2.619731272111053,0.1847274796217429,0.2213930513863716,0.01387260949047865,0.01731659300751157,0.001727307589077007,-3.58154942044853e-05,-0.008488623602253442,0.004193420955656731
58.6,5.549141936211056,16.8466465785136,4.369394002991722,0.0001824028745461691,0.00616114641397658,0.001300829355184568,1.019637308803088e-09,14.25735720322365,1.903008851780799,0.7611309629747777,0.8135528819536484,0.08803779593845271,0.2400411694182788,0.01484604406703642,0.09099951162566479,0.05510927113688836,0.06618340619926322,-1.362168835651838,0.4226253034948016,-0.0001238142559980169,-0.004167806772404485,-0.0009037399470273712,-2.039274616739792e-09,2.690262927587411,0.1785792867151139,0.2344456370663783,0.01932858943556751,0.01726233730718169,0.003381294855411283,-0.000284094353691713,-0.01081740194486888,0.003712708154829776
58.8,5.5557684869171,16.55831531449137,4.4522944506516,0.0001593983010211147,0.00538677448499111,0.00113292710840092,7.401427077355169e-10,14.80215251409447,1.938046731031029,0.8093339721376012,0.8179522812950325,0.09147633196041083,0.2408804236723263,0.01476270874367954,0.08859391389740268,0.05579871877262127,-0.001037682536279227,-1.522411758542707,0.4059316050608072,-0.0001066635044894987,-0.003590459240349459,-0.0007784504851296435,-1.480285415014524e-09,2.757052413977691,0.1716704900518551,0.2475937496318528,0.02463717229095114,0.0171065445634804,0.005005077754648611,-0.0005534456037134506,-0.01326468148480658,0.003170681660686386
59,5.548293864043633,16.23735477446672,4.531583290171431,0.0001395820957667664,0.004719738351804695,0.0009883093016289778,4.777852411900883e-10,15.35989914863687,1.971623330943836,0.860168597722466,0.8233961838374323,0.09487394203321813,0.2420406285396145,0.01462355625703992,0.08569205603326249,0.05637341566244274,-0.07483865446127158,-1.68803286582894,0.3864743263714756,-9.187206683446722e-05,-0.003092483197508043,-0.0006704654698344486,-9.555704821899444e-10,2.819697022441885,0.1639590692433697,0.2607441487035582,0.02976967284725242,0.01685428342141712,0.006589472931064107,-0.0008415530819067269,-0.01576106232093022,0.002564824167139927
59.2,5.525397661490676,15.88291188622259,4.606687067821244,0.0001225161805928255,0.00414529999773712,0.0008637619959186518,2.761449219051002e-10,15.92972249385845,2.003573310984227,0.9136250451718404,0.829846795880028,0.09821201858759401,0.2435130485804011,0.01442527268314462,0.08229319770478118,0.05682048967300368,-0.1552462381972388,-1.856692421242155,0.3640465518539899,-7.911196298352602e-05,-0.00266283067711586,-0.0005773889305923435,-5.522898437466539e-10,2.877736348039483,0.155394414588931,0.2737935695146168,0.03470035149487634,0.01651257153264685,0.008125882290557968,-0.001143603858971798,-0.01821109841466864,0.001894408161000959
59.4,5.485770517729866,15.49462937370357,4.676992831937265,0.0001078244698916994,0.003650808977662312,0.00075652411797936,1.891450383478794e-10,16.51064952061314,2.033721798206885,0.9696718176450375,0.8372615630118948,0.1014734995695634,0.2452873243212545,0.01416583095763031,0.07841835216657767,0.05712731630079547,-0.2421518062060155,-2.025591539394922,0.338452905413142,-6.809984360006444e-05,-0.002291958077164586,-0.0004971514040096432,-3.781347564647418e-10,2.930650684437691,0.1459219319031104,0.2866286949246488,0.03940680979366137,0.01609009342357304,0.009606455404330333,-0.001452269060868177,-0.02049862343367428,0.001161432600718833
59.6,5.428137531222229,15.07278167994621,4.74184916515902,9.518218096895991e-05,0.003225343750637166,0.0006642085011459267,3.238436508265162e-09,17.101596965329,2.061880982726695,1.028253913099464,0.8455936717917002,0.104643183418811,0.2473515708210182,0.01384475790255017,0.07411173982228821,0.05728179478204318,-0.3352768514637292,-2.191588069637726,0.3095152425575203,-5.858845051355511e-05,-0.001971560693027263,-0.0004279522730077324,-4.183282120153777e-09,2.977846752843086,0.1354847305541123,0.2991266164517357,0.0438703790179574,0.01559674326215568,0.01102426373035891,-0.001757897532643213,-0.022494378017442,0.0003710765034136351
59.8,5.351287832319999,14.61833706436273,4.800568769878963,8.430789407314624e-05,0.002859443787111647,0.0005847437724553225,1.82122821831241e-06,17.70135878525529,2.087850149297425,1.089290811014361,0.8547927921378641,0.1077080549584387,0.2496925482598928,0.01346374488243173,0.06944571217282805,0.05727295308675963,-0.4341609536593101,-2.351337212186941,0.2770795552843775,-5.036141177046176e-05,-0.001694366842790104,-0.0003682185203090741,3.021974473851034e-05,3.018657916766859,0.1240274835185864,0.3111539503370437,0.04807650586705184,0.0150429812065084,0.01237347244237012,-0.002048566601018414,-0.02408141730873101,-0.0004672573158210312
60,5.254134030007393,14.13318196719053,4.852440388136906,7.496093901883087e-05,0.002544769845053101,0.0005163832131659951,0.006924637387969708,18.30854445864327,2.111421740518079,1.152184577026824,0.8648063598070367,0.1106564036888124,0.252296074138518,0.01302520884284851,0.0641760366102683,0.05709256704740701,-0.5381080678606098,-2.492826222642918,0.2410283621422047,-4.343554232741397e-05,-0.001472774372306972,-0.0003166777759355463,0.2396527734930905,3.050768456325334,0.1115101861507006,0.3057273336203945,0.05201275441881917,0.01441289997866949,0.01364922772539769,-0.002392131929498399,-0.03816022319784466,-0.0013439585471599
60.2,5.135760711004335,13.61945345409445,4.89673433927657,6.663029666267776e-05,0.002261607194041289,0.0004572670979960404,0.09048963900094688,18.92024374571623,2.13236812983787,1.212654512972836,0.875575283150858,0.1134510677378161,0.2551468531151142,0.01240590625022975,0.05334467857623475,0.05671494932793818,-0.64639026092676,-2.639452265654818,0.2012917453853872,-3.919873226574441e-05,-0.001320832353985056,-0.0002762599348189051,0.4158155395236856,3.065485665866114,0.09765202994389011,0.3114094703175239,0.05561545415055157,0.01355145740878266,0.01484380544062364,-0.003744180560308712,-0.05084222051426414,-0.002518332578552808
60.4,4.995330876952698,13.0787564046917,4.932708097227167,5.937361535793309e-05,0.00201742575475895,0.0004056237610010854,0.1671156610076832,19.53445308434399,2.15033125382068,1.276789714754857,0.8870310400377368,0.116087214932191,0.2582274731150324,0.01159743583024655,0.0445804021044539,0.05606700947457345,-0.7584468138341851,-2.765081024770863,0.1578224667076765,-3.34777312308187e-05,-0.001125565621224127,-0.0002405864844485112,0.3533124861981126,3.075555183947479,0.08156713405379179,0.3289359470668538,0.05889355459309201,0.01282716436891931,0.01594710964119051,-0.004204372574954186,-0.03776021287261043,-0.003970988441156741
60.6,4.83220180747276,12.51456691459827,4.959614578846271,5.319015593065507e-05,0.001809673452541005,0.000360838510096494,0.2327569375879719,20.14990253577994,2.16483314430739,1.343915096261703,0.8991145900040212,0.1185858200453502,0.2615197681760462,0.01075881796776152,0.03793620022318255,0.05513279580063489,-0.8732108029774053,-2.873590612165574,0.1106234259620489,-2.847147205857145e-05,-0.000955895214865433,-0.0002077960881310973,0.3050553322909715,3.077271934173354,0.06307166233918826,0.341673567077974,0.06189834590966295,0.01216432114357346,0.01696149076161636,-0.004126092921540807,-0.02928025850027084,-0.00534166868117578
60.8,4.64594267592305,11.93075472076709,4.976712408678374,4.794274912652901e-05,0.001633629844630596,0.000322285402365947,0.2897843841391676,20.76460018562922,2.175424739305867,1.413242511180018,0.911773344209498,0.1209539690805811,0.2650065274206701,0.009960093918199671,0.03268420883290669,0.05394528955386038,-0.9895362690191836,-2.960640843266606,0.05974984592523672,-2.40999643918012e-05,-0.0008078376696010362,-0.0001782888177968802,0.2665828258980347,3.067617470909742,0.04254875582956164,0.351126383586851,0.06464720381186101,0.01151803593213657,0.01789264137961219,-0.00384367078784408,-0.0235962441323042,-0.006492272918195915
61,4.436374064963196,11.33197858673651,4.98327729245468,4.351460856928427e-05,0.001485338771392369,0.0002893067524950249,0.3398552911914319,21.37605545666918,2.18175332741151,1.484192266751928,0.9249568233537724,0.1231930753051348,0.2686715685796893,0.009224544293303409,0.02838719538462218,0.05255241217590108,-1.106084515483702,-3.022753427341148,0.005316748546765376,-2.026397763343674e-05,-0.000677849766216712,-0.0001520235311645453,0.2351528083433276,3.044601706011332,0.02052451851988679,0.3579611584689792,0.06714622656977343,0.01087278378339557,0.01874484418762278,-0.003509376160490041,-0.01959758475546577,-0.007395895472088335
61.2,4.203595200662837,10.72349570446288,4.978613999435811,3.980766072586492e-05,0.001361501616426508,0.0002612774059483349,0.3841927489401821,21.98146370218165,2.18356912982672,1.556270641725292,0.9386154380642658,0.1253029705738187,0.2724993944381192,0.008555403223047172,0.02477884256313455,0.05100220547693796,-1.221374330228052,-3.057303202740377,-0.05249680757000716,-1.68728287530456e-05,-0.0005627700165555383,-0.0001287426381323267,0.2089802998803988,3.006965653988288,-0.002494667354966174,0.3624426807112009,0.06939921213418199,0.01022594702678192,0.019520908550603,-0.003187173206244906,-0.0166137152938665,-0.008070081667354408
61.4,3.948015090380988,10.11101218171671,4.962070026416563,3.674131498917561e-05,0.001259427093910661,0.0002376351882690867,0.4237184571587586,22.57782103177935,2.180718191648985,1.629016356276507,0.9527004068981529,0.1272835653952978,0.2764749856073583,0.007947677473678425,0.02169898381604989,0.04933741155728909,-1.333816054228271,-3.06249967922361,-0.1134428744173938,-1.384414033220359e-05,-0.0004597455946007205,-0.0001080860770929732,0.1868532556560109,2.9539974610093,-0.02607195716038291,0.3646383412395298,0.07141062225885642,0.009580508118110981,0.02022280874688842,-0.002896905198930213,-0.01425932571498391,-0.008547887556488708
