"time","E","E_M","E_M1","E_P1","E_P2","E_P21","E_P_1","E_P_2","M","M1","P","P2","P21","T","der(E)","der(E_M)","der(E_M1)","der(E_P1)","der(E_P2)","der(E_P21)","der(E_P_1)","der(E_P_2)","der(M)","der(M1)","der(P)","der(P2)","der(P21)","der(T)"
56.2,7.765156250497343e-05,9.970189888694415e-06,1.349817656843856e-11,0,9.895313367050708e-08,2.312855770409817e-20,4.558098292873333e-05,5.481200886263296e-06,0.1780552999960282,1.739625314553128e-07,0.7404226197543463,0.01155431616293286,2.482248348681357e-10,0.06990645853555334,3.787506966043686e-09,9.290416661542414e-08,3.918682772283452e-13,0,1.484181005609062e-09,1.164452964730447e-21,-2.39379661985846e-07,-2.882275049236266e-08,0.001663031676198693,5.040652964341342e-09,-0.003932817605707476,0.0001728258925971647,8.353770584497462e-12,0.002097128801577872
56.4,7.765231792682477e-05,9.988870897135752e-06,1.35766307378244e-11,0,9.92500907935555e-08,2.336219346251906e-20,4.553302870160434e-05,5.475434169097868e-06,0.1783871323176574,1.749713749499015e-07,0.7396364670226281,0.01158886159474116,2.498980818704911e-10,0.07032626724621736,3.992066394467586e-09,9.246596220646719e-08,3.924884781136767e-13,0,1.482727476730078e-09,1.171849531427396e-21,-2.390096358849403e-07,-2.877879586152049e-08,0.001655159532062668,5.048016408721687e-09,-0.003928680147525493,0.000172626978687832,8.378746931686072e-12,0.002101062419729412
56.6,7.765311130572899e-05,1.000746909261473e-05,1.365520720271111e-11,0,9.954676161189856e-08,2.359731023045601e-20,4.548514668487544e-05,5.469676136143581e-06,0.1787173922493183,1.759816862634466e-07,0.7388511412281666,0.01162336726988837,2.515763213743037e-10,0.07074686116698578,4.195008763974162e-09,9.203089783608662e-08,3.931044536393606e-13,0,1.481279462503989e-09,1.179264250659735e-21,-2.38641249382214e-07,-2.873499950462564e-08,0.001647310717413432,5.055326139301799e-09,-0.003924548918452009,0.0001724283574696137,8.403694534808679e-12,0.002104978643517613
56.8,7.765394254430455e-05,1.002598474357003e-05,1.373390524036511e-11,0,9.984314691225719e-08,2.383391161696963e-20,4.543733667749776e-05,5.463926763221467e-06,0.1790460844085597,1.769934547447936e-07,0.7380666411363745,0.01165783324637784,2.53259547651204e-10,0.07116823685686043,4.396071107831689e-09,9.159939100798764e-08,3.937160869322211e-13,0,1.47983730508552e-09,1.18669708279328e-21,-2.382746485968951e-07,-2.869136943436587e-08,0.001639485158921625,5.06258232780222e-09,-0.003920423900984732,0.0001722300281276727,8.428613435801719e-12,0.002108877529320495
57,7.765481154561853e-05,1.004441811705387e-05,1.381272413128126e-11,0,1.001392474772023e-07,2.40720012220708e-20,4.538959847942193e-05,5.45818602627281e-06,0.1793732133955641,1.780066697820725e-07,0.7372829655167777,0.01169225958201972,2.549477549822624e-10,0.07159039088828972,4.594974161581389e-09,9.117188726681311e-08,3.943232536785927e-13,0,1.478401372908591e-09,1.194147988336396e-21,-2.379099907868706e-07,-2.864791429275405e-08,0.001631682783603235,5.069785145286106e-09,-0.003916305077695854,0.0001720319898512064,8.453503676461915e-12,0.00211275913322488
57.2,7.765571821318683e-05,1.006276947873198e-05,1.389166315918279e-11,0,1.004350640851548e-07,2.431158263672057e-20,4.534193189159816e-05,5.452453901359135e-06,0.1796987837931477,1.790213208026985e-07,0.7365001131430153,0.01172664633443084,2.566409376579878e-10,0.07201331984716849,4.79142204731775e-09,9.074886079141892e-08,3.949258220099624e-13,0,1.476972061330914e-09,1.201616927939789e-21,-2.375474446193043e-07,-2.860464336603601e-08,0.001623903518819,5.076934762159335e-09,-0.003912192431231762,0.0001718342418334458,8.478365298446257e-12,0.002116623511026396
57.4,7.7656662450974e-05,1.008103909288362e-05,1.397072161102136e-11,0,1.007305975103857e-07,2.45526594428302e-20,4.52943367159762e-05,5.446730364662219e-06,0.1800228001667606,1.800373972733715e-07,0.7357180827928397,0.01176099356103484,2.583390899783285e-10,0.07243702033283808,4.985101989193885e-09,9.033081497990952e-08,3.95523652391611e-13,0,1.475549793271804e-09,1.209103862396292e-21,-2.371871904551306e-07,-2.856156660068247e-08,0.001616147292273822,5.084031348170626e-09,-0.003908085944312743,0.0001716367832716556,8.503198343272014e-12,0.002120470718229477
57.6,7.765764416339337e-05,1.009922722240156e-05,1.404989877697705e-11,0,1.01025848523016e-07,2.479523521326117e-20,4.524681275550537e-05,5.441015392484086e-06,0.1803452670644866,1.810548887000765e-07,0.7349368732481165,0.01179530131906206,2.600422062526719e-10,0.07286148895808628,5.175684002038661e-09,8.991828304464808e-08,3.961165975122872e-13,0,1.47413501986016e-09,1.216608752640658e-21,-2.368294206136004e-07,-2.851869461878475e-08,0.001608414032016179,5.091075072411644e-09,-0.003903985599732695,0.0001714396133671328,8.528002852316738e-12,0.00212430081004736
57.8,7.765866325530695e-05,1.011733412879209e-05,1.412919395045832e-11,0,1.013208178890166e-07,2.503931351182513e-20,4.519935981413445e-05,5.435308961247008e-06,0.1806661890170431,1.820737846280834e-07,0.7341564832948247,0.0118295696655496,2.617502807998447e-10,0.07328672234914732,5.362820601657881e-09,8.951182858341414e-08,3.967045021779155e-13,0,1.472728221058733e-09,1.22413155974935e-21,-2.364743396454996e-07,-2.847603873301673e-08,0.001600703666437538,5.098066103317107e-09,-0.003899891380358847,0.0001712427313252063,8.552778866818248e-12,0.00212811384140209
58,7.765971963202552e-05,1.013536007217504e-05,1.420860642810208e-11,0,1.016155063702085e-07,2.528489789328397e-20,4.515197769681185e-05,5.429611047493506e-06,0.1809855705377816,1.83094074641947e-07,0.7333769117230565,0.01186379865734131,2.634633079481123e-10,0.07371271714570196,5.546146526411166e-09,8.911204616096971e-08,3.972872032033387e-13,0,1.471329906305325e-09,1.231672244940349e-21,-2.361221646185116e-07,-2.84336109623016e-08,0.001593016124271795,5.105004608664892e-09,-0.003895803269131455,0.0001710461363552366,8.577526427874641e-12,0.002131909866924515
58.2,7.766081319930858e-05,1.015330531128373e-05,1.428813550977361e-11,0,1.019099147242627e-07,2.553199190334977e-20,4.510466620948549e-05,5.423921627886348e-06,0.1813034161226869,1.841157483655071e-07,0.7325981573270173,0.01189798835108777,2.651812820351794e-10,0.07413947000087744,5.725278438839521e-09,8.871956188195168e-08,3.978645293104712e-13,0,1.469940615146369e-09,1.239230769572948e-21,-2.357731253713538e-07,-2.839142404709909e-08,0.001585351334594684,5.111890755576145e-09,-0.003891721249063533,0.0001708498276706147,8.602245576444289e-12,0.002135688940954288
58.4,7.766194386336435e-05,1.017117010346503e-05,1.436778049856663e-11,0,1.022040437047003e-07,2.578059907868479e-20,4.505742515910284e-05,5.418240679208552e-06,0.1816197302503779,1.851387954618883e-07,0.731820218905026,0.01193213880324631,2.6690419740819e-10,0.07456697758124736,5.899814642038037e-09,8.833503395942743e-08,3.984363010255218e-13,0,1.468560917858656e-09,1.246807095147561e-21,-2.354274647930685e-07,-2.83494914640422e-08,0.001577709226823222,5.118724710515377e-09,-0.003887645303240555,0.0001706538044887618,8.626936353345846e-12,0.002139451117539869
58.6,7.766311153084975e-05,1.018895470467932e-05,1.444754070080326e-11,0,1.024978940608923e-07,2.603072294690155e-20,4.501025435361091e-05,5.412568178363379e-06,0.1819345173821072,1.861632056335001e-07,0.7310430952595142,0.01196625007008099,2.68632048423727e-10,0.07499523656683189,6.069334819447381e-09,8.795915326957268e-08,3.990023305783881e-13,0,1.467191416076984e-09,1.254401183305531e-21,-2.350854391031804e-07,-2.830782744220025e-08,0.001570089730715138,5.125506639290564e-09,-0.003883575414820169,0.0001704580660311283,8.651598799258232e-12,0.002143196450438521
58.8,7.766431610887048e-05,1.020665936950049e-05,1.452741542603401e-11,0,1.027914665380597e-07,2.628236702656271e-20,4.496315360195626e-05,5.406904102374346e-06,0.1822477819617611,1.871889686220373e-07,0.7302667851970274,0.01200032220766265,2.703648294478123e-10,0.07542424365109765,6.233399724338284e-09,8.759264392586494e-08,3.995624218060829e-13,0,1.465832743436206e-09,1.262012995828941e-21,-2.347473180910886e-07,-2.826644697684821e-08,0.001562492776368321,5.132236707053244e-09,-0.003879511567031931,0.0001702626115231936,8.676232954720651e-12,0.002146924993116312
59,7.766555750498091e-05,1.022428435111596e-05,1.460740398703785e-11,0,1.030847618772736e-07,2.653553482718118e-20,4.491612271408499e-05,5.40124842838521e-06,0.1825595284158596,1.882160742084791e-07,0.729491287528224,0.01203435527186884,2.721025348559075e-10,0.07585399554095774,6.391550949960689e-09,8.723626382075092e-08,4.001163700545069e-13,0,1.4644855661667e-09,1.269642494640432e-21,-2.34413385418776e-07,-2.822536584562137e-08,0.001554918294220256,5.138915078298624e-09,-0.003875453743176994,0.0001700674401944654,8.700838860132582e-12,0.002150636798748118
59.2,7.766683562718419e-05,1.024182990132669e-05,1.46875056998221e-11,0,1.033777808154551e-07,2.679022984922005e-20,4.486916150094273e-05,5.395601133659983e-06,0.1828697611535567,1.892445122130901e-07,0.7287166010678758,0.01206834931838387,2.738451590329125e-10,0.0762844889567717,6.543310609487263e-09,8.689080518466119e-08,4.006639620865275e-13,0,1.463150583738109e-09,1.277289641803017e-21,-2.340839388584662e-07,-2.818460062298939e-08,0.001547366215047477,5.145541916865661e-09,-0.003871401926627857,0.0001698725512784787,8.725416555753778e-12,0.002154331920217616
59.4,7.766815038393216e-05,1.025929627054712e-05,1.476771988362252e-11,0,1.036705240853752e-07,2.704645558409262e-20,4.48222697744747e-05,5.389962195582922e-06,0.1831784845666397,1.902742724954195e-07,0.7279427246348679,0.01210230440269879,2.755926963731668e-10,0.07671572063234552,6.68818112697922e-09,8.655709512811124e-08,4.012049759872675e-13,0,1.461828529464971e-09,1.284954399519908e-21,-2.337592905797201e-07,-2.814416869516409e-08,0.001539836469965028,5.152117385937154e-09,-0.003867356100828056,0.0001696779440127958,8.749966081704263e-12,0.002158010410117293
59.6,7.766950168412539e-05,1.027668370780524e-05,1.48480458609033e-11,0,1.039629924156551e-07,2.730421551416241e-20,4.477544734762561e-05,5.384331591658529e-06,0.1834857030295302,1.913053449543017e-07,0.7271696570521984,0.01213622058011139,2.773451412804492e-10,0.07714768731493175,6.825644918197205e-09,8.623599618770572e-08,4.017391810748724e-13,0,1.460520171125055e-09,1.292636730134336e-21,-2.334397674018385e-07,-2.810408827511567e-08,0.001532328990425908,5.158641648039852e-09,-0.003863316249291905,0.000169483617639005,8.774487477964345e-12,0.002161672320748435
59.8,7.76708894371132e-05,1.029399246074256e-05,1.4928482957357e-11,0,1.042551865307658e-07,2.756351311274311e-20,4.472869403433975e-05,5.37870929951156e-06,0.1837914208992831,1.923377195278556e-07,0.726397397146979,0.01217009790572621,2.791024881679769e-10,0.07758038576522933,6.955164176362938e-09,8.592840685999956e-08,4.022663378118988e-13,0,1.459226311579388e-09,1.300336596129386e-21,-2.331257110618767e-07,-2.806437841764309e-08,0.001524843708220541,5.16511486504452e-09,-0.003859282355604204,0.0001692895714027204,8.798980784374604e-12,0.002165317704121139
60,7.767231324384224e-05,1.031122366156225e-05,1.500902851756475e-11,0,1.04547109459829e-07,2.782435559926777e-20,4.468200905278151e-05,5.373095224888472e-06,0.1840956513953111,1.933713701580707e-07,0.7256259416844563,0.01220393653177212,2.808647280127678e-10,0.07801380584611706,7.130795362172981e-09,8.554501457029573e-08,4.028120717769573e-13,0,1.457867245910241e-09,1.308053913678508e-21,-2.327836758509588e-07,-2.802314611280053e-08,0.001517380410588386,5.171537524942711e-09,-0.003855254387633104,0.0001690958022102169,8.823446110996522e-12,0.002168946798010866
60.2,7.767377317348173e-05,1.032837709925966e-05,1.508968289473723e-11,0,1.048387607310001e-07,2.808674449669186e-20,4.463539252597289e-05,5.367489382702062e-06,0.1843983942707887,1.944062951128139e-07,0.7248552905630374,0.01223773646289144,2.826318570199046e-10,0.07844794790144605,7.323830661723485e-09,8.51331987735543e-08,4.033627792285214e-13,0,1.456485173099993e-09,1.315788669352381e-21,-2.324313739844597e-07,-2.798139344089689e-08,0.001509939104576889,5.177909620179891e-09,-0.003851232337283469,0.0001689023105210794,8.847883461186485e-12,0.002172559558108113
60.4,7.767526923153726e-05,1.034545274535165e-05,1.517044603339783e-11,0,1.05130140347553e-07,2.835068209843129e-20,4.458884445405403e-05,5.361891773039683e-06,0.1846996511048067,1.954424893705537e-07,0.7240854432563804,0.01227149772373473,2.844038706886522e-10,0.07888281085385056,7.516895328407713e-09,8.472166313291951e-08,4.039102396573474e-13,0,1.45510568937978e-09,1.323540840279662e-21,-2.320795520873234e-07,-2.793972827717321e-08,0.001502519767472494,5.184231210357853e-09,-0.003847216193215173,0.0001687090963123938,8.872292852766851e-12,0.002176155978434412
60.6,7.767680132616774e-05,1.036245085049726e-05,1.525131725297241e-11,0,1.054212490396754e-07,2.861617187789751e-20,4.454236464919899e-05,5.356302373311153e-06,0.1849994262707851,1.964799428715529e-07,0.7233163985880801,0.01230522036957417,2.861807634366799e-10,0.07931839145101216,7.709889519348645e-09,8.431057673926115e-08,4.044544197662102e-13,0,1.453728938591042e-09,1.331310389030586e-21,-2.317282754502048e-07,-2.789815402510273e-08,0.001495122331015784,5.190502457890482e-09,-0.003843205939152296,0.0001685161588232471,8.896674325699402e-12,0.002179736111633476
60.8,7.767836936591522e-05,1.037937166415709e-05,1.533229587569407e-11,0,1.057120875338951e-07,2.888321730024927e-20,4.449595292445472e-05,5.350721161031257e-06,0.185297724126663,1.975186455919556e-07,0.7225481553854066,0.01233890445550932,2.879625296903645e-10,0.07975468645259184,7.902702971185338e-09,8.390012777755029e-08,4.049952819177717e-13,0,1.452355083754587e-09,1.339097278302964e-21,-2.31377617595889e-07,-2.785667455116724e-08,0.001487746727251725,5.196723524606023e-09,-0.003839201558885551,0.000168323497296254,8.921027919821128e-12,0.00218330001009731
61,7.767997325970496e-05,1.039621543459333e-05,1.54133812266031e-11,0,1.060026565530798e-07,2.915182182239256e-20,4.444960909374103e-05,5.345148113819743e-06,0.1855945490148976,1.985585875437873e-07,0.7217807124793046,0.01237255003646715,2.897491638847904e-10,0.08019169263023017,8.095214748538027e-09,8.349052403383225e-08,4.055327840429701e-13,0,1.450984307647421e-09,1.346901470921989e-21,-2.310276605169484e-07,-2.781529419846381e-08,0.001480392888529158,5.202894571747184e-09,-0.003835203036272017,0.0001681311109775551,8.945353674844228e-12,0.00218684772596622
61.2,7.768161291684539e-05,1.041298240886972e-05,1.549457263354705e-11,0,1.062929568164376e-07,2.942198889298061e-20,4.440333297185061e-05,5.339583209401326e-06,0.1858899052624648,1.995997587749547e-07,0.7210140687043932,0.01240615716720205,2.915406604637501e-10,0.08062940676754714,8.287292975125982e-09,8.30819934048016e-08,4.060668795442398e-13,0,1.449616813349927e-09,1.35472292984003e-21,-2.306784949177368e-07,-2.777401779987783e-08,0.001473060747500287,5.209015759971216e-09,-0.003831210355234893,0.0001679389991168176,8.969651630356118e-12,0.002190379311128809
61.4,7.768328824702806e-05,1.042967283285158e-05,1.557586942718064e-11,0,1.065829890395164e-07,2.969372195241395e-20,4.435712437444904e-05,5.334026425605688e-06,0.1861837971808591,2.006421493692459e-07,0.7202482228989666,0.01243972590229577,2.933370138797434e-10,0.08106782566014226,8.478794595243033e-09,8.267478440043829e-08,4.065975172060729e-13,0,1.448252824793053e-09,1.362561618136439e-21,-2.303302204477095e-07,-2.773285069158134e-08,0.001465750237120183,5.215087249350016e-09,-0.003827223499763247,0.0001677471609672337,8.993921825819415e-12,0.002193894817221975
61.6,7.768499916032773e-05,1.044628695120578e-05,1.565727094096587e-11,0,1.068727539342043e-07,2.996702443284038e-20,4.431098311807474e-05,5.328477740367478e-06,0.1864762290660934,2.016857494463302e-07,0.7194831739049936,0.0124732562961575,2.951382185939784e-10,0.08150694611559461,8.669565109212241e-09,8.22691666466438e-08,4.071246411038222e-13,0,1.446892587321586e-09,1.370417499017356e-21,-2.29982945939948e-07,-2.769179872642294e-08,0.001458461290646272,5.221109199370211e-09,-0.003823242453911763,0.0001675555957855208,9.018164300571955e-12,0.002197394295630915
61.8,7.768674556720234e-05,1.046282500740079e-05,1.57387765111719e-11,0,1.071622522087294e-07,3.024189975815493e-20,4.426490902013905e-05,5.322937131726306e-06,0.1867672051986992,2.027305491617583e-07,0.718718920568118,0.01250674840302381,2.969442690763704e-10,0.08194676495346274,8.859438320116264e-09,8.186543138050464e-08,4.076481905177778e-13,0,1.445536368227784e-09,1.378290535815519e-21,-2.296367896453474e-07,-2.765086828661291e-08,0.001451193841637849,5.227081768933249e-09,-0.003819267201800502,0.0001673643028319205,9.042379093826774e-12,0.002200877797489119
62,7.768852737849299e-05,1.047928724370663e-05,1.582038547687517e-11,0,1.074514845676599e-07,3.051835134399992e-20,4.421890189892614e-05,5.317404577826753e-06,0.1870567298437266,2.037765387069622e-07,0.7179554617376581,0.01254020227695867,2.987551598055429e-10,0.08238727900528474,9.048236104813867e-09,8.14638919451223e-08,4.081680998440385e-13,0,1.444184457314652e-09,1.386180691990076e-21,-2.292918794659371e-07,-2.761006629765526e-08,0.001443947823955576,5.233005116355484e-09,-0.003815297727614643,0.0001671732813701982,9.066566244672131e-12,0.002204345373678379
62.2,7.769034450542393e-05,1.049567390119489e-05,1.590209717995929e-11,0,1.077404517119041e-07,3.079638259776492e-20,4.417296157359305e-05,5.311880056918364e-06,0.1873448072507443,2.048237083092551e-07,0.7171927962666067,0.01257361797185345,3.00570885268827e-10,0.08282848511457815,9.23576816674182e-09,8.106488427533573e-08,4.086842985103462e-13,0,1.442837167425339e-09,1.394087931126396e-21,-2.289483531951395e-07,-2.756940024119551e-08,0.001436723171760999,5.238879399368263e-09,-0.003811334015604237,0.0001669825306676428,9.090725792071488e-12,0.00220779707482878
