"time","II","IIa","IIa_ATIII","IIa_alpha2M","PL","PT","RVV","V","Va","X","Xa","Xa_ATIII","der(II)","der(IIa)","der(IIa_ATIII)","der(IIa_alpha2M)","der(PL)","der(PT)","der(RVV)","der(V)","der(Va)","der(X)","der(Xa)","der(Xa_ATIII)","AmAct"
61.4,0.881126651415873,-2.807093064730189e-08,0.4238463639052321,0.09502701274985206,0.04999999000001015,-1.016288571491498e-14,0.03,0.02916424966345029,0.0008357403365598717,-2.209775089041826e-08,-1.5853052727615e-09,0.1999999236830778,1.837564422832832e-08,8.631398147440832e-09,-2.206094439571456e-08,-4.946097980054593e-09,-3.005850470539785e-15,3.005850470539785e-15,0,4.288829714248756e-11,-4.28913029929581e-11,6.702205804865702e-09,4.808093801661858e-10,-7.183018190882358e-09,0.0528349910179871
61.6,0.8811266512031262,-2.815745426593767e-08,0.4238463641496938,0.09502701280466078,0.04999999000001019,-1.019862716497615e-14,0.03,0.02916424966297607,0.0008357403370341369,-2.217548325910644e-08,-1.590880731218697e-09,0.1999999237663857,1.844027067114551e-08,8.65001607811313e-09,-2.212894330760042e-08,-4.961343441658218e-09,-3.015589323398086e-15,3.015589323398086e-15,0,4.302049264013196e-11,-4.302350822945536e-11,6.72578188442782e-09,4.824956931347738e-10,-7.208280593151917e-09,0.05283499096193713
61.8,0.8811266510085313,-2.823595086938376e-08,0.423846364372771,0.09502701285467502,0.04999999000001022,-1.023132352827904e-14,0.03,0.0291642496625434,0.0008357403374668348,-2.22465937678071e-08,-1.59598117430999e-09,0.1999999238425967,1.849939109977079e-08,8.666417231663333e-09,-2.21906337882487e-08,-4.975174543185419e-09,-3.024496026595411e-15,3.024496026595411e-15,0,4.31404240267167e-11,-4.314344852274329e-11,6.747349566451833e-09,4.84038109850703e-10,-7.231390700798563e-09,0.05283499091124844
62,0.8811266508320882,-2.830642045764018e-08,0.4238463645744637,0.09502701289989485,0.04999999000001025,-1.026097480482365e-14,0.03,0.0291642496621523,0.0008357403378579656,-2.231108241652023e-08,-1.600606602035377e-09,0.1999999239117108,1.855300551420465e-08,8.68060160809097e-09,-2.224601583765942e-08,-4.9875912846362e-09,-3.032570587828418e-15,3.032570587828418e-15,0,4.324809130224286e-11,-4.325112387283069e-11,6.766908850937702e-09,4.85436630314004e-10,-7.252348513822294e-09,0.05283499086592108
62.2,0.8811266506737973,-2.836886303070691e-08,0.4238463647547719,0.09502701294032022,0.04999999000001028,-1.028758099460998e-14,0.03,0.02916424966180276,0.0008357403382075292,-2.236894920524584e-08,-1.604757014394861e-09,0.1999999239737281,1.860111391444752e-08,8.692569207395599e-09,-2.229508945583256e-08,-4.998593666010558e-09,-3.039813014066748e-15,3.039813014066748e-15,0,4.33434944667114e-11,-4.334653427972546e-11,6.784459737885396e-09,4.866912545247016e-10,-7.271154032223112e-09,0.05283499082595502
62.4,0.8811266505336582,-2.842327858858396e-08,0.4238463649136955,0.09502701297595115,0.0499999900000103,-1.031114209763804e-14,0.03,0.02916424966149479,0.0008357403385155256,-2.242019413398393e-08,-1.608432411388439e-09,0.1999999240286484,1.864371630049979e-08,8.702320029576839e-09,-2.233785464276813e-08,-5.008181687308494e-09,-3.046223311556262e-15,3.046223311556262e-15,0,4.342663352012311e-11,-4.342967974343467e-11,6.800002227294889e-09,4.878019824828149e-10,-7.287807256001016e-09,0.05283499079135025
62.6,0.8811266504116713,-2.846966713127133e-08,0.4238463650512346,0.09502701300678762,0.04999999000001032,-1.033165811390781e-14,0.03,0.02916424966122838,0.0008357403387819548,-2.24648172027345e-08,-1.611632793016113e-09,0.1999999240764719,1.86808126723618e-08,8.709854074634349e-09,-2.237431139846614e-08,-5.016355348530008e-09,-3.051801485802881e-15,3.051801485802881e-15,0,4.349750846247881e-11,-4.350056026396461e-11,6.813536319166148e-09,4.887688141883745e-10,-7.302308185156009e-09,0.05283499076210679
62.8,0.8811266503078361,-2.850802865876902e-08,0.4238463651673893,0.09502701303282965,0.04999999000001034,-1.034912904341931e-14,0.03,0.02916424966100354,0.0008357403390068167,-2.250281841149754e-08,-1.614358159277882e-09,0.1999999241171985,1.871240303003385e-08,8.715171342567822e-09,-2.240445972292657e-08,-5.023114649675101e-09,-3.056547541603282e-15,3.056547541603282e-15,0,4.355611929377907e-11,-4.355917584132068e-11,6.825062013499152e-09,4.895917496413902e-10,-7.314656819688084e-09,0.05283499073822463
63,0.881126650222153,-2.853836317107703e-08,0.4238463652621592,0.09502701305407725,0.04999999000001035,-1.036355488617252e-14,0.03,0.02916424966082026,0.0008357403391901115,-2.253419776027306e-08,-1.616608510173747e-09,0.1999999241508282,1.87384873735162e-08,8.718271833377012e-09,-2.242829961614944e-08,-5.028459590743773e-09,-3.060461483001282e-15,3.060461483001282e-15,0,4.360246601402449e-11,-4.360552647550749e-11,6.834579310293887e-09,4.902707888418795e-10,-7.324853159597249e-09,0.05283499071970378
63.2,0.8811266501546218,-2.856067066819535e-08,0.4238463653355448,0.09502701307053039,0.04999999000001036,-1.037493564216746e-14,0.03,0.02916424966067854,0.0008357403393318392,-2.255895524906105e-08,-1.618383845703708e-09,0.199999924177361,1.875906570280905e-08,8.719155547061702e-09,-2.244583107813473e-08,-5.03239017173602e-09,-3.063543313336297e-15,3.063543313336297e-15,0,4.363654862321545e-11,-4.363961216652879e-11,6.842088209550328e-09,4.908059317898581e-10,-7.3328972048835e-09,0.05283499070654424
63.4,0.8811266501052426,-2.857495115012399e-08,0.4238463653875458,0.0950270130821891,0.04999999000001037,-1.038327131140412e-14,0.03,0.02916424966057839,0.0008357403394319996,-2.257709087786153e-08,-1.619684165867764e-09,0.199999924196797,1.877413801791257e-08,8.717822483621728e-09,-2.245705410888245e-08,-5.034906392651848e-09,-3.065793035204578e-15,3.065793035204578e-15,0,4.36583671213523e-11,-4.366143291438751e-11,6.847588711268471e-09,4.911971784853293e-10,-7.338788955546836e-09,0.052834990698746
63.6,0.8811266500740152,-2.858120461686296e-08,0.4238463654181622,0.09502701308905336,0.04999999000001037,-1.03885618938825e-14,0.03,0.0291642496605198,0.0008357403394905929,-2.258860464667447e-08,-1.620509470665915e-09,0.1999999242091361,1.878370431882687e-08,8.714272643056976e-09,-2.24619687083926e-08,-5.036008253491253e-09,-3.067210650483435e-15,3.067210650483435e-15,0,4.366792150843525e-11,-4.367098871908573e-11,6.851080815448302e-09,4.914445289283063e-10,-7.342528411587259e-09,0.05283499069630905
63.8,0.8811266500609399,-2.857943106841224e-08,0.4238463654273942,0.09502701309112317,0.04999999000001037,-1.03908073896026e-14,0.03,0.02916424966050277,0.000835740339507619,-2.25934965554999e-08,-1.620859760098161e-09,0.1999999242143783,1.878776460555205e-08,8.708506025367366e-09,-2.246057487666518e-08,-5.035695754254236e-09,-3.067796160315089e-15,3.067796160315089e-15,0,4.36652117844644e-11,-4.366827958062471e-11,6.852564522089817e-09,4.915479831187907e-10,-7.344115573004768e-09,0.05283499069923342
64,0.8811266500660166,-2.856963050477184e-08,0.4238463654152416,0.09502701308839853,0.04999999000001038,-1.039000779856442e-14,0.03,0.02916424966052732,0.0008357403394830779,-2.25917666043378e-08,-1.620735034164503e-09,0.1999999242125236,1.878631887808813e-08,8.700522630552859e-09,-2.245287261370019e-08,-5.033968894940798e-09,-3.067549565121208e-15,3.067549565121208e-15,0,4.365023794943978e-11,-4.36533054990049e-11,6.852039831193013e-09,4.915075410567843e-10,-7.343550439799363e-09,0.05283499070751909
64.2,0.8811266500892453,-2.855180292594176e-08,0.4238463653817045,0.09502701308087946,0.04999999000001037,-1.038616312076796e-14,0.03,0.02916424966059342,0.0008357403394169696,-2.258341479318819e-08,-1.620135292864941e-09,0.199999924203572,1.877936713643508e-08,8.690322458613479e-09,-2.243886191949763e-08,-5.030827675550937e-09,-3.066470864586754e-15,3.066470864586754e-15,0,4.362300000336131e-11,-4.362606647422589e-11,6.84950674275789e-09,4.913232027422912e-10,-7.340833011971045e-09,0.05283499072116606
64.40000000000001,0.8811266501306257,-2.852594833192199e-08,0.4238463653267828,0.09502701306856594,0.04999999000001037,-1.037927335621322e-14,0.03,0.02916424966070109,0.0008357403393092942,-2.256844112205104e-08,-1.619060536199474e-09,0.1999999241875236,1.876690938059288e-08,8.677905509549262e-09,-2.241854279405749e-08,-5.026272096084654e-09,-3.064560057674518e-15,3.064560057674518e-15,0,4.358349794622875e-11,-4.358656250628642e-11,6.844965256784453e-09,4.90994968175303e-10,-7.335963289519814e-09,0.05283499074017434
64.59999999999999,0.8811266501901582,-2.849206672271254e-08,0.4238463652504766,0.09502701305145797,0.04999999000001036,-1.036933850490021e-14,0.03,0.02916424966085032,0.0008357403391600515,-2.254684559092638e-08,-1.617510764168102e-09,0.1999999241643783,1.87489456105614e-08,8.663271783360339e-09,-2.239191523737979e-08,-5.020302156541951e-09,-3.061817142621895e-15,3.061817142621895e-15,0,4.353173177804183e-11,-4.353479359518445e-11,6.838415373272711e-09,4.905228373558149e-10,-7.328941272445668e-09,0.05283499076454392
64.8,0.8811266502678428,-2.845015809831342e-08,0.4238463651527859,0.09502701302955556,0.04999999000001034,-1.035635856682892e-14,0.03,0.02916424966104112,0.0008357403389692416,-2.251862819981419e-08,-1.615485976770825e-09,0.1999999241341361,1.872547582634051e-08,8.646421280046829e-09,-2.235897924946452e-08,-5.012917856922825e-09,-3.058242116931188e-15,3.058242116931188e-15,0,4.346770149880012e-11,-4.347075974091705e-11,6.829857092222673e-09,4.899068102838202e-10,-7.31976696074861e-09,0.0528349907942748
65,0.8811266503636792,-2.840022245872461e-08,0.4238463650337106,0.09502701300285871,0.04999999000001033,-1.034033354199934e-14,0.03,0.02916424966127348,0.0008357403387368646,-2.248378894871448e-08,-1.612986174007645e-09,0.199999924096797,1.869650002793002e-08,8.627353999608931e-09,-2.231973483031167e-08,-5.004119197227276e-09,-3.05383497737607e-15,3.05383497737607e-15,0,4.339140710850311e-11,-4.339446094348048e-11,6.819290413634353e-09,4.891468869593073e-10,-7.308440354428638e-09,0.05283499082936699
65.2,0.8811266504776676,-2.834225980394612e-08,0.4238463648932509,0.09502701297136741,0.04999999000001031,-1.032126343041149e-14,0.03,0.0291642496615474,0.0008357403384629204,-2.244232783762725e-08,-1.610011355878559e-09,0.1999999240523611,1.866201821532969e-08,8.606069942046876e-09,-2.227418197992126e-08,-4.993906177455306e-09,-3.048595720009659e-15,3.048595720009659e-15,0,4.330284860715018e-11,-4.330589720287019e-11,6.806715337507771e-09,4.882430673822606e-10,-7.294961453485752e-09,0.05283499086982048
65.40000000000001,0.881126650609808,-2.827627013397795e-08,0.4238463647314066,0.09502701293508166,0.04999999000001029,-1.029914823206536e-14,0.03,0.02916424966186289,0.000835740338147409,-2.239424486655249e-08,-1.606561522383569e-09,0.1999999240008283,1.862203038853924e-08,8.582569107360949e-09,-2.222232069829327e-08,-4.982278797606914e-09,-3.042524340156449e-15,3.042524340156449e-15,0,4.320202599474061e-11,-4.320506851908077e-11,6.792131863842946e-09,4.871953515526659e-10,-7.279330257919952e-09,0.05283499091563527
65.59999999999999,0.8811266507601003,-2.82022534488201e-08,0.4238463645481777,0.09502701289400146,0.04999999000001026,-1.027398794696095e-14,0.03,0.02916424966221995,0.0008357403377903304,-2.233954003549021e-08,-1.602636673522675e-09,0.1999999239421986,1.857653654755835e-08,8.556851495551471e-09,-2.216415098542772e-08,-4.969237057682102e-09,-3.035620832407452e-15,3.035620832407452e-15,0,4.308893927127359e-11,-4.309197489210599e-11,6.775539992639905e-09,4.860037394705026e-10,-7.26154676773124e-09,0.05283499096681137
65.8,0.8811266509285446,-2.812020974847256e-08,0.4238463643435644,0.09502701284812684,0.04999999000001024,-1.024578257509826e-14,0.03,0.02916424966261856,0.0008357403373916846,-2.227821334444041e-08,-1.598236809295876e-09,0.199999923876472,1.852553669238665e-08,8.528917106618803e-09,-2.209967284132459e-08,-4.954780957680866e-09,-3.027885190628285e-15,3.027885190628285e-15,0,4.296358843674815e-11,-4.296661632193878e-11,6.756939723898673e-09,4.846682311357499e-10,-7.241610982919613e-09,0.05283499102334878
66,0.8811266511151409,-2.803013903293535e-08,0.4238463641175665,0.09502701279745776,0.04999999000001021,-1.021453211647729e-14,0.03,0.02916424966305875,0.0008357403369514717,-2.221026479340308e-08,-1.593361929703172e-09,0.1999999238036485,1.846903082302373e-08,8.498765940563368e-09,-2.202888626598389e-08,-4.938910497603208e-09,-3.019317407955933e-15,3.019317407955933e-15,0,4.282597349116326e-11,-4.282899280857121e-11,6.73633105761928e-09,4.831888265483832e-10,-7.219522903485071e-09,0.05283499108524748
66.2,0.881126651319889,-2.793204130220845e-08,0.4238463638701841,0.09502701274199422,0.04999999000001017,-1.018023657109804e-14,0.03,0.02916424966354049,0.0008357403364696915,-2.213569438237823e-08,-1.588012034744564e-09,0.1999999237237282,1.840701893946914e-08,8.466397997385609e-09,-2.195179125940562e-08,-4.921625677449128e-09,-3.009917476800368e-15,3.009917476800368e-15,0,4.267609443451779e-11,-4.267910435199459e-11,6.713713993801765e-09,4.815655257083758e-10,-7.195282529427617e-09,0.05283499115250749
66.40000000000001,0.8811266515427892,-2.782591655629187e-08,0.4238463636014171,0.09502701268173627,0.04999999000001013,-1.014289593896052e-14,0.03,0.0291642496640638,0.0008357403359463442,-2.205450211136586e-08,-1.582187124420051e-09,0.1999999236367109,1.833950104172238e-08,8.431813277086032e-09,-2.186838782158978e-08,-4.902926497218627e-09,-2.999685388842932e-15,2.999685388842932e-15,0,4.251395126681048e-11,-4.251695095219933e-11,6.689088532446163e-09,4.797983286156964e-10,-7.168889860747249e-09,0.05283499122512882
66.59999999999999,0.8811266517838413,-2.771176479518561e-08,0.4238463633112656,0.09502701261668385,0.04999999000001009,-1.010251022006471e-14,0.03,0.02916424966462868,0.0008357403353814296,-2.196668798036597e-08,-1.575887198729634e-09,0.1999999235425968,1.82664771297829e-08,8.395011779665181e-09,-2.177867595253637e-08,-4.882812956911705e-09,-2.988621135037952e-15,2.988621135037952e-15,0,4.233954398804e-11,-4.234253260917504e-11,6.662454673552521e-09,4.778872352703128e-10,-7.140344897443969e-09,0.05283499130311144
66.8,0.8811266520430454,-2.758958601888967e-08,0.4238463629997297,0.09502701254683699,0.04999999000001005,-1.005907941441063e-14,0.03,0.02916424966523512,0.000835740334774948,-2.187225198937854e-08,-1.569112257673312e-09,0.1999999234413859,1.81879472036501e-08,8.355993505123651e-09,-2.168265565224539e-08,-4.86128505652836e-09,-2.976724705607895e-15,2.976724705607895e-15,0,4.215287259820487e-11,-4.215584932291048e-11,6.633812417120877e-09,4.758322456721918e-10,-7.109647639517774e-09,0.05283499138645535
67,0.8811266523204014,-2.745938022740405e-08,0.4238463626668091,0.09502701247219569,0.04999999000001,-1.001260352199826e-14,0.03,0.02916424966588312,0.0008357403341268991,-2.17711941384036e-08,-1.561862301251085e-09,0.199999923333078,1.810391126332337e-08,8.314758453462067e-09,-2.158032692071684e-08,-4.838342796068593e-09,-2.963996090054677e-15,2.963996090054677e-15,0,4.195393709730352e-11,-4.195690109339358e-11,6.603161763151278e-09,4.736333598212978e-10,-7.076798086968666e-09,0.05283499147516058
67.2,0.8811266526159094,-2.732114742072874e-08,0.423846362312504,0.09502701239275994,0.04999999000000995,-9.963082542827621e-15,0.03,0.02916424966657268,0.000835740333437283,-2.166351442744113e-08,-1.554137329462954e-09,0.1999999232176733,1.801436930880201e-08,8.271306624681104e-09,-2.147168975795072e-08,-4.813986175532403e-09,-2.950435277145119e-15,2.950435277145119e-15,0,4.17427374853343e-11,-4.174568792061145e-11,6.570502711643781e-09,4.712905777175846e-10,-7.041796239796643e-09,0.05283499156922711
67.40000000000001,0.8811266529295694,-2.717488759886375e-08,0.4238463619368144,0.09502701230852974,0.0499999900000099,-9.9105164768987e-15,0.03,0.02916424966730382,0.0008357403327060997,-2.154921285649115e-08,-1.545937342308918e-09,0.1999999230951717,1.791932134008532e-08,8.225638018781497e-09,-2.135674416394702e-08,-4.788215194919793e-09,-2.93604225491903e-15,2.93604225491903e-15,0,4.151927376229543e-11,-4.152220980455035e-11,6.535835262598439e-09,4.688038993610115e-10,-7.004642098001706e-09,0.05283499166865494
67.59999999999999,0.8811266532613814,-2.702060076180909e-08,0.4238463615397403,0.09502701221950512,0.04999999000000984,-9.854905324211503e-15,0.03,0.02916424966807651,0.0008357403319333493,-2.142828942555364e-08,-1.537262339788978e-09,0.1999999229655732,1.781876735717252e-08,8.177752635764007e-09,-2.123549013870577e-08,-4.761029854230762e-09,-2.920817010694051e-15,2.920817010694051e-15,0,4.128354592818505e-11,-4.128646674519575e-11,6.499159416015312e-09,4.661733247515374e-10,-6.96533566158386e-09,0.05283499177344408
67.8,0.8811266536113451,-2.685828690956474e-08,0.4238463611212816,0.09502701212568603,0.04999999000000978,-9.796249084766023e-15,0.03,0.02916424966889077,0.0008357403311190317,-2.130074413462861e-08,-1.528112321903133e-09,0.1999999228288778,1.77127073600628e-08,8.12765047562944e-09,-2.110792768222693e-08,-4.732430153465307e-09,-2.904759531051115e-15,2.904759531051115e-15,0,4.103555398300114e-11,-4.103845874253219e-11,6.460475171894457e-09,4.633988538891091e-10,-6.923876930543097e-09,0.05283499188359453
68,0.881126653979461,-2.668794604213071e-08,0.4238463606814384,0.0950270120270725,0.04999999000000972,-9.734547758562265e-15,0.03,0.02916424966974659,0.0008357403302631468,-2.116657698371605e-08,-1.518487288651383e-09,0.1999999226850856,1.760114134875529e-08,8.075331538378662e-09,-2.097405679451052e-08,-4.702416092623431e-09,-2.887869801853835e-15,2.887869801853835e-15,0,4.077529792674163e-11,-4.077818579654348e-11,6.419782530235942e-09,4.604804867736746e-10,-6.880265904879418e-09,0.05283499199910627
68.2,0.8811266543657289,-2.650957815950699e-08,0.4238463602202108,0.09502701192366453,0.04999999000000966,-9.669801345600227e-15,0.03,0.02916424967064398,0.0008357403293656948,-2.102578797281596e-08,-1.508387240033729e-09,0.1999999225341965,1.748406932324912e-08,8.020795824012561e-09,-2.083387747555655e-08,-4.670987671705132e-09,-2.870147808225885e-15,2.870147808225885e-15,0,4.050277775940434e-11,-4.050564790721257e-11,6.377081491039834e-09,4.57418223405186e-10,-6.834502584592828e-09,0.05283499211997932
