"time","ATF4","ATF6GB","ATF6T","ATF6p50","BAXmBCL2","BAXmT","BCL2T","BH3BCL2","BH3T","BiATF","BiPER","BiPT","BiRE1","BiUFP","CHOP","GADD34","IRE1A","PERKA","UFPT","WFS1","Xbp1s","mBiPT","mCHOP","mGADD34","mWFS1","mXbp1s","mXbp1u","der(ATF4)","der(ATF6GB)","der(ATF6T)","der(ATF6p50)","der(BAXmBCL2)","der(BAXmT)","der(BCL2T)","der(BH3BCL2)","der(BH3T)","der(BiATF)","der(BiPER)","der(BiPT)","der(BiRE1)","der(BiUFP)","der(CHOP)","der(GADD34)","der(IRE1A)","der(PERKA)","der(UFPT)","der(WFS1)","der(Xbp1s)","der(mBiPT)","der(mCHOP)","der(mGADD34)","der(mWFS1)","der(mXbp1s)","der(mXbp1u)","ATF6","BAXm","BCL2","BH3","BiP","IRE1","PERK","UFP","eIF2a","mUFPT","spliceRate"
142.8,9.997965320538482,0.02899071522587639,0.6152796759680529,2.981971835637775,34.73724180933628,34.9105382470263,88.10342595771043,48.79655347901833,48.8211285804822,0.3225476836653207,0.3381063532437604,69.261648843334,0.3381063532437605,68.15265886375106,4.469670809140041,1.838101358953131,0.08874892446470599,0.08874892446470602,129.9999180054282,7.549726204077492,4.743471692730073,0.9115662448793785,0.4441149797258311,0.1827577897069687,0.7493942511539832,0.4629044943103841,0.3978325201485139,-7.40389229325622e-06,-7.423147861934654e-05,0.0005469476081447766,-0.008290031305013545,0.05971878111880358,0.06712563934594984,0.007298776778455363,0.1470603039381394,0.1481492112919828,0.001295895805398795,0.001859957952662139,0.2189497564460385,0.001859957952660696,0.2132096189112076,-0.002852101188172973,-0.001052346188344322,-0.0003823724722593069,-0.0003823724722595845,8.199457177227032e-06,-0.005578369253766091,-0.01144267496262324,-0.0001925026345948044,-0.0002589821077007559,-9.612482382262422e-05,-0.0005261127734500493,-0.001116277972002755,0.0007913429645965975,0.2927319923027322,0.1732964376900199,4.569630669355817,0.0245751014638742,0.1102295894301024,0.3068979488974156,0.3068979488974156,61.84725914167716,0.001452295819577373,13,0.4617882163383813
143.4,9.997960865072315,0.0289463181714352,0.6156073412763764,2.977013393444266,34.7739395612565,34.95210071732357,88.10779360734546,48.88443926722274,48.90969057295587,0.3233232868975021,0.3392200928751534,69.39259075600404,0.3392200928751534,68.28016362340465,4.467964263558541,1.837471589172025,0.08851999982245841,0.08851999982245848,129.9999227794367,7.546384896286791,4.736611153894811,0.9114506941152313,0.4439600326846938,0.1827002691958425,0.7490791747302911,0.4622353777327178,0.3983070136188483,-7.446985617942659e-06,-7.375915262114452e-05,0.0005452692421732408,-0.008238157630074683,0.05758317365103949,0.07133102428311489,0.0072600856346412,0.1458465438020581,0.1470588058974662,0.001289451330389602,0.001852502032072323,0.2175247865551908,0.00185250203207532,0.2118077196340096,-0.002836393671160342,-0.001046889721360023,-0.0003807087258504704,-0.0003807087258543562,7.722056331260774e-06,-0.005559314898388124,-0.01142573765676341,-0.0001926658464697084,-0.0002575090193349672,-9.56104906259525e-05,-0.0005241413598745526,-0.001114105970061063,0.0007902978319740406,0.2922840543788743,0.1781611560670768,4.44941477886622,0.0252513057331285,0.1106636599515842,0.3066999078350129,0.3066999078350127,61.71975915603203,0.00145397785774879,13,0.4611212717626567
144,9.997956384509777,0.02890220372479496,0.6159339982494553,2.972085991878266,34.81305352749634,34.99645583702552,88.11213809013832,48.97162416251471,48.99760062562624,0.3240950300783266,0.3403293555166185,69.52268022368169,0.3403293555166186,68.40682982708651,4.466267124906363,1.836845087626714,0.08829207375695652,0.08829207375695655,129.9999272757074,7.543055032982366,4.729760863444349,0.9113350468600673,0.4438059676865547,0.182643056765134,0.7487652818155216,0.4615675721061467,0.3987808729633264,-7.487641207060136e-06,-7.328944930051762e-05,0.0005435865234204584,-0.008186561939876935,0.06320112877862982,0.07631899012731092,0.007221552534337761,0.1446886712546589,0.1459760487325011,0.001283029576869543,0.001845037072033762,0.2161082446232504,0.001845037072032985,0.2104144709471711,-0.002820744804081621,-0.001041451997537357,-0.0003790443210761885,-0.000379044321076466,7.272429254356894e-06,-0.005540221482715046,-0.01140851423828815,-0.0001928242694564375,-0.0002560419581221773,-9.509789159758975e-05,-0.0005221677552273984,-0.001111907920356314,0.000789228989538926,0.2918389681711286,0.1834023095291784,4.327460400127258,0.02597646311152602,0.1110966554836143,0.3065023494555553,0.3065023494555553,61.59309744862094,0.001455658201016211,13,0.4604556641857904
144.6,9.997951880272392,0.02885837031953007,0.6162596442939653,2.967189464467455,34.85491691424743,35.04398417214163,88.11645950030318,49.05810641901061,49.0848633120634,0.3248629264188221,0.3414341360268049,69.65192228850707,0.3414341360268049,68.53266252112455,4.464579357968842,1.836221843099969,0.08806514664682198,0.08806514664682195,129.9999315103671,7.539736637308087,4.722920992651061,0.9112193059895798,0.4436527811180427,0.1825861513730928,0.7484525737140344,0.4609010931674465,0.3992540838413021,-7.525982603562298e-06,-7.282235211053534e-05,0.0005418995178008146,-0.008135243251444768,0.07331381108389223,0.08211098949941142,0.007183175685876009,0.1435467913784139,0.1449008898356269,0.001276628782804212,0.001837563377610874,0.2147000831045092,0.001837563377609097,0.2090293068965821,-0.002805154678841459,-0.001036032936904102,-0.0003773792964129052,-0.0003773792964112399,6.848963286287812e-06,-0.005521090016774366,-0.01139100609765958,-0.0001929778651255099,-0.000254580934357429,-9.458703255996181e-05,-0.0005201921014605926,-0.00110968392739863,0.0007881364523577017,0.2913967178751432,0.1890672578942088,4.20343616704514,0.0267568930527915,0.1115285689100842,0.3063052773859071,0.3063052773859072,61.46726898924258,0.00145733679136736,13,0.4597914092400479
145.2,9.99794735366663,0.02881481640213521,0.6165842768814493,2.96232364571692,34.89996909080184,35.09517401330785,88.12075793041433,49.14388309219565,49.17148315647569,0.3256269890596521,0.342534429597364,69.78032194566882,0.3425344295973639,68.65766670421411,4.462900927438374,1.835601844444422,0.08783921879751017,0.08783921879751011,129.999935498042,7.53642973138766,4.716091711381657,0.9111034744108908,0.4435004693602559,0.1825295519723623,0.7481410516117036,0.4602359564168524,0.3997266320738903,-7.562121934978627e-06,-7.235783976844434e-05,0.000540208294542488,-0.008084200550339926,0.07994970784844213,0.08861006802979032,0.007144953489294892,0.1423509450799434,0.1438332797278478,0.001270248577656119,0.001830080961013447,0.2133002549542026,0.001830080961012781,0.2076521267009923,-0.002789623383581463,-0.001030632472079934,-0.0003757135769902331,-0.000375713576988429,6.450195803253678e-06,-0.005501921527062414,-0.01137321472131336,-0.0001931266179520108,-0.0002531259428679156,-9.407791815307931e-05,-0.0005182144618285367,-0.001107433970901683,0.0007870201598336179,0.2909572878217972,0.195204922506008,4.076905747416838,0.02760006428004402,0.1119593932003286,0.3061086952125954,0.3061086952125955,61.34226879382786,0.00145901357136168,13,0.4591285224459507
145.8,9.997942806019857,0.02877154040791735,0.6169078934902704,2.957488369897919,34.94871461951792,35.15060344442923,88.12503347334759,49.22894808662562,49.25746469189228,0.3263872312852636,0.3436302320983279,69.90788419876539,0.3436302320983278,68.7818473816548,4.461231798016379,1.834985080500022,0.08761429038021187,0.08761429038021189,129.9999392536324,7.533134337476746,4.709273189597029,0.9109875550427368,0.4433490287828163,0.1824732575157383,0.7478307166504485,0.4595721772606727,0.4001985035486351,-7.596173680290974e-06,-7.189591495843084e-05,0.0005385129339634531,-0.00803343291061831,0.0788391411972782,0.09604359678118968,0.007106884318391238,0.1410771783625815,0.1427731688430426,0.001263891167357922,0.001822591644481619,0.2119087130550829,0.001822591644483618,0.2062835109232708,-0.002774151018821613,-0.001025250534263972,-0.0003740475131464027,-0.0003740475131483456,6.07463676338682e-06,-0.005482717097226031,-0.01135514169903024,-0.0001932704936847829,-0.0002516769923309181,-9.357055417849591e-05,-0.0005162349722104276,-0.001105158429998865,0.0007858804050809298,0.2905206622050068,0.2018888249113147,3.947370767204049,0.02851660526665967,0.1123891216286689,0.3059126063808247,0.3059126063808246,61.21809187197756,0.001460688484709763,13,0.4584670188306739
146.4,9.997938238528915,0.02872854079606357,0.6172304916673466,2.952683472584356,35.00182007456652,35.21106935118167,88.12928622013916,49.31328985913927,49.34281239071865,0.3271436661984272,0.3447215393265903,70.03461399376491,0.3447215393265903,68.90520950152465,4.459571934305274,1.834371540181257,0.08739036157816506,0.0873903615781651,129.999942790336,7.529850476602023,4.702465595551101,0.9108715508189175,0.4431984557660252,0.1824172669505592,0.7475215699108442,0.4589097710617285,0.4006696841570904,-7.628239095169853e-06,-7.143657132274717e-05,0.0005368135096750493,-0.007982939297799918,0.07649544083328408,0.1049916996772624,0.007068966759993245,0.1397756014727857,0.1417205082094465,0.001257557668434273,0.001815096590333631,0.2105254108812684,0.001815096590336296,0.2049236801418886,-0.002758737664502298,-0.001019887067566477,-0.0003723814252706847,-0.0003723814252729052,5.720966395728055e-06,-0.005463477749358181,-0.01133678849338166,-0.0001934094689280963,-0.0002502340820021987,-9.306494559310763e-05,-0.0005142537257656343,-0.001102857495476339,0.0007847173196547375,0.2900868254689193,0.2092492766151466,3.814176286433373,0.02952253157938145,0.112817747388647,0.3057170143607494,0.3057170143607493,61.09473328881138,0.001462361474788971,13,0.4578069135662521
147,9.997933652401274,0.02868581601811404,0.6175520689655979,2.947908789184322,35.06016457432836,35.27768261630274,88.13351626197846,49.39688719332245,49.42753073070768,0.3278963069785011,0.3458083474803929,70.16051628172903,0.3458083474803929,69.02775801603075,4.457921300908886,1.833761212396639,0.08716743248555621,0.08716743248555624,129.9999461214907,7.526578169860388,4.695669097548334,0.9107554646849687,0.4430487466796241,0.182361579223898,0.7472136124290003,0.4582487530495818,0.4011401598962537,-7.658420624334639e-06,-7.097979585501957e-05,0.0005351100877568626,-0.007932718737291788,0.09942486012982954,0.1169144083101088,0.007031199391221321,0.1386610279075856,0.1406752488019896,0.001251246769244374,0.001807595839277809,0.2091503018676784,0.001807595839278808,0.2035722363022785,-0.002743383411264511,-0.001014542015766007,-0.0003707153928375617,-0.0003707153928390883,5.38785093340266e-06,-0.005444204557038534,-0.01131815670525166,-0.0001935435022336618,-0.0002487972236586145,-9.256109833777337e-05,-0.0005122708832170364,-0.001100531477943534,0.0007835311122079691,0.2896557619870968,0.2175180419743796,3.676464494327647,0.03064353738523096,0.1132452637589988,0.3055219225773824,0.3055219225773823,60.97218810545992,0.00146403248566032,13,0.4571482215716383
147.6,9.997929048732997,0.02864336454312746,0.6178726230100893,2.943164156213577,35.12515276545199,35.35198351538312,88.13772368850805,49.47972297779434,49.51162413543019,0.3286451666756905,0.346890652860818,70.28559596225892,0.3468906528608179,69.14949782589774,4.45627986233432,1.833154086115044,0.08694550316427894,0.08694550316427894,129.9999492589832,7.523317437172886,4.688883862139518,0.9106392996144482,0.4428998978918927,0.1823061932771105,0.7469068451262205,0.4575891382248086,0.4016099169190156,-7.686809544993345e-06,-7.052555118858272e-05,0.0005334027210386338,-0.007882770190083099,0.1157062242971847,0.1310891480131371,0.006993580972357805,0.1374249324969623,0.1396373421258165,0.001244955799605263,0.00180008781440133,0.2077833399918589,0.001800087814401996,0.2022284760954562,-0.002728088341539314,-0.001009215334393881,-0.0003690490010367642,-0.0003690490010367642,5.074101684598986e-06,-0.005424898591068095,-0.01129924798914322,-0.0001936725771396475,-0.0002473664129297726,-9.205901715958476e-05,-0.0005102865209226648,-0.00109818040256987,0.0007823217589247866,0.2892274563343988,0.2268307499311319,3.532847945261722,0.03190115763585055,0.1136716639638577,0.3053273344820662,0.3053273344820662,60.85045143308541,0.001465701461538532,13,0.4564909578222387
148.2,9.997924428553011,0.0286011848521581,0.618192151475028,2.938449410992693,35.19833398170187,35.43582107784997,88.14190858846014,49.56176437585079,49.5950969921218,0.3293902583108583,0.3479684520297261,70.40985790047036,0.347968452029726,69.27043379664289,4.454647583032797,1.832550150337626,0.08672457363650621,0.08672457363650621,129.9999522138257,7.520068297682625,4.682110054707609,0.9105230585908338,0.4427519057769547,0.1822511080482452,0.7466012688779962,0.4569309415478801,0.402078941388782,-7.713490408844947e-06,-7.007384262702754e-05,0.0005316915047535176,-0.007833092577688328,0.1256815691029374,0.1488157690434617,0.006956110373641522,0.1360105397649174,0.1386067400427176,0.001238686598207805,0.001792574960528537,0.2064244795861302,0.001792574960532423,0.2008927902261348,-0.002712852526324971,-0.001003906985517417,-0.0003673827242328676,-0.0003673827242355043,4.778617425316156e-06,-0.005405560890266448,-0.01128006392288083,-0.0001937966753413622,-0.0002459416451271457,-9.155870664950827e-05,-0.0005083007187195454,-0.001095804363908104,0.0007810893031299226,0.2888018931641697,0.2374870961480937,3.381810230907476,0.0333326162710037,0.1140969414571554,0.3051332534242492,0.305133253424249,60.72951841718285,0.001467368346844945,13,0.455835137183972
148.8,9.99791979285925,0.02855927542782746,0.6185106520703804,2.933764391284686,35.282126255354,35.53214896357945,88.14607105016616,49.64295184262131,49.67795366850859,0.3301315949089675,0.3490417419407604,70.53330694298536,0.3490417419407605,69.39057077446795,4.45302442742936,1.831949394077269,0.08650464383466415,0.08650464383466412,129.9999549966276,7.516830770106865,4.6753478399716,0.9104067446078767,0.4426047667094176,0.1821963224734189,0.7462968845171338,0.4562741778934058,0.402547219527477,-7.738544817059712e-06,-6.962465964449605e-05,0.000529976510053487,-0.007783684850194095,0.150565473890353,0.1730306011715683,0.00691878651734612,0.1345473081146772,0.1375833946064373,0.001232438965221294,0.00178505720687161,0.2050736751780231,0.001785057206867835,0.1995651352986272,-0.002697676033518337,-0.0009986169343080553,-0.0003657166286887004,-0.0003657166286859248,4.500337240642693e-06,-0.005386192493552766,-0.01126060610375423,-0.0001939157695997062,-0.0002445229204127153,-9.106017161827906e-05,-0.0005063135860213785,-0.001093403682886185,0.0007798339957514333,0.2883790571614128,0.2500227082254511,3.220992952190841,0.03500182588727085,0.1145210897269277,0.3049396827205829,0.3049396827205831,60.60938422215965,0.001469033086747559,13,0.4551807742105196
149.4,9.997915142601085,0.02851763476051359,0.6188281225511658,2.929108935521052,35.38054098028415,35.64570929430093,88.15021116132483,49.7231949373899,49.76019850237885,0.3308691894552478,0.3501105197907623,70.65594790804333,0.3501105197907622,69.50991357666297,4.451410359908785,1.831351806366011,0.08628571363856562,0.08628571363856566,129.9999576173666,7.51360487251115,4.668597381628302,0.9102903606754829,0.4424584770645281,0.1821418354858334,0.7459936928106946,0.45561886197808,0.4030147376728087,-7.76204954733295e-06,-6.917798526923091e-05,0.0005282578015997075,-0.007734545946969262,0.1744743551649179,0.2068866524356006,0.006881608404212258,0.1328405479088005,0.1365672581652657,0.001226213100373741,0.00177753490732746,0.2037308815950495,0.001777534907333456,0.1982455316682774,-0.002682558926350387,-0.0009933451507676827,-0.0003640507375754498,-0.0003640507375801683,4.238263334954695e-06,-0.00536679444042043,-0.01124087618475017,-0.0001940298350474601,-0.0002431102370466509,-9.056341657717737e-05,-0.000504325223940949,-0.001090978612470317,0.0007785560248854684,0.287958933095918,0.2651683140167833,3.046475243650789,0.03700356498895019,0.1149441023435911,0.3047466256549754,0.304746625654975,60.49004404070368,0.001470695626769334,13,0.4545278833656097
150,9.997910478687382,0.02847626134777641,0.6191445607112508,2.924482882713889,35.50002272402459,35.78439723203994,88.15432900911264,49.80232577398981,49.84183580557416,0.3316030549074151,0.3511747829883231,70.77778558929384,0.3511747829883231,69.62846699547038,4.449805344822416,1.830757376250849,0.0860677828844718,0.08606778288447177,129.9999600854945,7.5103906223911,4.661858842453572,0.9101739098184369,0.442313033217739,0.1820876460162131,0.7456916944655992,0.4549650083827825,0.4034814822597254,-7.784077334371808e-06,-6.873380870603407e-05,0.0005265354548056322,-0.007685674793624808,0.2177033399141663,0.2582897845891843,0.006844575100789285,0.1307718852344021,0.1355582833229483,0.001220008677951245,0.001770008452211869,0.2023960539254985,0.00177000845221098,0.1969338588143899,-0.002667501264502659,-0.0009880916088717828,-0.0003623851701804737,-0.0003623851701788083,3.991450554963194e-06,-0.005347367773510747,-0.0112208758625747,-0.0001941388464883342,-0.0002417035933989231,-9.006844593917318e-05,-0.0005023357362453629,-0.001088529336975341,0.0007772555081764221,0.2875415058038357,0.2843745080153539,2.85198051109824,0.03951003158434219,0.1153659729394048,0.3045540854737898,0.3045540854737899,60.37149309002407,0.001472355912690336,13,0.4538764790458072
150.6,9.997905801985633,0.02843515369359298,0.6194599643883276,2.919886072499742,35.65277060883445,35.96330276153288,88.15842468017921,49.88000272987964,49.92286986239944,0.3323332042017652,0.3522345292407704,70.89882475429799,0.3522345292407704,69.7462357963685,4.448209346487788,1.830166092792936,0.0858508513453516,0.0858508513453516,129.9999624099253,7.507188036634391,4.655132384226713,0.9100573950764236,0.4421684315453706,0.182033752992733,0.7453908901272636,0.4543126315595952,0.4039474398124356,-7.804696848801029e-06,-6.829211872655394e-05,0.0005248095445864465,-0.007637070314044481,0.293244948950445,0.3453004753555016,0.00680768573994861,0.1279413854560424,0.1345564229545401,0.001213825857070416,0.001762478432573378,0.2010691475334436,0.001762478432573711,0.1956301214264045,-0.002652503103408199,-0.0009828562865606127,-0.0003607200288148482,-0.0003607200288148482,3.759007469739117e-06,-0.005327913536175566,-0.01120060686307606,-0.0001942427796312041,-0.0002403029871005935,-8.957526395325655e-05,-0.0005003452248429907,-0.001086056085728981,0.0007759326093379482,0.2871267601865625,0.3105321526984284,2.625651341465115,0.04286713251979535,0.1157866952461894,0.3043620653778231,0.3043620653778231,60.25372661355681,0.001474013890777327,13,0.4532265754738662
