"time","AS160","AS160p","GLUT4","GLUT4m","IR","IRS1","IRS1307","IRS1p","IRS1p307","IRi","IRins","IRip","IRp","PKB","PKB308p","PKB308p473p","PKB473p","S6","S6K","S6Kp","S6p","X","Xp","mTORC1","mTORC1a","mTORC2","mTORC2a","der(AS160)","der(AS160p)","der(GLUT4)","der(GLUT4m)","der(IR)","der(IRS1)","der(IRS1307)","der(IRS1p)","der(IRS1p307)","der(IRi)","der(IRins)","der(IRip)","der(IRp)","der(PKB)","der(PKB308p)","der(PKB308p473p)","der(PKB473p)","der(S6)","der(S6K)","der(S6Kp)","der(S6p)","der(X)","der(Xp)","der(mTORC1)","der(mTORC1a)","der(mTORC2)","der(mTORC2a)","glucoseuptake","measuredAS160p","measuredIRS1307","measuredIRS1p","measuredIRint","measuredIRp","measuredPKB308p","measuredPKB473p","measuredS6Kp","measuredS6p","measuredmTORC1a","measuredmTORC2a"
50.4,56.71486467056428,43.28513532943583,25.44140612882781,24.55859387117218,5.940897169801469,81.51872582293765,18.00926303947758,0.004023791329262389,0.4679872961685084,1.085701628711988,42.89669073437834,0.05755581889798628,0.01915464816784573,22.64732687369684,14.31246671916127,7.903670831207427,55.13653655881421,83.38030281846257,98.14371010302908,1.856289896970631,16.6196971815372,99.99439120201002,0.005608797989949717,61.80210388759457,38.19789611240536,99.5365418794476,0.4634581205524284,0.0006464029574999586,-0.0006464029574999586,0.0002135148242814466,-0.0002135148242814466,1.745835360167369e-07,0.0004367970673584409,-0.0004154363117931936,-3.300356752333755e-07,-2.103071989267846e-05,-4.721936474050281e-07,1.546110169670101e-06,-1.249189785057503e-06,6.897309390296869e-10,0.0007387200017774376,0.0002904343358522965,-0.0004324898345657857,-0.0005966645030639484,-0.04539507373738161,-0.006073215354972877,0.006073215354972877,0.04539507373738161,-1.200995447419619e-07,1.200995447419619e-07,0.001216658836369788,-0.001216658836369788,1.181725961352242e-05,-1.181725961352242e-05,1241.366684075145,1.153808567341442,1.083875504689,0.1775233700079116,1.143257447609974,0.3990478496764581,0.9677349516940603,0.8195226960702813,1.385720408088576,1.909603206158624,38.19789611240536,0.4634581205524284
50.6,56.7149908108352,43.28500918916492,25.44144254724972,24.55855745275026,5.940897204090029,81.51881163747925,18.00918141775644,0.00402378047464843,0.4679831142024405,1.085701536070266,42.89669103817942,0.05755557331453473,0.0191546483033679,22.64747183948528,14.31252398815753,7.903585430290267,55.13641972494854,83.37126564629978,98.14250101009455,1.857498989905155,16.6287343537,99.99439117841229,0.005608821587676774,61.80234200428943,38.1976579957105,99.53654420143964,0.4634557985603902,0.000625058552941482,-0.000625058552941482,0.0002018668747041374,-0.0002018668747041374,1.690106284646387e-07,0.0004228663870620153,-0.0004021889784135979,-2.72387325139789e-07,-2.040502130284949e-05,-4.569243192698025e-07,1.496818256896404e-06,-1.209572284777138e-06,6.677183250758389e-10,0.0007150226537078197,0.0002813156442016407,-0.0004190781178294856,-0.0005772601803073485,-0.0449719382118019,-0.006017889143558608,0.006017889143558608,0.0449719382118019,-1.162743059601994e-07,1.162743059601994e-07,0.001177094189984018,-0.001177094189984018,1.144060634977739e-05,-1.144060634977739e-05,1241.365365364087,1.15380520494638,1.083870471444708,0.1775217930880531,1.143257109384801,0.3990465728563294,0.967733726267586,0.8195200670181044,1.386622995964199,1.91064157724013,38.1976579957105,0.4634557985603902
50.8,56.71511302590405,43.28488697409607,25.44147783298514,24.55852216701485,5.940897237311376,81.51889478101877,18.00910233653806,0.004023769957839438,0.4679790623981697,1.085701446312753,42.89669133251723,0.05755533538159006,0.01915464843466862,22.64761229204681,14.31257947121014,7.903502689198189,55.13630653042757,83.36231269593559,98.1413029261771,1.858697073822585,16.63768730406419,99.99439115554901,0.005608844450962466,61.8025727159892,38.19742728401073,99.53654645106101,0.4634535489390144,0.0006040428402229736,-0.0006040428402229736,0.0001884536759462208,-0.0001884536759462208,1.636050164788294e-07,0.000409367519630166,-0.0003893539819745939,-1.958551081315818e-07,-1.981768255632232e-05,-4.420776075209076e-07,1.449067205783194e-06,-1.171241025832437e-06,6.464162538577511e-10,0.0006919949580606044,0.0002725522039099815,-0.0004062396069457463,-0.0005583075551385264,-0.04455291514761939,-0.005963078576122854,0.005963078576122854,0.04455291514761939,-1.125681178126966e-07,1.125681178126966e-07,0.001138390153755608,-0.001138390153755608,1.107572420516734e-05,-1.107572420516734e-05,1241.364087667608,1.153801947181505,1.083865594861599,0.177520265249095,1.143256781694343,0.3990453358121777,0.9677325389073866,0.8195175198551349,1.38751736560856,1.911670271236976,38.19742728401073,0.4634535489390144
51,56.71523131060203,43.28476868939808,25.44151198399882,24.55848801600117,5.940897269463694,81.51897524824868,18.00902580097146,0.004023759779282057,0.4679751409133837,1.085701359446661,42.89669161738356,0.05755510510195914,0.01915464856174422,22.64774822833305,14.31263317013334,7.90342260933019,55.1361969750875,83.35344319736372,98.14011575483627,1.859884245163428,16.64655680263603,99.9943911334209,0.00560886657905241,61.80279600789311,38.19720399210682,99.53654862827543,0.4634513717245904,0.000583735194595647,-0.000583735194595647,0.0001756725469022058,-0.0001756725469022058,1.583750446898513e-07,0.0003963038291594501,-0.0003769324628368764,-1.237051776570297e-07,-1.92476611573511e-05,-4.277064498126038e-07,1.402852731757775e-06,-1.13414713021065e-06,6.258034090933506e-10,0.0006697107659192625,0.0002640639075934814,-0.0003938036393265065,-0.0005399710341862374,-0.04413811956214886,-0.005908779315549367,0.005908779315549367,0.04413811956214886,-1.089811163057855e-07,1.089811163057855e-07,0.001100969289154818,-0.001100969289154818,1.072262785978273e-05,-1.072262785978273e-05,1241.362851059403,1.153798794184595,1.083860875250965,0.1775187865505116,1.14325646454862,0.3990441385585849,0.9677313897534316,0.81951505459743,1.388403589014499,1.91268937662288,38.19720399210682,0.4634513717245904
51.2,56.71534570240944,43.28465429759067,25.44154501074423,24.55845498925576,5.940897300556955,81.51905306356254,18.00895178792188,0.004023749935731559,0.4679713484922016,1.085701275446894,42.89669189287162,0.05755488239751069,0.01915464868463628,22.6478796932387,14.31268510459751,7.903345163859996,55.13609102119032,83.34465637125182,98.13893939845494,1.861060601544751,16.65534362874795,99.99439111202086,0.005608887979108612,61.8030119474582,38.19698805254173,99.5365507338162,0.4634492661838423,0.0005643834570037143,-0.0005643834570037143,0.0001651309066801332,-0.0001651309066801332,1.533243390861028e-07,0.0003836730058814908,-0.0003649208687273031,-7.155853154472425e-08,-1.868057864840011e-05,-4.138431256572872e-07,1.35815624702218e-06,-1.098243298747192e-06,6.058442636458494e-10,0.0006482123278601648,0.0002557943138299379,-0.0003816506673501863,-0.0005223559746809769,-0.04372760416049459,-0.005854986784893573,0.005854986784893573,0.04372760416049459,-1.055121473063619e-07,1.055121473063619e-07,0.001065102002826279,-0.001065102002826279,1.038120328378245e-05,-1.038120328378245e-05,1241.361655160951,1.153795744956577,1.08385631118205,0.1775173565187456,1.143256157844404,0.3990429806893286,0.9677302784940088,0.8195126704056541,1.389281739053157,1.91369898294314,38.19698805254173,0.4634492661838423
51.4,56.71545645396014,43.28454354603998,25.44157698663781,24.55842301336218,5.940897330660431,81.51912840096595,18.00888013178951,0.004023740405343836,0.4679676767511287,1.085701194125629,42.89669215958644,0.05755466678150989,0.0191546488036147,22.64800697388299,14.31273538483372,7.903270183452808,55.13598844071935,83.33595136206324,98.13777375008013,1.862226249919575,16.66404863793651,99.99439109130171,0.005608908698244011,61.80322101661024,38.19677898338968,99.53655277229737,0.4634472277026542,0.000545599379165651,-0.000545599379165651,0.0001546244311612099,-0.0001546244311612099,1.484336933088581e-07,0.0003714443791551503,-0.0003532920321003274,-1.813933181438188e-08,-1.81342077496538e-05,-4.004170943705532e-07,1.314885800240972e-06,-1.063488945685087e-06,5.865459229426051e-10,0.0006273872288602433,0.0002478001354120352,-0.0003699075118674955,-0.0005052798521774093,-0.04332113533553184,-0.005801695044364896,0.005801695044364896,0.04332113533553184,-1.021535499136491e-07,1.021535499136491e-07,0.001030322566862196,-0.001030322566862196,1.005069114246027e-05,-1.005069114246027e-05,1241.360497313845,1.153792792763242,1.083851892448994,0.1775159719925493,1.143255860907139,0.3990418596738181,0.9677292025545611,0.8195103621142381,1.390151895564963,1.914699188498905,38.19677898338968,0.4634472277026542
51.6,56.71556368013983,43.28443631986028,25.4416079447969,24.55839205520309,5.940897359805464,81.51920133877044,18.00881075809451,0.004023731178173217,0.4679641218683918,1.08570111539912,42.89669241780535,0.05755445802887914,0.0191546489188032,22.64813020217387,14.31278406292512,7.903197590044234,55.13588912774793,83.32732737461944,98.13661871009394,1.863381289905768,16.67267262538032,99.99439107124196,0.005608928757988955,61.8034234320877,38.19657656791223,99.53655474584977,0.4634452541502637,0.0005273942292660649,-0.0005273942292660649,0.0001443414439563639,-0.0001443414439563639,1.43698258153746e-07,0.0003596053448866599,-0.0003420338812034629,3.466706743893155e-08,-1.760613073997774e-05,-3.874237453072027e-07,1.27299665564351e-06,-1.029839025945556e-06,5.678586489921145e-10,0.0006072208798286738,0.0002400674212594822,-0.0003585462418413954,-0.0004887420593604475,-0.04291864694550895,-0.005748899087929277,0.005748899087929277,0.04291864694550895,-9.890182822995704e-08,9.890182822995704e-08,0.0009966275356418919,-0.0009966275356418919,9.730743399549713e-06,-9.730743399549713e-06,1241.359376318904,1.153789934542196,1.083847614458624,0.1775146315308131,1.143255573427999,0.3990407743418435,0.9677281608033452,0.8195081273312981,1.391014132914656,1.915690084656199,38.19657656791223,0.4634452541502637
51.8,56.71566749264304,43.28433250735708,25.44163791741041,24.55836208258957,5.940897388022534,81.51927195312659,18.00874359441312,0.004023722244543886,0.4679606801268507,1.085701039185961,42.89669266779819,0.05755425592060785,0.01915464903032215,22.64824950635277,14.31283118951997,7.903127307695809,55.13579297932487,83.31878362191509,98.13547417984762,1.864525820152063,16.68121637808468,99.99439105182067,0.005608948179278893,61.80361940457058,38.19638059542935,99.53655665654769,0.4634433434523524,0.0005097851317259483,-0.0005097851317259483,0.0001345049749943428,-0.0001345049749943428,1.391133868100525e-07,0.0003481436696119999,-0.0003311346800352055,8.463902645416965e-08,-1.709362859969588e-05,-3.748602528386158e-07,1.232445200116672e-06,-9.972480964348662e-07,5.497682309396623e-10,0.0005877004859939916,0.0002325813915149411,-0.0003475365510894335,-0.000472745326533186,-0.0425200671974153,-0.005696593967237887,0.005696593967237887,0.0425200671974153,-9.575358226872159e-08,9.575358226872159e-08,0.0009640201316187813,-0.0009640201316187813,9.421020345956599e-06,-9.421020345956599e-06,1241.358291010569,1.15378716731611,1.083843472744514,0.1775133337318815,1.143255295106569,0.3990397235547378,0.9677271521387194,0.8195059637312688,1.391868524743515,1.91667176184193,38.19638059542935,0.4634433434523524
52,56.71576800018855,43.28423199981157,25.44166693580057,24.55833306419942,5.940897415341336,81.51934031817447,18.00867857023437,0.004023713595031149,0.4679573479067919,1.085700965406928,42.89669290982774,0.05755406024332262,0.01915464913828878,22.64836501124275,14.31287681393141,7.903059262446746,55.13569989527476,83.31031932495146,98.13434006164455,1.865659938355146,16.68968067504831,99.99439103301746,0.005608966982494835,61.80380913908445,38.19619086091548,99.53655850641312,0.4634414935869246,0.0004927953641526983,-0.0004927953641526983,0.0001253746086149476,-0.0001253746086149476,1.346745109875869e-07,0.0003370474667754308,-0.0003205830046972835,1.291982130169345e-07,-1.659366029116427e-05,-3.627256304206128e-07,1.193189028469988e-06,-9.656701648319554e-07,5.322604579305334e-10,0.0005688150811238302,0.0002253263522788984,-0.0003368455704730877,-0.0004572958632707014,-0.04212531802079411,-0.005644774789935428,0.005644774789935428,0.04212531802079411,-9.270550138098729e-08,9.270550138098729e-08,0.0009325105258994881,-0.0009325105258994881,9.121189877669966e-06,-9.121189877669966e-06,1241.357240254661,1.153784488186977,1.08383946295816,0.1775120772308357,1.143255025650251,0.3990387062031425,0.9677261754870325,0.8195038690503795,1.392715143982117,1.917644309563051,38.19619086091548,0.4634414935869246
52.2,56.71586530873503,43.28413469126508,25.44169503048459,24.5583049695154,5.940897441790816,81.51940650619427,18.00861561681676,0.004023705220442686,0.4679541216787214,1.085700893984814,42.89669314415031,0.0575538707888574,0.01915464924281743,22.64847683849675,14.31292098423726,7.902993382165692,55.13560977799826,83.30193371256954,98.13321625872295,1.866783741276749,16.69806628743024,99.99439101481245,0.005608985187503823,61.80399283540454,38.19600716459539,99.53656029741984,0.4634397025801857,0.0004764546392834745,-0.0004764546392834745,0.0001172488773590885,-0.0001172488773590885,1.303773601302183e-07,0.0003263051729831545,-0.0003103677197469068,1.653892240938148e-07,-1.610284246567062e-05,-3.510207852164271e-07,1.155186659218543e-06,-9.3505853815401e-07,5.152998028279399e-10,0.0005505555617446589,0.0002182856098897901,-0.0003264376739480213,-0.0004424034978001146,-0.04173431441381581,-0.00559343671796797,0.00559343671796797,0.04173431441381581,-8.975435767614309e-08,8.975435767614309e-08,0.0009021161160944757,-0.0009021161160944757,8.830926776781656e-06,-8.830926776781656e-06,1241.356222946153,1.153781894330362,1.083835580860145,0.1775108606967756,1.143254764773671,0.3990377212047725,0.9677252298005127,0.8195018410821313,1.393554062863094,1.918607816425734,38.19600716459539,0.4634397025801857
52.4,56.71595952169651,43.2840404783036,25.44172223123642,24.55827776876357,5.940897467399254,81.51947058775669,18.00855466704499,0.004023697111799827,0.4679509979961572,1.08570082484426,42.89669337101626,0.05755368735382361,0.01915464934401977,22.64858510684575,14.31296374737976,7.902929596402465,55.1355225322724,83.29362602128312,98.13210267523895,1.86789732476074,16.70637397871666,99.99439099718627,0.005609002813699371,61.80417068845973,38.19582931154019,99.53656203149761,0.4634379685024207,0.0004607994110301661,-0.0004607994110301661,0.0001104671537177637,-0.0001104671537177637,1.262177307115309e-07,0.0003159055243351361,-0.0003004779545587866,1.89858553767408e-07,-1.561742837452584e-05,-3.397485729417227e-07,1.11839761984811e-06,-9.053656687685319e-07,4.988933710592391e-10,0.0005329147213615215,0.000211441387477862,-0.0003162742852964584,-0.0004280818238839856,-0.04134696377388991,-0.005542574965891112,0.005542574965891112,0.04134696377388991,-8.689699944959724e-08,8.689699944959724e-08,0.000872861813036252,-0.000872861813036252,8.549911990451964e-06,-8.549911990451964e-06,1241.355238006929,1.153779382989661,1.083831822311314,0.1775096828301026,1.143254512198084,0.3990367675021813,0.9677243140551538,0.8194998776727732,1.394385352933893,1.919562370154545,38.19582931154019,0.4634379685024207
52.6,56.71605074015793,43.28394925984219,25.44174856714845,24.55825143285154,5.940897492194306,81.51953263187366,18.00849565528659,0.004023689260318802,0.4679479734884227,1.085700757911597,42.89669359067054,0.05755350973918025,0.01915464944200507,22.64868993234698,14.31300514926538,7.902867836239811,55.13543806505079,83.28539549511201,98.13099921624948,1.869000783750213,16.71460450488774,99.9943909801199,0.005609019880041941,61.80434288873656,38.19565711126337,99.53656371053616,0.4634362894638733,0.0004458731582417386,-0.0004458731582417386,0.0001054119420587085,-0.0001054119420587085,1.221916340887752e-07,0.0003058375326503437,-0.0002909030796542922,1.988341864489485e-07,-1.513328717805962e-05,-3.289138557072135e-07,1.082782219441469e-06,-8.76543001737673e-07,4.829985300602857e-10,0.0005158872837682793,0.0002047747399274158,-0.0003063136873606709,-0.0004143483365623979,-0.04096316520951859,-0.005492184799178457,0.005492184799178457,0.04096316520951859,-8.413034460362165e-08,8.413034460362165e-08,0.0008447803255648978,-0.0008447803255648978,8.277831911873701e-06,-8.277831911873701e-06,1241.354284383554,1.153776951470353,1.083828183263942,0.1775085423598017,1.143254267650777,0.3990358440605261,0.9677234272486059,0.8194979767167778,1.395209085069534,1.920508057611602,38.19565711126337,0.4634362894638733
52.8,56.71613906309066,43.28386093690946,25.44177406669331,24.55822593330668,5.940897516203073,81.51959270614873,18.00843851724867,0.00402368165739201,0.4679450448534396,1.085700693114677,42.89669380335319,0.05755333774980415,0.01915464953688043,22.64879142863213,14.31304523486452,7.902808034145145,55.13535628526401,83.27724138541529,98.12990578769514,1.870094212304575,16.72275861458448,99.99439096359487,0.005609036405099395,61.80450962268327,38.19549037731666,99.53656533638942,0.4634346636106237,0.0004317266925681906,-0.0004317266925681906,0.0001025107339955866,-0.0001025107339955866,1.182951873957006e-07,0.0002960904617879123,-0.0002816326830812343,1.881041669093975e-07,-1.464588288513369e-05,-3.185235557534583e-07,1.048301569994692e-06,-8.48540822162569e-07,4.676223852584371e-10,0.0004994699402232072,0.0001982654671337514,-0.0002965108226362645,-0.0004012245847206941,-0.04058280883157295,-0.00544226153253001,0.00544226153253001,0.04058280883157295,-8.145137407361731e-08,8.145137407361731e-08,0.0008179124481557665,-0.0008179124481557665,8.014377658793759e-06,-8.014377658793759e-06,1241.353361045035,1.153774597134258,1.08382465975291,0.1775074380407238,1.143254030864481,0.3990349498653331,0.9677225683980611,0.819496136152319,1.396025329485365,1.921444964815757,38.19549037731666,0.4634346636106237
