"time","A","AC9","AC9X","AC9X_C3_star","AC9_star","AC9_starX","AC9_starX_C3_star","C3","C3_star","C3_starX","C9","C9X","C9X_C3_star","C9_star","C9_starX","C9_starX_C3_star","X","der(A)","der(AC9)","der(AC9X)","der(AC9X_C3_star)","der(AC9_star)","der(AC9_starX)","der(AC9_starX_C3_star)","der(C3)","der(C3_star)","der(C3_starX)","der(C9)","der(C9X)","der(C9X_C3_star)","der(C9_star)","der(C9_starX)","der(C9_starX_C3_star)","der(X)"
65.40000000000001,15.34973032588308,0.8721269527715947,3.077934111623141,0.6941036441857441,0.01066565443743597,0.01192377265267137,0.002603764304046133,192.0042417357963,0.8710880824060988,4.187821320847516,2.969456342561621,10.04726579816435,2.250689700940824,0.03490445553402537,0.03887405130614181,0.008539977409757626,19.69933208443434,0.000357617515878198,-0.01413664651723123,0.004327328580442909,0.009992155222923266,-9.398784672004382e-05,0.0001587376620748921,6.720703665609996e-05,-0.06096577709635931,-0.01067771834351625,0.02978115076733792,-0.0460687045032077,0.01374407434805292,0.03225504847773134,-0.0003089094199356391,0.0005157630239852398,0.00022034558921835,-0.09038939905440969
65.59999999999999,15.34980204596703,0.8693081046128165,3.078794125237913,0.6960991251620032,0.01064683344720466,0.01195545811405025,0.002617200435612475,191.9920714103863,0.8689573238116505,4.193762661887757,2.960270281124728,10.04999699336917,2.257131142167621,0.03484259857934251,0.038977001601477,0.008584029158330902,19.68130515585352,0.0003594369532128269,-0.0140519679608206,0.00427312314289636,0.009962615663299548,-9.421907946379046e-05,0.0001581162200133118,6.715409261208609e-05,-0.06073775758082718,-0.01062957175420179,0.02963243421877888,-0.04579258074889976,0.01356854812925969,0.03215921309067302,-0.0003096519007981454,0.0005137370815618604,0.0002201713013825337,-0.08988085390873835
65.8,15.34987412963712,0.8665061353617775,3.07964334491101,0.6980887068291353,0.01062796687378731,0.01198701945323467,0.002630625871746374,191.9799465653727,0.8668361761809275,4.199674365171366,2.951139260885176,10.0526932367022,2.263553443849346,0.03478059529685082,0.03907954724200217,0.008628045695175375,19.66337959322341,0.0003612342079936748,-0.01396786166898492,0.004219419496537027,0.009933155188270024,-9.444346298087601e-05,0.00015749630468123,6.710008650345591e-05,-0.06051098153647272,-0.01058156467220961,0.02948476974361413,-0.04551833770708825,0.01339460678946117,0.032063627852636,-0.0003103722027191794,0.0005117159860245982,0.0002199934896457139,-0.08937578478536456
66,15.34994657261434,0.863720931061273,3.080481870273831,0.7000724050861256,0.01060905607686704,0.0120184569772702,0.002644040401394289,191.9678669528922,0.8647246112044705,4.205556640305624,2.94206290746432,10.05535484325499,2.269956656313888,0.03471845009151339,0.03918168920323869,0.00867202632001572,19.64555470436554,0.000363009849800314,-0.01388432312285892,0.00416621220012591,0.009903774234132703,-9.466108689848115e-05,0.0001568779254177519,6.704503247437296e-05,-0.06028544119877556,-0.01053369852213344,0.02933814892016206,-0.04524596001718124,0.01322223414210639,0.03196829436528738,-0.0003110706129468296,0.000509699771487367,0.000219812201013587,-0.08887416376002472
66.2,15.35001937071109,0.860952378653108,3.081309799904663,0.7020502359112585,0.01059010239854619,0.01204977099492302,0.002657443816308295,191.9558323266193,0.8626226003316333,4.211409695222259,2.933040849487714,10.05798212495635,2.276340830179902,0.03465616731186151,0.03928342846697995,0.008715970341901724,19.62782980260617,0.0003647644337259296,-0.01380134784556492,0.004113495882616355,0.009874473222903468,-9.487203979695704e-05,0.0001562610912700446,6.698894455116454e-05,-0.06006112886071484,-0.0104859746745666,0.02919256339584654,-0.0449754324712319,0.01305141418772114,0.03187321417955429,-0.0003117474154831983,0.0005076884710335493,0.0002196274820984568,-0.08837596316790071
66.40000000000001,15.35009251982441,0.8582003659691612,3.082127231348392,0.7040222153580146,0.01057110716360156,0.01208096181659907,0.002670835911020826,191.9438424417532,0.8605301147893215,4.217233736191113,2.924072718545273,10.0605753906199,2.282706016341975,0.03459375125076105,0.03938476602099977,0.008759877079124021,19.61020420671488,0.0003664985014836342,-0.01371893140204733,0.004061265241560299,0.009845252562640072,-9.507640922278037e-05,0.0001556458109987653,6.693183664316236e-05,-0.05983803687223608,-0.01043839444838869,0.02904800488734985,-0.04470674001150651,0.0128821311113197,0.03177838879689274,-0.0003124028911158468,0.0005056821167377829,0.000219439379122142,-0.08788115560121953
66.59999999999999,15.35016601592915,0.8554647817224523,3.082934261136216,0.7059883595509678,0.01055207167973952,0.01211202975426314,0.002684216482819411,191.931897055005,0.8584471256007302,4.223028967833814,2.915158149151429,10.06313494599148,2.289052265955779,0.03453120614617895,0.03948570285876068,0.00880374585912984,19.59267724084319,0.0003682125825126921,-0.01363706939891053,0.004009515041522917,0.009816112647762054,-9.527428170148897e-05,0.0001550320930833934,6.687372254357693e-05,-0.05961615763971898,-0.01039095911304685,0.02890446518077253,-0.04443986772806845,0.01271436927984147,0.03168381967054863,-0.0003130373174491184,0.0005036807396874953,0.0002192479379190055,-0.08738971390687932
66.8,15.35023985507117,0.8527455154982064,3.083730984805358,0.7079486846816847,0.01053299723785123,0.01214297512135797,0.00269758533172142,191.9199959245833,0.8563736036040825,4.228795593137449,2.906296778705291,10.06566109379671,2.29537963042325,0.03446853618194962,0.03958623997912229,0.008847576018438759,19.57524823446305,0.0003699071950847598,-0.01355575748425997,0.003958240112502877,0.009787053859367678,-9.546574275056394e-05,0.0001544199457274736,6.681461593040369e-05,-0.05939548362544541,-0.01034366989083212,0.02876193613179982,-0.04417480085637798,0.01254811323961057,0.03158950820681053,-0.0003136509689353221,0.0005016843700041858,0.0002190532039391028,-0.08690161118410085
67,15.35031403336056,0.8500424577449206,3.084517496918773,0.7099032070046195,0.0105138851122678,0.01217379823272331,0.002710942260448797,191.9081388101819,0.8543095194713678,4.234533813468222,2.897488247450813,10.06815413378846,2.301688161377733,0.03440574548854138,0.03968637838604956,0.00889136690255842,19.55791652230553,0.000371582847410838,-0.01347499134754689,0.003907435348359689,0.009758076565547377,-9.565087689229681e-05,0.0001538093768637662,6.675453036736131e-05,-0.0591760073470684,-0.01029652795915042,0.02862040966587544,-0.04391152477490795,0.01238334771382048,0.03149545576625448,-0.0003142441169057956,0.0004996930368644702,0.000218855222251449,-0.08641682078210558
67.2,15.35038854698267,0.8473554996600778,3.085293891196188,0.7118519428097303,0.0104947365609395,0.01220449940371213,0.002724287074840708,191.8963254729511,0.8522548439069426,4.240243828501276,2.88873219847489,10.07061436283777,2.307977910609416,0.03434283814079264,0.0397861190859682,0.008935117867410884,19.54068144431264,0.0003732400358618007,-0.01339476670486742,0.003857095691565398,0.009729181123748668,-9.582976773600364e-05,0.0001532003941649538,6.669347930934445e-05,-0.05895772136994237,-0.01024953447835081,0.02847987778966241,-0.04365002501544079,0.01222005760456923,0.03140166367004728,-0.0003148170293305678,0.0004977067684434123,0.0002186540375396885,-0.0859353163070144
67.40000000000001,15.35046339235786,0.8446845321939374,3.086060261577083,0.7137949082001741,0.01047555282497924,0.01223507894258503,0.002737619587931916,191.8845556753446,0.8502095493517978,4.245925835448586,2.880028278023074,10.07304207538862,2.314248929490629,0.03427981813028163,0.03988546306542313,0.008978828293404257,19.52354234570091,0.0003748792190431055,-0.01331507916249831,0.003807216003447682,0.009700367900330603,-9.600249864232457e-05,0.0001525930051012295,6.663147614578123e-05,-0.05874061823969318,-0.01020269083340507,0.02834033269680156,-0.04339028737940324,0.0120582280328008,0.0313081332486813,-0.0003153699683123114,0.0004957255912088781,0.000218449694034106,-0.08545707170563498
67.59999999999999,15.35053856559985,0.8420294492097753,3.086816698891492,0.7157321197886344,0.01045633513120233,0.01226553717458362,0.002750939606754739,191.8728291815547,0.8481736045917091,4.251580031594989,2.871376134318395,10.07543756219814,2.320501270758169,0.03421668945724698,0.03998441136156749,0.00902249753990763,19.50649857649886,0.0003765009056769916,-0.01323592465438958,0.00375779147423088,0.009671637209065997,-9.616915064680342e-05,0.0001519872167756591,6.656853406661647e-05,-0.05852469069645736,-0.01015599786728858,0.02820176642884681,-0.0431322975545174,0.01189784419964884,0.03121486569076687,-0.000315903198274107,0.0004937495322722698,0.0002182422357467605,-0.08498206098665195
67.8,15.35061406301905,0.839390144452777,3.087563294073281,0.7176635940252807,0.01043708469020305,0.01229587441881576,0.002764246944875561,191.8611457570714,0.8461469799355936,4.257206611906487,2.862775418609922,10.07780111163072,2.326734986784667,0.03415345604442812,0.04008296499437344,0.009066124988499874,19.48954949186807,0.0003781055729573022,-0.01315729902464997,0.003708817228944223,0.009642989370385505,-9.632980446362216e-05,0.0001513830360910128,6.650466619165604e-05,-0.05830993146953921,-0.01010945661662634,0.02806417119919172,-0.04287604147582334,0.01173889151394384,0.03112186218956697,-0.0003164169782037441,0.000491778617186733,0.0002180317062533039,-0.08451025848230963
68,15.35068988095707,0.8367665124808612,3.08830013718681,0.7195893474013609,0.01041780269728723,0.0123260909953371,0.002777541418463433,191.8495051688021,0.8441296456298428,4.262805769791874,2.854225784794481,10.08013300931789,2.332950130096657,0.03409012176486177,0.04018112498732909,0.009109710029410786,19.47269445192286,0.0003796936933888112,-0.01307919815720004,0.003660288447956447,0.009614424693344004,-9.648453987945937e-05,0.0001507804697040137,6.643988553189626e-05,-0.05809633334057287,-0.01006306808584013,0.02792753929256029,-0.04262150521038315,0.01158135554939789,0.03102912389902386,-0.0003169115641072492,0.0004898128706578456,0.0002178181487661002,-0.08404163876410742
68.2,15.35076601578004,0.834158448655518,3.089027317446883,0.7215093964450529,0.0103984903327273,0.01235618722506849,0.002790822846265755,191.8379071850581,0.842121571877448,4.268377697116222,2.845726889376895,10.08243353820586,2.339146753359618,0.03402669044264184,0.04027889236714177,0.009153252061440067,19.4559328216688,0.0003812657358865052,-0.01300161797560562,0.003612200365412798,0.00958594347591922,-9.663343576625429e-05,0.000150179524029998,6.637420499065917e-05,-0.05788388914298099,-0.01001683324944314,0.02779186306524271,-0.04236867495501303,0.01142522204223528,0.03093665193496806,-0.0003173872090386887,0.0004878523165631013,0.0002176016061381597,-0.08357617664064355
68.40000000000001,15.35084246387181,0.8315658491326501,3.089744923238697,0.7234237577173098,0.01037914876201728,0.01238616342971335,0.002804091049583959,191.826351575541,0.8401227288571235,4.273922584214377,2.837278391430227,10.08470297860313,2.345324909363002,0.03396316585367928,0.04037626816344136,0.00919675049187634,19.43926397094144,0.0003828221668754478,-0.01292455444291422,0.003564548267679723,0.009557546005306783,-9.6776570093974e-05,0.000149580205247485,6.630763736475645e-05,-0.05767259176143329,-0.009970753054330206,0.02765713494533798,-0.04211753703402969,0.01127047688884277,0.03084444737632021,-0.0003178441631298478,0.0004858969779711907,0.0002173821208671787,-0.08311384715548294
68.59999999999999,15.3509192216272,0.82898861085341,3.090453042137792,0.7253324478077084,0.01035977913612779,0.01241601993167501,0.002817345852249192,191.8148381113302,0.8381330867424336,4.279440619904435,2.828879952556026,10.08694160822808,2.351484651005274,0.03389955172646209,0.04047325340848353,0.009240204736416098,19.42268727434484,0.0003843634513924271,-0.01284800356149399,0.003517327491792941,0.009529232558212808,-9.691401994329704e-05,0.0001489825193026767,6.624019534567997e-05,-0.05746243413130605,-0.009924828422062947,0.02752334743300267,-0.0418680778970106,0.01111710614344366,0.03075251126628492,-0.0003182826736197768,0.0004839468771610597,0.0002171597350996862,-0.08265462558504758
68.8,15.35099628544525,0.8264266315350403,3.091151760930007,0.7272354833302968,0.01034038259176108,0.01244575705397411,0.002830587080597998,191.8033665648684,0.8361526157209156,4.284931991501238,2.82053123684456,10.08914970225652,2.357626031278948,0.03383585174281512,0.04056984913685297,0.009283614219082746,19.40620211119019,0.0003858900541854628,-0.0127719613728766,0.003470533423914512,0.009501003401142946,-9.704586151829163e-05,0.0001483864719138727,6.617189152082192e-05,-0.05725340923814184,-0.009879060251150998,0.02739049310070656,-0.04162028411656794,0.01096509601579066,0.03066084461353741,-0.0003187029848842267,0.0004820020356407691,0.0002169344906352888,-0.08219848743653085
69,15.35107365172245,0.8238798096617123,3.091841165631425,0.729132880919442,0.01032096025160598,0.01247537512016597,0.002843814563447995,191.7919367099491,0.8341812860132056,4.290396884829862,2.81223191083507,10.09132753336932,2.363749103255615,0.03377206953866008,0.04066605638516671,0.009326978372145547,19.38980786543445,0.0003874024408137076,-0.01269642395760234,0.003424161497794497,0.009472858790688418,-9.71721701590473e-05,0.0001477920685758169,6.610273837472055e-05,-0.05704551011711015,-0.009833449419328349,0.02725856459349454,-0.04137414238613661,0.01081443286888156,0.03056944839340305,-0.0003191053384649567,0.0004800624741661441,0.0002167064289310219,-0.08174540844583475
69.2,15.35115131684602,0.8213480444753662,3.092521341508327,0.7310246572256769,0.01030151322459298,0.01250487445425797,0.002857028132073562,191.7805483217028,0.8322190678921638,4.295835484239098,2.803981643476003,10.09347537179996,2.369853920070987,0.03370820870477542,0.04076187619177738,0.00937029663603863,19.37350392561891,0.000388901078747748,-0.01262138743506881,0.003378207193238793,0.009444798973809537,-9.729302035425705e-05,0.0001471993145639697,6.603274829033223e-05,-0.05683872985246949,-0.009787996785825329,0.02712755462925518,-0.04112963951777487,0.01066510321669431,0.03047832354902876,-0.0003194899730989208,0.0004781282127592235,0.0002164755911057975,-0.08129536457552934
69.40000000000001,15.35122927718709,0.8188312359665494,3.093192373097141,0.7329108289115488,0.01028204260614921,0.0125342553806269,0.002870227620181518,191.7692011765839,0.830265931701998,4.30124797261495,2.795780106085256,10.09559348538212,2.375940534909922,0.03364427278755619,0.04085730959647646,0.009413568459279986,19.35728968480783,0.0003903864384713343,-0.01254684796338232,0.00333266603458233,0.009416824188115458,-9.740848575377379e-05,0.0001466082149386972,6.596193355033064e-05,-0.05663306157702851,-0.009742703193636387,0.02699745599899543,-0.04088676243997873,0.01051709372194418,0.03038747099254825,-0.0003198571247473274,0.0004761992707265193,0.0002162420179449511,-0.08084833201283487
69.59999999999999,15.35130752909401,0.8163292848652565,3.093854344224396,0.7347914126474666,0.01026254947845342,0.01256351822393632,0.002883412863886806,191.7578950523572,0.8283218478773898,4.306634531394109,2.787626972310422,10.09768213959727,2.382009000991463,0.03358026528977402,0.04095235764019756,0.009456793298390437,19.34116454052707,0.0003918589945798342,-0.01247280173921186,0.00328753358916992,0.009388934662141635,-9.75186391811196e-05,0.0001460187745494048,6.589030633843077e-05,-0.05642849847160893,-0.009697569471783593,0.02686826156712206,-0.04064549819550933,0.01037039119385903,0.03029689160623921,-0.0003202070266245889,0.0004742756666770726,0.0002160057499048838,-0.08040428716762626
69.8,15.35138606888555,0.8138420926317672,3.09450733802667,0.7366664251075484,0.01024303491069105,0.01259266330905399,0.002896583701688173,191.7466297280844,0.8263867869626184,4.311995340577456,2.779521918089027,10.09974159762227,2.38805937155388,0.033516189671337,0.04104702136471969,0.009499970617812659,19.32512789470264,0.0003933192268812161,-0.01239924499764673,0.003242805465840995,0.009361130615623992,-9.762355264597718e-05,0.0001454309980385872,6.581787874073813e-05,-0.05622503376450916,-0.0096525964375758,0.02673996427172919,-0.04040583393923279,0.01022498258597583,0.03020658624367368,-0.0003205399092271381,0.0004723574185403307,0.0002157668271178021,-0.07996320667045909
