"time","species_0","species_1","species_10","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_0)","der(species_1)","der(species_10)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)"
6700,0.5578997031339576,999.44200398562,499.999951844377,3991.865304069458,8.059852671753855,0.07445801041858144,290.614058605628,352.5509538144398,356.8348912686182,99.9999903688752,499.999951844377,0.004509995523731547,-0.004509995523731547,0,0.4231858603796979,-0.4016504060676063,-0.02153545431209161,4.830268224425909,0.05803807470505085,-4.88830629913096,0,0
6720,0.6711273238311218,999.328776364923,499.999951844377,3991.113206173271,8.867626313343695,0.01878226501472909,393.4901056566247,340.8516970137771,265.6581010182841,99.9999903688752,499.999951844377,0.007086143586509053,-0.007086143586509053,0,-0.1812604945554162,0.1805392016949061,0.0007212928605100392,5.439504429053136,-1.200067065483363,-4.239437363569774,0,0
6740,0.8589292073223826,999.1409744814317,499.999951844377,3985.696096970845,14.2563253397038,0.04719244107964823,507.614240387013,305.5073877589448,186.8782755427283,99.9999903688752,499.999951844377,0.01239403369504188,-0.01239403369504188,0,-0.3956864741390431,0.3931632178345925,0.002523256304451169,5.959573988516483,-2.314085839739371,-3.645488148777112,0,0
6760,1.217674252751045,998.7822294360028,499.999951844377,3972.148093551686,27.68267932511543,0.1688418748355018,631.3177661193898,249.0001716471219,119.6819659221744,99.9999903688752,499.999951844377,0.02571935886712851,-0.02571935886712851,0,-1.117489808107103,1.104668703082916,0.01282110502418674,6.394427337355403,-3.319923981878411,-3.074503355476992,0,0
6780,2.09696652749599,997.9029371612578,499.999951844377,3926.132353627724,72.82201276450031,1.045248359421278,762.3143228574678,173.577311589295,64.10826924192375,99.9999903688752,499.999951844377,0.07364231995220649,-0.07364231995220649,0,-4.242987939571556,4.13174757293242,0.1112403666391362,6.652653617236346,-4.183785662347484,-2.468867954888863,0,0
6800,5.729967332274093,994.2699363564798,499.999951844377,3737.178770453155,251.7614563968593,11.05938790163045,890.8067754212115,86.85975652959168,22.33337173788168,99.9999903688752,499.999951844377,0.4075370213439573,-0.4075370213439573,0,-17.72101620005043,16.31856320303682,1.402452997013616,5.735766287493504,-4.103371622147717,-1.632394665345788,0,0
6820,27.57549345462537,972.4244102341288,499.999951844377,3094.040435739609,783.879437008639,122.0797420033969,932.8781462419455,61.85470805319099,5.267049393548835,99.9999903688752,499.999951844377,1.170943605045345,-1.170943605045345,0,-40.226368946237,29.20860655143602,11.01776239480098,-4.12340290747514,3.983807612944475,0.1395952945306643,0,0
6840,2.869338612948252,997.130565075806,499.999951844377,2687.866429939722,1040.497909446058,271.6352753658639,729.4220830891899,222.2559293107149,48.32189128878007,99.9999903688752,499.999951844377,-0.280497372026133,0.280497372026133,0,-3.415620381210743,1.108883081929586,2.306737299281155,-12.74243924875418,8.192171817305166,4.55026743144901,0,0
6860,0.9120401801227719,999.087863508631,499.999951844377,2717.672641462407,1004.687097903492,277.6398753857441,497.9507053925676,328.4056584525845,173.6435398435325,99.9999903688752,499.999951844377,-0.02988159287268566,0.02988159287268566,0,4.139409083170162,-3.329216544528709,-0.8101925386414537,-10.04413900907186,2.597266577686432,7.446872431385424,0,0
6880,0.5861997005910828,999.4137039881629,499.999951844377,2819.421125135082,926.9806045149028,253.5978851016593,327.738596119579,342.8186788628269,329.4426287062789,99.9999903688752,499.999951844377,-0.008539242548295078,0.008539242548295078,0,5.73165159149138,-4.273458298365561,-1.458193293125817,-7.083603112047963,-0.7470183270094433,7.830621439057407,0,0
6900,0.4748936427111466,999.5250100460426,499.999951844377,2940.783806878016,837.0819201223491,222.1338877512798,210.2235802137996,311.712092564868,478.0642309100173,99.9999903688752,499.999951844377,-0.003536602249896603,0.003536602249896603,0,6.326266589755929,-4.675055618907309,-1.65121097084862,-4.767489428545028,-2.105613102027047,6.873102530572075,0,0
6920,0.4251083049694891,999.5747953837841,499.999951844377,3070.545667843232,740.9747430547916,188.479203853623,133.5418258312114,266.8102776049741,599.6478002524991,99.9999903688752,499.999951844377,-0.001695772268705653,0.001695772268705653,0,6.619716189353813,-4.920424384389964,-1.69929180496385,-2.977957027102792,-2.220856038508866,5.198813065611658,0,0
6940,0.4011350378712388,999.5987686508824,499.999951844377,3204.715103905884,640.6887047845047,154.5958060612567,88.31121687350627,228.1725254425415,683.5161613726366,99.9999903688752,499.999951844377,-0.0007879019224201755,0.0007879019224201755,0,6.781424446313523,-5.100528571614944,-1.680895874698578,-1.608394705606166,-1.538565919019569,3.146960624625734,0,0
6960,0.3913975316457176,999.6085061571079,499.999951844377,3341.28293819194,537.2027067688399,121.5139697908664,66.98254751505998,208.3330045040996,724.6843516695245,99.9999903688752,499.999951844377,-0.0002162490811183915,0.0002162490811183915,0,6.864030245654137,-5.242649838707242,-1.621380406946896,-0.5701061855589868,-0.3981020694787252,0.9682082550377116,0,0
6980,0.3917803191544032,999.6081233695991,499.999951844377,3478.83638472757,431.1964978151892,89.96673220888718,64.25009072712116,212.8742908679037,722.8755220936597,99.9999903688752,499.999951844377,0.0002495647118010424,-0.0002495647118010424,0,6.879845346063194,-5.352245695378723,-1.527599650684472,0.2818631713370983,0.8359226753431566,-1.117785846680255,0,0
7000,0.4015073537321519,999.5983963350212,499.999951844377,3615.942273157697,323.3918479976931,60.66549359625493,78.32995755687412,239.9139228413322,681.7560232904787,99.9999903688752,499.999951844377,0.0007374342226693642,-0.0007374342226693642,0,6.814171469909135,-5.419141213931109,-1.395030255978025,1.14286790234094,1.794033847431835,-2.936901749772773,0,0
7020,0.4222169756209787,999.5776867131324,499.999951844377,3750.47192325471,214.9756569667474,34.55203453018807,111.018876287974,280.7776989448294,608.203328455882,99.9999903688752,499.999951844377,0.001368992904103195,-0.001368992904103195,0,6.6043746147914,-5.401049057490825,-1.203325557300575,2.157417319598681,2.177745550916097,-4.335162870514777,0,0
7040,0.458232712914829,999.5416709758387,499.999951844377,3877.611667328168,109.0655901992894,13.32235722418649,165.7579536902716,322.0182574572198,512.2236925411944,99.9999903688752,499.999951844377,0.002297138723099224,-0.002297138723099224,0,5.989429792065923,-5.100772940457803,-0.8886568516081204,3.334743553230604,1.816623865466186,-5.151367418696791,0,0
7060,0.5171015614692283,999.4828021272842,499.999951844377,3976.234066683968,22.59419083082355,1.171357236851187,244.0776760404277,348.565029114961,407.3571985332966,99.9999903688752,499.999951844377,0.003663442780103665,-0.003663442780103665,0,3.024962061096663,-2.769464848883146,-0.2554972122135177,4.445600147813161,0.7377291996330859,-5.183329347446247,0,0
7080,0.6080734156467502,999.3918302731067,499.999951844377,3992.56159369833,7.422901101006925,0.01511995230420632,340.4648035509293,349.8523765230838,309.6827236146722,99.9999903688752,499.999951844377,0.005592245393287953,-0.005592245393287953,0,-0.09782074152023634,0.09811974904766485,-0.0002990075274283931,5.147682518251683,-0.5911542599862161,-4.556528258265467,0,0
7100,0.7518594241621765,999.2480442645912,499.999951844377,3988.927103268144,11.04378703513583,0.02872444836256552,449.1763143318539,325.986163700866,224.8374256559653,99.9999903688752,499.999951844377,0.009233343783083825,-0.009233343783083825,0,-0.2620358642303264,0.2607145244114006,0.001321339818925703,5.709180844849681,-1.771533760150439,-3.937647084699242,0,0
7120,1.005576987780755,998.9943267009726,499.999951844377,3980.659200438786,19.25608781146594,0.08432650139031153,568.2936975138355,279.8062667535368,151.8999394213131,99.9999903688752,499.999951844377,0.01736532314279771,-0.01736532314279771,0,-0.6386110745890434,0.6332790864022728,0.005331988186769967,6.18890947303113,-2.828823906091815,-3.360085566939315,0,0
7140,1.543664970717254,998.4562387180363,499.999951844377,3956.631443222657,42.97993151428074,0.3882400147071969,696.0554216047568,213.5188007502734,90.42568133367452,99.9999903688752,499.999951844377,0.04121366939509485,-0.04121366939509485,0,-2.113830683696538,2.07845854280642,0.03537214089011651,6.562144218602477,-3.779667776471692,-2.782476442130786,0,0
7160,3.169240376199584,996.8306633125538,499.999951844377,3864.231295767016,132.54215514983,3.226163834801644,828.4357413567465,130.3665295465117,41.19763278548334,99.9999903688752,499.999951844377,0.1545375523834824,-0.1545375523834824,0,-8.684656781303399,8.302034118035266,0.382622663268134,6.532315778488509,-4.424693355657656,-2.107622422830853,0,0
7180,13.11165917971069,986.8882445090427,499.999951844377,3486.152141953282,474.13274111441,39.71473168395482,936.2638220722077,54.35860832231597,9.37747329421811,99.9999903688752,499.999951844377,1.181066024473058,-1.181066024473058,0,-33.4494115928148,28.43615674774028,5.013254845074511,2.812394396542447,-1.906124735106636,-0.9062696614358111,0,0
7200,17.21533611422207,982.7845675745314,499.999951844377,2787.616537772546,987.9247780109719,224.4582989681286,852.9286606574703,131.979012672203,15.0922303590678,99.9999903688752,499.999951844377,-3.43037541589629,3.43037541589629,0,-18.94755024280842,11.21293295153066,7.73461729127775,-11.15163045561047,9.107060283862872,2.044570171747601,0,0
7220,1.390260301518546,998.6096433872345,499.999951844377,2685.4448866336,1032.706671865594,281.8480562524522,606.6624433489948,289.6271362551003,103.7103240846465,99.9999903688752,499.999951844377,-0.07463537869496761,0.07463537869496761,0,2.009803230938662,-2.100776929356376,0.0909736984177143,-11.65372589737516,5.253973401209746,6.39975249616541,0,0
7240,0.6997574845675858,999.3001462041854,499.999951844377,2764.646830860409,968.1615858746343,267.1911980166037,405.5423829941454,343.9159499792269,250.5415707153692,99.9999903688752,499.999951844377,-0.01493715746605773,0.01493715746605773,0,5.159477980409807,-3.925033040749141,-1.234444939660667,-8.485224376260344,0.6203293198556308,7.864895056404712,0,0
7260,0.5185405088301648,999.4813631799226,499.999951844377,2878.562439900753,883.0800559801922,238.3571188707016,263.2771343648239,330.6446876636671,406.0780816602509,99.9999903688752,499.999951844377,-0.005338615826371296,0.005338615826371296,0,6.086947220389106,-4.504793909012907,-1.582153311376199,-5.852390095543043,-1.618723795513151,7.471113891056195,0,0
7280,0.4455225331160698,999.5543811556367,499.999951844377,3004.852206251719,789.7016688637775,205.4457396361512,167.4651527849858,289.558293918212,542.9764569855438,99.9999903688752,499.999951844377,-0.002429287038973271,0.002429287038973271,0,6.495350822751504,-4.808951002490596,-1.686399820260909,-3.81599474288304,-2.285814587676328,6.101809330559367,0,0
7300,0.4109001706246558,999.5890035181282,499.999951844377,3137.139282434477,691.3474071008527,171.5129252163172,107.5368058304682,245.795329212321,646.6677686459526,99.9999903688752,499.999951844377,-0.001196562801103696,0.001196562801103696,0,6.712297817165079,-5.016084715079451,-1.696213102085628,-2.246604057972344,-1.958450102575242,4.205054160547586,0,0
7320,0.3948526092898715,999.6050510794628,499.999951844377,3272.702346327134,589.369504017366,137.9277644071462,75.07316170574333,215.3953970473586,709.5313449356394,99.9999903688752,499.999951844377,-0.0004858591516896382,0.0004858591516896382,0,6.83115592520927,-5.175553691466931,-1.655602233742339,-1.055683300146614,-1.004553828572953,2.060237128719568,0,0
7340,0.3904322518752029,999.6094714368774,499.999951844377,3409.92803426086,484.5444910586198,105.5270894321656,63.49934468830137,207.4958382743924,729.0047207260474,99.9999903688752,499.999951844377,8.96207425249429e-06,-8.96207425249429e-06,0,6.88051446888819,-5.301660081877904,-1.578854387010287,-0.1334307485677106,0.2303401701096974,-0.09690942154198723,0,0
7360,0.395422816534006,999.6044808722188,499.999951844377,3547.459599664426,377.5348874126278,75.00512767459217,69.13641607400258,223.9649387885511,706.8985488261877,99.9999903688752,499.999951844377,0.0004804597137617606,-0.0004804597137617606,0,6.859448168800554,-5.392435047772766,-1.467013121027788,0.6991842110626794,1.369893579673472,-2.069077790736151,0,0
7380,0.4102774471914086,999.5896262415615,499.999951844377,3683.63220072665,269.2177270110051,47.14968701399024,92.117493484299,259.3500401732818,648.5323700311607,99.9999903688752,499.999951844377,0.001020656534272746,-0.001020656534272746,0,6.735089810747431,-5.426072938310389,-1.309016872437043,1.625843856386228,2.071654390747188,-3.697498247133415,0,0
7400,0.4378907289285068,999.5620129598244,499.999951844377,3815.434997144454,161.389646245558,23.17497136163382,135.3985907224417,302.2730638455382,562.3282491207613,99.9999903688752,499.999951844377,0.001784394759429375,-0.001784394759429375,0,6.386294138088564,-5.316982750652318,-1.069311387436246,2.731440419283745,2.094803883296392,-4.826244302580136,0,0
7420,0.4842018087719534,999.515701879981,499.999951844377,3933.795385540331,60.54178688581759,5.662442325497378,202.0522665361049,337.9935603489432,459.9540768036927,99.9999903688752,499.999951844377,0.002923806122748118,-0.002923806122748118,0,5.143315458447919,-4.515381539393092,-0.6279339190548268,3.927926218575199,1.353609314581516,-5.281535533156715,0,0
7440,0.5577791486493124,999.4421245401035,499.999951844377,3991.853760971783,8.070809219442712,0.07504456042133731,290.4848233302702,352.5494711567616,356.9656092017095,99.9999903688752,499.999951844377,0.004507455767710056,-0.004507455767710056,0,0.4267822511384058,-0.4050541936500336,-0.0217280574883723,4.829366739795322,0.05983277826659705,-4.889199518061919,0,0
7460,0.6709376100484976,999.328966078704,499.999951844377,3991.118030194825,8.862821287133352,0.01876326969055997,393.344574801373,340.8838585829006,265.7714703044676,99.9999903688752,499.999951844377,0.007085323425339851,-0.007085323425339851,0,-0.181074595636368,0.1803547033142805,0.0007198923220874598,5.438755393623865,-1.198493002100152,-4.240262391523713,0,0
7480,0.8585969031430206,999.1413067856092,499.999951844377,3985.70666009527,14.24582925779812,0.04712539858142053,507.4547918988541,305.569347755833,186.9757640340542,99.9999903688752,499.999951844377,0.01239409884897924,-0.01239409884897924,0,-0.3952163291887958,0.3926978346804786,0.002518494508317036,5.958932640353052,-2.312675158180391,-3.646257482172661,0,0
7500,1.216978091552174,998.7829255972,499.999951844377,3972.177926058384,27.65318800504476,0.16850068822131,631.1467047926237,249.0890026386216,119.7641962574957,99.9999903688752,499.999951844377,0.02574110804063068,-0.02574110804063068,0,-1.115695765590853,1.10290723378249,0.01278853180836256,6.393919623480881,-3.31864879823935,-3.07527082524153,0,0
7520,2.094996714044076,997.904906974708,499.999951844377,3926.245730211064,72.71160847339013,1.042276067195349,762.1363679339437,173.6892254131322,64.17431034166512,99.9999903688752,499.999951844377,0.07352212810868863,-0.07352212810868863,0,-4.23491214910273,4.124027199465026,0.1108849496377041,6.652595749450291,-4.182843141912318,-2.469752607537972,0,0
