"time","s1","s10","s11","s119","s12","s13","s2","s3","s4","s5","s6","s7","s8","s9","der(s1)","der(s10)","der(s11)","der(s119)","der(s12)","der(s13)","der(s2)","der(s3)","der(s4)","der(s5)","der(s6)","der(s7)","der(s8)","der(s9)"
954,1500000,4087273.555051769,-2861999.999999999,0,954,-954,163840.4296996782,132.8152234381561,5087.399807676072,0,26.39998584958068,-23442.93747506856,23416.53748921896,1439653.000216524,0,2682.262427400879,-3000,0,1,-1,-312.4528199716284,0.00619986145193252,-2.837631260626949,-0,2.14346567162238e-07,-26.39998606392725,26.39998584958068,633.0218239698313
956,1500000,4092635.934938903,-2867999.999999999,0,956,-956,163218.1581920226,132.665622915229,5081.911668486546,0,26.39998627193098,-23495.7374476232,23469.33746135125,1440918.52957675,0,2680.12468347259,-3000,0,1,-1,-309.8259340749182,-0.04478622880048988,-2.761636604904197,-0,2.07967080001481e-07,-26.39998647989806,26.39998627193098,632.5076734360732
958,1500000,4097994.056637408,-2873999.999999999,0,958,-958,162601.1171925477,132.5173792032226,5076.472552685688,0,26.39998668170153,-23548.53742099517,23522.13743431346,1442183.036237218,0,2678.004936726591,-3000,0,1,-1,-307.2210272403695,-0.1322216056493062,-2.649597467388958,-0,2.017512414909106e-07,-26.39998688345278,26.39998668170153,631.9979095867383
960,1500000,4103347.957217342,-2879999.999999999,0,960,-960,161989.2658177315,132.3704516752543,5071.081618581583,0,26.39998707920959,-23601.33739516482,23574.9374080856,1443446.524893728,0,2675.90264235547,-3000,0,1,-1,-304.6380534982765,-0.1560338785268414,-2.600952397449873,-0,1.957524027318414e-07,-26.39998727496199,26.39998707920959,631.4923974188646
962,1500000,4108697.673019191,-2885999.999999999,0,962,-962,161382.5584094382,132.2248332710538,5065.738487209343,0,26.39998746488532,-23654.13737010415,23627.73738263925,1444709.005249952,0,2673.817734529254,-3000,0,1,-1,-302.0767940164422,-0.137259419447787,-2.59479837922845,-0,1.89899921565484e-07,-26.39998765478524,26.39998746488532,630.9911172858322
964,1500000,4114043.23691781,-2891999.999999999,0,964,-964,160780.9520629232,132.0805252212142,5060.44304382407,0,26.39998783905626,-23706.93734579138,23680.53735795231,1445970.487449287,0,2671.750265720203,-3000,0,1,-1,-299.5370080504022,-0.1033354554417656,-2.604000341380015,-0,1.842150822994881e-07,-26.39998802327134,26.39998783905626,630.4940781269347
966,1500000,4119384.680979819,-2897999.999999999,0,966,-966,160184.4041329603,131.9375329637933,5055.195264391977,0,26.39998820203554,-23759.7373222055,23733.33733400345,1447230.982088925,0,2669.700348524277,-3000,0,1,-1,-297.0184377305699,-0.09174651649345833,-2.591467743273824,-0,1.787231411753964e-07,-26.39998838075868,26.39998820203554,630.0013034660678
968,1500000,4124722.041445141,-2903999.999999999,0,968,-968,159592.8706343019,131.7958402116646,5049.994656493738,0,26.39998855421036,-23812.53729932155,23786.13731076733,1448490.497422898,0,2667.667783730644,-3000,0,1,-1,-294.5209141366554,-0.08796667788033119,-2.571644923416898,-0,1.733651977531281e-07,-26.39998872757556,26.39998855421036,629.5127420072422
970,1500000,4130055.354193955,-2910000,0,970,-970,159006.3122759234,131.6554129458465,5044.840116805025,0,26.39998889584716,-23865.33727712223,23838.93728822637,1449749.037999412,0,2665.652116686469,-3000,0,1,-1,-292.0443717014459,-0.07073933242418207,-2.565286861383356,-0,1.681933170516459e-07,-26.39998906404048,26.39998889584716,629.0282812088046
972,1500000,4135384.654122798,-2916000,0,972,-972,158424.6866128462,131.5162371245248,5039.731145946586,0,26.39998922728161,-23918.13725558564,23891.73726635834,1451006.611880331,0,2663.653178293752,-3000,0,1,-1,-289.5886402359846,-0.03944882360337942,-2.572966547333635,-0,1.63180818191222e-07,-26.39998939046243,26.39998922728161,628.5478773131904
974,1500000,4140709.975457785,-2922000,0,974,-974,157847.9512606524,131.3783023654344,5034.667340922488,0,26.39998954884491,-23970.93723469016,23944.53724514131,1452263.227637334,0,2661.670851327746,-3000,0,1,-1,-287.1535338762985,0.0005404092382832459,-2.589357021381147,-0,1.582962632085128e-07,-26.39998970714117,26.39998954884491,628.0714991605818
976,1500000,4146031.346084205,-2928000,0,976,-976,157276.0665081232,131.2416234364473,5029.648910738041,0,26.39998986077724,-24023.73721442057,23997.33722455979,1453518.896872557,0,2659.70537973728,-3000,0,1,-1,-284.7387697422288,-0.00540244389333111,-2.560410053119995,-0,1.535902924842958e-07,-26.39999001436753,26.39998986077724,627.5992025018757
978,1500000,4151348.801429742,-2934000,0,978,-978,156708.9900748265,131.1061824390842,5024.67524934051,0,26.39999016341281,-24076.53719475502,24050.13720459159,1454773.627062705,0,2657.756537572026,-3000,0,1,-1,-282.3441959741864,-0.05100845048139035,-2.492263430496678,-0,1.490108338941809e-07,-26.39999031242364,26.39999016341281,627.1309302831041
980,1500000,4156662.374966686,-2940000,0,980,-980,156146.6819690267,130.9719609372022,5019.74582958084,0,26.39999045702751,-24129.33717567566,24102.93718521863,1456027.42527281,0,2655.824090282978,-3000,0,1,-1,-279.9696753871094,-0.1144891650740192,-2.406549239880405,-0,1.445557167301104e-07,-26.39999060158323,26.39999045702751,626.6666235090953
982,1500000,4161972.100682662,-2946000,0,982,-982,155589.104243167,130.8389259419411,5014.859887496096,0,26.39999074185727,-24182.13715716735,24155.73716642548,1457280.296259772,0,2653.907592751256,-3000,0,1,-1,-277.6151462718317,-0.1270749611297788,-2.371544233523309,-0,1.402545670714517e-07,-26.39999088211184,26.39999074185727,626.206172715267
984,1500000,4167278.01166668,-2952000,0,984,-984,155036.2153851337,130.7070698408862,5010.017072069892,0,26.39999101820773,-24234.93713921024,24208.53714819202,1458532.248805321,0,2652.006964411013,-3000,0,1,-1,-275.2804159514163,-0.1017722809125416,-2.374332320177928,-0,1.360593593346948e-07,-26.39999115426709,26.39999101820773,625.7495561414296
986,1500000,4172580.136992808,-2958000,0,986,-986,154487.9766143192,130.5763987864804,5005.217382101344,0,26.39999128630422,-24287.73712178952,24261.33713050321,1459783.292611035,0,2650.122322809757,-3000,0,1,-1,-272.9652452640481,-0.07623603533295409,-2.377641233615577,-0,1.319946889566381e-07,-26.39999141829891,26.39999128630422,625.2967997231995
988,1500000,4177878.507017939,-2964000,0,988,-988,153944.3487079816,130.4469122340057,5000.460670109901,0,26.39999154638872,-24340.53710488937,24314.13711334297,1461033.436690779,0,2648.253688807945,-3000,0,1,-1,-270.6694224532436,-0.07235199556737371,-2.35982062201947,-0,1.28061071080765e-07,-26.39999167444979,26.39999154638872,624.8479062629305
990,1500000,4183173.154503082,-2970000,0,990,-990,153405.291614785,130.3185970877596,4995.746514475886,0,26.3999917987343,-24393.33708849208,24366.93709669334,1462282.6887696,0,2646.40090174939,-3000,0,1,-1,-268.3927871621798,-0.08244618881315091,-2.328503453638405,-0,1.242206408846869e-07,-26.39999192295494,26.3999917987343,624.4028350552348
992,1500000,4188464.112537802,-2976000,0,992,-992,152870.7701756433,130.1914166636453,4991.073802638549,0,26.39999204352051,-24446.13707258595,24419.73708054241,1463531.052066281,0,2644.563459441474,-3000,0,1,-1,-266.1353097273401,-0.07074734136108418,-2.318865826353431,-0,1.205220812039443e-07,-26.39999216404259,26.39999204352051,623.9614634534535
994,1500000,4193751.412695203,-2982000,0,994,-994,152340.7447179197,130.0653642018001,4986.44225244432,0,26.39999228100566,-24498.93705715414,24472.53706487313,1464778.534969265,0,2642.741290985474,-3000,0,1,-1,-263.8968041027048,-0.04422177508195091,-2.32403761788737,-0,1.169284757907008e-07,-26.39999239793413,26.39999228100566,623.5237725103754
996,1500000,4199035.085707461,-2988000,0,996,-996,151815.1770873478,129.9404312557403,4981.851517793029,0,26.3999925114163,-24551.73704218195,24525.33704967052,1466025.145255188,0,2640.934300662578,-3000,0,1,-1,-261.6770998640749,-0.01006998558636951,-2.336868217098527,-0,1.134280651626796e-07,-26.39999262484437,26.3999925114163,623.0897374042219
998,1500000,4204315.157484841,-2994000,0,998,-998,151294.0308702965,129.8166313738625,4977.301794349188,0,26.39999273492761,-24604.53702765811,24578.13703492317,1467270.893218184,0,2639.142710675138,-3000,0,1,-1,-259.4759381533812,-0.01765940410120947,-2.308522877516225,-0,1.100540636400638e-07,-26.39999284498167,26.39999273492761,622.659409759985
1000,1500000,4209591.660287253,-3000000,0,1000,-1000,150777.2675096092,129.6939484654749,4972.792544984703,0,26.39999295177963,-24657.33701356697,24630.93702061518,1468515.785708723,0,2637.366314176576,-3000,0,1,-1,-257.2931805448118,-0.05991406686450773,-2.245957793085836,-0,1.06768581531469e-07,-26.39999305854822,26.39999295177963,622.2327382282724
1000,1500000,4209591.660287253,-3000000,0,1000,-1000,150777.2675096092,129.6939484654749,4972.792544984703,0,26.39999295177963,-24657.33701356697,24630.93702061518,1468515.785708723,0,2637.366314176576,-3000,0,1,-1,-257.2931805448118,-0.05991406686450773,-2.245957793085836,-0,1.06768581531469e-07,-26.39999305854822,26.39999295177963,622.2327382282724
