"time","atp","d","e","ip3","r","rs","x","y","der(atp)","der(d)","der(e)","der(ip3)","der(r)","der(rs)","der(x)","der(y)","ad","ca","delta","gstar","ip3con","kg","ro","rscon"
612,2.784646500040865e-13,0.7322123559099099,0.4043290323811868,0.01300000000003376,0.8178387918015139,1.172349643574464,0.7638866322414453,500.0000000000023,-3.48864378054799e-11,-0.02020895758838724,0.1454093427526558,-4.876958212274296e-12,-0.07063563123982611,-0.02464110505797512,-0.5719919160456184,-7.015898275750952e-10,0.41,0.0159835,0.01196473165254419,0.001354166666667926,0.5498339973141493,8.823529411764705,1.113858600016334e-14,1.054711873393899e-15
614,1.76295934926402e-09,0.6205364293994499,0.7373750369728423,0.0130000000747117,0.6370712195440432,1.118293432257401,0.2303682833342945,499.9999999991339,8.599662100739834e-09,-0.08481430127191199,0.1809921814667351,4.060443387771118e-10,-0.0995162751779376,-0.02875003330699086,-0.08358991851603506,-3.685189052542262e-09,0.41,0.0159835,0.01196473165254419,0.001354166674637118,0.5498340010109545,8.823529411764705,7.051837396558794e-11,5.310835105021283e-11
616,0.0001341063439242851,0.4325924345277767,1.105779658205157,0.01300569219652175,0.4560620971104196,1.062123914231208,0.180098646114972,499.9999341984193,0.0006680567267278134,-0.09312783800105064,0.183224272481861,2.886318995684589e-05,-0.07655774511090656,-0.02620132293078206,0.007672531392196341,-0.0003178061551481345,0.41,0.0159835,0.01196473165254419,0.001354772966392292,0.5501157638914411,8.823529411764705,5.364224981907393e-06,4.017756627339164e-06
618,472.540250543883,0.3193326519545266,1.458072105941464,0.9434991157596968,0.3370118466975961,1.012444396824891,0.2164320255424406,478.1100360034509,29.29238573872981,-0.02004856207637365,0.1670933070020472,0.002679769878474736,-0.04342878518604647,-0.0279007390940456,0.02513009430045612,0.3709994043880727,0.6938000567485225,0.2997835567485226,0.01196473165254419,0.09828239852583809,1,8.823529411764705,0.9497528089985254,0.07664146433210428
620,477.7611992814296,0.2703814701646542,1.767767561830804,0.9439726048868289,0.2762836160729353,0.9556427942423331,0.2761746120991926,478.1864989904038,0.4334527847960956,-0.0249439663076233,0.1407449334950725,5.188804386158097e-08,-0.0185304759119473,-0.0264819773798716,0.03426249457236769,-0.432661072484386,0.6940055296612129,0.2999890296612128,0.01196473165254419,0.09833047969973359,1,8.823529411764705,0.950274603458399,0.999859679502219
622,477.7612895178361,0.2277080467169818,2.012904004604549,0.943972613015479,0.2584735205399284,0.9121985758904861,0.3537068359629503,478.1865012761444,-0.0001403868133742492,-0.01709710420029134,0.1022478237586046,-8.069794832366028e-10,-0.0002649132191196862,-0.01614991742951569,0.04370450276525417,0.0001324900757104785,0.6940055331819452,0.2999890331819453,0.01196473165254419,0.09833048052207213,1,8.823529411764705,0.9502746123831932,0.9999999763590355
624,477.7612894944554,0.2019870886253185,2.167842050378488,0.9439726130102303,0.2721013278402912,0.8930279297711194,0.4545176234788305,478.1865012522374,2.299603707456299e-06,-0.008905770296115639,0.05033949474985769,-8.623102232263591e-11,0.0133745547905969,-0.002752675810939506,0.05858635057481126,-3.022699690546915e-06,0.694005533179672,0.2999890331796719,0.01196473165254419,0.09833048052185907,1,8.823529411764705,0.9502746123808807,0.9999999994888786
626,477.7612894944564,0.19105412367043,2.203668321648733,0.9439726130104228,0.3112465749071999,0.9016679775652603,0.598735694029688,478.1865012533806,4.385771745774036e-06,-0.002163296575053347,-0.0177231651641159,-1.295213936103323e-10,0.02598578931145085,0.01140818733334054,0.09038460294575346,-5.450467277512416e-06,0.6940055331797552,0.2999890331797553,0.01196473165254419,0.09833048052185908,1,8.823529411764705,0.9502746123808808,0.9999999971226741
628,477.7612875515645,0.1937080847163357,2.07774609314124,0.9439726128422931,0.3793223202229623,0.9386339256785384,0.8593855515004745,478.1865012802922,-0.0002543063615689789,0.005254184936961614,-0.1162802797241377,-5.450390139216665e-10,0.04384022807586596,0.02561304981817518,0.1949510576972164,0.0002477116647803257,0.6940055331069339,0.2999890331069339,0.01196473165254419,0.0983304805041532,1,8.823529411764705,0.95027461218872,0.999995324710816
630,476.469930059785,0.2175604508578043,1.653890903742791,0.9438634754380207,0.5034335866775257,1.005724579065509,1.809611190389683,478.2276715626232,-12.20072085258641,0.02230484286570744,-0.3674042368047653,-0.0009294956582917013,0.08974080632409592,0.04270971024169978,1.208810483561606,1.572195485369399,0.6939582420007691,0.2999417420007691,0.01196473165254419,0.09831868170272981,1,8.823529411764705,0.9501465621338063,0.2414189554240406
632,5.753255608397178e-11,0.298881849184969,0.01749276187235901,0.0130000000057682,0.768208321531476,1.140440674886494,59.85495036730066,500.0000000000067,-5.155833276357943e-09,0.09612162015034879,0.002370864084933366,-7.360108616322192e-10,0.1116703293632157,0.08441215323550832,-29.0861655172774,-5.116077985730763e-09,0.41,0.0159835,0.01196473165254419,0.001354166666926775,0.5498339975980228,8.823529411764705,2.301302243353575e-12,6.331046797924955e-13
634,-2.810160752630949e-13,0.4862370680027532,0.04312281176942923,0.01299999999991206,0.8901722107204203,1.233926808032963,20.52451250675198,499.9999999999995,4.04663148378859e-11,0.08982576393313323,0.02129960174566103,1.704066575347607e-11,0.02854462787712223,0.01526395700594113,-11.6973249338379,1.358785084448755e-10,0.41,0.0159835,0.01196473165254419,0.001354166666665396,0.5498339973081248,8.823529411764705,-1.124064301052392e-14,0
636,-9.991196915063357e-11,0.6480924821226007,0.1167483899110958,0.01300000207552421,0.912886771555106,1.230103107242135,6.069795917023736,500.0000000138182,1.438732355771998e-08,0.06794742623613427,0.05713737247683967,-4.679686384494869e-07,-0.003901801292690105,-0.01366351416981237,-3.978185533689298,-4.128872296860209e-06,0.41,0.0159835,0.01196473165254419,0.001354166666214958,0.5498341000578038,8.823529411764705,-3.996478766041315e-12,0
638,-5.681719765891501e-13,0.7352239858657706,0.2904477028856202,0.01300000003206205,0.8677924733973522,1.192524772080612,1.465226635473487,500.0000000001985,8.181676462883855e-11,0.01279528063620486,0.1191620907243718,-7.21951014595601e-09,-0.0457720394974067,-0.02236089871554173,-1.109865684173987,-5.931096893618815e-08,0.41,0.0159835,0.01196473165254419,0.001354166666664098,0.5498339988996558,8.823529411764705,-2.272687906356652e-14,0
640,-4.891340911592959e-10,0.6843941251025727,0.585954602021067,0.01300000509181403,0.7214970547217966,1.142527036367949,0.3486177429950138,500.0000000063432,7.249671599244381e-08,-0.06219662712335976,0.1706212725921901,-1.150434793912788e-06,-0.09511567456742145,-0.02750483577281673,-0.2065907108179776,-1.897413736348829e-06,0.41,0.0159835,0.01196473165254419,0.00135416666445526,0.5498342493741364,8.823529411764705,-1.956536364675464e-11,4.171107903516713e-13
642,1.242932035255033e-06,0.5148172770617493,0.9473338231860196,0.01299965597455716,0.5277016903616096,1.085543685315377,0.1815108435771898,499.9999979523333,4.467444178832179e-06,-0.09686859997179532,0.1852914370354459,8.954357421714007e-05,-0.08987242002147856,-0.02818329429688751,-0.01361388117136852,0.0004283931649097215,0.41,0.0159835,0.01196473165254419,0.001354172286041471,0.5498169668543824,8.823529411764705,4.971727893839339e-08,3.713384200132452e-08
644,66.76283051223821,0.3349594126020042,1.310963251757342,0.7271492812202955,0.3798962429676055,1.034302640347838,0.1969659825773343,482.8740464827505,1112.547713505242,-0.05252062604469077,0.1754173867888789,3.427013137688506,-0.05686191061274744,-0.02249188904622776,0.02002578093976237,-112.1398576962816,0.5140070591317324,0.1199905591317324,0.01196473165254419,0.07733129695011806,1,8.823529411764705,0.7275585347526328,0.001047262271261507
646,477.754214792415,0.2923237227502433,1.641344787855828,0.9439719761361152,0.2963028597575986,0.9795078273510657,0.2483334097637214,478.186377626474,-1.606194183342335,-0.02567700211258261,0.1534307233082166,4.033241265966048e-06,-0.02832191148121636,-0.02881046990647232,0.0305838978999084,1.652276947728382,0.6940052573320212,0.2999887573320213,0.01196473165254419,0.09833041604808666,1,8.823529411764705,0.9502739126506927,0.9836723765895941
648,477.7612854797646,0.2440230481348899,1.917186237768869,0.9439726130867029,0.2616852900923747,0.9282613600167859,0.3181231106589518,478.1865054615199,0.1222447462088994,-0.02089038037903312,0.1203501142232698,-9.63194024539149e-08,-0.007384914894753791,-0.02116597385789422,0.03931909641972103,-0.1234980139680708,0.6940055332127941,0.2999890332127942,0.01196473165254419,0.09833048048527257,1,8.823529411764705,0.9502746119838096,0.9999994126991246
650,477.7611279163849,0.2110256212290997,2.114124276467394,0.9439726042225906,0.2629450534485288,0.8979531136772788,0.4075977492613916,478.1865533337423,3.275237631053507,-0.01220908498448131,0.07435229228107632,-1.203438299013371e-06,0.00789162543781502,-0.008693443963796302,0.05108815227717284,-3.29059146959727,0.6940055293735137,0.2999890293735137,0.01196473165254419,0.09833047904937249,1,8.823529411764705,0.9502745964000666,0.9999999986312628
652,477.761507702476,0.1941104379661041,2.205019204635533,0.943972626047003,0.2913742598979876,0.8944843664153372,0.529070340328518,478.1864428897126,-4.239618865132933,-0.004962224615508243,0.01387219903070361,1.361935514365697e-06,0.02040070936124129,0.005321799886295636,0.07316308192169152,4.256774832733079,0.6940055388262409,0.299989038826241,0.01196473165254419,0.09833048251042185,1,8.823529411764705,0.9502746339626412,0.9999999993160434
654,477.7614250263708,0.1907661766314172,2.155883766259298,0.9439726209544873,0.345748601732019,0.9192935095558694,0.7225274860662279,478.18646415315,-2.646935734175493,0.001736790929908638,-0.06791532095330963,8.803218404240809e-07,0.03485548626110607,0.01947277349005241,0.1314317998190621,2.657845044701634,0.6940055366205387,0.2999890366205386,0.01196473165254419,0.09833048175698217,1,8.823529411764705,0.9502746257856026,0.9999999022935426
656,477.7594136066258,0.2032883491353792,1.894561924291455,0.9439724553839838,0.4391275245764768,0.9727855027032956,1.188783538163379,478.1865654039336,1.530457175400368,0.01218770872234029,-0.2145259179150376,-1.460075835235664e-06,0.0628807905683951,0.03443633575134031,0.4343437896157549,-1.547201849064805,0.6940054649075524,0.2999889649075524,0.01196473165254419,0.09833046342653728,1,8.823529411764705,0.9502744268463151,0.9956917222318487
658,7.461847575853353e-05,0.23520741453209,0.8503648737704449,0.01300345168904151,0.6428962867614326,1.065720663580333,9.876645585471813,499.9999659410847,-0.001037354731237831,0.0182080784092726,-1.4572142708686,-4.79458829127314e-05,0.1596333805094943,0.06964528977877303,33.6815664778556,0.0004691141419460126,0.41,0.0159835,0.01196473165254419,0.001354504020440476,0.5500048614758978,8.823529411764705,2.984730121700852e-06,1.956927976998202e-06
660,-2.968295827305885e-15,0.407365665051473,0.02846080372962176,0.01299999999999973,0.8565686147914733,1.210806701862258,33.06639253640245,500,4.274345991320474e-13,0.09357534606096726,0.01342461332679881,3.161533534967731e-14,0.05156870782662656,0.04009509529713826,-17.89828375968368,0,0.41,0.0159835,0.01196473165254419,0.001354166666666653,0.5498339973124645,8.823529411764705,-1.187318330922354e-16,0
662,-4.470245091302952e-13,0.5840094601453053,0.07625861052209035,0.01300000000013836,0.9107849305093536,1.238503097545585,10.45658104554569,500.0000000000793,6.437152931476309e-11,0.08039862777167915,0.03817468568444751,-3.549699596760991e-11,0.008752391351027261,-0.005149957879570149,-6.413915209965576,-2.369381491007516e-08,0.41,0.0159835,0.01196473165254419,0.001354166666664646,0.5498339973193273,8.823529411764705,-1.788098036521213e-14,0
664,-8.988676689594717e-14,0.7115938122029377,0.2003776418505467,0.01300000000006346,0.8974721694137529,1.210642541115402,2.768115582350548,500.000000000041,1.294369443301642e-11,0.04117793173878781,0.09073377952715102,-1.515779689265084e-11,-0.0243252461857445,-0.01971317378344561,-1.994254460885554,-1.226303538715001e-08,0.41,0.0159835,0.01196473165254419,0.00135416666666626,0.5498339973156195,8.823529411764705,-3.5954706758379e-15,0
666,-5.949030880173519e-14,0.7249160838609556,0.4465771571721048,0.01300000000017052,0.7967372227852088,1.165265757171927,0.6195762028426117,500.0000000000877,3.051385413433906e-11,-0.03127945781093032,0.1528640151038543,-3.894853189967407e-11,-0.07828406699877738,-0.02539449365620625,-0.4511713696837727,-2.621252975241664e-08,0.41,0.0159835,0.01196473165254419,0.001354166666666397,0.5498339973209192,8.823529411764705,-2.379612352069413e-15,4.440892098500626e-15
668,8.833853190410637e-09,0.5957809944174998,0.7889217532530645,0.01300000047940601,0.6090142791432176,1.110133143704807,0.2102939056084237,500.0000000524873,7.027834059974351e-08,-0.08979690691162927,0.1829597399643013,-2.159937814542878e-08,-0.09845530014306655,-0.02885956435752085,-0.0591972099267262,-1.702556953819655e-05,0.41,0.0159835,0.01196473165254419,0.001354166706605081,0.5498340210446644,8.823529411764705,3.533541274915663e-10,2.716168401306618e-10
670,0.0005890748018088966,0.4066387018087211,1.157465939774137,0.01302501480779401,0.4350661753307497,1.054824539903178,0.1828871477730678,499.9997219708006,0.002997254167872939,-0.09005525109837269,0.1817681373799893,0.0001241261333940081,-0.07171602650026365,-0.02534331255096556,0.01187103372320217,-0.004747901483749132,0.41,0.0159835,0.01196473165254419,0.001356829841614373,0.551072001972373,8.823529411764705,2.356243687084267e-05,1.72979029825493e-05
672,476.7153515974676,0.3133101770663198,1.504957542675,0.9438785113346164,0.3252836600464369,1.004417839218994,0.2237565435037899,478.1706556110047,6.513385718421905,-0.02237250123357967,0.1640150115786818,0.0005410598844207692,-0.03943454415119916,-0.02871380828371388,0.0265903414892496,-0.4241593078440964,0.6939647597864581,0.2999482597864581,0.01196473165254419,0.09832092875470978,1,8.823529411764705,0.9501709486855451,0.292438979963851
674,477.7614083977737,0.263424873301861,1.806967030034443,0.9439726206915594,0.2714580761505097,0.9483004513118617,0.2860477440975258,478.1864733505462,-2.460964840503621,-0.02415535213594563,0.1360689664911003,6.121565504502158e-07,-0.01557251636386005,-0.0253533680292856,0.03547348848081422,2.469147461343724,0.6940055365066576,0.2999890365066576,0.01196473165254419,0.09833048160544325,1,8.823529411764705,0.9502746241409592,0.9999676838048107
676,477.7612838364495,0.2230454792792529,2.04094149190109,0.9439726121976501,0.2587032689056766,0.9078771857286863,0.3663102320079514,478.1864954638992,-0.002054984361876677,-0.01584443793502308,0.09574213497248063,7.136976010180263e-08,0.001881156081008473,-0.01436790146860306,0.04533533780000293,0.00379112963182493,0.694005532827722,0.299989032827722,0.01196473165254419,0.09833048047029677,1,8.823529411764705,0.9502746118212781,0.999999990038746
678,477.761292114396,0.1996105843342371,2.180895415193562,0.9439726132986529,0.2761354999170819,0.8925300288451942,0.4715263501231937,478.1865040306972,0.002430941386588614,-0.007887251803452455,0.04180574482096658,-1.340932365145875e-08,0.01512022728522913,-0.0007603118598277503,0.06160223395138098,-0.003265254525963712,0.6940055333045954,0.2999890333045954,0.01196473165254419,0.098330480545735,1,8.823529411764705,0.9502746126400049,0.9999999995373241
680,477.7613287679958,0.1905728679356871,2.197046149528652,0.9439726179417413,0.3188844925458976,0.905181346602086,0.6253823350511224,478.186542157934,0.02496711876602831,-0.001234282323354902,-0.0291448841521616,-3.365995482340622e-07,0.02798098716702126,0.01341007425531572,0.09802513722005191,-0.03724122469126456,0.6940055353156391,0.2999890353156391,0.01196473165254419,0.09833048087976493,1,8.823529411764705,0.950274616265213,0.9999999941902639
682,477.761227384913,0.195388620178524,2.042125683553465,0.9439726063366809,0.3922514282579662,0.9461796952703941,0.9192222808187682,478.1864451235585,-0.04610473169961438,0.006641422937427616,-0.1356833618298572,2.788721253921267e-07,0.04756570942347285,0.02769489434236116,0.229224961660342,0.06295553388202535,0.6940055302891819,0.2999890302891819,0.01196473165254419,0.09833047995584507,1,8.823529411764705,0.9502746062379627,0.9999788544714664
