"time","ADP","ATP","AcetCoA","Acetate","Acetoin","Acetoin_Ext","BPG","Butanediol","CoA","Ethanol","F6P","FBP","Formate","G3P","G6P","Glucose","Lactate","Mannitol","Mannitol1Phosphate","Mannitol_Ext","NAD","NADH","PEP","PYR","Pext","Pint","der(ADP)","der(ATP)","der(AcetCoA)","der(Acetate)","der(Acetoin)","der(Acetoin_Ext)","der(BPG)","der(Butanediol)","der(CoA)","der(Ethanol)","der(F6P)","der(FBP)","der(Formate)","der(G3P)","der(G6P)","der(Glucose)","der(Lactate)","der(Mannitol)","der(Mannitol1Phosphate)","der(Mannitol_Ext)","der(NAD)","der(NADH)","der(PEP)","der(PYR)","der(Pext)","der(Pint)"
45.6,22.39998262949836,2.872032990127661,4.469675366840205e-06,0.00046512792853422,0.04828912070691753,0.7092260409489241,0.02459717470999678,0.04869019901230338,0.999995530324633,3.069758157213269e-06,0.02455280648322487,8.525777727762033,0.0004726673620582733,0.6873137393751645,0.06217584276122803,65.3783745434234,36.73541458210298,0.02209958403995773,1.149933168576039,0.01167081346722822,3.074297199115465,1.595704834264119,4.78667026887715,0.1464549445565611,49.99942465769499,28.26328917403397,-0.01237263179802353,0.01237263179802344,2.086942093725859e-08,2.154965690151619e-05,0.0002219419070035381,0.03626870087550032,-0.0002301354280800361,0.002245074622165495,-2.086942093725859e-08,9.867595426337089e-08,0.0004280789362352093,-0.1692820555697093,2.166920227671682e-05,-0.006849304667620792,0.001100635467005617,-0.4193463276875876,1.148588200133815,0.0003968178681607037,0.01501369302582312,0.0003766530030996362,0.01714632142340644,-0.01714632142340654,-0.07604780054707838,-0.0003290535887059409,-2.483487723098921e-05,-0.410051438380689
45.8,22.39750624195969,2.874509377666322,4.473586404881686e-06,0.0004694395098521078,0.04833001344623205,0.7164794309372716,0.02455134274563383,0.04913876779762595,0.9999955264135949,3.089448158143423e-06,0.0246387137008223,8.491921554736846,0.0004770025444151328,0.6859379265981254,0.06239673147745814,65.29436655753435,36.96543473789908,0.02217891591855562,1.152931970761088,0.01174622934179609,3.077736074153638,1.592265959225948,4.771464393792111,0.1463798964629644,49.99941966650772,28.18113880321852,-0.01239079680006481,0.01239079680006476,1.822725897494644e-08,2.156681218243653e-05,0.0001867999905453346,0.03626559584174141,-0.000232474499574753,0.002240614961543837,-1.822725897494644e-08,9.822217439046963e-08,0.0004309721495762385,-0.1693147429009391,2.168326161580194e-05,-0.006833309635931872,0.001108281428402524,-0.4207318708327402,1.151608823708045,0.0003965014200685291,0.01497553027262655,0.0003768988253696204,0.01724839672079836,-0.01724839672079825,-0.07601260126050546,-0.0004212838860375712,-2.507475933240229e-05,-0.4114455711897124
46,22.39502612840171,2.876989491224299,4.476967595493143e-06,0.0004737542222262261,0.04836385898126878,0.7237316373146149,0.02450545849397419,0.04958640681733238,0.9999955230324044,3.109046082549582e-06,0.02472520566348111,8.458061986029776,0.0004813402359042686,0.6845592796139016,0.06261915317315458,65.21008037011282,37.19606086675303,0.02225818395206902,1.155923059835701,0.01182174334016317,3.081195162617957,1.588806870761632,4.756266590916596,0.1462863248921679,49.99941462682472,28.09870805422489,-0.01240972522066803,0.01240972522066815,1.55627827797618e-08,2.158140770475614e-05,0.0001513686674692732,0.03625733853409627,-0.0002337826054878978,0.002235793666729286,-1.55627827797618e-08,9.775473438714483e-08,0.0004339022877357726,-0.1693385468580969,2.169472522192305e-05,-0.006830054583587764,0.001115985471711989,-0.4221268360925591,1.154645208057043,0.0003961807882082446,0.01493721360633438,0.0003772556013899031,0.0173521022550347,-0.01735210225503482,-0.07596819019912726,-0.0005141867401003974,-2.531835863110226e-05,-0.4128503535395593
46.2,22.39254216818156,2.879473451444452,4.47981391823816e-06,0.0004780715688309305,0.04839059561396702,0.7309816461084635,0.02445953161150885,0.05003304443973897,0.9999955201860816,3.128549192085665e-06,0.02481228807657501,8.424199620390127,0.000485679931941254,0.6831778108616892,0.06284312290471243,65.1255141461782,37.42729601758951,0.02233738738500349,1.158906444453951,0.01189734716796625,3.084675022108601,1.58532701127099,4.741078617729391,0.1461741281848229,49.99940953794894,28.01599507961011,-0.01242937447512539,0.01242937447512543,1.287553317508975e-08,2.159341979336123e-05,0.0001156508855941485,0.0362439026377418,-0.0002340610158473311,0.002230609843030849,-1.287553317508975e-08,9.727366040137555e-08,0.0004368673094999539,-0.1693525534292983,2.17035689869377e-05,-0.006841295324147456,0.001123754671722654,-0.4235313037607936,1.157697483031092,0.0003958556357449572,0.01489877226853897,0.0003776796163035279,0.01745744424131979,-0.01745744424131964,-0.07591462294242368,-0.0006076786738298257,-2.55657547800194e-05,-0.4142658207718904
46.4,22.39005421252861,2.881961407097401,4.482120073994086e-06,0.0004823910763119907,0.04841015804964471,0.7382284698037034,0.02441357179795263,0.05047861016700433,0.9999955178799258,3.14795474156505e-06,0.0248999663081739,8.390335038492784,0.0004900211511275496,0.6817935186326711,0.06306865480877226,65.04066612534433,37.65914309215082,0.02241652581934184,1.161882145311469,0.0119730340085408,3.088176202185444,1.581825831194147,4.725902225015588,0.1460431863705371,49.99940439925312,27.93299808143876,-0.01244959215541298,0.01244959215541303,1.016380499584469e-08,2.16028234202394e-05,7.964551398957631e-05,0.03622525906581459,-0.0002337565980365941,0.002225062499450568,-1.016380499584469e-08,9.677897786743919e-08,0.0004398604425103897,-0.1693579550543929,2.170976620310269e-05,-0.006864041260425502,0.001131608379473348,-0.424945355888019,1.160765760123371,0.0003955253537929471,0.014860327207734,0.0003780351011559713,0.01756495366754418,-0.01756495366754414,-0.07585215308281723,-0.000701544191313852,-2.581702966258866e-05,-0.4156914473819303
46.6,22.387562147305,2.884453472321013,4.483881106775117e-06,0.0004867122424156267,0.04842248542201683,0.7454710883091581,0.02436758869980034,0.05092303210522586,0.999995516118893,3.167259994223643e-06,0.0249882461416584,8.356468843267056,0.0004943633835166251,0.6804064186379959,0.06329576415443691,64.95553445537934,37.89160517339996,0.02249559841691735,1.164850168277528,0.0120487952257824,3.091699262308117,1.578302771071475,4.710739171801996,0.1458934020246808,49.99939921002407,27.84971520081844,-0.01247033555937948,0.01247033555937925,7.426934412541259e-09,2.160959524444133e-05,4.335577940656893e-05,0.0362013820950013,-0.000232829605403051,0.002219150892093216,-7.426934412541259e-09,9.627072312556311e-08,0.0004428792343375201,-0.1693533544234474,2.171329290197943e-05,-0.006901050452662982,0.001139555082774468,-0.4263690745951859,1.163850158946021,0.0003951896777397712,0.01482191311367276,0.000378272576180505,0.01767458862663407,-0.01767458862663409,-0.07578084587866885,-0.0007956851673336374,-2.607226712915482e-05,-0.417127310103992
46.8,22.38506593073543,2.886949688890585,4.485093046167081e-06,0.0004910344985541187,0.04842753052335791,0.7527084103605798,0.0243215912843075,0.05136623597692332,0.9999955149069538,3.186462291244532e-06,0.02507713405770845,8.322601749845392,0.00049870605389153,0.6790164881654571,0.06352446812727276,64.87011705492149,38.12468575232629,0.02257460329700688,1.167810481256627,0.01212461919545115,3.095244774543518,1.574757258836074,4.695591228152136,0.1457247302404361,49.99939396932061,27.76614441457484,-0.0124915464243638,0.01249154642436387,4.667554216462627e-09,2.161371673315851e-05,6.791974368272613e-06,0.03617225625417215,-0.0002316393624102187,0.002212874940381789,-4.667554216462627e-09,9.574895702945632e-08,0.0004459298860063719,-0.1693441088696204,2.171413324440443e-05,-0.006941103029880491,0.001147579220296735,-0.4278025380142115,1.166950828965153,0.0003948480450548519,0.01478341507925285,0.0003784935336275108,0.01778678679231604,-0.01778678679231594,-0.07570064330901671,-0.0008902414957470128,-2.633155296175206e-05,-0.4185730809875868
47,22.38256554063022,2.889450078995794,4.485752188510199e-06,0.0004953572581858334,0.04842524984276225,0.7599393254300492,0.02427558833488702,0.05180814685947847,0.9999955142478113,3.205558994907956e-06,0.02516663672573476,8.288734503729103,0.0005030485693692513,0.6776236941032002,0.06375478443155531,64.78441178059282,38.35838843035551,0.0226535382967094,1.170763041877731,0.01220049348453977,3.098813314370827,1.571188719008765,4.680460167116723,0.1455371403254329,49.99938867613994,27.68228365506916,-0.01251314916101308,0.0125131491610132,1.889072936015553e-09,2.161517066045041e-05,-3.003385691274091e-05,0.03613786876750245,-0.0002306705995387404,0.002206234780059345,-1.889072936015553e-09,9.521374998467469e-08,0.0004490203299615317,-0.169337460059139,2.17122734833711e-05,-0.006969052913402107,0.001155660148715654,-0.4292458238056011,1.170067923186872,0.0003944996425573333,0.01474468965502396,0.0003788283956771554,0.0179021417886791,-0.01790214178867906,-0.07561148035500076,-0.0009853995881032862,-2.65949751455717e-05,-0.4200282917564999
47.2,22.38006082533101,2.891954794295005,4.485853066792901e-06,0.0004996800534515992,0.04841557543188652,0.7671628503301219,0.02422958985022402,0.05224869409489023,0.9999955141469331,3.22454732803366e-06,0.02525675956756336,8.254867649669375,0.0005073904538464256,0.6762280720851509,0.06398672734268777,64.69841689896694,38.59271607888601,0.022732403118431,1.173707875695117,0.01227641100631284,3.102405434712713,1.567596598666878,4.665347741999955,0.1453305076241903,49.999383329887,27.59813114859034,-0.01253506001200643,0.01253506001200637,-9.115982557507982e-10,2.161393122401471e-05,-6.712306739795754e-05,0.03609818836818417,-0.000229764183128367,0.002199229524760347,9.115982557507982e-10,9.46651412845268e-08,0.0004521410155074491,-0.1693285694981193,2.170768476704349e-05,-0.006994646308539521,0.001163825747337421,-0.430699019574829,1.173201521456934,0.0003941440739037017,0.01470589690196944,0.0003791012152493112,0.01802047595659784,-0.01802047595659781,-0.0755135889431412,-0.00108085912002287,-2.686262452395855e-05,-0.421493091006982
47.4,22.37755169279409,2.894463926831931,4.485391025949799e-06,0.000504002361844175,0.04839845059475589,0.7743779432386482,0.02418360526942406,0.05268780506148828,0.999995514608974,3.243424577656834e-06,0.02534750857947829,8.22100182485403,0.0005117311774477813,0.6748296260908174,0.06422031271491867,64.61213048785274,38.82767190546176,0.02281119660568563,1.176644976986435,0.01235236221231118,3.106021698878131,1.56398033450146,4.650255715198434,0.1451047507471203,49.99937792977897,27.5136849860865,-0.01255717932359397,0.01255717932359396,-3.734874201035375e-09,2.160997658446414e-05,-0.0001044712054398267,0.03605319219785024,-0.0002290920832388466,0.002191858848807531,3.734874201035375e-09,9.410319144565751e-08,0.0004552893761546051,-0.1693181689423291,2.170034490170876e-05,-0.007016097365525997,0.00117208449069317,-0.4321622098513295,1.17635172592354,0.0003937806847005287,0.01466707571575421,0.0003792583180521891,0.01814200991510395,-0.01814200991510394,-0.07540710499655201,-0.001176511088953447,-2.713459413778059e-05,-0.4229672884326092
47.6,22.37503807712492,2.896977542501106,4.484361850948836e-06,0.0005083236394746651,0.0483738249621423,0.7815835410708036,0.02413764389304474,0.0531254067930828,0.9999955156381489,3.262188086069871e-06,0.0254388899939829,8.187137706772504,0.0005160701894116835,0.673428364648424,0.06445555705238178,64.52555054206472,39.06325924261737,0.02288991720935246,1.179574326313274,0.01242833659711947,3.109662670560724,1.560339362818865,4.635185841389609,0.1448598109493683,49.99937247494339,27.42894319992003,-0.01257947026932868,0.01257947026932858,-6.580308200059232e-09,2.160328704944936e-05,-0.0001420712888548642,0.03600286200776493,-0.0002287251489001552,0.002184122774302669,6.580308200059232e-09,9.352797515571522e-08,0.0004584652040133235,-0.1693065404357522,2.169023471640502e-05,-0.007032664169106972,0.001180437848492866,-0.4336354782828308,1.179518646551267,0.0003934089835910815,0.0146282215375565,0.0003792896536157775,0.01826682140454894,-0.01826682140454892,-0.07529206343471773,-0.001272320037056351,-2.741097942905465e-05,-0.4244508607363802
47.8,22.37252004045008,2.899495579175939,4.482763481073131e-06,0.0005126432377738718,0.0483416791393041,0.7887784766439548,0.02409171434334062,0.05356142463678493,0.9999955172365187,3.280835466093394e-06,0.02553091120006272,8.153276170222933,0.0005204068367210378,0.6720243185558016,0.06469248004091842,64.43867465009338,39.29948203481679,0.0229685614580494,1.182495837086139,0.01250431897025647,3.113328915337507,1.55667311804208,4.620139837459495,0.1445957403501686,49.99936696406868,27.34390353562949,-0.01260225648848026,0.01260225648848032,-9.44235787644668e-09,2.159385339975537e-05,-0.0001799029975030203,0.03594720241703873,-0.0002281474351542023,0.002176022775099995,9.44235787644668e-09,9.293961743692375e-08,0.0004616826685120441,-0.1692917133953793,2.167735065931585e-05,-0.007048962777753021,0.001188845046806386,-0.4351189000669924,1.182702464356661,0.0003930293938154694,0.01458906834105078,0.0003794480865847438,0.0183941762034896,-0.01839417620348972,-0.07516789632035348,-0.001368699712126942,-2.769187790798881e-05,-0.425944748430378
48,22.36999743174303,2.902018187882993,4.48059026870511e-06,0.0005169606824636447,0.04830194215946965,0.7959617560966724,0.0240458263719301,0.05399578674803294,0.9999955194097311,3.299363880122804e-06,0.02562357766117871,8.119417761487597,0.000524740636612472,0.6706174815322387,0.06493109606887701,64.35150107695225,39.53634320767134,0.02304712908092899,1.18540953452103,0.01258030194180156,3.117020995649713,1.552981037729872,4.605119483216246,0.1443124064818017,49.99936139657436,27.25856421631062,-0.01262521794387528,0.01262521794387541,-1.232445177679501e-08,2.158164900024228e-05,-0.0002179686936244346,0.03588617961023827,-0.0002278693084931671,0.00216755806196322,1.232445177679501e-08,9.233817132552178e-08,0.0004649298263045883,-0.1692754945241313,2.166166271979101e-05,-0.007060541398570708,0.001197341083052805,-0.4366125669805297,1.185903220643573,0.0003926403632599218,0.01454982334938193,0.000379510721319809,0.01852476409458537,-0.01852476409458552,-0.0750351259194415,-0.001465251314257232,-2.797739061164891e-05,-0.427448193330648
48.2,22.36747018118332,2.904545438442707,4.477837932748356e-06,0.0005212754328652209,0.04825456270354531,0.8031323195364009,0.02399998930017168,0.05442842021236136,0.999995522162067,3.31777066215446e-06,0.0257168955743694,8.085563152005253,0.0005290710414601231,0.6692078614230392,0.06517142154282086,64.26402782991615,39.77384607495017,0.02312561858781859,1.188315401238795,0.01265627515001193,3.12073947513323,1.54926255824635,4.590126534496224,0.1440097471996483,49.99935577160136,27.17292328312158,-0.01264825884135565,0.01264825884135575,-1.522689323099892e-08,2.156665386362855e-05,-0.0002562623540040276,0.03581977424678446,-0.0002280366447255933,0.002158728797691652,1.522689323099892e-08,9.17237240284874e-08,0.000468203613235952,-0.1692582686020564,2.164315069442604e-05,-0.007066320801377479,0.001205934973243061,-0.4381165659253307,1.18912099705683,0.0003922409773511326,0.01451053130617397,0.0003794179368807882,0.01865876727999383,-0.0186587672799938,-0.0748939005728918,-0.00156185212846971,-2.826762100674924e-05,-0.42896103631171
48.4,22.36493821895051,2.907077400675521,4.474502192106445e-06,0.0005255869482998372,0.0481994894524375,0.8102891070705842,0.02395421244942382,0.05485925211530473,0.9999955254978078,3.33605314618472e-06,0.02581087113667338,8.051713013214671,0.0005333975036381276,0.6677954660735064,0.06541347286931318,64.17625291625995,40.01199395042242,0.02320402848854556,1.191213419860283,0.01273222823314475,3.124484917423949,1.545517115955628,4.575162747135795,0.1436877003590891,49.99935008829066,27.08697877722055,-0.01267126766422595,0.0126712676642261,-1.815019515666463e-08,2.154884801181988e-05,-0.0002947781171570574,0.03574796684849524,-0.0002288127278797791,0.002149535211115316,1.815019515666463e-08,9.109636767486268e-08,0.0004715001767821251,-0.1692404327888798,2.162179418433808e-05,-0.007065163613690029,0.00121463784733733,-0.4396309848509919,1.192355865326128,0.0003918302250197625,0.0144712499093621,0.0003790970505336277,0.01879639143953082,-0.01879639143953084,-0.07474439925856791,-0.001658354543408347,-2.856267540563956e-05,-0.4304830846556637
48.6,22.36240161629545,2.909614003330583,4.470581201958722e-06,0.0005298946077465236,0.04813670394012875,0.8174309846456465,0.02390850429462303,0.05528821000230396,0.9999955294187978,3.354208998618519e-06,0.02590551183018441,8.017868220560164,0.0005377193979471002,0.6663803483150179,0.06565727009097232,64.08817399313139,40.25079058174219,0.02328235541162161,1.194103518556116,0.01280814349757733,3.128257892098161,1.541744141281411,4.56022976289611,0.1433463313675377,49.99934434537323,27.00072852918164,-0.01269465263250489,0.0126946526325048,-2.108903152647017e-08,2.152822330290237e-05,-0.0003334914928730323,0.0356707619220344,-0.0002290827678816942,0.002139979046685019,2.108903152647017e-08,9.045624923643971e-08,0.0004748400177835097,-0.1692165303554633,2.159759052061235e-05,-0.007069333559142299,0.001223405961961466,-0.4411559022684215,1.19560797520806,0.0003914125195346729,0.01443162038605605,0.0003788885501169181,0.01893619268694446,-0.01893619268694444,-0.07458589601686572,-0.001755229029519301,-2.886266214796501e-05,-0.4320159618963274
